smiles,A,V,N,H,J,B,S,C,D,R,G,P,M,L
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,0,0,1,0,0,1,1,1,1,0,0,0,0
CS(=O)(=O)C1=CC=C(C(O)C(CO)NC(=O)C(Cl)Cl)C=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(OCC1=CC=CC=C1)C1=CN=CC=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0,0,0,0,1,0,0,0,0,0,0,1,0,0
CC(COC1=CC=CC=C1CC1=CC=CC=C1)N1CCCCC1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCCC3)N=C21,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C32)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CC1=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCN(CC)C(=O)NC1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CCOC1=CC=CC=C1C(N)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NC1=C(Br)C=C(Br)C=C1CNC1CCC(O)CC1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
COC1=CC=C2CC3C4CCC(O)C5OC1=C2C45CCN3C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3CC12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CN1CCCC(=C(C2=CC=CS2)C2=CC=CS2)C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O=C(CN1C=NN=N1)NC1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=CS3)CSC12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CN1C2=CC(O)=C(N=NC(N)=O)C=C2CC1S(=O)(=O)[O-],0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)C1=CN=CC=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CO[Si](C)(C)[Si](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,1,0,0
O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])C(O)C(O)C(=O)O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1=CC=CC=C1C(=O)C1=CC=C(O)C(C2=CC=CC=C2)=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)NC(C)CC1=CC=C(I)C=C1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C(=O)O)C1=CC2=C(C=C1)OC1=C(C=CC=N1)C2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O=C(O)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NC1=CC=C(S(=O)(=O)NC2=NOC(C)=C2)C=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC12CCC3C(CC=C4CC(OS(=O)(=O)[O-])CCC43C)C1CCC2=O,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1,0,0,0,0,0,1,0,1,1,0,0,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)C1=CSC(N)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CNC(C)CC1=CC=CC=C1OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0
O=[N+]([O-])O[Bi](O[N+](=O)[O-])O[NH+]([O-])O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],0,1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(OC1=CC=CC=C1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0,0,0
C=CC1CN2CCC1CC2C(OC(=O)OCC)C1=CC=NC2=CC=C(OC)C=C12,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CN3N=NC(C)=N3)CSC12)C1=CSC(N)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)(C)C1=CC=C(CC(C)CN2CC(C)OC(C)C2)C=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FC(F)(F)C(F)(F)C(F)(F)F,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC12)C1=CSC(N)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CC[NH+](CC2=CC=CC=C2)CC1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CNC(=O)C1=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(=O)O)=C2I)=C(I)C(N(C)C(C)=O)=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(N=C(N)N)C=C2)C=C1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCCCOC1=CC(C(=O)OCCN(CC)CC)=CC=C1N,0,0,0,0,0,0,1,0,1,0,0,0,0,0
O=C1NC2=CC=CC=C2N1CCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C1=CC=C(C2=CC=C(C(C3=CC=CC=C3)N3C=CN=C3)C=C2)C=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC=N2)C=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(O)C(O)C1CNC2=C(N1)C(=O)NC(N)=N2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CSC(N)=N3)C2SC1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C([O-])C(CC(=O)N1CC2CCCCC2C1)CC1=CC=CC=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CN1CC(O)C2=CC(N=NC(N)=O)=C(O)C=C21,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCN1CC(CCN2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC1(C(=O)[O-])CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)[O-])C(C)(C)C5CCC43C)C2C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC(F)=N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IC(I)I,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CCC1=CC2CN(C1)CC1=C(NC3=CC=CC=C13)C(C(=O)OC)(C1=CC3=C(C=C1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COC1=CC=CC(C(F)(F)F)=C1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COC1=CC(CC2NCCC3=CC(O)=C(O)C=C32)=CC(OC)=C1OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCC1=CC=C(C(N)=NO)C=C1)C1CCCCC1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
OC(CBr)C(O)C(O)C(O)CBr,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(C)(C)C1=CC=C(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CCC(NC(C)C)C(O)C1=CC=C(O)C(O)=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CN1CCC2=C(C1)C(C1=CC=CC=C1)C1=CC=CC=C21,0,0,0,0,0,0,0,0,0,1,0,0,0,0
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCC1(O)CC2CN(CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NCCCCC(N)C(=O)O,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC12CCC3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CCC3C1CCC2OP(=O)([O-])[O-],0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C6=CC=CS6)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC#CCC(C)C(O)C=CC1C(O)CC2OC3=C(CCCC(=O)O)C=CC=C3C21,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)N(C)C(CC1=CC=C(O)C=C1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],0,0,0,0,0,0,0,0,1,0,0,1,0,0
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCC1(O)C(=O)OCC2=C1C=C1C3=C(CN1C2=O)C(CCNC(C)C)=C1C=CC=CC1=N3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(NCCCC1=CC(C(F)(F)F)=CC=C1)C1=CC=CC2=CC=CC=C12,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN1N=NC2=C1C=C(C(C1=CC=C(Cl)C=C1)N1C=NC=N1)C=C2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC(=O)C=CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC1C2=CC=CC([O-])=C2C([O-])=C2C(=O)C3([O-])C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C([O-])C21,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC1=CC(C)=CC(NC(=O)CC2=CC=C(OC(C)(C)C(=O)O)C=C2)=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC1=CC=C(N2NC(C)=C(N=NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C2=O)C=C1C,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC12CCC3C4=C(C=C(OC(=O)N(CCCl)CCCl)C=C4)CCC3C1CCC2O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NCCC1=CN=CN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN(CCCl)CCCl,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1C(N(C)C(=O)C2=CC=CC=C2)CC2OC1(C)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C31,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1CC=C(C)CCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1=NC(N)=NC2=C1N=CN2C1OC(CO)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN(C(=O)C1=C(O)C2=CC=CC=C2N(C)C1=O)C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC1CCC(NC(=O)N(CCCl)N=O)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C1OC(C(O)CO)C([O-])=C1O,1,0,0,0,0,0,0,0,0,0,1,0,0,0
OC1=CC=CC(C2=C3C=CC(=C(C4=CC(O)=CC=C4)C4=NC(=C(C5=CC(O)=CC=C5)C5=CC=C(N5)C(C5=CC(O)=CC=C5)=C5C=CC2=N5)CC4)N3)=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(C)(C)C(=O)SCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,0,0,0,0,0,0,0,0,1,0,0,0,0
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
CCOC(=O)C(=CC1=NC=C([N+](=O)[O-])N1C)C(C)=O,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CC1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C31)C(O)=CC=C2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
