,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC1=C(N)N=C([C@H](CC(N)=O)NC[C@H](N)C(N)=O)N=C1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=NC(C2=NC(C(=O)NCCCCNC(=N)N)=CS2)=CS1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CN=CN1,0.041007765,4.722195e-08,1.1937346e-06,3.569329e-10,1.6578604e-06,2.1915575e-06,8.213775e-06,3.682232e-07,1.3856574e-08,5.879221e-13,0.44220322,9.066103e-06,0.0035914066,0.1167803,8.664571e-06,7.588917e-14,2.7224009e-05,1.0574761e-10,2.3072594e-06,8.660352e-08,1.1496432e-07,9.953463e-08,2.3163272e-08,1.5914862e-05,3.0843352e-09,3.915292e-07,1.1843123e-06
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.0032992344,0.00016937769,0.000522463,3.0360537e-05,0.005449338,0.014042458,1.009185e-05,3.9307877e-05,0.020502742,0.00011581111,0.102707766,0.00023956315,0.0005934268,0.18085375,0.0031868625,0.00041535165,0.13100627,0.0017707534,0.00081398466,0.000718206,0.0035383243,0.004019121,5.5373337e-05,9.505478e-05,5.4936274e-05,0.0002840511,0.059136398
COC(C)COC(C)COC(C)CO,0.0013089464,0.019187303,0.0063207312,0.0033937693,0.24835761,0.005140986,0.022669468,0.019102935,0.10867103,0.022796515,0.078486964,0.0019610808,0.0012690176,0.17442717,0.0057756463,0.009208054,0.016334582,0.22271681,0.030910755,0.0018880438,0.04085501,0.014938412,0.005259938,0.0016618688,0.041616518,0.006832884,0.089827135
CCCCC(CC)COC(=O)C1=CC=C(N(C)C)C=C1,0.047366012,0.009901529,0.09404608,0.0018322126,0.18246785,0.00043840357,0.12108431,0.00029581806,0.0021939925,0.002655858,0.0075615486,0.00015303658,0.0007374017,0.010889549,0.021659782,0.04761851,0.0012074716,0.33593678,0.013139973,0.007789378,0.116786145,0.01315538,0.008764239,0.025894389,0.00014025455,0.029501757,0.051246934
C=CCOC1=C(Br)C=C(C(C)(C)C2=CC(Br)=C(OCC=C)C(Br)=C2)C=C1Br,0.009177304,0.0010020086,0.22547059,0.22010913,0.037387446,0.30933905,0.036444195,0.1566021,0.3225,0.01873262,0.34973174,0.7204056,0.53420305,0.7214801,0.031560782,0.021567771,0.019423349,0.03982805,0.7639377,0.85761464,0.16602567,0.20044395,0.0033230665,0.013904147,0.09869895,0.007838996,0.01929919
CCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,5.5254466e-05,0.0042603924,0.006152314,0.01475779,0.024667474,0.0001327042,0.0002818807,0.0002598886,0.014069805,0.0004579437,0.18696561,0.0006083417,0.00082593306,0.14941397,0.0029888747,0.0045498894,0.021117257,0.0070226924,0.38408646,0.0070331446,0.068457045,0.0016106131,0.00017651392,0.0011048091,6.7685432e-06,0.0063076736,0.00011148065
O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCNCC1,0.0033739074,2.4431694e-05,0.026555806,8.528161e-05,0.1716694,0.112107694,0.07347177,0.11977731,0.045587085,0.08341947,0.00061860995,0.014853133,0.0006290502,0.009060896,0.009618776,0.0041895625,0.025109043,0.028397482,0.001915137,0.0010708866,0.014747378,0.120785974,0.000547068,0.006225621,0.01718846,0.006689864,0.5281986
COC1=CC=C2C(=C1OC)C(=O)O[C@H]2[C@@H]1C2=CC3=C(C=C2CCN1C)OCO3,0.008615738,0.0011968312,0.0044291676,0.011280831,0.029983401,0.7242483,0.123642124,0.00046575937,0.0016299898,0.0017308375,0.11183874,0.50329524,0.00039221309,0.037768774,0.025301795,0.21811652,0.01897094,0.018627638,0.11091496,0.027889645,0.070860066,0.07344385,0.0020148507,0.26110038,0.0034698502,0.12372488,0.02051058
CCOC1=NC(F)=CC2=NC(S(=O)(=O)NC3=C(Cl)C=CC=C3Cl)=NN12,0.0012655483,0.04073926,0.13544129,0.001402892,0.016913384,0.027729888,0.0002101333,0.12045419,0.017305057,0.00016536542,0.7453724,0.037119437,0.013999278,0.25547725,0.07438768,0.006550804,0.09763561,0.018785164,0.6935632,0.10367872,0.035734154,0.14400892,0.008189024,0.022877812,0.0005565627,0.3224891,0.0022596917
CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(C=C([O-])C4=C3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0006786607,0.053605188,0.00029248692,2.567945e-07,0.006572786,0.0012543218,1.4395758e-06,3.425343e-06,0.036677845,3.4023324e-06,0.35745817,0.022821616,0.00036896602,0.0030199722,0.000714138,9.819285e-05,0.00016702303,0.00010629195,4.287709e-05,8.2106904e-05,0.0005584982,0.0009832075,7.925573e-06,0.0013292015,0.00047739004,0.007849618,0.020098802
C1=CC=C(SC2=CC=CC=C2)C=C1,0.19945922,0.08735934,0.3970242,0.31048286,0.5747348,0.0012047447,0.006610197,0.13585539,0.36738372,0.14930055,0.0022360224,0.02453379,0.49883705,0.35436028,0.070106894,0.0036644195,0.835616,0.009277281,0.06499681,0.011643952,0.6770478,0.048114534,0.00051598396,0.00975835,0.0016882997,0.025484184,0.0010635384
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.3392605,0.6833236,0.058967818,0.0010770407,0.13549973,0.0033632729,0.12288616,0.027431974,0.08371365,0.03401728,0.21250007,0.048875168,6.717002e-05,0.39460197,0.06734616,0.07402815,0.014604554,0.09743153,0.036797803,0.009672655,0.14607565,0.035451777,0.013449604,0.06045131,0.00034875766,0.15409791,0.090048715
CC1=CC=CC(OCCOC2=CC=CC(C)=C2)=C1,0.011672326,0.073018,0.050455607,0.012477768,0.19697884,0.0014571979,0.19052991,0.004879909,0.009750224,0.0021803852,0.055258244,0.0026004848,0.0024040644,0.001764933,0.007955468,0.0072363145,0.041713025,0.008050023,0.027442198,0.015538631,0.1200979,0.015963586,0.00035594616,0.054935426,0.00015507426,0.037500277,0.022876156
CC(C)C1=CC=C2SC3=CC=CC=C3C(=O)C2=C1,0.0048092916,0.04386292,0.16006213,0.4328874,0.36058658,0.004877748,0.014801405,0.143987,0.089653336,0.008984007,0.047692142,0.081127085,0.005685474,0.08953211,0.00988335,0.04880039,0.46619755,0.018403986,0.027920553,0.0034785583,0.14064008,0.037614353,0.00017418357,0.0014626356,0.00059083593,0.006001692,0.11423206
CCCCCCCCCCCCCC=O,0.37270293,0.2400527,0.03940141,0.0074384385,0.4519375,0.00015116764,0.02067678,0.00074651686,0.011686528,0.0010474158,0.0036469619,3.097515e-05,0.0021747225,0.10546605,0.1663651,0.003465157,0.0006108554,0.26107353,0.104388654,0.16617206,0.3770724,0.036941424,0.19582191,0.06319584,0.00017751136,0.012368454,0.0010611783
O=CC(Br)(Br)Br,0.29394752,0.23556809,0.35989618,0.11480637,0.5285288,0.879258,0.73466384,0.4658042,0.38303718,0.6400447,0.25114402,0.857329,0.33816504,0.13340321,0.1121503,0.024151545,0.062490247,0.5552559,0.23527431,0.5357747,0.36791816,0.6422014,0.4864242,0.120884344,0.8299754,0.24142966,0.7931791
O=C(O)C(Br)(Br)Br,0.0064913156,0.24934027,0.045842633,0.2744965,0.31569144,0.117139295,0.063578814,0.019557418,0.40126935,0.119124964,0.4313995,0.44044575,0.007773496,0.3699655,0.13400015,0.01079847,0.0073155216,0.12380397,0.34483528,0.044243984,0.33891565,0.09747013,0.19197372,0.025319818,0.40267557,0.08441806,0.08060263
C[C@H]1CCC[C@H](O)CCCCCC2=CC(O)=CC(O)=C2C(=O)O1,0.0010555018,0.00015803677,0.003142457,0.0003102576,0.08040248,0.0051343604,0.015418323,8.961647e-06,0.0010586907,0.005127822,0.002737698,0.0014721713,0.00035341913,0.049250335,0.008776521,0.0019259502,0.043917768,0.05401691,0.014676677,0.0026069598,0.026207412,0.007953311,0.0017506887,0.01534825,0.0012833236,0.010023473,0.12362425
O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC=C12,0.007254234,0.049822733,0.008003232,0.014337418,0.13430417,0.03796645,0.3244412,0.0005109192,0.013620123,0.33649632,0.042067483,0.035087403,0.68549484,0.04932041,0.11259514,0.026616957,0.31728947,0.007280418,0.20764899,0.5899572,0.08184238,0.023752967,0.0026716173,0.012678723,0.0108034,0.025972724,0.4620549
COC1=CC=C(C2=COC3=CC(O)=CC=C3C2=O)C=C1,0.023776855,0.067716345,0.029527158,0.014749793,0.2496702,0.014597429,0.9224146,0.0030989726,0.0015657054,0.085530795,0.06372899,0.0270973,0.22632916,0.06256343,0.14951363,0.015375155,0.06928735,0.014504639,0.1337365,0.06334396,0.09123988,0.032647822,0.0070145675,0.008472407,0.009625344,0.06528093,0.09595949
CCCCCCCCC1=CC=C(O)C=C1,0.11863222,0.047097113,0.040278163,0.0043269037,0.40342325,0.001389994,0.011732287,0.009082966,0.14564736,0.004199777,0.0037509794,0.00040337574,0.0030422409,0.021611545,0.13983046,0.001266845,0.0037136257,0.0117805265,0.048876595,0.0063285,0.2529686,0.025339449,0.042164795,0.14827296,0.00010465503,0.041935563,0.0015799757
CCCCCCN,0.46359307,0.07179489,0.034014516,0.07098962,0.31444126,0.10493471,0.0018786483,0.0077578165,0.114432715,0.024663564,0.06755755,0.0014263595,0.022063583,0.04004871,0.16963854,0.5195142,0.02220201,0.3221496,0.14672324,0.044654094,0.23099974,0.098029196,0.17938046,0.19784643,0.011696612,0.039388604,0.03577391
C=C(C)CNCC,0.23753443,0.020038104,0.04491421,0.015881795,0.17315927,0.25299865,0.0043423646,0.0043446603,0.04789906,0.007386308,0.10698172,0.006051853,0.0010066382,0.04695645,0.10496943,0.578978,0.01952348,0.17298934,0.090822466,0.014722164,0.117630556,0.037079476,0.013134693,0.09959098,0.0038141876,0.098467454,0.02898554
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.03997193,0.037511162,6.93038e-05,3.8626954e-06,0.11593828,0.003785859,0.010853781,3.3847442e-07,0.00013135982,9.999816e-05,0.00028994383,4.1445463e-07,1.4881427e-05,0.17798874,0.00020591926,0.0017540181,1.2631912e-05,0.44996977,0.00074250926,0.00017584224,0.008447559,0.0019733706,0.012239931,0.00018412064,2.105626e-05,3.9525912e-05,0.13356122
N#CC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.0009576994,0.004472585,0.06410087,0.56871617,0.102747515,0.016850088,0.0068623982,0.0013074924,0.10571965,0.086153656,0.23849452,0.24681926,0.5002337,0.051819257,0.031070214,0.0020071229,0.10645646,0.25096995,0.45788488,0.035979994,0.7280901,0.03421805,0.006892795,0.0005148173,0.18897603,0.09961705,0.0037776325
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,0.04725648,0.00026674912,0.07853325,0.051256675,0.26162863,0.0018349312,0.15390678,0.112032905,0.019843526,0.49789482,0.07735115,0.13613701,0.019141568,0.32027125,0.03015247,0.08884208,0.18166777,0.15488365,0.07482581,0.12048092,0.21175036,0.12160995,0.0025153374,0.017431654,0.0066495715,0.0859956,0.07979274
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.68573016,0.065002665,0.070814,7.650706e-05,0.35840213,0.00059826253,0.12154384,0.037570175,0.0011492319,0.01165063,0.02878638,0.021886397,0.09014236,0.044885576,0.03258026,0.0006147639,0.18078887,0.0016010698,0.015955305,0.10607348,0.25394154,0.016012315,0.0006491608,0.10554097,0.015535322,0.0371224,0.003687717
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,0.060442258,0.018410437,0.01669654,0.0032387334,0.18213229,0.0008521538,0.026001697,0.009866232,0.04507835,0.005216933,0.38846233,0.028853018,0.0010310974,0.0056020976,0.0072093084,0.08110435,0.05936116,0.018768592,0.047526035,0.004705931,0.1365321,0.017309075,0.0004006411,0.16220707,0.00010226496,0.15525112,0.0012730251
O=C(CS)OCCOC(=O)CS,0.19747944,0.00039276978,0.006790341,0.010383049,0.22575338,0.01781566,0.08759637,0.006659421,0.029912889,0.046016533,0.38751763,0.18689337,0.0038756493,0.1075268,0.06971482,0.368512,0.010271014,0.19762394,0.07085092,0.117612384,0.07906914,0.07585983,0.0098939,0.05174189,0.017926548,0.048662435,0.20218268
CC(O)C(=O)O[Hg]C1=CC=CC=C1,0.0010051935,0.2636463,0.21913543,0.07333447,0.32521468,0.0033704098,0.07035209,0.03621854,0.059192043,0.05142639,0.30368218,0.1397394,0.009076359,0.35548413,0.0353922,0.04559397,0.08176466,0.04173397,0.23473158,0.0050264876,0.4651776,0.06573279,0.0021967136,0.0025426238,0.09973498,0.015659219,0.01892335
CCOC(=O)C1=CC=CC=C1C(=C1C=C(Br)C(=O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.057917155,0.0040227673,0.13562292,0.17165944,0.05702118,0.026301926,0.001900691,0.017835617,0.005634789,0.27469736,0.28886962,0.7387706,0.17925195,0.3786479,0.519085,0.04857215,0.085778914,0.12360014,0.54778373,0.4818863,0.2937186,0.42348227,0.0726126,0.04006218,0.17188922,0.36022958,0.0072409757
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,2.1799684e-05,0.28244948,0.00092161,6.6095854e-05,0.0007796401,0.07993616,0.002738239,1.5770318e-06,0.0008307225,1.7441613e-05,0.9255287,0.33762622,0.0002195293,9.98078e-05,0.0003308378,0.00012542347,4.825172e-05,0.0025840327,0.00088382384,0.0020706155,0.002829661,0.00093780895,0.00021423897,0.004812884,0.0041165384,0.00044952566,0.35865325
O=[N+]([O-])C1=CC=C(Cl)C([N+](=O)[O-])=C1,0.037122212,0.13158458,0.11475189,0.016675932,0.26066428,0.0038901921,0.010096802,0.24454185,0.13147275,0.02431275,0.24011628,0.19145355,0.22081259,0.00050264585,0.013556549,0.0027710667,0.026272368,0.11376331,0.038698606,0.014045397,0.33659673,0.24311972,0.010679832,0.010685002,0.12142297,0.055527397,0.010245314
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.0006363333,0.0070571266,0.02008934,0.3220299,0.0685935,0.011252721,0.014216627,0.0011951536,0.061722487,0.18094864,0.68380487,0.21171781,0.006823048,0.6091858,0.03365846,0.054832537,0.34358734,0.13731362,0.5805327,0.087377355,0.25863522,0.06854644,0.0016979708,0.0005804108,0.024127036,0.024740828,0.0075807497
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0015642388,0.11636455,0.014507577,0.0013966735,0.008525412,8.714303e-05,0.0008490711,4.9679405e-05,0.0029662934,0.004330278,0.08468059,0.0012532399,9.2301256e-05,0.32063773,0.011419414,0.0002656467,0.002800397,0.026932687,0.027932202,0.035230093,0.09850208,0.006162616,0.0009913853,0.00028392556,0.00048361797,0.0029751672,3.4818386e-05
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.27876973,0.022676338,0.0044476693,0.001874575,0.0819569,0.046017136,0.0014424314,0.0031378218,0.032866426,0.006793709,0.29898882,0.037646484,0.0006325454,0.0015083535,0.009241007,0.38490343,0.024412785,0.060055923,0.07802013,0.10421549,0.102361545,0.053814184,0.0017006207,0.06359823,0.046441205,0.004781046,0.0071224296
CC1=CC(O)=CC=C1N,0.22418892,0.2413688,0.02796645,0.01138756,0.17223737,0.058462687,0.02245889,0.029761475,0.23184709,0.017504537,0.037259333,0.0037746546,0.001372158,0.04447481,0.06160937,0.0050049694,0.1183815,0.005140672,0.10219173,0.031583432,0.13418435,0.061560195,0.010019247,0.16001168,0.0036710638,0.07706626,0.0116013205
NC1=CC=C2C3=CC=CC=C3C3=C2C1=CC=C3,0.009346247,0.030901406,0.18533254,0.004527391,0.17649886,0.2736581,0.098728456,0.06528207,0.8282507,0.304826,0.108867764,0.21319258,0.37146384,0.09204259,0.025235351,0.012829525,0.18622522,0.013251026,0.06839046,0.08305305,0.09576197,0.03978007,0.00015621416,0.012359574,0.061112463,0.0014136309,0.3260898
CC1=CC=CC(O)=C1N,0.22789583,0.2649031,0.030677881,0.012091863,0.17844996,0.05921455,0.019858267,0.033378154,0.2755689,0.019295845,0.03638443,0.0032859289,0.0015499457,0.059563458,0.06825648,0.0044072713,0.14771067,0.0041127093,0.105191134,0.028921675,0.14727461,0.058108665,0.008511955,0.14172398,0.0026090008,0.07495351,0.008179793
CCCCCCCCCCl,0.1844683,0.03432692,0.012721041,0.020336973,0.25870055,0.0003221215,0.0033178837,0.0033235583,0.031919606,0.0035348367,0.01558427,0.00014224087,0.032440145,0.026215946,0.060601734,0.009350845,0.001993296,0.28728837,0.06390341,0.044708777,0.3755037,0.028568998,0.10340317,0.021614853,0.0004048918,0.006053776,0.002645119
N#CC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0057896413,0.271293,0.8185765,0.49938077,0.36485857,0.0015449153,0.0013266176,0.044679623,0.28974453,0.048760325,0.21233396,0.058383934,0.66685474,0.2476927,0.040362876,0.027225858,0.32162493,0.10472943,0.1392236,0.002831872,0.68833536,0.054986797,0.000909515,0.00046183766,0.003263699,0.022692597,0.00085088937
OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl,0.009387304,0.15839821,0.019817974,0.7587202,0.20292139,0.0017564785,0.0054816976,0.009060586,0.46240515,0.06268958,0.3341965,0.059280194,0.011754669,0.56045246,0.03980537,0.0023222931,0.40457517,0.013722265,0.5609689,0.13649794,0.61257714,0.02610122,0.023239564,0.00024653994,0.0009909093,0.0034990697,0.00026323917
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0032315669,0.23239633,0.00011114161,0.005368957,0.031519897,0.00015347917,0.0020944031,0.01365899,0.00684953,0.0006845674,0.2576625,0.00040215705,0.0005398015,0.015393747,0.025130298,0.003242951,0.07445044,0.00077180506,0.30359516,0.07561865,0.110458195,0.0013592166,0.002295555,0.008262967,0.00045170193,0.013465893,0.00017162919
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.026815306,0.011771312,0.02300709,0.032593388,0.02932399,0.068923876,0.0005505952,0.0098348325,0.005835776,0.005790854,0.16140363,0.010627204,0.02923258,0.40868005,0.033397906,0.53226346,0.08829156,0.053959977,0.11043844,0.023581257,0.123966955,0.026247239,0.0016133266,0.021945387,0.020804748,0.003082427,0.0007928552
CCCCCCCCCCCCCl,0.23219661,0.08466103,0.008785741,0.019843776,0.25425902,0.0001591382,0.0012728649,0.00047778472,0.008680505,0.0012076135,0.006629999,5.4025975e-05,0.006947865,0.056243736,0.07743176,0.0069293217,0.0007812876,0.30277637,0.048727687,0.038981475,0.3532595,0.023235481,0.09296451,0.013029991,0.00032405547,0.0037859555,0.0021128517
C=CC1=C(C)C2=CC3=C(C=C)C(C)=C(C=C4N=C(C=C5NC(=CC1=N2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)N3,5.6471126e-06,0.0051784823,0.0057708705,0.0074592,0.003207932,0.0007575565,0.00035101015,0.1456939,0.050459214,0.005596515,0.16260695,0.04305181,0.0011286348,0.0012313041,0.004357122,0.1413533,0.04291004,0.00020641336,0.18266526,0.21485241,0.04265651,0.008815826,3.981747e-06,0.08826412,0.13233197,0.19518633,0.0017118441
CC(C)CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0064376267,0.0060142716,0.09237317,0.0067882007,0.13644078,0.013459763,0.09320163,0.002754102,0.005146713,0.01055173,0.04557901,0.007294567,0.010718951,0.0018046187,0.007920906,0.087808155,0.010680167,0.2263412,0.011765873,0.014272323,0.05615741,0.014855412,0.003296685,0.032775868,0.00042537198,0.033257786,0.20247515
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.14700745,0.00027992873,0.08761255,3.2550364e-05,0.11446861,0.017067997,0.0031552333,3.9893497e-05,0.00036614976,0.001449609,5.563077e-05,0.0002241827,0.004447558,0.009002547,0.067429915,0.005029883,0.0008723134,0.2947618,0.0009830429,0.0018677295,0.0939777,0.015912417,0.0017428279,0.0005847878,3.7695027e-05,0.0040595075,0.082185216
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,1.1360751e-05,0.0005450896,0.11913955,0.00059443753,0.0045955656,0.06415367,0.004691251,0.03742625,0.046223577,0.0027575423,0.42783517,0.0036270446,0.010785931,0.1804476,0.076305896,0.025952876,0.024463022,0.00015767795,0.003253847,0.00031172085,0.00024704842,0.015728597,0.00012489986,0.0006432711,0.101847745,0.0040175132,0.09005861
CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](OC3=C(C)C(O)=C4C(O)=C5C(=O)[C@@H](O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)CC5=CC4=C3)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,0.08545201,0.0047792615,4.761799e-05,9.550199e-12,0.39713556,0.12007469,4.781118e-07,2.8363085e-09,2.8988075e-06,1.298991e-06,3.0164418e-05,3.8522157e-07,0.23067999,3.1838954e-07,1.933896e-06,1.4186473e-08,7.6217034e-08,0.0003125819,1.704698e-09,2.4184548e-09,2.2936367e-06,0.0080440175,0.00013574981,0.00027375482,1.1000422e-08,3.7769962e-06,0.8118931
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.014657858,0.5667191,0.00079422304,5.380524e-05,0.23569033,0.046715945,7.923553e-05,0.000346527,0.008233382,0.0013661237,0.3212287,0.0009446052,0.0024935112,0.00021080405,0.0005972289,1.4455293e-05,2.2735916e-05,0.1173714,0.0004588563,0.00018617898,0.0009399513,0.004188113,0.29678032,0.0033217217,0.0010427514,0.0045644017,0.18442324
CC1=CC(C)=C(C)C(O)=C1,0.0026202672,0.18184677,0.22339313,0.026083987,0.35155934,0.025790114,0.09214006,0.006896732,0.28529996,0.031624213,0.0030095691,0.0054891924,0.014162632,0.11764862,0.19953796,0.0038498368,0.048357707,0.0025977714,0.054845452,0.003826008,0.115017675,0.03587993,0.013944444,0.0043163486,0.0018206213,0.0242311,0.010782162
CCC(=O)OCCC(C)CCC=C(C)C,0.027082449,0.02374267,0.031709116,0.006929683,0.16502906,5.7792513e-05,0.012565856,0.00054870977,0.006509357,0.00048235088,0.031253688,1.47550945e-05,0.0003590928,0.13161698,0.045793395,0.0050964206,0.0032304924,0.38026914,0.025479782,0.011114423,0.14184746,0.008689115,0.03044341,0.010573162,5.83363e-05,0.011017759,0.0024015345
CC(C)CCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC(C)C)C(C(=O)OCCCCCCCC(C)C)=C1,0.2507227,0.07845131,0.10012499,1.526257e-06,0.051507372,3.9534725e-06,0.05697016,3.733907e-09,1.6671372e-06,2.1255573e-06,1.5219281e-05,1.9679358e-06,2.1822412e-05,0.3834714,0.035910897,0.0001277803,1.6704416e-06,0.5628247,0.0005748017,0.011677617,0.11739036,0.008091634,0.0357,9.724147e-05,0.00071960955,6.131189e-05,0.19793886
CCCCCCCCCCOC(C)=O,0.17995521,0.19471125,0.021031568,0.005860629,0.40372428,0.00011555975,0.012500691,0.0012447492,0.009024119,0.0005911501,0.0036606241,2.3281544e-05,0.0033163582,0.12660512,0.12528571,0.0037960876,0.0012050559,0.28279,0.06608719,0.048893876,0.29299778,0.0232114,0.10063908,0.04315905,4.2805266e-05,0.020344444,0.00078667176
COP(=O)(OC)OC(=CCl)C1=CC(Cl)=C(Cl)C=C1Cl,0.0076428973,0.054091185,0.08554221,0.089274645,0.07384843,0.0014459712,0.000321936,0.013231221,0.23878682,0.00083189365,0.09898565,0.02080922,0.0032704852,0.44351953,0.012500951,0.000564554,0.06617306,0.051663607,0.43888354,0.020231172,0.33513913,0.057896353,0.008996474,0.00024921977,0.00035177916,0.0040060813,7.992289e-05
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.07888442,0.00038538245,0.004421753,0.0016753956,0.24723688,4.6418005e-05,0.1114167,0.047429856,0.03670717,0.04076514,0.00018300232,9.7483935e-05,0.00063636265,0.011676874,0.0045966804,0.0027520345,0.0068362756,0.0501755,0.0035206496,0.0041132635,0.022050023,0.008427111,0.0021816131,0.03846482,0.0021724608,0.15322058,0.07211144
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,0.42857766,0.53578126,0.0022650375,0.00014752251,0.036210876,0.000103986546,0.016401533,9.504713e-06,0.0055353194,0.0024314472,0.0002801161,0.00018840526,1.01518e-05,0.11663669,0.016437529,0.0006400953,0.00039080408,0.18515618,0.008359755,0.008885516,0.06406234,0.030665442,0.008568688,0.001004803,0.00012648417,0.0029163258,0.06476604
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.002726347,0.009898786,0.02853306,0.00044473485,0.10576862,0.0020122374,0.014945704,9.097713e-05,0.0018973339,0.0011383032,0.0022118723,0.0003444916,8.196167e-05,0.4074419,0.038607854,0.0019149933,0.01351268,0.0486949,0.010292594,0.00077829685,0.044721775,0.010812139,0.012808013,0.0013394818,0.00014115829,0.0033288307,0.0075833634
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.13971046,0.14866772,0.03633202,0.03834594,0.6686575,0.0023046066,0.010946512,0.63034624,0.44529352,0.0080340905,0.018369708,0.027144786,0.050306518,0.487882,0.04877097,0.0049463995,0.26245436,0.11990055,0.039977513,0.012672087,0.4610688,0.12034376,0.00045214625,0.0022254393,0.015583551,0.004212872,0.0012929434
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.004672495,0.0029838607,0.00945337,0.0012301868,0.05604131,0.0026251995,0.0014143542,0.005486863,0.013919106,0.0015551887,0.02111136,0.004929701,0.0044168164,0.60319394,0.0006133686,0.00026473077,0.004434247,0.016893962,0.18883123,0.0034892443,0.08635575,0.027423834,0.00021860344,0.001165947,0.0009138191,0.007534982,0.0002074334
