,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,0.066273525,0.24923393,0.43985334,0.024681274,0.008424827,0.21106437,0.85673934,0.0031275698,0.109372355,0.12709548,0.101782486
CN(C)CC/C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,0.07165648,0.544201,0.9432324,0.21743508,0.18034628,0.8114851,0.5529402,0.020785231,0.25148535,0.5832759,0.18858919
C=C(C)C1CC=C(C)CC1,0.0024148172,0.00088099635,0.054412425,0.0016339982,0.045038138,0.001637144,0.010521766,0.037914224,0.00096017384,0.00039246213,0.00015657602
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.010459341,0.01746076,0.001612756,0.0003331271,0.20325276,0.007418635,0.049914293,0.20942,0.0023056357,0.09305316,0.0009467613
CN(C)C1=CC=CC(O)=C1,0.0002448911,0.00012693135,0.00037109814,0.0010295489,0.026467279,0.00034327427,0.0033630244,0.002558651,9.278437e-05,0.0003132184,0.00017299381
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCC2=CC4=C(C=C2[C@H]13)OCO4,0.4565319,0.5859255,0.015021436,0.00049041107,0.0030801843,0.24483044,0.35951677,0.004092402,0.18630853,0.7354067,0.039471705
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,0.004925301,0.007738366,0.0006410994,0.00030357516,0.11124843,0.0025361949,0.001917759,0.31094295,0.00019609436,0.0013604632,0.00039914073
CCCCCCCCCCCCCCCCCC(=O)O,0.038503103,0.0035885505,0.004807777,0.00034102448,0.022041965,0.0011046997,0.00041162217,0.13152328,0.00015033789,0.0039655427,0.0031320252
O=C(O)CCCCCCCC(=O)O,0.17745347,0.010730173,0.084114894,0.0003336302,0.09944903,0.0025348854,0.0013743269,0.05497291,0.004339806,0.01490817,0.4455592
Cl/C(=C\N1C=NC=N1)C1=CC=C(Cl)C=C1Cl,0.0003723424,0.011665418,0.00016229952,0.00022842202,0.023029946,0.00020969825,1.7459342e-05,0.0014738506,5.2283645e-05,0.00010857904,2.7847982e-05
CC(C)C1=CC=C2OC3=NC(N)=C(C(=O)O)C=C3C(=O)C2=C1,0.0022901553,0.0038439692,0.017416436,0.00014900161,0.002238943,0.0006866068,5.600474e-05,0.002462367,0.00024516706,0.00015045164,0.11531712
CC(=O)NC1=CC=C(/C=N/NC(N)=S)C=C1,1.6185744e-05,9.21151e-05,4.9122278e-05,3.6217887e-05,0.011761708,0.00017856433,7.5817705e-05,0.0002491803,1.1952185e-05,2.4777322e-05,4.898986e-05
ClC1=CC=C2OC3=CC=CC=C3N=C(N3CCNCC3)C2=C1,0.29905277,0.8082946,0.34919438,0.047594216,0.03886335,0.2676713,0.47680387,0.118636966,0.32495195,0.9089576,0.031117016
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.001885698,0.14709109,2.9466702e-05,9.099235e-05,5.009608e-05,0.006039051,0.0012017605,0.0050614234,0.0007023846,0.0029789307,0.0052149603
NC1=CC=CC2=CC=CC=C12,0.020687867,0.027009746,0.42904598,0.06108036,0.024995081,0.09880179,0.05227496,0.004953769,0.030051157,0.1992167,0.23820595
NC1=CC=C2C=CC=CC2=C1,0.04699258,0.15173063,0.4337256,0.12917049,0.027915966,0.18721217,0.057786047,0.0053965626,0.1796902,0.24599037,0.22412124
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.00021707767,0.014919187,7.0949767e-07,4.2532706e-06,0.0009582184,4.6523022e-05,0.0011183474,0.0016339952,3.7496186e-06,7.74953e-06,0.0014435517
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC=CC=C2)C=C1,0.003855909,0.020797616,0.0012181316,0.00022683418,0.26941448,0.00055933825,0.010154309,0.59048533,5.7177513e-05,0.061576564,0.0064009465
C1=CC=C(CCNC2=NC(C3=CC=CC=C3)=CS2)C=C1,0.0046261535,0.0007860887,0.0023009996,0.0012030697,0.037564743,0.0033552088,0.00023908199,0.009085493,5.2363914e-05,0.015597561,0.019487282
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,0.024848491,0.08919181,0.0005040715,5.6570687e-05,0.0548401,5.1731284e-05,0.00069707516,0.0061008222,2.387999e-05,0.13702254,0.0010582671
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,7.4709815e-06,5.6401892e-05,0.016244914,4.3068887e-08,0.08638344,0.009003069,0.00062583835,0.00019554238,3.3398028e-05,0.12669946,0.2502625
CNC1=CC=C(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)C=C1,0.0018575399,0.0037585027,0.43904647,7.0733495e-07,0.023552025,0.15400487,4.6981922e-06,0.29257455,0.19889787,0.1985839,0.23332019
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.00039450257,0.012331536,0.0001024793,0.00014686296,1.6471411e-05,0.007066385,0.0008063099,0.003556116,2.8036598e-05,0.00080631534,0.007226306
COC1=CC=C2C=C([C@H](C)CO)C=CC2=C1,0.04165786,0.0663408,0.0011860862,0.038974464,0.026722258,0.13128115,0.018775944,0.0011763354,0.02929469,0.0024043948,0.0021614116
CCCCCC(C)=O,0.006133861,0.00020229751,0.001046649,0.015180777,0.53110725,0.0016029762,0.0066697015,0.43789858,0.0027798887,0.0066462033,0.008209957
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],4.029716e-06,1.1376843e-05,1.4899003e-05,6.6372756e-08,8.438607e-07,4.4054505e-05,3.85167e-05,1.3333532e-06,4.3066194e-08,0.00011885179,4.29805e-05
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,4.8796992e-05,2.1313244e-05,7.077943e-05,8.106181e-05,0.0065191574,0.00045771836,0.00026410416,0.0010756764,4.3492028e-06,0.00028299293,0.0001654553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0037674338,0.0008752155,0.0007333673,0.000369218,0.021114256,0.0011692845,0.0035137807,0.0031133217,0.000995909,0.008611932,0.0010575932
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.003025797,0.00042922367,0.00033993676,9.4972784e-05,0.0648982,0.005346458,0.0056227064,0.20014307,3.0293104e-05,0.00034074337,0.0036102862
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0.0005228891,0.0010541382,0.00013137292,0.00030614543,7.939695e-05,0.0010949504,0.00046479393,0.0005361367,1.4247057e-05,0.0003918834,0.00022897962
O=C1C2=CC=CC=C2C(=O)C1C1=NC2=CC=CC=C2C(Br)=C1O,0.0059263343,0.0015411975,0.034226708,0.00025289095,0.0071241064,0.0030277565,0.00016689257,0.041500468,0.0003805323,0.00055101805,0.061683178
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.012633594,0.052818947,0.18650982,0.0014719301,0.1489513,0.38479125,0.092073284,0.12801078,0.003356427,0.08692845,0.06258728
CC(C)(C)C1=CC(CO)=CC(C(C)(C)C)=C1O,0.00010661313,0.00012936057,3.0220423e-05,0.00010554843,0.0019521415,0.00034091185,0.00096858956,0.0005392498,6.1488436e-06,0.0019188613,0.00017508338
CCCCN(N=O)C(=N)N[N+](=O)[O-],0.16090097,0.007809624,0.22726843,0.0013130102,0.09550444,0.0029040582,0.0063927956,0.022723962,0.00031018766,0.026900271,0.22864683
COC1=CC=C(O)C(C(C)(C)C)=C1,0.00011990027,0.00016119417,0.00015031996,0.00077199715,0.0019919195,5.622215e-05,0.0023372455,0.00021324583,6.7819683e-06,0.00043488486,0.0001244206
CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,1.7529188e-05,9.40813e-05,3.842816e-05,0.00013147425,0.0036519333,0.00010902069,0.00221623,0.000580761,1.7127426e-06,0.0011135092,0.00012619827
NC1=C(Cl)C=C(Cl)C=C1[N+](=O)[O-],0.17559634,0.062016446,0.36534956,0.16554646,0.00997612,0.27841252,0.0077408263,0.03021956,0.15779655,0.023029378,0.3050307
N#CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.019425806,0.003601831,0.07684214,0.0005357935,0.01697355,0.20678587,0.18211417,0.03719106,0.00027649783,0.05507333,0.005122642
O=C1NC2=CC=C([N+](=O)[O-])C=C2C1=O,0.008957402,0.009201253,0.001604513,0.0005432278,0.1710984,0.0029576574,0.009456857,0.0022421896,0.0011244377,0.003992441,0.001026009
CC(=O)OCC(COC(C)=O)OC(C)=O,0.0020558857,0.00069423433,0.008515086,0.00029231497,0.6211467,0.00842919,0.0068536885,0.52328277,5.826474e-05,0.00031868863,0.0059701996
CCCCC(CC)COC(C)=O,0.0022255622,0.0002434002,0.00014394277,0.0011606531,0.23839653,0.00023021437,0.00240799,0.21960911,0.00015945583,0.0034061172,0.0013879046
C1CN(SSN2CCOCC2)CCO1,0.19224682,0.101796195,0.068961084,0.35766858,0.114971116,0.56968504,0.40054005,0.09693712,0.5427142,0.17337866,0.3908765
CC(=O)C=CC1=CC=C2OCOC2=C1,0.000473605,0.0002494243,0.00031634606,9.584361e-05,0.30777925,0.00037216445,0.0033325688,0.32798132,7.848344e-05,9.704955e-05,0.0006336781
CC1CCC2CC1C2(C)C,0.0729714,0.0065725176,0.003150917,0.038521077,0.0671891,0.0019647707,0.04329476,0.025126457,0.010266777,0.02694357,0.00044029448
CC1=CC(C)=C(NC(=O)C[C@H](CC(=O)[O-])C2=CC=CC3=CC=CC=C23)C(C(=O)N2CCC3(CCCC3)CC2)=C1,3.113013e-05,6.204365e-05,3.2377786e-05,4.033876e-05,0.00026186556,8.221248e-06,0.00045262402,0.00033654692,5.3690324e-06,0.002547734,0.00036323167
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.0315374,0.0018118348,0.1023613,0.0012539185,0.0033780518,0.00273007,0.0003290191,0.0014761055,0.000557138,0.002039748,0.09102701
CCCCCCCCCCCCCC[N+]1=CC=C(C)C=C1,1.2116607e-05,2.5789099e-05,8.686025e-06,3.227697e-05,6.2420827e-06,1.0692206e-05,0.0003009141,4.8932165e-05,1.5500578e-06,5.8909685e-05,7.935595e-06
NNC(N)=S,0.31342953,0.31465635,0.5547741,0.24083574,0.0014454878,0.32677877,0.15071782,0.03354498,0.20405667,0.12982695,0.40445536
O=C(N=NC(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.1329138,0.012597171,0.016519615,0.00015576484,0.26802194,0.043625295,0.0011944863,0.1708459,0.0006446251,0.023066837,0.009222111
O=C1OC(=O)C2=CC(C3=CC=C4C(=O)OC(=O)C4=C3)=CC=C12,0.1390883,0.013737945,0.009960874,0.00020515376,0.20087,0.19424528,0.008430124,0.21060336,0.00074132613,4.7008223e-05,0.029493904
COC(=O)NCCC[Si](OC)(OC)OC,0.10072672,0.12438891,0.039094616,0.002616648,0.00280129,0.17925307,0.019861747,0.0008407768,0.02087927,0.024973925,0.011891739
NC(N)=S,0.033612434,0.25393075,0.50658953,0.2853401,0.16542275,0.23257604,0.16160466,0.11986438,0.25682876,0.09652375,0.357768
C1=CC=C(C2=CC=CC(C3=CC=CC=C3)=C2)C=C1,0.23398694,0.11398242,0.0064202575,0.044030618,0.31622282,0.025937676,0.02289779,0.27454084,0.07475523,0.038215842,0.009678763
S=C=NCCC1=CC=CC=C1,0.046463717,0.008889606,0.009100499,0.0014551418,0.017058646,0.030364877,0.048329968,0.0028971375,0.0014119841,0.013563925,0.01650526
C1=CC=C2SC3=CC=CC=C3NC2=C1,0.00854406,0.10612544,0.0040556705,0.03861436,0.05617053,0.059884407,0.10815046,0.16507839,0.011009088,0.78353775,0.11330378
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0019746614,0.00071072415,0.0012320006,0.00068955834,0.00074793916,0.0010709085,0.00031012847,0.0008216846,6.389101e-05,0.0038458768,0.02038136
S=C=NC1=CC=CC=C1,0.008187665,0.004097081,0.0005121281,0.002666434,0.10448128,0.008968546,0.004580703,0.0047774194,0.00015266408,0.0016772564,0.002116746
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00012540667,0.00090273033,3.7607162e-05,0.00034657543,8.859015e-05,0.00028091794,0.0005314991,0.00024231402,2.0600269e-06,0.00042576087,0.0003650614
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.4714735e-05,0.0010644703,2.9878236e-05,0.00031966364,6.9793066e-05,0.00030294326,0.00029109948,0.0002043229,1.6670692e-06,0.00031925377,0.00042810413
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.27235493,0.35466573,0.022735853,0.09794666,0.32073298,0.13672301,0.078066334,0.30126247,0.29684475,0.041926224,0.015670259
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.09673829,0.34292847,0.007497456,0.0001300173,0.0003816397,0.0013054644,0.00014373654,0.20496869,6.851935e-05,0.18328688,0.1767816
O=C(O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.3041834,0.3218357,0.17891543,0.021138186,0.0002485682,0.001629095,0.00014373483,0.00042361626,0.12414007,0.09035305,0.45726252
CC1=CC=C(/N=C/N(C)/C=N/C2=CC=C(C)C=C2C)C(C)=C1,1.5601094e-05,0.0005270237,8.5866515e-05,2.6627433e-05,0.13183329,6.408099e-05,0.00059254706,0.082177974,6.8360396e-07,2.0875555e-05,2.6492224e-05
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.01562924,0.14854555,0.0021859384,0.00076602434,0.50058794,0.018013459,0.0053774,0.6300996,0.008092994,0.0009897768,0.00052944
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,0.10073302,0.5474063,0.29181546,0.040992808,0.20195761,0.35602432,0.1946732,0.47695476,0.19722706,0.56865674,0.05270515
CCC1=C(N)C(CC)=CC(CC2=CC(CC)=C(N)C(CC)=C2)=C1,0.0005229092,0.18780912,0.242046,0.00183685,0.012312481,0.0025075187,0.04666198,0.1803527,0.00015282368,0.027080562,0.062870696
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.0072856843,0.00042069348,0.0013244776,8.393077e-05,0.00025739687,0.00014166502,5.243927e-05,0.00053624157,1.91252e-05,0.00071493036,0.035119846
COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C=C(C(C)C)CC[C@@H]12,0.00025667195,0.0014155776,0.00010950143,0.00014892693,8.682498e-05,0.00011833412,0.0022619735,0.00044774823,5.879457e-06,0.00034763146,5.1090472e-05
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0016397748,0.03090037,5.3258358e-05,0.0009626917,0.0013065692,0.0030973584,0.0007028746,0.0023053114,6.8434483e-06,0.00039508278,0.002510482
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C)C1=O,0.0007518008,0.0004402188,0.0014113549,0.00030354626,0.5054929,0.0004973632,0.0010312248,0.14758088,0.0009455605,0.0009294633,0.021931604
CC1=CC=CC=C1OCC(O)CO,0.034593854,0.016064858,0.004633815,0.024209356,0.19442406,0.06767978,0.040112406,0.005544218,0.0058311103,0.0071088425,0.026672298
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.000438401,0.004256211,8.7116074e-05,0.0001409644,0.00018757569,0.00052946823,0.00024612012,0.0024352148,3.994753e-06,0.00011295329,0.0002870223
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1,2.446264e-06,1.5248239e-05,4.541549e-06,7.70684e-07,0.018832747,0.0014345762,4.4221837e-05,0.00018406467,2.1319086e-07,6.619414e-05,0.0002691049
NC1=NC(N)=C(N)C(N)=N1,0.0010345727,0.019846674,0.0048217834,0.0014228566,0.008442541,0.01562849,0.007261344,0.0008932897,0.0068133376,0.00012348719,0.07058359
CC[Ge](Cl)(CC)CC,0.13505153,0.1524107,0.0013393131,0.026783984,0.0883281,0.0012484677,0.02921297,0.08419807,0.0029753419,0.20169744,0.011053686
CC1=C(C)N(CC2=CC=CC=C2)C2=CC=C(C(=O)OCCN(C)C)C=C12,0.043264624,0.2478058,0.43379307,0.007550257,0.31190118,0.08725588,0.56172454,0.026991058,0.26650995,0.092631616,0.018478245
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.10930772,0.08993861,0.012687189,0.0014210924,0.3674238,0.11464198,0.0038764272,0.32718596,0.0015309174,0.016084468,0.028569857
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C(=O)C2=CC=CC=C2)C1=O,0.0064003654,0.0052117584,0.0022747,0.00026573637,0.46300712,0.0024741953,0.0050337585,0.4074096,0.008545456,0.0026332806,0.08987346
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00024437773,0.0017481943,0.0014774238,0.00144311,9.768266e-06,0.2128857,1.4608386e-05,0.00026396225,7.251789e-07,0.0006109602,0.025293153
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.33680934,0.19042677,0.089712426,0.22481859,0.0008748861,0.23752114,0.024970856,0.055185586,0.008665331,0.08831771,0.07171965
N#CC(C#N)=NNC1=CC=CC(Cl)=C1,3.974219e-05,0.0003063763,3.6393725e-05,0.00017520266,0.0017479016,6.281938e-05,6.093704e-05,4.078859e-05,6.2252752e-06,9.680685e-06,9.597078e-06
CCN(CC)CCNC1=CC=C(CNC=O)C2=C1C(=O)C1=CC(OC)=CC=C1S2,0.06678464,0.47852236,0.7321009,0.00088171195,0.027925003,0.09559468,0.15723547,0.006349048,0.003423189,0.1002633,0.011161299
CCCC[Sn](Cl)(CCCC)CCCC,0.10363569,0.07964255,0.0433443,0.009310959,0.0011190838,0.0026806446,0.13206786,0.02661324,0.00047087506,0.21928445,0.0030036604
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,6.174628e-05,0.00055541575,4.8710794e-05,0.00024791592,0.0012981554,7.592335e-05,0.0028969077,0.009657989,4.623609e-06,0.00076127704,0.00025634823
O=C1OC(OC(=O)C2=CC=CN=C2NC2=CC=CC(C(F)(F)F)=C2)C2=CC=CC=C12,0.00012784416,0.00025107394,9.938153e-05,1.1079905e-05,0.009443364,6.76952e-05,9.402149e-05,0.0023773324,3.8716926e-06,0.0004855806,0.00035984084
CC1=C(CCC(=O)C2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C(C2=CC=CC=C2)O1,0.017481247,0.0036081304,0.0013601709,3.2028784e-05,0.12461082,0.0026704716,0.0006665505,0.13110742,4.4902223e-05,0.007757223,0.00069500634
O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCN1CCN(C2=CC=C(F)C=C2)CC1,0.052140135,0.26387757,0.8219506,0.06901,0.021837648,0.5206169,0.42384782,0.032681633,0.42425513,0.022944707,0.09272501
C1=CC=C([C@H]2CN3CCSC3=N2)C=C1,0.3286306,0.31723538,0.14074731,0.32293317,0.27011573,0.34175467,0.04804384,0.15322995,0.36837068,0.34315187,0.20134488
CCCCCCOC(=O)C(C)C,0.006162703,0.00042174416,9.029327e-05,0.0014199965,0.17996386,0.00010287843,0.0037156022,0.06261513,0.00025957127,0.0014424499,0.001620537
COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1[N+](=O)[O-],0.0038579267,0.007814894,0.001469269,3.5952668e-05,0.046595477,0.00039013333,0.0043577137,0.00050249434,0.00017205205,0.05637156,0.0018138187
CC1=C(N)N=C([C@H](CC(N)=O)NC[C@H](N)C(N)=O)N=C1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=NC(C2=NC(C(=O)NCCCCNC(=N)N)=CS2)=CS1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CN=CN1,0.0011251211,1.3850053e-10,0.21707599,1.4011283e-13,1.7449639e-10,0.00054686156,6.358558e-16,0.016861223,2.6605718e-11,0.00041523343,0.23251805
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.0113135325,0.00027249844,0.013383841,3.5351463e-06,0.00020921009,0.015970329,1.03248985e-05,0.0070873224,7.916655e-06,0.056461353,0.09629957
COC(C)COC(C)COC(C)CO,0.0047330754,0.020851921,0.13967542,0.0054825274,0.19573888,0.012026538,0.13659017,0.006253799,0.00014215741,0.0015823763,0.0033758357
CCCCC(CC)COC(=O)C1=CC=C(N(C)C)C=C1,0.0007787923,0.001893625,0.00018924488,0.0002064401,0.082987204,6.031346e-05,0.0035317973,0.41793618,6.49359e-06,0.0031598327,0.00012364655
C=CCOC1=C(Br)C=C(C(C)(C)C2=CC(Br)=C(OCC=C)C(Br)=C2)C=C1Br,0.22141397,0.22738998,0.011717249,0.041041218,0.14953174,0.04805728,0.36766994,0.38244092,0.005322255,0.0025343294,0.20780477
CCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,0.18672785,0.050865155,0.025950272,0.00089356146,0.03941242,0.08366595,4.8623624e-05,0.32544512,3.7711397e-05,0.14388344,0.0029463072
O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCNCC1,0.048316337,0.23116033,0.67901367,0.005417176,0.0030763745,0.3597918,0.2057999,0.0038688772,0.006945235,0.1652036,0.03169865
COC1=CC=C2C(=C1OC)C(=O)O[C@H]2[C@@H]1C2=CC3=C(C=C2CCN1C)OCO3,0.10248413,0.8109201,0.8136172,0.030296663,0.112039134,0.4244446,0.75163114,0.011278073,0.14622492,0.16713952,0.07770185
CCOC1=NC(F)=CC2=NC(S(=O)(=O)NC3=C(Cl)C=CC=C3Cl)=NN12,0.0002862633,0.0002411702,2.0233074e-06,1.6203569e-06,0.008856274,0.00054287387,2.4318344e-06,0.020221138,2.6956282e-06,0.00014413342,3.7326906e-06
CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(C=C([O-])C4=C3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.877666e-05,4.4020084e-07,3.740516e-07,4.1202032e-08,0.0003316944,0.0005373043,0.00010541178,0.00245766,2.9716825e-08,0.001255723,0.03724421
C1=CC=C(SC2=CC=CC=C2)C=C1,0.029538611,0.12790841,0.10424556,0.1097661,0.31602827,0.20634668,0.20327802,0.35068405,0.027369414,0.23161896,0.061800618
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.3334815,0.14374128,0.0055457978,0.00054857857,0.00089246116,0.0008238234,0.00019513867,0.018658688,0.00016038041,0.28638804,0.19087686
CC1=CC=CC(OCCOC2=CC=CC(C)=C2)=C1,0.00073614594,0.0006118006,0.00034225977,0.00035598996,0.25208396,0.00011761433,0.028929066,0.12936506,0.00015441827,0.0001528208,0.0013174767
CC(C)C1=CC=C2SC3=CC=CC=C3C(=O)C2=C1,7.9373145e-05,0.00021136788,0.00042495626,0.00027330103,0.017102009,8.9543304e-05,0.0034948648,0.0013006541,2.4435305e-05,0.00028483578,0.00044954507
CCCCCCCCCCCCCC=O,0.008476486,8.200049e-05,0.0047366596,0.00050781376,0.02864955,0.0002701921,0.0027717447,0.13061485,4.538358e-05,0.00083009945,0.0010295681
O=CC(Br)(Br)Br,0.60055506,0.2741484,0.013234074,0.20581535,0.2067782,0.27624077,0.21352574,0.07398616,0.3844277,0.10324557,0.3165918
O=C(O)C(Br)(Br)Br,0.35119414,0.35511044,0.10982218,0.013109478,0.03455908,0.1552948,0.011960052,0.12208233,0.058164917,0.068646245,0.03336393
C[C@H]1CCC[C@H](O)CCCCCC2=CC(O)=CC(O)=C2C(=O)O1,0.022780228,0.0009907294,0.00039472073,0.0006921482,4.5049157e-05,0.0056133764,4.1739066e-05,0.00013874171,6.0427206e-05,0.0035397508,0.058852304
O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC=C12,0.00094688043,0.00047201017,0.0008325613,0.00043391733,0.0008821508,0.0004415391,0.00029108435,0.00067266263,3.8911352e-05,0.0005430931,0.0014947061
COC1=CC=C(C2=COC3=CC(O)=CC=C3C2=O)C=C1,0.00026319604,0.00028338347,0.0012877438,0.00026968349,0.0028126305,0.0002592424,0.00022061444,0.001043935,3.9795e-05,0.00033347573,0.00048685278
CCCCCCCCC1=CC=C(O)C=C1,0.0006604417,9.338447e-05,0.0005199892,0.0010245393,0.009580449,0.00027980603,0.0039008341,0.000776823,2.796197e-05,0.0006128997,0.0010178413
CCCCCCN,0.84335566,0.19151156,0.40645856,0.27662584,0.13267663,0.43845543,0.3363455,0.066323414,0.2947815,0.55843484,0.71018887
C=C(C)CNCC,0.36042666,0.09519197,0.2733148,0.06766343,0.046460398,0.3989033,0.116501674,0.02999113,0.2326242,0.120188855,0.31489804
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.0012890955,0.035412587,7.3662645e-06,0.0012957777,0.04869162,1.235835e-05,0.013752542,0.24531905,4.532675e-06,0.005889794,0.0091668265
N#CC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.011610285,0.061052777,0.00022237885,0.014063006,0.0035073604,0.0048088348,0.00055639364,0.0020647931,0.003370035,0.0004456013,0.00046238807
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,0.019641617,0.0030458076,0.0012560601,0.001517916,0.16714136,0.0066956272,0.0040698764,0.19446352,0.00041068197,0.00052392716,0.02868771
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0007032769,0.0048926147,0.0003046097,0.00035487043,0.0058852136,0.00037956823,0.00020673401,0.0015354783,0.00015462829,0.01885913,0.00045898912
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,0.00030948716,0.00013250689,0.0001926753,4.83824e-05,0.31989685,0.00022153932,0.0011000844,0.08347678,2.824483e-05,0.00010612691,0.0004803338
