,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,0.00031175365,0.032471325,0.0031785176,0.00029648058,0.0003068499,0.0027460144,2.4036877e-05,0.07592928,0.08087397,0.0013496906
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,4.0059615e-05,5.497589e-06,0.014101556,2.178446e-05,1.5961172e-06,0.00051082036,0.011869137,0.5894779,0.13359626,0.00045439234
CC(C)=CCOC1=C2OC=CC2=CC2=C1OC(=O)C=C2,0.009388779,0.04417593,0.124878824,0.008853011,0.23771584,0.0066585736,0.00058109825,0.00011828893,0.00025958192,0.0014680879
N=C(N)NCCCCNC(=N)N,0.56966496,0.45288506,0.19118266,0.6247801,0.19084755,0.54831624,0.00025539804,0.0005711835,0.29653376,0.12081033
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.042202234,0.0016155094,0.00078262686,0.14820883,0.0010152528,0.0090513285,0.16107695,0.1371098,0.0060825953,0.036351398
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.00090819167,0.01778141,2.7647377e-06,2.1406991e-05,0.000111962065,0.0005647828,1.567142e-05,3.0764768e-05,2.6720663e-05,0.0005076784
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1=CC=CO1,0.08048843,0.33630463,0.12230061,0.083262846,0.40032378,0.010267069,0.025255606,0.00021917687,0.025741529,0.017169897
CCCCCC/C=C/CCCCCCCC(=O)O,0.003445105,0.0003589035,3.823975e-05,0.0021654412,1.4465017e-05,0.0003869029,0.0013241463,0.021297347,0.00017447704,0.00016533808
CCCCCCCCCCCCCCCC(=O)O,0.013040513,0.0010486795,0.00013095704,0.004663225,3.7260816e-05,0.0006021053,0.0009692287,0.06925259,0.0009416289,0.00017896346
CCCC(=O)CC,0.0030384422,0.0009674645,0.00015713021,0.0008994412,0.0001922259,0.0027354513,0.000283217,0.003934186,0.00056374713,0.00050908036
CC(C)C#N,0.002480233,0.030348474,0.0010429055,0.0036277808,0.00064518023,0.012431758,0.004912655,0.010991677,0.057195336,0.027567547
NC1=NC=NC2=C1N=CN2,0.06525198,0.8755261,0.06430222,0.06507701,0.0051024356,0.068033196,0.0008127753,0.0062193363,0.6286553,0.040177252
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.0007076844,0.00061889534,0.0006377246,0.0010995116,0.0034996625,0.00073355384,0.00021351318,0.00049075764,0.00037450032,0.0008639017
CN(C)C1=CC=C(N=NS(=O)(=O)[O-])C=C1,0.0026024086,0.003463415,2.4443949e-05,0.00086561777,0.051896878,0.00077572314,4.6635538e-05,2.7779777e-05,4.0287745e-05,0.004635882
O=[N+]([O-])C1=CC=C2NC=NC2=C1,0.015300402,0.11519511,0.001194604,0.008239211,0.005917248,0.02037923,0.0019168139,0.015150303,0.0022314214,0.017725144
O=[N+]([O-])C1=CC=C2CCC3=C2C1=CC=C3,0.00019101579,0.0005248402,5.832311e-05,0.002630455,0.00038140317,0.00080439204,0.00018915255,0.017551433,0.00031157574,0.001986498
CCCCC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.7271058,0.71120083,0.6852561,0.5861346,0.37131795,0.06411022,0.008148275,0.048003666,0.38089305,0.006079647
CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.00032665962,0.00059427274,0.0004513908,0.000107201326,0.00026067914,0.00013417067,0.0008247358,0.00034631585,0.0002634393,0.00025499033
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,0.0016305728,0.0046474533,0.000719502,5.204116e-05,9.323548e-05,0.00065417343,0.0021066284,0.00028966452,0.016332524,9.933808e-05
OC1=C(Br)C=C(Br)C=C1Br,0.0055007474,0.23177962,0.18752424,0.14439228,0.24004667,0.059087764,0.4586823,0.22497006,0.092791304,0.5735321
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,2.7136028e-05,0.009052547,0.00036983113,0.22102098,0.016992671,0.0140283005,0.14795378,0.50627345,0.014740372,0.08521642
CCOP(=S)(OCC)OC1=CC=C(S(C)=O)C=C1,0.00015893587,0.0019396367,0.00068688917,0.0008111924,0.00032678214,0.00032189666,8.423996e-05,0.011292139,0.13241693,0.00039697453
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,5.7241646e-06,0.0040088412,8.1214224e-05,0.0002808094,0.0010645868,0.001107336,0.00048054857,0.08791557,0.1623055,0.0002905989
CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,0.0016811371,0.00040453844,9.991696e-06,0.00026713934,9.8037344e-05,0.007815881,0.0003429376,0.00041240748,5.8346603e-05,0.00018441722
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0.00021684128,0.00019751729,1.40264e-05,0.00020384284,8.245026e-05,0.007673549,0.0005533906,0.0009494813,7.4745505e-05,0.00015646218
CCCCCCCCS(=O)(=O)Cl,2.8858596e-05,0.00062987825,0.00017151015,0.0007806189,2.8706156e-05,0.0005813398,6.1676095e-05,0.0015297154,5.980163e-05,0.00032452904
CCC(C)(C)C(=O)OC1=C(C2=CC(Cl)=CC(Cl)=C2)C(=O)OC12CCCCC2,1.8271656e-05,9.316133e-05,3.9841198e-05,0.0004890707,0.00018460836,0.00017422892,0.00068595563,0.0022413735,3.0539944e-05,0.000120440345
CC1=CC(Br)=CC=C1NC(=O)CCl,0.043147527,0.08732227,0.009233454,0.014525933,0.0015252755,0.5136183,0.05268564,0.06369916,0.34431928,0.21557419
O=C(CCl)NCO,0.026227038,0.03230735,0.0037782819,0.10243912,0.001065016,0.10558375,0.05583357,0.17314142,0.24585226,0.023358565
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21,2.528708e-06,0.0014979371,0.0010403944,0.0047072303,0.00056001625,0.0003512636,0.017575562,0.00244546,0.0005088666,0.002090088
O=[N+]([O-])C1=CC=CC(S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC([N+](=O)[O-])=C2)=C1,0.20767157,0.10248788,0.00015718002,0.00064627826,0.004745357,0.00048517613,1.5439136e-05,0.00023045442,0.00016892252,0.11511816
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,4.318989e-05,0.00022408161,2.3020875e-05,3.4921755e-05,3.904988e-06,0.00077309995,0.00014488115,0.022670163,2.1079803e-05,0.00010370424
C1=CSC(SSC2=CC=CS2)=C1,0.02050989,0.17370349,0.0020057054,0.0043614157,0.003942009,0.09418894,0.1630449,0.02909038,0.026623037,0.05022936
CC(=O)N1CCN(C2=CC=C(O)C=C2)CC1,2.6647456e-05,0.0003558808,8.97424e-05,0.011204955,7.340175e-05,0.000773103,0.0011760585,0.06578047,0.0056116325,0.0014702919
OCCOCCOCCOCCO,3.1047628e-05,0.0003497503,0.009284556,0.034352332,0.0011508785,0.0029588898,0.07728951,0.44869652,0.00063314947,0.017655682
CCCCCC(C=O)=CC1=CC=CC=C1,1.3987747e-05,0.00034885498,2.9624247e-05,0.0025718273,5.0878345e-05,0.002036908,0.00017272789,0.002119486,0.0005226837,0.0004191956
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],0.013081983,0.15952207,0.00054847845,0.015074471,0.15544464,0.0038416833,0.0019905725,0.0018675098,0.0066702673,0.004220096
O=C1C2=CC=CC=C2C(=O)C1(O)O,0.0001896801,0.0026288838,0.00021529924,0.15547231,0.0020271684,0.03919868,0.13285533,0.51002437,0.011980368,0.11679159
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.0017942584,7.775518e-06,0.00027879453,0.00048334996,0.00036794491,0.0011594326,0.2171,0.52709657,0.00015069758,0.00024949963
OC1=CC=C([Hg]Cl)C=C1,0.00010094386,0.0042022755,2.5668469e-05,0.02091508,0.0018832848,0.0067231087,0.0016978191,0.030632352,0.00024721777,0.01523159
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.002736152,0.0049888873,0.0006112927,0.03446536,0.00031525438,0.053672533,0.056400575,0.0040548653,0.0021876532,0.011270275
NC1=CC=CC(N)=N1,0.00869239,0.4712564,0.024654295,0.01127707,0.0010349035,0.07820662,0.00073417753,0.034894824,0.10122726,0.04951235
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.00017595795,0.00011320104,4.2754897e-07,2.2178406e-07,1.1820347e-09,3.285685e-05,2.0733562e-06,0.0023336709,0.0010835561,1.0160891e-05
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],7.38e-05,0.00021232113,0.002321794,0.0019627882,2.1808414e-06,0.00035250734,2.0721942e-05,0.1291978,9.2042676e-05,1.9001805e-05
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.2005966,0.30819726,0.11406646,0.058368307,0.03272531,0.0036846946,0.0042631943,0.01617541,0.0028394987,0.005113882
COC1=CC2=C(C(OC)=C1OC)C1=C(C=C3OCOC3=C1OC)C[C@@H](C)[C@](C)(O)C2,0.0025636037,0.0006195415,0.00086529413,0.09040113,0.00889937,0.0036770324,0.08105501,0.129174,0.0039414414,0.00705549
CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3Cl)=C(C(=O)NOCCO)C=C21,0.020343391,0.36709318,0.0023859178,0.0027989417,0.0045505324,0.010602018,0.011334753,0.0020026984,0.063009635,0.04573418
O=C(NOCC1CC1)C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1Cl,0.00050359796,0.011196571,8.205399e-05,0.00045851764,1.9308907e-05,0.00401247,0.015646655,0.0011687604,0.0066360286,0.0020425518
COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC(C)C)C=C4)CC3)N=CN=C2C=C1OCCCN1CCCCC1,3.9148792e-05,0.0010540928,0.0018519902,0.05366544,0.0004795234,0.0002896578,0.04858311,0.0044729784,0.09799321,0.002301031
OC1=C(Cl)C=C(Cl)C=C1Cl,0.00024526642,0.0069394,0.07399982,0.059425212,0.15340157,0.0064316937,0.012903303,0.13986881,0.0019942091,0.12721537
CC(OC1=CC(Cl)=C(Cl)C=C1Cl)C(=O)O,0.00022834574,0.0014835119,0.0004922131,0.009563302,0.0003248833,0.00200141,0.0007335704,0.0076653482,0.00027045104,0.0022653467
FC(Cl)(Cl)Cl,0.0062323487,0.14317775,0.09543666,0.029912472,0.18834497,0.07407582,0.19016169,0.2693396,0.14777528,0.14762694
O=C1C2=CC=CC=C2C(=O)N1SC(Cl)(Cl)Cl,0.001001212,0.060180694,0.0019725047,0.011355598,0.056787334,0.0016078822,0.00024753125,0.024830349,0.059689034,0.0144444555
O=C(O)COC1=CC(Cl)=C(Cl)C=C1Cl,0.00014421607,0.0048287483,0.0008009267,0.05721409,0.0012626775,0.0018583514,0.0031639333,0.04019139,0.00059418584,0.010346164
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.004130909,0.018703192,0.0027694865,0.00065846636,0.004837244,0.0016074075,0.0013348156,0.12970349,0.20333727,0.0010508553
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.3339335e-05,0.00013453925,0.0004863039,8.344885e-05,8.337138e-06,0.00011342236,0.0010294338,0.021183979,4.4492932e-05,9.746064e-05
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,0.00012809268,0.0015939698,0.0010557639,0.0023634601,6.320764e-05,0.00023927682,0.00018031814,0.081098,0.10074701,0.0014816516
CCCCCCCCS(=O)C(C)CC1=CC=C2OCOC2=C1,1.5742744e-05,0.00011231062,2.2617092e-05,0.0022024838,1.9416197e-05,3.6573496e-05,9.683405e-05,0.00048040776,3.892871e-05,6.6219465e-05
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,1.3499812e-06,2.7520708e-05,0.0001536723,0.005089947,0.00015010258,7.135996e-05,0.00020071845,0.0075638397,7.622268e-05,0.00027689512
NC1=C(Cl)C(Cl)=NC(C(=O)O)=C1Cl,0.20890519,0.20177038,0.004255177,0.026376631,0.17009155,0.016118225,0.060119916,0.026419636,0.07819432,0.4145476
C=CC(=O)OCCO,0.0006782798,0.004185022,0.0008533609,0.2539906,0.00073664094,0.055860173,0.6003149,0.35768723,0.011324415,0.2024019
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,0.00451532,0.14740536,0.021084966,0.00024821417,0.0020891947,0.0009461191,9.608098e-06,0.12671687,0.083530106,0.0069235363
OC1=CC=C(OC2=CC=CC=C2)C=C1,1.2953533e-05,0.005035687,0.00012257895,0.05605211,0.0067847273,0.006119603,0.006889958,0.28370738,0.0021907387,0.018981129
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.023444423,0.018065488,0.011755617,0.006057122,0.007869302,0.10229502,0.041483216,0.0018622592,0.021334529,0.0053819087
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,8.160413e-06,8.6844404e-05,0.00014169005,0.0015257801,8.060549e-05,0.00018011057,0.00028608646,0.0029407341,7.458056e-05,0.0003496819
O=C1NC(=O)C2=C3C1=CC=CC3=CC=C2,0.039611474,0.14168367,0.027582776,0.75469345,0.11285891,0.17156832,0.013413658,0.005215121,0.19643266,0.0022321062
CCOC(=O)C1=NN(C2=CC=CC=C2)C(=O)C1,0.00029920955,0.0007290515,0.00018393518,0.012221481,0.0050290413,0.005020093,0.046632726,0.04427027,0.0018902968,0.013953072
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.002060768,0.040035125,0.0010396128,0.0016682604,0.00107886,0.024566948,0.19071598,0.0027432006,0.010575605,0.11459462
C1=CC=C(CNC2=NC=NC3=C2N=CN3C2CCCCO2)C=C1,0.027029604,0.20380104,0.003289584,0.05998959,0.04710876,0.0030186172,0.06699956,0.011442315,0.009024952,0.0095515195
CC1=CC=C(N)C([N+](=O)[O-])=C1,0.0016365647,0.1798247,0.00096696103,0.0044266125,0.0015887566,0.08678661,0.0023015544,0.0021088081,0.0072142156,0.1321997
CNC1=CC=C([N+](=O)[O-])C=C1,0.020007031,0.08948153,0.031792607,0.011442179,0.0053744162,0.03066447,0.00033958678,0.013721364,0.0016900891,0.05114199
NC1=CC=C(/N=N/C2=CC=C(N)C=C2)C=C1,0.0022787685,0.24338722,0.00012640584,0.0068691485,0.0066190376,0.021700282,0.0009685795,0.0002024078,0.029456412,0.027974194
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.0040289117,0.004239159,0.00045337953,0.23330268,0.0020336483,0.010485223,0.055797823,0.21002164,0.14222334,0.038301297
OC1=CC=CC(O)=C1O,0.0003073819,0.1320234,0.00049553177,0.31064445,0.016788322,0.17905667,0.5390628,0.2200929,0.010272402,0.7191339
S=C1NCCN1,0.07810356,0.18374069,0.032354668,0.0622767,0.0006081102,0.16314813,0.001828023,0.14602637,0.0767317,0.036524646
O=[N+]([O-])C1=CC=C2C(=C1)CC1=CC=CC=C12,0.00039607513,0.00078512914,5.435342e-05,0.0042542396,0.0011062663,0.00051866495,0.00017826175,0.020184392,0.00020682765,0.0030607297
O=C1C(C2=CC=CC=C2)=C1C1=CC=CC=C1,6.365028e-05,0.028846893,0.000600704,0.012441093,0.002865796,0.0025908046,0.07561196,0.011510941,0.01964176,0.03216391
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.015236896,0.29628152,0.020575767,0.21348675,0.22829106,0.019720834,0.00071142765,0.0008236963,0.087592825,0.015036899
NC(=O)CCCCC1CCSS1,0.0019109438,0.036211602,0.0021361243,0.0015019126,0.0022681558,0.0027146256,0.0015360148,0.02155186,0.0003640671,0.004315468
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,1.3931496e-05,0.0015152558,1.17993995e-05,0.0014497953,2.8808896e-05,7.160159e-05,0.00038051957,0.00046262547,0.00045758445,0.00036478968
O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,0.034401108,0.00026270037,0.055462264,0.0003371387,0.0005384268,0.00019584285,6.459031e-05,0.0486098,0.1483275,1.5355514e-05
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4C3=C2OCN4C)CC1,0.053222727,0.027984306,0.29539463,0.41714758,0.14304857,0.009027594,0.2945722,0.099911794,0.28626248,0.27466482
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.0034121268,0.0018264301,0.00238122,0.020739326,0.005597703,0.0019073144,0.0018531134,0.0036327387,8.571335e-05,0.000300848
CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.0002463009,0.0001868817,3.0959995e-07,1.3816009e-07,1.9268007e-09,3.063419e-05,3.791419e-06,0.0051473724,0.0014030996,1.1445623e-05
CCC(CC)NC1=C([N+](=O)[O-])C=C(C)C(C)=C1[N+](=O)[O-],0.112216495,0.080894455,0.015206637,0.0019524491,0.008819455,0.014704568,0.00062832,0.0018078608,4.79276e-05,0.0005823329
BrC1=CC=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1,0.01629363,0.15104243,0.18791148,0.04387834,0.24783227,0.008746534,0.066066734,0.18624301,0.03223871,0.14211549
CCOC1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],3.7755955e-05,0.0026777156,8.509279e-06,5.2152795e-05,2.5501737e-05,0.000105679464,3.780473e-06,0.00034675034,1.5023694e-05,0.00012093462
CCCCOC1=CC(C(=O)OCCN(CC)CC)=CC=C1N,0.0003427089,0.14618434,0.00034080585,0.009085858,0.00033694634,0.0012168256,0.010651441,0.0030259916,0.0538768,0.18749556
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.0001398541,0.0038730968,0.00022643416,0.0005391134,5.5049266e-05,0.0067409077,0.00020344893,0.07263503,2.7170772e-05,0.00013788129
COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(OCCN2CCCCC2)C=C1,1.2341037e-05,0.00029409042,0.0015106435,0.06458916,0.0019284884,0.00017067658,0.016820248,0.016562538,0.036149345,0.0010398773
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.9164255e-05,7.658596e-05,1.173077e-05,1.009646e-05,4.5374708e-07,0.00015166556,0.00024450858,0.0872812,3.6847592e-05,3.7556485e-05
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.011899176,0.011162392,2.0878573e-05,0.002633724,7.898404e-06,0.0024571568,0.009364368,0.0024523495,0.000102161386,0.011119258
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,0.7961044,0.20078969,0.20867458,0.0026929423,0.026908547,0.06936095,0.41569978,0.8034466,0.5778797,0.33859387
CCO[Si](CC(C)C)(OCC)OCC,1.3165549e-05,0.0001471635,0.00016401659,0.000547649,0.00026491348,0.0014854831,0.00093983003,0.015877383,8.3140636e-05,0.0017566147
COC1=CC=CC(C(=O)CCN[C@@H](C)[C@H](O)C2=CC=CC=C2)=C1,0.00052487385,0.0011587783,0.00035692393,0.013227552,0.0020579982,0.008939017,0.00049897697,0.038853742,0.0014892684,0.005674088
O=[N+]([O-])C(Br)(CO)CO,0.0015844771,0.016665528,0.008478928,0.015132671,0.0003308394,0.0038468738,0.003663703,0.030415159,0.00025590323,0.015995618
O=CC1=CC=C(O)C(O)=C1O,0.0004482016,0.07126665,0.0017194211,0.38954473,0.018233359,0.20224401,0.63550043,0.23531559,0.04691779,0.7258159
COP(=S)(NC(C)C)OC1=CC=C(C)C=C1[N+](=O)[O-],0.00078773947,0.00034774136,3.342158e-05,0.00026720454,2.0059017e-05,0.0009788871,9.610056e-05,0.000733799,0.013079065,6.150232e-05
CCN(CCO)CCO,0.0001472293,0.0039591836,0.0011914169,0.036248155,0.00018497356,0.0028182946,0.016840573,0.13570628,0.03374065,0.0054079867
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.10297708,0.42099944,0.0077556865,0.10497566,0.1780571,0.21881619,0.054634016,0.00042451723,0.0010790587,0.10895927
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,0.008658007,0.037550293,0.001135167,0.011859094,0.0029655446,0.31040233,0.0068527116,0.029416893,0.018575635,0.331848
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=NC(=O)NC(=O)C2=NC2=CC(C)=C(C)C=C21)OC(=O)CCC,0.16992417,0.00039386097,0.0044331425,0.00047095324,0.021661315,0.102369264,0.2215784,0.33592308,8.5361615e-05,0.0017791532
O=S(O)CO[Na],0.003841946,0.049060907,0.0006278883,0.031344905,0.0014073724,0.0081518935,0.109457865,0.035861913,0.023570772,0.06931007
CC(C)C1=CC=C(CO)C=C1,7.00861e-05,0.00026725413,3.3809326e-06,0.0014436957,0.00011699086,0.0009021897,0.00016121115,0.0012502432,5.716451e-05,0.00048345616
NC1=NC=NC(NC2=CC=C(Cl)C=C2)=N1,0.16449034,0.53097504,0.12195913,0.0007163128,0.088057145,0.050655685,0.19890188,0.11903186,0.42297,0.34163603
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,1.3256124e-05,6.241561e-05,3.1000504e-06,0.0012135527,2.3881857e-05,0.00018015073,0.00015797616,0.00094608543,0.00067553786,0.0003930674
O=[N+]([O-])C1=CC=C(C2=NN=C(O)O2)O1,0.026760519,0.24054566,0.12172313,0.0022182243,0.23616195,0.004238054,0.048928697,0.00019585973,0.0015451973,0.022813203
O=C(O)C1=CC=CC(OC2=CC=CC=C2)=C1,2.1536296e-05,0.0074253753,0.00044360245,0.22914496,0.002943059,0.011701195,0.050905965,0.5531977,0.04005097,0.05891803
COC1=CC=C([N+](=O)[O-])C=C1N,0.0007041374,0.14436427,0.00051502825,0.008878475,0.0034440581,0.0070082424,0.0018866875,0.0007726932,0.0012066637,0.042289786
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0069668726,0.37986454,0.005385665,0.015422645,0.035078853,0.012614046,0.00024820067,0.0011479526,0.03617655,0.06473677
CC(=O)OC(OC(C)=O)C1=CC=C([N+](=O)[O-])O1,0.011675383,0.0021812085,5.460165e-05,0.002620992,0.00049203145,0.002267147,0.001978821,0.00012019199,1.7729833e-05,0.0012753614
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,2.0636435e-05,0.0026695307,0.00013981592,0.17748597,0.014473644,0.0019403074,0.000979152,0.29165745,0.018376919,0.0026102194
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)CC4=CC=CS4)[C@H]3SC2)C=C1,1.7214368e-05,0.0025131328,3.955249e-06,1.1869042e-05,1.5945197e-06,1.4127635e-05,1.17131755e-07,1.8148605e-06,6.3591926e-08,8.714142e-06
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8.751551e-05,0.00018753084,6.432021e-05,0.00025869426,2.4018893e-05,0.0022363404,0.0020927896,0.018549047,5.3122396e-05,0.00016630912
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,2.691882e-05,0.0009353482,0.00016598834,0.0011754339,0.00032041135,0.00035736783,0.00010087502,0.019248102,0.002652306,0.0015057131
CC1=CC(N2N=C3C=CC(Cl)=CC3=N2)=C(O)C(C(C)(C)C)=C1,0.013777363,0.0035121436,0.007941414,0.00016327004,0.16827331,0.00022995127,0.022219317,0.0011071395,2.1043952e-05,0.0030284687
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.8068576,0.18366873,0.06539886,0.108005926,0.0028822864,0.25048226,0.38375375,0.90410393,0.47834334,0.6691125
CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,6.2589365e-06,0.009874816,0.0040402883,0.0012821535,0.21179745,0.00026008673,0.00044143805,0.0004402032,0.01318728,0.0009447993
C/C=C(C)/C=C/C=C(C)C,5.5112654e-05,0.014333065,2.2717686e-05,0.0005654999,0.0001460764,0.017506054,0.0009956515,0.002894527,0.0007852659,0.0027730484
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.560532e-06,9.882535e-05,9.565701e-06,6.801849e-06,2.7724932e-06,0.00013608605,3.5333323e-06,0.000114283874,7.127127e-06,2.728131e-05
NC1=NC(N)=NC(NC2CC2)=N1,0.07032157,0.6323531,0.0052677714,0.008698824,0.0010871452,0.060723133,0.039594375,0.17697568,0.41315764,0.15386584
NC(=O)NC(=O)CC1=CC=CC=C1,0.04163672,0.23415148,0.02350332,0.117303416,0.038392436,0.2078907,0.00017150756,6.0455757e-05,0.07420192,0.0031561286
C1=CC=C(NC2=CC=CC=C2)C=C1,0.01347184,0.04465363,0.004151773,0.011688943,0.01345185,0.17205736,0.002748757,0.009360109,0.1957851,0.105301775
C[C@H]1CCCC(=O)CCCC=CC2=CC(O)=CC(O)=C2C(=O)O1,0.010896841,0.0033066645,0.005165274,0.14779143,0.00582753,0.0086262,0.33246225,0.29250973,0.05753866,0.19022697
OCC1=CC=CC(OC2=CC=CC=C2)=C1,2.4976248e-06,0.0015650432,0.00019779029,0.051735282,0.00024935204,0.0015360097,0.0007538172,0.22817755,0.0047139106,0.0031180328
