,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@]1(C)[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.0196427,0.0002636283,0.07024673,0.022619113,0.003574153,0.008817427,0.014163611,0.022740424,1.23663e-05,0.00024036862,0.004121983,0.0061994474,0.0022505603,0.0037417668,0.007578975,0.0003437612,0.20745096,0.05676533,0.0010494433,0.0017497692,0.000110711226,0.011446181,0.028858136,8.054536e-05,0.21730883,0.000205497,0.0005738506,0.0013020961,0.0014665688,0.00050119177,0.009684628,0.036069613,0.00015950823
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)Cl)C=C1,0.01609873,0.25220156,0.84983504,0.63727874,0.0025935948,0.5053788,0.15579502,0.018287841,0.7117909,0.34933776,0.09922473,0.19490919,0.3951823,0.6334141,0.25432637,0.51449084,0.04842738,0.892722,0.0053716865,0.4856585,0.77968305,0.2528696,0.21808927,0.41904157,0.38429838,0.1928246,0.014222662,0.3878174,0.026562493,0.20196183,0.17537345,0.0039321147,0.99767053
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.012829414,0.24399373,0.9603038,0.6436561,0.0041284477,0.49000221,0.09372955,0.0070613837,0.70755666,0.3258126,0.05346801,0.18044043,0.3776472,0.5931064,0.17742042,0.51627517,0.043941412,0.81506956,0.004007254,0.45803338,0.87273216,0.26356268,0.22278586,0.3918393,0.4592731,0.23247616,0.01427683,0.3555719,0.039140366,0.19246861,0.12260646,0.007679706,0.99893636
CN(C)NC(=O)CCC(=O)O,0.014148322,0.004951652,0.22047818,0.0007890733,0.47919673,0.32847548,0.009800197,0.0045363167,0.10900501,0.0014811761,0.003725554,0.0025129088,0.002099563,0.1270637,0.012017148,0.0022806781,0.030654734,0.2607722,0.012774791,0.015942633,0.071170196,0.0020165616,0.21553299,0.0003218387,0.08806123,0.0033834637,0.0067033223,0.002979685,0.008031116,0.002236919,0.31804985,0.053474534,0.1459137
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.015727092,0.16030587,0.86197007,0.7937266,0.0008103956,0.6983351,0.15595505,0.026544034,0.69234174,0.24644983,0.16882744,0.21417642,0.4086628,0.65364337,0.31939423,0.62604827,0.11434815,0.901175,0.0029630968,0.48823413,0.91009253,0.20432799,0.122599885,0.43290457,0.31258118,0.16307536,0.012785077,0.6571616,0.025836095,0.23633608,0.30865738,0.00067005516,0.9954364
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.010517557,0.035442285,0.6406011,0.8956507,0.0013955832,0.63304484,0.17115235,0.04008449,0.6691267,0.32871577,0.30618453,0.21349709,0.40422925,0.4797712,0.29634902,0.6935462,0.40542167,0.70204985,0.0017368256,0.56177723,0.8904213,0.056661475,0.14669871,0.3379677,0.2798242,0.40897447,0.0091633955,0.60602224,0.006618419,0.13065666,0.35466498,0.002672873,0.96996844
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.02616086,0.1374485,0.0037311702,0.04685013,0.020048294,8.8070956e-05,0.095269516,0.004702065,7.6656215e-05,0.0003242027,0.018462654,0.000153926,0.009361526,0.0014353708,0.00012259328,0.007632447,3.0371713e-05,0.11221568,0.00020008557,0.0050568627,0.0027171918,0.04003458,0.0076432168,4.638791e-05,0.7020427,0.0004946179,0.011968216,4.1492189e-07,0.09231318,0.00011383331,7.2103476e-06,0.00036931437,0.00235933
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.040363606,0.012081814,0.000662718,0.00030386128,0.49871612,0.12654799,0.008178897,0.012867113,3.7850456e-05,0.00013448515,0.013460505,0.010796252,0.00025545852,0.10678287,0.02746662,0.007915285,0.00094422215,0.68940043,0.008693529,0.010563021,2.7669837e-05,0.1266296,0.10180249,0.0039526816,0.5157797,9.235095e-06,0.0013218209,1.2303727e-05,0.00028469443,0.007548134,0.0014074239,0.121128246,8.378786e-05
NC1=CC=C(O)C(C(=O)O)=C1,0.0017387264,0.027427053,0.0006056531,2.5481819e-05,0.528749,0.7625331,0.020080784,0.0032146475,0.17977951,0.0011583386,0.06681709,0.01790766,5.8329966e-05,0.019756723,0.013885613,0.11136452,0.004812053,0.055374265,0.20247746,0.00079692324,0.0016361683,0.03685406,0.16656633,0.0015629034,0.02022381,0.0025892134,0.019661516,0.016657738,0.04235854,0.04152625,0.2778316,0.13858166,0.00071359857
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.010596389,0.0010617679,0.0040182387,0.09916111,0.03552697,0.056132622,0.102583006,0.030694148,0.0001859675,0.002805673,0.20007715,0.00025837665,0.0073194066,0.009236803,0.0011526505,0.023669302,0.0015090054,0.06733507,3.8643575e-05,0.10900136,0.0010099334,0.033769418,0.007438206,0.103294775,0.13180995,0.0013200201,0.006265439,0.0008866762,0.0022450117,0.00033974386,1.194519e-05,0.01570919,0.21414892
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.09609316,0.0892025,0.00064426725,0.0009938114,0.49063873,0.00064461736,0.0076916767,0.0027323668,0.00017358203,0.0017295594,0.008011957,0.015298933,0.0002650814,0.038129527,0.0005376799,0.0011119255,0.0019392973,0.6740159,4.370403e-05,0.098935366,0.002273481,0.003965364,0.076807335,0.0011719114,0.25911814,0.00016844315,0.0009769181,4.3223386e-05,0.0019051352,0.00014070123,0.0009005701,0.024707045,0.0039857086
CCOC1=CC=C(NC(=S)NC2=CC=C(OCC)C=C2)C=C1,0.00015130595,0.0006244173,9.399642e-05,5.253699e-05,0.017188702,0.00017963337,0.03355531,0.005532766,0.06339906,0.0009787875,0.034119427,0.0010430713,0.016435677,0.0034139487,0.00401586,0.007244963,0.0007130893,0.0004942507,0.00013918991,7.1123264e-05,0.00020044672,0.0068194447,0.009588256,0.00023405519,0.20985094,0.0014347656,0.002739779,1.7078748e-05,0.025924703,1.7881624e-05,0.0012094317,0.0011369602,0.000338244
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.1971676,0.022260897,0.00379133,0.002561983,0.06376984,0.00011253209,0.10953476,0.013243655,4.391464e-06,0.004099061,0.34402603,0.0006383078,8.105373e-05,0.0077928593,0.00022048212,0.112829626,2.227891e-06,0.40653142,7.3084686e-07,0.06722862,0.0007004418,0.003771163,0.010271506,0.0012837243,0.593485,0.00020954285,0.007611257,3.2042104e-07,0.12169894,9.733152e-06,1.6319949e-06,0.0035485602,0.0012529694
CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,0.03568695,0.033326924,0.0013453139,0.039333113,0.73148286,0.2651459,0.39997625,0.8969458,0.0026492411,0.035452057,0.61072326,0.008542856,0.07194806,0.25261867,0.6522862,0.05771331,0.029567052,0.87446517,0.050799657,0.1863878,0.00043582064,0.260591,0.03104867,0.09567695,0.4784642,0.0007653143,0.07092072,0.012389592,0.025005717,0.25701216,0.0016216865,0.13825944,0.010126585
COC1=CC=C2C=C(S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@H](C)CCC[C@@H]4C)C=C3)C(=O)N(C)C(C)C)C3=CC=C4OCOC4=C3)C=CC2=C1,0.0075670173,0.3444794,0.020523733,0.2719171,0.45550054,0.0057627372,0.4510993,0.429139,4.1665022e-05,0.085498825,0.20163803,0.0029700708,0.2731919,0.23082022,0.63408655,0.103237055,0.10794027,0.9537179,0.022361748,0.46054378,2.1296313e-05,0.26441506,0.033536643,0.20561859,0.51299673,0.0012265283,0.026895504,0.0023089414,0.0060929437,0.44477543,1.7326409e-05,0.26882297,0.00023007746
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.00017633746,0.00024839732,0.057717837,0.03160496,0.00010598769,0.0034736749,0.28644845,0.12468479,0.6816913,0.009445964,0.0077885888,0.0014285132,0.028569097,0.040010534,0.03461181,0.007576119,0.23658001,0.16301912,0.00013572996,0.010666173,0.3120858,2.5103403e-05,0.33725053,0.06664351,0.55724937,0.002001909,0.0010382378,0.00041122962,0.00817215,0.02047828,0.20784509,0.047489926,0.33081716
NC1=NC(NC2CC2)=C2N=CN([C@@H]3C=C[C@@H](CO)C3)C2=N1,0.0034106188,0.003631547,0.0001635552,0.0006662869,0.005988597,0.0014129434,0.015198347,0.61383164,0.0051344805,0.023611575,0.08213572,0.00030648606,0.0005991664,0.00216038,0.123135686,0.15494686,0.002429468,0.23178308,0.04975152,0.0012962858,0.0018589303,0.009699752,0.03736896,0.041164063,0.18702303,0.005275172,0.31800014,0.00081342115,0.009009795,0.18991944,0.0003746196,0.18035437,0.00075961056
O=C(O)C(=O)CC1=CC=CC=C1,0.002985601,0.109224126,0.7531261,0.0020356826,0.9654156,0.31476146,0.0155988755,0.00550376,0.5040544,0.0005317302,0.0018605681,0.0027681359,0.0056326995,0.41349927,0.0012894527,0.00049013866,0.017150989,0.23804316,0.009857999,0.042756647,0.19459584,0.0012084551,0.08643754,9.6597796e-05,0.116486035,0.042876296,0.00029247845,0.0024345343,0.039194968,0.0053480677,0.7978614,0.009436199,0.53091943
CCOC(=O)C(SP(=S)(OC)OC)C1=CC=CC=C1,0.00018183026,0.2596695,4.77519e-05,0.000115694114,0.51150197,0.00020073354,0.12460635,0.00096692925,0.015005494,8.83806e-05,2.0669971e-05,0.00034356499,0.00047918904,0.07759525,0.00020218524,0.0025905562,0.026884293,0.2366524,0.014371216,0.0067482432,0.00016371271,0.007693433,0.0010779945,1.4657066e-05,0.2807359,0.00011355928,8.34303e-06,1.1916794e-05,0.04653677,4.054708e-05,2.1253674e-05,0.00038833384,0.00694039
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,0.5184068,0.06497754,0.00050213595,0.9956461,0.26853836,0.05667461,0.71225536,0.9184877,0.001619683,0.20700853,0.15048769,0.43589488,0.8256723,0.18249384,0.5282222,0.051758736,0.07400453,0.37935072,0.01512588,0.70173,0.0045028473,0.25496563,0.124279186,0.19135654,0.22947526,0.17508319,0.007520795,0.6305932,0.0005787223,0.54532516,0.000948889,0.5026125,0.16597933
O=C([O-])C[C@H](O)CC(O)/C=C/C1=C(C2CC2)N=C2C=CC=CC2=C1C1=CC=C(F)C=C1,2.3109408e-07,1.406043e-06,3.507745e-07,4.603033e-08,8.5975535e-06,8.920926e-08,3.0973573e-05,3.1533286e-06,2.679614e-06,1.0337644e-08,6.261009e-08,5.39418e-07,1.9768672e-06,3.1432074e-07,2.7188773e-07,2.8658695e-07,2.38192e-07,3.5585217e-07,1.3241771e-07,1.2458432e-07,7.275749e-08,2.5628815e-05,2.389582e-06,1.7648579e-09,5.510924e-07,1.5427115e-09,9.8247334e-08,1.22459e-09,1.6676668e-07,2.2604545e-11,2.4661835e-08,4.29625e-06,7.907964e-06
CCC1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.0047160923,6.4362202e-06,0.054416258,0.66214216,0.00022725896,0.038614213,0.2263411,0.7332823,0.074794695,0.004633696,0.7392966,0.0042376816,0.5768806,0.0013348714,0.05482439,0.21555102,0.35758764,0.0642815,0.0003992972,0.35118762,0.051130123,0.3809599,0.0018225573,0.0036345287,0.019691551,0.30442753,0.00019924497,0.47789186,9.295159e-05,0.042802714,0.047900755,0.0038800337,0.44986644
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N(CCO)CCO)N=C(N3CCCCC3)C2=N1,0.07022736,0.00015625496,0.0015568238,0.005272325,0.0030137636,3.8671988e-05,0.078265905,0.067761675,0.00019594666,0.013323258,0.02663514,0.012616411,0.004551406,4.6414307e-06,0.00047148793,0.0776407,4.6134428e-08,0.0056048436,2.687273e-05,0.00012385615,0.0014255332,0.0026290405,0.017661747,0.11824848,9.2272116e-05,0.0002513903,0.1987277,0.0004851452,0.0010681672,0.006572882,4.0341707e-05,0.015141708,0.00018838792
CC1=CC(C(C#N)C2=CC=C(Cl)C=C2)=C(Cl)C=C1NC(=O)C1=CC(I)=CC(I)=C1O,8.1404236e-05,0.018754512,0.049560312,0.1711772,0.0012611044,0.75009334,0.20582011,0.5455511,0.5893984,0.00010910681,0.019672489,0.04925675,0.048825316,0.0003685006,0.0027416567,0.010720818,0.24774516,0.008805783,0.0536186,0.002589729,0.003830482,0.03178474,0.0013795525,0.0038466093,2.0992376e-05,0.0014910926,7.5883e-06,0.17466006,0.00016884852,1.645382e-05,0.68107295,0.00065240456,0.24644382
COC1=CC(C(=O)NC2CCN(C)CC2)=CC=C1NC1=NC=C2C(=N1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0.55482674,0.0040011583,0.00024881007,0.5799154,0.011121845,0.08612637,0.14122096,0.6634588,6.625792e-05,0.042433158,0.009367904,0.3762342,0.37829906,0.001809505,0.20042357,0.023318898,0.17261147,0.081273764,0.0063261637,0.06551354,4.0628296e-05,0.36023006,0.0376718,0.08202426,0.0061321864,0.008636108,0.030430606,0.006072267,0.000683587,0.020175956,0.00024701288,0.50555646,0.00031909195
CC1=CC(F)=CC=C1C1=CC(N2CC[C@@H](O)[C@H]2CO)=NC=C1N(C)C(=O)C(C)(C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,2.1880285e-05,0.0109016225,3.404313e-05,0.0019558936,0.00018338059,9.848663e-05,0.14982644,0.2694859,0.022084711,1.4994933e-08,0.00036526093,0.00086143677,0.05204115,0.00090524956,0.023782594,0.016853664,0.010768103,1.6621814e-05,0.00044472516,0.00021965115,0.0007552622,0.0027207418,6.687141e-05,1.3677686e-06,0.0034373854,9.1372676e-05,6.964689e-07,2.4822298e-06,0.0008168255,2.0983744e-05,0.003942379,1.6649108e-05,6.982239e-06
O=C(CCCCCCCCC1=CC=CN=C1)N1CCC(C=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.57007927,0.0075259195,0.06640145,0.5381111,0.031025117,0.00045542396,0.19156802,0.56847733,0.0007315873,0.290055,0.3028564,0.10647814,0.35462615,0.070914716,0.060603987,0.23341289,0.0002024248,0.12911029,8.4899686e-05,0.12655997,0.042939633,0.23930769,0.008338878,0.28553137,0.051949013,0.05595094,0.6434925,0.03004739,0.07964392,0.18470936,0.001830327,0.06707966,0.0055967327
CN1C(=O)C=C(OC2=CC=C(F)C=C2F)C2=CN=C(NCC(C)(C)O)N=C21,6.786324e-05,0.0018830892,0.00025775362,0.00038847647,0.00089198694,0.00013465944,0.12778291,0.15283906,0.017939657,6.424576e-05,0.02199169,0.0009830019,0.03619076,0.00021231027,0.0033472646,0.0048339767,0.015330007,0.003442044,0.0033517596,0.0027175243,0.00012695682,0.008530806,0.006735689,0.00014941827,0.031715147,0.0011854788,0.0006696465,0.00038277748,0.0012556784,0.00020533384,0.00043011535,0.004834168,0.00022270661
CS(=O)(=O)C1=CC=C([C@@H](CC2CCCC2)C(=O)NC2=CN=CC=N2)C=C1Cl,0.00085529033,0.0022328438,0.17095478,0.16159451,0.0017357275,0.2316205,0.3359055,0.5511344,0.0015349144,0.12218481,0.8185614,0.0010046944,0.15524633,0.0035741583,0.017984523,0.29499143,0.017490093,0.0317954,0.00016069521,0.048859112,0.0022073959,0.22063644,0.04424837,0.12544839,0.0514763,0.091943935,0.027013201,0.05268706,0.06664795,0.0010020586,0.013857881,0.087891884,0.22999859
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCC2=CC=C(OC)C=C2C1,0.5107834,0.0011047301,0.025436303,0.9782999,0.4143218,0.018512543,0.83249044,0.68102306,0.00076629163,0.37553245,0.006948009,0.1255401,0.6252218,0.08373556,0.4092002,0.039752923,0.08382112,0.4924149,0.00028107833,0.730216,0.10845719,0.16737792,0.030424386,0.15544899,0.6010898,0.0035821286,0.072613075,0.39939934,0.0004612109,0.28500623,0.06929489,0.40506488,0.24221249
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,0.003969505,0.048141208,0.9350606,0.2393854,0.07980273,0.07600119,0.15463674,0.0016380021,0.37028557,0.29083464,0.03391891,0.0035504766,0.1604139,0.44505674,0.023269072,0.27999574,0.20126002,0.38009036,0.057991207,0.29707214,0.7478706,0.11443756,0.0510194,0.08756634,0.61917406,0.1359212,0.006417115,0.093864635,0.06484362,0.049219795,0.0017418924,0.09483978,0.9476985
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0002346962,0.26827067,0.009004947,3.0893618e-06,0.6227777,0.00010904772,0.013210148,0.003210894,3.5326474e-07,9.543674e-05,0.00038247602,0.0046681566,1.8764702e-06,0.03415646,0.32751864,0.000110342306,0.001966691,0.78860044,3.738509e-06,0.05780108,0.0031415082,2.7642305e-05,0.14276437,0.05981905,0.5444692,2.1477089e-07,0.18214592,2.455807e-05,3.1771535e-05,0.0017799434,9.77555e-07,0.24342163,7.729622e-05
CC(C)=CCOC1=C2OC=CC2=CC2=C1OC(=O)C=C2,0.00163409,0.0295493,0.00022547529,0.076718874,0.17253798,0.0018160883,0.014107248,0.055312656,0.017938562,0.19884002,0.002752658,0.09995244,0.11703203,0.016837891,0.0025770874,0.17589027,0.22663729,0.25901777,0.010097565,0.0069240564,1.0021729e-05,0.07917794,0.02189992,0.20657775,0.024982303,0.05291875,5.5256416e-05,0.0005903244,0.012671901,0.00010393828,8.94652e-05,0.018640315,0.0048022247
N=C(N)NCCCCNC(=N)N,0.5400768,0.015741492,0.22474103,0.7083849,0.25280154,0.042455263,0.48199758,0.2454936,0.19837372,0.5107951,0.71837914,0.94954556,0.6773259,0.18638034,0.23359588,0.50394934,0.054897677,0.5489941,0.37555563,0.36642957,0.21332368,0.34964636,0.34852436,0.5048548,0.15743324,0.51064277,0.06554411,0.9699157,0.008397555,0.45775014,0.077021,0.24940813,0.43243784
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.0022566668,0.2255495,0.0029051316,0.00012784137,0.9450103,0.02209961,0.00052816345,0.022457898,0.0026876656,0.012797138,3.76775e-05,0.0010844767,0.001276951,0.024081174,0.0015958386,0.009192619,0.026653726,0.45115313,0.011939181,0.00026609522,0.0001446622,0.00018726454,0.016830815,7.235887e-05,0.37096214,2.7794886e-05,0.0010829677,2.5099172e-05,0.008931173,0.00046482548,0.0012764724,0.0012890511,0.0017314022
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.036805928,0.0009660898,0.0010031494,0.0062819608,0.00017206809,0.0041840146,0.2107741,0.073409714,0.0102790175,0.0002455996,0.62176454,0.0052735107,0.045321237,0.0014505172,0.0031786263,0.10374071,0.059206456,0.0016226681,0.00015581881,0.0024605417,0.0004814028,0.00081121206,0.0018686304,0.0023357875,0.015863901,0.0075413473,0.00024937655,0.00041858054,0.011596763,0.000984661,0.0028125602,0.03706684,0.0002528217
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1=CC=CO1,0.0003578079,0.049427513,0.00052989286,0.00025579432,0.38243335,0.009803831,0.0032918812,0.013321616,0.0027288091,0.00044728396,0.038341813,0.012320943,0.00027946726,0.2506306,0.015327764,0.0023418255,0.21270029,0.19710983,0.031823397,0.0029341362,1.51008335e-05,0.030824587,0.17036435,0.0012431007,0.20607264,1.2695231e-05,0.0030677388,0.00014277353,0.002385705,0.0062313145,0.22294542,0.088785276,0.00028905662
CCCCCC/C=C/CCCCCCCC(=O)O,0.020742873,0.004966988,0.2789119,0.010435875,0.47869053,0.09164566,0.10930339,0.014267107,0.00023488802,0.003326866,0.20055155,0.0013333637,0.0043384316,0.0652374,0.0010121411,0.14371945,2.555039e-05,0.8568491,0.00018514678,0.03391107,0.06291491,0.025537465,0.16813329,0.009915683,0.13030359,0.029725065,0.19440183,0.000212116,0.05079648,0.0018381715,0.0033776786,0.035172902,0.12246676
CCCCCCCCCCCCCCCC(=O)O,0.03072465,0.0027482335,0.26452702,0.0071418844,0.3686222,0.012779171,0.16066204,0.06228708,0.00014587122,0.0075422972,0.25207248,0.009614504,0.012323616,0.06520418,0.0016948218,0.23477626,6.0011884e-05,0.6425571,0.00018018302,0.03962573,0.034338508,0.027380351,0.18801112,0.032816656,0.13132353,0.04605659,0.18695994,0.00025737192,0.049358405,0.0017261099,0.0016429788,0.08514067,0.07874057
CCCC(=O)CC,0.006479992,0.19535059,0.5750078,0.0025487738,0.589397,0.0593578,0.11255877,0.0029642314,0.11259963,0.0027134637,0.0019042803,0.00073745765,0.002020709,0.21051523,0.0051422715,0.030592922,0.027783066,0.4731145,0.033569284,0.18309994,0.19410175,0.0023034879,0.15035698,0.00045292164,0.37725115,0.067795284,0.0043911138,0.001418731,0.12012513,0.0027548056,0.07880935,0.01667849,0.2891125
CC(C)C#N,0.0052265925,0.27855316,0.3375172,0.025442308,0.10660007,0.032852046,0.44334334,0.14455718,0.3874617,0.008980673,0.018202638,0.0036199293,0.023692466,0.2065176,0.0622011,0.0072882497,0.13171966,0.024035865,0.11324362,0.17478639,0.3855226,0.03149519,0.12115516,0.003159367,0.37896192,0.0051353783,0.010913024,0.0015168507,0.045949727,0.021590244,0.04707387,0.06683173,0.39301077
NC1=NC=NC2=C1N=CN2,0.00021740103,0.20325641,3.2101652e-05,4.3889762e-05,0.01742269,0.0056870654,0.000151363,0.036102448,0.02213842,0.5586855,0.036731552,0.15725234,0.0001946865,0.00016368428,0.08479506,0.116356,0.043898117,0.0033055623,0.1315433,0.0019673454,0.0041514086,0.107104525,0.6459513,0.6726716,0.0026069595,0.040397927,0.46722993,0.12026533,0.03664817,0.003136828,0.00162437,0.5998984,0.0006497021
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.00046126978,0.02606677,0.0041112946,0.0025091104,0.008040567,0.0010504283,0.029323,0.22593644,0.017315162,0.035909332,0.00193466,0.00035235888,0.002838124,0.014642386,0.0021022088,0.001633887,0.0032339382,0.0017571287,1.546659e-05,0.0106584905,0.010229449,0.0008801557,0.023004258,0.019493762,0.1118358,0.001603532,0.007872787,8.760595e-05,0.010891982,0.0023478018,0.0005477328,0.011285355,0.0066886707
CN(C)C1=CC=C(N=NS(=O)(=O)[O-])C=C1,0.00014372249,0.077840105,0.0013478895,0.030605387,0.24709812,0.0030861604,0.0697735,0.00016963479,0.035966497,0.004380073,0.0005421486,0.00038168707,0.0004474579,0.22015107,0.00015142067,0.00018475993,0.021032477,0.008639545,0.0042336746,0.011842383,0.000412534,0.0255534,0.040564,0.0063549755,0.15713304,0.00063115475,0.00018502994,6.7877227e-06,0.00038117234,7.336699e-05,0.004222778,0.07656885,0.21815634
O=[N+]([O-])C1=CC=C2NC=NC2=C1,0.00022707085,0.0018970442,0.00069924386,0.0011060332,0.2484277,0.042975582,0.00031878514,0.02656893,0.028339151,0.2104949,0.3336442,0.016341897,0.00021503665,0.0024112782,0.005037151,0.023078818,0.006792851,0.0024449616,0.00039111712,0.00013508706,0.0005122317,2.411324e-05,0.8498265,0.099712275,0.013808953,0.00097254675,0.18593863,0.00028160436,0.35302594,0.00013257736,0.3721063,0.57374823,7.049778e-05
O=[N+]([O-])C1=CC=C2CCC3=C2C1=CC=C3,0.0007650204,0.047337998,0.00028267477,0.17783645,0.64127624,0.002761229,0.015848214,0.13443914,0.017265398,0.11345486,0.11747365,5.4869724e-05,0.009119664,0.14990713,0.027188832,0.031497214,0.008365917,0.056557756,4.545226e-05,0.016767515,0.00038096594,0.00020407003,0.35926646,0.020512193,0.2867782,0.0026687018,0.007239434,0.0001642702,0.13299933,0.0048624217,0.17737143,0.5940253,0.013693323
CCCCC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.000115929346,0.040064685,3.0844996e-05,0.00018894751,0.17638807,0.0072902082,0.00084523205,0.08670442,0.02494033,0.17327747,0.0102162585,0.04114738,0.0007538199,3.526706e-05,0.0034009442,0.181705,0.049092878,0.049208622,0.0003470094,2.5406165e-05,0.00026232278,0.0022607439,0.18456972,0.062046897,0.06310588,0.00152603,0.5443939,0.003485234,0.1791633,3.8942708e-05,0.020380381,0.43833628,4.4258843e-05
CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.0018422855,0.4633688,0.20455272,0.15845868,0.04390453,0.0011972169,0.059215743,0.051290475,0.0063226866,0.11009131,0.05694657,0.07527982,0.05407303,0.0012274806,0.14469549,0.006805446,0.103415154,0.016739165,0.006291069,0.07497253,0.03474931,0.2198843,0.08318488,0.1628742,0.10889183,0.005525713,0.012379237,0.022422364,0.008947979,0.004506216,0.00037549343,0.17971617,0.72770685
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,1.1117023e-05,0.09359513,5.54875e-05,0.0005428968,0.037749134,6.831465e-06,0.19037941,0.00041131786,0.008126346,0.0010254413,0.0010505186,8.699084e-06,0.003149499,0.016362168,7.326492e-05,0.0071849152,0.0073155067,0.0003856457,0.03867457,0.004940883,0.0001560452,0.21573508,0.00037413667,0.003772195,0.12015698,0.00019450097,6.3902087e-07,3.0889219e-06,0.00014640532,3.928431e-05,1.0636629e-05,0.0119526815,0.0033350694
OC1=C(Br)C=C(Br)C=C1Br,0.003975485,0.013865085,0.52386236,0.24103498,0.043575138,0.49044865,0.04289847,0.014628048,0.37589937,0.07241739,0.013133784,0.00994272,0.09933267,0.06253277,0.003864199,0.01630423,0.06003326,0.01993571,0.0019085072,0.054394267,0.08098203,0.03148482,0.052638453,0.0325678,0.008502876,0.0533605,0.011719885,0.075493805,0.23007898,0.012194535,0.42982307,0.028107498,0.4584586
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.0022939201,0.11822222,0.0710051,0.0068024024,0.93734133,0.037668377,0.008422213,0.04520456,0.51224655,0.019589983,0.0003631944,0.03653584,0.0072558234,0.19970989,0.00031072384,0.0025519088,0.19234219,0.033778306,0.00058069185,0.023874339,0.010421826,0.002692245,0.021346565,0.017930685,0.111797966,0.02639554,8.214895e-05,0.001066499,0.105360925,0.0014838299,0.17758086,0.0053324564,0.27367464
