,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.009938969,0.015355563,0.0013146459,0.091785006,0.038812555
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.10317685,0.07574095,0.0066605033,0.13010547,0.12378744
CCOC1=CC=C(NC(=S)NC2=CC=C(OCC)C=C2)C=C1,0.00026730413,0.0017214131,8.744272e-05,0.01800748,0.00030272146
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.012708196,0.013103774,0.00018292139,0.23067853,0.023969121
CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,0.22409122,0.38813648,0.4201278,0.029071897,0.4471274
COC1=CC=C2C=C(S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@H](C)CCC[C@@H]4C)C=C3)C(=O)N(C)C(C)C)C3=CC=C4OCOC4=C3)C=CC2=C1,0.2898682,0.36092156,0.11291967,0.013489028,0.013495704
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,3.8369994e-06,2.7396833e-05,1.8915396e-05,0.031288706,0.0005630224
NC1=NC(NC2CC2)=C2N=CN([C@@H]3C=C[C@@H](CO)C3)C2=N1,7.2352327e-06,0.008311839,3.7602105e-05,0.0006787758,2.6838441e-05
O=C(O)C(=O)CC1=CC=CC=C1,0.010294883,0.4020013,0.0053485725,0.008712264,0.018852243
CCOC(=O)C(SP(=S)(OC)OC)C1=CC=CC=C1,6.430155e-05,1.660626e-05,4.9213686e-05,0.00015637328,8.5125204e-05
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,0.13508466,0.9314761,0.54378545,0.0021978028,0.34752652
O=C([O-])C[C@H](O)CC(O)/C=C/C1=C(C2CC2)N=C2C=CC=CC2=C1C1=CC=C(F)C=C1,2.7221433e-05,1.819649e-05,1.0341387e-05,0.0047442527,9.9507e-05
CCC1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.028298685,0.5063694,0.12663355,0.013336368,0.28767878
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N(CCO)CCO)N=C(N3CCCCC3)C2=N1,6.8936192e-06,0.78385556,0.004046259,3.7372579e-06,0.003010673
CC1=CC(C(C#N)C2=CC=C(Cl)C=C2)=C(Cl)C=C1NC(=O)C1=CC(I)=CC(I)=C1O,0.0011518218,0.006124571,0.0032808105,0.07999984,3.1319178e-05
COC1=CC(C(=O)NC2CCN(C)CC2)=CC=C1NC1=NC=C2C(=N1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0.009040473,0.30189043,0.15914989,0.0007915401,0.0013318054
CC1=CC(F)=CC=C1C1=CC(N2CC[C@@H](O)[C@H]2CO)=NC=C1N(C)C(=O)C(C)(C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,5.793559e-05,0.0022788406,3.219968e-05,0.0051664356,4.3011725e-05
O=C(CCCCCCCCC1=CC=CN=C1)N1CCC(C=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.03782317,0.017219262,0.0012251494,0.021073446,0.005750672
CN1C(=O)C=C(OC2=CC=C(F)C=C2F)C2=CN=C(NCC(C)(C)O)N=C21,2.1101972e-05,0.00023412805,3.2539706e-06,0.4162321,6.305817e-05
CS(=O)(=O)C1=CC=C([C@@H](CC2CCCC2)C(=O)NC2=CN=CC=N2)C=C1Cl,1.7268281e-05,0.0008634768,3.3126114e-05,0.0006245602,1.7349945e-05
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCC2=CC=C(OC)C=C2C1,0.8552455,0.4846398,0.54202896,0.07084233,0.7899655
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,0.0013892709,0.007967564,0.000946408,0.014328104,0.00088471686
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.017907623,0.0063521676,1.9685247e-06,0.6386028,0.008996906
CC(C)=CCOC1=C2OC=CC2=CC2=C1OC(=O)C=C2,0.0015254215,0.008095568,0.00044254787,0.21376629,0.009938063
N=C(N)NCCCCNC(=N)N,0.4425562,0.43096846,0.5946537,0.4096722,0.6020719
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.033733014,0.41366425,0.004693401,0.052241676,0.16228494
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,7.359545e-05,0.00031641364,2.0945288e-05,0.0023593523,3.3126715e-05
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1=CC=CO1,0.050437063,0.011751425,0.011976565,0.07518263,0.10900781
CCCCCC/C=C/CCCCCCCC(=O)O,0.00069194555,0.00046188253,0.00024001738,0.0014808136,0.00819643
CCCCCCCCCCCCCCCC(=O)O,0.010270391,0.020232704,0.00167554,0.034513764,0.013008368
CCCC(=O)CC,0.023608424,0.37905926,0.030650228,0.013817491,0.049796037
CC(C)C#N,0.0075965626,0.25855178,0.017393975,0.026216459,0.008796663
NC1=NC=NC2=C1N=CN2,5.4222887e-06,6.153862e-05,2.1717963e-06,0.14678016,2.8364125e-06
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,4.48321e-05,0.00043374518,4.934967e-05,0.07530651,0.00030603638
CN(C)C1=CC=C(N=NS(=O)(=O)[O-])C=C1,0.00020016005,0.0005075332,5.2292162e-05,0.024467226,0.00016635803
O=[N+]([O-])C1=CC=C2NC=NC2=C1,8.63729e-05,9.442899e-05,1.2453709e-05,0.071740314,4.1844178e-05
O=[N+]([O-])C1=CC=C2CCC3=C2C1=CC=C3,0.0033439943,0.0047270874,0.00057271693,0.058861565,0.002249107
CCCCC1=CC=C2NC(NC(=O)OC)=NC2=C1,5.7659607e-05,0.00030389108,5.741754e-05,0.0011533055,1.2417235e-05
CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,2.2729222e-05,0.05790537,6.95378e-05,0.0030037286,0.0010489405
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,2.3981192e-06,7.048172e-05,6.578309e-06,0.00030598728,7.907061e-05
OC1=C(Br)C=C(Br)C=C1Br,0.001493515,0.04496051,0.0028066568,0.012597421,0.003408163
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.0022992785,0.008996797,0.0010707246,0.008124763,0.003351602
CCOP(=S)(OCC)OC1=CC=C(S(C)=O)C=C1,7.593302e-05,1.7995875e-05,6.9193564e-05,0.00031730972,0.00020460435
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.0025507729,2.355242e-05,0.000115112656,0.0022924931,0.00017932178
CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,0.0021970284,0.00021756827,0.0001287813,0.01193245,0.006557497
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0.0008101443,0.00044958442,2.7782211e-05,0.047021292,0.001162768
CCCCCCCCS(=O)(=O)Cl,0.007693167,0.004405637,0.0027555616,0.0025001664,0.11178778
CCC(C)(C)C(=O)OC1=C(C2=CC(Cl)=CC(Cl)=C2)C(=O)OC12CCCCC2,0.07638055,0.004624901,0.0007111947,0.20597546,0.010020839
CC1=CC(Br)=CC=C1NC(=O)CCl,0.00097621104,0.18249251,0.06324345,0.008888637,0.15478893
O=C(CCl)NCO,0.05279591,0.3712197,0.24280806,0.013759273,0.15946163
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21,0.74426746,0.90920323,0.6089827,0.1965602,0.87293947
O=[N+]([O-])C1=CC=CC(S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC([N+](=O)[O-])=C2)=C1,0.05025975,0.00019889306,0.011534603,0.010910838,0.073527895
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0024983936,0.00016923957,7.041157e-05,0.022169659,0.002282266
C1=CSC(SSC2=CC=CS2)=C1,0.0024559095,0.0035200403,0.0010121437,0.09575559,0.028439367
CC(=O)N1CCN(C2=CC=C(O)C=C2)CC1,0.02613217,0.20149302,0.06962385,0.009114812,0.26274142
OCCOCCOCCOCCO,0.00956096,0.08314227,0.37179703,0.017028008,0.32963493
CCCCCC(C=O)=CC1=CC=CC=C1,0.009806531,0.016444001,0.0037193014,0.012137937,0.009041341
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],0.17378148,0.024971014,0.0017117858,0.49694538,0.15305631
O=C1C2=CC=CC=C2C(=O)C1(O)O,0.008718707,0.26165658,0.0024258122,0.05017829,0.020061713
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.077389196,1.7764203e-05,1.3738346e-08,0.3647199,8.4658015e-05
OC1=CC=C([Hg]Cl)C=C1,0.0004323339,0.0038721852,0.0009142058,0.03225551,0.0005676041
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.24174914,0.15101725,0.05169378,0.12930575,0.06306082
NC1=CC=CC(N)=N1,0.0019962545,0.37791476,0.019392515,0.056268085,0.06676633
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.0017937564,0.673607,0.08470058,1.1720352e-05,0.51228523
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],0.0001138721,0.16768952,0.10035404,1.2564602e-05,0.00053221494
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,6.5158238e-06,7.539793e-05,1.8186527e-06,0.005389768,6.790575e-07
COC1=CC2=C(C(OC)=C1OC)C1=C(C=C3OCOC3=C1OC)C[C@@H](C)[C@](C)(O)C2,0.009367402,0.61800873,0.00083374593,0.057663582,0.026870286
CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3Cl)=C(C(=O)NOCCO)C=C21,4.6533558e-05,0.0012272578,4.2250264e-05,0.08520136,3.2088108e-05
O=C(NOCC1CC1)C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1Cl,0.011952443,0.01096485,0.021758836,0.16340068,0.007810752
COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC(C)C)C=C4)CC3)N=CN=C2C=C1OCCCN1CCCCC1,0.0041198754,0.39988542,0.051167123,0.0013881547,0.005041209
OC1=C(Cl)C=C(Cl)C=C1Cl,0.00029285156,0.020971587,0.0009419269,0.011352548,0.0010391917
CC(OC1=CC(Cl)=C(Cl)C=C1Cl)C(=O)O,0.0005224677,0.0071739396,0.00055717945,0.02368751,0.0065329694
FC(Cl)(Cl)Cl,0.054169416,0.13145031,0.09001239,0.017414987,0.04055522
O=C1C2=CC=CC=C2C(=O)N1SC(Cl)(Cl)Cl,0.0024120342,0.008546437,0.000943646,0.040464185,0.003528058
O=C(O)COC1=CC(Cl)=C(Cl)C=C1Cl,0.00079403457,0.015080994,0.0013229602,0.040021557,0.016784495
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.00047456712,0.00042762523,0.0054192347,0.00033661863,0.0019110882
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.11670288,0.0030874596,0.00066249847,0.36069727,0.047017526
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,1.5012713e-05,6.1501146e-06,1.7009032e-05,5.0059105e-05,1.8853156e-05
CCCCCCCCS(=O)C(C)CC1=CC=C2OCOC2=C1,0.005746807,0.034882348,0.0019145254,0.051098414,0.036143836
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.0021843514,0.41691694,0.28249866,0.026128352,0.24718983
NC1=C(Cl)C(Cl)=NC(C(=O)O)=C1Cl,6.950529e-05,0.03229471,0.0003268001,0.015999123,0.0010382407
C=CC(=O)OCCO,0.039706852,0.19511983,0.1144039,0.012138885,0.38064498
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,0.00016023361,0.00017445404,0.00026124826,0.00011009701,0.001087074
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.0019916887,0.009748051,0.0011189407,0.0071993815,0.0026118108
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.06593835,0.0718907,0.004807302,0.0083863735,0.00073291594
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,0.0063109435,0.08504243,0.050647963,0.060239904,0.22636864
O=C1NC(=O)C2=C3C1=CC=CC3=CC=C2,0.0016717948,0.10342846,0.0010611166,0.009233033,0.0021422491
CCOC(=O)C1=NN(C2=CC=CC=C2)C(=O)C1,0.009643031,0.21275015,0.004153768,0.01325916,0.048757885
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.002217935,0.21069822,0.000770722,0.028090307,0.0007054111
C1=CC=C(CNC2=NC=NC3=C2N=CN3C2CCCCO2)C=C1,9.70881e-06,0.008206931,3.3789394e-05,0.0023676357,7.508309e-05
CC1=CC=C(N)C([N+](=O)[O-])=C1,0.009877413,0.29917327,0.086546496,0.110238634,0.08331217
CNC1=CC=C([N+](=O)[O-])C=C1,0.08622004,0.18082193,0.07124961,0.21295598,0.18571487
NC1=CC=C(/N=N/C2=CC=C(N)C=C2)C=C1,0.12956454,0.20601407,0.2370042,0.19432953,0.37005186
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.03389383,0.12511209,0.013766448,0.0074781873,0.061285645
OC1=CC=CC(O)=C1O,0.0035546992,0.15479301,0.02880159,0.074784465,0.1039263
S=C1NCCN1,0.0037693146,0.38546553,0.011555449,0.013369648,0.008606648
O=[N+]([O-])C1=CC=C2C(=C1)CC1=CC=CC=C12,0.0021958328,0.0038828612,0.00041297838,0.05018732,0.0010420012
O=C1C(C2=CC=CC=C2)=C1C1=CC=CC=C1,0.0017472202,0.0086784605,0.00075561774,0.008685326,0.0011518335
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.0084001245,0.01362625,0.0439952,0.06994878,0.17418249
NC(=O)CCCCC1CCSS1,0.0060711466,0.14404835,0.06703454,0.0004913078,0.02739433
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.8476548,0.9783098,0.99588966,0.047516346,0.9898263
O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,7.7126407e-07,1.0126528e-07,6.9440954e-05,3.2105896e-07,3.355255e-05
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4C3=C2OCN4C)CC1,0.086165585,0.279637,0.14260419,0.08292474,0.39093477
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.00010413445,0.001351324,0.0024137504,0.00013083495,0.0008379464
CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.0008696215,0.6881689,0.05501116,7.5782687e-06,0.4797669
CCC(CC)NC1=C([N+](=O)[O-])C=C(C)C(C)=C1[N+](=O)[O-],0.0007777241,0.14792514,6.741662e-05,0.15231475,0.00046675312
BrC1=CC=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1,0.0009103558,0.1687268,0.00223197,0.0141781,0.00089791557
CCOC1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.0005242375,0.0059416527,0.00026987444,0.014905222,0.00025000487
CCCCOC1=CC(C(=O)OCCN(CC)CC)=CC=C1N,0.5928299,0.78215474,0.9660624,0.090469435,0.9789506
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.24711747,0.08486663,0.0014872232,0.27657026,0.25231573
COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(OCCN2CCCCC2)C=C1,0.8355886,0.96426314,0.6064433,0.07757441,0.7844173
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0060449294,0.0008057734,0.0001668144,0.2650031,0.005717091
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0049032257,0.0038042013,0.0012519925,0.024973841,0.07353923
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,0.011204364,0.019004654,0.2757876,0.0013650721,0.19944859
CCO[Si](CC(C)C)(OCC)OCC,0.0016290309,0.27236193,0.008425229,0.028025413,0.12811391
COC1=CC=CC(C(=O)CCN[C@@H](C)[C@H](O)C2=CC=CC=C2)=C1,0.38119602,0.24357645,0.20021018,0.14308438,0.40012756
O=[N+]([O-])C(Br)(CO)CO,0.06390108,0.008797934,0.10826695,0.055978935,0.15423164
O=CC1=CC=C(O)C(O)=C1O,0.010470371,0.10050285,0.0046700174,0.09772758,0.053568818
COP(=S)(NC(C)C)OC1=CC=C(C)C=C1[N+](=O)[O-],4.320997e-05,7.85921e-06,3.8868686e-05,0.0010665274,0.00016112372
CCN(CCO)CCO,0.29539648,0.15577458,0.5008203,0.16395,0.19224814
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.44019222,0.9566965,0.5024032,0.3417297,0.95388305
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,0.19930288,0.24542288,0.10790028,0.023141414,0.19321822
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=NC(=O)NC(=O)C2=NC2=CC(C)=C(C)C=C21)OC(=O)CCC,0.0049889977,0.00051121437,0.0026145184,0.0002451696,0.008095192
O=S(O)CO[Na],0.15106493,0.25471175,0.14737591,0.035499487,0.0346713
CC(C)C1=CC=C(CO)C=C1,0.0062448685,0.07332379,0.0023663137,0.069196716,0.0051266137
NC1=NC=NC(NC2=CC=C(Cl)C=C2)=N1,3.7895184e-06,0.0048078923,1.1503547e-05,0.03505192,4.3136974e-06
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0005093711,0.00022491431,5.2803e-05,0.07532475,0.00022462834
O=[N+]([O-])C1=CC=C(C2=NN=C(O)O2)O1,5.7090387e-05,0.0012451975,2.8304697e-05,0.08144413,0.00061107276
O=C(O)C1=CC=CC(OC2=CC=CC=C2)=C1,0.001733708,0.008581519,0.00091774215,0.007176949,0.0025748396
COC1=CC=C([N+](=O)[O-])C=C1N,0.009576048,0.32904702,0.11709609,0.19947904,0.22016978
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00019797831,0.07723228,0.03841294,0.054500353,0.0204685
CC(=O)OC(OC(C)=O)C1=CC=C([N+](=O)[O-])O1,0.016399981,0.01419725,0.004738093,0.047888614,0.12884247
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0017414063,0.010296958,0.0011532914,0.0051595466,0.0022964526
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)CC4=CC=CS4)[C@H]3SC2)C=C1,1.5092531e-05,1.3699678e-05,8.367169e-05,1.2729952e-06,0.0035756354
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.022750627,0.10843642,0.00032927163,0.36729702,0.07062648
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,0.00424682,0.014020024,0.0015029194,0.012755036,0.006213862
CC1=CC(N2N=C3C=CC(Cl)=CC3=N2)=C(O)C(C(C)(C)C)=C1,2.4075749e-05,0.000661019,3.1075801e-06,0.9345353,4.9665665e-05
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.12121183,0.13716741,0.46323624,0.028461944,0.22254157
CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.33710974,0.34039584,0.06533352,0.3206903,0.36786854
C/C=C(C)/C=C/C=C(C)C,0.07811279,0.44569343,0.0043824045,0.024166556,0.0067200735
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,3.166243e-05,4.8744646e-06,1.03336415e-05,0.00060289045,1.1653628e-05
NC1=NC(N)=NC(NC2CC2)=N1,8.207727e-06,0.01737874,5.9852937e-05,0.012657751,7.670806e-05
NC(=O)NC(=O)CC1=CC=CC=C1,0.016848285,0.6931108,0.1508503,0.009922291,0.03054441
C1=CC=C(NC2=CC=CC=C2)C=C1,0.19822861,0.32255787,0.16957429,0.012107186,0.20179796
C[C@H]1CCCC(=O)CCCC=CC2=CC(O)=CC(O)=C2C(=O)O1,0.16994244,0.012670557,0.009889501,0.028798753,0.10910306
OCC1=CC=CC(OC2=CC=CC=C2)=C1,0.0021018798,0.0055470695,0.00095917797,0.017096924,0.0017935425
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.42096e-05,0.00011397301,0.046868328,0.042061776,0.23988834
ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1,0.7246989,0.86800593,0.3784786,0.08269187,0.21609735
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1CCCCC1,0.97833234,0.97762144,0.99004376,0.0455926,0.94889104
CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.94731724,0.9284312,0.9926265,0.22338578,0.8531906
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.0025033853,0.00075815374,6.9932765e-05,0.036086243,0.026143417
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.00013691424,0.00017343354,0.07562679,0.083857924,0.22459026
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0.00019069851,2.9832634e-05,0.0003104484,0.014265487,0.118355416
O=C(O)C=CC1=CC=C(O)C(O)=C1,0.007006784,0.03626866,0.0056567662,0.08892129,0.022002686
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,1.4986773e-05,0.00091079884,1.6669543e-05,0.0008658456,9.474146e-06
C1=CC(N(CC2CO2)CC2CO2)=CC=C1OCC1CO1,0.005845229,0.22933352,0.48607793,0.062470656,0.3666676
CN(C)C1=CC=C(/C=C/C2=CC=C([N+](=O)[O-])C=C2)C=C1,0.0007454903,0.0012366796,6.9026326e-05,0.058716983,0.0004839125
COC(=O)/C=C\C(=O)O,0.007502797,0.39727244,0.05267293,0.029283678,0.030993309
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0.03170104,0.014961611,0.005237327,0.009618939,0.0049128095
ClC1=CC=CC(C(C2=CC=C3N=CNC3=C2)N2C=CN=C2)=C1,8.021839e-06,9.076939e-05,1.0483816e-06,0.12317326,4.9085834e-06
CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,4.480102e-06,0.0001360837,2.587605e-06,0.029534657,4.1270005e-07
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,0.0036322132,0.007149612,0.0017017026,0.16321884,0.05869045
N=C(NN=CC1=CC=C(Cl)C=C1)NN=CC1=CC=C(Cl)C=C1,0.5917926,0.99729764,0.5621155,0.36627358,0.8848618
CCCCC(O)C1=CC=CC=C1,0.011457863,0.041157067,0.04351031,0.058415253,0.025361339
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1.13510705e-05,0.00021517914,6.8882864e-06,0.21418968,1.3747959e-06
Cl[Hg]C1=CC=CC=C1,0.001675321,0.010009087,0.0026575788,0.01613437,0.00071548985
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,2.6129546e-05,0.0001970719,0.43455702,2.1595952e-05,0.5994065
C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CCC1=CC=CC=C1,0.9754591,0.98837566,0.7319891,0.3596813,0.9770281
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.97141045,0.97704536,0.9662215,0.03232481,0.97534144
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.024061883,0.3904277,0.20982727,0.001082795,0.07360689
C=CCSCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.00048797607,1.8185312e-05,9.0712696e-05,0.0004007172,0.00047706882
