,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(C)[C@@H]1NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](NC(=O)[C@H]([NH3+])CC2=CC=C3C=CC=CC3=C2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,3.0586296e-08,1.0390484e-08,1.3758142e-06,4.7090538e-08,7.2317724e-10
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(OS(=O)(=O)[O-])C=C1)NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.05995401,6.0313155e-08,1.2687153e-05,0.0003470718,3.740618e-07
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCC/[NH+]=C/N)C[C@H]12,1.7095861e-06,2.7656642e-06,1.2109372e-05,8.9180485e-06,4.7235785e-06
C[C@@H]([NH3+])[C@@H](O)C1=CC=CC=C1,0.00016176628,0.0002126039,0.00016039502,0.015003428,0.0001548456
C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0.00019522717,0.00022787329,0.006877497,3.190287e-05,0.033526126
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.0018535045,4.439591e-07,4.231119e-06,0.0014706294,6.752322e-09
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)C(=O)N[C@H](CC1=CC=C(NC(N)=O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.0006697231,1.0513008e-09,3.7004049e-09,0.039641466,2.195168e-12
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.018164458,3.1833327e-08,6.958202e-07,0.37208953,5.0212505e-09
C[C@@H](OC1=CC(C2=CN(C3CC[NH2+]CC3)N=C2)=CN=C1N)C1=C(Cl)C=CC(F)=C1Cl,1.1487234e-07,8.319528e-05,6.984361e-07,6.2019544e-06,1.07564816e-07
C[C@@H](O[C@H]1OCC[NH+](CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,1.4138195e-08,4.7470703e-08,2.7667983e-07,1.9850057e-09,1.1638012e-08
C[C@@H]([NH2+]CCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=C1C=CC=C2,1.611811e-05,2.5532772e-05,5.1728595e-05,2.8072495e-06,4.434264e-06
C[C@H](CC1=CC2=C(C(C(N)=O)=C1)N(CCCO)CC2)[NH2+]CCOC1=CC=CC=C1OCC(F)(F)F,2.3534847e-06,5.609405e-06,2.9343388e-05,5.752841e-07,2.338204e-06
C[C@H](CC1=CC=C(O)C(O)=C1)[C@@H](C)CC1=CC=C(O)C(O)=C1,0.003988275,0.0026432637,0.0006591653,0.06933982,0.006778238
COC1=CC=C(C[C@@H](C)[NH2+]C[C@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,4.517068e-06,5.247382e-06,7.0899086e-06,0.0001561988,4.036e-07
C#CC[NH+](C)[C@H](C)CC1=CC=CC=C1,3.2999346e-06,1.8952408e-06,1.5966373e-06,6.7883964e-05,1.6886825e-06
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0004522529,0.0027828775,0.00026374444,0.0018550996,0.09514655
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00045225286,0.0027828764,0.00026374432,0.0018551021,0.09514657
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,0.0001376869,1.9592913e-05,1.1851617e-05,0.003969553,0.007959429
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,0.00049188087,0.00066030625,0.00047393274,0.006705419,0.18082412
C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)([O-])[O-],1.6025211e-07,0.00028112295,1.3608342e-06,5.728079e-06,2.751005e-06
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C,1.7088317e-07,0.0008029582,2.4251035e-06,2.7058778e-07,3.8126695e-06
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)[O-],6.092735e-10,8.76464e-11,3.325874e-05,9.65529e-06,4.7714326e-05
C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1.7143776e-08,5.3698673e-06,5.7439138e-05,1.1733123e-08,2.8533211e-06
COC1=C2C(=O)C3=C([O-])C4=C(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@@H](O)[C@H](C)O4)C([O-])=C3C(=O)C2=CC=C1,8.859155e-06,5.195608e-08,2.130579e-06,1.2496306e-05,1.4048862e-06
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],8.8797094e-07,8.8622784e-07,7.5049263e-07,6.7549285e-05,7.959599e-07
C[NH2+][C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])C4=C(C(O)=CC(O)=C4)C4=CC3=CC=C4O)[C@H](O)C3=CC=C(OC4=CC2=CC(=C4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)([NH3+])[C@H](O)[C@H](C)O2)OC2=CC=C(C=C2Cl)[C@H]1O)C(Cl)=C3,1.4122721e-09,2.1073003e-08,3.726296e-07,0.015285271,4.5564837e-05
COC1=C2C(=O)C3=C([O-])C4=C(C[C@@](O)(C(C)=O)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@H](O)[C@H](C)O4)C([O-])=C3C(=O)C2=CC=C1,4.6660816e-06,8.971212e-08,1.6006836e-06,1.76546e-05,9.087419e-07
COC1=C2C(=O)C3=C([O-])C4=C(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@H](O)[C@H](C)O4)C([O-])=C3C(=O)C2=CC=C1,8.859155e-06,5.195608e-08,2.130579e-06,1.2496306e-05,1.4048862e-06
CC(=O)[C@]1(O)CC2=C(C([O-])=C3C(=O)C4=CC=CC=C4C(=O)C3=C2[O-])[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1,2.207446e-06,1.047941e-07,1.6457789e-06,1.8547355e-05,7.536474e-07
C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.0024199171,0.00053687056,0.0028988984,0.007381453,0.021925613
CC(C)=CC[NH+]1CC[C@@]2(C)C3=CC(O)=CC=C3C[C@@H]1[C@@H]2C,9.4545766e-07,1.3500619e-06,1.7467084e-06,7.726815e-05,4.9682967e-07
C[C@H]1C2=CC=CC([O-])=C2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,2.3582418e-08,4.944203e-08,5.3828927e-07,8.089328e-09,2.7277698e-09
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.27340406,0.20740345,0.0012499024,0.53170735,0.25460556
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.11670288,0.0030874596,0.00066249847,0.36069727,0.047017526
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0099289585,0.055568475,0.00013960486,0.49236146,0.08290203
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.014234203,0.015548545,0.00027292472,0.5883791,0.037849568
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.0069687553,0.030486617,0.00033641752,0.31458792,0.022621168
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12,0.17273247,0.000118390904,0.00014823039,0.14655313,0.003648709
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.1048587,0.12523298,0.0010422978,0.24177739,0.23166624
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0075578643,0.015803795,0.00015897976,0.3319133,0.016079713
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CC=C1)C(=O)CO,0.18157308,0.0022233457,0.00012346609,0.41147456,0.015011579
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.026285347,0.008108673,0.00035224797,0.5187638,0.036505
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.017679464,0.0783828,0.00029908033,0.6473096,0.04148881
C[C@H]1C[NH+](C[C@H](CC2=CC=CC=C2)C(=O)NCC(=O)[O-])CC[C@@]1(C)C1=CC=CC(O)=C1,1.813702e-07,2.4256806e-07,7.1276634e-07,3.784824e-07,1.3209162e-08
C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@@H]2C,0.006762336,0.09415802,0.0038873232,0.06549065,0.07275085
C[C@H]1COC2=C3C(=CC(F)=C2N2CC[NH+](C)CC2)C(=O)C(C(=O)[O-])=CN31,4.4323116e-07,8.933308e-07,8.197483e-07,3.1627292e-06,4.305325e-07
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.002480567,0.008240362,0.015789876,3.284187e-05,0.003438665
C[N+](C)(C)CC(=O)[O-],0.0057755425,0.031369127,0.024194773,0.00030622215,0.0038383896
C=CC[NH2+]CCCCCC[N+](C)(C)C,2.950247e-05,0.004888643,0.0008670469,1.6325198e-07,0.000265594
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0016683821,0.47413817,0.12761189,8.1856194e-07,0.12235594
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0011324555,0.0043704123,0.08862762,3.390635e-06,0.0049443096
C[N+](C)(C)CCOC(N)=O,0.0063537033,0.17666592,0.13250779,0.0008165243,0.004577585
C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=C1C=CC=C2)C1C2=CC=CC=C2C2=C1C=CC=C2,0.000502588,0.49807492,0.012878346,0.013191166,0.08115621
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(C3=CC=CS3)C3=CC=CS3)C[C@H]1[C@@H]1O[C@@H]12,0.00024299187,0.00027019138,0.00030102665,2.5700861e-05,0.0025968442
C[N+]1(C)C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0.005519909,0.006999328,0.02217328,0.008014409,0.013385424
C[N+]1(CC2CC2)CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0041565155,0.0031550664,0.0004536285,0.016599426,0.00086672447
C[N+]1(C)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0025906859,0.04938954,0.009126665,0.001827006,0.003307134
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,0.0019076219,0.001517551,0.00069086475,0.006844683,0.0012840319
COC1=CC(C[C@@H]2C3=C(OC)C(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C(OC)=C3[C@@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,2.2231163e-05,0.4232038,3.6373716e-05,0.033091195,0.00020100728
COC1=C(OC)C=C2C(=C1)CC[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)[C@@H]2CC1=CC(OC)=C(OC)C(OC)=C1,3.1583254e-06,0.40150732,6.5540144e-06,0.020778649,4.870517e-05
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,2.9499894e-05,0.41346312,2.6822367e-05,0.019349847,0.0013452542
COC1=CC=C2C=C1OC1=C(OC)C=C3CC[N+](C)(C)[C@@H](CC4=CC=C(C=C4)OC4=C5C(=CC(OC)=C4OC)CC[N+](C)(C)[C@@H]5C2)C3=C1,4.62451e-05,0.2053409,0.00013974785,0.11269126,0.00050377625
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0010367739,0.00043922555,0.00035131298,0.008264013,9.538205e-05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)C1=CSC(N)=N1,3.644513e-07,4.206018e-06,5.506515e-06,1.4871579e-08,8.127871e-07
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0033181116,0.7278112,0.24101377,2.9749401e-06,0.30281875
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,0.78225833,0.5440453,0.5958559,0.0016170044,0.6312107
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.023164192,0.00049195293,0.0005284708,0.050911553,0.00019185235
CN(C)C(=O)OC1=C[N+](C)=CC=C1,0.00024085022,0.0004277543,0.00034012864,0.037231095,0.00054619386
C[N+]1=CC=CC=C1/C=N/O,0.00047799046,0.02447883,0.001881249,0.14312288,0.03439066
COC1=CC=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC=C(OC)C(OC)=C2)C=C1OC,2.9499894e-05,0.41346312,2.6822367e-05,0.019349847,0.0013452542
C=C1C2=CC=CC([O-])=C2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@H]12,2.6163402e-08,5.834023e-08,4.8867315e-07,1.0882594e-08,2.8858205e-09
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC(Cl)=C4[C@@H](O)[C@H]3C[C@@H]12,1.47748365e-08,4.463211e-08,6.136621e-07,5.36755e-09,3.1479968e-09
COC1=CC([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)=CC=C1,7.4460395e-06,7.2314397e-06,3.9499496e-06,0.00022711018,8.9658e-06
C[NH+](C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,5.371569e-06,5.364662e-06,3.7293253e-06,0.000119071476,6.8791364e-06
COC1=CC=C(C(C[NH+](C)C)C2(O)CCCCC2)C=C1,5.610181e-06,8.157729e-06,3.887751e-06,0.00011788371,1.1030243e-05
C[NH+](C)CC/C=C1/C2=CC=CC=C2COC2=C1C=C(CC(=O)[O-])C=C2,2.5763063e-07,6.682613e-07,6.047188e-07,4.4312475e-07,1.10965026e-07
C[NH+](C)CC/C=C1/C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,1.2609693e-06,3.2775265e-06,2.3047285e-06,2.4218303e-05,1.3917991e-06
C[NH+](C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,3.2172215e-06,1.8874323e-05,1.3174864e-06,0.00019289569,1.1869469e-06
C[NH+](C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,3.2172215e-06,1.8874323e-05,1.3174864e-06,0.00019289569,1.1869469e-06
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,2.5847803e-06,1.8424023e-05,1.123947e-06,0.000341605,1.2081364e-06
C[NH+](C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,9.497876e-06,6.668294e-06,2.464813e-06,0.0003626688,2.4036476e-06
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,6.2022e-06,1.2567914e-05,1.2888818e-06,0.00079343637,1.6071841e-06
C[NH+](C)CCC1=CNC2=C1C=C(C[C@H]1COC(=O)N1)C=C2,2.8554855e-06,1.5320971e-06,2.144006e-06,3.6585036e-05,9.647935e-07
C[NH+](C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,2.5346486e-07,3.1965337e-06,8.31344e-08,9.369526e-06,7.336187e-08
C[NH+](C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,7.7358645e-06,3.6968754e-06,1.5418107e-05,2.5706945e-06,1.4996295e-06
C[NH+](C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,1.6592525e-06,6.332586e-07,2.837824e-07,0.00014882225,6.38569e-07
C[NH+](C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,1.6592525e-06,6.332586e-07,2.837824e-07,0.00014882225,6.38569e-07
C[NH+](C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2,1.5356014e-05,1.2032271e-05,5.421515e-06,0.00027572396,4.6008718e-06
C[NH+](C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,5.2856544e-06,2.2435332e-05,4.704164e-06,6.053452e-05,3.8628036e-06
C[NH+](C)CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2,1.2816634e-05,1.7575228e-05,5.909188e-06,0.00013097623,5.3947297e-06
C[NH+](C)CCCN1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,3.096624e-06,9.064148e-06,7.5055896e-06,4.3023215e-06,2.0603e-06
C[NH+](C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,4.151439e-06,1.5030622e-05,3.7406269e-06,4.5112134e-05,3.69603e-06
C[NH+](C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2,9.1494485e-06,1.17110085e-05,4.2681568e-06,9.5651e-05,4.4841877e-06
COC1=CC=C(CN(CC[NH+](C)C)C2=CC=CC=N2)C=C1,3.8194853e-06,1.1843946e-05,1.1060097e-06,0.0003162642,1.4308195e-06
C[NH+](C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,5.786572e-06,1.5379625e-05,1.546701e-06,0.00016564332,1.6804559e-06
C[NH+](C)CCN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,5.142998e-09,1.8532157e-06,3.0042602e-07,1.6598195e-09,1.4962389e-09
C[NH+](C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,2.323704e-06,1.7823793e-05,1.1173657e-06,0.0001954694,1.2339723e-06
C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,2.4216595e-05,1.4712171e-05,6.895711e-06,0.00038195617,4.4316416e-06
C[NH+](C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,1.0153886e-05,3.9701054e-06,4.014022e-06,0.00020438763,9.461894e-06
C[NH+](C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,6.9240623e-06,3.766228e-06,1.9103347e-06,3.121045e-05,1.3165013e-06
COC1=CC(C(=O)NCC2=CC=C(OCC[NH+](C)C)C=C2)=CC(OC)=C1OC,4.7446288e-06,1.99651e-05,3.2530247e-06,0.0013817968,4.395709e-07
C[NH+](C/C=C/C1=CC=CC=C1)CC1=CC=CC2=C1C=CC=C2,8.146881e-06,2.5832985e-06,1.699303e-06,8.221538e-05,1.8941658e-06
C#CC[NH+](C)CC1=CC=CC=C1,5.341365e-06,3.1844447e-06,3.6287984e-06,0.00016613197,4.0325485e-06
C[NH+](CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,6.708182e-07,5.6639784e-08,1.8608723e-07,4.032655e-07,1.6385967e-07
C[NH+](CCCl)CCCl,1.6745591e-05,0.0004921219,0.00064750103,0.00058144284,1.935469e-05
C[NH+]1[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,3.4412776e-06,9.580324e-07,3.0723543e-06,3.694601e-06,2.4406095e-06
C[NH+]1[C@@H]2CC[C@@H]1CC(OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,5.064256e-06,6.2868594e-06,5.4032703e-06,5.8069536e-06,8.5766595e-07
C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,3.629869e-06,1.0793947e-06,2.5106162e-06,4.3400805e-06,2.2808863e-06
C[NH+]1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,3.4412744e-06,9.580324e-07,3.0723543e-06,3.694601e-06,2.4406095e-06
C[NH+]1C[C@@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@H]2C1,4.5301726e-06,1.0696159e-05,4.8865154e-06,0.00015427794,2.3074497e-06
COC1=CC=C2C[NH+](C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24,3.5965354e-06,3.915663e-06,4.8450947e-06,7.909194e-05,7.54375e-06
COC1=CC2=C(C=C1)C[C@H]1[C@H]3CCCC[C@@]23CC[NH+]1C,2.4329036e-06,9.339915e-06,6.759353e-06,1.1412439e-05,3.5464407e-06
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.0970833e-06,1.4838594e-06,3.2506464e-06,2.2846874e-05,2.7548463e-06
COC1=C2O[C@H]3[C@@H](O)CC[C@H]4[C@H]5CC(=C2[C@]43CC[NH+]5C)C=C1,2.2955048e-06,2.7518886e-06,4.8337924e-06,1.2099005e-05,4.8117e-06
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.7908764e-06,1.1470248e-06,2.7945075e-06,1.6972996e-05,2.0392304e-06
COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5C)C=C1,2.0692191e-06,1.5633916e-06,2.989631e-06,1.6878641e-05,3.0907013e-06
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,2.5397312e-06,1.7667251e-06,3.7517627e-06,1.8200208e-05,2.395805e-06
COC1=C2O[C@H]3C(=O)CC[C@H]4[C@H]5CC(=C2[C@@]34CC[NH+]5C)C=C1,2.9709965e-06,2.4695414e-06,4.1563676e-06,1.7983624e-05,3.661251e-06
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,2.0899265e-06,4.453883e-06,5.0881085e-06,1.0382333e-05,2.1891399e-06
C[NH+]1CCC(CN2C3=CC=CC=C3SC3=C2C=CC=C3)C1,6.195739e-06,8.995485e-06,4.1345857e-06,2.780298e-05,2.631819e-06
C[NH+]1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,3.6356535e-06,3.31271e-06,1.419611e-06,2.6947086e-05,1.72822e-06
C[NH+]1CCC(=C2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1,8.960884e-06,6.1955275e-06,3.0187532e-06,0.00018039803,1.3717986e-06
C[NH+]1CCC(=C2C3=CC=CC=C3CCC3=C2N=CC=C3)CC1,2.4290978e-06,9.744725e-06,1.2356056e-06,3.555575e-05,9.771918e-07
C[NH+]1CCC(=C2C3=CC=CC=C3CCN3C(C=O)=C[NH+]=C23)CC1,6.1719426e-08,2.0569144e-07,1.1836109e-07,3.268739e-08,1.6424895e-08
COC1=CC2=C(C=C1OCC1CC[NH+](C)CC1)N=CN=C2NC1=CC=C(Br)C=C1F,1.6038867e-07,7.794475e-06,2.5582992e-07,7.5611147e-06,1.9604574e-08
C[NH+]1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,1.3106355e-05,1.1136059e-05,6.3367224e-06,7.013214e-05,2.5663173e-06
COC1=C2C=C3C(=C1)CC[NH+](C)[C@H]3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)[C@@H]3CC1=CC=C(O)C(=C1)O2,1.4231611e-07,6.281345e-07,8.1944324e-07,8.4301405e-08,7.484922e-08
