,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,0.0010388332,4.8010617e-05,0.000603808,0.00011336275,7.595644e-10,1.897696e-05,1.4093375e-05,0.2009569,0.0021507565,8.6442205e-06
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,6.364228e-06,2.488949e-05,2.0860183e-05,2.2224008e-06,1.0806421e-07,0.0010752631,4.5783145e-06,0.029812101,1.6151944e-05,6.804995e-05
CC[NH+](CC)C(C)C(=O)C1=CC=CC=C1,4.0355822e-08,4.858367e-06,1.6427109e-09,6.301136e-08,1.7537946e-08,2.2308969e-07,4.4565405e-09,2.575096e-07,9.075286e-10,7.3940685e-09
CC[NH+](CC)C(C)CN1C2=CC=CC=C2SC2=C1C=CC=C2,4.2599932e-08,3.9588863e-06,6.746453e-11,6.0510223e-09,1.8214813e-08,2.6880963e-07,1.7874395e-09,6.145498e-08,1.5056028e-09,1.1308069e-08
CC[NH+](CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,1.6520162e-11,6.522282e-08,2.0060512e-10,1.7625332e-09,5.1542604e-10,1.5326233e-09,3.419799e-09,1.5448867e-07,1.8948174e-09,2.078194e-10
CC[NH+](CC)CC(=O)NC1=C(C)C=CC=C1C,1.0636718e-08,1.4284051e-06,4.170931e-11,3.0117457e-07,8.42216e-09,4.3089817e-06,2.8555561e-08,4.6314486e-07,1.2700515e-08,6.634756e-08
CC[NH+](CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.5111832e-11,1.4362237e-09,5.7566396e-09,7.5621176e-11,1.2223703e-08,5.356086e-10,4.636032e-08,4.0478673e-05,5.014949e-09,7.292603e-10
CC[NH+](CC)CC1=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=CC=C1O,1.3669859e-07,1.3353272e-06,4.0290656e-11,3.5411318e-07,5.960416e-08,1.6135331e-07,1.839525e-07,1.5853041e-07,1.850111e-08,5.8660703e-08
CC[NH+](CC)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,9.620752e-10,1.7661441e-06,5.718452e-13,3.5683043e-10,1.6935811e-10,8.5614876e-10,3.331211e-10,1.2118969e-08,2.2377277e-11,4.1601535e-11
CC[NH+](CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,2.2379037e-08,1.8524685e-06,3.0595998e-11,1.2472903e-08,1.0182462e-08,3.5597617e-07,3.1888754e-09,3.689264e-07,5.184023e-10,4.3135886e-09
CC[NH+](CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,2.1257325e-08,3.640683e-07,1.369372e-10,1.93689e-06,9.105532e-08,4.053214e-07,1.6548438e-07,9.137049e-08,5.2042557e-09,2.3436999e-07
CC[NH+](CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,3.7941756e-08,4.318885e-06,2.346256e-09,9.1932844e-07,1.9229892e-08,3.5387853e-07,2.7754743e-08,2.5222715e-07,2.3697797e-09,5.140898e-08
CC[NH+](CC)CCNC(=O)C1=CC=C(N)C=C1,3.614969e-08,3.5814585e-06,7.845511e-09,2.3409234e-07,1.329216e-08,1.3060647e-07,9.739027e-09,2.6890814e-07,1.5728236e-09,3.6422016e-08
CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1.08936315e-11,1.4497711e-08,9.517385e-11,3.1452903e-09,2.0687603e-09,6.4021344e-09,5.5453624e-09,4.077979e-06,2.3355864e-10,3.6210085e-10
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1,1.4768931e-08,2.3119203e-06,2.4575044e-09,4.5335838e-07,1.6069635e-08,1.73004e-07,1.7143433e-08,5.3370377e-07,1.1916237e-08,1.6058753e-08
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1Cl,1.629171e-08,2.8921756e-06,4.2793835e-10,5.539427e-07,2.0023522e-08,9.2039164e-07,2.6704143e-08,3.9568187e-07,2.2087274e-09,1.4413269e-08
CC[NH+](CC)CCOC1=CC=C(/C(=C(\Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,2.8401848e-08,7.087227e-07,2.718686e-10,7.3292605e-10,3.1688603e-09,1.1212223e-06,1.0731332e-08,2.3588693e-07,1.4979076e-10,3.497489e-09
CC[NH+](CCO)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,1.713832e-09,2.993254e-06,8.122768e-13,3.4067354e-10,1.3930354e-10,7.2947615e-10,4.2496612e-10,5.3078777e-09,5.2255707e-11,6.32166e-11
CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,3.5936093e-16,1.7161937e-09,4.918127e-19,1.0698038e-14,3.8689373e-16,2.9637926e-15,2.5886498e-13,1.4822451e-12,1.639951e-13,1.7338227e-17
CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,1.0547465e-07,8.50006e-07,1.6848679e-07,2.8358462e-08,6.8039846e-08,2.5506557e-08,2.6550495e-08,1.7531279e-07,1.1646472e-07,7.866432e-07
CC[NH2+][C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,1.3026099e-07,2.4644455e-06,8.2338525e-10,1.485171e-07,1.5817866e-07,3.4322973e-08,3.282576e-08,9.207072e-08,9.820484e-09,3.1482574e-07
CC1=C(CC(=O)[O-])C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)=O)C=C1,2.2575332e-06,2.378782e-05,1.5306317e-07,4.3672062e-05,5.006298e-06,7.4703945e-05,1.0372412e-06,2.0160407e-05,0.00011763549,1.6524553e-05
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.00021229203,0.0073148496,0.001355294,0.0009484142,0.0003347611,0.013391599,0.00012191045,6.6932305e-05,8.652e-05,0.0021373578
C#CC(O)(/C=C/Cl)CC,7.4791285e-05,0.00023765737,4.6099212e-05,0.000377854,0.00019375137,0.0007818641,0.0001415784,0.011922208,0.0018212072,0.00040090852
CCC([NH2+]C(C)C)C(O)C1=CC=C(O)C(O)=C1,5.380174e-07,2.231127e-05,2.4216575e-09,2.1139654e-06,4.6450776e-08,2.9772625e-06,2.4370047e-07,5.6028654e-07,1.1964418e-06,2.8381436e-07
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.000102788516,0.0002580863,2.494983e-05,6.286014e-05,1.7594939e-05,0.002944272,0.00029775556,0.014321533,0.00016482724,0.00014063253
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4[NH+](C)C3)(C(C)C)C(=O)N12,4.551743e-10,1.3803382e-09,1.5192998e-10,5.434924e-12,1.3795191e-10,1.7656496e-09,4.2079098e-08,2.4117141e-06,2.061282e-10,3.3788478e-08
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.0009527587,0.05893604,6.19263e-05,0.006908541,0.00017215165,0.11522955,0.024786126,0.008627761,0.00090068753,0.17813383
C=C(CC)C(=O)C1=CC=C(OCC(=O)[O-])C(Cl)=C1Cl,9.130622e-07,1.2264955e-05,1.9447604e-07,2.3057422e-05,1.9532956e-06,3.414892e-05,6.531034e-06,2.8485776e-05,6.7360766e-06,3.2820953e-06
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.08631794,0.06404689,0.065574035,0.19054441,0.0035758398,0.28060699,0.0027818445,0.0016835906,0.021433929,0.011849141
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.13478844,0.16270533,0.055301268,0.29982376,0.00608329,0.413071,0.0016679444,0.0024817793,0.06048643,0.037844006
CCC(C)C([NH3+])C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(CC3C=NC=[NH+]3)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)CC)NC(=O)C(CCC[NH3+])NC2=O)C(C)CC)CS1,3.2412191e-13,1.0565671e-09,1.7227587e-11,1.07616965e-16,1.868998e-08,3.752214e-07,1.6591292e-09,0.00084451365,6.980341e-14,3.6210178e-12
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,0.17071226,0.0013979264,0.19983628,1.899943e-05,1.6930093e-05,0.13718918,0.19726893,0.0003688733,1.7765682e-05,0.0030699368
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@H](C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC[NH3+])NC1=O)[C@@H](C)O,5.0104216e-11,2.4237878e-09,6.126077e-13,3.085319e-14,5.996763e-11,1.3973121e-08,1.4247767e-08,0.018415762,1.2953875e-15,2.8817943e-11
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC[NH3+])NC1=O)C(C)O,5.8200344e-11,4.90821e-09,6.769246e-13,7.2563805e-15,2.293008e-10,6.81292e-08,2.3279082e-08,0.003859528,8.123581e-15,5.146828e-11
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,4.589964e-06,0.0026098199,0.0420999,0.00456986,0.18363687,2.3633274e-05,0.0015575852,8.504076e-06,0.0006338493,0.00018563509
CCC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,1.22029805e-05,2.955316e-05,1.031889e-06,2.4192488e-05,4.126768e-06,1.4873882e-05,2.043208e-06,2.0939046e-06,1.0584872e-07,5.1828974e-06
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1,7.702384e-08,7.7660925e-06,1.1764272e-07,1.1609592e-07,3.430344e-08,2.344876e-06,5.1045686e-07,2.3165776e-05,1.7085179e-06,4.2878023e-06
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(=O)[O-],0.00011059192,0.00050020573,9.891342e-08,4.0877444e-06,9.403951e-07,2.0207419e-05,9.1505547e-07,7.893099e-05,2.134197e-06,2.7042883e-05
C=CC([NH3+])CCC(=O)[O-],2.6535562e-07,0.00034773236,4.8995826e-08,2.6304538e-06,3.8098796e-07,2.1730443e-06,6.033288e-08,7.432608e-07,1.8216153e-06,4.6108477e-07
CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,0.00016488147,0.00028042067,2.2821241e-05,0.0005525272,1.642276e-05,0.00896493,0.00068654085,0.034946848,0.00050654396,0.00017440322
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C1=CC=CC=C1,7.754097e-08,4.2271822e-07,7.7119505e-11,7.535307e-10,3.6708812e-09,1.1272967e-06,3.2243697e-08,9.3552345e-08,5.0873376e-07,1.1009489e-07
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)[NH+](C)C)C2=C1,1.1112994e-07,2.8797851e-06,2.022889e-10,3.1960135e-09,6.414401e-09,4.4392215e-07,9.905326e-09,1.2818468e-07,9.175859e-07,4.241691e-08
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,7.878924e-11,1.1260671e-07,1.3920534e-11,6.1022334e-09,5.2595367e-10,3.6445326e-07,3.4911376e-09,3.1899185e-07,5.5509763e-10,1.2665236e-09
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1,1.44731e-10,4.1587576e-08,4.2998938e-11,1.2702935e-09,7.247788e-10,3.6385465e-08,3.5868926e-09,8.9276035e-08,3.3802156e-10,1.9956612e-09
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCN2N=NN(CC)C2=O)CC1,8.969036e-11,6.5647164e-08,1.2444596e-11,1.1154025e-09,3.7651166e-10,2.2341762e-08,1.2635378e-09,3.2246454e-08,4.1642294e-11,3.973158e-10
CCC(=O)N(C1=CC=CC=C1)C1CC[NH+](CCC2=CC=CC=C2)CC1,2.8632602e-10,5.5466984e-08,1.2668554e-11,3.8584877e-10,3.963944e-10,2.0224248e-07,1.0233584e-08,8.8434064e-08,1.8485934e-10,1.6907482e-09
CCC(=O)NCC[C@@H]1CCC2=C1C1=C(C=C2)OCC1,0.00012477758,0.0047959206,0.00097255706,0.002083132,0.00011145298,0.0044116885,4.6565412e-05,0.0006257206,3.138957e-05,0.00055334216
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)C[NH+](C)C,7.9933855e-08,4.225686e-07,2.2538396e-10,1.5850662e-10,6.860224e-09,6.827288e-07,1.4805485e-07,2.2032877e-07,2.3409586e-07,6.004475e-08
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.7212474e-05,0.00047938828,0.00010758617,7.0462986e-05,2.0863488e-06,0.00015290498,0.00014991619,0.041628525,9.847562e-05,8.868861e-05
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.5730732e-05,0.00051482825,0.00036008257,5.1414427e-05,1.7771932e-05,0.00013680554,0.00047468953,0.045120645,0.000117104115,9.09429e-05
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C,3.8139366e-05,0.00034505455,0.00014716503,2.9206834e-05,3.5400917e-06,0.000116145544,0.0003606317,0.04886787,0.00016035487,9.335045e-05
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)C[NH+](C)C,7.9933855e-08,4.225686e-07,2.2538396e-10,1.5850662e-10,6.860224e-09,6.827288e-07,1.4805485e-07,2.2032877e-07,2.3409586e-07,6.004475e-08
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H]([NH+]6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,2.2001641e-16,4.3121284e-11,3.5868235e-12,4.3761453e-12,6.243219e-13,1.1558837e-10,4.0636168e-11,0.0045473883,2.5651448e-11,7.017138e-12
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,0.000701591,0.004057348,3.625245e-05,0.00050243316,6.9439586e-05,0.012770826,0.00019047655,0.053354334,1.7428336e-05,8.630184e-05
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.108839e-05,0.0018265866,2.0909622e-05,0.0005542329,6.945582e-05,0.0046886215,0.00013274574,0.023068085,1.8504648e-05,0.00010741723
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,2.3194991e-06,3.0035287e-06,9.846117e-08,7.683199e-07,4.5555566e-08,1.2336287e-05,8.609886e-06,0.0014529806,1.2351945e-05,4.3412097e-06
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,4.712097e-05,0.000116178846,7.034929e-05,4.4219578e-05,1.4554066e-05,0.00012038476,0.0014975708,0.038030513,0.00036754835,6.161608e-05
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.00010081718,0.00013670235,8.775574e-05,8.216549e-05,4.5290722e-05,0.00010648453,0.00080826756,0.047517143,0.00024036357,5.6988618e-05
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8.4015424e-05,8.454147e-05,0.00016700383,0.0010456173,4.8772785e-05,0.00023320701,0.0036911007,0.036557585,5.4092467e-05,0.00040410395
CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,2.8557444e-05,0.0011607322,9.833878e-05,0.0012882944,5.6934678e-05,0.005361791,1.1645999e-05,0.0014037002,0.04556588,0.00010863
CCC1(CC)C(=O)NCC(C)C1=O,0.00059101795,0.0031879023,0.00023212782,0.000589177,5.9066275e-05,0.018885907,0.00017922015,0.0010471453,0.00044005216,0.00017932811
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,4.5116838e-05,0.004181374,3.1231608e-05,0.0011932862,0.0022633688,0.00959567,0.00013269598,0.0011694987,0.00029862346,0.0011576631
CCC1(C)OC(=O)N(C)C1=O,3.25597e-05,0.00046086725,0.00029217082,0.002519268,0.0011332032,0.0020881754,0.005666528,0.0028289575,0.00025465648,0.0015709789
CCC1(C2=CC=CC=C2)SCC(=O)NC1=O,0.0015346679,0.03562389,0.00041431672,0.024591941,0.001071221,0.102804504,1.8052793e-05,0.0025323906,0.17469576,0.0015388973
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00045791417,0.004406407,0.00055539334,0.008602036,0.00080946216,0.071334496,0.0006013243,0.0003224537,0.0010389542,0.0018037513
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.03431552,0.14941743,0.001816006,0.023035254,0.000458177,0.20304616,2.9934052e-05,0.000610683,0.20007941,0.0007755944
CCC1(C)CC(=O)NC1=O,0.01680583,0.017368427,0.026493806,0.019139942,0.00068339834,0.14451073,0.0005342282,0.008180916,0.15347919,0.0024320828
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0030018156,0.019707795,0.0028755935,0.08976579,0.005442773,0.19539739,0.008332266,0.0031443324,0.1555508,0.033662844
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0005451208,0.011223247,0.00051545055,0.004115836,0.00037074028,0.06939788,7.669536e-05,0.004737305,0.01635448,0.00033758132
CCC1=C(C)NC2=C1C(=O)C(C[NH+]1CCOCC1)CC2,2.1272906e-10,1.0789707e-07,4.98226e-11,2.363156e-08,4.900212e-10,4.5029083e-08,8.342946e-09,5.785052e-07,5.03587e-10,2.6612401e-09
CCC1=C(C(=O)O[C@H]2[C@H](O)[C@H](OC)[C@H](OC/C3=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]4OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]4O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC3=O)O[C@@H]2C)C(O)=C(Cl)C([O-])=C1Cl,8.912055e-05,1.5293505e-06,0.06294716,0.0003310823,1.2001263e-05,5.2179985e-06,0.11133559,0.19600597,0.05154118,1.886726e-05
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.044900835,0.6545437,0.0071622645,0.01246387,0.0006629553,0.0973601,0.20274734,0.045269754,0.5489955,0.55453205
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)C=C2)C1=O,1.7999552e-07,4.4638396e-06,6.3375373e-06,1.5258434e-05,8.1207327e-07,2.9556481e-06,4.7180683e-07,4.62718e-07,2.3356206e-07,9.371764e-07
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)C3=CSC(N)=N3)[C@H]2SC1,0.0005268554,0.078935735,0.000101398924,0.004111815,0.00015363934,0.00015304155,3.7572307e-05,6.481613e-06,2.3622342e-06,0.0004976212
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])C3=CSC(N)=N3)[C@H]2SC1,1.211101e-07,0.0009821105,5.441177e-07,0.00011968821,3.3506556e-06,2.0632491e-05,7.383809e-07,4.1653567e-07,7.031544e-08,7.8304865e-08
CCC1=C2C=C(OC(=O)N3CCC([NH+]4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,4.2900845e-13,4.0789444e-10,2.2939681e-11,2.0620572e-10,1.3083662e-11,8.2442153e-10,2.5400853e-09,9.135746e-07,5.794721e-11,2.1854293e-10
CCC1=CC(C(N)=S)=CC=N1,0.0009885149,0.011206372,0.000967276,0.0011934142,0.0016431778,0.010387786,0.0021582432,0.0011207489,0.0010314678,0.008081337
CCC1=CC2=C(C=C1CC)CC([NH2+]C[C@H](O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,4.3382364e-09,1.4696073e-07,5.6978067e-10,6.94459e-08,2.0277671e-08,4.9975164e-08,1.7138674e-07,1.701118e-07,1.0634324e-06,7.682412e-08
CCC1=CC2C[NH+](C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,2.4498505e-18,1.8568702e-11,1.6656429e-16,6.942797e-13,4.2730276e-16,4.3811105e-13,5.4084206e-13,1.8351388e-08,7.0999767e-15,1.8964867e-15
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)[N-]C3=O)C=C2)N=C1,1.8025042e-07,2.8833592e-06,1.0334626e-07,1.4895e-06,1.0831413e-07,2.5390739e-06,1.1201581e-07,2.7689844e-06,9.712947e-08,1.1012881e-06
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)[O-],2.6839566e-06,2.6516422e-05,5.37876e-07,5.2683892e-05,6.4100175e-07,6.454357e-05,4.012537e-06,2.2956912e-05,2.5032227e-06,8.368717e-06
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.15720227,0.21231249,0.00030719713,0.023558782,0.0008179374,0.13812187,0.00431238,0.0012014197,0.0017884107,0.34390485
CCC1=NN(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,9.0050356e-11,9.9534816e-08,4.586245e-12,2.400943e-10,4.3709156e-10,6.9656565e-08,1.9521482e-09,4.8298897e-08,6.0057126e-11,4.5730367e-10
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.06689349,0.00048963766,0.0007724217,0.005142461,0.00042116214,0.23630285,0.0304435,0.2306854,0.002419897,0.0037923157
CCC[C@H]([NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC,2.5415607e-12,1.6214369e-07,3.8890554e-13,6.6015204e-10,4.7709467e-12,1.5712547e-10,1.1119182e-10,4.4663503e-07,3.8056732e-12,9.0610635e-12
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,4.4505435e-10,7.035152e-08,3.3309657e-08,6.1403725e-08,2.5453528e-10,2.3286113e-09,9.783369e-07,3.6852194e-05,2.9704443e-05,1.2142235e-06
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,2.7300107e-10,7.846978e-08,3.100248e-08,1.855744e-09,1.8297752e-10,9.118824e-09,9.1650344e-07,1.6264996e-06,3.1510003e-06,1.0787962e-06
CCC[C@@]1(CCC2=CC=CC=C2)CC([O-])=C([C@H](CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,5.635278e-09,1.2142514e-06,5.622995e-09,4.825188e-10,1.9173887e-09,1.3366166e-07,7.067912e-10,3.8440984e-08,3.5390264e-09,2.194932e-08
CCC[NH+](CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,8.3181584e-10,3.734699e-07,3.5979123e-12,1.7104814e-08,1.4497197e-09,2.2691443e-06,1.8138453e-08,5.975822e-07,2.7872693e-09,4.053387e-08
CCC[NH+](CCC)CCC1=CC=CC2=C1CC(=O)N2,2.5937033e-09,9.595527e-08,1.7089612e-10,3.50926e-08,4.999149e-09,5.803592e-08,4.3253428e-09,2.854093e-07,1.1744856e-09,1.1997647e-08
CCC[NH+](CCC1=CC=CS1)[C@H]1CCC2=C(C=CC=C2O)C1,1.2639083e-09,1.2557481e-07,1.7762548e-11,2.742664e-08,1.5590047e-09,1.05049045e-08,2.2136621e-09,1.3347746e-07,1.3865879e-10,6.1019784e-10
CCC[NH+]1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,5.3973004e-10,2.2478449e-07,6.005167e-10,8.282349e-08,2.5324465e-09,5.637973e-09,2.048615e-09,2.4516748e-07,6.218677e-11,2.678863e-09
C=CC[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,9.432072e-11,4.563236e-08,3.5455954e-11,9.649983e-09,3.6003087e-10,7.517901e-09,7.1190724e-09,2.8226188e-07,1.2782709e-09,7.7104617e-10
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,1.3028832e-11,5.652754e-08,4.6920728e-11,4.321621e-08,1.8914241e-10,3.743824e-09,5.3140896e-09,2.191218e-07,4.9484383e-10,7.680132e-10
CCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,2.0350277e-10,1.4514669e-07,5.9484813e-12,3.3951427e-08,7.226586e-10,2.619953e-07,4.6090594e-09,2.9922387e-07,4.9763765e-10,3.084245e-09
CCC[NH2+][C@H]1CCC2=C(C1)SC(N)=N2,4.2199604e-09,7.8770034e-07,9.416041e-10,3.669764e-08,1.5330457e-08,9.851542e-08,1.2321709e-07,5.28653e-07,2.4024214e-08,8.394643e-08
