,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1Cl,1.3243164e-08,1.8266366e-09,4.227382e-09,5.344245e-09,1.39634485e-05,8.953258e-09,5.1934165e-08,1.0935137e-07,1.3231438e-07,4.7187282e-07,1.2080916e-07,2.7769115e-08,2.4359489e-08,7.902407e-08,4.7678704e-08,4.6197314e-08,5.9249067e-10,4.6692037e-08,2.137647e-09,3.874682e-10,1.0125406e-08,5.8380607e-08,6.3987877e-06,1.2943734e-08,1.6436484e-09,5.913079e-08,2.373386e-09,8.931974e-12,4.816436e-09,6.0120545e-13,1.7307488e-07,0.00061718514,4.0338325e-08
CC[NH+](CC)CCOC1=CC=C(/C(=C(\Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,3.754709e-09,1.5085137e-10,1.5749851e-08,1.0179257e-05,3.539644e-08,4.1691428e-10,4.388455e-08,4.241699e-07,1.52616e-06,1.3557916e-08,2.7359022e-08,6.438323e-08,1.1362537e-06,4.596815e-08,9.3600576e-08,4.3300662e-07,9.082287e-09,6.5652515e-08,1.639574e-11,3.7692854e-10,6.363422e-09,5.7667484e-09,1.7135587e-06,1.6518307e-08,7.627216e-09,4.1051834e-07,6.813378e-11,5.405447e-12,6.6782343e-07,6.644089e-13,1.2475614e-07,1.5793494e-06,1.0608657e-07
CC[NH+](CCO)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,7.3156395e-13,1.6236237e-13,1.5415804e-12,2.9983044e-10,1.6056663e-10,7.8653024e-13,1.340411e-12,9.843463e-11,2.123454e-11,3.604033e-09,5.0922405e-10,2.4107593e-12,1.056237e-09,5.1127668e-11,3.935466e-10,5.5360083e-10,4.1115542e-17,1.2324477e-07,1.2902583e-12,4.636273e-16,2.1357686e-12,3.76841e-12,5.3608222e-08,1.0795261e-10,1.0216104e-11,2.6073233e-13,9.121793e-12,2.7104576e-15,3.580294e-14,6.3804933e-19,1.138904e-13,1.0986803e-06,1.5957248e-11
CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,4.7820196e-21,1.3056474e-11,6.362329e-19,2.1046206e-15,2.7638158e-16,9.38336e-17,2.1694955e-12,7.7403736e-13,1.4855253e-13,4.889452e-16,2.387631e-16,3.47029e-21,3.759503e-10,1.3687741e-16,7.42384e-09,1.0030758e-13,1.4175965e-24,1.5237114e-06,5.4391287e-11,4.183412e-20,6.805054e-15,1.0729732e-18,8.1510976e-08,2.0421481e-16,1.686783e-17,6.302006e-20,1.0912113e-11,1.4284373e-21,9.854948e-17,6.346307e-20,1.629662e-19,5.679577e-11,1.09523603e-16
CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,2.944468e-10,3.589264e-10,1.954568e-10,1.0382745e-08,1.4264768e-07,1.1161323e-07,6.711118e-05,6.5487075e-07,5.6209775e-08,1.6906153e-08,5.4440494e-07,1.323366e-10,3.6855806e-06,1.0462746e-07,2.5035854e-07,1.8794647e-06,1.0225014e-09,2.525955e-07,5.028647e-10,1.7759176e-10,1.4369661e-11,3.8925537e-05,1.2282419e-06,3.6689643e-10,1.4720354e-07,2.9108715e-10,1.1944191e-09,1.3833834e-10,1.1897918e-08,8.032228e-13,9.6194205e-11,6.28824e-05,4.3529713e-08
CC[NH2+][C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,8.9650093e-10,1.8082225e-11,3.0481867e-10,3.460797e-08,4.4293247e-07,3.0443613e-07,3.8364255e-05,8.314008e-08,1.998756e-09,5.313187e-09,2.3842608e-07,2.1153827e-10,8.0768905e-06,1.4447208e-07,4.8463374e-08,2.1087237e-06,4.077693e-11,2.020663e-06,2.9334327e-11,6.263389e-11,9.568576e-11,8.167433e-06,2.5412322e-07,6.2345445e-10,2.9269563e-08,1.8574196e-11,1.9078454e-08,1.9104289e-10,4.9052344e-09,1.003632e-12,9.821105e-11,5.8386e-06,1.9016436e-06
CC1=C(CC(=O)[O-])C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)=O)C=C1,6.243692e-07,0.00012449415,3.5576494e-07,9.0018375e-06,0.00017471383,3.905584e-06,0.0003304027,0.00014328657,0.0008899759,2.9347558e-07,1.4273778e-06,3.749187e-07,3.834912e-05,2.5719253e-05,7.764367e-07,4.9670416e-07,0.00010015265,1.9374393e-06,1.3860803e-06,5.565716e-06,7.613668e-07,1.2357041e-05,1.9035093e-05,4.2404615e-08,0.0004612528,1.2396212e-06,7.340232e-09,1.1590572e-07,6.323144e-05,9.327917e-09,6.911048e-05,4.0420688e-05,4.5870955e-05
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.0010776378,0.001166326,0.0047295145,0.0006440659,0.20189914,0.007361176,0.10679337,0.0073361346,0.024097754,0.00034421487,0.00042320136,5.6609384e-05,0.00071652816,0.40183797,0.0013760694,0.00038203513,0.11500542,0.014844271,0.0029233913,0.0016422285,0.0021898088,8.757424e-05,0.018359095,9.389301e-05,0.21732776,0.00036577304,3.625625e-05,4.159665e-05,0.01609293,0.00049501855,0.059830137,0.0012909239,0.010297878
C#CC(O)(/C=C/Cl)CC,0.07300214,0.05025233,0.21685001,0.14818677,0.10841972,0.0684592,0.11823821,0.021695593,0.046311207,0.45688358,0.018057058,0.019108607,0.09112254,0.082530074,0.1899119,0.33624834,0.009563474,0.20877726,0.03727689,0.15289384,0.05209124,0.3294998,0.08892645,0.38346657,0.11541544,0.015510981,0.08691361,0.10475634,0.16507474,0.040859908,0.00040308697,0.2619967,0.3967432
CCC([NH2+]C(C)C)C(O)C1=CC=C(O)C(O)=C1,1.1486435e-09,7.019173e-06,1.0060048e-09,3.9269026e-11,3.9893786e-07,1.1827581e-06,7.327869e-08,6.0836925e-07,3.4250082e-08,6.3964556e-08,2.635372e-10,9.765654e-10,1.1831973e-09,2.3482228e-07,6.762747e-09,1.685286e-07,4.7684752e-11,3.4674053e-06,4.021181e-08,3.681586e-11,1.190342e-10,1.2151096e-07,2.5019475e-05,1.0604294e-10,5.7788163e-10,1.302484e-09,1.0363453e-08,1.584451e-11,1.5888844e-10,3.9098903e-13,5.6964423e-11,8.80989e-07,5.092028e-09
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.18850632,0.0015477674,0.00035372103,0.00021743737,0.31287715,0.010692197,0.11870863,0.12533443,3.9931183e-06,0.0015272811,0.0017705194,0.00095663883,0.0001878265,0.008379922,0.0070160506,0.0059112706,0.15310879,0.43008846,0.00068831386,0.00040942634,1.7903327e-05,0.0124898255,0.01900537,0.0008202085,0.66541135,6.049959e-06,0.0058717215,1.056551e-05,0.010876191,0.017283164,2.6915039e-05,0.013006642,6.6011286e-05
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4[NH+](C)C3)(C(C)C)C(=O)N12,2.1795677e-12,4.7953347e-10,4.809815e-08,3.84996e-08,3.1218463e-09,5.336689e-10,1.4802361e-10,3.86169e-08,2.8128758e-08,8.6131415e-08,1.3339364e-09,1.5453768e-11,0.00018397367,1.3131287e-07,8.776896e-08,2.6171212e-10,4.3359538e-10,3.192789e-06,9.443136e-09,4.8160802e-11,5.0330254e-08,2.0708591e-12,6.371973e-07,1.2879532e-08,2.9480612e-05,1.1294667e-12,5.867602e-07,1.4045816e-13,1.5416868e-10,6.2421285e-10,9.895807e-13,3.6623038e-07,1.0826746e-07
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.025733456,0.028546754,0.007603664,9.974738e-05,0.6473673,0.17025854,0.028109923,0.11457498,0.043196015,0.023331042,0.20691335,0.00011363635,0.00033183195,0.19540289,0.1827661,0.41710538,0.048528735,0.7146442,0.017724667,0.043617945,0.021292333,0.0046689827,0.2158966,0.010164985,0.50384647,0.0018473001,0.014612198,0.00021412251,0.16289094,0.0778652,0.036199376,0.073490284,0.00091591955
C=C(CC)C(=O)C1=CC=C(OCC(=O)[O-])C(Cl)=C1Cl,2.0490738e-06,7.65442e-05,2.9199166e-06,2.9925473e-06,0.00054132065,0.00048140166,0.00010416036,1.8072655e-05,0.00020695085,1.536931e-07,8.6411245e-07,7.997666e-08,6.4552967e-07,0.00017292626,9.3896205e-07,6.11352e-06,8.1582955e-05,4.9652235e-06,9.768652e-06,2.5158612e-05,6.42343e-06,1.233847e-05,2.7612496e-05,4.7178013e-08,1.8351104e-05,3.3338474e-05,1.9628763e-08,1.06645565e-07,4.473691e-05,3.751821e-09,0.02352238,4.9577142e-05,0.0010241902
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,8.903949e-05,0.0029727463,0.05041011,5.4345677e-05,0.4017489,0.01248069,0.033963073,0.0059353565,0.039693214,8.488074e-05,0.0015868014,4.5868754e-05,0.000106594365,0.061352193,0.0005201312,0.00023569484,0.0040402347,0.10031704,0.021981684,0.009238651,0.01624522,0.00080273784,0.034722276,1.0138622e-05,0.12907368,0.17661248,8.554064e-05,7.754494e-05,0.0039226864,0.0008617677,0.01433793,0.0013548501,0.02105196
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.00013321634,0.01672679,0.07207884,2.111059e-05,0.37398148,0.016355876,0.008492201,0.0021629962,0.035657085,9.3895e-05,0.0026811142,1.1824834e-05,5.4719334e-05,0.15629697,0.00030389306,0.00019312932,0.004217635,0.06625809,0.010286627,0.00462034,0.04336904,0.0005478874,0.04089542,1.687929e-05,0.18933234,0.16398498,0.00012212778,9.644452e-05,0.0080821235,0.0011333239,0.040434632,0.0060310103,0.044293933
CCC(C)C([NH3+])C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(CC3C=NC=[NH+]3)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)CC)NC(=O)C(CCC[NH3+])NC2=O)C(C)CC)CS1,6.391444e-13,2.5531538e-06,5.9499927e-10,0.19820121,0.0047281464,4.7507956e-07,6.439636e-11,3.8377834e-07,6.2818787e-12,3.4198656e-08,0.016740948,0.069982484,0.19994393,0.00012832148,0.054750524,0.14266786,3.3674138e-07,3.368873e-05,5.9677783e-05,5.30892e-16,1.3970957e-05,5.682385e-12,0.027311146,0.39989024,0.19998656,2.482655e-10,0.049684487,2.1851792e-14,6.9825373e-10,1.4788509e-07,4.7051304e-15,0.11899116,6.700645e-08
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,9.703728e-06,0.008871389,4.4274084e-06,0.0004082785,0.00061830075,2.1071475e-05,3.9629077e-07,3.0556293e-05,0.00032181083,0.0016717573,0.19770865,9.0061796e-05,0.00032838952,2.2603892e-06,0.032409173,9.005388e-05,7.8896073e-07,0.00022301808,3.029111e-06,1.7520616e-08,2.497824e-06,2.5652912e-06,0.0239741,0.20340677,0.0032816087,0.015862714,0.1931313,6.423433e-09,1.8407592e-08,0.00025276566,0.0031528599,0.20426624,7.9772635e-06
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@H](C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC[NH3+])NC1=O)[C@@H](C)O,1.229544e-10,3.271116e-07,3.3716237e-08,0.0016778115,0.0038943891,4.114421e-11,1.0528389e-14,7.983402e-07,0.0005534313,8.92503e-06,0.00021063234,1.8870262e-06,0.17804983,3.0398858e-06,2.1968992e-05,1.0500271e-05,1.4919882e-08,0.04099948,1.1088499e-08,4.158104e-15,1.3504126e-06,2.354172e-10,0.1619699,0.19996165,0.19998428,1.3428368e-07,1.6609056e-05,2.6381203e-13,4.796615e-12,9.291595e-10,6.8753374e-13,0.0051842523,4.3422796e-13
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC[NH3+])NC1=O)C(C)O,2.3358067e-09,1.8207689e-07,2.885e-10,0.019032275,0.0027010986,3.4912753e-10,9.8854606e-14,4.313145e-07,3.309641e-06,1.003754e-06,0.0004274493,1.2010547e-06,0.1965469,8.6505014e-07,0.0012971798,2.3884646e-05,1.2262928e-08,0.028776342,2.1567704e-08,1.4103604e-13,0.0001620898,4.4651216e-10,0.08134384,0.19993415,0.1999753,4.101433e-08,0.00011585206,1.2496944e-11,6.805477e-12,1.2851665e-06,3.6347406e-13,0.017541591,2.0931453e-11
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,0.028937247,0.09516896,0.060173325,0.12164657,0.00035404353,7.330261e-05,0.0077519594,0.064448506,8.390659e-06,0.0011296676,0.06706971,0.00047443085,0.18061158,7.6290286e-05,0.10581057,0.06554232,0.61490405,0.008606859,0.0011054928,0.019505473,0.0001690735,0.008637888,0.001293799,0.006029983,0.0019336306,0.08308263,9.144594e-05,0.111512974,0.0019584342,0.0004224268,0.0010078283,0.013882035,0.055427212
CCC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,1.1908867e-05,0.00862114,1.1055957e-06,2.8446755e-06,0.0031842336,5.638452e-06,0.00069742993,0.0001711988,0.0012055708,2.392582e-06,5.5638816e-06,4.364449e-05,2.5493035e-05,3.7932296e-05,1.4880586e-06,3.6123852e-06,9.3352704e-05,7.6191923e-06,8.757832e-06,2.5840001e-05,2.1141932e-06,2.1892432e-05,0.00020291361,4.0750032e-07,5.2043535e-05,1.0263711e-05,3.2994575e-07,4.3246442e-07,3.6300124e-05,2.4719707e-08,8.663089e-06,5.387675e-05,6.557615e-05
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1,9.218731e-08,7.87115e-07,1.4018768e-09,1.2163683e-07,2.7455064e-05,1.6686835e-08,0.00020381625,1.5186961e-07,2.4080841e-06,2.9244953e-09,6.6400204e-08,6.908458e-09,5.391884e-07,1.6599139e-06,2.6089484e-07,1.2521828e-07,1.185857e-07,0.0002783583,2.9201937e-07,2.2862498e-07,1.3398861e-08,1.3388263e-06,5.1463294e-06,4.592417e-10,0.0021788762,1.5251336e-10,1.7195898e-08,1.2008535e-11,3.1694093e-08,4.5119537e-11,4.823596e-09,1.8864115e-06,4.7199487e-07
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(=O)[O-],3.672171e-06,7.790646e-06,1.0338638e-06,0.0015654381,0.00043267338,6.207105e-05,0.00016544617,0.00012873102,6.541214e-05,2.747964e-06,0.0008979702,4.193953e-06,1.7786213e-05,0.0016160135,5.9476683e-05,3.4153138e-06,5.2124884e-05,0.00083706435,6.048067e-05,3.1953252e-06,2.887427e-06,0.00015991408,0.00013591963,2.6735975e-06,1.6920001e-05,2.075983e-06,8.410816e-06,1.6867194e-06,3.936702e-05,4.5743537e-08,0.0011695231,0.0006172998,0.0014044248
C=CC([NH3+])CCC(=O)[O-],1.1756766e-08,4.058291e-09,2.9294838e-09,4.1452224e-09,4.9451603e-07,5.54658e-08,5.8361104e-07,4.839376e-07,2.9671384e-07,7.273033e-09,2.030417e-07,6.108362e-09,3.6752616e-07,1.7330075e-07,1.2358092e-07,6.0635614e-07,6.238129e-08,2.310892e-08,1.4705973e-08,3.9402255e-09,8.219311e-09,2.0834925e-06,2.5471936e-06,1.8749424e-09,1.8227661e-07,1.0281669e-07,3.5306347e-09,1.6513569e-09,2.274739e-07,1.2674007e-12,6.674886e-10,8.596957e-06,2.8570304e-07
CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,0.14775687,0.0014425213,3.0397661e-05,0.00011452949,0.07396702,0.0021378319,0.17466947,0.14612284,7.9300116e-05,9.995085e-06,0.00085302617,7.650055e-05,0.00095573475,0.0018111788,0.003708788,0.007016187,0.0025321194,0.055718504,0.0011183,0.0002130294,1.02259655e-05,0.002633388,0.0029490385,5.0941228e-05,0.5482421,4.7225472e-05,0.00030485555,1.635162e-06,0.0012527467,0.00021706922,9.6892516e-05,0.0017638255,3.349325e-05
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C1=CC=CC=C1,2.206818e-08,2.8851506e-08,7.358757e-07,8.86633e-08,4.2577445e-05,3.9152646e-09,7.7707483e-07,3.4608206e-06,4.0238892e-06,2.5503258e-08,2.0926173e-08,1.3089442e-07,4.938435e-07,6.2170734e-08,1.9544949e-08,7.186597e-07,3.1672198e-09,7.203039e-07,1.3713222e-10,1.4651394e-08,5.029465e-08,1.1001737e-07,6.1993416e-07,1.5215479e-08,1.1070484e-05,1.6217538e-08,1.2491343e-08,4.35579e-11,1.2539948e-07,2.0854867e-12,3.1257287e-08,6.506411e-06,3.4084144e-07
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)[NH+](C)C)C2=C1,5.110402e-09,1.5999248e-07,6.0715726e-09,1.9385627e-08,2.0044818e-06,4.3314952e-10,1.7426179e-07,2.786042e-06,1.3699211e-05,4.4809436e-08,4.7836046e-08,3.268983e-08,4.0694673e-07,5.339528e-08,3.1646238e-08,6.08098e-07,1.1067479e-08,4.3324326e-06,7.935032e-10,1.5855729e-09,3.1436382e-09,1.9024508e-08,9.150858e-07,2.9200184e-09,1.0084685e-06,4.9019103e-08,5.2976157e-09,2.7210017e-11,6.141916e-08,5.701119e-12,1.1945004e-09,8.710101e-06,1.2731066e-07
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,9.96378e-10,2.6944997e-08,3.0633074e-10,2.5857977e-10,8.9034654e-07,2.0807955e-10,8.978755e-08,2.385488e-07,4.601779e-08,2.7933496e-09,1.2989012e-09,2.3962438e-10,1.7644371e-08,1.3022201e-06,2.6940787e-09,1.2089738e-08,2.1444588e-08,6.908292e-05,4.5772972e-11,7.521554e-11,2.2969913e-09,7.5866105e-09,6.0670993e-07,4.812813e-11,1.9389854e-07,9.6007334e-11,3.695388e-10,3.851168e-14,2.0104578e-09,8.419654e-15,3.718407e-12,9.803607e-08,2.2414113e-09
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1,2.7754715e-10,3.3380734e-09,2.8696527e-09,2.7491023e-10,2.215282e-07,5.397144e-11,2.3078675e-08,3.766683e-08,3.0351526e-08,1.0414165e-08,8.602483e-10,2.56712e-10,7.3490654e-09,3.1991392e-09,6.378823e-10,1.1576303e-08,4.2728954e-12,9.465972e-07,1.1966204e-12,1.9859225e-11,1.411639e-09,2.9786067e-09,8.995927e-08,6.195276e-11,1.2791748e-09,2.7929964e-11,2.4054958e-10,3.4440868e-14,1.4291303e-09,2.0692219e-14,1.7723554e-11,2.500039e-08,1.3109488e-08
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCN2N=NN(CC)C2=O)CC1,8.1412566e-10,1.5963229e-09,3.0586347e-09,3.2403056e-11,3.4127166e-09,5.805271e-11,1.5259108e-08,1.9577998e-08,3.329415e-08,1.3723719e-08,8.092798e-11,6.013092e-12,1.0393328e-09,4.8862614e-07,3.5878756e-09,1.0243627e-09,1.011645e-10,1.5599984e-05,1.2318424e-10,1.16017515e-10,2.7733378e-08,2.3923263e-09,1.3240894e-07,6.7229946e-12,1.177245e-07,9.525711e-12,3.6347236e-10,3.2682485e-15,7.070716e-11,5.1850688e-14,1.2056196e-11,2.563053e-08,3.695494e-08
CCC(=O)N(C1=CC=CC=C1)C1CC[NH+](CCC2=CC=CC=C2)CC1,1.5890528e-09,1.7053841e-09,2.8614277e-08,5.9433565e-09,4.4014464e-06,6.661339e-10,2.1654149e-08,2.5925806e-07,6.592565e-08,8.637241e-09,4.9424527e-09,6.6508055e-10,8.3102755e-08,1.0871476e-08,4.423478e-09,2.1921895e-08,1.2145623e-10,1.1864149e-06,1.6949272e-11,6.5038985e-10,3.961105e-09,5.5477662e-09,2.5898584e-07,6.7815636e-10,8.094918e-07,1.2660414e-09,3.587703e-10,2.9251685e-13,1.0816043e-08,6.394997e-14,1.3935941e-09,4.8855475e-07,2.9025903e-08
CCC(=O)NCC[C@@H]1CCC2=C1C1=C(C=C2)OCC1,0.04253578,0.015544842,0.4760352,0.020126406,0.010971436,0.003310027,0.55838287,0.009969374,0.0037975195,0.014251314,0.14800315,0.00057346124,0.006356741,0.09644173,0.007245569,0.025062472,0.0018179759,0.49653482,1.9637198e-05,0.12651281,0.20589845,0.15500152,0.059751213,0.00082479446,0.026266396,0.10914515,0.017937642,0.000641137,0.2282341,0.017202724,0.0035064064,0.005231958,0.2140089
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)C[NH+](C)C,5.989905e-08,2.6376565e-08,5.692949e-07,7.119873e-07,4.955064e-05,7.820565e-09,2.0690507e-06,1.9659035e-05,7.749956e-07,4.0568462e-08,5.0284633e-08,1.2652347e-06,6.5437393e-06,3.019128e-08,2.1519805e-08,1.0855063e-06,5.2437246e-09,1.0850667e-06,6.23532e-10,2.989612e-08,5.1327554e-08,4.0955388e-07,1.3580203e-06,2.0522268e-08,2.0076626e-05,1.6762282e-08,2.3536318e-08,1.3533258e-10,4.9488636e-07,7.5976204e-12,7.667848e-09,5.057188e-06,5.320288e-07
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.18429784,0.001528319,1.6801429e-05,0.0003055206,0.24156125,0.01778174,0.1995326,0.03213089,1.790714e-05,0.00047356606,0.0002618066,0.0014340568,0.0006135175,0.012120267,0.001596421,0.00413916,0.031467088,0.31752276,3.984318e-07,0.0007676367,3.733488e-06,0.0016965258,0.0011027562,0.0038533546,0.52008,2.3992897e-07,0.0031555754,1.9994416e-06,0.02237396,1.763158e-05,0.000133674,0.018859413,2.342436e-06
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.096529335,0.019769464,0.00015242078,0.00036647607,0.25132415,0.015734745,0.025819922,0.0037629618,4.6763107e-05,0.000134525,0.0010178678,0.0024263288,0.00015295038,0.015919149,0.0011954538,0.0034057375,0.19262709,0.014238685,0.001259874,0.0035425562,4.5447807e-05,0.09347011,0.0032656924,0.0052270843,0.15736328,1.7141894e-05,1.5053543e-05,3.4402998e-05,0.0012490584,9.738385e-05,4.2899475e-05,0.004529454,0.036907896
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C,0.073477805,0.016229203,0.00027159188,0.00023305081,0.16145307,0.017789686,0.08378379,0.0034221138,6.75654e-05,0.00014564503,0.0008710008,0.011575424,0.00019642203,0.052309234,0.006447695,0.0047852388,0.18899487,0.011803932,0.007938608,0.0028294884,4.0900584e-05,0.12594415,0.0032004104,0.00928686,0.2030855,3.017219e-06,1.34309885e-05,4.333938e-05,0.00063879386,8.309821e-05,2.047966e-05,0.0049197664,0.03030547
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)C[NH+](C)C,5.989905e-08,2.6376565e-08,5.692949e-07,7.119873e-07,4.955064e-05,7.820565e-09,2.0690507e-06,1.9659035e-05,7.749956e-07,4.0568462e-08,5.0284633e-08,1.2652347e-06,6.5437393e-06,3.019128e-08,2.1519805e-08,1.0855063e-06,5.2437246e-09,1.0850667e-06,6.23532e-10,2.989612e-08,5.1327554e-08,4.0955388e-07,1.3580203e-06,2.0522268e-08,2.0076626e-05,1.6762282e-08,2.3536318e-08,1.3533258e-10,4.9488636e-07,7.5976204e-12,7.667848e-09,5.057188e-06,5.320288e-07
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H]([NH+]6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.003098097,4.627414e-12,6.0572892e-12,0.0005051396,1.11500945e-07,4.3453454e-08,8.6430896e-10,3.0712464e-08,7.1210364e-11,0.0016339729,1.7866278e-05,3.3973695e-06,4.2479096e-05,5.030985e-07,2.942208e-07,2.233506e-06,2.685821e-11,0.07632803,1.8612249e-15,2.7030883e-10,5.4851445e-12,2.2270204e-10,0.014761155,3.0928524e-05,1.50844035e-05,2.6431458e-06,0.0020216552,1.1089605e-11,1.9869867e-06,1.2041026e-12,3.0007052e-13,0.0006725676,6.59894e-08
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,0.1935327,0.23940209,0.0007288543,0.0042473385,0.028990049,4.0395207e-05,0.14828543,0.0025428091,2.5107312e-05,1.3414436e-05,0.046786275,0.00075040275,0.00010515199,0.0033441212,5.7784277e-05,0.0035044127,0.00011535175,0.24793461,3.5527868e-05,0.009136172,0.00092954066,0.0064055948,0.0030925125,1.3835913e-05,0.6690453,0.0007543532,0.00041559222,3.3987426e-08,0.040054567,6.006022e-06,1.7541546e-06,0.000893717,0.00011134256
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.19164915,0.46462145,0.00035121938,0.0014698098,0.09341302,0.0001229394,0.037364326,0.007990256,7.5732634e-05,9.503581e-06,0.032458555,0.002453347,0.00022721826,0.011441169,0.00018535429,0.0018652782,0.00016856212,0.32097274,0.00010404106,0.016020764,0.00038668333,0.0033807917,0.007906882,2.207919e-05,0.63365275,0.0008154789,0.00075733045,1.2429349e-07,0.01270666,1.4873806e-05,2.1290989e-05,0.0010491607,7.2060306e-05
