,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCCCC1=[NH+]C=C(/C=C(\CC2=CC=CS2)C(=O)[O-])N1CC1=CC=C(C(=O)[O-])C=C1,2.7667122e-08,3.9861843e-07,1.6458853e-07,2.0739316e-08,1.423508e-06,4.793322e-07,7.2674498e-09,7.472662e-07,7.621063e-11,2.2751386e-05,1.0731073e-07
CCCCC1=C(C(=O)C2=CC=C(OCCC[NH+](CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,4.9831294e-07,1.7756247e-05,4.8285274e-09,1.0639089e-07,9.259755e-05,2.401871e-07,7.365318e-07,0.00014486598,1.109973e-09,9.560898e-06,3.1979002e-07
CCCCC1=C(C(=O)C2=CC(I)=C(OCC[NH+](CC)CC)C(I)=C2)C2=CC=CC=C2O1,2.3946302e-06,6.201603e-06,8.503741e-07,2.1399835e-06,1.0724434e-05,1.8115108e-05,5.6929425e-06,0.00012029752,7.3287594e-09,4.0472564e-06,1.0408645e-06
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O,0.00047505615,2.53243e-05,5.156379e-06,3.160087e-06,2.176668e-08,0.13422783,5.254792e-07,0.0002688423,9.806362e-07,0.011005769,0.06809885
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-],8.5573076e-05,2.1815566e-05,2.173706e-06,1.6427697e-06,2.1211176e-07,0.007428968,5.180038e-06,0.00024528336,1.8555963e-07,0.0010131367,0.0053711804
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],0.0011640001,5.3537027e-05,8.223982e-06,4.987895e-06,5.8263105e-08,0.0032038814,2.57861e-05,0.00090042484,2.371115e-06,0.002972745,0.012742311
CCCCC[C@@H](O)CC[C@H]1[C@@H]2CC3=CC=CC(OCC(=O)[O-])=C3C[C@@H]2C[C@@H]1O,0.0006794455,0.0003614585,1.3899751e-05,1.613573e-05,8.297775e-07,0.00298617,0.00040554785,0.000603095,8.17784e-06,0.00075678463,0.00028452475
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],3.6984008e-07,3.65187e-07,1.0958763e-07,3.7909756e-10,2.8254956e-09,3.1010033e-05,3.171437e-07,2.6444573e-06,1.1991576e-12,4.074935e-06,7.2837446e-07
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00044803886,0.012465061,8.806488e-06,3.18892e-05,0.00011699124,5.88351e-05,6.884013e-05,0.020341238,1.700593e-07,0.00011638181,0.00036211367
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.00017689819,0.0005800117,5.87981e-05,0.00023891404,0.00048497878,7.398401e-05,0.00037554192,0.0037332673,1.2201509e-05,0.0003959528,0.00020165529
CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.00061572006,0.00079896115,1.7778804e-05,8.280486e-05,2.9966566e-05,0.00018908863,0.0002587675,0.0020341615,6.2802137e-06,0.000822794,0.00033318653
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0006423831,0.008412294,2.932241e-05,0.000107992266,4.1868356e-05,0.00046431326,0.0001708458,0.0025427868,1.8196293e-06,0.00018241258,0.00029137445
CCCCCCC(=O)OCCN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.00012852755,0.000502915,0.0014090338,1.0857494e-06,3.8646755e-05,7.13286e-06,1.919585e-05,7.49413e-05,1.7960183e-08,0.00014450695,0.00013227707
CCCCCCC[NH+](CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,1.367177e-06,4.881998e-06,3.9952351e-07,1.0125415e-08,5.5052266e-07,4.311347e-06,1.03155955e-07,6.3251764e-06,5.1919635e-10,1.218137e-05,9.6284e-07
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,0.005861176,0.015824186,0.0008551128,0.00017135244,0.00047212868,0.01053822,9.379474e-05,0.040653937,4.2625015e-05,0.0033643611,0.029495915
CCCCCCCC(=O)OCC(O)CO,0.012085895,0.021985315,0.0008138699,0.0006217595,0.1576756,0.001672709,0.0013975638,0.016842108,0.00014469502,0.00069376524,0.0017313433
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],3.6613663e-05,3.315328e-05,1.5660076e-05,1.2104556e-05,5.178501e-05,2.2833072e-05,0.00029246308,0.0017723149,2.199252e-06,4.566573e-05,1.968569e-05
CCCCCCCCC1=CC=C(CCC([NH3+])(CO)CO)C=C1,0.000154525,0.00033106175,2.9299317e-05,4.9397977e-06,3.9534312e-05,4.65529e-05,0.00030837624,0.0013348366,5.499778e-07,0.0002256255,0.00015632628
CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.00014561845,3.0768108e-05,3.500702e-06,1.2979785e-07,1.6578468e-08,0.0013611602,2.6685726e-08,1.5855534e-06,4.6786376e-08,0.030880462,6.049882e-05
CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)C2=CC=CC=C2N)C(=O)O[C@@H]1C,2.9060947e-08,3.1044788e-06,3.8601257e-08,4.746256e-09,0.19015256,6.511511e-09,0.11680408,0.07234832,1.7514227e-08,0.0019391157,0.35175103
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.0018164333,0.07153384,5.9666305e-05,0.00022347344,4.7522735e-05,0.00057631254,0.0004313047,0.009276571,2.3171659e-05,0.00040204456,0.0006428349
CCCCCCCCCC(=O)OCCN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.00012397,0.0006616972,0.0013387746,8.747332e-07,3.017573e-05,7.9864785e-06,3.0912284e-05,5.9779046e-05,1.586692e-08,0.00018548229,0.00011007588
CCCCCCCCCC1=CC=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)C=C1,0.01118864,0.09109923,0.3712756,0.0365216,0.2637605,0.08777561,0.32677868,0.07427505,0.021405885,0.003464165,0.027085707
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0.002950088,0.008837634,5.035238e-05,5.7856865e-05,0.009524434,4.3233103e-05,0.002107642,0.013649106,3.2398427e-06,0.0008575382,0.00025624846
CCCCCCCCCCCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,4.7672174e-06,3.7542573e-05,3.3179726e-06,4.9998393e-06,0.00014728955,4.4891917e-06,0.00017929563,0.00017549434,6.63318e-06,2.4953144e-05,6.5235785e-05
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0.00018513887,0.008915436,4.6048817e-07,2.8163909e-06,0.0005132897,2.7109074e-05,0.0018018186,0.00078870414,9.614715e-06,1.1667793e-05,0.0020408812
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C(NC(=O)[C@@H]2C[C@@H](CCC)C[NH+]2C)C(C)Cl)O[C@@H]1SC,2.0253818e-05,1.960739e-06,1.6484862e-06,3.384764e-08,2.5024704e-06,0.002120645,2.446903e-07,5.2050647e-05,7.582567e-09,0.0009769914,6.3515734e-05
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCN2C1=NC(C)=C(CC[NH+]1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,4.9480523e-06,8.562576e-07,3.527782e-06,3.081983e-07,2.8901704e-05,2.6786636e-06,3.2921392e-07,3.8176884e-05,7.861874e-09,1.7883433e-05,7.0437372e-06
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,4.12184e-06,5.1091753e-05,2.9329485e-06,4.6343976e-07,1.901479e-05,1.592357e-05,0.00032639867,0.0013266781,4.277725e-07,0.00012853605,0.00015912161
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.00021707767,0.014919187,7.0949767e-07,4.2532706e-06,0.0009582184,4.6523022e-05,0.0011183474,0.0016339952,3.7496186e-06,7.74953e-06,0.0014435517
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,0.00089491263,0.000505721,4.9508963e-06,0.00035004938,0.00015233236,2.3944667e-05,0.00088097353,0.1189609,1.7523198e-06,0.001305542,3.0265941e-05
CCCCCCCCCCCCCCCCCCCCCCO,0.19479327,0.008347765,0.062938996,0.022883173,0.027682677,0.03121521,0.21069972,0.011341889,0.0007447248,0.063877046,0.006165932
CCCCCCCCCCCCCCCCO,0.16649628,0.0039328807,0.11243999,0.011147073,0.07443502,0.026676128,0.15889663,0.005092295,0.0024917254,0.079991736,0.010754591
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.00031115947,0.00012060509,5.634703e-05,3.2270054e-05,0.00034904064,5.331164e-05,0.00196722,0.0008006824,3.0556203e-05,0.00040470887,0.00014433562
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.02208243,0.1637598,0.3566325,0.044486143,0.22952385,0.13099791,0.33652502,0.16185994,0.028491437,0.0024877733,0.047182463
CCCCCCCCCCNCC[NH2+][C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(C=C(O)C(C[NH2+]CP(=O)([O-])[O-])=C4O)[C@@H](C(=O)[O-])NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,8.961207e-08,6.6317145e-13,1.79427e-09,2.027496e-13,1.4780919e-08,0.00018150671,1.8890829e-16,2.1717471e-05,9.153977e-21,0.005771262,0.20749645
CCCCCCOC(=O)/[NH+]=C(/N)C1=CC=C(NCC2=NC3=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=CC=C3N2C)C=C1,6.1990155e-05,0.0001597771,3.0288425e-05,1.17976915e-05,0.063458055,5.105862e-06,9.685456e-06,0.017617248,0.00010388114,6.862253e-05,0.008592816
CCCCCCOC(=O)CCC(=O)C[NH3+],1.8476476e-05,5.8997935e-05,6.185039e-06,2.0886e-05,0.00085994916,7.6130555e-06,0.00071636605,0.0034439235,4.8135422e-05,9.755715e-06,3.6808156e-05
CCCCCNC(=[NH2+])N/N=C/C1=CNC2=C1C=C(OC)C=C2,5.039956e-05,0.00050939654,3.091555e-05,2.140744e-05,0.0001895785,4.0035826e-05,6.1939194e-05,0.0004524795,4.0056157e-06,2.0801715e-05,1.5928736e-05
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.008269614,0.00055973756,0.00160332,2.310135e-05,0.00031350245,0.03414723,2.7374467e-06,0.07019684,1.1865677e-05,0.005930119,0.005744123
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)C5=CC=C(O)C(OS(=O)(=O)[O-])=C5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)C=C3)=NO2)C=C1,2.8026776e-05,0.00056924776,0.013177501,7.9097734e-10,3.302752e-05,0.047541164,3.1956482e-12,0.06578537,1.759825e-09,0.09165771,0.22329617
CCCCCOC1=CC=C(C2=CC=C(C3=CC=C(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)C5=CC=C(O)C=C5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)C=C3)C=C2)C=C1,5.1496445e-05,6.3344232e-06,0.13659617,2.7762513e-07,0.004232017,0.0045839758,1.2768108e-09,0.33511463,5.1682996e-08,0.01624966,0.2204214
CCCCNC(=O)[N-]S(=O)(=O)C1=CC=C(C)C=C1,2.78577e-05,1.8950686e-05,1.4658191e-06,9.998199e-06,1.5160784e-05,2.0232972e-05,5.041384e-05,3.791335e-05,1.5196944e-06,0.00030814376,1.6007607e-05
CCCCNC1=CC(C(=O)[O-])=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,2.120896e-05,1.5707477e-05,6.4210826e-06,3.5948565e-06,6.566076e-05,0.00013665998,4.3832024e-05,0.0008504712,1.3272453e-06,0.00013119735,2.3897777e-05
CCCCNC1=CC=C(C(=O)OCC[NH+](C)C)C=C1,2.3346365e-06,6.3203856e-06,6.297368e-07,3.2080683e-07,5.2667718e-05,1.339027e-06,2.9785504e-06,1.1146615e-05,8.122109e-09,1.1564424e-06,4.9340547e-06
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00066845055,0.0219954,0.002508415,0.004334161,0.0073685744,0.01361501,0.13387081,0.16356918,0.00016971609,0.00039765573,0.049260013
CCCCOC1=CC(C(=O)NCC[NH+](CC)CC)=C2C=CC=CC2=N1,9.942648e-07,2.2383815e-06,6.0543346e-07,3.699138e-07,1.23921e-06,3.3503136e-06,7.2060084e-07,1.7039205e-05,1.1103267e-09,2.576509e-06,3.2424068e-06
CCCCOC1=CC(C(=O)OCC[NH+](CC)CC)=CC=C1N,1.2224586e-06,4.6709697e-06,1.0470097e-06,1.8171277e-06,1.5755107e-06,2.4213873e-06,4.1548715e-06,2.7216689e-05,5.738689e-09,1.9563372e-06,6.4946166e-06
CCCCOC1=CC=C(C(=O)CC[NH+]2CCCCC2)C=C1,1.3550307e-06,7.3711635e-06,1.3259743e-06,2.2836518e-06,4.0930254e-06,4.9773903e-06,1.6562859e-06,3.2364835e-05,3.3738395e-08,2.13448e-06,8.0610525e-06
CCCCOC1=CC=C(OCCC[NH+]2CCOCC2)C=C1,1.5569742e-06,9.938527e-06,7.681359e-06,5.3487856e-06,3.2374398e-06,2.0735122e-05,2.1892865e-06,1.3299636e-05,3.158676e-08,2.3412651e-06,8.467792e-06
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.00022028468,0.036882717,0.12214186,0.0009411358,0.086725086,0.0005344191,0.14462103,0.02195518,0.0006602162,0.008961485,0.004656095
CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CC[NH2+]CC2)C=C1)C(=O)[O-],1.7876721e-06,6.8494483e-06,1.2840219e-05,8.2638586e-08,1.1326604e-07,5.39446e-06,5.748952e-06,1.2374886e-05,6.2093557e-09,8.529601e-06,2.211958e-06
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)[O-])C=C1,1.8395924e-05,0.0023699205,0.0002805155,5.1987347e-05,0.0013948515,0.0018560902,0.04072996,0.005636544,2.4419005e-05,0.0007775791,6.921496e-05
CCCNC(=O)[N-]S(=O)(=O)C1=CC=C(Cl)C=C1,3.3190816e-05,2.189547e-05,1.3767915e-06,8.6798045e-06,1.738054e-05,3.6052916e-05,2.8737117e-05,4.2774773e-05,1.8288322e-06,3.7876307e-05,1.2386328e-05
CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1,0.31324005,0.2056096,0.11143394,0.10138136,0.41234675,0.39877063,0.24875632,0.46546826,0.3280787,0.18023899,0.12275304
CCCOC1=CC(N)=CC=C1C(=O)OCC[NH+](CC)CC,1.1485868e-06,3.0551982e-06,1.3520928e-06,1.8755165e-06,2.6303637e-06,3.4395919e-06,3.7811055e-06,2.70041e-05,6.5321886e-09,2.1557871e-06,7.203197e-06
CCCOC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1N,1.2041224e-06,4.2537185e-06,1.4588077e-06,1.9383788e-06,1.6886845e-06,3.1884751e-06,3.7517002e-06,2.7310403e-05,6.0511325e-09,2.127948e-06,7.0022206e-06
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=C2C=C(C2=CC=C(Cl)C=C2)C=N3)=C1F,4.480943e-05,0.00092511054,8.55529e-06,4.7741114e-06,0.011827836,2.94643e-05,2.370287e-05,0.14094743,2.0772136e-06,0.0007940798,1.0173349e-05
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,5.8324436e-05,5.5374683e-05,1.0890981e-05,4.3643486e-05,0.027201112,1.2178102e-05,8.1412065e-05,0.0008913982,9.756452e-06,2.438155e-05,4.576632e-06
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.16142164,8.895874e-05,0.0008780292,6.5921304e-06,0.00013945086,0.5374877,7.0072987e-09,0.2917995,1.7008817e-06,0.11528087,0.07544787
CCN(C)C(=O)OC1=CC=CC([C@H](C)[NH+](C)C)=C1,4.903109e-06,5.2258147e-06,6.265035e-06,2.2740464e-06,0.1210107,1.34778265e-05,2.7584532e-05,0.00010819397,1.0757635e-06,2.5708582e-06,5.1835414e-05
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.0002015098,0.00011682361,2.311404e-05,1.5825877e-05,0.26751354,0.00024071785,0.00011324489,0.20549914,4.9847795e-06,0.0028551333,3.7364392e-05
C/C=C/C(=O)N(CC)C1=CC=CC=C1C,0.0012009472,0.04818758,0.0030195345,3.22412e-05,0.17786121,0.0006964962,0.00033796075,0.06497842,3.4077088e-06,0.04890309,0.0005789327
CCN(CC)C(=O)/C(C#N)=C/C1=CC([N+](=O)[O-])=C([O-])C(O)=C1,6.362784e-05,3.6814497e-06,1.3953771e-05,2.0206648e-05,0.005051275,2.703108e-05,0.000106246946,5.636462e-05,7.343936e-07,3.65891e-05,0.00016481096
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1C[NH3+],0.00024301322,0.00081631326,0.00031202985,5.091466e-05,0.093199916,6.623614e-05,0.00012873039,0.0364896,6.4551123e-06,0.006618141,0.00024655784
CCN(CC)C(=O)C1C[NH+]2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,1.3542487e-05,5.2478757e-05,0.00010527855,8.265861e-06,0.017922822,0.00014301334,6.469527e-05,0.0017278796,3.681814e-07,2.4090406e-05,6.5286017e-06
CCN(CC)C(=O)N1CC[NH+](C)CC1,2.315878e-05,5.6550502e-06,2.6063619e-05,3.597493e-06,0.18419126,8.986658e-06,4.7292187e-06,0.013818316,2.5705535e-06,1.0624512e-05,0.0011283584
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.00023322893,0.016703378,0.355616,0.016275087,0.79214567,0.0020386516,0.12326773,0.5841858,0.0010902634,0.21537289,0.017025333
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC(S(=O)(=O)[O-])=CC=C2S(=O)(=O)[O-])C=C1,0.00023981665,0.0009592627,2.5470295e-05,1.3785759e-05,0.004461971,0.00040070992,0.020723216,0.19219771,3.7874488e-06,0.0023252273,0.0034183934
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)C3=COC(=N3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)C12,0.0002962434,0.13217522,0.055411898,1.1543229e-05,0.0034810384,0.037872896,4.284246e-05,0.010341363,1.0336455e-06,0.08538726,0.005250188
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.0018971948,0.004956909,0.0053412854,0.00031010323,0.31373146,0.0032865894,0.0006264461,0.32502404,6.1196704e-05,0.006548257,0.0056194114
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.008935689,0.031412907,0.006418792,0.00065039477,0.16972446,0.006068801,0.001998642,0.16429397,0.0008600097,0.01816556,0.006359411
CCN1N=C(C(=O)[O-])C(=O)C2=CC3=C(C=C21)OCO3,2.802938e-05,8.311153e-06,1.8370803e-05,1.0015892e-05,0.00053745665,1.4104684e-05,0.00013232256,0.00010172998,8.0637636e-07,9.055982e-06,6.907292e-05
CCN1CC(CC[NH+]2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,1.28942875e-05,1.1594695e-05,1.8456076e-05,5.6534273e-06,3.1172513e-06,5.169664e-05,3.8509215e-06,3.344614e-05,1.2682304e-07,3.7097786e-06,8.67348e-05
CCN1C=C(C(=O)[O-])C(=O)C2=C1C(F)=C(N1CC[NH2+]C(C)C1)C(F)=C2,2.3625828e-06,9.414179e-06,3.6589965e-06,3.8561666e-07,9.393948e-07,3.0838823e-06,2.9141925e-06,1.0060076e-05,1.1230322e-08,3.7565155e-06,1.2686234e-05
CCN1C=C(C(=O)[O-])C(=O)C2=C1C=C(N1CC[NH2+]CC1)C(F)=C2,2.605519e-06,5.351053e-06,4.3978434e-06,4.202596e-07,1.3280317e-06,2.5174015e-06,3.6726055e-06,8.933902e-06,2.3709324e-08,3.1480777e-06,2.0261688e-05
CCN1C=C(C(=O)[O-])C(=O)C2=C1N=C(N1CC[NH2+]CC1)C(F)=C2,3.7772056e-06,2.064363e-06,4.0125115e-06,1.5109573e-07,1.2077847e-05,1.0649767e-06,1.058104e-06,5.4198545e-06,4.5489092e-09,2.3640728e-06,1.3176507e-05
CCN1C=C(C(=O)[O-])C(=O)C2=C1N=C(C)C=C2,1.4079435e-05,1.2645277e-05,1.21076755e-05,1.6889786e-05,0.0005475722,1.2048245e-05,9.366473e-05,0.00013867079,1.3146122e-06,1.6065753e-05,5.653743e-05
CCN1C=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,9.330649e-06,1.9020477e-05,1.4911064e-05,2.398784e-06,7.641412e-06,0.0003513948,7.372174e-06,8.701273e-05,1.350958e-07,3.032391e-05,3.604434e-05
C=CN1CCCC1=O,0.013460711,0.00049530715,0.0037757226,0.00030969916,0.41181564,0.0005816345,0.006212339,0.21526363,0.00017933274,0.0010561704,0.009491628
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C(=O)C1=O,0.0144869955,0.023130907,1.3906715e-05,1.619024e-05,0.0010853657,0.0005915546,0.00010476362,0.06576512,4.4705726e-07,0.0003320744,0.09680324
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,5.3815464e-05,3.7213576e-05,2.4691291e-05,6.422251e-05,0.009041982,0.0005046889,0.0009829026,0.10509311,3.5188976e-05,0.003202683,0.038126864
CCNC(NCC)=[NH+]CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCC[NH+]=C(NCC)NCC)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.6953505e-05,0.016786642,2.6529122e-07,5.6998237e-09,0.35152376,1.3216165e-09,6.3870602e-06,0.20358808,1.9796738e-12,0.003197393,0.59512
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,5.9590686e-05,0.011862809,0.01926221,3.3738913e-06,0.23973505,1.2498538e-05,0.056816667,0.096584424,4.6497422e-07,0.20724754,0.7119562
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,1.1184702e-05,0.006063196,0.0047058235,2.500089e-07,0.27761233,6.9229854e-06,0.0034079514,0.16602495,6.763711e-09,0.28389496,0.7888258
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCC2=CC=CC=C2)[C@H](O)C[C@@H]1O,0.00196733,0.01861923,0.14883837,0.0037856542,6.881943e-05,0.14795743,8.5292326e-05,0.031044077,0.00014567174,0.0011293055,0.022223797
CCO,0.24121599,0.18887834,0.08604728,0.17427613,0.24038628,0.08527179,0.098062396,0.2315133,0.051029254,0.17313871,0.2901129
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(SC3=NC(C4=CC=[N+](C)C=C4)=CS3)CS[C@H]12)C1=NSC(NP(=O)([O-])[O-])=N1,1.1008912e-07,2.072857e-09,1.708629e-08,4.579216e-09,5.4278594e-08,1.2168224e-05,4.7090243e-10,2.6306009e-06,6.044465e-13,9.1246284e-07,1.3230277e-08
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,1.0935373e-05,9.71497e-06,2.4906014e-05,2.742881e-06,0.0021589785,0.0002690278,0.0004665947,0.0009215354,6.221932e-07,0.00010032785,4.4570552e-05
CCOC(=O)[C@@](C)([NH3+])CC1=CC=C(O)C(O)=C1,8.0534655e-06,1.1717408e-05,1.4914115e-06,1.3883084e-06,0.0005882032,2.690381e-05,2.0239427e-06,3.0185223e-05,2.4644223e-08,6.0839643e-06,6.6309156e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCC[C@@H]21,6.4288116e-07,1.4991349e-06,1.873151e-07,2.4102124e-07,3.3427372e-07,3.483361e-06,1.6029957e-05,6.288194e-06,8.177802e-09,6.0894768e-06,3.7127604e-05
