,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,2.0870668e-10,0.012859534,0.008039053,0.13821502,1.4717162e-07,0.0007128034,1.12273426e-07,8.0208466e-08,0.0020968071,1.02762545e-08
CC[NH+](CC)C(C)C(=O)C1=CC=CC=C1,7.1035836e-05,0.00023065282,3.919781e-05,0.004338675,0.0008868945,0.0045560584,0.00011672695,0.0001598543,0.00027075034,3.6946778e-06
CC[NH+](CC)C(C)CN1C2=CC=CC=C2SC2=C1C=CC=C2,1.0416958e-05,0.00013107221,2.4356952e-05,0.0014920764,6.04455e-05,0.0011097945,2.7699407e-05,2.1529715e-05,8.064315e-05,7.980684e-06
CC[NH+](CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,1.0826325e-05,0.0018214837,0.001501041,0.122757934,0.0023356467,0.049701698,0.0018854163,0.001951074,0.0031868007,0.00033427766
CC[NH+](CC)CC(=O)NC1=C(C)C=CC=C1C,4.522971e-05,0.00025846326,9.396964e-05,0.0005560305,0.00048473608,0.0023071761,7.482215e-05,3.7379992e-05,5.424316e-05,9.738832e-07
CC[NH+](CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.00033248196,0.0009909199,1.8515746e-05,0.06508802,0.0013101934,0.41842332,0.3211118,0.030235091,0.0075506703,0.5070792
CC[NH+](CC)CC1=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=CC=C1O,5.3365193e-06,1.4240519e-05,3.3176082e-07,1.9913645e-05,0.00013570044,1.9939835e-05,1.40932725e-05,2.1738018e-05,1.3322929e-05,1.0377261e-05
CC[NH+](CC)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,1.8496732e-07,0.00027236127,0.00031807227,0.00059547793,2.4862e-06,0.0008464799,8.7421995e-08,6.817028e-06,0.00012669747,1.02148114e-07
CC[NH+](CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,6.1363664e-07,7.743777e-05,2.469714e-06,0.0008999709,3.7498473e-06,0.00023723599,9.670725e-05,3.3267559e-06,2.8865912e-05,0.00016217698
CC[NH+](CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,2.5348077e-06,0.000294552,3.713591e-05,0.00014709978,7.986767e-05,7.773221e-05,5.513056e-05,7.621185e-07,1.9136132e-05,1.8336048e-06
CC[NH+](CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.0336635e-06,0.0008090539,0.0001214402,0.0018501289,7.45642e-05,0.0004672056,3.5102737e-05,1.065066e-05,2.220507e-05,1.4583802e-06
CC[NH+](CC)CCNC(=O)C1=CC=C(N)C=C1,4.869604e-05,0.00059247494,3.4030112e-05,0.0023101852,0.00047294254,0.0013913438,3.5492245e-05,1.07329215e-05,6.657253e-05,1.385547e-07
CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,2.386528e-07,0.00022358532,0.00041558204,0.06983298,1.2860655e-06,0.13160783,2.1550452e-06,0.00035893935,0.005907348,3.1530058e-06
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1,3.4070108e-05,0.002141926,4.7266036e-05,0.0069608567,0.00022880931,0.0009849977,4.5806595e-05,1.6683643e-05,0.000113440794,6.07645e-07
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1Cl,7.656233e-06,0.0020810785,0.00021919604,0.0081746755,7.023095e-05,0.0005046035,2.4204393e-05,1.42422505e-05,7.419145e-05,2.2711179e-06
CC[NH+](CC)CCOC1=CC=C(/C(=C(\Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,3.265262e-05,0.0009127953,5.35194e-05,0.0028283945,7.918608e-05,1.102235e-05,5.82841e-06,2.9311839e-06,0.1094592,8.899491e-05
CC[NH+](CCO)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,1.2501627e-07,7.4216616e-05,0.00016113774,0.0013328177,1.9732513e-06,0.00084197556,1.3700497e-06,1.2498905e-05,0.00024554975,9.08472e-07
CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,1.05115365e-08,0.0013965913,3.78009e-05,0.032120027,6.1833445e-09,0.0012145009,1.5698452e-06,0.00017723543,0.0008220676,0.00041474006
CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,4.818457e-05,0.0012195054,0.00010092525,0.013312471,0.01082392,0.0044333576,0.0032501302,0.0742504,0.0070499815,0.049474448
CC[NH2+][C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,3.1131567e-06,0.0014936544,0.00054608035,0.052993577,0.001000323,0.0018819257,0.00059162144,0.007713724,0.026824659,6.544259e-05
CC1=C(CC(=O)[O-])C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)=O)C=C1,5.8999494e-06,3.938717e-06,5.2063573e-05,0.0015654915,3.0194478e-06,8.989196e-05,8.59369e-05,2.848902e-06,1.4076179e-05,0.00036406488
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.06334373,0.0026807126,0.0027471308,0.0037995293,0.46509686,0.32781976,0.09208613,0.7388121,0.003844019,0.3207243
C#CC(O)(/C=C/Cl)CC,0.2604894,0.00760504,0.02219244,0.07130494,0.5926907,0.7550789,0.10025239,0.8922121,0.3685663,0.59190863
CCC([NH2+]C(C)C)C(O)C1=CC=C(O)C(O)=C1,0.0014090488,7.5063435e-05,1.753581e-05,0.20977369,0.0009713892,0.15895137,0.00019724053,0.00055934454,0.026814872,0.00022873162
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.00068229844,0.0016117368,0.0019446362,0.0051627825,0.0613554,0.79392606,0.12078029,0.020003162,0.0035251423,0.4401701
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4[NH+](C)C3)(C(C)C)C(=O)N12,1.871814e-06,0.00012002546,2.2182658e-07,0.0004899617,1.1167801e-05,0.012289693,0.00023673088,0.0002137395,0.040113445,0.029562358
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.003574793,0.007461183,0.022796763,0.01459859,0.038743444,0.07480683,0.061169762,0.27367377,0.0018456057,0.015143988
C=C(CC)C(=O)C1=CC=C(OCC(=O)[O-])C(Cl)=C1Cl,1.367251e-06,0.00023003403,0.03546884,0.00020845665,4.493196e-06,0.0005269233,6.205425e-05,8.355747e-05,6.185482e-06,0.00057572115
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.034576975,0.006483767,0.026339639,0.008373504,0.5651561,0.32317618,0.040283553,0.49074635,0.002876022,0.24710202
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.033947296,0.005515439,0.021614835,0.00618392,0.6206956,0.29552945,0.057472862,0.48123342,0.0028520927,0.16518764
CCC(C)C([NH3+])C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(CC3C=NC=[NH+]3)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)CC)NC(=O)C(CCC[NH3+])NC2=O)C(C)CC)CS1,1.50774e-08,0.09350188,0.0021412843,1.7288039e-05,2.4163564e-11,1.310175e-08,3.9065338e-07,2.3317837e-09,0.13363388,5.3963297e-05
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,2.089647e-06,0.19197774,0.2024159,0.6089286,2.0947813e-05,0.14550725,0.0010581992,1.9929303e-06,0.86883765,0.00462087
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@H](C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC[NH3+])NC1=O)[C@@H](C)O,6.447765e-08,0.19998159,0.20018265,0.20070836,2.3642392e-09,0.0014513428,4.3057403e-06,5.4300237e-08,0.39561003,1.93627e-06
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC[NH3+])NC1=O)C(C)O,3.6931226e-08,0.19997413,0.200088,0.2001323,4.8289697e-09,0.00020554723,2.2765455e-05,1.5975527e-07,0.34446907,2.0955591e-05
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,0.00018439697,0.00010609082,2.0505347e-05,1.8433102e-05,0.011493894,7.272258e-06,0.0010893929,1.205083e-09,6.37753e-05,1.2909559e-05
CCC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,6.9723014e-06,1.3646431e-05,0.00026467297,0.0005969692,4.7203903e-06,0.00036846654,0.0012225147,1.2732943e-05,1.4727577e-05,0.0022592735
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1,5.1690364e-05,0.013803495,0.14362109,0.019487744,0.0011284894,0.046233315,0.004470466,0.014741594,0.001379133,0.010780347
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(=O)[O-],7.8102685e-06,0.043295015,0.20348072,0.00020828687,0.00034226125,0.0031211826,0.0023968946,0.042923436,0.00024026206,0.00031097827
C=CC([NH3+])CCC(=O)[O-],9.696383e-05,0.004689841,0.0014464135,0.0008859596,0.00038402894,0.017952,0.0009925937,0.014656961,0.00031947496,0.00075969775
CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,0.39328688,0.00047764307,0.00021926891,0.0012080146,0.9946698,0.81802464,0.7762536,0.27506402,0.0050707916,0.3975357
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.0018625872,0.0010753727,5.578798e-05,0.0020649293,0.034124263,0.00079821405,0.00041405731,6.939778e-05,0.0010540644,3.2489825e-06
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)[NH+](C)C)C2=C1,7.042859e-06,0.00047504492,8.887242e-05,0.0019337528,3.386286e-05,0.0019563674,5.516478e-05,3.1464668e-05,2.0435828e-05,6.363855e-05
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,1.4941397e-06,0.010779888,0.0016946656,0.0032124273,1.153015e-05,0.009082007,5.082659e-05,0.0032008402,1.662147e-05,0.0002979354
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1,3.1764928e-06,0.001136425,0.0006289292,0.00020577281,1.6908769e-05,0.001458437,2.2641374e-05,2.5096717e-05,1.9043076e-05,7.927414e-05
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCN2N=NN(CC)C2=O)CC1,3.802445e-07,0.0019331609,0.00048591895,1.19045535e-05,1.2149484e-05,3.6021887e-05,3.1249535e-06,1.4054165e-06,4.1502175e-05,2.2188156e-06
CCC(=O)N(C1=CC=CC=C1)C1CC[NH+](CCC2=CC=CC=C2)CC1,1.2401154e-05,0.0019585756,0.0006743026,0.0038617314,1.05134695e-05,0.005827128,0.00020166766,6.9393027e-06,2.1229356e-05,0.00015043102
CCC(=O)NCC[C@@H]1CCC2=C1C1=C(C=C2)OCC1,0.007244709,0.0070202225,0.022883648,0.02406711,0.0049134158,0.10502058,0.098167494,0.0009421006,0.0002784235,0.0014789931
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)C[NH+](C)C,0.00073128927,0.0029486562,0.00024942038,0.0015914483,0.053413678,0.0028455115,0.0007903081,0.0001667918,0.00034367503,9.808026e-06
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.8488842,0.0060787383,0.00014705872,0.0019096574,0.9960338,0.70221776,0.9394498,0.10636951,0.006522488,0.23080878
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.81238973,0.0017915878,0.00021525349,0.001091218,0.99427575,0.74266434,0.87852633,0.20632291,0.004084521,0.2940578
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C,0.84954965,0.002901677,0.00019706893,0.00104282,0.996431,0.71818304,0.87749815,0.14976582,0.004276324,0.30745357
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)C[NH+](C)C,0.00073128927,0.0029486562,0.00024942038,0.0015914483,0.053413678,0.0028455115,0.0007903081,0.0001667918,0.00034367503,9.808026e-06
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H]([NH+]6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,7.5247135e-12,0.025760654,0.00022524348,0.1965328,1.9222153e-10,0.17795627,4.1569784e-08,1.3301656e-06,0.01499333,5.3457462e-08
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,0.0008965498,0.0012145207,0.007486484,0.001323065,0.039881736,0.86723244,0.061835356,0.4353532,8.9651345e-05,0.7589122
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.005114632,0.00071802136,0.007889212,0.0016744288,0.04903737,0.86399496,0.1544232,0.56329,0.00019401172,0.8441579
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,7.836341e-06,0.0038114164,0.023221742,0.01061278,2.2645136e-05,0.0012581287,0.0002397912,0.00032122553,0.00027880297,0.0004896569
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.3398026,0.0017861698,0.0017397336,0.0025178513,0.86520135,0.87279665,0.8125323,0.17657943,0.0020134137,0.32793882
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.51371646,0.0016542487,0.0013324019,0.00088500313,0.90533555,0.8245122,0.8019622,0.24240795,0.0005251317,0.26098767
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.04980974,0.012214864,0.027504876,0.0133996485,0.2180711,0.76933485,0.7596243,0.16924672,0.0039853235,0.26671728
CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,1.8252202e-05,0.001623646,0.00224868,0.04097347,0.00014832895,0.0055931965,0.00028377626,0.0009382687,9.992878e-05,1.8499993e-06
CCC1(CC)C(=O)NCC(C)C1=O,0.025722736,0.0033286319,0.0116807,0.013216993,0.24890181,0.49755827,0.01802512,0.8212964,0.0026807296,0.6941077
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.012453109,0.0009299825,0.0046013864,0.01603528,0.080851376,0.15603757,0.0059729563,0.5838568,0.005613745,0.21442981
CCC1(C)OC(=O)N(C)C1=O,0.010714391,0.017928783,0.035375435,0.025670623,0.025697744,0.39966345,0.0068491846,0.67919904,0.010335426,0.45406842
CCC1(C2=CC=CC=C2)SCC(=O)NC1=O,0.08936948,0.011300806,0.011358928,0.018779917,0.34869757,0.0679428,0.010770685,0.1469363,0.04258068,0.013839753
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.0062093465,0.00883762,0.039690353,0.031282507,0.043891422,0.3341348,0.014746249,0.63567084,0.0015931025,0.39258438
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.020608185,0.0007867854,0.0007253489,0.018732049,0.33268806,0.083464555,0.012149012,0.19151208,0.014044253,0.010482924
CCC1(C)CC(=O)NC1=O,0.050191842,0.013627069,0.03949527,0.0200539,0.37645546,0.33721185,0.012145622,0.6273731,0.011908127,0.39447865
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.017686456,0.0009431487,0.0011078331,0.029432643,0.109261476,0.009962176,0.07499827,0.04738847,0.022092033,0.0024870655
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0689096,0.004878751,0.009580238,0.014724891,0.1342191,0.037943654,0.025447737,0.06016918,0.015244745,0.022187117
CCC1=C(C)NC2=C1C(=O)C(C[NH+]1CCOCC1)CC2,1.1475397e-06,0.0007033326,0.0004652629,0.013339286,2.5880867e-05,0.007213276,8.647541e-06,4.4966222e-05,0.0003972876,8.544827e-07
CCC1=C(C(=O)O[C@H]2[C@H](O)[C@H](OC)[C@H](OC/C3=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]4OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]4O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC3=O)O[C@@H]2C)C(O)=C(Cl)C([O-])=C1Cl,0.01733514,0.096862055,0.5211442,0.45745745,0.0020089569,0.18490855,0.20726582,0.000121951314,0.10341005,0.480067
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.00019059968,0.00019542307,0.00111753,0.0002827394,0.0005484336,0.0023491755,0.001450221,2.7702026e-05,0.00025446937,7.65023e-05
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)C=C2)C1=O,6.8750987e-09,0.00061788067,0.0023616771,0.0069704205,5.940427e-08,0.00039797276,2.9753653e-07,4.926631e-06,1.9197472e-05,2.5475e-05
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)C3=CSC(N)=N3)[C@H]2SC1,2.1038163e-07,0.00022072105,7.97032e-05,7.200021e-06,5.6856898e-06,1.3626751e-05,4.6286323e-06,6.0237384e-05,1.2064596e-06,0.00034279266
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])C3=CSC(N)=N3)[C@H]2SC1,3.666913e-10,1.788787e-05,1.2547716e-05,9.6742305e-08,9.689096e-08,3.752705e-06,1.8859633e-06,0.00017421847,3.590263e-09,0.000997258
CCC1=C2C=C(OC(=O)N3CCC([NH+]4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,1.22544765e-08,0.26688212,0.32187432,0.0025831158,5.718306e-05,2.7586518e-06,4.3619537e-05,3.2666635e-06,0.0018520771,5.526417e-05
CCC1=CC(C(N)=S)=CC=N1,0.0073862025,0.0051457547,0.0041068955,0.00096019276,0.013158182,0.08531715,0.056667317,0.00071007374,0.00092801463,0.00011325705
CCC1=CC2=C(C=C1CC)CC([NH2+]C[C@H](O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,3.2643948e-05,0.00026605834,0.0002444351,0.2176714,0.0017505698,0.0039828434,0.00044232415,0.00071873656,0.021335963,0.0004897587
CCC1=CC2C[NH+](C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,1.3952351e-06,0.09944015,0.0040390533,0.008569261,1.8192131e-06,0.00038267206,0.027435135,5.940797e-05,0.00070487475,0.18862978
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)[N-]C3=O)C=C2)N=C1,2.1984417e-07,0.0038358183,0.030391645,7.3496367e-06,4.6131532e-07,0.0037878293,4.3376017e-06,2.3426177e-05,2.0683811e-07,0.00017085104
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)[O-],0.0018202234,0.00071324053,0.00034934288,0.0032480743,0.0024282834,0.008629582,0.08610831,0.000906936,0.00041130316,0.0040934095
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.0015953302,0.0010731844,0.0012163646,0.056078207,0.16928563,0.02548581,0.0050053974,0.28908157,0.030643601,0.36537033
CCC1=NN(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,4.4257754e-07,0.00058912457,0.00027821536,0.000104315,1.4367246e-05,0.00014185804,1.8161702e-06,1.3272373e-06,0.0006097484,1.1880547e-06
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,5.2182463e-06,0.013856466,0.15076862,0.001955176,3.05964e-05,0.0014116127,0.0004916121,5.6551044e-06,0.028222542,0.0024830338
CCC[C@H]([NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1.6841953e-09,0.011022063,0.017281512,0.14523208,2.4522194e-08,0.006451017,1.6213619e-08,7.7635996e-05,0.00039473394,1.736173e-06
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,5.1117735e-05,0.00016588853,0.00033081317,0.4093914,0.0024357205,0.46723208,0.01710888,0.00030537925,0.032014795,0.020039067
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,0.00016233123,0.0003726882,0.0005481763,0.26083925,0.0011174182,0.3966749,0.010545941,0.0006466307,0.02047972,0.08789001
CCC[C@@]1(CCC2=CC=CC=C2)CC([O-])=C([C@H](CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,4.7558882e-07,1.7838414e-07,6.371732e-06,2.4512426e-07,2.555989e-07,4.760846e-07,0.00012479349,1.553628e-06,2.396424e-09,0.00017156378
CCC[NH+](CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,5.5890646e-06,0.00059817533,0.00024158943,0.0008832929,9.890888e-05,0.0022488562,1.580459e-05,1.7314263e-05,6.704837e-05,1.2521807e-06
CCC[NH+](CCC)CCC1=CC=CC2=C1CC(=O)N2,8.136693e-06,0.00165428,0.00046133186,0.0013353192,0.00014889294,0.0023409252,3.0126586e-05,2.5446929e-05,6.4512795e-05,4.5271628e-07
CCC[NH+](CCC1=CC=CS1)[C@H]1CCC2=C(C=CC=C2O)C1,2.6283753e-05,0.00056793995,6.110827e-06,0.021098249,0.0012861565,0.0115222465,2.651766e-05,3.7673475e-05,0.0017691774,7.523784e-07
CCC[NH+]1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,1.3006946e-06,0.0014505747,5.0825398e-05,0.010899525,0.00010395052,0.0016995382,5.279127e-06,8.383175e-06,0.0024381396,1.3686842e-07
C=CC[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,8.796767e-05,0.00017412768,7.582911e-06,0.32459423,0.0010863465,0.129662,0.015958877,0.0064377696,0.034989465,0.019187298
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,4.046617e-06,0.00056828634,1.3621195e-05,0.15625909,0.00023387621,0.14842716,4.8661517e-05,0.0011277747,0.073086016,6.2681196e-05
CCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,3.4742268e-06,0.0006931006,0.00019387374,0.00079929235,4.0489875e-05,0.004131853,8.688724e-06,1.6552658e-05,4.383939e-05,1.079295e-06
CCC[NH2+][C@H]1CCC2=C(C1)SC(N)=N2,0.00014590926,0.000818172,1.0869271e-05,0.002329751,0.0011107572,0.0019264367,9.8523335e-05,2.949434e-05,0.0006453529,3.2044025e-07
CCC[NH2+]C(C)C(=O)NC1=C(C(=O)OC)SC=C1C,1.8117513e-05,0.0013682855,8.322742e-05,0.00057104504,0.00035044696,0.000506248,7.642479e-05,6.1811275e-05,8.677374e-06,4.3798973e-06
CCC[NH2+]C(C)C(=O)NC1=CC=CC=C1C,0.00020085016,0.0002297555,5.93511e-05,0.002663381,0.0012787115,0.0038757748,0.0002488071,4.1145388e-05,9.6893855e-05,2.0939854e-06
CCC[NH2+]CC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.0011023892,0.0007617384,0.0012179171,0.0023991952,0.00060955726,0.0032617543,0.00024568732,0.0006416558,8.027315e-05,0.00013728414
CCCC(C)(COC(N)=O)COC(N)=O,0.004745916,0.011134142,0.046824377,0.031593602,0.017295592,0.050397314,0.018101722,0.14706305,0.0018961148,0.006264235
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0007579323,0.020087983,0.07496853,0.0027808,0.046736833,0.2207115,0.0162596,0.08080647,0.0005226023,0.024801362
C=CCC1(C(C)CCC)C(=O)NC(S)=[NH+]C1=O,0.00012067546,0.0012781088,0.0012777619,0.014012553,0.010724164,0.078233026,0.002493136,0.14592138,0.002359245,0.015112236
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.026556965,0.005990121,0.025733361,0.010500463,0.4400906,0.33684307,0.038629223,0.37718362,0.0015084154,0.19727919
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.024937358,0.004772784,0.02361862,0.0068360963,0.5047809,0.30818456,0.054147165,0.37169734,0.0015074395,0.13223407
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.062143225,0.0046266974,0.012032734,0.01008139,0.42503515,0.27941698,0.044846945,0.40771443,0.0020758554,0.108378984
CCCC(CCC)C(=O)[O-],0.0018635147,0.018346863,0.0068842955,0.004845859,0.0008613506,0.3027628,0.009154184,0.006832564,0.0032897678,0.0046605547
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1.0142655e-05,0.006854457,0.015911976,0.15716283,0.0005758846,0.41348943,0.00011120853,0.11938461,0.06376386,0.008787854
