,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,1.26529685e-05,5.0867316e-06,0.000683655,7.289082e-05,0.016651336,0.040273104,0.00031283306,0.101975165,0.08769062,0.0056655477,0.0028101676,0.00012498647,0.0002841099,0.04824278,0.00030085476,8.302996e-06,0.00976519,0.00017980396,0.0024367324,0.00028628885,0.004417608,0.022861717,0.0003247459,0.0001580734,0.00088502915,0.02582869,0.024189377
CC[NH2+][C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,5.0740537e-06,3.235411e-06,0.00069249596,4.154048e-06,0.01019364,0.0047522527,1.8342522e-05,0.008486791,0.09010111,0.00013120266,0.0010364782,8.791243e-06,1.93204e-05,0.06760662,9.693976e-05,1.0310714e-06,0.011095334,0.00015232748,0.00029361199,3.8044087e-05,0.0024005154,0.021097187,0.00010146981,7.582612e-05,2.8608114e-05,0.009385908,0.020175684
CC1=C(CC(=O)[O-])C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)=O)C=C1,0.0026620503,0.15348713,0.44503084,0.2439169,0.14981627,0.002332568,0.0017864577,0.07861247,0.03769345,0.36822852,0.089056395,0.5744771,0.23987016,0.33635783,0.06391221,0.0004510666,0.377258,0.022003088,0.31855708,0.18371844,0.4501143,0.14572236,0.000738551,0.011348517,0.002018108,0.15888092,0.002117918
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.03813515,0.38914776,0.089263186,0.0011186004,0.053356625,2.816239e-05,0.050916113,0.001513085,0.046378814,0.01014489,0.029070789,0.001628451,2.316368e-05,0.14848791,0.026057363,0.0056996183,0.015884165,0.1453958,0.03766326,0.004330928,0.040478207,0.034616727,0.0015787171,0.15557279,3.3145123e-05,0.39609548,0.0026617988
C#CC(O)(/C=C/Cl)CC,0.00029950053,0.15690972,0.059593655,0.31717625,0.14479227,0.00085674383,0.015021868,0.012271685,0.09768499,0.07042765,0.17041212,0.025664445,0.034333467,0.69685537,0.058381807,0.056179952,0.2427165,0.052961785,0.33580908,0.0038441997,0.32288864,0.04076664,0.0029644049,0.00083176576,0.0054885177,0.004954309,0.0035379366
CCC([NH2+]C(C)C)C(O)C1=CC=C(O)C(O)=C1,0.00013273433,0.00022168334,0.00018917226,0.00027111085,0.011582536,0.0037469107,0.00019662964,0.000101618214,0.004862301,0.009655957,0.003973526,0.00030387432,0.00026381892,0.004558933,0.00084148004,2.4743227e-05,0.00078224076,0.00349257,0.01068296,0.00062958285,0.017141258,0.0016462011,0.0009262742,0.0012433545,0.00095404236,0.0039950935,0.0007218516
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0028432158,0.24478881,0.00092449057,0.0006093007,0.033874083,0.0012834696,0.00062164135,0.00023126027,0.002290254,0.00045430422,0.19047931,0.00020839018,9.2443544e-05,0.0009933519,0.002361221,0.00027888332,8.7140375e-05,0.2661338,0.0016174171,0.0006429639,0.012794299,0.0028047871,0.019625787,0.0014106954,0.0019582065,0.015093585,0.004255223
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4[NH+](C)C3)(C(C)C)C(=O)N12,4.638153e-06,0.0012714567,1.1137733e-07,1.7787553e-08,3.495739e-05,0.0019238116,2.7964481e-06,7.2151806e-08,3.2615233e-06,8.733691e-06,0.00013424335,0.00037684082,7.5470407e-06,2.8270708e-06,7.65982e-07,5.6062805e-07,0.000121466095,3.6914837e-05,1.0514247e-05,8.682172e-06,2.063228e-05,6.795831e-06,1.8251288e-06,6.294993e-07,5.04594e-06,1.2329719e-05,0.0024665236
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.073488235,0.2923118,0.060432225,0.004090569,0.1420018,0.011634255,0.014998434,0.00043905442,0.20995693,0.0072915563,0.1122965,0.0002894769,1.3218423e-05,0.25355425,0.0075072898,0.044848353,0.12101243,0.12027836,0.054133236,0.005217928,0.072645344,0.030074686,0.007498423,0.05197966,5.6341785e-05,0.06054706,0.010934045
C=C(CC)C(=O)C1=CC=C(OCC(=O)[O-])C(Cl)=C1Cl,0.00092185044,0.0064297887,0.12666297,0.54435474,0.1347975,0.0009646927,0.0029016398,0.01277543,0.20214483,0.23808353,0.23529013,0.21563745,0.47731096,0.37495357,0.056257732,0.0011410349,0.4052586,0.042354826,0.58631736,0.105877064,0.70177966,0.03619444,0.0013758049,0.0025859694,0.0009347595,0.09375343,9.661529e-05
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.62679714,0.5481558,0.15780869,0.00473147,0.24575731,0.00036972694,0.033680044,0.01660906,0.36042526,0.009891826,0.14580551,0.014884765,7.9116064e-05,0.39466295,0.040865973,0.00800619,0.06317353,0.14835817,0.066401124,0.0026039437,0.16088998,0.09865258,0.0026394648,0.45778817,3.4850993e-05,0.7008792,0.0051735416
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.663931,0.6090216,0.21293083,0.010320166,0.25681928,0.0003061373,0.03176486,0.031165004,0.305054,0.016693918,0.31592584,0.059250496,0.00020475654,0.3919582,0.06397812,0.023042558,0.06286971,0.15943679,0.0973644,0.0038060644,0.24724254,0.16644488,0.0033638205,0.7141973,1.7700619e-05,0.851219,0.0045874966
CCC(C)C([NH3+])C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(CC3C=NC=[NH+]3)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)CC)NC(=O)C(CCC[NH3+])NC2=O)C(C)CC)CS1,0.013905947,0.002938551,3.888071e-08,3.7600695e-12,2.9313067e-05,1.0267133e-08,0.00043303584,2.6476795e-07,8.735559e-07,8.4247365e-09,0.07387714,3.175792e-09,3.082175e-07,0.0017383851,3.384554e-08,1.4526019e-13,7.172538e-10,8.6175703e-07,0.0006190365,2.4504871e-08,7.692694e-06,1.072129e-06,1.0383688e-07,0.00018330492,2.366957e-13,0.19062038,7.701463e-11
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,0.0001734106,0.053209722,3.0371873e-05,1.5628704e-09,0.007921015,2.3286211e-05,3.7168115e-06,1.3372675e-06,0.0005443046,1.4644227e-06,0.029311571,2.3885586e-06,8.9215035e-05,0.043176822,4.5523584e-06,2.3187396e-10,3.3904057e-06,0.0008638039,0.00016953543,7.959849e-07,5.8497506e-05,3.153205e-05,2.661666e-05,6.67438e-06,2.0146065e-10,0.0029429304,4.7924652e-05
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@H](C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC[NH3+])NC1=O)[C@@H](C)O,0.13647246,0.00039415472,4.3763504e-07,1.0376653e-12,7.014677e-06,0.00017073774,6.0075283e-05,7.813803e-09,1.0219991e-08,5.6410148e-09,1.0601149e-05,3.856418e-08,6.961548e-08,0.0038042828,3.0246272e-07,8.6286506e-11,4.11519e-08,0.0004412153,0.00027166554,7.127984e-08,3.5246626e-07,3.5381247e-05,6.987254e-05,4.1237163e-06,4.8456766e-10,0.0100444,0.035852097
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC[NH3+])NC1=O)C(C)O,0.0064349226,2.4315774e-05,3.141029e-07,1.8370053e-13,7.702677e-07,1.2867723e-05,0.00027148548,6.011546e-09,1.4982925e-10,3.5092014e-09,2.3197244e-06,3.4993658e-07,4.5848733e-08,0.00044617002,3.600675e-08,6.0792e-11,5.6560843e-08,0.0014051332,0.0001927813,2.2037094e-08,1.0382366e-08,1.37920215e-05,3.0124475e-06,1.1028214e-06,1.8266158e-10,0.0060577216,0.010026333
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,0.00018896454,1.4663257e-06,0.00015747486,5.432988e-07,0.00062541914,1.2858666e-06,1.0918209e-05,1.8390889e-06,3.4543805e-06,1.1099149e-06,0.002091661,2.935196e-08,0.016006093,0.061192207,0.00015216325,0.0001400313,0.00020889162,1.1622121e-06,0.00043439196,6.759676e-06,0.00054292154,9.447241e-05,3.644527e-05,0.0013868911,2.531862e-05,0.00067229546,1.9871324e-05
CCC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,0.0020091238,0.0175992,0.20925358,0.037072077,0.2094084,0.0007048584,0.010371898,0.042375904,0.01759784,0.0033730702,0.028789412,0.023991132,0.0059769237,0.008570779,0.005030998,0.0024678563,0.0226124,0.026677648,0.01495367,0.0013778618,0.19612375,0.032987762,5.9684993e-05,0.0007611256,0.00033704046,0.010860219,0.20245978
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1,0.00012589633,0.0011301186,6.142638e-05,2.4618977e-05,0.0070553333,0.0030272088,1.9761555e-05,1.9974246e-05,0.011473729,0.00084178307,0.00044210092,7.018618e-05,1.3224361e-05,0.001856494,6.697235e-05,3.3384382e-05,0.0014688938,0.0018973356,0.002860797,7.650697e-05,0.0040934556,0.0013983946,0.00016838156,9.901255e-05,1.7854425e-05,0.003787341,0.0012099501
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(=O)[O-],0.00092638144,0.008988635,0.022041019,0.009260576,0.023700714,0.00852247,0.0018452682,0.0028421602,0.114310525,0.036262695,0.06247314,0.017539706,0.011424008,0.008017914,0.0039181635,0.0001572719,0.016757447,0.0034650017,0.17884396,0.096862,0.09416766,0.037196964,0.006179126,0.0012845058,0.001506558,0.015461055,0.0027337058
C=CC([NH3+])CCC(=O)[O-],9.798313e-05,0.00905933,0.00094699085,0.009469645,0.01947453,0.0033650151,0.0003907603,0.0005606839,0.0017652564,0.049493324,0.0012795442,0.00060559344,0.00080016896,0.0055604614,0.0058100903,0.0009238177,0.00065684604,0.0028955676,0.09090444,0.0015582008,0.047160424,0.004956875,0.003935103,0.0065959617,0.00095106906,0.03292098,0.0016180506
CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,0.03307775,0.18288906,0.0012090638,0.0001522479,0.07883091,0.0009844722,0.00290643,0.00078926666,0.0037877238,0.0008711093,0.027630737,0.00073883805,5.8169222e-05,0.0009202434,0.005134645,0.00020673285,0.00025340586,0.17534271,0.002130124,0.00015380872,0.014826395,0.0047252565,0.004581775,0.0010526296,0.003640188,0.024934096,0.0058792494
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.00026835263,0.00040765922,0.00039440085,0.0001444404,0.015615356,0.003722069,0.00038994805,0.00067681266,0.0071365535,0.013183659,7.176271e-05,0.00037041178,0.00023568803,0.00012861555,0.0006105028,0.00012232752,0.00024203197,0.0007433257,0.0008248342,7.1566225e-05,0.009966447,0.0009327124,2.3722654e-05,0.00021518659,0.0010695729,0.0014499066,0.0008506776
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)[NH+](C)C)C2=C1,8.74796e-05,0.00049136556,0.00015100885,0.0001505141,0.008886954,0.0082433615,0.00032132142,0.0002836358,0.0070776837,0.01584554,8.547224e-05,0.0002567579,0.00022468585,6.758833e-05,0.00030912334,4.918885e-05,0.00020508701,0.00020038805,0.0005767447,4.342216e-05,0.004735201,0.0017500177,1.277969e-05,0.00019473284,0.0004934627,0.001965295,0.003409105
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,0.00015423825,0.0006730162,0.00028056747,2.8847997e-05,0.0046117366,0.0013850505,2.7283004e-05,4.4999455e-05,0.0016416138,0.0008821182,0.00013734846,4.5946857e-05,5.3982076e-06,0.0043859067,0.00023508475,0.00060989294,0.00030991272,0.017775226,0.004409021,0.000105854284,0.0062497417,0.004617508,0.00016484331,0.00032435736,1.133007e-05,0.005731789,0.0016485404
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1,7.264568e-05,2.7928245e-05,5.0458348e-05,2.263647e-05,0.0027091743,0.00036566352,3.2038046e-05,2.2815771e-05,0.0002908082,0.0013884727,4.076233e-05,6.180296e-05,1.2116065e-05,6.025483e-05,2.4205892e-05,0.00011545606,4.928388e-05,0.001505723,0.00020909954,1.2317207e-05,0.001359547,0.00080275757,1.24490925e-05,5.620101e-05,4.362809e-05,0.00024850672,0.0003073705
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCN2N=NN(CC)C2=O)CC1,1.7534703e-05,2.0271129e-05,2.7363126e-06,9.10724e-07,0.00017450094,5.9849484e-05,5.7061034e-06,1.8820783e-06,5.8966384e-06,5.6783952e-05,5.6231755e-05,1.9450708e-06,1.456414e-06,6.637533e-05,5.9265526e-06,4.5852153e-06,3.9905695e-05,0.00014593145,0.00069564587,7.970972e-05,0.00041453843,0.00012425854,3.996255e-05,9.272726e-05,3.033644e-06,0.00092160626,3.6417463e-05
CCC(=O)N(C1=CC=CC=C1)C1CC[NH+](CCC2=CC=CC=C2)CC1,0.00013379708,0.00016173263,8.488958e-05,5.58431e-05,0.004438834,0.0013533153,0.00015131621,7.169313e-05,6.621367e-05,0.010453599,4.8775084e-05,0.00031925092,6.426177e-05,3.053035e-05,0.00012109098,0.00031378292,4.056251e-05,0.0018288804,0.00050678867,5.1124254e-05,0.0023955188,0.0007888387,2.0711148e-05,0.00023779095,0.00030611307,0.00060879206,0.0005613464
CCC(=O)NCC[C@@H]1CCC2=C1C1=C(C=C2)OCC1,0.18770902,0.26051128,0.13776585,0.037204064,0.17462812,0.28430805,0.1861879,0.010531174,0.037782438,0.035341013,0.3887117,0.2936429,0.06314763,0.42141372,0.17280324,0.359528,0.03819614,0.21174598,0.1414872,0.0506325,0.13913423,0.21585047,0.02309781,0.107294776,0.046470366,0.45610628,0.4653984
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)C[NH+](C)C,0.0001967585,0.0004007335,0.0002367945,6.216552e-05,0.011982285,0.0034939307,0.00045181235,0.00036209088,0.004138104,0.009109011,8.891205e-05,0.0002645519,6.966168e-05,0.00010773861,0.00035520495,0.0001679795,0.00028530724,0.0010406498,0.000826117,6.790093e-05,0.0067499606,0.00089945237,2.9853367e-05,0.00013670763,0.00047757896,0.0010559805,0.0009314038
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.03336019,0.2546901,0.00011695516,4.5059445e-05,0.020594237,0.020130197,6.5515385e-05,0.00011664008,0.015253562,0.0014367049,0.13301632,0.0020576897,0.0025716098,0.001011832,0.00012693547,0.00019342841,2.2745544e-05,0.006734601,0.0031416132,0.0019983319,0.0014897583,0.0010618604,0.00051728426,0.0051077446,0.0059527075,0.03483903,0.011733079
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.023366367,0.29242602,0.00029830082,0.0002458415,0.00731421,0.00012133746,6.029348e-05,0.000103154125,0.045637928,0.00012957727,0.074805304,0.00015991901,0.00012868657,0.0136468215,0.0007289687,0.0004746827,9.916818e-05,0.015346306,0.0055839894,0.0014867825,0.006096601,0.00269837,0.0017230834,0.00033127752,7.9458485e-05,0.017218692,0.00013026697
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C,0.02267633,0.31018457,0.00015595343,0.00015837487,0.004482109,0.00058302353,1.4817984e-05,6.2420215e-05,0.08601633,0.00014896311,0.1927792,0.00043626927,0.00017971429,0.003978701,0.00029045035,0.001836864,7.262385e-05,0.005215755,0.0048156036,0.0017173209,0.0041710623,0.0031192119,0.00045764988,0.00025798302,0.0003190355,0.030183235,8.970032e-05
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)C[NH+](C)C,0.0001967585,0.0004007335,0.0002367945,6.216552e-05,0.011982285,0.0034939307,0.00045181235,0.00036209088,0.004138104,0.009109011,8.891205e-05,0.0002645519,6.966168e-05,0.00010773861,0.00035520495,0.0001679795,0.00028530724,0.0010406498,0.000826117,6.790093e-05,0.0067499606,0.00089945237,2.9853367e-05,0.00013670763,0.00047757896,0.0010559805,0.0009314038
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H]([NH+]6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,7.9019446e-05,1.0603534e-06,4.878118e-07,9.837812e-09,0.0006443452,0.004386005,0.00015793137,1.6945233e-08,2.8751623e-07,4.6883513e-05,7.4110494e-07,1.793737e-06,5.0547147e-05,0.00033930663,1.3297322e-05,5.4213165e-06,8.915276e-05,0.097544484,2.8526087e-05,1.0302223e-05,0.0011739067,0.00020783204,6.382026e-05,3.0547238e-07,3.0636995e-06,4.5108416e-05,0.004807394
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,0.0050503826,0.023825843,0.025225524,0.00024965004,0.05774889,0.009532576,0.018068425,9.2164104e-05,0.00017732992,0.0017651801,0.012366964,0.00014047619,0.000121003075,0.0052294135,0.00934887,5.5009725e-05,0.00023441103,0.32926816,0.0030054501,0.00447628,0.13459243,0.005133871,0.0036068093,0.00030300528,0.13423559,0.00043138926,0.0023522316
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004236593,0.015446102,0.015917864,0.00022394133,0.037473854,0.00025924298,0.0025025336,2.6833664e-05,0.0001979006,0.0011432667,0.009084826,5.5285374e-05,5.44089e-05,0.026919287,0.01334898,0.000143682,0.0002622683,0.17072116,0.0067121712,0.0039943038,0.14503503,0.005685595,0.0025101986,0.00029926474,0.002657079,0.00091817556,0.00020587076
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0.0060901297,0.0053456095,0.00011159065,4.4000382e-07,0.034131654,7.265039e-06,4.3091677e-05,2.4041065e-05,0.00040772062,2.2485863e-05,0.0008064012,5.1500756e-08,3.4894922e-06,0.0014804192,9.283046e-05,1.4414749e-05,3.0568328e-06,0.10030049,0.00025132886,3.3158634e-05,0.026095042,0.00050294393,0.0012739097,0.00024064277,4.8593333e-06,0.00013557968,2.6993273e-05
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.0052670836,0.29257506,0.00049978466,0.00015635736,0.008503121,0.00014852328,3.2439948e-05,9.488028e-05,0.03784082,8.60053e-05,0.1418226,0.00019794617,0.00020164918,0.067125425,0.0002865724,0.00072061,4.097323e-05,0.023433719,0.0015318053,0.0008184882,0.005994874,0.0025107465,0.001499585,0.0005135475,3.0350251e-05,0.012361871,0.00037338331
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.01874613,0.25126347,0.0004335666,5.8283436e-05,0.010140872,7.115073e-05,3.367711e-05,7.221749e-05,0.05580551,8.4548046e-05,0.050934263,9.538736e-05,0.00018690477,0.13568997,0.00059210183,0.0004782617,5.6410856e-05,0.024200542,0.0022423756,0.001223994,0.005852022,0.0024840771,0.0019144733,0.00039399246,1.9625058e-05,0.009932155,0.0002145055
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.001841522,0.1054275,0.001111254,3.3293873e-05,0.0145583125,0.00018943036,0.00018212866,4.58402e-05,0.0022893231,9.926113e-05,0.023637451,2.3222769e-05,3.1156633e-05,0.20387053,0.0015456008,0.00033621216,7.379991e-05,0.08810674,0.0014458077,0.0013482727,0.0074017346,0.0031069063,0.0025226423,0.0011403847,4.7390768e-06,0.009279406,0.00071173365
CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,0.13763714,0.19850329,0.017577175,0.051422678,0.09481336,0.22108665,0.04007783,0.00637476,0.2417107,0.117698215,0.18595365,0.012751008,0.03884552,0.0074412376,0.06497119,0.74931973,0.060075223,0.28656477,0.17948832,0.14657885,0.12209344,0.17290898,0.035156604,0.13898814,0.13908735,0.066119984,0.3213096
CCC1(CC)C(=O)NCC(C)C1=O,0.25315648,0.27084184,0.013162235,0.0024361196,0.12680021,0.0013666243,0.013573545,0.000818803,0.030501932,0.002451696,0.16221268,0.0011338345,2.8840577e-05,0.24521406,0.040678386,0.015119726,0.020342853,0.17649724,0.037475444,0.015237838,0.1323515,0.018377256,0.0022085225,0.06274722,3.317739e-05,0.12223722,0.01626305
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.02923361,0.10409342,0.029379124,0.015326278,0.09984175,0.00551353,0.06540333,0.0022214262,0.025264805,0.04053194,0.09775431,0.3597024,0.013772069,0.05417799,0.022987714,0.41651353,0.005906325,0.2699612,0.0247042,0.0005191094,0.082881846,0.019375818,0.00029224233,0.21761963,0.004647788,0.39793554,0.08013947
CCC1(C)OC(=O)N(C)C1=O,0.030855432,0.044989195,0.06683399,0.013597371,0.19766517,0.0031049259,0.1602693,0.013186211,0.08365807,0.034383155,0.101329066,0.01899464,0.00012114718,0.08127988,0.024225447,0.07124593,0.030935597,0.3453887,0.023536604,0.016949642,0.11244039,0.0680266,0.0073853144,0.02726242,0.0020280113,0.11361958,0.17101881
CCC1(C2=CC=CC=C2)SCC(=O)NC1=O,0.04648898,0.0056080734,0.048918746,0.018024974,0.40660414,0.0010200205,0.07726036,0.30957595,0.027131315,0.4506877,0.03875599,0.07933056,0.1304127,0.09452822,0.014604375,0.02950173,0.027520124,0.06766107,0.027867507,0.0028795241,0.20986477,0.032698594,0.0006317686,0.110354826,0.007235471,0.30537564,0.065938994
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.37336168,0.5752347,0.1603975,0.0064889863,0.263525,0.00048578583,0.087697946,0.014159961,0.24970186,0.017124807,0.08606799,0.043364666,0.00010990114,0.18263802,0.043989174,0.045548547,0.032016095,0.38529667,0.06565012,0.0027090576,0.15785195,0.121362135,0.0048959823,0.3274829,7.4617754e-05,0.5986352,0.04217545
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.34435,0.24870804,0.019574154,0.011061664,0.1390922,0.008072728,0.077363774,0.011902468,0.06672867,0.015746148,0.33219922,0.25696874,0.005265258,0.29016122,0.03852163,0.44899827,0.063407525,0.1543539,0.06717197,0.0017016942,0.19267045,0.06300728,0.00022710013,0.7189187,0.0020303496,0.66640264,0.15499035
CCC1(C)CC(=O)NC1=O,0.20068717,0.26359057,0.036270704,0.011950962,0.2023782,0.0006534057,0.0059168115,0.006413327,0.16444573,0.023302954,0.25389594,0.010335922,0.006871158,0.30884486,0.068911925,0.024654957,0.10334072,0.067112744,0.09771352,0.010947595,0.2118371,0.033653107,0.0017668994,0.1623337,1.5334654e-05,0.30754426,0.0046231328
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.18945877,0.4685239,0.037795946,0.026421895,0.12572256,0.06732569,0.03872735,0.004986396,0.12857984,0.038486145,0.70435643,0.12919135,0.008075404,0.009756758,0.040324356,0.81628466,0.06743735,0.10784064,0.07326247,0.007398937,0.16005991,0.091474056,0.0009276875,0.78204024,0.001352157,0.551658,0.32812104
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.29487237,0.17499548,0.022295717,0.020425383,0.22888017,0.0005047652,0.003033565,0.019399019,0.06540157,0.03591991,0.36178717,0.060342185,0.029319879,0.13957056,0.06750275,0.04220288,0.17979102,0.013347337,0.15850854,0.024659714,0.33932036,0.020967728,0.0007953231,0.4477157,2.2470025e-05,0.3596149,0.0017890265
CCC1=C(C)NC2=C1C(=O)C(C[NH+]1CCOCC1)CC2,2.9230252e-05,3.5951827e-05,2.4999026e-05,3.635907e-05,0.001635314,0.0011385655,4.9355924e-05,8.911867e-06,0.00015771828,0.0027587428,0.00014809138,8.099092e-05,4.2657855e-05,0.0001572675,4.0517854e-05,7.291598e-06,0.00015000677,0.00035227463,0.0017512441,3.6410125e-05,0.0024997175,0.0005506274,2.828434e-05,3.5201658e-05,1.861998e-05,0.00078892463,0.00039267185
CCC1=C(C(=O)O[C@H]2[C@H](O)[C@H](OC)[C@H](OC/C3=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]4OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]4O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC3=O)O[C@@H]2C)C(O)=C(Cl)C([O-])=C1Cl,0.0022556705,0.12829697,2.874416e-05,1.4039442e-09,0.15456086,0.020211149,3.852054e-09,5.4363994e-08,1.8455486e-05,5.7481947e-07,0.016031535,0.00031333862,0.013579786,5.087596e-07,3.2180058e-06,1.5153435e-06,2.9865614e-06,0.000110993606,6.6246963e-07,5.469859e-07,5.8624587e-06,6.2335057e-06,0.0050182687,0.000102749655,9.109308e-07,0.00049168395,0.12298067
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.0021939904,0.10486616,0.02021016,0.032068312,0.03164313,0.42248017,0.057469606,0.015146974,0.059087932,0.10909738,0.48731652,0.0063509145,0.01545593,0.03744568,0.02747337,0.0012726646,0.22565416,0.014614341,0.23757902,0.29672623,0.059039664,0.035721116,0.0027525336,0.014289416,0.38989955,0.00291458,0.0248704
