,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
O=S([O-])([O-])=S,2.4340005e-05,0.0011704962,9.44771e-05,0.013356079,0.004226367,2.6780347e-06,0.0011106746,0.00026983305,0.050923973,0.0011769522,0.0014712202,0.02267081,0.0014705256,0.0011360935,0.0004301229,0.11313422,0.00036774212,0.00013889305,0.0074142665,0.000870725,1.9895864e-05,0.00056453753,0.010237869,0.0010234553,0.0013324079,0.00046816358,0.00011388154,5.586788e-05,0.0021749462,0.005242488,1.1347465e-05,0.008297996,0.00035840823,0.00085503573,0.0012893295,0.0021611168,0.0013483687,5.043469e-05,0.01836354,0.00025000807,0.0011849563,0.00046676965,0.0014130898,0.00034308305,0.00037433323,0.00069170573,0.00019825906,4.369e-05,0.004737701,0.00081652484,0.0060687396,0.007008207,0.0015190953,0.024943363,3.9543622e-05,0.013790565,0.00057665334,0.03690324,0.004805376,0.00010812292,0.026263883,0.0008801216,0.0012197661,0.04176826,0.0018276644,0.05010883,0.00196081,2.9930885e-05,0.00018619787,0.0008725532,0.0014958741,0.00025390647,0.003695295,0.010972875,0.00030420203,0.006744874,0.0048930845,7.597949e-05,0.0025593739,0.00075238396,0.00043514324,0.013036296,7.8526326e-05,0.0018269448,0.039857723,0.0041561136,0.00028291345,0.0067622056,1.36838225e-05,0.00069248525,0.00091307174,6.2889405e-05,0.0007422314,9.285936e-05,0.0006581664,0.005745161,0.00220064,0.00358873,0.0024454272,0.00085139775,0.00015633875,0.0012570629,2.183118e-05,0.0015864677,7.398219e-05,0.018575156,0.019231763,0.042709276,0.00016278963,0.024952251,0.00038081818,0.00077392295,0.011798957,0.0007787299,0.002211097,0.0049001044,0.0039012085,1.6937596e-05,0.022888597,0.0060825637,0.00314944,0.000166999,0.0016701359,0.012799963,0.0006532811,0.0005738301,0.00025499144,5.180634e-05,0.002580506,0.0037694562,0.0027700437,0.00024052177,0.004520511,0.00021342316,0.0005339793,0.004899561,0.0007346154,9.95009e-06,0.0016167704,0.0671464,0.005219244,2.9845562e-06,0.0043592975,0.007832632,5.4980756e-05,0.0046642413
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,0.21958585,0.0033862945,0.014749435,0.00027822098,0.24422112,0.00032933784,0.1227987,0.018120244,0.012746463,0.13793626,0.0007431141,0.0010002719,0.052689724,0.002853151,0.009444443,0.005211545,9.0744885e-05,0.0071337237,0.0015765788,3.500413e-05,0.058099836,0.0015532842,0.0003291221,0.12134234,0.009996296,0.022381596,0.0006225198,3.973284e-05,0.003970389,0.00070660317,0.086284086,0.005475425,0.038775638,0.06699401,0.018275432,0.0002764421,0.06305125,0.06352832,0.0027856429,0.075532615,0.0060018376,0.015923295,0.20243983,0.07265228,0.0001755594,0.022258468,0.0054449784,0.036844723,0.018165823,9.469969e-05,0.07834489,0.00057190255,9.759577e-05,0.057016183,0.009572062,0.0017287461,0.0016354747,0.14587812,0.0032700044,0.06704655,0.35369316,0.0003284278,4.200256e-05,0.0012356944,0.060444355,0.024002492,0.011080439,0.03242536,0.0033401276,0.5414496,0.00023456612,0.002836448,0.007863874,0.0360863,0.0026122725,0.05061809,0.10587014,0.48453084,0.0077748992,0.0049540745,0.001957439,0.45293316,0.00047750445,0.009507338,0.0005152655,0.0003263816,7.136322e-05,0.0711866,0.048371483,0.25602475,0.0011435105,0.11355214,0.00024254527,0.013109857,0.18442532,0.00068488147,0.011801438,0.1669579,0.0053942828,0.012251272,0.0018247456,0.28971332,0.00033491533,0.0008904006,0.00084516685,0.0014386396,0.022697737,0.0032656777,5.6455632e-05,0.007904805,0.031998172,0.003220498,0.032312084,0.010672497,0.0019455872,0.050735794,0.00495352,0.028029572,0.0053463266,0.021140069,0.0003580892,0.2998045,0.00024302669,6.548775e-05,0.0021756536,0.18609098,0.09677435,0.011692734,0.008640287,0.00058730633,0.08292736,0.0010657769,0.00046312023,0.13264775,0.006230351,0.00011358773,0.40143853,0.05451212,0.0013530812,0.004022673,0.00022387998,0.0057728984,0.015622856,0.19314869,1.2133799e-05,0.0015718624
C#CC1(OC(N)=O)CCCCC1,0.058283985,0.0065805516,0.19698463,0.001499088,0.20853503,0.005967183,0.0059934505,0.08742042,0.065796465,0.043461487,0.10085368,0.004178148,0.014869152,0.025746068,0.17499532,0.010811016,0.009074369,0.0076025897,0.006457957,0.0030588603,0.0044233603,0.01298857,0.0065380344,0.16773772,0.0013403131,0.032340005,0.00088116573,0.007865342,0.024551108,0.13573869,0.023959214,0.055228293,0.0017515201,0.03328769,0.0430717,0.015384579,0.113195695,0.45354995,0.026343992,0.31006536,0.12368554,0.017690636,0.035415806,0.031325884,0.0031569893,0.110579826,0.009436984,0.4124476,0.019085469,0.0032404256,0.03524347,0.00094811246,0.0034931917,0.02772138,0.03589515,0.026177663,0.015897315,0.06448068,0.0043045245,0.06346186,0.009629899,0.0071140067,0.009101934,0.00829208,0.10857711,0.00791573,0.11351266,0.14670417,0.0015869547,0.09378223,0.022386331,0.000506288,0.0016550918,0.0069112545,0.040631644,0.0042554936,0.029934019,0.054079402,0.08610199,0.11633633,0.028332502,0.044670645,0.0031757182,0.014907891,0.013016969,0.0028356507,0.0002523531,0.06314967,0.003342764,0.11270267,0.0010236292,0.28770712,0.0006480889,0.08200591,0.025395537,0.0028014386,0.012444581,0.053719252,0.002091711,0.06237332,0.0032228413,0.0016374821,0.04780223,0.008763472,0.00883341,0.038820375,0.035069004,0.014229493,0.0050218175,0.005279717,0.0010183692,0.009688878,0.035182282,0.029734228,0.06435807,0.079425976,0.011062292,0.08708386,0.082521334,0.0073034293,0.0007006029,0.15337642,0.0029828122,0.002643718,0.001891033,0.060444504,0.055926085,0.035090618,0.27975076,0.0007372086,0.019965226,0.0006892881,0.0062910616,0.21741828,0.13041572,0.020638008,0.13647065,0.0014529002,0.036611665,0.0047424096,0.0041687833,0.0012490526,0.2366288,0.028236603,0.006056928,0.008388656
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,2.4424804e-07,1.0790371e-06,7.169257e-08,2.2818526e-06,3.4871005e-05,3.4212835e-08,2.8813552e-06,6.971819e-07,0.002369425,7.511362e-07,2.0889156e-05,3.881729e-05,2.8016399e-05,2.6143272e-05,1.5041923e-06,0.00017100565,6.1182405e-08,6.14464e-07,7.2770235e-05,2.4180647e-06,1.6101968e-08,5.692963e-07,6.566878e-05,1.7033678e-06,4.057388e-06,4.6942432e-07,4.7916853e-07,1.0289298e-06,4.3532385e-05,2.6736243e-05,1.1130518e-08,0.00041929615,2.7253702e-07,2.414905e-06,5.068126e-06,1.2366881e-07,3.2291196e-06,6.314097e-07,0.00016665686,1.3893657e-07,2.361275e-06,7.1846393e-06,4.3107928e-05,1.006596e-07,2.1860008e-07,6.161434e-05,9.2562686e-08,2.7127787e-09,5.3279753e-05,2.6406765e-06,7.981775e-06,0.0012222904,7.3925776e-06,0.0014094324,2.9050952e-08,1.9928415e-05,1.5402034e-07,0.0012744126,0.00027816682,8.000175e-08,0.00034980566,1.6000988e-05,1.3319431e-05,4.3472322e-05,4.6496083e-05,0.0003265701,4.758835e-07,1.3648602e-08,3.5484973e-07,1.3790453e-05,2.5231577e-05,1.7253168e-08,0.00049188297,0.00010033713,2.5964715e-07,5.277282e-06,0.00021348285,5.055305e-07,8.4859654e-05,3.0945967e-07,9.993531e-07,0.00033685763,3.275517e-07,1.7776907e-05,0.0006031094,0.00085598323,1.336148e-07,0.0001421578,1.5845325e-08,3.2512457e-06,1.4649835e-06,2.586539e-07,2.3642576e-08,1.184204e-06,1.3539727e-06,3.143506e-07,1.7012906e-06,0.00040370272,5.6235285e-06,8.757484e-06,5.462134e-07,1.3679278e-05,2.073119e-08,1.071307e-05,1.8277142e-07,0.00020606138,0.000111528825,0.0003363041,8.55738e-08,0.00011174621,2.802031e-06,2.110904e-05,0.00013293915,6.20449e-07,2.6398666e-07,2.779784e-05,0.00040169727,1.9455111e-08,0.0013182901,0.00012377447,3.4472232e-06,3.5985436e-06,3.7803298e-07,2.4777337e-06,1.1614313e-08,2.540737e-08,1.3915252e-05,2.2563981e-07,1.9274385e-05,8.912529e-06,3.6368787e-05,5.5196107e-08,1.911024e-05,4.7489262e-05,1.3465532e-05,4.1410362e-06,1.6247152e-05,4.224666e-09,2.820611e-06,0.0013947041,4.490862e-06,5.6540006e-08,5.502052e-07,2.195004e-06,6.8739084e-08,1.6465685e-07
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,4.7959514e-10,9.625184e-06,3.3645658e-06,2.7631647e-11,0.00011176695,2.4609488e-12,0.0013335637,7.04899e-08,7.0386136e-07,2.8701546e-08,6.799298e-06,2.1065179e-07,7.272211e-05,1.9258103e-07,1.9338849e-13,0.00043324823,2.9459443e-08,3.527347e-08,7.945216e-10,2.9433246e-14,1.225351e-08,1.5359412e-06,3.20876e-07,5.296605e-06,4.0985597e-05,2.2629223e-05,8.575177e-17,1.4188332e-10,0.15571393,7.9960955e-06,2.5531982e-16,0.00020447066,2.6264893e-06,4.0157335e-09,3.4905228e-11,3.068009e-08,1.6211737e-06,1.5280422e-09,0.04264031,3.3118817e-09,3.244025e-09,1.1705513e-05,2.484067e-06,1.8538817e-07,8.079093e-12,2.17836e-06,3.235711e-11,4.960741e-10,0.00012123362,3.81848e-08,3.6939955e-08,0.0021195433,4.4126418e-07,0.0012880675,8.525537e-08,3.751274e-09,1.4014345e-08,0.004208542,6.32199e-08,7.641498e-09,0.0008936559,4.0786666e-11,3.788653e-07,2.127566e-06,6.1365695e-09,3.1514817e-05,1.0286405e-09,0.0002907597,2.0001016e-10,7.674489e-09,3.261794e-08,2.0821046e-11,2.521456e-05,0.0029113567,1.432571e-10,0.00024969733,5.9072724e-10,8.899763e-09,6.630296e-09,1.5251749e-06,1.2305346e-06,7.3834053e-07,1.5844638e-08,1.1942173e-05,2.868304e-06,7.062484e-08,4.9461897e-09,1.5967991e-05,2.4698737e-05,3.0229625e-08,2.0184092e-10,2.0017524e-08,4.750772e-10,5.709357e-11,1.5730952e-09,1.3262163e-06,2.4120826e-08,1.2754369e-07,5.6601866e-06,9.444518e-09,1.02282495e-10,2.1912598e-05,1.0095373e-12,1.0156202e-06,4.72055e-11,1.5205668e-06,1.7673356e-06,3.132272e-08,3.9382897e-09,0.00035266232,1.9686789e-08,3.061271e-07,3.1355871e-06,2.1228372e-07,8.227756e-09,4.2808507e-11,1.4394653e-05,5.055588e-10,1.2998152e-06,1.563858e-07,8.4098717e-10,2.689096e-07,9.25465e-09,0.078422956,4.3029053e-12,2.0555835e-10,3.3152852e-09,1.8808365e-08,4.5562432e-05,1.023133e-15,3.2201424e-07,1.408963e-12,9.0240365e-10,2.0707738e-09,1.6592425e-06,2.1036593e-08,1.780115e-07,3.0442253e-11,7.7779916e-08,0.022186149,0.0064734593,1.4170373e-15,2.3736849e-08,2.8335992e-07,3.7619743e-09,3.132602e-08
C#N,0.0714062,0.049760036,0.1517658,0.07294583,0.08443888,0.016275557,0.053010933,0.14492485,0.093478665,0.09560852,0.09197877,0.097868696,0.05998217,0.10232707,0.055346668,0.12854418,0.075909734,0.016101947,0.06271671,0.012059534,0.02001078,0.051752746,0.059417468,0.110285684,0.09179475,0.12284019,0.029746305,0.02725257,0.07111253,0.027531022,0.01276212,0.117991075,0.043324836,0.105580926,0.08187808,0.04572043,0.08369093,0.03725266,0.16465454,0.12696585,0.107832804,0.06595024,0.08436993,0.02915435,0.028099623,0.08254179,0.034957215,0.015908042,0.18172573,0.05888133,0.06919122,0.084466144,0.041158278,0.15408418,0.020756448,0.12649205,0.15729304,0.16867606,0.059007965,0.041499592,0.11882124,0.061673176,0.13895856,0.22668266,0.075974695,0.17430513,0.049178064,0.047888458,0.04068149,0.056014735,0.117288575,0.15562163,0.0183975,0.09008253,0.009821108,0.04208128,0.07496492,0.039024282,0.082751684,0.10756594,0.041015144,0.058489136,0.011063959,0.112476304,0.17132,0.21429995,0.039994754,0.16309173,0.11260267,0.08154522,0.03207234,0.033549003,0.073932774,0.01637913,0.012445586,0.07630331,0.16136453,0.061544918,0.13237964,0.027337264,0.053295158,0.047921766,0.02623189,0.084540024,0.062417,0.16622558,0.20026334,0.13108513,0.14160435,0.18214233,0.027793473,0.025948977,0.22234133,0.10306847,0.095179535,0.12689087,0.27612066,0.0600663,0.08827481,0.1896775,0.11756973,0.06983574,0.023668801,0.26972333,0.018974673,0.06576973,0.06818088,0.039947286,0.29081884,0.10894282,0.03596149,0.16258092,0.056465566,0.19346175,0.11663984,0.10290915,0.065585464,0.04533808,0.055361915,0.18708323,0.41517773,0.01725729,0.13092798,0.10915051,0.032984324,0.17619939
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,3.2603246e-11,8.190412e-08,5.3595052e-11,9.910985e-06,6.142197e-05,1.5761767e-12,1.2006067e-05,6.026425e-08,0.0027340304,5.753505e-09,6.415067e-07,1.9776531e-05,0.0002624307,2.0756772e-07,1.2587439e-12,0.0049177385,3.9217067e-11,3.2216968e-07,7.1040063e-09,7.3985467e-09,3.805338e-11,7.2492463e-07,0.0017652148,1.0583294e-05,1.815234e-05,1.8581153e-08,2.0194523e-12,3.3215004e-11,7.606178e-05,3.3647389e-06,1.9680893e-13,6.433638e-06,3.071257e-07,7.5904524e-07,9.7858695e-08,1.08833206e-10,8.218019e-08,9.349734e-10,8.929627e-06,6.425323e-09,6.230541e-08,2.6717134e-06,2.2864037e-06,1.0099469e-09,2.8186683e-12,1.7851708e-05,7.547557e-11,6.482006e-14,8.193669e-06,8.933332e-08,3.3720937e-09,0.0035055894,1.2065658e-08,0.0009393206,3.7959476e-11,3.6091603e-09,9.338926e-10,0.00049286365,2.0626085e-05,4.233e-09,0.08646046,1.6651746e-11,1.2825896e-08,1.8596613e-07,6.001443e-07,2.914751e-05,1.3483378e-09,1.0007317e-09,3.1250172e-10,2.3732153e-07,1.6213065e-06,3.6056755e-10,6.0510753e-05,0.16845495,1.4795849e-08,5.7841302e-05,6.1203427e-06,4.1457584e-09,6.6783585e-08,2.3693948e-07,5.273241e-09,2.8643776e-06,6.378297e-10,5.698976e-06,0.0001878201,0.001285332,1.0993262e-09,1.3117179e-05,1.646125e-07,4.5900178e-10,9.721495e-09,5.853336e-11,1.2854154e-12,7.776758e-10,1.2381526e-05,1.2469596e-09,3.626908e-07,1.9331655e-06,6.205949e-05,1.3369541e-07,3.155913e-10,6.6332596e-08,2.764111e-12,3.853009e-07,6.423101e-11,7.761597e-05,2.0696423e-06,4.6301844e-05,3.429331e-08,0.00028171687,3.658938e-09,4.892048e-07,3.5531113e-05,5.70097e-05,2.708662e-09,1.7479519e-07,1.0903772e-05,1.0483916e-10,1.382383e-05,6.9886767e-07,2.0245292e-09,3.4281258e-09,5.6009357e-09,5.686373e-06,2.8737852e-13,2.0665118e-08,4.5436245e-08,2.626654e-07,1.313714e-06,1.6960658e-07,5.3379367e-06,1.3789401e-12,8.1370735e-07,1.0205067e-07,3.3131784e-08,5.987387e-06,6.5038384e-09,4.9524993e-14,9.1624446e-05,0.012324629,3.3890915e-06,1.8138762e-14,1.3564802e-05,9.955905e-06,3.716004e-09,1.0580285e-08
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,5.0674353e-06,0.000119426055,0.00080748956,7.366481e-05,0.1981303,4.759454e-07,0.04543703,0.000489126,0.03148652,0.042284798,0.0013167737,0.0013577291,0.000981916,0.009614664,0.00016660159,0.13194565,2.9287057e-05,0.00027789557,0.0119378725,9.338682e-05,0.0009029517,0.0069982735,0.00080306863,0.0022568803,2.7164288e-05,0.00058443064,0.00014605171,5.5757528e-06,0.0028499737,0.030351106,7.840136e-05,0.0022739843,2.35904e-05,0.00055830216,0.0079536345,0.00013198014,0.09269785,0.00013674467,0.002176356,7.948037e-05,0.02473171,0.00074643275,0.0028939708,0.0028470056,1.5601381e-05,0.0013615431,0.00046716956,2.1407477e-06,0.0011057601,2.0790672e-05,0.011667682,0.0010064037,5.1155388e-05,0.003831864,2.8000109e-06,0.0033496134,0.00016015882,0.01923957,0.00043036728,0.0012555129,0.10942427,0.022690536,4.9466988e-05,0.0001399048,0.008978828,0.12437914,4.7460482e-05,0.00424409,1.5486568e-05,0.0018698724,0.009892796,3.135746e-05,0.0011388877,0.071685925,0.0007646469,0.013049548,0.33065134,3.125645e-05,0.017887631,0.00010649994,5.7790717e-06,0.0022950342,0.00022189136,0.00067982904,3.9592174e-05,0.0014472438,5.795822e-06,0.020006869,4.4184517e-06,0.0026831871,0.0011566577,6.29943e-05,1.0509837e-06,5.529041e-05,6.824413e-05,4.2920423e-05,0.023380551,0.0007117357,0.002921076,2.0861273e-05,0.00014187637,0.001093972,0.00013616479,0.00018735285,4.3490778e-05,0.0038128574,0.008595327,0.0017924147,5.692235e-05,0.012959828,1.488246e-05,0.0063280887,0.018652387,0.00022251511,0.00027649518,0.07613782,0.00019042827,8.438087e-05,0.15291336,0.009317629,8.084086e-05,9.428644e-05,1.6490769e-05,0.00097493624,5.5118104e-05,0.019560013,0.0031115587,4.3260752e-05,0.0062707746,1.4164312e-05,0.0022511808,2.2290383e-06,0.0019392436,0.0005047063,0.00013071808,0.007957227,0.006562701,2.2522256e-06,0.00031741994,0.023822943,1.4673516e-05,2.6484457e-05,0.025408003,0.013827722,2.249725e-05,0.0019006683
[NH3+][C@@H](CS)C(=O)[O-],1.9531043e-07,1.0160336e-06,2.4838928e-06,0.0004788263,0.00021615722,9.073288e-08,5.703168e-05,4.5982347e-06,0.0006882816,2.58349e-05,7.147687e-05,0.000401725,9.3910305e-05,6.7755595e-05,1.09988605e-05,0.0023965954,2.699852e-07,4.0589466e-06,3.413797e-05,0.00026289397,6.105507e-08,2.2895847e-05,0.00022991339,1.0814423e-05,2.7890637e-05,6.7228766e-06,1.9923548e-06,8.734005e-07,9.833051e-05,0.0012772529,7.7548486e-07,9.023717e-05,1.1805607e-05,1.2152759e-05,4.218982e-05,5.821338e-06,0.00012766816,3.1447282e-06,0.0005664847,5.5698542e-06,1.2820254e-05,1.15475295e-05,0.00022207487,1.1432085e-05,1.294436e-06,3.322138e-05,2.6152943e-06,1.7102058e-08,0.00022373158,3.337747e-05,0.0002293149,0.00034246812,1.6715398e-05,0.0034867357,2.68037e-07,0.00045579416,9.14228e-07,0.0014546325,0.00043084697,1.624778e-06,0.0036397509,7.670795e-05,6.1662568e-06,0.00059172494,0.00029225473,0.00060614164,3.3254898e-06,1.5921739e-06,1.6343922e-06,9.080367e-05,0.00018667817,6.586534e-07,0.00020478426,0.00030710417,9.463472e-06,0.00015319078,0.00080319477,9.5243905e-07,0.00022278535,1.9537198e-05,2.4954384e-06,0.0040297476,3.2246649e-06,0.00014830017,0.0012740495,0.0008528974,3.827424e-06,0.0007593714,2.2748932e-07,1.0913303e-06,2.971662e-05,1.4583504e-06,1.0523502e-06,4.194399e-06,3.887274e-06,2.1087704e-05,3.970759e-05,0.0002460419,0.000120111436,4.7335092e-05,1.8467766e-05,0.00020973632,4.3277728e-07,5.058341e-05,6.0720913e-06,0.0013546777,0.00032162727,0.0006055511,2.9445482e-06,0.0013797163,2.3599916e-05,4.600927e-06,0.00054741604,3.473125e-05,5.1810184e-05,9.2529226e-05,8.253792e-05,3.0000245e-07,0.010425848,0.00019810683,0.00031915485,3.3474614e-06,4.563316e-06,6.899302e-05,2.3865988e-07,3.0499373e-06,1.2901879e-05,7.3481874e-06,0.00010016213,4.719384e-05,0.00013761928,4.9020855e-06,0.00010202703,8.542389e-06,5.3583726e-06,0.0002281159,2.936924e-05,2.0028179e-07,8.223949e-05,0.0020463637,0.00011462016,7.643853e-08,1.749886e-05,3.1746495e-05,4.3291243e-06,2.3322125e-05
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.12918289,6.1754673e-07,0.003201895,0.004645026,0.81909496,0.006530835,0.33873338,0.0018503435,2.2923339e-06,0.30508202,0.013648601,0.008916463,0.0038244508,0.90169364,0.19224893,0.0008656878,0.00036993055,0.004977406,0.020412067,1.7577337e-05,0.05166944,0.0075646127,0.00026826368,0.18608403,0.005096118,0.0023904187,0.039025035,0.00013313987,0.0014702949,0.11869605,0.33353204,0.006870389,0.00068285235,0.34827313,0.5500352,4.033314e-06,0.61512154,0.2112079,0.00018865042,0.07019896,0.28827482,0.16429698,0.025012339,0.19733462,0.00012486675,0.012055045,0.36093324,2.0495254e-07,0.0017383521,0.0006074547,0.80743444,0.06939047,0.00020390798,0.00040856603,0.01533411,0.0057141106,0.10393949,0.006212882,0.00028503867,0.19270845,0.19301781,2.5500365e-05,0.076097526,0.007409948,0.438227,0.046275374,0.0015762944,0.00040497127,0.00076335284,0.3927239,0.101204015,0.0003214491,0.10107058,0.0009199794,0.04814267,7.478547e-05,0.79257274,0.08360363,0.24455051,0.020799777,0.0114573315,0.5480873,0.0004554231,0.0023583702,4.5031156e-06,0.028880363,0.00072909007,0.2897171,0.39759248,0.42270994,0.14099315,0.00012871172,0.0003155326,1.8664563e-08,0.16798332,3.3712637e-05,0.41538507,0.036659993,0.100434504,3.364366e-07,8.48537e-05,0.0009813174,0.001979398,0.0006138435,0.0021957636,0.00040282874,0.018053163,0.1540726,3.9077888e-05,0.0024076393,0.947073,0.12697712,0.1940852,0.24903722,0.21716551,0.10768716,0.0063390294,0.54183763,0.13542818,0.14444883,0.0667312,0.24601166,0.00042661227,0.0002923451,0.0011493422,0.7107601,0.033589724,0.1465443,0.087871626,0.008469364,6.447324e-05,0.11890074,0.22016148,0.00041906597,0.0011970099,0.076813474,0.24128518,0.051285237,0.07340496,0.0037335684,0.011461768,0.25458577,0.2033486,0.33498737,0.0010685334,0.0024888427
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,3.4809673e-12,5.9326403e-08,0.09370899,0.000927875,0.76665723,1.5838182e-10,0.20030358,9.048804e-08,7.126093e-05,0.79977953,0.00019125328,0.0072974255,0.0011312077,0.2016063,0.34123686,0.5999994,0.0003487775,6.3457145e-07,0.014812738,3.0730835e-08,2.1429537e-07,0.0735639,4.0766598e-10,2.2804237e-05,7.63391e-05,0.26921174,5.515532e-06,6.8822864e-12,0.0016361028,0.05366888,0.19993174,0.09307079,0.19999869,2.1442842e-08,0.00022712738,4.71312e-09,0.19467393,2.8583258e-08,4.0213412e-11,0.003189423,0.046584696,0.40006438,0.16662376,0.2358124,4.6141395e-07,1.2254497e-10,0.41000095,3.2353809e-10,1.2354761e-07,2.5384605e-07,0.005859388,0.0031296026,1.1187787e-05,8.3564974e-11,2.699635e-05,1.659043e-05,5.491568e-05,0.00012408284,1.1495964e-05,0.33231717,0.20919736,0.00010460252,4.585573e-05,6.085218e-06,0.39563182,0.17255102,2.6885013e-07,0.10754269,0.0005918734,0.09010144,7.13446e-07,5.99494e-05,0.12491111,1.5842099e-05,1.30863145e-05,0.24244776,0.5457157,1.4692265e-13,4.348908e-07,3.6320426e-07,0.00010055552,1.7629984e-05,3.7709284e-05,0.20000584,4.56022e-09,0.19995481,1.562788e-10,0.1667765,0.19290324,1.969153e-06,0.009551163,2.032123e-06,5.7849543e-09,2.8380988e-16,0.00027324233,4.651396e-11,0.20161128,5.7594987e-09,0.0034427955,1.841064e-12,3.459171e-05,0.039938003,0.1997809,0.014187416,0.02839237,3.353332e-08,0.0026534589,6.0361326e-05,4.994314e-10,0.39396954,0.013134219,3.849204e-05,2.0441393e-09,0.38453898,4.9367438e-05,9.4070245e-09,5.324937e-06,0.40256357,0.0049588946,0.1499441,0.00011486655,0.20001414,3.360233e-06,0.00039195418,1.6108872e-05,0.32185817,0.15272753,0.18351091,1.1014032e-07,9.7790034e-05,6.723194e-07,0.0015312934,3.5289133e-08,0.15811631,0.006992244,0.0003959071,0.01047384,0.005178708,6.2193186e-07,3.8971593e-05,3.841954e-08,0.0146150235,0.12775955,0.00020136681,1.6244242e-10,1.24161e-05
