,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.001085202,0.0022485533,0.05029165,0.0074147643,0.0011860066,0.00013707636,0.0021777484,0.010345165,0.07387574,0.031502113
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.011676857,0.0038128134,0.01802284,0.026350107,0.1970084,0.2580201,0.04798361,0.23498335,0.0012792225,0.07463398
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.00047172786,0.025203604,0.034832634,0.15735255,0.00095757825,5.5388395e-05,0.0033613946,4.610807e-05,0.042211942,6.234808e-05
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.00018360345,0.017852252,0.40730685,0.0040694615,0.00029681379,0.024163473,5.8515703e-05,0.17704472,0.0001703026,0.5765548
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.028712556,0.00095359806,0.00035936938,0.10301609,0.29277873,0.31471163,0.05918827,0.48531708,0.05870943,0.17141965
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,0.000114144685,0.1594643,0.09510977,0.0017501398,0.04178687,0.052664958,0.0035909235,0.091035105,0.004740639,0.013305819
CCCCOC(=O)C1=CC=C(N)C=C1,0.004167295,0.0009592768,0.0014174839,0.010327249,0.005863839,0.08874655,0.024979243,0.0027231844,0.0015509523,0.0043651294
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.00022290667,1.4328092e-05,0.00035868498,0.0033473433,0.0033466774,0.00022428665,0.0006258864,0.00019000986,0.124197446,0.0015355564
CCCC/N=C(/N)N=C(N)N,0.00017296805,0.00041291575,0.00011816301,0.0010259678,0.00067682914,0.0121096615,0.004240426,0.00051671086,0.0050403615,6.968344e-05
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0012996877,0.005844878,0.026945686,0.076104715,0.037437152,0.10597978,0.003567181,0.00676732,0.010400465,0.013394281
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.020150015,0.005208791,0.0013432644,0.11792652,0.054902125,0.25790387,0.0008292546,0.44242018,0.047896538,0.57326746
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC=C1O,0.0054979427,9.351317e-06,7.0316e-05,0.0025919478,0.005693925,0.002989037,0.004291679,0.0015008142,0.015928486,0.016604798
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.021713417,0.00077949493,0.0041592615,0.009905758,0.13603538,0.22596844,0.02048284,0.0674184,0.00633314,0.027646964
O=C(O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,0.0027659936,0.00017580792,0.009545956,0.0014860576,0.001157732,0.0011060318,0.0023437622,0.0043276,0.002067235,0.048118014
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.010164343,1.6930679e-05,0.0001018624,0.6669426,0.022969939,0.3404271,0.0017751863,4.7126514e-06,0.31442767,0.0008850653
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0016973472,7.466092e-05,0.0014855834,0.036940522,0.0074970103,0.001381981,0.0009737528,0.00050910324,0.7586162,0.00082341617
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,0.005371603,5.3717935e-07,0.00021439132,0.24725452,0.0046728766,0.07971772,0.0004381283,1.3690627e-06,0.17118517,0.00030067746
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,1.6175904e-05,0.005647131,0.0022663113,0.17714106,8.953903e-05,0.0009218926,0.00029628025,3.150045e-05,0.0020162265,0.001135927
CCN1/C(=C/C=C/C=C/C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,1.423098e-05,0.0008537012,7.511702e-05,0.0012223548,7.926373e-06,0.0006343546,0.00012316313,2.2360753e-05,0.15993406,0.00088071014
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0038927868,0.00014876282,0.00091013516,0.0047695385,0.003876625,0.04669267,0.0047726007,0.005044799,0.009410243,0.07262242
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.004293548,3.689684e-05,5.812043e-05,0.13190928,0.010327586,0.007224458,0.06639542,0.000265766,0.021787057,2.7295895e-05
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.012440661,0.0004652651,0.00025633228,0.008512648,0.2250109,0.014526533,0.072193205,0.0038566098,0.009333017,0.0003839655
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,7.1639756e-06,0.015977344,0.08193651,0.31580144,0.00020293945,0.00063662895,5.1633542e-05,0.00019669715,0.051971268,0.0035271496
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0012517954,0.00067438395,0.0060211155,0.000100928955,0.0029794148,0.06843077,0.00067821046,0.060288616,1.6820197e-05,0.004077484
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.008786978,0.00025988094,0.0011828876,0.0026290906,0.0030532756,0.0021423139,0.0034381873,0.0038167983,0.0015103422,0.04396446
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.0009464364,0.00051091873,0.00032232018,0.0010823437,0.008345565,0.00074821647,0.0021499717,3.7672602e-05,0.00023266421,2.4049268e-05
O=C(NC1=CC=CC=C1)C1=CC(Br)=CC(Br)=C1O,0.013847495,2.508721e-05,0.00023883124,0.0013557697,0.0058378335,0.0056963917,0.0045775184,0.002485199,0.0065196916,0.019721767
CC(C1=CC=C(Cl)C(Cl)=C1)N1N=C(N)CC1=O,0.000114680166,7.865085e-05,0.0019507166,0.0025178995,0.00035275743,0.0065634884,0.049834836,0.002008177,0.001745924,0.009721236
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.0054448983,0.00062326546,0.0031811744,0.12649062,0.0042002634,0.0024334197,0.0006212528,0.0019344103,0.0018031374,0.00017161857
CC(N)C(O)C1=CC=CC=C1,0.040131457,0.0006296636,0.0022040694,0.07108237,0.16174373,0.21585026,0.021171805,0.28470644,0.017473377,0.052872233
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00011863142,0.004368082,0.17552601,0.00093110994,3.18904e-05,0.0025816855,0.00067968003,0.0017376572,0.00067786593,0.014029118
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.00072869076,2.9819435e-06,6.577701e-07,0.013620509,0.0057199635,0.01390778,0.0074613867,3.422208e-06,0.0009794078,2.847664e-05
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.02543294,0.00013072084,0.00025818316,0.08795066,0.19344428,0.04778355,0.00943381,0.023590079,0.04237969,0.0020710365
CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O,0.00025077,0.0018249858,0.0041131084,0.00014785436,0.0003637701,0.031057307,0.0054285815,0.029832352,7.325187e-05,0.0052172756
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.00029554963,0.003667339,0.024243232,0.23811558,0.005252031,0.026447335,0.000982046,0.00023314443,0.06458523,0.00023541928
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.00027549846,1.4509499e-05,7.856545e-06,0.0005901203,0.008163748,0.0031384076,0.0010601146,0.00094804243,0.024430612,4.9552786e-05
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,0.00036108933,0.0013157405,0.0042440025,8.885558e-05,0.00058448454,0.023946125,0.0070463433,0.02670077,4.851563e-05,0.004145962
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.00048276823,2.2299235e-05,4.3169053e-05,0.028342083,0.0001650432,0.0011063693,0.00037954055,0.0036556288,0.22481366,0.06928046
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.06454816,0.010588133,0.0033868086,0.00014267773,0.4875312,0.0012688661,0.31817326,0.009899118,0.09047762,3.0817377e-05
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0054342505,0.027310416,0.0031840666,3.393667e-05,0.09739588,0.00053973414,0.13149497,0.0025914598,0.003049688,4.1850166e-05
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.00021503023,0.17477919,0.063273534,1.8340614e-05,0.0047103437,0.00017998798,0.0131720705,0.011554884,1.8867973e-05,0.001472262
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.020010231,0.016239727,0.020776315,0.22957334,0.314328,0.091133356,0.33262622,0.0002045508,0.024819776,0.00021471684
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.958178e-06,0.0001595335,0.0012163023,0.124771975,1.0817622e-05,0.47653645,1.1299149e-05,0.0040044957,0.0018208533,0.0007954994
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.04409364,0.0027389629,0.0619001,0.00066473556,0.08965615,0.013718011,0.036724888,0.042619944,0.0026758157,0.00544914
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,3.8527837e-06,0.036170844,0.039024673,0.49685845,0.00010286014,0.0037695535,9.115964e-05,0.00024034525,0.5630546,0.0025408645
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.03018311,0.0064810803,0.00036158873,3.905416e-05,0.23151283,0.00052529183,0.29068118,0.0026842733,0.0055296207,3.8782553e-05
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.014154574,5.4363114e-05,4.8076818e-05,0.0072110156,0.0126083065,0.007634492,0.010308282,0.000106044325,0.009601096,0.00021796193
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.12484227,0.00057995546,0.0043188883,0.0007365399,0.4574654,0.81616104,0.37445208,0.7446074,0.0008041573,0.7712419
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,2.3678328e-07,0.00053072657,0.033952266,0.002337752,4.6985434e-07,0.0001598508,4.955639e-05,2.0038473e-05,1.5481985e-05,0.007210781
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.002501442,0.0008441453,0.008722792,0.0025915,0.031801857,0.2501906,0.004949154,0.06466085,0.00071100355,0.016152073
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.00083046744,0.033551026,0.15541688,0.22190928,0.049324587,0.12718906,0.018768769,0.0035068865,0.16618662,0.040930852
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.019242117,0.0131979585,0.017833803,0.040016644,0.5311573,0.020389654,0.27826005,0.29404098,0.39263564,0.021625461
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0019648036,0.011262276,0.055760793,0.020728417,0.2452923,0.26683748,0.003011542,0.065895475,0.0044946773,0.0020474482
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.0033903893,0.0005371416,0.0035686935,0.00070494314,0.0066571147,0.100763164,0.001971874,0.0246266,0.0010982906,0.0722813
CCOC(N)=O,0.026408425,0.026282927,0.00838867,0.018188376,0.059731126,0.11671245,0.062071092,0.033744045,0.009599988,0.0048775277
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.010899576,0.074549675,0.018179756,0.36725262,0.12763971,0.0020326637,0.023449669,0.0030278913,0.18575409,0.0026487794
CC(C)(N)CC1=CC=C(Cl)C=C1,0.038308904,0.0012469052,0.0021407797,0.056832068,0.08094384,0.040749025,0.012896488,0.18721694,0.009900429,0.009796026
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.010092575,8.07318e-05,7.8814875e-05,0.054631405,0.077860616,0.03464804,0.029729992,0.004010633,0.011003269,0.0120521765
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0020477863,1.9587436e-05,0.00046622363,0.012215185,0.00042810873,0.0013963929,0.04150951,2.700977e-05,0.001927853,0.06635305
CCON=O,0.0028417297,0.04334996,0.0607424,0.00483801,0.0030233455,0.13552515,0.00726071,0.044468917,0.0023701428,0.008448461
CCOC1=CC=C(NC(C)=O)C=C1,0.0042373026,0.0030299986,0.0033985965,0.004829889,0.014267506,0.095125794,0.015254997,0.020258375,0.001740305,0.0037818
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,3.1307784e-06,1.3853302e-06,0.00027600967,8.380794e-06,1.7155302e-05,6.751378e-06,0.00024520274,1.2253411e-05,0.0003757248,0.0037468032
COC1=CC=C2C(C(=O)C3=CC=C(Cl)C=C3)=C(C)N(CC(=O)O)C2=C1,0.00028823322,0.013309976,0.46964893,0.012796551,0.0021252776,0.000608924,0.01118194,0.019489376,0.0023856848,0.5774204
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,3.9646593e-06,1.9613819e-05,7.074425e-05,0.0022266875,0.00010174478,0.00043493317,0.0022706036,2.0502416e-06,0.00020124433,0.012876113
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.015533028,0.22233741,0.39754617,0.08236672,0.2484382,0.037223585,0.1707321,0.019954635,0.089841366,0.009855947
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.0005177183,0.0037614428,0.054314185,0.005960096,0.0009109291,0.0032931939,0.0030824288,0.0046451525,0.002767337,0.043405045
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.059583493,0.0008458894,0.009249316,0.0019994706,0.037656292,0.071735136,0.0038836226,0.10276602,0.014426405,0.004456694
N=C(N)NC1=NC(CSCCN/C=N/S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,2.719692e-07,1.4896582e-05,2.5668764e-05,0.00010826505,5.5617646e-05,9.441281e-06,2.0955853e-05,4.4963803e-05,0.0017660422,3.6740234e-06
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,6.8790987e-06,3.5596283e-06,2.137573e-05,0.0007198037,5.8202922e-06,0.00022703226,0.00036297188,2.0120465e-06,0.00031677907,0.00036118436
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,0.0010215777,0.11897431,0.41464534,0.07071125,0.012158651,0.005173926,0.008995354,0.0050116703,0.0023483126,0.032995798
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC=C(O)C(C(N)=O)=C1,0.00057533017,8.866058e-05,4.902807e-05,0.4790647,0.09220671,0.042285826,0.016760346,9.3774965e-05,0.24988046,0.00032794126
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.28879386,0.0004402341,0.00022720583,0.006057998,0.92147267,0.80415356,0.62313646,0.87769186,0.04055459,0.72115386
CC(=O)OC1=CC(C(C)C)=C(OCCN(C)C)C=C1C,0.0008095326,0.05085647,0.05857426,0.052951984,0.03966128,0.0050139795,0.003159824,0.0037461743,0.0033817007,0.0010714907
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.011570423,2.2192058e-05,2.1836076e-05,0.09554935,0.025157833,0.0035029247,0.046086673,8.2688304e-05,0.03442677,4.1153926e-05
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,1.5559217e-06,0.0015935402,0.00022334294,0.047187664,2.6384665e-05,7.6778546e-05,5.122146e-05,0.00016253725,0.0056759804,0.0011350049
CC(C(=O)O)C1=CC=C(N2CC=CC2)C(Cl)=C1,0.007314014,0.00029972306,0.00067121815,0.14889568,0.02826627,0.11141099,0.013970576,0.03838725,0.017364383,0.10535371
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.0012662979,0.003975224,0.0006012624,0.014820139,0.17312142,3.1401192e-05,0.0890544,1.8652197e-06,0.12752016,0.000101291786
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.026556965,0.005990121,0.025733361,0.010500463,0.4400906,0.33684307,0.038629223,0.37718362,0.0015084154,0.19727919
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,4.079608e-05,0.0076909764,0.1212454,0.00038583422,2.6617729e-05,0.012911014,7.715683e-05,0.0061323876,0.0017087415,0.0020088437
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.0042119785,4.0617415e-05,1.3562271e-05,0.002007748,0.01882933,0.022951005,0.036123477,2.3665914e-05,0.0010069985,1.2667886e-05
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,5.2698715e-06,0.0064249574,0.017160702,0.4013416,0.00018758027,0.002145641,3.5619458e-05,0.0001545155,0.18812923,0.0015850049
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0019220983,0.00774533,0.3773199,0.1100379,0.06645806,6.11023e-05,0.22642711,0.013093146,0.0075490093,0.00051792414
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.08615318,0.00204733,0.0042869197,0.03328072,0.018524617,0.0013554255,0.013130492,0.00046892246,0.035209782,0.0002777449
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.004522104,1.1601014e-05,0.00011404592,0.018696215,0.0006124392,0.013811946,0.07960894,2.9256698e-05,0.013265932,0.12784685
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.001097465,0.00017272837,0.0013704279,0.028680185,0.018813618,0.04805126,0.0022720278,0.21604311,0.0044708187,0.01962743
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.022036437,2.3004097e-05,9.003441e-05,0.0044688107,0.0066578253,0.0042507937,0.0042690914,0.0029945762,0.014022112,0.032479595
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1/C=C/Br,0.005514407,9.550791e-05,0.00010011836,0.33371538,0.12657775,0.40516156,0.12828383,0.056292135,0.19896796,0.21940324
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.00024854075,0.00013856005,5.9481965e-05,0.13885897,0.0013321352,0.0022540507,0.00023656819,0.02586482,0.1387855,0.00025417045
COC1=CC=C2C(C(=S)N(C)CC(=O)O)=CC=CC2=C1C(F)(F)F,0.007149493,0.00023413601,1.2372489e-05,0.08342953,0.004759923,0.007974668,0.002630455,0.009099972,0.050810862,0.18491194
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O,0.0006132416,0.004596789,0.007574373,0.0011707798,0.0015479333,0.046169817,0.0057426323,0.12828563,0.00018492667,0.082338765
CN(C)CCCC1C2=CC=CC=C2NC2=CC=C(Cl)C=C21,0.004604961,0.00018977786,0.00020898141,0.049593963,0.006798991,0.0004152276,0.0118184425,0.00037484188,0.007643918,6.274885e-05
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.07763632,0.00034435056,0.004406062,9.403248e-05,0.04228034,0.008403781,0.0013852313,0.085765705,0.0005968072,0.00537125
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.00075236155,0.015048255,0.0007861111,0.035803784,0.000377142,0.0018548099,0.00020510978,8.3330175e-05,0.0026207909,0.0009977259
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.020150015,0.005208791,0.0013432644,0.11792652,0.054902125,0.25790387,0.0008292546,0.44242018,0.047896538,0.57326746
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.0003440394,0.031237861,0.19827288,0.009409276,2.6236978e-05,0.2132788,0.0004966104,0.009810885,0.00041177435,0.08762268
CC(NN)C1=CC=CC=C1,0.026883805,0.00040838696,0.0012190857,0.040713154,0.08048074,0.017769713,0.0063299825,0.13674888,0.016082546,0.0032337059
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,0.001834169,0.00021577408,0.0010988613,0.1631588,0.0012337494,0.0028998402,0.00055116427,0.00096120674,0.0009945091,0.000990712
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.015416327,0.0011286173,0.0036802008,0.0075901644,0.5691452,0.5526153,0.06692372,0.30643326,0.009820792,0.18198684
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,6.127722e-05,0.0017771989,0.0011957178,0.11150016,0.0013325579,0.0025797635,0.00027814816,0.0014462352,0.008488027,0.0017695732
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1,0.00014633637,0.034045823,0.026403014,0.11570828,0.0021235493,0.032668896,0.02247786,0.00030830377,0.0001344675,0.00021236422
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.0009922249,3.3791344e-05,8.7251465e-06,0.052666586,0.01925602,0.007749078,0.0038676434,0.0001145597,0.036301624,8.644033e-05
CC(COC1=CC=CC=C1)NN,0.016322266,0.0003824364,0.0026033982,0.04455462,0.031181093,0.014325258,0.0036522609,0.059871875,0.008406533,0.0015589951
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.0001995174,0.0010457808,0.00026677272,0.19736491,0.0057782363,2.7963655e-05,0.0030861073,0.00065051095,0.12841213,0.028651834
CN1C(=O)CN=C(C2=CCCCC2)C2=CC(Cl)=CC=C21,0.000495281,0.00018098221,0.0002576015,0.018782903,0.00039248742,0.040068697,0.14474031,0.00012428546,0.00042488571,0.034099713
C=CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC(OC)=C1OC,0.0019600103,0.003587585,0.0045735626,0.12948592,0.0029150895,0.00097621477,0.00075933704,0.014730205,0.018154506,0.00066356955
CC(=O)O[C@]1(C(C)=O)CCC2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.2505024,0.00089306943,0.0024456833,0.00024327848,0.6797357,0.92160004,0.71539414,0.69413203,0.00010843496,0.8477311
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.00085826206,0.023637868,0.025418917,0.17916107,0.0008526786,0.008361514,0.0040692175,0.0024653492,0.0033446397,0.00012347009
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.002061428,0.0009503642,9.4351135e-06,0.45767552,0.01000803,0.48641357,0.029785627,0.00017753904,0.011866124,0.24185312
CN(C)CC(C)(C)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.026404813,0.0019180255,0.00070701644,0.022250999,0.35864088,0.26537064,0.15862706,0.17580092,0.0066039106,0.00437239
CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O,0.0001488782,0.0022139675,0.0067900307,0.00039558587,0.00012901696,0.028687652,0.0076828725,0.0055885343,6.600736e-05,0.0010841102
CCN(CC)C(=O)C1=CC=CN=C1,0.0022053365,0.00061602483,0.0004582391,0.011840634,0.006220315,0.024778973,0.011741806,0.00031664505,0.00062931597,6.423883e-05
COC1=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,7.1680875e-09,4.093896e-05,0.000101597245,3.5823876e-07,3.0493225e-06,6.7961766e-05,7.2264074e-06,5.45499e-05,1.1391459e-07,1.1362762e-05
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.17398724,0.029388536,0.024588408,0.061109953,0.26211932,0.012701725,0.14796634,0.0022523087,0.1905308,0.00052325136
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.00036113022,0.010237707,0.03821079,0.024336863,0.055526726,0.08138819,0.014432351,0.06799568,0.007849513,0.009564781
CC(Cl)(Cl)Cl,0.17262949,0.117555104,0.15757646,0.4363528,0.055549197,0.72036946,0.0020102651,0.777973,0.4378888,0.9875881
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,4.8439773e-08,5.1323157e-05,0.05734689,0.07731886,3.099611e-05,2.808833e-06,0.0015290445,1.8572979e-05,3.994071e-05,0.0017536671
CC(C)NC1=NC=CC=N1,0.03615974,0.06924854,0.03557084,0.00044394695,0.094318956,0.018713605,0.062287997,0.016939882,0.00022751838,0.0006754861
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,6.82618e-05,0.0017606809,0.0003053676,0.047673453,0.00065872824,0.008273971,0.00034793493,0.00014823969,0.0011808934,1.0574882e-05
C=CCl,0.13849977,0.23841695,0.33695188,0.51333195,0.049237024,0.39837056,0.036389004,0.23220865,0.42131877,0.59059924
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,2.3723956e-06,2.5684294e-06,0.0001582114,1.6489277e-05,1.2128172e-05,4.404439e-05,0.00024429048,5.406171e-06,0.0002637137,0.0019524517
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.013346401,0.0021527433,0.018004308,0.7782188,0.019363968,0.79925233,0.01741882,0.0002599017,0.103359595,0.019305874
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,8.819363e-05,0.013116193,0.022755353,0.000105435865,0.0005489703,0.0038429115,0.00043328834,0.012763003,0.0006556307,0.00135787
N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,9.888978e-06,0.0006847345,1.6217811e-05,7.3535384e-06,0.00022125858,0.00017009041,0.00023438575,8.2522616e-05,3.6262576e-05,1.6285925e-05
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.0050014844,0.0092601925,0.00011260144,0.59908867,0.0004691176,0.47502142,0.16573063,4.975344e-07,0.029534912,0.43289495
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.00021045379,5.170591e-06,4.91597e-06,0.00050871674,0.000121091296,0.028497973,0.0024480666,3.9325704e-07,0.0016940625,0.13037056
