,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,3.539449e-06,0.00019168509,5.371438e-05,0.0066183754,0.00027519296,0.00024014358,0.0016270794,0.0039646593,0.015274922,0.0010128261
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],8.23528e-07,1.7711178e-05,1.48459005e-08,3.7604877e-06,6.163205e-07,2.150373e-05,4.0918707e-08,8.898137e-07,4.274121e-06,2.0478424e-07
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.058921237,0.0024478242,0.00026414683,0.0007116885,0.003713812,0.002356474,0.00033596467,0.0017513741,0.0036199614,0.0005688853
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.0405592e-06,0.0007499264,5.1675794e-05,0.00021862584,2.7800266e-05,0.0005077204,0.00012494069,0.011069546,3.1838114e-05,7.903371e-05
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,6.287474e-06,0.000112397574,0.00037054377,0.06281456,0.00023195674,0.00018876308,0.11237737,0.08285519,0.003842424,0.00027654791
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.13242836,0.0024803993,0.00042283832,0.009149721,0.10570373,0.0016754342,0.0011660144,0.01052765,0.00069828023,0.0025831573
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.25324085,0.07523154,0.13935986,0.24870582,0.005414796,0.32197303,0.0010234335,0.004124704,0.19046223,0.0116610145
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.010256642,0.13925645,0.008669744,0.039180096,0.024207082,0.0022765715,0.0054829256,0.0020770992,0.010468582,0.007215911
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.20415847,0.0058678244,0.0005933927,0.015233305,0.013643171,0.00030950457,0.00073185965,0.0041898903,0.0034813061,0.0023844696
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,6.160216e-05,0.0010335982,0.0007202926,0.0013466328,0.00067751115,0.00039379564,0.0009957778,0.019913753,0.0005705328,0.00040790363
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,0.01231793,1.7678656e-05,3.4853161e-07,2.1997368e-05,2.0348998e-07,4.3189477e-05,7.183758e-06,7.407347e-06,1.3639517e-06,4.3984517e-05
CCCCOC(=O)C1=CC=C(N)C=C1,0.0016917379,0.15370977,0.00016064696,0.010852746,0.0001593137,0.0052928096,0.00419462,0.0028832017,0.00718063,0.039421912
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.010594902,0.041846983,0.039842762,0.67253196,0.28918773,0.04059869,0.5114743,0.473607,0.034196157,0.5792939
CCCC/N=C(/N)N=C(N)N,0.0009868885,0.3088564,0.0005423784,0.014736031,0.0003173524,0.18552364,0.012856044,0.003664226,0.1445869,0.13043977
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.00028703315,0.00027654815,0.00016636608,0.002014476,0.00011904683,0.0030920443,0.0016588529,0.0025164098,7.5156844e-05,0.0010723403
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.00020507404,0.0014619787,4.7860954e-06,0.00032327388,0.00011250024,0.0027041151,4.7287234e-05,0.00074377906,1.8590708e-05,9.198212e-05
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC=C1O,0.0016937548,0.13594058,0.00029050797,0.22500053,0.045612916,0.33235297,0.009329769,0.1157199,0.0019103698,0.6380025
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.0002150926,0.0004680018,6.1450446e-06,0.0024461853,0.00016367644,0.0008926949,0.00043631875,0.0016422516,9.6492186e-05,0.0009515948
O=C(O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,6.913829e-05,0.0019732043,0.0017018446,0.019165814,0.0021225773,0.0015636053,0.0007242352,0.059422355,0.00086119736,0.0044095456
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.0058143702,0.03271049,0.00023734962,0.07518034,0.010269657,0.033026528,0.0113110235,0.17166206,0.026171785,0.26089832
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00061480456,0.0034470097,1.4446186e-05,0.012051481,0.009749452,0.006064522,0.00505725,0.052461676,3.713162e-05,0.0056160516
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,0.0028136107,0.024206474,0.00049423135,0.47924095,0.0023413524,0.20054638,0.115444615,0.19589412,0.12704493,0.7117394
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.156482e-06,0.00017097694,0.00028752408,0.004518273,0.00013138102,0.00012879353,0.00045012403,0.0020698858,0.001071122,0.00021039248
CCN1/C(=C/C=C/C=C/C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.00058153423,0.0010531478,6.2713216e-06,0.00033151725,5.265858e-05,0.0010159451,2.8344168e-05,9.090421e-05,1.0426844e-05,0.0005976644
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,8.9991576e-05,0.0006500784,2.5217912e-05,0.0076260767,0.0018016465,0.0018832898,0.0047544055,0.05873855,0.001165879,0.043320093
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,8.786618e-05,0.00036039343,0.0005994077,0.0018700042,0.00021452096,0.0014814098,2.5212474e-05,0.0030415808,4.2463682e-05,0.00036962333
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,6.0767547e-05,0.0030766674,2.8081984e-05,0.00028079358,0.00012540675,0.0016847312,0.00019550207,0.00053853134,0.000113712435,0.00019113487
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.14271303,0.0041995007,0.065918244,0.26405844,0.022774663,0.009928222,0.12017622,0.28815064,0.06667035,0.15509698
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.030929124,0.2454361,0.045831498,0.005200851,0.09709294,0.057047635,0.0069159777,0.23608787,0.02388595,0.27160352
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.0025255329,0.07385254,0.0008024204,0.0018544032,0.000610073,0.24277607,0.061213076,0.049639974,0.010602976,0.46584392
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.048191343,0.34538633,0.0060792314,0.27370045,0.018240115,0.113374665,1.7326653e-05,0.0006836952,0.19212836,0.0024577547
O=C(NC1=CC=CC=C1)C1=CC(Br)=CC(Br)=C1O,0.0017551644,0.1588129,0.00031161195,0.2263209,0.024436582,0.35538876,0.015265199,0.11471279,0.0032650302,0.6716506
CC(C1=CC=C(Cl)C(Cl)=C1)N1N=C(N)CC1=O,0.00025756273,0.0023397924,1.1620303e-05,0.00033295093,3.0619492e-05,0.00034118717,0.00031242726,0.00016482754,0.0002787564,0.0010405325
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.0029780825,0.051901687,0.22043893,0.37609607,0.20438544,0.0068914457,0.02747851,0.01031567,0.02279082,0.03132485
CC(N)C(O)C1=CC=CC=C1,0.0111123035,0.0045915754,9.713089e-05,0.01516189,0.0041297,0.036921185,0.0023216787,0.027587947,0.0015091586,0.011048316
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,9.3158065e-05,0.0033198304,0.00023143778,0.00093536114,0.009934021,0.00043477016,0.0014865331,0.0006235952,0.00020432849,0.0033489533
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.011540225,0.21656747,0.15600678,0.005698375,0.40958753,0.001131322,0.011715857,0.01210142,0.13381886,0.057109404
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,6.102064e-05,0.00055890233,3.07925e-05,0.0036959467,0.0010457921,0.0037532863,0.0003896518,0.007527885,0.00016526115,0.0013348811
CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O,4.3795325e-08,2.2606084e-05,1.3502178e-06,4.7567963e-05,1.4117117e-07,7.131498e-06,2.5433096e-07,5.3724934e-06,6.309625e-07,5.2242183e-07
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.0014584145,0.001277697,1.2488153e-05,0.0062840967,2.6724336e-05,0.002024341,0.00096055295,0.001659827,9.733462e-05,0.0008272836
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.42436057,0.4476162,0.08978015,0.3447097,0.16732098,0.5756011,0.0018900568,0.0011517525,0.286565,0.2088031
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,4.3603944e-08,3.5554534e-05,9.8031684e-08,3.7164762e-06,2.4769056e-07,1.7895202e-06,2.7943216e-07,9.584852e-06,9.1732755e-07,7.690325e-07
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,4.8884387e-05,0.00032667306,5.1182265e-06,0.00082280335,3.562538e-05,0.0005784805,0.00068091636,0.014213626,7.2866314e-05,0.0011960759
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.048382778,0.4747173,0.027715776,0.0075802715,0.17546426,0.074571,0.00034744976,0.0056450195,0.030416623,0.21765625
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.41050965,0.7460013,0.10096602,0.006788348,0.07901268,0.037017267,0.0021707457,0.0019565509,0.0516677,0.3229127
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.0024044518,0.0069010155,0.00090510584,0.0001384247,0.0014098544,0.0012887096,0.0010017001,3.3330656e-05,2.0121672e-05,0.00036550712
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,4.0036157e-05,6.758906e-05,2.9864918e-06,5.492081e-05,9.700832e-06,3.5798017e-05,0.0007173737,0.0025761756,9.594467e-05,0.00020645585
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,8.066889e-05,0.0022448706,0.00010751853,0.0006344422,3.6175006e-05,0.0031473855,0.00013767113,0.019990738,3.846809e-06,0.00085750857
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.0019223277,0.0038252263,4.2567473e-05,0.0068629994,0.0019250689,0.002469328,0.001207506,0.031391297,0.00052296114,0.004097763
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.37661272,0.24288973,0.5777614,0.5886408,0.5091095,0.057638664,0.4880623,0.41671354,0.2869233,0.40846047
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.1973589,0.5354928,0.00966435,0.0012683977,0.0350497,0.042762447,0.0005583594,0.00030388415,0.004096612,0.15692392
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.01714177,0.04122003,0.05174167,0.037260037,0.43796435,0.002101578,0.032796986,0.008832917,0.02578041,0.0093571525
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,1.660235e-05,0.001294631,0.00013302387,0.0010327261,8.1896615e-05,0.0020193376,0.00029522693,0.013279572,9.031186e-06,9.2821676e-05
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,2.9817485e-05,2.4034129e-05,1.7703896e-07,7.651602e-05,3.5544913e-06,4.7220536e-05,2.3877349e-06,8.142261e-06,7.095092e-07,5.3682706e-06
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.0052091866,0.07615373,0.0015914869,0.13451782,0.00027391952,0.21949673,0.0014403926,0.008836537,0.15800226,0.033874772
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.0013082657,7.776585e-05,9.653928e-06,0.00025246525,4.2603288e-06,0.0010617072,0.00019615234,0.0025815107,2.7158962e-05,0.00015894364
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.009335506,0.25715548,4.1871943e-05,0.010932465,0.0013866848,0.057635594,0.00091944746,6.573355e-05,0.0034529534,0.15726294
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0073832953,0.04862685,0.13419928,0.0015087636,0.018891824,0.00060486014,0.007939868,0.0012657752,0.27377367,0.0065766675
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.000104730156,0.0014384693,0.00023255506,0.036702294,0.0014550282,0.0050997147,0.0041794116,0.06589996,0.001040935,0.0046951985
CCOC(N)=O,0.01196499,0.06952594,0.0005057379,0.06403024,0.00057396275,0.1432288,0.27060515,0.14971854,0.007828718,0.14755298
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,4.512346e-06,0.00023798975,2.5847568e-05,0.00013787638,6.112742e-05,0.000100282916,4.830977e-05,0.00068794243,0.00016434197,0.00014494352
CC(C)(N)CC1=CC=C(Cl)C=C1,4.8334325e-05,0.0013619803,6.459031e-05,0.0013083599,0.0021108626,0.0009317069,0.0003971328,0.001365968,0.00010290843,0.00074368645
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.09574994,0.17517039,0.022868937,0.33665305,0.08919678,0.12101658,0.024417762,0.20866975,0.0013765948,0.35015917
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,1.678865e-06,0.00031589143,6.306117e-06,0.0002904868,4.3027667e-05,0.00050114014,7.38715e-05,0.0006472423,0.00011784346,0.00067285483
CCON=O,0.021506507,0.048154093,0.18590668,0.055412494,0.016843643,0.028897494,0.2086693,0.2772854,0.13699065,0.032302406
CCOC1=CC=C(NC(C)=O)C=C1,0.16313674,0.12919565,0.21440855,0.16477813,0.10922496,0.28734607,0.003337053,0.02425405,0.21415254,0.08852516
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,0.0007025883,0.004950064,0.0048851706,0.00014342683,0.10716398,0.00027466935,1.7653383e-05,3.8776405e-05,0.00038101757,0.00049396383
COC1=CC=C2C(C(=O)C3=CC=C(Cl)C=C3)=C(C)N(CC(=O)O)C2=C1,0.0068964744,0.0019722818,0.00045154587,0.08921822,0.008630763,0.0031133424,0.0025368868,0.21525076,0.005734394,0.017251704
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.002198215,0.0015790553,0.100268126,8.3047315e-05,0.002182111,0.0004873472,3.870211e-05,0.00015100054,0.0007714698,0.00015308603
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.00025895672,0.00033247206,7.550613e-05,0.0020349924,0.00016075186,0.00043619276,0.00014662913,0.0055738874,0.0001763076,0.0005705191
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.0019902107,0.00078844314,3.5086967e-05,0.00076052034,0.009220273,4.635107e-05,0.00013415035,1.6529772e-05,5.5304436e-06,0.00016977389
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,8.231013e-05,0.013788605,0.00056137453,0.013808367,0.012494466,0.001560826,0.024631675,0.14395839,0.0057209604,0.00658534
N=C(N)NC1=NC(CSCCN/C=N/S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.5053112,0.8890053,0.3123399,0.044677235,0.44700116,0.25678924,0.00080611743,0.0015946372,0.08988212,0.6293794
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.0928342e-05,0.0032452731,9.301201e-07,7.974473e-05,4.2149222e-05,3.347625e-05,3.6410584e-06,3.381572e-05,5.2606765e-06,9.525276e-05
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,7.269506e-05,0.0046255416,7.177964e-06,0.0011600854,0.00037836365,0.010969111,0.00055498997,0.012736255,0.00018490021,0.0068799257
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC=C(O)C(C(N)=O)=C1,0.006152124,0.16870832,0.00040108006,0.041628297,0.010807573,0.0054660044,0.014623418,0.018687036,0.0027060555,0.100665495
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.4711923e-05,0.0003691203,3.91982e-05,0.00041656633,1.0957245e-05,0.002691975,0.0006057246,0.028407326,5.8622063e-05,0.00012201855
CC(=O)OC1=CC(C(C)C)=C(OCCN(C)C)C=C1C,3.3928867e-05,0.0068130465,2.426591e-05,0.0004323253,6.069038e-05,0.0057559563,0.006888207,9.987727e-05,0.00031794305,0.00478146
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.0040206187,0.11576937,0.00032944907,0.0042382325,0.0021956344,0.015303383,0.053014856,0.000719682,0.011964491,0.14482886
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.1492072,0.082828,0.19006813,0.22286662,0.1490862,0.02113911,0.06286525,0.19422275,0.15471974,0.20065634
CC(C(=O)O)C1=CC=C(N2CC=CC2)C(Cl)=C1,0.000103403734,0.00028016994,2.6224225e-05,0.0020247777,0.00014380076,0.00082466844,0.0006387727,0.0044496683,5.5145567e-05,0.001982743
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.0009460725,0.0013151262,0.0013072563,0.00035957107,0.0011071863,0.00023467082,0.02306428,0.00043286243,0.0005537749,0.00026443525
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.06346421,0.030814594,0.054175526,0.17086783,0.0025767242,0.27196294,0.002375419,0.0014553254,0.021408018,0.008555923
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0069668726,0.37986454,0.005385665,0.015422645,0.035078853,0.012614046,0.00024820067,0.0011479526,0.03617655,0.06473677
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.00025574534,0.008412056,0.0066315047,0.0047845207,0.19717394,0.00011357525,0.00022752657,0.003270918,0.0003986428,0.0009350255
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,0.13244005,0.0023272797,0.0048151193,0.16786881,0.0020915265,0.009652043,0.034790035,0.19843787,0.013176665,0.031168807
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.00019570025,0.0212116,0.000916083,0.20328048,0.0022905786,0.031840086,0.029367456,0.00041107176,0.0037012915,0.010996966
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,9.2415765e-05,0.00032821533,2.483487e-06,0.00031242386,0.00031404168,0.0047909883,9.550841e-05,0.00062652916,3.217659e-05,0.00022038566
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,9.393314e-07,0.00020153029,2.1577976e-05,0.00023748886,0.000166119,0.00035337656,0.00026928255,0.0015321458,0.00011149136,0.0006945558
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,3.2141623e-05,0.0041738036,0.00060290704,0.00015571824,6.451218e-05,0.0009283497,0.00041674994,0.0684388,0.00023029081,0.00022788663
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.005451328,0.31354007,0.0022016398,0.23281881,0.03470421,0.3024271,0.030727899,0.05435133,0.026793009,0.783269
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1/C=C/Br,0.027817616,0.020336565,0.011752989,0.08223279,0.006192918,0.033401556,0.11081616,0.3445064,0.06095161,0.027671665
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.00015239428,0.00058850425,0.0013774821,0.001240424,0.00040976494,0.003419521,0.00025362117,0.0068220734,0.00034927356,0.0010781268
COC1=CC=C2C(C(=S)N(C)CC(=O)O)=CC=CC2=C1C(F)(F)F,7.523304e-05,0.0005831236,8.944027e-06,0.0069309077,0.000110813635,0.00011079984,3.7938367e-05,0.002945487,4.3448345e-05,0.00015626119
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O,1.3507439e-06,0.00014804493,6.39874e-06,7.866468e-05,8.8222134e-07,0.00021247058,2.353749e-06,9.347612e-06,3.1198451e-06,9.548667e-06
CN(C)CCCC1C2=CC=CC=C2NC2=CC=C(Cl)C=C21,0.087059215,0.093780294,0.0014613187,0.005081556,0.00015140223,0.28546864,0.13764788,0.010792027,0.11911811,0.40239066
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.0022886756,0.022579512,0.0015701685,0.013906406,0.014561614,0.0018308243,0.008919416,0.04672913,0.004401563,0.057222746
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.00028031543,0.012431884,0.00096228096,0.031155368,0.00026511113,0.16234301,0.057871737,0.0011138457,0.16665368,0.038768552
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.00020507404,0.0014619787,4.7860954e-06,0.00032327388,0.00011250024,0.0027041151,4.7287234e-05,0.00074377906,1.8590708e-05,9.198212e-05
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.06486622,0.006062462,1.8224278e-05,0.0022729402,9.05731e-05,0.0013488901,0.00010742758,0.0014127117,0.00011535792,0.0026638103
CC(NN)C1=CC=CC=C1,0.0014875543,0.012728755,8.777298e-05,0.015362513,0.002769374,0.012164002,0.00044478112,0.005080286,0.0010079921,0.009787443
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,6.396495e-05,0.0011143876,0.0003624622,0.0039102384,0.0016635681,0.00016576811,0.00041504303,0.001266062,0.00024551144,0.00022362126
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.23861554,0.37446392,0.061265565,0.50590956,0.005813758,0.327481,0.007937913,0.0013556699,0.08063133,0.060228974
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,1.377883e-06,6.387032e-05,1.1984317e-05,0.0008263363,2.13341e-05,0.00015757373,0.00077010837,0.002034409,0.0022538581,0.00027977166
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1,3.1746342e-06,7.846117e-05,2.7811262e-05,0.0059483247,0.00047736467,0.00047230022,0.0025240544,0.004712625,0.00041681435,0.00080689916
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,1.9269555e-06,0.0012921563,0.0022167093,0.0006033483,0.000623734,0.00015068825,6.663007e-05,0.0015228714,0.00029611704,0.00043639858
CC(COC1=CC=CC=C1)NN,0.0016082989,0.0067668026,5.2166324e-05,0.0112693235,0.0021125681,0.009014627,0.0006939297,0.0075795716,0.0003521421,0.0066509126
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.18000081,0.02843245,0.013009894,0.21195562,0.03155956,0.006634727,0.1311097,0.2370934,0.119666085,0.16660741
CN1C(=O)CN=C(C2=CCCCC2)C2=CC(Cl)=CC=C21,7.795728e-06,0.00017887082,0.0016848904,0.0049507665,0.0010741947,0.0017875362,0.00026614981,0.0034368564,0.00047516954,0.001361219
C=CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC(OC)=C1OC,0.012552147,0.33412164,0.017897323,0.053242225,0.026648898,0.014667292,0.0043257587,0.00027928367,0.009447313,0.46759516
CC(=O)O[C@]1(C(C)=O)CCC2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.00011545616,0.0010253397,2.0970107e-05,0.00079889176,3.1898388e-05,0.010450778,0.00022446916,0.030630037,1.6635173e-05,0.00010324541
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,4.8527603e-05,0.0015237646,0.0014606686,0.00585265,0.00029927102,0.00031962586,0.08966715,0.014725177,0.0047881487,0.00034834535
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.7230508,0.2018302,0.25482643,0.005769669,0.40235654,0.20969208,0.23147023,0.4795073,0.6281089,0.6135267
CN(C)CC(C)(C)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,2.5939464e-05,0.00077900104,0.00014457093,0.0005430904,0.0007531459,0.00013684362,0.0002324472,0.004055375,0.00024819147,0.00027895538
CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O,7.270636e-08,8.928461e-06,1.7628233e-07,1.1731303e-05,1.12515735e-07,3.0260107e-06,5.576131e-07,3.2023167e-06,1.0293687e-07,6.702964e-07
CCN(CC)C(=O)C1=CC=CN=C1,2.5290516e-05,0.0027630185,0.007040865,0.01679577,0.0070561366,0.00067638606,0.0014187378,0.0075199204,0.0016233188,0.0022672606
COC1=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,1.592695e-06,0.00015869344,6.4047235e-08,1.6976684e-05,2.940403e-06,1.0878877e-05,2.4154963e-07,2.7612969e-05,2.8673412e-07,1.3985892e-05
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0010375531,0.20153323,0.015662713,0.035074938,0.07126595,0.0010745453,0.014183618,0.104029775,0.015840296,0.09133791
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.00012580799,0.00039652007,1.4713945e-05,0.0022500714,0.0004572976,0.015420583,0.0026772176,0.008403262,0.00010838152,0.0007631209
CC(Cl)(Cl)Cl,0.021706667,0.1491494,0.14068368,0.026228046,0.18164057,0.05897186,0.18651754,0.29816788,0.15526032,0.089026466
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,1.0607027e-05,0.00088216737,0.00010001061,0.028157225,0.00037963476,0.0013218515,0.008603861,0.009255475,0.020752808,0.0025804837
CC(C)NC1=NC=CC=N1,0.5241012,0.33644748,0.052081846,0.019457277,0.021027526,0.19371484,0.009513113,0.4789124,0.0070555555,0.1375385
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,3.958078e-05,0.0054906476,0.012101138,0.0017958991,0.038943384,5.9053233e-05,0.0036019094,0.00054234185,0.0003640931,0.00033117368
C=CCl,0.015707705,0.058720928,0.05365336,0.11000725,0.090271,0.09821372,0.19072276,0.23740652,0.13240495,0.1516842
