,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,0.0025871415,1.2115412e-05,7.3538126e-07,2.291843e-06,5.9352146e-06,0.0017646786,2.368286e-06,0.00012629536,9.052916e-07,0.008603539,0.0005273189
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.28494853,0.096078284,0.0015330274,0.00075538305,0.022513319,0.015586063,0.0007305684,0.5179278,0.0006883368,0.20667799,0.59775496
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.02130516,0.044037003,0.000594055,0.00015916393,0.061030127,0.032922067,0.0028029543,0.22834721,0.00031064745,0.010491358,0.027724687
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.20630202,0.46646172,0.16240379,0.13722618,0.0013449929,0.53066385,0.2051932,0.0016685076,0.19085994,0.29946733,0.044584453
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.00010397774,0.0009985727,0.0038238608,0.000114120565,0.34891674,0.00016955545,0.0053588473,0.71240425,0.00036529734,0.00012396024,0.00016051081
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.00039642135,0.042852677,0.012767648,0.0001567565,0.9973329,0.00081427477,0.044641666,0.9979805,2.0678826e-05,0.015699793,0.00020780433
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.13323782,0.10272014,0.14496969,0.0014366319,0.004489775,0.00095543626,0.00052002154,0.00731084,0.00072675373,0.02484719,0.09267638
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.3126058,0.2836397,0.43603474,0.2775574,0.016129876,0.49670154,0.3885155,0.010013612,0.29379454,0.22525425,0.37278348
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0007724609,0.0008966022,0.0002611995,0.00021026548,0.022467725,0.001443635,0.0005699687,0.012974897,7.4680036e-05,0.00046938658,0.012313362
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0002540708,0.0014848177,9.029781e-06,9.717468e-05,0.015520075,2.2381542e-05,0.000879225,0.0064524077,2.4248813e-05,0.0015691454,0.0001072366
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.007887594,0.21008381,0.40308157,0.0003943805,0.0030553844,0.034281366,0.0022683293,0.0043712356,0.0022205103,0.005874196,0.0015963158
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.04530517,0.0034447755,0.0043064468,0.00079099817,0.0039518443,0.008618478,0.0006098365,0.21235391,0.00395594,0.013102678,0.0028233696
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.18493201,0.0006601695,0.0002824025,0.0011873649,4.1616622e-05,0.16452947,8.480562e-06,0.00041769928,0.00019726127,0.081880175,0.07303991
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.017610727,0.0020127094,0.00014178517,5.1580293e-05,0.7341439,0.023387853,0.015902875,0.89024943,0.00010702219,0.00027793896,0.0030262028
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],4.0888786e-05,6.601955e-05,2.8757753e-05,0.00020764655,5.5764773e-05,7.106048e-05,0.0011742734,0.0002999248,9.463277e-06,3.511687e-05,5.8054156e-05
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.13094911,0.084878236,0.079742596,0.0033919862,0.01145357,0.052232664,0.00084580947,0.19934414,0.060258605,0.108440496,0.028330665
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00050665555,0.007040876,2.2795324e-05,9.174736e-05,0.00029045116,0.00035581336,0.0003921433,0.11828687,6.8773143e-06,0.00013768191,0.0016321323
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.0010897086,0.029080326,0.008550187,8.388071e-05,0.017556394,0.0741866,0.001745934,0.012241528,0.0025006582,0.0029557436,0.0030688464
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.00014510137,0.0001658946,0.0062493733,0.00024402242,0.06377168,0.00044657904,0.0005512012,0.0027547348,3.7045447e-05,0.00041192188,0.012688768
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.00029577877,4.89209e-05,0.0001220012,7.192513e-05,0.06541972,8.8305256e-05,0.00024652947,0.0015597928,2.0778458e-05,5.3515956e-05,0.00023587448
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.17765054,0.6783849,0.6290635,0.017583415,0.0007117529,0.34167907,0.07635944,0.0021549985,0.12336509,0.090298645,0.110589124
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.10930772,0.08993861,0.012687189,0.0014210924,0.3674238,0.11464198,0.0038764272,0.32718596,0.0015309174,0.016084468,0.028569857
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.35002255,0.7340293,0.72999233,0.17199813,0.021492386,0.32915896,0.45340568,0.13336734,0.39349324,0.84387237,0.47233886
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,3.6240083e-06,8.082124e-06,1.2233707e-07,8.5135795e-08,5.8011926e-07,0.003922515,3.1668783e-06,8.573527e-06,8.3672813e-10,0.00068462244,0.00039287136
CCCCOC(=O)C1=CC=C(N)C=C1,0.0008941938,0.004706281,0.00096147496,0.00027411073,0.009281426,0.00018127407,0.00057537144,0.0007779842,0.00012741049,0.00012486262,0.0077915043
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.021085978,0.00067988643,0.033246823,0.0014669021,0.0019148521,0.00685745,0.00029407363,0.0028472096,0.00034127026,0.00079901924,0.17437866
CCCC/N=C(/N)N=C(N)N,0.00050793536,0.06562621,0.047772486,0.0031214268,0.0019321315,0.0012201208,0.008591084,0.00028435103,0.0062995055,0.00043679294,0.006922218
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.15100901,0.6465708,0.39422026,0.03502981,0.0072264327,0.1195481,0.34376675,0.003140491,0.032498427,0.44179827,0.1767058
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.19322239,0.2563005,0.40483576,0.19514656,0.007960448,0.46504712,0.28884178,0.006647977,0.13027343,0.3231394,0.08128818
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC=C1O,0.002816347,0.00047039063,0.00132796,0.0012503783,0.018117562,0.0005420134,0.0013031347,0.012278906,0.0006449032,0.00023357403,0.002163106
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.0057510305,0.001207609,0.012406477,0.0015493305,0.036156528,0.0003231224,0.0027722549,0.006783344,0.00048416448,0.0037689786,0.065431096
O=C(O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,0.16103645,0.09069438,0.004053982,0.0013721006,0.12967773,0.020103905,0.013900104,0.33974308,0.00070177054,0.020726318,0.09646712
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.12927014,0.0030270703,0.003706801,7.755778e-05,7.361752e-05,0.0044775917,2.2037884e-06,0.0013157123,1.3299988e-05,0.034880757,0.19277358
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00021339415,7.286903e-05,0.00012149148,0.0001080021,0.001030398,0.00025350484,7.5771924e-05,0.0008619449,3.079523e-05,0.0015126389,0.003059815
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,0.25414196,0.00027969206,0.00035838792,7.231147e-05,3.5994908e-05,0.027765151,1.108358e-05,0.00047328984,7.883363e-06,0.0056710974,0.3784387
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,0.21284549,0.3888852,0.15796605,0.0042660013,0.136678,0.06501122,0.43241844,0.05576549,0.16221714,0.17941627,0.02491596
CCN1/C(=C/C=C/C=C/C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,8.226765e-06,1.133785e-05,8.703127e-06,4.7879985e-05,6.9189146e-06,0.0020568203,2.7290847e-05,8.896243e-05,9.046033e-06,6.592672e-05,0.0011185263
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.026546419,0.01735643,0.033933736,0.0016249586,0.0005629853,0.002105156,0.0026013744,0.08274144,0.031275347,0.042416234,0.19227408
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.7306364,0.9703304,0.91960526,0.25459504,0.007628602,0.80358493,0.79831237,0.027249,0.5242902,0.8212655,0.18771276
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.72160596,0.6389269,0.45524177,0.22862561,0.19369274,0.39106756,0.21351556,0.072954595,0.6014699,0.6430541,0.2625222
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.02762731,0.067836665,0.15273312,0.00015142382,0.065788075,0.0005508262,7.886258e-05,0.1828069,0.0006270566,0.37651405,0.03236284
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0010335778,0.0046754996,0.00013276495,6.29471e-05,0.0016851008,0.047727108,9.977767e-06,0.010024453,2.5310753e-06,0.0010505542,0.0028337908
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.0016106034,0.0010872191,0.022280928,0.00013356221,0.020355761,0.00023585744,0.00030449385,0.010214963,6.248853e-05,9.482302e-05,0.03387896
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.042555127,0.08794011,0.0055672294,0.0013441812,0.006728906,0.033407062,0.001188523,0.0066605904,1.8334347e-05,0.04546222,0.0029518723
O=C(NC1=CC=CC=C1)C1=CC(Br)=CC(Br)=C1O,0.0007625112,0.00048035235,0.0008878042,0.0007893983,0.028886521,0.0015857903,0.00033752515,0.06285959,0.00022068681,0.00020094907,0.0037510465
CC(C1=CC=C(Cl)C(Cl)=C1)N1N=C(N)CC1=O,0.07445316,0.0032954868,0.10151087,0.15316303,0.012190927,0.049896374,0.029084798,0.16238996,0.12935558,0.02101845,0.38660747
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.2805964,0.5817928,0.46617174,0.04348377,0.009779846,0.20085938,0.40540314,0.0077066086,0.13222916,0.30128485,0.1261792
CC(N)C(O)C1=CC=CC=C1,0.40842476,0.40367,0.4659249,0.18912165,0.044862323,0.55643284,0.032484345,0.2882181,0.27956375,0.480122,0.49518785
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.0023292142,0.00019753244,0.0020428342,0.000102084115,0.10964187,0.0011593613,0.0014154356,0.29728383,0.0001385801,0.0006885915,0.0010471895
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.073210634,0.12648138,0.07003378,0.0003742142,0.0007258064,0.07040607,0.0055662068,0.002067502,0.08429817,0.09577053,0.013459301
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.58961225,0.51402915,0.5385542,0.19147722,0.0028755667,0.5521668,0.098986745,0.0669885,0.50474316,0.51548386,0.44465357
CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O,8.158673e-06,1.5480537e-05,6.8411987e-07,7.2827083e-06,5.129877e-05,2.3508849e-06,0.0002144182,3.0121862e-05,4.7071393e-07,3.0758947e-05,0.00013900764
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.009786507,0.0032620013,0.0012682588,0.00031963736,0.6731185,0.0002947411,0.0005631618,0.8647402,4.5185607e-05,0.009753152,0.057839774
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.20178986,0.34878325,0.5431365,0.004893764,0.006671963,0.095634565,0.0811473,0.0016807811,0.06991722,0.05206893,0.24291953
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,6.340872e-06,9.719109e-06,8.466991e-07,5.809178e-06,2.8236984e-05,3.5386322e-06,0.00013810786,2.575497e-05,3.5343115e-07,1.8714545e-05,0.00013256929
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0006160402,0.00037619463,0.0065926397,0.0001771716,0.05945856,0.00033210768,0.0006235016,0.21690309,0.0011511694,0.003730188,0.13676229
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0010101066,0.0016613519,0.0001899446,0.00013452822,0.004799988,0.00020481569,0.0003201252,0.00040170603,3.9373444e-05,0.000346537,0.0005110775
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0036258765,0.007465081,5.4988068e-05,1.3819236e-05,0.0006358967,0.00022461424,8.1361984e-05,0.00032645738,3.242633e-06,0.000458547,3.0259962e-05
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.0025178655,0.02173527,3.8373535e-05,7.840435e-06,0.0082028415,0.00072310574,0.0005620847,0.19768503,7.698981e-06,0.0028879656,6.5986256e-05
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.8228594,0.49469796,0.34070107,0.0039736796,0.0014789999,0.47066754,0.040710896,0.091213,0.69887185,0.6638024,0.7258152
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.94530916,0.6582812,0.65866566,0.32971033,0.059283268,0.8806238,0.74034226,0.04745543,0.76731414,0.92772216,0.67992175
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.01102539,0.005616327,0.006014639,0.0011988429,0.0022132874,0.001603903,0.0007696779,0.028618678,0.0010107395,0.009004685,0.058957
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.15617959,0.10933767,0.11698145,0.0005758134,0.0018522779,0.00087742135,8.833759e-05,0.050413925,0.0035654237,0.16972426,0.22714755
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.02668555,0.18001485,0.0040194215,9.951816e-05,0.00038185317,0.009313242,0.001802825,0.009715782,0.00015970918,0.024829278,0.0005045916
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.31179404,0.6687309,0.31816238,0.046146326,0.0027091783,0.24683118,0.014653084,0.0035319056,0.08727242,0.21831512,0.021187084
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.0017833825,0.0033151843,7.809351e-05,0.0002191198,3.593397e-05,0.00044036418,0.0006730411,0.0008340656,9.794747e-06,0.00038463398,0.0003276681
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,7.6088627e-06,3.1648095e-05,1.1940838e-05,0.00013574492,0.00043888582,3.1678854e-05,0.00047846767,0.00015797032,1.1352486e-05,2.4569646e-05,5.5797376e-05
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.00054507115,0.00021728381,4.0444436e-05,0.0003954596,0.08668408,0.00019984895,0.00033907872,0.004183649,5.422772e-05,0.00060282554,0.0013632083
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.46193632,0.40160593,0.3605757,0.19309852,0.037928574,0.20504992,0.37038916,0.07953608,0.0954225,0.47287458,0.6319953
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.000711161,0.012820067,0.00059741095,0.00024361462,0.0057598017,0.0014401614,0.003937574,0.0069319694,7.788532e-05,0.0060550077,0.0005666666
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.041211314,0.00016089903,0.002624215,8.785492e-06,3.9002697e-07,0.6741427,6.1290506e-09,0.020078827,9.856654e-06,0.011356793,0.0074555213
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.026840433,0.011384586,0.021671806,0.00065412314,0.13948719,0.004788988,0.00467701,0.044341244,0.00096697325,0.010388392,0.043515325
CCOC(N)=O,0.0067746723,0.06345337,0.038904063,0.011066689,0.15192473,0.027707106,0.020699318,0.015629089,0.03462679,0.015060688,0.11618982
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.86537534,0.75795335,0.46187806,0.17580959,0.03985218,0.5653183,0.3475325,0.14823332,0.51610404,0.62142813,0.3246441
CC(C)(N)CC1=CC=C(Cl)C=C1,0.5393041,0.3334564,0.7154009,0.510373,0.18033561,0.57516694,0.29343984,0.20010515,0.48497182,0.5828551,0.5700459
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.017096017,0.024838697,0.029066166,0.0102346,0.003355675,0.022443745,0.0008935194,0.019982776,0.09748832,0.20030554,0.30362254
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.012428156,0.008374712,0.00023918094,0.00046285504,0.33000952,0.018527307,0.0020609014,0.5750793,0.00050667836,0.00035688642,0.0009267302
CCON=O,0.07814691,0.018847222,0.013131885,0.012786007,0.22807193,0.01045869,0.13693163,0.051249497,0.014056052,0.13853277,0.016789902
CCOC1=CC=C(NC(C)=O)C=C1,9.095214e-05,4.7456026e-05,0.00023915115,6.7242305e-05,0.08516209,3.9762286e-05,0.00064827316,0.0012743961,2.6823842e-05,0.00017806886,9.109861e-05
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,0.00958151,0.024581803,0.00251824,0.00030093972,0.60277843,0.010772306,0.0011627877,0.7936547,0.0011532172,0.00061314425,0.0003604622
COC1=CC=C2C(C(=O)C3=CC=C(Cl)C=C3)=C(C)N(CC(=O)O)C2=C1,0.07486609,0.49961597,0.035151534,0.00033527013,0.3033759,0.014421381,0.006231694,0.7799642,0.005126392,0.038408447,0.12062591
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.008509243,0.17614587,0.025265973,0.00073439523,0.2881775,0.00042579352,0.00011326567,0.56911033,0.00015569365,0.0026611611,0.00018149053
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0023659687,0.0070438506,0.00015466838,0.00012238508,0.00013665608,0.00042314982,0.00042171514,0.00691815,1.6841597e-05,0.000589025,0.0010705453
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,1.2589851e-05,0.000304543,0.00062048936,1.2446852e-05,0.29502085,0.00051581906,0.0008786167,0.40983683,2.8498598e-05,0.00022439515,0.00012748176
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.012106544,0.010407547,0.29230666,0.0009629681,0.09194486,0.0060627675,0.0004302199,0.18669151,0.00033687256,0.0024840196,0.43601146
N=C(N)NC1=NC(CSCCN/C=N/S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.0043380014,0.012713492,0.024324553,0.000105223255,0.0016563612,0.18016405,9.08916e-06,0.007644821,3.6689897e-05,0.0067176633,0.0050841407
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.0036701e-05,5.3024116e-05,1.4085703e-05,6.5758984e-05,8.868063e-05,3.0298348e-05,0.00017125535,0.00010122033,6.457277e-06,1.2276394e-05,6.829212e-05
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,1.0935373e-05,9.71497e-06,2.4906014e-05,2.742881e-06,0.0021589785,0.0002690278,0.0004665947,0.0009215354,6.221932e-07,0.00010032785,4.4570552e-05
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC=C(O)C(C(N)=O)=C1,0.064401574,0.13709188,0.20374992,0.00022600536,0.000369573,0.0012061235,0.000160353,0.005005406,0.0017889958,0.1970466,0.17392616
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0027513513,0.09413456,0.0002446985,0.00047469474,0.031780373,0.012525311,0.0056013972,0.00047836406,8.4955e-05,0.0025984838,0.00026486002
CC(=O)OC1=CC(C(C)C)=C(OCCN(C)C)C=C1C,0.09918397,0.21634975,0.3423053,0.008800777,0.11022655,0.006738617,0.5937658,0.0047932453,0.022267593,0.23801434,0.022493022
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.99208784,0.6574675,0.79318106,0.71675694,0.003660779,0.98823243,0.23671226,0.04437689,0.99988776,0.9730951,0.8650778
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.009417661,0.007814825,0.0055448813,6.1398154e-05,0.0029473011,0.0019567516,1.9473323e-06,0.03668841,2.9800354e-05,0.18259135,0.13847476
CC(C(=O)O)C1=CC=C(N2CC=CC2)C(Cl)=C1,0.010056184,0.07811542,0.006113677,0.0028857274,0.00066499144,0.0029965877,0.0020284257,0.17795256,0.0010641925,0.042494766,0.057979118
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.01388826,0.19725677,0.14538586,0.00027753093,0.024577487,0.05744646,0.015012252,0.0010488059,0.00015986987,0.015825467,0.0006600572
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.00067461224,0.00032032686,1.43597135e-05,5.671194e-05,0.16481882,1.5017751e-05,0.0001756105,0.004367496,4.7315734e-06,0.000891285,0.00031416042
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0019382064,0.0092811845,0.0026434255,0.00019186147,0.001621051,7.514439e-05,0.00027929596,0.00044437777,5.9749105e-05,0.00029606858,0.0019961286
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.10305457,0.43416673,0.53907937,0.037603736,0.023755219,0.22192709,0.44844764,0.013994083,0.17290923,0.5149797,0.098936714
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,0.055585146,0.09021385,0.102037534,7.480946e-05,0.070068695,6.880899e-05,6.366958e-05,0.18863364,0.0005089004,0.42836934,0.053409524
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0020567575,0.007363457,0.000114642535,4.6009758e-05,0.028994467,0.0030262547,0.0007809356,0.20946781,4.8274385e-05,6.7671994e-05,0.00026700212
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.76171875,0.49716434,0.6199607,0.26743492,0.002574435,0.9171537,0.28210473,0.08173207,0.975952,0.638204,0.8582412
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.012439967,0.041789137,0.00021665989,0.00032034027,0.42489904,0.0009347898,0.0027689924,0.4461016,0.0008605645,0.0016869524,0.0063585388
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.99281996,0.8585787,0.8363582,0.813094,0.12414849,0.78639114,0.67973363,0.1985881,0.89964515,0.8629101,0.9157499
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.002724513,0.026239824,0.0024208205,0.0083688265,0.061737828,0.014395806,0.006033253,0.100461505,0.0009302264,0.00069303776,0.0023736702
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1/C=C/Br,0.017941821,0.0037675009,0.019068701,3.4711768e-05,0.00017273687,0.3339359,1.2346333e-06,0.02578796,4.3505876e-05,0.007515435,0.009182652
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.41616002,0.97750294,0.81487215,0.41661024,0.01233677,0.80128413,0.90290534,0.1230911,0.5467352,0.42140898,0.37598497
COC1=CC=C2C(C(=S)N(C)CC(=O)O)=CC=CC2=C1C(F)(F)F,0.017530564,0.07163872,0.012590634,0.0005156671,0.2533257,0.017948648,0.00024265746,0.45938286,0.0007311068,0.016051624,0.01035749
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O,6.0196858e-06,1.3615941e-05,2.2838765e-06,2.9058438e-05,0.0033987542,6.124861e-06,0.0008706556,0.00019877395,2.494556e-06,3.401456e-05,0.00024306316
CN(C)CCCC1C2=CC=CC=C2NC2=CC=C(Cl)C=C21,0.41191068,0.87753904,0.9878831,0.44301826,0.03760866,0.7427616,0.46503487,0.17946431,0.5464393,0.42415303,0.48955125
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.001715973,0.027839083,0.009709341,0.00026687174,0.062140144,0.00036447152,0.00018562695,0.032787118,0.00010026634,0.00023675265,0.009764368
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.47719064,0.45724145,0.37348384,0.06615017,0.000755631,0.26904517,0.041172862,0.001253453,0.2458423,0.2808792,0.18646584
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.19322239,0.2563005,0.40483576,0.19514656,0.007960448,0.46504712,0.28884178,0.006647977,0.13027343,0.3231394,0.08128818
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.0007567827,0.015499452,0.0769921,0.0008684319,0.15960613,0.0010673262,0.00023331952,0.15705712,3.0934138e-05,0.0052404306,0.0048643397
CC(NN)C1=CC=CC=C1,0.6705181,0.42383757,0.37872404,0.27036607,0.058904152,0.5604578,0.030463025,0.070285834,0.2734839,0.48537856,0.70615035
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,0.27804333,0.9452593,0.7889931,0.27351794,0.008940516,0.79191256,0.777503,0.012959057,0.46725178,0.25950512,0.19014767
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.0008958277,0.0001540154,0.00010091071,0.00029757546,0.015058945,0.0009766028,0.0009991713,0.00077791134,0.00010177145,0.00048278426,0.0013782658
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.0011741456,0.001068905,0.00054962834,9.194426e-05,0.14343184,0.0013437489,0.0011155868,0.1787897,5.8894995e-05,0.0005077242,0.0016207444
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1,0.00016789406,0.016385423,0.0012212128,0.0003993234,0.9892287,2.325935e-05,0.016594773,0.8617039,1.1793611e-05,0.01203504,0.00061497046
