,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.0009319768,2.4670778e-06,0.0040260227,1.0740383e-06,0.83422816,0.19867006,0.6451188,0.34153193,7.754735e-05,0.48025268,0.1813067,0.24651273,0.00090775976,0.9879173,0.45656568,0.00702289,0.2000151,0.026344325,0.062395137,4.5749954e-07,0.19079009,0.4209602,1.6198039e-05,0.18457884,0.13529983,0.017548788,7.839069e-05,0.032992214,0.116796635,0.45879966,0.8281659,0.1919042,0.046879474,0.74912345,0.8519473,4.009827e-06,0.6786539,0.05620327,0.070612326,0.52298844,0.5465406,0.20396844,0.0008897328,0.2507071,0.0046267984,0.078676224,0.81261235,1.7401682e-09,0.00026301667,6.858084e-05,0.8139143,0.00437208,2.0943385e-07,0.016390074,0.53618044,0.2233217,0.26350576,0.38345194,0.25464386,0.0005026483,0.0015514294,9.039666e-06,0.181027,0.02948739,0.7685407,2.1312166e-05,1.238791e-05,0.39907503,0.002160768,0.58060426,0.2266359,3.755107e-05,0.08881935,0.13757846,0.13478087,0.07383715,0.6779925,0.20119348,0.5903279,0.5706754,0.003926703,0.48248786,0.00036516142,0.17098717,7.779441e-05,0.13594897,0.0005980415,0.58734393,0.7493497,0.2921341,0.1837141,1.4734861e-06,4.9705477e-07,2.921095e-11,0.02318127,0.000120912984,0.2880035,0.00063380937,0.19746545,6.212869e-06,1.8968178e-06,5.6099118e-05,0.41483292,0.026235929,0.46811786,2.1293068e-05,0.024340663,0.3650169,1.2440136e-06,0.2031024,0.99957305,0.03364153,0.155328,0.50451946,0.3250215,9.5113865e-05,0.39512056,0.4754611,0.13096432,0.00756696,0.24033728,0.40819073,0.19983718,0.005643056,0.30492088,0.654431,0.0004787258,0.21463852,0.63609636,5.1287793e-07,1.293989e-07,0.42623854,0.26393586,0.12630048,0.055452257,0.5812823,0.50078595,0.08137564,0.5379821,0.030914625,0.23303159,0.36267328,0.36968225,0.31477785,0.033659235,0.3038128
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.0025371958,0.013998626,0.05512988,0.06363203,0.43107525,0.8377342,0.4900476,0.16740614,0.17093797,0.2890078,0.15658954,0.875945,0.11649294,0.43634582,0.057685137,0.19831367,0.28878203,0.23185304,0.4370471,0.3084748,0.79635614,0.53694046,0.3822417,0.9081386,0.14299533,0.14829157,0.0008999981,0.11724832,0.22159454,0.9109308,0.20524576,0.1540367,0.049667977,0.14044537,0.006753565,0.2234755,0.21283042,0.052275605,0.0501085,0.17706117,0.32620713,0.21226561,0.187911,0.3442711,0.5338081,0.09517994,0.021867331,0.4568998,0.3554558,0.74206513,0.05186274,0.03540939,0.57719874,0.0055164,0.16517094,0.22718906,0.7447003,0.08004774,0.5996072,0.09437623,0.6415952,0.3679184,0.38344148,0.18069246,0.4627896,0.01688769,0.0562478,0.3863365,0.45222798,0.0060931193,0.21403351,0.5883324,0.011474494,0.01873352,0.19386764,0.19593027,0.0064216433,0.058337986,0.39734358,0.13486305,0.16705886,0.63646793,0.19196835,0.24110278,0.47780246,0.8014716,0.16731909,0.12111948,0.31599483,0.6654398,0.7464301,0.36483437,0.68516594,0.17262906,0.22663888,0.14647554,0.06789112,0.039207328,0.05651796,0.24914853,0.0025215782,0.11382331,0.0347578,0.16467763,0.46598583,0.11967418,0.10476379,0.57557,0.22432879,0.012940722,0.033223234,0.17729013,0.0040642936,0.20625177,0.9613818,0.030164957,0.018097552,0.38623923,0.046135593,0.010724029,0.33168858,0.044602346,0.77149045,0.0076484242,0.35787022,0.592393,0.20835367,0.12398527,0.28327775,0.0061231563,0.057204913,0.37990218,0.16985172,0.14798059,0.5944712,0.27110964,0.1867448,0.73563355,0.4818028,0.03027169,0.010292108,0.3561198,0.6077514,0.0006374659,0.6263534,0.6422971
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.0044213845,0.0083453925,0.98706216,0.815796,0.4450449,0.98608667,0.33157897,0.36368614,0.053109296,0.28049886,0.20527089,0.5555844,0.03258702,0.14088422,0.45451325,0.005093443,0.16085634,0.31905088,0.8599787,0.43360996,0.95082074,0.0042755604,0.769604,0.6540388,0.011555741,0.0012355221,0.99840385,0.58667934,0.018427733,0.35424963,0.35234028,0.0853294,0.0004722996,0.016959498,0.46654248,0.3455413,0.26986837,0.09251005,0.0832164,0.522529,0.87281734,0.0026480083,0.1828466,0.83146954,0.95723903,0.21685009,0.16973029,0.18591896,0.021532252,0.95211124,0.21332534,0.0022376948,0.7875987,0.020264927,0.089248285,0.7440244,0.8818302,0.0179137,0.35693803,0.011772996,0.29807538,0.66666377,0.91374767,0.6712677,0.38812107,0.17636466,0.30560094,0.85463274,0.9289605,0.010106416,0.41336375,0.95161885,0.0033347611,0.004617984,0.74287975,0.0104036005,0.35534424,0.04053739,0.78677636,0.8392242,0.026522407,0.7858162,0.86199284,0.9941546,0.024053793,0.4620071,0.21832936,0.21100569,0.0048448937,0.95520675,0.9929117,0.31077993,0.25243723,0.22808008,0.23903914,0.50610787,0.3632099,0.20829494,0.06900947,0.0123881055,0.030048275,0.06809677,0.2389545,0.014563548,0.16515622,0.011799568,0.4558403,0.09067175,0.7633775,0.018537918,0.002452205,0.11725424,0.13196422,0.18507925,0.15625846,0.204878,0.026523894,0.9705595,0.20426016,0.006394081,0.7171973,0.24252817,0.13859259,0.0013009154,0.97097063,0.46103626,0.3542679,0.5022184,0.7619475,0.9403266,0.005524876,0.8657382,0.1761364,0.94774264,0.028940076,0.57437265,0.8627573,0.95669967,0.4396224,0.016143544,0.00036454364,0.8199476,0.5118306,0.27205032,0.28958157,0.89867175
O1[As]2O[As]3O[As]1O[As](O2)O3,0.0028331378,0.0010969983,0.06940156,0.0005586022,0.27895814,0.0059244605,0.060465783,0.009128166,0.05881129,0.1824857,0.08935951,0.06061843,0.008342105,0.1422511,0.02417308,0.073441006,0.0044662487,0.00030041413,0.03509481,0.006370926,0.0029756317,0.003267536,0.011844959,0.016089808,0.0017739816,0.056556217,0.0005167221,0.0008834161,0.023875115,0.030385733,0.0012318708,0.28306612,0.008437776,0.0101082325,0.008878415,0.0026772148,0.030033628,0.051413834,0.0081798155,0.0061128857,0.04839353,0.020077646,0.035295848,0.20127876,0.09164601,0.018198354,0.0031046744,0.005763199,0.0047400924,0.00866949,0.038207036,0.00054193864,0.021306843,0.040846895,0.0013817345,0.0039244243,0.0064522536,0.03279053,0.008709674,0.012018411,0.075269416,0.00483059,0.089218214,0.049485628,0.36816666,0.15759528,0.0044318363,0.03348526,0.006124088,0.40526924,0.2097621,0.060231276,0.00064079964,0.015225763,0.0035881817,0.014890274,0.21950419,0.002941041,0.0074369563,0.02449615,0.001242094,0.2378867,0.0016064476,0.056972645,0.03017399,0.017159024,0.003187311,0.030363563,0.001181416,0.04636686,0.06407066,0.016655661,0.00076909026,0.0086579565,0.010098013,0.16285367,0.08536309,0.14236,0.006180533,0.0011160404,0.00047633046,0.01237292,0.0037880838,0.051633626,0.0020884261,0.002448935,0.05998985,0.03291438,0.003274326,0.004147523,0.007346429,0.0112820435,0.03486335,0.024962835,0.011045325,0.11842795,0.015821805,0.28893894,0.24523032,0.017536605,0.011310049,0.04464649,0.00058627716,0.016044047,0.022431992,0.18632671,0.012928762,0.030040577,0.045989115,0.0013171457,0.06577156,0.13748035,0.06326277,0.07615189,0.018252838,0.0038650944,0.34894115,0.0019241698,0.00026098784,0.0047097793,0.0034568429,0.02050855,0.059055436,0.2005569,0.0027396705,0.11303073
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.0007100385,0.0007162508,0.2513804,0.10511569,0.16213396,0.15023449,0.085069485,0.11271572,0.0035219726,0.054658167,0.05006103,0.0288109,0.0052498435,0.05849738,0.29621902,0.024983037,0.19479467,0.11615183,0.1979631,0.017212834,0.019778972,0.025415098,0.11277561,0.012888464,0.002770037,0.0021188944,0.20565467,0.029345836,0.06672229,0.19766906,0.077289745,0.15638973,0.023333268,0.03206799,0.36681277,0.101718105,0.012472419,0.0067545488,0.013536992,0.20079498,0.16119011,0.033861514,0.020550627,0.07300093,0.053682704,0.03822559,0.3775487,0.0020492133,0.016448554,0.03524611,0.30050963,0.0020720633,0.0029500683,0.20226765,0.41068035,0.050991453,0.05736368,0.049776215,0.052539073,0.020474372,0.003788067,0.11390169,0.15557924,0.09057037,0.6191,0.18320866,0.0026132537,0.27520692,0.008218214,0.29199812,0.87083405,0.057894506,0.0046829963,0.0045458376,0.06877278,0.025583018,0.28719682,0.024778629,0.71895,0.27437347,0.05051016,0.09147766,0.000812573,0.13903554,0.1204286,0.014045218,0.01300778,0.13192376,0.002900173,0.035394523,0.012331751,0.0114928605,0.003678169,0.0023443946,0.028429383,0.0644779,0.77012545,0.06801553,0.035881165,0.08787851,0.0007482966,0.012958422,0.07386663,0.03413547,0.08785125,0.106683716,0.3427294,0.0040318673,0.016425533,0.021178221,0.04044347,0.09411137,0.07287582,0.23081394,0.04446949,0.22685222,0.05536554,0.075833,0.5753411,0.056630485,0.020416036,0.026030812,0.0070070787,0.015703905,0.1017926,0.093320504,0.36531135,0.028540816,0.26591587,0.011119796,0.0026592524,0.09411748,0.17468287,0.4058183,0.24069262,0.14816545,0.2050372,0.052063517,0.024977243,0.023199681,0.0020582601,0.077530056,0.44882995,0.13009433,0.06252842,0.42723364
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,3.7310885e-05,0.0017629936,0.010233433,1.5285037e-05,0.0006130034,0.00011584512,5.616423e-05,2.2881172e-06,9.321346e-06,0.0006008615,0.0077632973,0.0013962614,0.00037981066,0.0005883718,2.959598e-06,0.0022031222,0.0069340365,1.8315075e-05,0.00010954791,9.9033234e-05,0.00043109764,0.00028947848,0.00035974532,0.00018890107,0.2168679,0.0009823359,2.1918725e-06,0.0010693608,0.00271963,0.0005384983,1.0787984e-05,0.093436144,0.0019221843,3.1686377e-05,9.685565e-05,0.0014643931,6.373127e-05,0.0007064006,0.4522248,3.6686844e-05,7.891243e-05,0.0017637333,0.002932137,0.022915084,0.0001806358,0.00024035908,9.940284e-07,1.1303406e-06,0.0048274067,0.004069398,0.00023135605,0.009555588,0.0009416394,0.038222756,0.010630773,2.506403e-06,0.000358234,0.0523543,2.2220116e-05,0.001057855,0.0412072,0.00012432956,0.0001642086,0.036389124,4.354515e-05,0.061415993,0.000115049734,0.05088266,1.52410485e-05,2.6865182e-05,2.5143021e-05,0.00040767263,2.9298728e-05,0.0005293541,6.794666e-05,0.047060005,1.1505932e-05,0.002846829,3.115969e-05,0.0015156663,0.0015155084,0.00011807422,0.11832954,0.00053245836,0.0056020194,0.0069323652,0.00023129547,0.026798775,0.0063041495,0.0001260726,0.0002794956,0.00027669547,0.00039166765,2.6632677e-05,2.2463596e-06,0.007704159,0.0024135392,0.0034526691,0.0011497737,0.0020322045,0.083140016,0.0034271306,9.986313e-07,0.00144035,6.8610198e-06,0.0004012196,0.01649916,0.006082616,0.00011557459,0.074843,0.00026300532,0.00031266402,0.0029470478,2.418087e-05,1.7860448e-05,1.2245715e-05,6.6029475e-05,0.00095378875,3.4823497e-05,0.00097148784,0.00032857273,0.00013439842,2.7077524e-05,0.0025916041,3.832835e-06,1.2296618e-05,0.028358266,0.00045601284,0.00059125765,0.1096807,0.0008384457,0.006063441,9.0767346e-05,0.0021910106,5.0409806e-05,2.23544e-05,6.891146e-05,2.7442153e-05,0.00034629932,0.01309638,0.014257124,0.00010884767,3.2992153e-05,5.8740297e-05,0.027266825,5.4949902e-05
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,6.496387e-08,1.4499888e-05,2.887859e-06,1.0338299e-07,1.6683422e-05,5.8972156e-09,1.3593648e-05,2.5758078e-07,4.883075e-05,1.1548063e-05,0.0004326199,1.7435199e-05,3.7408892e-05,5.0505414e-06,3.9149562e-11,0.09810183,3.835087e-08,8.795193e-07,1.732835e-07,2.1804698e-08,2.555818e-08,6.6958833e-06,3.7781551e-06,2.5097102e-06,6.634686e-05,2.4456947e-06,3.9328483e-09,1.1081598e-08,7.3179595e-05,2.0466188e-05,4.1338252e-10,0.023601536,1.2092378e-06,4.919491e-08,8.718324e-07,4.800635e-08,2.0429234e-06,6.523777e-07,0.016346807,1.1028685e-06,1.1066621e-06,3.3797394e-07,2.1990385e-05,4.2494122e-07,9.590884e-10,3.0876581e-06,9.493162e-10,4.472232e-11,1.2571347e-05,5.9414465e-06,4.9464e-07,0.0026856589,3.8034506e-07,0.0056922166,9.0215995e-09,3.2316865e-07,4.2531173e-07,0.0014785813,8.0498086e-07,2.4270328e-06,0.00017461317,9.2452845e-09,2.0833738e-08,1.1230957e-05,1.1132768e-06,0.00039376604,1.147806e-07,5.09188e-07,8.8730605e-09,5.2610346e-08,1.0032361e-06,1.5560945e-08,2.3415521e-05,0.052256428,4.125609e-06,0.011809835,1.4759742e-06,6.141249e-07,4.9525414e-07,6.7606845e-07,5.9909776e-06,2.036296e-06,8.8939785e-08,3.7177724e-06,0.001550056,4.2676358e-05,1.6077042e-08,0.00022181388,2.34799e-06,5.9697804e-08,1.229831e-06,1.1922823e-07,2.6887967e-09,1.09976085e-07,6.4921903e-07,4.713672e-06,1.5813082e-05,6.324407e-05,0.000537475,0.0001785915,2.0630086e-08,1.6713631e-05,1.48063e-10,7.754521e-06,4.4874993e-09,9.099683e-05,0.0013400468,0.000100749116,7.039085e-07,0.0011027526,2.2980394e-08,3.7065288e-06,9.964802e-05,2.3148895e-07,3.2549814e-08,4.7170414e-07,1.5179904e-07,9.545674e-08,7.492973e-07,1.4572152e-05,1.6287707e-06,7.517078e-08,2.469835e-10,3.313667e-05,1.00812315e-07,3.3286188e-08,5.7566016e-05,1.506696e-07,3.4368164e-05,1.2859708e-07,8.139186e-05,1.293298e-05,1.177476e-07,3.9267587e-05,1.1814425e-07,1.5021897e-05,2.6598476e-05,3.3909395e-09,0.0006001308,0.017436856,3.382015e-06,4.2072817e-10,0.0003612456,8.202169e-07,4.6489941e-07,5.447893e-08
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,1.7274364e-10,0.0076274956,1.9125648e-06,1.7251553e-07,0.00012563099,6.072145e-11,4.852876e-08,4.070217e-08,2.7431238e-08,0.00024469354,0.00022849921,1.7094624e-07,2.5140636e-05,2.5005429e-09,4.2281348e-13,0.53399116,2.347367e-08,3.7281495e-07,2.6363273e-10,1.4050335e-07,5.161563e-07,2.6709115e-06,6.896122e-09,1.0131325e-05,4.6718746e-06,3.126319e-05,1.6990778e-10,5.5831754e-12,0.0113928355,1.2722799e-07,7.9013365e-11,0.1573388,0.00035523996,7.162e-09,7.052856e-08,1.6166029e-08,5.1851833e-07,6.851159e-05,0.66626596,4.3816266e-09,1.13971124e-10,2.1353055e-05,4.0726023e-05,1.5536418e-05,8.338748e-11,8.173414e-09,1.458941e-10,4.4675423e-09,1.2711391e-05,5.8829728e-09,2.868979e-07,0.028421318,1.05313575e-07,0.00095243705,3.1669853e-05,1.4248049e-10,1.8583902e-05,0.016608385,1.1619357e-09,0.00013451387,9.868188e-07,1.616843e-10,6.4609355e-07,9.9701325e-08,6.954945e-09,0.023562875,9.274079e-08,4.5122746e-05,2.4294608e-10,3.250757e-07,1.0080866e-08,1.3265082e-08,7.4780895e-05,0.12942095,1.4358685e-12,0.45205933,7.177283e-10,4.275259e-06,3.527818e-10,6.391428e-06,0.0014077803,5.5215367e-07,1.971491e-06,2.3267875e-08,1.329449e-05,1.0107691e-09,0.00020375918,0.0064880587,4.013687e-05,8.7263204e-11,1.8637982e-09,0.00017257278,4.0851567e-10,3.0073202e-09,0.00049659726,9.272051e-07,3.3159548e-08,0.04389879,0.015412286,4.7326907e-09,7.4304146e-10,1.2246354e-06,3.084155e-12,2.6159145e-05,1.7326537e-12,1.0306928e-06,4.8905953e-05,8.398436e-10,2.013721e-07,0.012666384,1.8700415e-08,1.4893209e-05,2.7754209e-06,1.0200945e-07,3.608888e-08,4.9522755e-09,1.4294167e-11,9.879893e-11,1.0470118e-07,7.679582e-05,6.146077e-11,5.0823367e-08,1.5984231e-09,0.0022343893,4.7338496e-08,1.0365762e-10,0.00036928974,1.0129594e-06,5.8187698e-06,7.573727e-12,0.03232347,1.2838357e-09,1.42650975e-08,0.007504008,8.423383e-08,1.5386147e-10,2.6340306e-06,1.142039e-09,1.0381896e-09,0.40889892,4.3667813e-05,3.7484078e-13,0.001100118,5.631256e-07,6.3744066e-11,7.744414e-09
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.020168375,0.18764995,0.16506639,0.048166506,0.53419447,0.00024056065,0.5534811,0.8494032,0.082516074,0.20326273,0.8559974,0.049744073,0.6337638,0.72256196,0.95091265,0.41019338,0.051877,0.611022,0.06876285,0.16158047,0.20119958,0.25140697,0.34923825,0.023779387,0.0048277886,0.43077603,0.19898868,0.00043379475,0.19140509,0.07454307,0.8524868,0.83308184,0.40377674,0.6253418,0.5200363,0.18144023,0.6321143,3.6890935e-07,0.084984854,0.45282036,0.005107084,0.42698455,0.22911033,0.11504296,0.00075316476,0.12157253,0.83592016,0.0018396254,0.00030822871,0.0026244223,0.796765,0.3043502,0.0029938305,0.09207778,0.379106,0.6892894,0.7829052,0.49877864,0.59115565,0.12049639,8.09497e-05,0.20351359,0.28246272,0.003235203,0.75709003,3.454744e-06,0.0002971107,0.16504456,0.00014859281,0.20772323,0.02218901,1.125892e-05,0.10107263,0.82373524,0.96956813,0.6675029,0.19951487,0.21290377,0.23489094,0.03865583,0.30078378,0.026235789,0.00035160297,0.19295855,0.3877167,0.07089016,0.056083746,0.2834525,0.115792334,0.11046457,0.2031507,2.879777e-07,0.0068175183,0.38074458,9.504544e-07,5.039102e-05,0.26215738,0.29045394,0.41013855,0.19724587,0.20733778,0.40448624,0.34242317,0.19202392,0.41547424,0.14355227,0.061008282,0.43410224,4.352059e-06,0.52303594,3.6112228e-06,0.001519213,0.002994491,0.8017448,0.7710966,0.13076887,0.09773667,0.046237323,0.16754128,0.19878067,0.18750732,0.9929743,0.41190043,0.042157143,0.00079945335,0.20010194,4.101559e-07,0.30451727,0.18341437,1.1928327e-07,0.0038993892,1.3135598e-06,0.20639905,0.19764194,0.31393886,0.13527639,0.058580823,0.027785981,0.5152905,0.3169493,0.18729673,9.461436e-05,0.41009578,0.00041963073,0.011365389,0.1294056
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.0025158573,0.004625494,0.092906654,0.14651647,0.33293018,0.40342283,0.1294066,0.29290512,0.0051793223,0.060815454,0.0391162,0.3783367,0.006138192,0.41545576,0.28308874,0.0058852043,0.012948667,0.015222447,0.08179693,0.0004927454,0.4268077,0.008754683,0.12356846,0.12858021,0.025481865,0.035382815,0.5737411,0.0077838427,0.09417389,0.17285796,0.010443757,0.12958686,0.0036447656,0.01691804,0.03474134,0.099269405,0.014210379,0.05818845,0.015722467,0.28540188,0.024706345,0.008981308,0.039556712,0.019413214,0.22924748,0.010168145,0.11061533,0.0365517,0.0035828233,0.0311059,0.018777534,0.06281433,0.08080023,0.22475247,0.058543533,0.08668743,0.36499566,0.08437321,0.05374033,0.006147545,0.016317504,0.11627722,0.37008968,0.05103448,0.022430282,0.16324645,0.030655136,0.054664273,0.27889538,0.037914105,0.054554306,0.1463832,0.00090160884,0.0013134088,0.07153635,0.06188656,0.08288741,0.10376553,0.031057935,0.053958584,0.04081627,0.60345954,0.13122559,0.78442556,0.01617894,0.014215762,0.056275297,0.10283611,0.0073671862,0.15172854,0.15702017,0.020380626,0.03403573,0.029583374,0.025915653,0.031722702,0.17024454,0.05129639,0.053533494,0.03760988,0.008079289,0.13121018,0.12843567,0.099100724,0.15220176,0.025078133,0.22682151,0.0060432814,0.11855471,0.064211175,0.06325488,0.0032088708,0.0340169,0.043031596,0.036769785,0.014549717,0.006737375,0.062032618,0.0883974,0.040378325,0.19500506,0.14196706,0.03762405,0.021839416,0.4114132,0.4730463,0.3859725,0.012457894,0.043590523,0.1586107,0.0017747907,0.057894427,0.2232959,0.062652156,0.17817888,0.051675487,0.008244493,0.52767754,0.038323816,0.013202046,0.006290195,0.27891982,0.13138492,0.7677304,0.03859679,0.24436553
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.0006992156,0.006414795,0.30924094,0.07361874,0.20148535,0.031869102,0.4145032,0.08129391,0.8413254,0.3719875,0.11147845,0.21084002,0.34644878,0.015046975,0.41861662,0.36952564,0.002471406,0.37220162,0.087548256,0.13435555,0.00418116,0.4040672,0.03685058,0.022314582,0.03663639,0.023232726,0.10562041,0.0011480836,0.045665994,0.008419243,0.20184037,0.07727649,0.11829127,0.071149394,0.54177934,0.0013438992,0.054747354,0.0019744586,0.017030817,0.13741961,0.30476922,0.06681605,0.06229555,0.13150808,0.13745517,0.017643236,0.710554,0.0002110964,0.01909547,0.029677793,0.22117212,0.039639782,0.0165972,0.005244853,0.48996955,0.22623686,0.059864055,0.15908591,0.09697139,0.08129547,0.15755953,0.100049004,0.21027236,0.04836776,0.6556691,0.10094216,0.036583167,0.065705314,0.011587128,0.19080406,0.107501246,0.21555147,0.1322103,0.17321011,0.60144967,0.40387717,0.12181695,0.103004776,0.41431063,0.32637912,0.11977967,0.064279705,0.08159464,0.07631764,0.09552459,0.3260886,0.04349798,0.5032335,0.03013795,0.23737374,0.047209077,0.003964332,0.003572644,0.004754911,0.025022397,0.057517875,0.14356413,0.08408846,0.26797074,0.0018467093,0.010897286,0.021890711,0.019113896,0.0068043172,0.38134077,0.25223845,0.05288304,0.06565897,0.04524014,0.26610023,0.0012176618,0.941579,0.022644406,0.17796497,0.17838147,0.9389283,0.00708133,0.09963427,0.7277221,0.3055691,0.0038307062,0.19492039,0.022869948,0.12738828,0.0075724525,0.00430898,0.112128735,0.085598744,0.068342075,0.023092158,0.0066245035,0.2001059,0.10618029,0.033845495,0.134391,0.105743565,0.053882323,0.109427705,0.15782188,0.1404418,0.0332656,0.08771585,0.9158926,0.037824016,0.004170704,0.07951936
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.0033059805,5.1231083e-05,0.06567242,0.0062596216,0.5820652,0.003382137,0.270473,0.10126437,0.1402516,0.7688918,0.004483483,0.0040324386,0.006845826,0.005296152,0.030121762,0.40485102,0.16350351,0.02209257,0.3512685,0.15111239,0.18498969,0.14580697,0.08892414,0.163613,0.04152632,0.018453758,2.538496e-07,0.0010659626,0.0246781,0.5910901,0.0025808425,0.2088739,0.016407374,0.05911856,0.19760156,0.082020104,0.0013022062,0.0033992,0.21642971,0.031119417,0.24061528,0.35252246,0.19148657,0.5544142,0.37742457,0.003891056,0.19898435,0.00011347735,0.1539771,0.013314053,0.04125688,0.0016885474,0.013264524,0.068328395,0.014636192,0.0009552368,0.19341142,0.15627232,0.015667392,0.20107813,0.53498197,0.14325598,0.13676406,0.0018957099,0.78133446,0.0017297385,0.24125528,0.52528656,0.36486027,0.5972384,0.44313464,0.43381786,0.17235613,0.0035283633,0.0016815463,0.47252935,0.14156306,0.057258654,0.37695208,0.1741709,0.07378585,0.20115948,1.6613101e-05,0.37606585,0.21915993,0.13410753,0.2363818,0.036016308,0.020049358,0.1089126,0.068761475,0.0029641993,0.09319482,0.001086206,0.45724067,0.21303375,0.42558584,0.2642098,0.012116825,0.31069502,1.40579605e-05,0.007977003,0.04026546,0.19327906,5.4208493e-05,0.1794878,0.14237206,0.028109431,0.027274307,0.0010537591,0.002030822,0.13810453,0.035779845,0.0023879923,0.5162348,0.00045096996,0.18612953,0.5265218,0.45534095,0.00020050393,0.0003658318,0.102201715,0.086242564,0.0011418852,0.24127617,0.037854243,0.17578313,0.0022517748,0.65256464,0.044248983,0.6600157,0.059790753,0.074574545,0.23203118,0.6725761,0.064594746,0.25104016,0.035690114,0.0016966587,0.0020278213,0.0010307865,0.020949112,0.037258565,0.0007083117,0.364739,0.20509899
