,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.017513048,0.0015759101,0.105878696,0.0032318495,0.14323622,0.10403935,0.0036972817,0.0053529525,0.07560287,0.052173782,0.013423851,0.14210881,0.024833921,0.000733168,0.028505558,0.6767004,0.0048027257,0.10055381,0.019915417,0.0043778974,0.13699369,0.025814984,0.000111305504,0.027140176,0.071582876,0.009302582,0.016946837
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.1344078,0.0020978816,0.0023301097,0.0032931734,0.014171341,0.049610868,0.00056357187,0.0011335117,0.016815882,0.00060810026,0.31304646,0.0056607695,0.0026978455,0.022707518,0.23105066,0.005294483,0.012629265,0.00091590174,0.31037518,0.23792155,0.036144376,0.011282522,0.076317176,0.5135428,0.0025841831,0.46800286,0.009707215
CC(C(=O)O)C1=CC=C(N2CC=CC2)C(Cl)=C1,0.037442274,0.066609316,0.5133809,0.062438924,0.3511284,0.0022528626,0.266571,0.01886737,0.1202454,0.29352593,0.1859667,0.4101297,0.22987401,0.1233354,0.22617212,0.20611396,0.20309076,0.025742028,0.1372925,0.019030984,0.26033467,0.050458975,0.026984071,0.13776354,0.0013091473,0.28717738,0.03171231
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.0025581617,0.018374981,0.0092633795,0.00027923856,0.006316492,0.28981718,0.01747628,0.0015105794,0.0007647493,0.001486026,0.14384605,0.4844204,0.03901492,0.006933864,0.0062591257,0.06377678,0.0033372869,0.01788045,0.035317786,0.030678228,0.020165138,0.025387246,0.0006512886,0.013470585,0.3113429,0.02713032,0.23835659
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.73140323,0.557172,0.13738431,0.0032581992,0.24062805,0.00015854798,0.025716256,0.00867101,0.2455587,0.0076409928,0.0721579,0.003528464,3.452121e-05,0.36527815,0.027111888,0.0044880263,0.04094424,0.18383114,0.052501988,0.0054994174,0.15857872,0.090231694,0.004506378,0.3254521,1.0486563e-05,0.5303434,0.00488561
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0038331016,0.34696436,0.024279097,0.04113973,0.09908591,0.0015622685,0.031824566,0.062378168,0.047135957,0.01472819,0.25365254,0.066900685,0.0060498766,0.63414055,0.030419767,0.6015588,0.4495565,0.10411209,0.16936873,0.00029000628,0.0889609,0.18295106,0.00028917895,0.37825745,0.00059158343,0.5006687,0.010445485
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.0067496984,0.000711035,0.35884613,0.0064631784,0.18877193,0.016628971,0.10469584,0.0009258995,0.00042267778,0.06859289,0.00033375304,0.031860553,0.18297437,0.0005327873,0.0054349974,0.5876195,0.0009795015,0.23048373,0.0044952375,0.00038379466,0.03129691,0.0452208,9.360453e-05,0.005084215,0.16571435,0.0036961294,0.2207576
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,0.05186946,0.023842543,0.021055397,0.004461063,0.00643378,0.025175292,0.0086393785,0.00022087195,0.0012784168,0.0017619804,0.059699498,0.038042977,0.00010847165,0.0040109092,0.18561798,0.00070073287,0.014154347,0.0005972441,0.044229325,0.0020278,0.055843245,0.0058601596,0.00086070935,0.0448995,0.0007744236,0.08062439,0.009061851
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.18752031,0.40538302,0.6079403,0.047004487,0.41877088,0.0032741763,0.759455,0.4590432,0.016001228,0.087886326,0.4469603,0.4545982,0.19577797,0.40873247,0.06322686,0.25371492,0.16209662,0.1995988,0.09793959,0.04819806,0.15259089,0.27294973,0.007442432,0.033827137,0.019286586,0.295098,0.059705235
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.20161048,0.00073099456,0.036327463,0.0011824836,0.19440012,0.0036192487,0.007354571,0.0884008,0.008200067,0.063544795,0.0005810359,0.011754531,0.8028693,0.031090697,0.07010548,0.045140266,0.012029352,0.0067940936,0.00736712,0.018247169,0.13683061,0.0072233365,8.376596e-05,0.051594056,0.010055055,0.0039226683,0.0020902068
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.2861066,0.0011010673,0.021161268,0.0073709665,0.209867,0.00028610023,0.01785028,0.030382693,0.0040065227,0.014312223,0.019210765,0.021529872,0.011631549,0.11759432,0.034947455,0.15949382,0.42756376,0.052017998,0.0796342,0.06883164,0.33362627,0.03105714,0.001954066,0.21802136,0.027672693,0.042673692,0.0016467801
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.0154013485,0.0013066174,0.19941226,0.0028845735,0.16109683,0.077597335,0.24850747,0.0070903013,0.0030988213,0.06738961,0.0034957125,0.0689854,0.080068894,0.008786988,0.021849498,0.08007791,0.006208486,0.3483882,0.010906873,0.024539415,0.0405162,0.0324126,0.00282682,0.0034363724,0.110294364,0.007844378,0.33634442
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.12131754,0.06328364,0.13592175,0.06308695,0.23662765,0.03252178,0.098386794,0.056255467,0.12593888,0.010640951,0.22470608,0.22101548,0.14698407,0.15238574,0.020628208,0.063443586,0.0072817914,0.032885578,0.0637708,0.050995223,0.10470666,0.22066085,0.0031376816,0.0054110764,0.15385196,0.094845705,0.076020434
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1/C=C/Br,0.065691635,0.0005595678,0.0028276762,1.5538297e-05,0.16128373,0.01193033,0.055763263,0.00044432553,0.0425152,0.008602266,0.011323203,0.010622592,0.0008077427,0.004291871,0.0027045447,0.0024860278,0.0028698235,0.056820024,0.0048691556,0.0024573258,0.0145432,0.023645211,0.0021142375,0.0151805105,0.025362346,0.0036316141,0.3761615
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.00423223,0.0007453459,0.16470872,0.0017057115,0.09829775,0.50548005,0.097031035,0.0021365155,0.018842747,0.22446874,0.0013785285,0.76212347,0.19688809,0.0060570324,0.018531775,0.16038564,0.007815087,0.02821309,0.0055231117,0.0040619047,0.01986469,0.030477246,0.00014332603,0.003948334,0.011086856,0.023316158,0.18380836
COC1=CC=C2C(C(=S)N(C)CC(=O)O)=CC=CC2=C1C(F)(F)F,0.34030572,0.039670773,0.19640335,0.10755471,0.25794417,0.053303517,0.022406114,0.14590032,0.5694665,0.265955,0.07844098,0.23063007,0.012023313,0.35664988,0.60242397,0.19136555,0.12702653,0.01172641,0.5388982,0.10515046,0.35568872,0.22765045,0.4532488,0.037059654,0.01077689,0.15138716,0.0023343265
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O,0.038494527,0.3369907,0.031515837,0.0010342177,0.06102115,3.9058817e-05,0.058012635,0.00081764424,0.026443725,0.0027117783,0.09564374,0.0021046624,1.4964697e-05,0.024908734,0.0064655365,0.0022515967,0.007469833,0.056670897,0.030918542,0.0040228846,0.034182526,0.017539602,0.0007173753,0.124294996,6.071841e-05,0.33742562,0.001280089
CN(C)CCCC1C2=CC=CC=C2NC2=CC=C(Cl)C=C21,0.03684042,0.0054015173,0.29132318,0.0076874457,0.14887252,0.01784413,0.0133526325,0.012222718,0.028913176,0.1496067,0.0005263423,0.0769317,0.30929238,0.0020172675,0.013881696,0.45985812,0.0021569722,0.04674585,0.010358366,0.0015540125,0.081894636,0.0239965,7.629906e-05,0.01293916,0.0014976081,0.011977827,0.13879454
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.03412441,0.16012679,0.010327822,0.5957712,0.27772993,0.002015852,0.005185264,0.08839907,0.2867274,0.033392623,0.37010178,0.108452275,0.018608505,0.085105136,0.20892861,0.028506586,0.011034568,0.029521996,0.50552887,0.08474484,0.4913661,0.030749027,0.12503806,0.011625906,0.025557112,0.007188647,0.00058949465
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.1290665,0.0017996638,0.20611927,0.0038980183,0.20151027,0.017220909,0.33762044,0.0040105996,0.003895546,0.019494148,0.15915951,0.3724515,0.0065842792,0.00050654716,0.018116813,0.7673889,0.00020652617,0.7771168,0.011748211,0.005884718,0.119179346,0.103442214,0.0011477426,0.07900344,0.022058204,0.11825192,0.419202
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.01394506,0.00900417,0.044102035,0.0019237343,0.026146254,0.3845772,0.06688659,0.0004299519,0.005876153,0.11978159,0.008369282,0.12628186,0.016165694,0.010655172,0.021444988,0.019434955,0.034534335,0.020689758,0.038035076,0.006892213,0.011707751,0.016021056,0.00016902511,0.014915137,0.03352496,0.008476502,0.26967925
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.035701096,0.032821286,0.019341355,0.009329631,0.23070547,0.010883364,0.023814287,0.40670285,0.0060281204,0.008224546,0.29436398,0.07625268,0.052318193,0.11469785,0.025186848,0.020544453,0.0528803,0.2949775,0.021146886,0.008326858,0.12077816,0.24402985,0.031066041,0.0022818802,0.26979637,0.059546154,0.051657956
CC(NN)C1=CC=CC=C1,0.10186503,0.0014500341,0.13235126,0.04123675,0.14593919,0.16157445,0.0011647489,0.0316758,0.06957396,0.021675132,0.024189452,0.038373902,0.006253724,0.25102225,0.10391853,0.11815759,0.04074591,0.0632119,0.028614279,0.006618859,0.16239187,0.023815755,0.0012618728,0.030082375,0.010495508,0.09738134,0.014952155
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,0.0069023287,0.03780702,0.097783856,0.03957689,0.07903593,0.30295855,0.36576214,0.010590151,0.018569523,0.09546347,0.011637615,0.66886973,0.04547407,0.12047948,0.025512597,0.23237677,0.044418123,0.13255975,0.06330147,0.045559883,0.07329653,0.08950133,0.0010357074,0.04624463,0.018031502,0.009978287,0.5688585
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.69905645,0.2494829,0.31336364,0.0006249163,0.29311436,0.0001487987,0.054107945,0.038072087,0.25056052,0.05278308,0.2888371,0.11336515,0.0003662366,0.2805687,0.024655055,0.004663712,0.009030772,0.1196451,0.040094726,0.0017001223,0.14818712,0.07405891,0.0031800482,0.3387401,2.250734e-05,0.547666,0.009597295
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.19932806,0.009375716,0.14741644,0.0037901872,0.34688544,0.00019846644,0.017687356,0.0062675895,0.019991638,0.011697012,0.15774564,0.039699547,0.0035026174,0.034192037,0.18405178,0.09461783,0.0077346438,0.004388688,0.037216593,0.003873267,0.23672691,0.025029311,0.082861066,0.29771852,9.26452e-05,0.27587047,0.008179223
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1,0.16765645,0.05488007,0.0033427714,0.0038570184,0.16218045,0.0003097299,0.45594668,0.00013340537,0.007413288,0.00030218568,0.0022166683,6.821098e-05,2.7423146e-05,0.0274005,0.020443406,0.055646718,0.0004889266,0.15954164,0.013476642,0.00611873,0.058472652,0.03457622,0.004242041,0.088568926,0.0043431027,0.013684159,0.03171917
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.062570624,7.410549e-05,0.914687,0.0023004794,0.3633247,0.0019059915,0.034643166,0.01550729,0.001987604,0.109264754,0.00054427184,0.048455276,0.094660744,0.00070955924,0.009977482,0.37329918,0.0008332568,0.19965315,0.006214155,0.0006928728,0.11955265,0.056116004,0.00037975135,0.0065016807,0.007487899,0.022586301,0.25165898
CC(COC1=CC=CC=C1)NN,0.10732871,0.0020625868,0.10295893,0.02479806,0.14523439,0.19866449,0.0024529975,0.029102644,0.049952205,0.02132425,0.05260103,0.046697106,0.0029608111,0.24473877,0.104316555,0.13913125,0.04606262,0.10769353,0.030538822,0.006625534,0.14410809,0.025563058,0.0014818924,0.04842351,0.015687373,0.11503001,0.012899394
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.08256607,0.0056418283,0.0026272633,0.0033405975,0.016922528,0.00096234994,0.00014552419,0.00012315472,0.0010011105,0.012342479,0.112009384,0.0014502851,0.0032011338,0.012355206,0.06561458,0.010471882,0.10415816,0.00011426224,0.16013788,0.010829258,0.016266514,0.008484565,0.0008111462,0.02106386,1.3557559e-05,0.013754797,0.00021612381
CN1C(=O)CN=C(C2=CCCCC2)C2=CC(Cl)=CC=C21,0.044289667,0.030807871,0.034330044,0.16514274,0.094086275,0.0924753,0.3808539,0.018065896,0.030285101,0.24458373,0.0657767,0.69836146,0.009914959,0.12750725,0.033586882,0.32415542,0.11023094,0.49907884,0.07645142,0.115499124,0.22775063,0.27314857,0.0067681177,0.34229514,0.37939352,0.5317489,0.8638314
C=CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC(OC)=C1OC,0.008580731,0.00828764,0.03568787,0.0011425429,0.15693754,0.5772036,0.16089256,0.01088356,0.35596308,0.019274745,0.108997546,0.0058453167,0.0022864914,0.27080727,0.029061666,0.004379899,0.038506586,0.08842173,0.012612788,0.006373188,0.009139788,0.2039547,0.0026469287,0.00014567425,0.014408879,0.0077062435,0.87549555
CC(=O)O[C@]1(C(C)=O)CCC2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.009249913,0.08206467,0.022593882,0.0012089763,0.047134094,0.0025707637,0.02288336,7.038568e-05,0.00031506957,0.0011655315,0.00800687,0.00025436847,7.071129e-05,0.016921861,0.013181818,0.00013979754,0.0008179555,0.25950202,0.00806715,0.008258895,0.13900702,0.0048704,0.0038244561,0.0005376945,0.09249796,0.0012071491,0.0011089874
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.001060853,0.004700202,0.008691621,0.0011144767,0.04231881,0.15874755,0.009069325,3.297981e-05,0.007435991,0.0015648861,0.03428274,0.001882408,8.692601e-06,0.012047607,0.0027313477,0.26641852,0.00660242,0.10478626,0.0024229744,0.00026991492,0.012115093,0.02370685,0.00051753066,0.0024861135,0.0059708534,0.004172015,0.67578596
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.04727273,3.3023767e-05,3.3984834e-06,1.729326e-08,0.0883668,0.09756546,0.00039642066,3.703708e-05,1.03332495e-05,0.0011488607,0.0037901667,1.776894e-06,0.027092602,4.84941e-05,2.315055e-05,1.1438714e-06,3.756954e-05,0.00092057977,9.200807e-06,7.902663e-06,2.8295024e-05,0.003596751,0.004862802,0.00041273105,3.5478402e-07,2.4561403e-05,0.5860355
CN(C)CC(C)(C)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.22912148,0.13216838,0.0320225,0.00023677917,0.48071688,0.00041830377,0.0369167,0.104764804,0.084223144,0.038875762,0.0005624347,0.0011071882,0.00045813055,0.011579929,0.011362767,0.0015459394,0.0069785668,0.0061464757,0.007865438,0.0004568433,0.11133381,0.0029915709,0.0007009247,0.0017898579,0.0072937137,0.017567707,0.0058053737
CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O,0.024950847,0.2744196,0.008756479,0.0131947305,0.025764758,0.00023989282,0.07151575,0.0075119897,0.004497253,0.00627023,0.07754884,0.11233004,0.00038199118,0.23371072,0.018617146,0.0056849304,0.033203524,0.0789651,0.04301902,0.020498361,0.077052966,0.052986525,0.00074998895,0.67946804,0.0010919559,0.7342647,0.034191266
CCN(CC)C(=O)C1=CC=CN=C1,0.011489039,0.0007374591,9.255509e-05,0.05474963,0.045529723,0.0054257624,0.01832894,0.0001257914,0.002817172,0.0043122876,0.0050193784,0.0021347187,0.0028004893,0.018343616,0.015119026,0.03867243,0.042508844,0.08095032,0.053469814,0.003847887,0.056087654,0.0074861003,0.0009973381,0.041924853,0.0052136113,0.1374341,0.0033835217
COC1=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,0.0026828328,0.0001885955,0.012560229,0.0032560877,0.060080815,0.0040435763,0.0026338114,0.007330841,0.00071128865,0.0006862932,0.12409675,0.0041789897,0.09971334,0.063133545,0.03916704,0.087224804,0.017525235,0.0061928937,0.17463268,0.006562895,0.07766147,0.02854893,0.026773617,0.31532782,0.0045373165,0.64833176,0.019554839
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.6225242,0.45847708,0.13378696,0.00015531569,0.5304468,0.00055698067,0.9588376,0.32924944,0.024348669,0.01345208,0.044291366,0.040157795,0.009312416,0.06726448,0.03386286,0.0016860074,0.21038672,0.008471343,0.01209899,0.009171212,0.18687372,0.025036842,0.1558678,0.11224767,0.008259142,0.07134052,0.0058080824
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.015082672,0.10805879,0.054103337,0.000320077,0.05658541,0.06642896,0.016119596,0.0003546451,0.06504896,0.0026176297,0.033642594,0.0032673646,1.3227742e-05,0.14050886,0.06358798,0.00026428426,0.13548294,0.0052620634,0.006467455,0.0013170843,0.01759893,0.01878504,0.0019676592,0.00032485524,0.036832776,0.002215042,0.027272973
CC(Cl)(Cl)Cl,0.12274027,0.08624111,0.4308514,0.20377442,0.33093134,0.67694724,0.515519,0.1486222,0.42870194,0.6068397,0.32922179,0.914254,0.37207252,0.3841394,0.08617498,0.05231213,0.092978254,0.52750146,0.25362292,0.5318659,0.42146102,0.45686188,0.20051494,0.05459317,0.7275485,0.077608205,0.7739623
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.14806104,0.29297397,0.39846954,0.10793873,0.42130512,0.0020327703,0.19538623,0.7211828,0.004689661,0.067558154,0.42185274,0.31834483,0.009298574,0.7799592,0.26879212,0.20725068,0.12606563,0.45611793,0.22752032,0.13676506,0.20547013,0.48827988,0.010379804,0.01611955,0.069239475,0.30293489,0.003831985
CC(C)NC1=NC=CC=N1,0.004245715,0.0016048353,0.0002847949,0.00822028,0.018368186,0.15350422,0.04909153,0.00028671304,0.0065428847,0.0037564076,0.21896379,0.006883698,0.0029825023,0.028009763,0.0065997234,0.0007904496,0.037784778,0.00782598,0.20406744,0.008792063,0.024914779,0.005949829,0.0010931145,0.053541493,0.0075007766,0.37387508,0.008072336
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,0.017335568,0.004740644,0.090194836,0.018559264,0.15163352,0.11142137,0.20091775,0.0019590736,0.002488886,0.020833183,0.002944332,0.053288065,0.09658769,0.0015909213,0.019235393,0.19739392,0.014537411,0.122104846,0.014380874,0.0021688123,0.0301516,0.030772354,0.004589379,0.009410518,0.050126184,0.029163206,0.076205365
C=CCl,0.24006657,0.10355796,0.20671003,0.10140624,0.3883486,0.2541845,0.2894203,0.13986138,0.23906763,0.31128985,0.29935247,0.55407274,0.3180339,0.04136846,0.065518215,0.07352261,0.013762954,0.5430454,0.116647266,0.23909077,0.35316283,0.32646683,0.19080494,0.08298639,0.58162403,0.08445039,0.41171423
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,0.0011419372,0.00013834494,0.0005605078,0.019585986,0.034636416,0.0017643186,0.00044562542,0.045560695,0.0027023575,0.016671877,0.014148295,0.009348967,0.076017655,0.42592254,0.008970613,0.06458826,0.055864356,0.43939525,0.12023685,0.001012299,0.094316825,0.026181463,0.00055800367,0.0006538759,0.07329346,0.12425642,0.009870035
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.013570003,8.5336236e-05,0.00011354285,3.324401e-06,0.12267882,0.00012506366,0.0021122056,1.1431011e-05,0.00013023915,0.00025072068,0.00041355574,2.8297745e-06,4.7526773e-06,0.00591303,0.0028474885,2.9183962e-05,0.0033970152,0.43673024,0.0006485731,7.682368e-05,0.027273726,0.0029803698,0.02820392,0.0028006977,4.9586866e-05,0.00091564097,0.014332062
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0.001002628,0.017604377,0.040631063,0.0032879028,0.05457127,0.1918526,0.3104889,0.0018079415,0.020786244,0.0060957726,0.02482923,0.06915481,0.1881641,0.02565817,0.012094291,0.04358688,0.010943269,0.06329207,0.0121154925,0.00048491667,0.004176191,0.019743279,0.0007461485,0.00072541286,0.38525754,0.045158487,0.31669912
N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,0.0017562371,0.13853276,0.043913383,0.012535676,0.016827224,0.028705839,0.05499037,0.26614445,0.036157213,0.0143180415,0.66354877,0.003168317,0.00026471697,0.5436745,0.06581233,0.0045961346,0.5253211,0.017017629,0.40087348,0.018331164,0.03439396,0.023222234,0.0010089327,0.027775105,0.011046528,0.033865705,0.0075904666
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.021139663,0.00030500029,5.446947e-07,1.3694622e-10,0.017579747,0.013506333,1.1240967e-05,9.140557e-06,3.731889e-08,0.0012164747,0.0020048644,8.832154e-07,0.024963861,4.812632e-07,6.5001285e-07,1.7684311e-09,9.09517e-08,0.0006872876,1.4343303e-07,3.503166e-07,3.3021373e-05,0.0004373439,0.0036544376,0.00016561578,1.14199864e-07,0.00047193244,0.4629477
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.024827998,0.025765697,0.0036417886,0.029785758,0.043523826,0.0207363,0.04178911,0.23336005,0.0072414717,0.08783724,0.28193268,0.012409923,0.0073525524,0.34427983,0.018305872,0.061855305,0.65344965,0.16463521,0.11968826,0.042757895,0.14865845,0.14055577,0.038807273,0.5085029,0.27049878,0.06347432,0.08668432
CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C21,0.41538614,0.14744294,0.048439626,0.0016864265,0.11446105,0.02578248,0.23368382,2.9112844e-05,0.00023902452,0.00028942764,0.00418759,0.22266805,0.058372814,0.4215246,0.016424924,0.04163034,0.00011422728,0.7581041,0.010488888,0.07309907,0.22516254,0.1908625,0.094108924,0.00987303,0.17716709,0.0074205333,0.5966499
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,0.05622276,0.0011260442,0.041163404,0.0036713178,0.09433012,0.049079232,0.006460361,0.007041915,0.010849608,0.006212781,0.009590974,0.030300427,0.007638885,0.003371216,0.0123783,0.16474527,0.0041148197,0.03842637,0.01187486,0.0052709477,0.11422664,0.014503223,7.512875e-05,0.021678742,0.0035072672,0.015401794,0.006904884
CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.20852289,0.018302191,0.18922123,0.0057586054,0.26116556,0.05937109,0.0014278888,0.0003348634,0.0019555876,0.0073675723,0.0023683948,0.0018132912,0.08719952,0.04706031,0.14726016,0.12066875,0.00049789564,0.59930336,0.012337883,0.076023236,0.21270883,0.104225755,0.1572891,0.005996635,0.12387644,0.0018688806,0.28635615
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.00497521,0.09390214,0.000119309276,2.106118e-05,0.009278348,0.00023548992,0.00028773994,4.158612e-05,0.00054742966,7.481628e-05,0.089287326,1.1729744e-05,3.2543256e-05,0.022043372,0.00045228415,0.0002241905,0.00010551613,0.13326605,0.0012667065,0.000660709,0.006119379,0.0022779417,0.0054844646,0.0012302521,3.5909754e-05,0.0059524467,0.00018874579
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.007160841,0.0012436269,0.0021110633,1.661119e-05,0.081036955,0.0026656887,0.01550327,0.000322425,0.00015444972,0.0004851624,0.000319987,6.749216e-05,3.0313206e-05,0.00045609567,0.026280288,4.157274e-05,0.00041076206,0.5644661,0.0010907381,0.00011076361,0.08795987,0.007927433,0.0023762896,0.00033158538,0.008400254,0.0025134862,0.004818102
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0020192747,0.00305666,0.00048342603,1.605807e-05,0.04173423,0.0009633885,0.0008604868,0.0003668615,0.0010399815,0.000108765205,0.21640232,2.5724501e-05,0.00022686804,0.0004812347,0.000102894344,3.1101343e-05,7.836678e-05,0.31856173,0.00085532916,0.0001546061,0.0071955607,0.002994539,0.011248586,0.0013895488,4.416869e-05,0.0031154265,0.003669744
CC1=CC=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1CC1=CC=C(C2=CC=C(F)C=C2)S1,0.08057379,0.014353702,0.00030445767,3.0322199e-06,0.22979107,0.00018740795,0.00020696732,0.07813526,0.015270328,0.00029969955,0.0059663835,0.00023172772,0.00010851268,0.0033545573,0.0004215017,2.6852922e-05,0.08961232,0.0005216509,0.00019768896,0.00029147154,0.020471275,0.0031830047,9.647783e-06,0.0009361352,0.001068783,5.5991077e-05,0.0033116105
N=C1NCCC([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1,0.18180658,0.47727925,0.020775396,1.1641561e-06,0.0027444554,0.00013949024,0.1485923,0.13512938,0.006831081,1.1183447e-05,0.45012444,0.198759,7.944242e-05,0.78258747,0.0025559347,1.1235011e-08,0.0010579731,0.053729028,0.10419162,2.6230224e-05,0.007246297,0.008248741,0.00011072467,0.093714,1.6527468e-06,0.36318785,0.0019867702
CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.01928354,4.1136598e-05,9.5062904e-05,2.4221786e-06,0.11768218,0.0002411624,0.0014611589,3.0868494e-05,0.000522813,0.00014942074,0.0004448032,9.174936e-06,1.9108185e-05,0.005676101,0.0011737292,2.428998e-05,0.020943439,0.41430864,0.000961901,0.00015800347,0.021823388,0.0024238054,0.03274929,0.0023230142,5.9508726e-05,0.00081276696,0.00062962004
