,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.011814549,0.18422636,0.40712157,0.1664364,0.14454989,0.31686753,0.022634653,0.04545576,0.113530174,0.43257412,0.005809473,0.011154087,0.029326875,0.014503258,0.009850409,0.07760387,0.015036198,0.0078393025,0.0010615496,0.046560198,0.030915756,0.04494478,0.064208254,0.36312062,0.030186474,0.07315153,0.0034156435,0.021066213,0.15442142,0.0011429519,0.20999078,0.18710008,0.4400413
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.8889515,0.0011664524,0.014428267,0.81985855,0.30577978,0.3971358,0.5647904,0.7895951,0.000735784,0.09882874,0.050540805,0.6932367,0.68271536,0.053563,0.38391998,0.2108516,0.042714275,0.15849681,0.0026229753,0.18360598,0.0010274851,0.63601923,0.061688203,0.26347604,0.11896287,0.15202102,0.050000735,0.20578988,0.0030157857,0.23216936,0.020601975,0.18126765,0.013231133
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.012390415,0.01651709,0.012287045,0.058890313,0.4301842,0.11117728,0.09503546,0.5524874,0.015655648,0.0051402063,0.020977123,0.016073236,0.08284082,0.15272605,0.08048107,0.013043481,0.017212154,0.2987947,0.04342224,0.11277386,0.0009790423,0.30510145,0.02829058,0.008612582,0.32004037,0.0048061796,0.009092482,0.015063798,0.037896514,0.028270295,0.12014005,0.01815452,0.0065418235
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.00070836506,0.12571758,0.0022399917,0.4149734,0.51717746,0.05034714,0.17966641,0.17574376,0.17481525,0.26437715,0.6927857,0.00028317628,0.10343926,0.1776345,0.0561996,0.0645832,0.19308671,0.19989032,0.017290123,0.036527146,0.11270416,0.0013679415,0.87133914,0.21852365,0.0061594164,0.017891673,0.049520582,0.00019865637,0.0054013715,0.00081757037,0.32095987,0.93496287,0.00865872
CC(NN)C1=CC=CC=C1,0.2377393,0.1440852,0.015128098,0.009788815,0.44296846,0.18402073,0.037943013,0.11418279,0.33902258,0.019433904,0.26534644,0.09139202,0.056238066,0.11487474,0.0439019,0.3389979,0.025492206,0.5683859,0.37582725,0.097250395,0.025290215,0.091519676,0.22958407,0.06418895,0.22937521,0.117613316,0.046661206,0.25531232,0.032481838,0.150012,0.31238598,0.062282275,0.008783805
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,0.21711734,0.08899508,0.03237074,0.92426026,0.9239777,0.16277353,0.65189105,0.9602642,0.0026909367,0.0086557325,0.07814781,0.26940468,0.7732027,0.252832,0.3637394,0.34600836,0.109931424,0.91603565,0.007843658,0.9297842,0.0018496814,0.9275505,0.021885777,0.1671682,0.21826597,0.1266788,0.07411668,0.51531774,0.007034567,0.053061478,0.05297335,0.17797856,0.060300756
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,3.888117e-05,0.054689832,0.090466954,1.4192829e-05,0.39542717,0.0916927,0.0056845024,0.00104641,0.046152882,0.00013284474,0.0008435104,1.3285091e-05,5.434208e-05,0.079995625,0.00022389153,0.0001996672,0.001197058,0.04089706,0.030678604,0.00056921557,0.0067061805,0.0009108712,0.03021576,0.000741624,0.03943107,0.013287054,0.00017436742,0.0001789945,0.007413298,0.00030071667,0.057910275,0.005806533,0.01884304
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.008098268,0.008051991,0.00062045094,0.18764177,0.022542778,0.002719842,0.14809322,0.27328023,0.0022795582,0.051028304,0.20318624,0.0002936263,0.19410756,0.0036614295,0.19528583,0.022832014,0.001314342,0.26907754,0.002550275,0.030388594,0.0025955266,0.03989394,0.15471229,0.011942489,0.11538814,0.006990199,0.021479579,0.00301456,0.0051793987,0.06536304,0.0004580218,0.12772916,0.0554492
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1,0.00829641,0.009677539,0.0009364671,9.576163e-05,0.037065797,0.00010216098,0.38770458,0.026455367,0.00034288754,0.0009423389,0.006882885,0.0008572036,0.0037571942,0.106144115,0.00082330965,0.0036552039,0.024901565,0.30695814,4.9684884e-05,0.016030816,2.6808862e-05,0.004907274,0.019266373,0.00036734814,0.13346776,0.00023123456,0.00066581613,0.0002072934,0.08252765,0.00059610035,0.00028065481,0.012180847,0.0016999505
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.478079,0.001204926,0.000311783,0.56825626,0.47427803,0.42817417,0.09611027,0.68266594,0.04440822,0.34012717,0.09443306,0.75692546,0.44541684,0.25962895,0.058799125,0.80051076,0.13639536,0.61353195,0.003785784,0.18942253,0.002950324,0.2799923,0.035689104,0.5411421,0.04972609,0.10498108,0.10933723,0.8033432,0.011225166,0.41650262,0.4499237,0.11247791,0.0017205894
CC(COC1=CC=CC=C1)NN,0.36718696,0.08820306,0.009717369,0.011932072,0.555356,0.31146646,0.098744355,0.274491,0.1310122,0.026736712,0.33595914,0.068725005,0.050515067,0.16760334,0.07851241,0.413099,0.019749964,0.5678799,0.14220041,0.079469636,0.010491071,0.15725377,0.22070357,0.06770039,0.22643939,0.11359825,0.0956476,0.1884923,0.043024775,0.21427214,0.27685732,0.062488057,0.010107448
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.90257424,0.0013464108,0.053429477,0.58862484,0.011571154,0.05039955,0.025934238,0.13223204,0.0006995659,0.015673105,0.0049041817,0.51826954,0.5803424,0.009278987,0.099920325,0.0030936662,0.18542236,0.02902503,0.009744724,0.016976116,9.566014e-05,0.18415424,0.006346193,0.032423686,0.008237781,0.09403329,0.0038284305,0.06590506,0.0008346831,0.04415261,0.01333476,0.14517382,0.012591246
CN1C(=O)CN=C(C2=CCCCC2)C2=CC(Cl)=CC=C21,0.011325031,0.04362932,0.0062857196,0.20259416,0.20612034,0.010108625,0.014601445,0.41354752,0.11936176,0.19601007,0.2377954,0.13440318,0.20435221,0.31868538,0.0176101,0.1786541,0.48272505,0.2809438,0.014579381,0.369629,0.0020383075,0.119768694,0.065660104,0.19476679,0.45562226,0.22583275,0.0005069182,0.19900338,0.0110500185,0.098187946,0.115329005,0.18504378,0.57776564
C=CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC(OC)=C1OC,0.40281016,0.03322198,0.0056652618,0.8696718,0.20578432,0.25028443,0.71754825,0.52737325,0.013372427,0.25958663,0.27539378,0.39142758,0.6758567,0.1285177,0.64294916,0.085235134,0.1891471,0.90699464,0.14876898,0.6826514,0.003770303,0.44831428,0.29015973,0.19863135,0.29426613,0.036664568,0.04137159,0.17280771,0.0024036332,0.5235899,0.00094920007,0.5618901,0.11891987
CC(=O)O[C@]1(C(C)=O)CCC2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.19607018,0.37591988,0.00034656486,0.0004635728,0.07761105,8.738008e-06,0.061917327,0.01766447,7.542884e-05,2.4574915e-06,0.0083446205,0.0009984348,0.00011265012,0.005451412,5.1813586e-05,0.0018717546,0.00013186803,0.1504354,1.2492681e-05,0.002322344,0.00025353805,0.004362629,0.0012317202,3.2965687e-05,0.5235606,0.0008989035,0.00025567197,3.1358162e-08,0.006647778,8.4274925e-06,1.4984166e-06,0.00021757648,2.1000373e-05
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.15357478,0.05097572,0.12163697,0.35267776,0.67381984,0.1645584,0.30191627,0.5037746,0.00097469706,0.17559263,0.13806394,0.024431031,0.36704224,0.5231558,0.7421387,0.19142199,0.008006563,0.9810332,0.21478245,0.2675236,0.00011266467,0.23353481,0.024935842,0.21231028,0.23164964,0.0011174404,0.014485019,0.0042203735,0.0019111602,0.52426267,0.0002001886,0.2785513,0.0017425853
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1.4853158e-07,0.25672203,0.10294174,2.0828809e-08,0.41258305,0.043286685,0.052469112,0.004933687,0.00033011957,0.08163042,0.7585651,7.4925483e-06,2.7825788e-05,0.08016227,0.99471617,0.79098284,1.9246338e-08,0.6200021,0.35405615,2.9896423e-08,1.0596225e-06,0.19510648,0.0005004019,0.59646326,0.44893378,1.9456705e-08,0.28300995,5.8372245e-07,1.7744e-06,0.9954651,1.8473915e-07,0.16963924,0.003316182
CN(C)CC(C)(C)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.04691309,0.030644279,0.012646174,0.0052849967,0.868337,0.18845502,0.16426209,0.4789495,0.014829824,0.0016939195,0.106254615,0.00014145105,0.0047652842,0.10315722,0.47814512,0.5987282,0.008826298,0.66155726,0.014075188,0.021164332,0.0024597715,0.084588625,0.03360333,0.009826034,0.25241366,0.03788859,0.0049577146,0.005446043,0.0177713,0.27017084,0.0056624305,0.02836368,0.0014353276
CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O,4.0905715e-07,2.507143e-07,8.177967e-07,5.914034e-07,3.6152298e-05,5.827308e-08,3.226783e-06,5.128135e-07,2.9342964e-06,8.954068e-08,7.65386e-07,1.0449791e-08,8.9205315e-07,1.4664924e-06,1.015537e-07,2.4777475e-07,6.2692493e-07,5.269495e-07,1.1941852e-08,4.8509437e-06,9.177858e-07,2.998056e-06,5.489122e-06,6.175173e-08,0.0001777971,7.837742e-07,2.7717581e-08,2.0469715e-09,9.9601675e-06,1.5355493e-10,7.0310875e-08,1.7662456e-05,1.3976025e-05
CCN(CC)C(=O)C1=CC=CN=C1,0.010809461,0.09824397,0.8919138,0.033007823,0.0660635,0.010480651,0.17361932,0.0025813654,0.32036287,0.056607686,0.16056792,0.0097814845,0.02816976,0.3059578,0.105111204,0.0022113512,0.018348916,0.026667807,0.10992982,0.20832011,0.52235216,0.026979214,0.17129917,0.04053957,0.0996199,0.60950655,0.0022606594,0.027095038,0.131098,0.1452689,0.02397184,0.04413853,0.70019096
COC1=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,4.2114254e-09,2.7748226e-06,7.4352935e-10,2.0409558e-08,0.00019619377,2.3516436e-07,5.645592e-05,5.5478444e-07,3.232985e-06,1.6709014e-07,4.8515094e-06,1.3506752e-08,9.063491e-07,8.74665e-08,1.2489533e-06,1.479455e-07,5.935257e-09,8.045272e-05,1.294404e-05,3.8700714e-09,2.9554283e-09,3.562223e-06,1.7951409e-06,2.3217634e-09,1.9731571e-05,1.1769072e-08,2.7983975e-09,2.686647e-10,1.0543704e-07,1.3621441e-08,1.7626828e-08,9.026056e-06,9.161622e-06
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,1.9914918e-05,0.6106684,0.00557259,0.000120745084,0.63302875,0.053680796,0.0055898824,0.027343154,0.3520564,0.00015094058,0.0014255672,0.0005224076,0.0044829845,0.0031420938,0.00034125498,8.621887e-05,0.059724905,0.00912476,0.3593234,0.00202804,5.0853982e-06,0.0005594763,0.0023038138,7.2332778e-06,0.015731288,0.016106892,8.8474735e-06,3.1735883e-05,0.0020748994,0.00010120102,0.044657543,0.00013575873,0.024214447
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.008020209,0.18304142,0.00030216487,0.0012084794,0.7348918,0.009467786,0.24797218,0.12971513,0.011757462,0.0020110293,0.07860329,0.0013808694,0.0024337813,0.31049064,0.3842771,0.06356305,0.010069733,0.4374693,0.42503223,0.083956465,0.00041528084,0.16869293,0.029880052,0.0014296073,0.22926044,0.008671449,0.009900142,0.0007015603,0.005897251,0.1556762,0.00083067315,0.020689145,0.000550455
CC(Cl)(Cl)Cl,0.078177094,0.29008824,0.9826546,0.63326097,0.16357699,0.16759072,0.10726982,0.0029264272,0.7141636,0.68733245,0.09002502,0.254842,0.34287244,0.62476975,0.05800897,0.3563145,0.05534904,0.7852809,0.06902738,0.6173496,0.93967456,0.63872975,0.23173618,0.6334282,0.5987839,0.40836778,0.09259206,0.6513496,0.21994634,0.18707809,0.073989734,0.12236084,0.994243
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.00013718367,0.6968399,0.0029475414,0.010478922,0.8967069,0.0047342763,7.8817095e-05,0.114614286,0.16447431,0.024352303,0.0001218652,0.0035163716,0.009325424,0.25506452,0.00048652827,0.0007201451,0.0017110044,0.7520422,0.0001854001,0.0031892695,0.0002983308,0.002557232,0.0017321052,0.0073913573,0.20628527,0.2602551,4.1515694e-05,0.00087139185,0.0841571,5.8378366e-05,0.00014431713,0.00193948,0.010800274
CC(C)NC1=NC=CC=N1,0.00036209097,0.9539033,0.8559865,0.0038366523,0.14449474,0.0037654259,0.16746505,0.015679253,0.45647106,0.13375017,0.012079733,0.003018163,0.0072287857,0.13990536,0.26827508,0.023132663,0.28428605,0.044357948,0.531891,0.15678844,0.59920275,0.024760375,0.08071235,0.15980798,0.13085672,0.12754059,0.009323332,0.011401201,0.130259,0.011885153,0.0028522625,0.16027163,0.75860953
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,0.21194343,0.1396233,0.001083339,0.39103943,0.31579295,0.22150879,0.08736788,0.60275126,0.009471562,0.2417579,0.14577189,0.46428886,0.34387076,0.7009031,0.18368466,0.5748354,0.19915007,0.8852642,0.24052325,0.286367,0.0010056781,0.38299856,0.043727316,0.39365166,0.036413416,0.026011309,0.0038592138,0.22470108,0.017999398,0.56072414,0.0046920083,0.19193232,0.0035283095
C=CCl,0.25589305,0.41478938,0.6591583,0.6203176,0.34416586,0.15774876,0.07547063,0.024897922,0.3536684,0.6461797,0.07545315,0.3126983,0.39520976,0.39216846,0.08765669,0.28828382,0.17705458,0.7205353,0.09794145,0.5330791,0.59268755,0.76917046,0.3853336,0.6447605,0.55882704,0.52199465,0.20166783,0.66903865,0.29184026,0.15412302,0.039279163,0.5132612,0.7850686
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,0.005872759,0.001366561,0.01064617,0.23502144,0.00087176386,0.0014259338,0.015405124,0.30875748,0.16318214,0.1860013,0.037474718,0.020903418,0.21534626,0.005984538,0.14396507,0.010993766,0.9805061,0.097780645,0.00036316604,0.122409426,0.03180907,0.054336686,0.19854344,0.22667691,0.1767046,0.439329,0.001955421,0.084545344,0.0032138745,0.03134994,0.0043519093,0.0857474,0.51369965
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0019590533,0.01591242,0.07526613,0.00012633814,0.6254329,0.02196553,0.14172997,0.0048507885,2.2904269e-05,0.00015086832,0.15935144,0.00085734494,0.00016715366,0.01043168,0.0004293017,0.1181763,0.0007918001,0.6245555,0.00014058666,0.00017119719,0.0020270394,0.0021746205,0.096076995,0.0054672314,0.25187635,9.168482e-05,0.18818276,8.860326e-06,0.0019932077,5.42882e-05,0.000113744034,0.0042312928,0.0006866443
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,5.420819e-05,0.17787674,0.19314411,0.00012788773,0.007955039,7.226128e-05,0.0061334237,0.006323767,0.030108321,0.000713543,0.012501588,0.00013443892,0.0006493992,0.044640936,0.0077879303,0.0071564764,0.23532565,0.0004248179,0.2329931,0.007834958,0.022709,0.16049142,0.0072869053,0.0002054032,0.0021297582,0.07931888,0.0011962071,0.0005594037,0.001013046,0.00012849312,1.2016686e-05,0.14752689,0.028608952
N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,0.45855537,0.004897843,0.028556654,0.51446044,0.13128963,0.045246754,0.02435265,0.3496469,0.24910876,0.1068994,0.52696675,0.8274751,0.48541698,0.009673062,0.15977797,0.47256184,0.16715147,0.19259086,0.37823492,0.18903293,0.003401342,0.61840534,0.082829356,0.2637931,0.042705588,0.37085468,0.0054282667,0.9616459,0.0006343931,0.12666397,0.014009242,0.30514416,0.030063272
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.00057086564,0.6139616,0.1994212,0.00021368926,0.25864097,0.20554025,0.037663866,0.021633478,0.000112478054,3.0404876e-06,0.3942923,3.713734e-07,0.00012688553,0.047270313,0.6232473,0.026502525,0.016281722,0.60309637,0.40772358,0.00015940913,0.0004343227,0.0050239298,0.004472854,0.11821292,0.5092718,1.2718437e-09,0.16691998,0.00018044996,8.369337e-05,0.8725518,4.905543e-05,0.0037329071,0.00018948273
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.06310241,0.59618676,0.03384515,0.13422242,0.20319822,0.0007542661,0.00611988,0.5396725,0.00024458038,0.08536607,0.00015000175,0.0062820227,0.211013,0.009833003,0.00043459126,0.0016994069,0.23124754,0.23350465,4.6504643e-05,0.01082034,0.00012386762,0.032194857,0.012065051,0.015558535,0.0039797546,0.011988521,0.04988917,0.012165267,0.088021144,0.00042772922,7.668112e-05,0.043831103,0.014737502
CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C21,0.57980406,0.009246536,0.0960991,0.99533594,0.44039145,0.00066614995,0.7455062,0.5962383,2.003751e-06,0.004072219,0.57307464,0.43913645,0.7904252,0.18755838,0.35145277,0.13871512,0.005010984,0.27820364,3.5313528e-07,0.7645928,0.043299314,0.52582103,0.06827732,0.03912165,0.04156092,0.00023453336,0.09128387,0.3253816,0.0013797804,0.0037848323,0.025032237,0.19205806,0.2865755
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,0.17316125,0.018102264,0.005606538,0.032432992,0.64451635,0.25178885,0.09427394,0.8668435,0.010191795,0.023958089,0.607056,0.011007634,0.027093977,0.34612426,0.3064152,0.7362983,0.025857413,0.67821944,0.17464682,0.07232453,0.0009451164,0.31948364,0.12973797,0.18208712,0.34055492,0.05536452,0.04383568,0.023732772,0.083928026,0.4189331,0.17242457,0.06508869,0.00465332
CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.21397658,0.0001565826,0.1008267,0.7195431,0.27354774,0.013593545,0.21213743,0.7608635,0.00012574994,0.6339122,0.67353594,0.01537932,0.23285964,0.18929994,0.27701882,0.34808022,0.00026244318,0.7776257,1.054798e-05,0.46932715,0.0019013023,0.013978389,0.58570147,0.6018559,0.21016197,0.11860905,0.6250893,0.067033514,0.17093721,0.20454302,0.0039544674,0.59681255,0.0013390601
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.09198295,0.003980566,7.8060526e-05,0.00035540998,0.2870407,0.00466399,0.013501431,0.009707772,0.00014457072,2.2789598e-05,0.0034215227,0.0033374988,0.00050040067,0.024780346,0.00057525316,0.02836799,0.00027141089,0.5973508,2.1191613e-06,0.00024846956,9.701667e-06,0.00074461044,0.001609457,0.00016497503,0.44603005,4.618649e-07,0.0041685193,1.7483165e-06,0.003981233,1.6137423e-05,1.0818282e-05,0.001675489,8.539776e-06
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.026818614,0.02635561,0.00354193,0.04986906,0.026337504,1.5780033e-05,0.04884165,0.0024672227,2.1671742e-05,0.00017145736,0.037989568,0.00026955438,0.008821274,0.001020622,0.00022314777,0.013748951,1.0207932e-06,0.13817444,0.00012344432,0.0028821453,0.0045383763,0.037929263,0.007440018,6.155675e-05,0.64256626,0.0010208315,0.0149342045,5.1916686e-07,0.033980273,0.0001541869,3.9382135e-06,0.00031186716,0.00243331
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0022387202,0.00066306145,0.00015421306,0.000116996394,0.24203889,0.001121399,0.016309097,0.019466009,1.9149576e-05,0.0010152314,0.0031185779,0.00048023873,0.0012459848,0.0007243433,0.002567111,0.08004876,0.0025683423,0.57187116,1.6632079e-05,0.0008802178,1.0205621e-05,0.0041252533,0.0071206293,0.0062666424,0.2489785,6.2975005e-07,0.062425684,4.471272e-06,0.0040199743,5.6527013e-05,6.917653e-06,0.005302875,8.935127e-05
CC1=CC=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1CC1=CC=C(C2=CC=C(F)C=C2)S1,8.770579e-06,0.28403798,3.0622447e-05,0.00011638836,0.007040883,0.032339584,0.018500462,0.15090132,0.0005851366,6.403579e-05,0.0023225541,0.00010299515,0.0005031066,4.2202155e-05,0.003839592,0.05199971,0.003656976,0.17448947,0.19852886,0.00027471693,6.7460634e-05,0.0011806628,0.09520714,5.674847e-05,4.937847e-05,5.435233e-07,0.0040339385,8.3732324e-05,0.054571826,1.0755737e-05,3.1302504e-06,0.12625477,0.00023040878
N=C1NCCC([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1,0.16174574,0.00054625253,0.111748695,0.25731057,0.0032113227,0.00092360267,0.35586244,0.010439433,0.00030298758,0.20018287,0.9034947,0.13210472,0.21426788,0.0006150828,0.20278642,0.38197532,0.039603047,0.17431608,0.121848,0.122983195,0.2977703,0.0051855193,0.9422207,0.69204533,0.19593915,0.19401751,0.5176236,0.05629353,3.9829385e-05,0.044900157,0.0025884644,0.9797146,0.0018455185
CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.0008194411,0.011684347,0.0015843019,3.4450793e-05,0.5831669,0.011146226,0.2247223,0.024346199,4.696397e-05,0.0002585313,0.117460236,0.00017800936,0.00043133888,0.001418807,0.0049383393,0.05453677,0.0041640196,0.8490505,0.0032874674,0.00012506332,0.0008783293,7.84477e-05,0.05751112,0.0007050621,0.24280326,1.3169852e-06,0.096445836,0.00015556492,0.005971034,0.0067738094,7.7819466e-05,0.004605422,0.0004619038
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.019947601,0.0046574385,0.029054454,0.0028238995,0.10858985,3.2177864e-05,0.16672118,0.0088717425,5.367251e-06,1.1550785e-05,0.022210028,0.0025891946,0.0040351106,0.012497338,0.0002801128,0.083380826,0.003509577,0.49176723,2.8153585e-05,0.00015517503,0.0005445628,0.013240692,0.044546463,0.00020862685,0.6087173,0.000109486726,0.04238833,9.4406585e-07,0.0019110258,1.4945547e-05,0.00015713825,0.00035270996,0.00047264114
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.6596282,0.003885148,9.353178e-05,0.81361276,0.8979727,0.2035468,0.11415418,0.91632235,0.049314447,0.09623385,0.103290245,0.96161616,0.73314345,0.20490246,0.14212541,0.6598512,0.2880993,0.8899433,0.0031278946,0.75070065,0.0003472941,0.7626637,0.01853529,0.24801569,0.014457865,0.6111287,0.0061153118,0.926098,0.004301411,0.011694685,0.3060184,0.18501583,0.019888723
O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,0.022043392,0.015260746,0.23420043,0.0072290925,0.017906653,8.337652e-05,0.03753784,0.015368886,0.00011036873,0.059000958,0.2846827,0.02505911,0.030380715,0.00057655235,0.0029961918,0.033948265,0.00013759111,0.094747975,6.987537e-05,0.011740695,0.038072564,0.28524557,0.064290315,0.010229598,0.009936359,0.29854745,0.08409484,0.0018694263,0.11641768,0.004095069,0.0014683225,0.06061306,0.008833123
CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.0020103205,0.0071627125,0.0025657753,0.21911606,0.03135115,0.00859806,0.003242666,0.29995126,0.0052875318,0.124701224,0.0024236306,0.0034832228,0.11198588,0.006448742,3.2398024e-05,0.009235609,0.44177327,0.018383458,0.0013070205,0.019707378,0.00025589607,0.0013691622,0.004806473,0.039671578,0.022498313,0.6382454,1.2522125e-05,0.010871885,0.0026741028,8.995429e-06,0.0013774883,0.13992931,0.03882707
COC(=O)[C@H](C1=CC=CC=C1Cl)N1CCC2=C(C=CS2)C1,0.3202904,0.114664055,0.35680583,0.87828386,0.68528926,0.04297489,0.25419417,0.5281356,0.006720473,0.014461292,0.051038645,0.47774273,0.96771365,0.029274935,0.3269868,0.26331937,0.2224185,0.56736714,0.013317332,0.9064088,0.0019337777,0.975458,0.08873558,0.07034472,0.1675323,0.14874062,0.0017765553,0.91299784,0.01606896,0.030416742,0.0026175852,0.14485802,0.15796047
O=C([O-])C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,1.6456117e-06,2.3549219e-05,1.0522189e-05,0.00012961568,0.0012220516,0.00011527672,0.0033785205,2.5764592e-05,0.0073669693,6.716119e-06,9.19403e-05,6.38882e-05,4.5217745e-05,2.8769684e-05,7.872672e-06,4.784945e-06,0.0122959865,1.0651476e-06,1.0790511e-05,0.00011530468,2.4444022e-05,0.00027472235,0.0043148007,6.968998e-06,0.00038453407,0.0001631145,6.580962e-07,1.533714e-06,7.3838666e-05,3.6202273e-08,0.17420128,0.0014774272,0.01375902
CCCCCCOC(=O)/N=C(\N)C1=CC=C(NCC2=NC3=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=CC=C3N2C)C=C1,0.18725911,0.05002942,0.057465345,0.3105753,0.031344008,0.01930387,0.18306346,0.41798717,3.580404e-05,0.1891207,0.40817624,0.10463496,0.06510645,0.0035097315,0.35395998,0.006466466,0.17915006,0.20509508,0.0016515034,0.015661348,0.0022677681,0.015696801,0.28474933,0.051478863,0.06894556,0.07416045,0.19700709,0.004333746,0.0006147583,0.01540069,0.0005630121,0.397088,0.020467054
CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.009170085,0.066739835,0.01315969,0.20721224,0.13712189,0.022598017,0.19578984,0.45464483,0.4701116,0.20513618,0.26785672,0.19574729,0.22411327,0.20289358,0.062046163,0.049018014,0.96530735,0.23837177,0.013755414,0.3157866,0.027736094,0.16194007,0.15748814,0.26531002,0.25511703,0.55645144,0.0012010197,0.26131862,0.03749296,0.105969526,0.038697362,0.15976319,0.5959035
