,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
COC1=C(C(=O)O)C=C(CN(C(=O)C(N)CC2=C(C)C=C(C(N)=O)C=C2C)C(C)C2=NC=C(C3=CC=CC=C3)N2)C=C1,0.23559454,0.09885023,7.8167854e-05,4.1907493e-05,0.0035003908,0.00086340157,0.0002692604,0.0010352167,0.07670944,3.2767126e-05,0.2522141,0.00010774584,2.8583247e-05,0.02995658,0.044349235,0.0005071423,0.03931716,2.088441e-05,0.01118865,0.040458325,0.022857204,0.0016823498,0.00092588895,0.010992173,3.3663444e-05,0.0022046273,0.0001001448
O=C(C1=CC=C(F)C(F)=C1NC1=C(F)C=C(I)C=C1)N1CC(O)(C2CCCCN2)C1,0.021073457,0.057355244,0.0076022996,2.5145325e-06,0.0010574606,0.0017955018,0.00019743002,3.0915002e-05,3.5120476e-05,0.00040071146,0.07969989,0.0004195767,1.165773e-05,0.00031853942,0.00048702498,8.1510196e-05,0.0031200256,0.00020731348,0.06171454,0.00024994698,0.0011798865,0.0061195837,1.4680176e-06,0.0023848563,6.314794e-06,0.0021331762,0.0007052747
CCC1=C2CN3C(=CC4=C(COC(=O)C4(CC)OC(=O)CNC(=O)COCCOCC(COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=C(CN4C5=O)C(CC)=C4C=C(OC(=O)N5CCC(N7CCCCC7)CC5)C=CC4=N6)(COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=C(CN4C5=O)C(CC)=C4C=C(OC(=O)N5CCC(N7CCCCC7)CC5)C=CC4=N6)COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=C(CN4C5=O)C(CC)=C4C=C(OC(=O)N5CCC(N7CCCCC7)CC5)C=CC4=N6)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.40000945,0.041376993,0.1725612,8.5220074e-11,0.0007387233,0.5351622,0.22434357,0.19999997,0.19678687,6.7842642e-15,0.6007837,0.65559953,1.1052242e-06,0.0058935126,5.2999472e-05,0.20055094,0.0009456413,0.19959226,9.17595e-07,0.14874636,0.0017162686,0.18408026,3.0817255e-09,1.8731438e-07,0.5180281,2.527901e-12,0.48809117
CN1CCC(C(=O)C2=CC=CC(NC(=O)C3=C(F)C=C(F)C=C3F)=N2)CC1,0.013119295,0.012977009,0.016803088,3.4307577e-05,0.006164533,0.004367161,0.01586276,0.005450352,0.001748961,0.0012499418,0.005955576,0.013062751,0.00647658,0.00082734926,0.00084380555,0.0012309209,0.0007965228,0.015285967,0.034821108,0.0042902986,0.0033999842,0.048779342,2.6130074e-05,0.02830292,0.004002396,0.022315282,0.028605556
CC(C)OC(=O)C(C)NP(=O)(COC(C)CN1C=NC2=C(N)N=CN=C21)OC1=CC=CC=C1,0.0021370188,0.0034782558,1.0948626e-05,6.860858e-06,0.0010216722,0.021281898,6.8943984e-05,0.00016908017,0.000614832,1.6877509e-06,0.5349613,6.312218e-05,0.00027471862,0.0010823418,0.0011335631,3.1655218e-05,0.106929205,1.1682324e-05,0.0174883,0.0028069941,0.00012413414,0.00068293326,0.000694531,0.0032100272,6.021592e-05,0.048620574,0.00058950164
CCC1(O)CC2CN(CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)(C3=C(OC)C=C4C(=C3)C35CCN6CC=CC(CC)(C(O)C(O)(C(=O)NNC(=O)OCCSSCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)CCC(NC(=O)C7=CC=C(NCC8=CN=C9N=C(N)NC(=O)C9=N8)C=C7)C(=O)O)C(=O)O)C3N4C)C65)C2)C1,0.504249,0.00030527878,8.642983e-05,7.6800504e-08,4.660008e-06,1.644195e-05,7.149589e-07,0.004855315,2.4910785e-06,1.0094996e-12,0.40604693,0.00019825669,5.861066e-05,0.40123755,3.8460337e-05,1.2452547e-10,1.11361395e-07,1.26437385e-08,0.00014037741,5.6545027e-06,1.0319972e-06,1.41896835e-05,4.2753427e-06,0.09426291,5.281788e-07,0.0004854383,1.210959e-08
O=C(CCCC=CCC1C(O)CC(O)C1CCC(O)CCC1=CC=CC=C1)OCCCCO[N+](=O)[O-],0.025827685,0.000178984,2.8981824e-05,1.6795873e-06,0.037380353,0.0024574907,0.004507681,2.8089812e-06,0.00016316219,0.00017513447,0.00047723152,1.9040074e-06,1.1168663e-05,0.010400852,0.00021968033,8.195875e-05,0.005765575,0.65774274,0.0004425159,0.00010894026,0.019577174,0.0029119528,0.031138778,0.00041836026,0.0005627364,0.00018722209,0.008791742
CCC1=CC2=C(C=C1N1CCC(N3CCOCC3)CC1)C(C)(C)C1=C(C2=O)C2=CC=C(C#N)C=C2N1,8.1707085e-06,5.272679e-05,0.025686625,0.0001128464,0.0013310129,0.007952107,0.0012305314,0.00015856266,0.00034755154,0.0013806543,0.021457786,0.1566706,0.01231073,8.744263e-05,0.0006345086,0.00053823594,0.0004153546,0.0013204468,0.009519529,0.019666217,0.0061018746,0.0016318742,0.0005026234,0.0038286808,0.05853184,0.019907035,0.011200217
OCC1OC(C2=CC(CC3=CC=C(OC4CCOC4)C=C3)=C(Cl)C=C2)C(O)C(O)C1O,0.010722448,0.017002974,0.000343138,9.622201e-06,0.2123011,0.0012657488,0.0008784643,0.0011687342,0.0044542584,0.0033912056,0.027748752,0.0001912972,0.0002762767,0.009220811,0.00024409391,0.00038948632,0.027880793,0.028058205,0.0006552859,0.0002894733,0.010209232,0.016534628,0.0018244314,0.00065674045,0.0014504292,0.00019181738,0.061638094
C=CC1CC1(NC(=O)C1CC(OC2=CC(C3=CSC(NC(=O)C(C)C)=N3)=NC3=C(Br)C(OC)=CC=C23)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)[O-],0.00033613536,0.0062568635,2.818605e-05,9.13033e-07,0.00043151155,0.00022005744,1.29329665e-05,1.5789041e-06,0.006461788,1.3090661e-07,0.68966013,0.00018291111,0.002622886,0.0002885177,7.180312e-05,2.8798622e-05,1.6687212e-05,7.753381e-08,0.00081393914,0.000255185,0.00011595098,9.2148475e-05,2.1935225e-06,0.010676587,4.4325192e-05,0.0070820088,5.424335e-05
CC1CNCCCN1S(=O)(=O)C1=CC=CC2=CN=CC(F)=C12,0.001250952,7.189375e-05,0.002164071,3.46301e-05,0.033278592,0.17154399,0.022130316,0.03056934,0.020656887,0.020812996,0.0018725215,0.02058481,0.00026899436,0.024532218,0.005778474,0.00028716394,0.22452101,0.0024426302,0.0058627226,0.001528901,0.0043032626,0.057472356,0.00014002674,0.0027981405,0.012063477,0.0062779025,0.28802472
CNCC1=CN(S(=O)(=O)C2=CC=CN=C2)C(C2=CC=CC=C2F)=C1,0.00013499927,4.850218e-05,0.027001029,0.0001379532,0.046394296,0.010152819,0.0046331445,0.053527206,0.18578042,0.010536256,0.05468894,0.0009958651,0.00058123964,0.1582046,0.0058559785,0.0006857944,0.25102133,0.0028677694,0.003417633,0.00075904804,0.010960599,0.15936738,3.9544386e-05,0.0014115027,0.0013039603,0.0015184262,0.011296044
O=C(O)C(O)C(O)C(=O)O,0.01001844,0.0008779407,0.008873531,0.0015317103,0.13991037,0.03788275,0.08087841,0.00020784629,0.035282083,0.06286,0.20868118,0.37607786,0.014224584,0.017589815,0.02792194,0.08301979,0.0061370973,0.058449876,0.051044572,0.011847267,0.032827046,0.028260475,0.028952995,0.06565697,0.24233916,0.023970542,0.53436995
COC1=CC=C2C(OC3CC4C(=O)NC5(C(=O)[N-]S(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)=CC(C3=NC(C(C)C)=CS3)=NC2=C1C,9.1461305e-05,1.073555e-05,9.303772e-05,2.2583804e-07,0.00019199197,0.00045378794,8.899221e-06,3.557228e-06,9.253095e-05,3.5614295e-07,0.533264,0.009847581,0.051902063,2.2936513e-07,6.8143025e-05,6.735383e-06,3.2303757e-07,7.694238e-08,0.00026865728,0.002094528,3.4567893e-05,6.703797e-05,1.8316809e-05,0.042669203,0.01332439,0.009321926,0.0030473291
CCCCCCOC(C)C1=CC=CC(C2=CSC(NC(=O)C3=CC(Cl)=C(C=C(C)C(=O)O)C(Cl)=C3)=N2)=C1OC,0.18822452,0.00052072946,0.10307479,0.03558521,0.0427862,0.03393255,0.0001723337,0.07157172,0.35455936,0.00022953656,0.51495445,0.105009675,0.0006182461,0.11638464,0.16810143,0.23386057,0.07569009,4.7706268e-05,0.32097346,0.5921418,0.02721019,0.118366614,0.05143956,0.041448385,0.00094536843,0.007002105,0.0008704526
COC(=O)C1=CC2=C(C=C1)C(C(=NC1=CC=C(N(C)C(=O)CN3CCN(C)CC3)C=C1)C1=CC=CC=C1)=C(O)N2,0.055427723,0.029605066,0.0038908473,0.00085019844,0.05490001,0.0001804904,0.0098310765,0.15151134,0.0035737786,0.005583185,0.0007627176,0.0053620916,0.011744291,0.011158796,0.06619181,0.24310903,0.038025375,0.016477196,0.0018007515,5.9500882e-05,0.049985148,0.022671476,0.00023996162,0.003140275,0.028443059,0.00011292078,0.04102575
O=P([O-])([O-])OC(CO)CO,0.00015467651,0.0062716603,0.01014524,0.013114261,0.12836409,0.09046006,0.02253392,0.00089979096,0.12223681,0.014972223,0.47149768,0.014635837,0.0006738404,0.055177778,0.0022829846,0.007082367,0.0022149698,0.12353681,0.07925289,0.010892624,0.095424585,0.07865206,0.014032657,0.002345358,0.14085113,0.013766928,0.09954968
COC1=NC2=C(C(C)=C1)C(OC1=CC=CC(C(F)(F)F)=C1)=C(OC)C=C2NC(C)CCCN,0.0016326839,0.3518832,0.0061393073,0.0025068682,0.0051634787,0.51462954,0.08373309,0.002726438,0.025643822,0.0049637263,0.7908827,0.3727303,0.004748843,0.018388163,0.016927466,0.06651153,0.106386505,0.0005325788,0.47098732,0.22795184,0.024948612,0.048241783,0.0001719195,0.07824068,0.16984892,0.004593522,0.106384374
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)NCC(N)C(=O)[N-]C(CC(=O)O)C(=O)[N-]C(C[S-])C(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,0.075680465,8.2098464e-05,1.2850003e-05,1.5756184e-07,0.00062887056,0.000104643565,0.00025853218,0.00015708996,5.1001098e-05,3.258898e-07,0.02241413,3.67832e-07,2.6583319e-05,0.2302477,7.129003e-05,1.9038659e-08,0.000902237,2.8164248e-05,0.013847312,0.005833142,0.00060236134,0.0005339924,0.017269906,0.07334081,2.542476e-05,0.013998059,7.652829e-06
NC(CC(=O)N1CCC2=C(C1)N=C(C(F)(F)F)N=C2C(F)(F)F)CN1CC(F)(F)CCC1=O,0.0013865981,0.0006835648,0.001075732,2.2169593e-06,0.0014104396,0.0024011834,0.00015692353,0.050057225,0.00042249286,3.910303e-05,0.002933047,0.0009968572,0.0051399413,0.00063119386,0.00010268695,0.00014044085,0.0004916269,0.014190158,0.0963736,0.003049696,0.0035322662,0.008696605,3.86518e-06,0.023108244,0.0028929983,0.019587677,0.000118423646
CCOC(=O)NC1=CC2=C(C=C1)SC1=CC=CC=C1N2C(=O)CCN(CC)CC,0.036590047,0.11602862,0.034868248,0.007359907,0.17445135,0.010670135,0.4483022,0.04222126,0.16865544,0.18665946,0.031210016,0.019820172,0.0002601464,0.0032833777,0.0051672896,0.27016234,0.01393151,0.1520704,0.008634603,0.0041843397,0.03254361,0.066652276,0.0002669938,0.024071917,0.0006438894,0.21623747,0.6256433
C[N+](C)(C)NCCC(=O)[O-],0.0053122425,0.014666784,0.005570703,0.004009762,0.069283485,0.12490958,0.010098485,0.0017390959,0.052414007,0.026735568,0.0096023325,0.0008399881,0.00088650006,0.05041189,0.015057129,0.06839753,0.014184328,0.13243549,0.028880646,0.0008186799,0.053667057,0.07719181,0.0046142354,0.0046885535,0.03922842,0.014405005,0.024594069
O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21,0.03624185,0.15961908,0.03350904,0.43064624,0.28613436,0.00506053,0.020145286,0.1003858,0.35583845,0.7265389,0.13030343,0.08168881,0.48624745,0.42070752,0.4347971,0.010931633,0.73795986,0.03138412,0.35209024,0.033421844,0.5015091,0.029803615,0.41517153,0.00558878,0.0010478399,0.031255864,0.005070625
NCC(CC(=O)O)C1=CC=CC=C1,0.27053577,0.2757506,0.08610593,0.02211678,0.3519681,0.005198066,0.034127336,0.04359322,0.30428848,0.071505286,0.038315754,0.023978699,0.0049794936,0.11867441,0.13046888,0.0076339105,0.22755377,0.010514206,0.08596744,0.010225461,0.28767735,0.032222077,0.020520229,0.14156817,0.003778283,0.062429834,0.0038368292
CC1=CC=CC=C1C(O)(C1=CC=CC=C1C)C1CN2CCC1CC2,0.0066168187,0.011887693,0.4675561,0.000107713466,0.11204599,0.003361707,0.034203265,0.0029596933,0.008849201,0.04853354,0.0001678771,0.087950364,0.0025179351,0.0021233247,0.014066592,0.00033730594,0.0037405868,0.015455583,0.0016689928,0.00035438803,0.056170475,0.006774746,0.0005962575,0.00014788147,0.08008146,0.0011655105,0.02362118
CCCCC(NC(=O)C(CO)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,0.41490588,0.19833711,1.5569378e-06,1.9060357e-10,3.794516e-05,5.2508854e-06,0.020758916,0.0006093414,0.00016334593,4.0837455e-11,0.19496268,1.03446855e-05,1.4219444e-06,0.7232896,1.2385034e-06,2.0428229e-11,3.0158967e-06,0.0003019991,0.0007555034,3.6421305e-10,6.649528e-07,3.4521752e-05,6.384782e-07,0.029783959,2.5491062e-07,0.08323249,4.3703476e-05
COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)C=CCN1CCCCC1,0.004596251,0.057347428,0.15603833,0.00053312525,0.025726572,0.03546652,0.18335935,0.15129508,0.00070733007,0.0051482385,0.17041516,0.026665553,5.3417374e-05,0.0533328,0.0045876005,0.0005203997,0.020551296,0.156503,0.0286953,0.0064078243,0.10112484,0.25123066,0.00015935567,0.0047228066,0.54746354,0.041152187,0.19201286
O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,0.4229938,0.26237303,0.2009187,0.022986453,0.14196959,0.013640555,0.027598614,0.013558035,0.040970445,0.01535414,0.009348705,0.31784207,0.039087784,0.18250278,0.039859377,0.21740767,0.0018769022,0.44075078,0.03431116,0.005988124,0.2729724,0.19664887,0.022256901,0.018150812,0.060343254,0.02366179,0.35573277
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,0.00241161,0.00241047,0.0005467595,1.1444531e-05,0.056719698,0.00041318726,0.004103354,0.00013151395,0.0004486991,0.0002593229,0.028128874,3.4385583e-05,7.78493e-05,0.00813091,0.0012039052,0.00019369335,0.00029015093,0.309885,0.0018082738,0.00048236185,0.028609639,0.010708137,0.0031194831,0.0011228396,3.9248873e-05,0.00403615,0.004507712
CCOP(=O)(OCC)OC1=CC=C([N+](=O)[O-])C=C1,0.019049356,0.070218965,0.14432782,0.050797038,0.38274664,0.011389415,0.006033071,0.0078028245,0.3705096,0.078510195,0.1907421,0.007523908,0.0013933873,0.047603786,0.0087567605,0.061718512,0.0029498937,0.15731302,0.04958161,0.001500692,0.2096589,0.10227666,0.010569183,0.0027421939,0.002184537,0.04798328,0.008122206
CCC1=CC2=C(C=C1N1CCC(N3CCOCC3)CC1)C(C)(C)C1=C(C2=O)C2=C(C=C(C#N)C=C2)N1,8.1707085e-06,5.2726777e-05,0.025686642,0.00011284642,0.001331013,0.007952106,0.0012305301,0.00015856266,0.00034755166,0.001380655,0.021457762,0.15667059,0.012310727,8.7442706e-05,0.0006345089,0.0005382354,0.0004153548,0.0013204443,0.009519531,0.019666204,0.006101875,0.0016318746,0.0005026224,0.0038286801,0.05853173,0.01990703,0.011200217
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)CN1C=CC(N)=NC1=O,0.22221997,5.345397e-05,4.5091543e-05,1.058552e-06,0.121239424,0.15752697,0.053837758,5.33437e-07,6.7282e-05,0.00045753986,0.0010174864,0.0023721731,7.2842217e-06,0.030899871,7.863978e-05,0.00034222112,0.000348463,0.7817184,0.00014697446,0.00011701953,0.012084539,0.006463443,0.024255376,0.00017865056,0.024314068,1.3327247e-06,0.20000756
CC1COC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(O)=C3C(=O)N12,0.05487428,0.15073441,0.064982,0.00039729802,0.01577383,0.012031698,0.00014097753,0.0012449834,0.16348998,0.0021976917,0.28030875,0.002455417,0.0020623426,0.08749116,0.006191564,0.09211347,0.015727183,0.0011319105,0.10408769,0.0051665744,0.01001439,0.06930985,0.00019759883,0.020907605,3.6569368e-06,0.2764954,0.00490102
CC1COC2CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C([O-])=C3C(=O)N12,0.0010903566,0.18387482,0.11267717,0.00042884803,0.015414087,0.0014859221,0.0003466756,0.0023837932,0.036357734,0.001775003,0.122966185,0.004017689,0.025227476,0.013185965,0.0008304437,0.008995334,0.006434598,0.0011448356,0.056283295,0.00091523817,0.004860662,0.033057667,6.2568142e-06,0.0167887,1.0875962e-06,0.32430163,0.0075626774
CC1=CC(NC2=NC=C(Cl)C(NC3=CC=CC=C3S(=O)(=O)C(C)C)=N2)=C(OC(C)C)C=C1C1CCNCC1,3.048601e-05,0.00087560806,0.0022189924,1.2294836e-06,0.00058846956,0.10001389,0.003573774,4.6385056e-05,0.00076461385,2.3762826e-05,0.31520692,0.013434927,0.0007494722,0.000104748295,0.00023399857,8.5113075e-05,0.007047499,7.3126904e-07,0.0013099004,0.0003693359,9.564576e-05,0.00088919856,3.8563294e-06,0.0025166054,0.037519053,0.0019759336,0.07120617
COC1=C(C2=CC3=C(C=C2)C=C(NS(C)(=O)=O)C=C3)C=C(N2C=CC(=O)NC2=O)C=C1C(C)(C)C,0.00020591398,0.0005896436,0.028405856,0.00088293076,0.03234762,0.065889895,0.0005344091,0.14810307,0.42300087,0.0002926405,0.62411356,0.08501517,0.008063732,0.035177253,0.10867894,0.022060566,0.008875537,0.00018724306,0.0049731107,0.014970735,0.0011239417,0.18730533,3.0792427e-05,0.0020486803,0.018791435,0.011518667,0.17392749
CC(NC1=NC=NC2=C1NC=N2)C1=CC2=C(C(Cl)=CC=C2)C(=O)N1C1=CC=CC=C1,9.165639e-06,0.00014163186,3.6355273e-06,1.60071e-06,0.00047703582,8.240464e-06,1.8439796e-05,0.0023967673,4.8475187e-07,1.6879283e-05,0.008263975,4.632308e-06,1.1710693e-05,1.5067545e-05,2.5969468e-05,0.0007564568,2.4137475e-05,1.1651109e-05,0.010459164,0.00588433,0.00038462115,6.6651504e-05,1.4631124e-05,0.0008959935,0.0007943764,0.00021137255,9.373674e-05
CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.002744686,0.048599783,0.00012375516,0.000411942,0.0023201308,0.0001905498,0.0011278387,0.17761694,0.0005068128,7.098816e-05,0.2455846,0.0007365174,7.998298e-06,0.00018318763,0.0020922113,0.061626244,0.002033272,0.0020033014,0.012863591,0.026926711,0.018263398,0.0017034404,0.00062300806,0.21415846,0.015650647,0.0013262052,0.0004928678
CCOC(=O)C1=C(CSC2=CC=CC=C2)N(C)C2=CC(Br)=C(O)C(CN(C)C)=C12,0.0013344178,0.0057734516,0.17907277,0.18907437,0.12444999,0.30887872,0.0055462057,0.14390044,0.31696647,0.031484254,0.0047906847,0.046148993,0.059023,0.1333,0.40332356,0.28427124,0.3290635,0.0004040948,0.06661261,0.02625371,0.04297597,0.031196225,0.03193069,0.0018226374,0.11227348,0.1140541,0.07303421
CCC(NC1=NC=NC2=C1NC=N2)C1=NC2=C(C(F)=CC=C2)C(=O)N1C1=CC=CC=C1,1.1866283e-05,0.0006618659,4.092107e-06,1.8063034e-06,0.00019781606,2.1113443e-05,7.7090874e-05,0.0014139854,7.5289466e-07,1.4615677e-05,0.019785676,1.0510489e-05,1.465506e-06,3.0482547e-06,1.7844433e-05,8.020962e-06,2.6611553e-05,1.7052815e-05,0.014046369,0.026277851,0.00048234477,9.3087394e-05,1.5992411e-05,0.040589906,0.0015718242,0.0005690398,0.00071668724
CCOC1=CC2=C(C=C1)N=C(SCCN1CCOCC1)N2,0.01386645,0.0012721231,0.28188023,0.01301534,0.08082453,0.12999772,0.002695789,0.063959636,0.13517356,0.11420151,0.18144506,0.10720898,0.12998247,0.027852466,0.09858798,0.25716555,0.028877025,0.040040143,0.09356052,0.043571804,0.037050486,0.10254314,0.0035878005,0.046550445,0.0148012545,0.051517803,0.016712049
CC(C)(N)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CC1=CNC2=CC=CC=C12)NC=O,0.6967068,0.013887301,0.001529298,1.633184e-05,0.017098395,0.010588279,0.029121082,0.08360016,0.002140771,0.00051314814,0.006614603,0.13593853,0.0051802443,0.005194169,0.003493581,0.16554074,0.0004213235,0.03875666,0.0014864743,9.557892e-05,0.002414039,0.00868625,1.4495818e-06,0.4755951,0.00070876104,0.043802638,0.0064493404
CC1=C(N(CC(=O)NC2=CC=C(C3=NOC=N3)C=C2)C(=O)C2CCS(=O)(=O)CC2)C(C)=CC=C1,0.00026788286,1.1228399e-05,0.17502847,7.357153e-05,0.026916653,0.19583732,0.0007539124,0.0543051,0.009240357,4.0299627e-05,0.71915495,0.14561412,0.12367411,0.018111827,0.033697892,0.2628327,0.00016829018,0.00038588687,0.0143796755,0.008589995,0.0022096972,0.1494466,0.00057115767,0.058478422,0.009274664,0.050912432,0.24840495
COC1=C(C2=CC=C3C=C([N-]S(C)(=O)=O)C=CC3=C2)C=C(N2C=CC(=O)NC2=O)C=C1C(C)(C)C,0.00012650751,0.0032116983,0.008879237,0.002173773,0.022133898,0.0005645449,1.6711247e-05,0.009254168,0.06798525,8.218554e-06,0.53131884,0.0023846503,0.004244839,0.027902752,0.07655634,0.10640903,0.00040342257,1.663496e-05,0.012178937,0.003244143,0.005332389,0.031512897,7.800136e-05,0.005563805,0.0014096232,0.021209467,0.0019833914
CC1=C2C=C(OC3=CC=CC=C3)C=CC2=C(O)C(C(=O)NCC(=O)O)=N1,0.013862771,0.04790718,0.011719303,0.0037585553,0.038937636,0.029512947,0.042143125,0.013657187,0.005924254,0.26978412,0.42995715,0.025368366,0.120923445,0.035278834,0.26501113,0.35036272,0.33267957,0.004670907,0.2624507,0.24303329,0.064100444,0.025402581,0.016649533,0.011031542,0.05831129,0.030306231,0.15966974
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC1=C(F)C=C(Br)C=C1)=C2F,0.004348597,0.021641279,0.01303727,0.00034861942,0.006308698,0.00083912053,9.6797456e-05,2.7599244e-05,0.002851671,0.0043200357,0.3722582,0.0028067422,0.0035194107,0.0018138491,0.0025766776,0.0025217317,0.008074703,0.00014344108,0.103257075,0.02391945,0.0021357539,0.005842461,0.00013275056,0.0006495753,3.5908557e-05,0.052883357,0.00091185205
O=C(C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1F)N1CC(O)(C2CCCCN2)C1,0.021073451,0.057355225,0.007602297,2.5145357e-06,0.0010574611,0.0017955021,0.00019743005,3.0915013e-05,3.5120484e-05,0.00040071114,0.07969993,0.00041957694,1.1657733e-05,0.00031853942,0.00048702498,8.151027e-05,0.003120028,0.00020731357,0.061714537,0.00024994693,0.0011798869,0.006119589,1.4680184e-06,0.0023848568,6.314805e-06,0.002133176,0.0007052753
CN1C(CN2C=CC(C(F)(F)F)=C(OC3=CC(Cl)=CC(C#N)=C3)C2=O)=NNC1=O,0.00080932153,0.00043518803,0.00016839484,0.00046479778,0.005675122,9.191537e-05,0.000501128,0.0002235319,0.0007048559,0.00046529062,0.001336828,0.0016391044,0.0038798216,0.00094897754,0.0017930163,0.0034108013,0.0010979489,0.010895079,0.6360673,0.6075025,0.08994975,0.0013339771,0.10327105,0.016377445,0.00017278288,0.13632515,0.0001364687
COC(=O)NC(C(=O)N1CCCC1C1=NCC(C2=CC3=C(C=C2)C2=CC4=C(C=CC(C5=CN=C(C6CCCN6C(=O)C(NC(=O)OC)C(C)C)N5)=C4)N2C(C2=CC=CC=C2)O3)=N1)C(C)C,0.00029055102,0.0007583099,1.8157843e-05,2.004009e-05,0.00016024474,0.00023341505,0.0013206358,1.7362487e-05,0.0016025293,9.787577e-07,0.9602009,0.0014382356,0.025384497,4.0691568e-05,3.3341177e-05,1.46512175e-05,1.0885434e-06,4.416343e-06,0.0024675175,0.00014635106,0.00050774345,0.0003360025,9.1072e-06,0.07444859,0.00016295273,0.009982325,7.0519322e-06
CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC(S(=O)(=O)NC(C)(C)C)=CC=C1,0.00036203075,0.00016028062,0.011838904,9.2743125e-05,0.0046073655,0.2584318,0.05831634,0.011755141,0.0014116329,0.0037431538,0.093828954,0.012724267,0.0021295366,0.086215295,0.007345012,0.0001486511,0.3531238,0.0008399448,0.0052903043,0.0005317639,0.0013347805,0.040198825,2.4169793e-05,0.00020937397,0.10787441,0.00024482727,0.10679896
CCOC1=NC=C(C)C2=C1C(C1=C(OC)C=C(C#N)C=C1)C(C(N)=O)=C(C)N2,3.1997137e-05,0.025825903,0.014876691,0.011059697,0.004488882,0.060025595,0.13288698,0.0011487849,0.09794448,0.0016080722,0.6647029,0.031343244,0.0014022493,0.008796622,0.007929533,0.0059643113,0.04469429,0.00056524185,0.179104,0.20075913,0.015996158,0.018373273,0.0007989596,0.19074571,0.03579999,0.6334648,0.13417307
CN1CCC(NC(=O)NC2=CC=C(C#N)C=C2)CC1C1=NC2=CC=CC=C2N1,0.001345061,0.0002665041,0.0004137712,4.1411618e-06,0.000954331,0.00038063395,0.11919882,0.0005356963,5.866151e-06,0.0007880403,0.0044050277,0.00024597044,0.00010289679,0.0010724785,3.639636e-05,5.7757763e-05,1.0234313e-05,0.004179819,0.00038091018,0.0005694524,0.0005123487,0.001322331,5.77258e-05,0.00027300362,0.0023290585,0.00059988437,0.0023339759
C=CC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OC1CC1CCCCCC1=NC3=CC=C(OC)C=C3N=C1O2)C(=O)NS(=O)(=O)C1CC1,4.506166e-06,9.866847e-05,3.453224e-05,1.9006612e-07,0.00078067667,0.0036048456,0.000101241516,1.50030155e-05,9.89673e-05,5.343639e-06,0.8486953,0.0026477848,0.0013285669,0.0011093399,5.8390793e-05,1.07793184e-07,9.271052e-06,0.00019553283,0.0005428118,0.0013572772,7.898269e-05,0.00035257885,3.726814e-05,0.0021787896,3.4138407e-06,0.000954445,0.00084397773
