,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0.010187643,0.0004310642,7.828078e-06,0.0017725006,0.00041525438,0.30611748,0.019442942,0.25250936,1.5021382e-05,0.0011142108
CCCC1CC(=O)N(C(CC)C(N)=O)C1,4.188512e-05,0.006468816,3.7253874e-06,0.00011138803,3.3463828e-06,0.003950895,0.0002927379,0.0010197267,3.936272e-05,0.0009200599
CC(C)CC(NC(=O)C(CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,0.004467944,0.0041946685,3.1848445e-05,0.016537912,0.000119254415,0.17768785,0.12823412,0.007757741,0.00048482482,0.0013565583
COC1=C(OCCCN2CCCC2)C=C2N=CN=C(OC3=C(F)C4=C(C=C3)NC(C)=C4)C2=C1,0.0001118434,0.0006474172,0.0017045472,0.0025987197,0.0001171468,6.6149e-05,0.05164517,0.0007489672,0.03154958,0.0029139458
COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)N=CN=C2C=C1OCCCN1CCCC1,0.000111843416,0.00064741727,0.001704547,0.0025987194,0.0001171468,6.614899e-05,0.05164517,0.00074896694,0.031549588,0.0029139463
CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(SC3=NC(C4=CC=[N+](C)C=C4)=CS3)CSC12)C1=NSC(NP(=O)(O)O)=N1,0.1959372,0.07715427,0.00020377533,4.6625876e-09,3.8059198e-07,2.5403307e-07,5.5563316e-07,3.7883005e-08,1.9471618e-07,5.0420186e-07
CC1=C(COC(=O)N2CCC(N3CCC(=CC4=C(C(=O)[O-])N5C(=O)C(NC(=O)C(=NO)C6=NSC(N)=N6)C5SC4)C3=O)C2)OC(=O)O1,3.6711106e-05,0.00076504523,0.00275691,2.1216529e-06,0.0034865022,0.00021896837,5.8149093e-05,5.213755e-08,5.4362295e-06,5.3316046e-07
CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)[O-],1.2724422e-06,2.1196582e-05,1.0474099e-07,5.57e-05,8.4937903e-07,5.5376393e-05,1.3466534e-06,3.355364e-05,5.292591e-06,8.919962e-06
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(Cl)C(Cl)=CC=C1,6.9134476e-05,0.0031169604,0.007423658,0.0010703609,0.005003511,0.000662803,0.005074133,0.0003871582,7.44126e-05,0.00018441064
CCOC1=CC=C(CC2=C(Cl)C=CC(C3OC(CO)C(O)C(O)C3O)=C2)C=C1,0.00011392285,0.0002698438,0.0013040954,0.0034572757,0.009785573,0.0011215152,0.005753662,0.17508613,0.0007252324,0.0025166469
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,2.0622687e-05,1.109999e-06,0.008920582,3.806756e-06,1.3952998e-06,1.587472e-05,0.017717445,0.593754,0.03070573,0.00013644407
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)NC(CC1=CC=C(NC(=O)C2CC(=O)NC(=O)N2)C=C1)C(=O)NC(CC1=CC=C(NC(N)=O)C=C1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.2011331,0.42406425,0.00020022441,1.3776737e-06,1.3986692e-05,0.833424,0.40251547,0.7561619,0.79873383,0.40957794
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.0004491778,4.0756488e-05,0.089103945,0.00036448875,6.944239e-05,6.385452e-05,0.0011986884,0.5265322,8.430208e-06,0.00013745006
CC1=C(COC(=O)C2=C(C3CCCO3)SC3C(C(C)O)C(=O)N23)OC(=O)O1,0.0052326876,0.00040138158,0.003028702,0.0002049704,0.057228,0.00947565,0.011670216,0.00016390525,0.00011852234,0.00027455183
CC(C)C(=O)OC1=CC=C(CO)C=C1C(CCN(C(C)C)C(C)C)C1=CC=CC=C1,0.00018852293,0.00014692676,3.4703455e-06,0.00010839357,8.926081e-06,0.004638034,0.009531063,0.0001779633,2.7938077e-05,0.00027109293
CCN(C(=O)C1=C([O-])C2=C(Cl)C=CC=C2N(C)C1=O)C1=CC=CC=C1,2.042585e-05,2.3675479e-05,3.3687806e-07,8.768439e-05,9.982042e-07,3.9695016e-05,3.57276e-06,1.1050763e-05,5.338749e-07,8.005546e-06
CCOC1=C(NC(=O)C=CCN(C)C)C=C2C(NC3=CC(Cl)=C(OCC4=CC=CC=N4)C=C3)=C(C#N)C=NC2=C1,0.017625798,0.22981736,0.18953004,0.002761328,0.008898649,0.08523048,0.6713641,0.010635566,0.41100675,0.44394064
CC1=CN(C2=CC(C(F)(F)F)=CC(NC(=O)C3=CC(NC4=NC=CC(C5=CN=CC=C5)=N4)=C(C)C=C3)=C2)C=N1,0.20299344,0.30305892,0.009722824,0.004915773,0.004730071,0.92738473,0.8702852,0.016446259,0.9619303,0.5627849
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCC2=CC4=C(C=C2C13)OCO4,7.4175223e-06,2.499278e-05,0.0017735148,0.0002247283,1.913486e-05,0.00013470332,0.04100902,0.09992402,0.0081843715,0.000187806
OCCOC1=CC=C(C(=C(CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,5.947384e-06,0.0005303401,0.001224144,0.0002529686,0.000100778634,0.00022987447,2.9472381e-05,0.011407734,0.015574639,0.00045361547
N#CC1=CC=CC=C1C1=CC(C2=CC=CC=N2)=CN(C2=CC=CC=C2)C1=O,0.00024064742,0.004287419,0.001219449,0.05300357,0.018195475,0.006222836,0.00037675368,9.0246365e-05,0.0019405019,0.00036133858
CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,9.476827e-06,0.00096857327,0.00011687635,0.000104293926,3.9435026e-06,0.00076189224,0.0010690808,0.00013645279,0.0036228169,0.00027802418
C1=C(CN2CCCNCCNCCCNCC2)C=CC(CN2CCCNCCNCCCNCC2)=C1,6.724717e-05,0.001527474,0.00498511,0.014104344,0.0002552888,0.00025037504,0.105831586,0.011557952,0.11485416,0.1576136
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.027577767,0.22833712,0.009757329,0.7342118,0.13956894,0.085912645,0.1800255,0.018469695,0.015140956,0.12648991
CC(OCC1(C2=CC=CC=C2)CCC2(CCC(=O)N2)CN1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.00014745402,0.0032873754,3.6250512e-05,4.0422663e-05,0.0002819703,0.0013166144,9.355639e-06,0.0012593899,2.6854832e-06,2.481417e-05
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.0039450685,0.003462153,0.00029588543,0.0009827169,3.4746306e-05,0.0015819024,0.0003963442,0.092177264,5.729314e-06,0.0006521434
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.0668935,0.00048963784,0.0007724216,0.0051424615,0.00042116223,0.23630282,0.030443514,0.23068538,0.002419898,0.003792318
CCCSC1=NC(NC2CC2C2=CC(F)=C(F)C=C2)=C2N=NN(C3CC(OCCO)C(O)C3O)C2=N1,0.13317169,0.009259088,0.18569218,5.180641e-05,0.014681203,5.880616e-05,0.01058505,0.0007382907,0.00280326,0.003612409
CCC12C=CCN3CCC4(C5=CC(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(CC8=C6NC6=CC=CC=C86)C7)=C(OC)C=C5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1.7082164e-06,0.00022402017,0.0018321082,0.00032805797,0.00018990196,2.7997923e-05,0.024631757,0.0020045112,0.0007857491,0.0021733646
C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.17675245,0.00015608249,1.7253838e-05,4.1306635e-07,1.4719167e-06,0.00021120044,0.19914426,0.21305816,1.7976026e-08,0.05076278
CC(C)(C)S(=O)(=O)CC(CC1=CC=CC=C1)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,0.20639303,0.047456972,0.0010452465,0.000113157395,3.109291e-05,0.107933044,0.4109319,0.009453568,0.00024606095,0.0063278563
COCCCN1CCC(NC(=O)C2=CC(Cl)=C(N)C3=C2OCC3)CC1,0.012964934,0.10000719,0.13731359,0.17970967,0.04886901,0.018421585,0.1835277,0.010040075,0.010660812,0.021916712
O=S(=O)([O-])CI,0.00061324553,0.009833113,0.0011246057,0.038715605,0.031995658,0.0017988712,0.1129662,0.0028756298,0.0012290676,0.08894457
NC(=O)N1C2=CC=CC=C2CC(O)C2=CC=CC=C21,0.0016404329,0.008584689,0.00047626294,0.04369571,0.0011341092,0.0033256568,0.07665658,0.016282847,0.000584347,0.11983087
CC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,2.7276032e-05,0.00057706196,0.0001995895,0.0019296333,4.4322638e-05,0.00010907793,0.00012729657,0.000498781,0.0011626915,0.00040078707
CCC1=C(CC)C=C2CC(NCC(O)C3=C4C=CC(=O)NC4=C(O)C=C3)CC2=C1,0.20017223,0.0029093274,0.0015055387,0.022524213,0.18799369,0.004153025,0.18815655,0.030536592,0.0007415908,0.027038794
CCC1=CC2=C(C=C1CC)CC(NCC(O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,0.20017226,0.0029093276,0.001505539,0.022524212,0.18799368,0.0041530253,0.18815656,0.030536596,0.00074159086,0.027038807
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,0.05486598,0.23983066,0.23027034,0.0010158626,0.18967655,0.00037426423,0.0105413925,5.4385968e-05,0.0022295997,0.0045730136
NC1=NC(N2C=C(C(=O)O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C32)=C(F)C=C1F,0.7945281,0.3066044,0.18824697,0.2502044,0.17870891,0.015072286,0.2347714,0.100930825,0.41412178,0.42131728
COC1=CC=CC(C2=C(C)N(CC3=C(C(F)(F)F)C=CC=C3F)C(=O)N(CC(NCCCC(=O)O)C3=CC=CC=C3)C2=O)=C1F,0.00029290712,0.00052553706,0.00023235753,0.0010029165,0.00018544176,0.0004471601,5.9132137e-05,0.047036517,4.4423494e-05,0.0009595398
COC1=CC=CC(C2=C(C)N(CC3=C(F)C=CC=C3C(F)(F)F)C(=O)N(CC(NCCCC(=O)[O-])C3=CC=CC=C3)C2=O)=C1F,1.8581784e-06,3.030484e-05,2.1447551e-08,8.0785424e-07,1.284078e-07,4.457129e-06,2.7648917e-07,1.9080258e-06,9.3941634e-07,4.495993e-06
NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1,0.0018332575,0.22090526,0.0008340351,0.11545267,0.07741717,0.3503644,0.0014640216,0.00031276984,0.005452429,0.026454309
COC1=CC(NC2=NC=C(F)C(NC3=NC4=C(C=C3)OC(C)(C)C(=O)N4COP(=O)(O)O)=N2)=CC(OC)=C1OC,0.06509712,0.06191508,0.13190325,0.19641206,0.027660111,0.0035778894,0.15165575,0.052136533,0.037211858,0.019727822
COC1=CC(NC2=NC=C(F)C(NC3=CC=C4OC(C)(C)C(=O)N(COP(=O)([O-])[O-])C4=N3)=N2)=CC(OC)=C1OC,0.029508317,0.050556727,0.0995862,0.1831626,0.024956584,0.0021207877,0.17803653,0.15483463,0.030141633,0.019326141
CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,0.00029742657,0.00037920754,8.329912e-05,3.052099e-05,3.1054049e-06,0.007959591,0.0062637245,0.4563768,0.00064297125,0.00050328526
CC1(C)CCC(C)(C)C2=C1C=C(C=CC1=CC=C(C(=O)O)C=C1)C(CN1C=CC=N1)=C2,0.004373353,0.0015441757,0.0014161144,0.009800149,0.0077929087,0.0062141577,0.0039915866,0.0030024154,0.0009761715,0.004158595
CCC(=O)NCC1CC1C1=C2CCOC2=CC=C1,0.00026755064,0.005037651,0.0017720262,0.0027065272,0.0002266743,0.01781711,1.6384209e-05,0.0007636816,0.00032392424,0.0003090291
O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)C1=CC=C(C(F)(F)F)C=C1,0.00022148868,0.0007121578,6.2154475e-05,8.5858206e-05,1.1114489e-05,0.0036499414,0.0014626614,0.004395871,0.0014091848,0.00015142739
CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,5.7200534e-05,2.9675186e-05,9.979337e-06,0.0004471861,9.7188e-06,0.0014966212,0.00092467404,0.07727347,1.6893673e-05,0.00019942582
CCC1=C(C(=O)OC2C(C)OC(OCC3=CC=CCC(O)C(C)=CC(CC)C(OC4OC(C)(C)C(OC(=O)C(C)C)C(O)C4O)C(C)=CC(C)=CCC(C(C)O)OC3=O)C(OC)C2O)C(O)=C(Cl)C(O)=C1Cl,0.19548455,0.00044117947,0.2004023,0.09731157,0.0013654527,0.0001010518,0.41976127,0.5877626,0.29853454,0.16642192
CC(=O)NC(CC1=CC=C2C=CC=CC2=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CC=CN=C1)C(=O)NC(CO)C(=O)NC(CC1=CC=C(NC(=O)C2CC(=O)NC(=O)N2)C=C1)C(=O)NC(CC1=CC=C(NC(N)=O)C=C1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.2011331,0.42406425,0.00020022453,1.3776737e-06,1.3986704e-05,0.833424,0.40251547,0.75616187,0.79873383,0.40957794
COC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,0.08197641,0.26268366,0.31610703,0.32011557,0.30888218,0.27080223,0.36131015,0.018436199,0.44396606,0.80633706
NC1=NC(CC(=O)NC2=CC=C(CCNCC(O)C3=CC=CC=C3)C=C2)=CS1,0.024056766,0.369934,0.0015327638,0.05345968,0.0014231221,0.021900024,0.0075467587,0.00043208973,0.011132089,0.18091227
NC(=O)C1=NC(F)=CNC1=O,0.19780555,0.47422442,0.0011540466,0.08565889,0.004167866,0.05017411,0.009435726,0.003978015,0.066140965,0.07398415
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,0.0021141465,0.0011788949,0.008455233,0.010085731,0.00064554403,0.009237209,0.0068318397,0.004762457,0.00015048981,0.0024028695
CNC1=NC=C(C2=C(C)C3=C(C=C2)C(=O)C(C(=O)O)=CN3C2CC2)C=C1C,0.03632292,0.12090719,0.0019673824,0.06472606,0.00421863,0.18281956,0.12747239,0.15089983,0.19553795,0.47525692
CN1CCC2=C(C1)SC(C(=O)NC1CC(C(=O)N(C)C)CCC1NC(=O)C(=O)NC1=CC=C(Cl)C=N1)=N2,0.08974022,0.3019971,0.5480322,0.009857088,0.53523934,0.007806752,0.0016389688,0.005710619,0.08882257,0.00055664766
CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,0.23378997,0.19974074,0.13622145,0.14153725,0.11640686,0.11976085,0.5014915,0.08941881,0.0538869,0.41970858
[O-][Cl+][O-],0.010761098,0.14260803,0.30849797,0.0806156,0.31403825,0.08883398,0.19961205,0.34277397,0.06262194,0.19219226
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)N2)C=C1,0.00078580074,0.016328607,0.01816277,0.0005248135,0.1850363,0.000109574,0.00015112202,1.7751201e-05,1.8689789e-05,0.0005517131
CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC3=CC=CC=C3C(C)=N1)C(=O)N2C,0.000117016454,0.014659135,0.010236224,0.0001714642,0.001318577,7.356891e-05,0.0061266143,0.0008664367,0.00065719424,0.009598973
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C,3.595457e-06,0.000114263894,9.996305e-06,0.0003316407,6.4491396e-06,0.0002149544,7.510325e-05,0.0021341085,1.0091045e-05,0.00068377954
COC1=CC2=C(C=C1)C=C(C(C)C(=O)OCCCCO[N+](=O)[O-])C=C2,0.00016005288,0.00017879395,2.301713e-05,0.000612959,4.9670467e-05,0.00013906018,7.316682e-05,0.0011712402,0.00021409224,0.0005137957
CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,0.0052111032,0.23918934,4.552723e-05,0.0102033075,0.00046195803,0.38323897,0.0009939441,0.00037876586,0.18637057,0.06665663
CCOCCN1C(C2CCN(CCC3=CC=C(C(C)(C)C(=O)O)C=C3)CC2)=NC2=CC=CC=C21,6.794687e-05,0.00025898402,3.812578e-05,0.00043394938,0.00018911899,1.4673514e-05,0.003030727,0.0003485639,3.5379533e-05,0.0002886087
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=C2C=CC=N3)N=C1N,0.06408089,0.5467854,0.0007799467,0.0024477686,0.016240561,0.0018393702,0.005582939,0.00037788652,0.063168064,0.008702395
CC1=CC=C(C2OC(CO)C(O)C(O)C2O)C=C1CC1=CC=C(C2=CC=C(F)C=C2)S1,0.0014184167,0.00064251653,0.0004718462,0.0028472664,0.00017879464,0.0032388945,0.0011855031,0.10627584,0.0030398103,0.0004887332
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,0.0010901387,7.1286246e-05,5.2199048e-05,5.2553456e-05,8.57556e-06,0.00021337897,0.0011136286,0.016116716,3.0024088e-05,4.9457136e-05
CC(=O)OC1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C21,1.06242205e-05,0.0021748515,2.3423358e-05,0.002007333,0.00043073398,0.0021066433,0.04916509,0.014885748,0.0023523686,0.0043837526
CNC1=CC=C(C=CC2=CN=C(OCCOCCOCCF)C=C2)C=C1,0.009194903,0.06005463,0.030189276,0.037315585,0.009753606,0.040324528,0.18170974,0.028885582,0.07853798,0.20158589
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.00042058263,0.010783608,3.966414e-05,0.0030839397,0.00015358857,0.0030242705,0.0008424459,0.0003491182,0.00052833854,0.002195272
CN(C)C1=C2CC3CC4C(N(C)C)C(=O)C(C(N)=O)=C(O)C4(O)C(=O)C3=C(O)C2=C(O)C(CNCC(C)(C)C)=C1,0.43811768,0.1372767,0.37021428,0.2325671,0.19499657,0.035930794,0.2698905,0.16555205,0.14580807,0.42120117
NCCNC1=CC=C(NCCN)C2=C1C(=O)C1=CC=NC=C1C2=O,0.7234749,0.6985882,0.38043875,0.82320297,0.5117346,0.22265723,0.19692774,0.38533586,0.29655927,0.4713458
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC1=C(Cl)C=C(Br)C=C1)=C2F,0.020343384,0.36709318,0.002385918,0.0027989435,0.00455053,0.010602016,0.011334749,0.002002699,0.063009635,0.045734145
O=C(O)C1=CC2=C(C=C1)N=C(C1=CC(Cl)=CC(Cl)=C1)O2,0.031992305,0.105730414,0.0065090717,0.00096164783,0.042715658,0.00014979015,0.004236699,0.00027784574,0.0014959758,0.010528462
O=C(O)C1=CC=C2N=C(C3=CC(Cl)=CC(Cl)=C3)OC2=C1,0.031992305,0.105730414,0.0065090694,0.00096164783,0.042715672,0.0001497902,0.004236699,0.00027784574,0.0014959758,0.010528462
COC1=C(OC)C=C2C(OC3=CC(Cl)=C(NC(=O)NC4=NOC(C)=C4)C=C3)=CC=NC2=C1,0.0014204135,0.40765372,0.018986743,0.005173733,0.0019486056,0.112808146,0.019957548,0.008160227,0.66795003,0.12961343
CN1N=NC(C2=NC=C(C3=C(F)C=C(N4CC(CO)OC4=O)C=C3)C=C2)=N1,0.00015920356,0.054149985,0.0338111,0.0001695535,0.029904967,9.153758e-05,0.0006859784,6.617435e-06,0.00048796623,0.0005856271
CN1N=NC(C2=NC=C(C3=C(F)C=C(N4CC(COP(=O)(O)O)OC4=O)C=C3)C=C2)=N1,0.00033026357,0.015233231,0.037759136,3.5001845e-05,0.09201498,5.397484e-05,0.0011375069,2.7024412e-06,0.053051043,3.64397e-05
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C,1.5392164e-06,0.001066948,1.2307648e-05,0.00095654617,8.059986e-05,0.00020103571,8.13338e-05,0.00058807724,3.6938836e-06,0.0004225756
CC1(C2=NC3=C(C(N)=O)C=CC=C3N2)CCCN1,0.22894998,0.17474054,0.040013704,0.2605469,0.03850012,0.056162644,0.0025451335,0.09864126,0.007926132,0.010109709
N#CC1=CC2=C(C=C1)NC=C2CCCCN1CCN(C2=CC3=C(C=C2)OC(C(N)=O)=C3)CC1,0.0006796414,0.011859432,0.015432544,0.008159246,0.033762302,0.0002613224,0.014202553,9.472901e-05,0.015258079,0.002236762
N#CC1=CC=C2NC=C(CCCCN3CCN(C4=CC=C5OC(C(N)=O)=CC5=C4)CC3)C2=C1,0.00067964173,0.011859423,0.015432544,0.008159248,0.0337623,0.00026132236,0.014202547,9.472901e-05,0.015258077,0.0022367623
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C4=CN=CC=C4)=CCC32)C1,2.0603104e-05,0.00083280244,4.8378562e-05,0.0002994633,5.5531353e-05,0.0013088898,0.00010271621,0.0044051306,1.5830703e-05,0.00022320604
[C-]#[O+],0.07667913,0.1613741,0.08819991,0.036302146,0.15312105,0.15572126,0.057275902,0.13103901,0.002938218,0.019722609
CN1CCC2=C(C1)SC(C(=O)NC1CC(C(=O)N(C)C)CCC1NC(=O)C(=O)NC1=NC=C(Cl)C=C1)=N2,0.089740224,0.3019971,0.54803216,0.009857086,0.53523934,0.0078067468,0.001638969,0.0057106167,0.08882259,0.00055664766
CC1=CC(C=CC#N)=CC(C)=C1NC1=NC(NC2=CC=C(C#N)C=C2)=NC=C1,0.4642779,0.30568427,0.033064343,0.0008680637,0.042250764,0.66290236,0.045035966,0.06699134,0.008244278,0.46253577
CN(C)CC=CC(=O)NC1=C(OC2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1,0.013554049,0.1384404,0.0037382997,0.0020251344,5.3745385e-05,0.18912993,0.774227,0.0021975655,0.56366193,0.23047698
COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,0.039286368,0.20818956,0.077509016,0.03455224,0.062140692,0.00034642842,0.8097712,0.03501331,0.9874238,0.28681475
O=C(C1=C(F)C=CC(CC2=NNC(=O)C3=CC=CC=C23)=C1)N1CCN(C(=O)C2CC2)CC1,0.0014134878,0.0010335513,0.10960319,0.007201546,0.0005154878,0.0020535998,0.005858021,0.03417364,0.00303534,0.0001797341
CC(OC1=C(N)N=CC(C2=CN(C3CCNCC3)N=C2)=C1)C1=C(Cl)C=CC(F)=C1Cl,0.08394499,0.029867241,0.058952183,0.0010067155,0.0026875942,0.0085137235,0.7498452,0.0008589454,0.7320925,0.28680617
CN(C)CC=CC(=O)NC1=CC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=C1OC1CCOC1,0.013554041,0.13844042,0.0037382997,0.0020251342,5.3745356e-05,0.18912987,0.77422696,0.0021975648,0.56366193,0.23047689
NC1=C2CCCCC2=NC2=C1CCC2,0.009659164,0.05173397,0.15906695,0.016121076,0.0040697283,0.007249725,0.001986959,0.003127189,0.018404083,0.002401705
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.00030143003,0.00021846054,0.00028900057,0.0005250795,2.1949536e-05,0.0002881003,0.10182975,0.089774586,0.00026431453,0.00036945843
CCOC1=CC=C(CC2=CC(C3OC(CO)C(O)C(O)C3O)=CC=C2Cl)C=C1,0.00011392274,0.00026984382,0.0013040935,0.0034572748,0.009785567,0.001121515,0.0057536596,0.1750861,0.0007252324,0.0025166457
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=CC1=NC=C(C2=CC(F)=CC=C2)C=C1,2.2220935e-05,0.0014428545,0.0003266509,0.00032483437,9.156307e-05,0.0015612446,0.0013306837,0.0038316946,0.00056333374,0.00021154205
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=CC1=CC=C(C2=CC=CC(F)=C2)C=N1,2.2220938e-05,0.001442855,0.00032665092,0.0003248343,9.156315e-05,0.0015612446,0.0013306842,0.0038316946,0.0005633336,0.00021154205
O=C(NN=CC(O)C(O)C(O)C(O)C(=O)[O-])C1=CC=NC=C1,2.68158e-06,0.00061678217,6.766436e-06,0.00030581,0.0013034558,8.875199e-05,0.0002177126,0.00016805787,0.0011974971,8.753599e-06
CC1CCN(C(=O)CC#N)CC1N(C)C1=NC=NC2=C1C=CN2,0.00030693534,0.0047878684,0.0039290637,0.011896756,0.00092600845,0.007524249,0.54868054,0.0003571256,0.0012190171,0.002393852
CC1(COC2=CC=C(N3CCC(OC4=CC=C(OC(F)(F)F)C=C4)CC3)C=C2)CN2C=C([N+](=O)[O-])N=C2O1,1.2797641e-05,8.078372e-05,1.6024314e-05,2.7894803e-05,2.9785986e-05,3.9208204e-05,8.177373e-07,0.0002475725,4.3993164e-06,9.917249e-05
CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=CC=CC4=C3C(=O)C=C(C(=O)OCC)O4)OC(=O)C(N)CCCCN)C=CC=C2O1,0.2401874,0.042154398,0.056694277,0.02351958,0.22458288,0.011626622,0.008000891,0.016003758,0.00508578,0.0084067155
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)C1=CSC(NC(=O)C(C)N)=N1,0.6961614,0.2004081,0.603546,0.01807395,0.39533305,0.102669835,0.002041773,0.22708304,0.020061266,0.014224452
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,5.900199e-05,9.6370124e-05,3.563642e-05,0.00037118635,3.9465567e-06,0.0010300163,0.0005071091,0.22791505,0.0039258683,0.00010820107
CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,0.15743168,0.016612878,0.009967488,0.022807473,0.0008590797,0.11935432,0.3234517,0.48778957,0.35318914,0.08491167
