,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CN(C)S(=O)(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(CCO)CC1,0.0004396635,0.001037717,0.00032341652,0.1413965,0.0021250697,0.00014722536,0.039117802,0.0006055907,0.034876578,0.0010404813
CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,0.010085715,0.00017174736,0.0005697422,0.38010868,0.5221575,0.4666613,0.06712247,0.0038578615,0.23508653,0.00205131
CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,0.00066992163,4.5887186e-06,1.2548949e-05,0.004557642,0.0005335974,0.00024659382,0.0007133776,2.0482805e-05,4.0843675e-05,0.0007257877
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0021860413,0.00066279416,0.00039360434,0.008335121,0.22714014,0.87568367,0.020449072,0.38311392,0.0064379782,0.47783247
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0024532336,0.007505656,0.0022072834,0.53730655,0.008383793,0.82792413,0.009191832,0.00012781507,0.045949496,0.010457723
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4=CC=CO4)CC3)=NC2=C1,4.2295096e-06,5.124618e-06,1.3835716e-05,0.0006747929,5.3109165e-05,0.023647992,0.0016902067,4.1199579e-07,3.5536664e-07,0.00042593508
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.54942155,0.0005699311,0.0005805334,0.0020156153,0.96902496,0.8566626,0.92689085,0.074968554,0.001353788,0.059056986
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,0.028064031,0.04555097,0.18645693,0.028291821,0.08457923,0.21592149,0.7491926,0.12861879,0.0040773684,0.33765268
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)C1CC=CCC1C(=O)[O-],0.08887669,0.0020124717,0.00065591786,0.019783974,0.06878571,0.29949003,0.7203123,0.0060723107,0.008746138,0.2757399
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.19528493,0.15368627,0.009164785,0.5542282,0.0017505756,0.4047703,0.99410725,0.0013262555,0.14950919,0.5137629
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,0.4054729,0.00046088267,0.00042260467,0.0013803913,0.92645437,0.9103879,0.87051165,0.3819669,0.002949171,0.398287
CCC(NC(C)C)C(O)C1=C2C=CC(=O)NC2=C(O)C=C1,0.012679684,0.0001300658,0.00015568295,0.560522,0.3230855,0.4581326,0.08180718,0.00092522905,0.283724,0.020753762
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=C2C=C(OC)C=C3)CC1)NC(=O)C1=CC=CC=C1,6.959396e-11,0.0065377043,0.32697967,0.12903018,3.1793485e-07,3.5302285e-06,1.4773861e-06,3.4704712e-08,1.2945151e-05,0.003666012
CCC(=O)C1(C)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C,0.12551942,0.0002412365,0.00084941613,0.00090943015,0.0634049,0.8419467,0.40099734,0.3734689,0.00045901808,0.8181118
CCC(OC1=CC=CC=C1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0044326875,0.010546481,0.0024669464,0.03791333,0.04680977,0.5412392,0.016009562,0.07678516,0.03573145,0.11715548
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,0.020157436,0.00028563783,0.00030511236,0.026853066,0.0067966073,0.0014707708,0.0026717666,0.0033331513,0.0014886253,0.0025055702
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CN=C21,0.0011545457,1.9720903e-05,8.2887245e-06,0.0042423764,0.003957196,0.016701799,0.008083819,3.4142155e-05,0.0012314518,0.00037376783
CCCOC1=C(N)C=C(C(=O)OCCN(CC)CC)C=C1,0.0023559346,0.005918936,0.005134719,0.18133354,0.0016692064,0.0011818543,0.00019925476,0.001773024,0.008872243,3.85889e-05
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2CC3=C(O)C=CC=C3CC21,6.157798e-06,0.00062409294,0.0009911417,0.6177494,0.0011951413,0.18237197,5.54664e-05,0.006334097,0.6447731,0.0011931544
C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1,0.00074213557,0.0010758222,0.0012236873,0.08435736,0.008940643,0.0025324873,0.0005175126,0.0038167208,0.11916971,0.0025767596
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1,0.0015133682,0.0014483811,0.001728974,9.7511656e-05,0.00042511118,0.03674938,0.00033256217,2.9745246e-05,0.00012614844,1.4870009e-06
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,0.026706034,0.015799684,0.045769244,0.0021080743,0.005092197,0.063929975,0.033620585,0.007228612,0.0002527671,0.012304793
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=C1C=CC(O)=C2,8.524074e-06,0.0003434425,0.00033972075,0.97644776,0.0010216053,5.786297e-06,8.456166e-05,3.8811388e-05,0.97697306,0.00074638164
N#CC1=C(N(CC(=O)O)CC(=O)O)SC(C(=O)O)=C1CC(=O)O,0.0010363641,1.095647e-05,0.00030939007,0.2123709,0.00064054807,0.06067239,0.00018236623,7.2271914e-06,0.023910817,0.00093270105
CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.090816796,0.1676327,0.045981977,0.13005726,0.07466541,0.008174375,0.013969188,0.008544096,0.26010746,0.008883642
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(C=NN1CCN(C)CC1)=C(O)C4=C3C2=O,0.0002883022,0.013927567,0.3108583,0.65961224,6.951014e-05,0.18279476,0.35651428,0.00056082784,0.26863188,0.69016516
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(C=C(O)C4=C3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0032492266,0.009142308,0.026832283,0.33636427,0.0016228671,0.41954407,0.25720328,0.00054186117,0.056132305,0.3678843
C1COC(NC(C2CC2)C2CC2)=N1,0.005811854,0.0031339345,0.0068171257,0.033228587,0.0040024472,0.44960532,0.009888412,0.28179565,0.0007487502,0.06498688
O=P(O)(O)C(O)(CC1=CN=CC=C1)P(=O)(O)O,0.054103017,0.0069057075,0.011135524,0.08675167,0.5219907,0.7112646,0.045498252,0.18654925,0.08262557,0.012373187
CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,0.0007193322,2.5183612e-05,2.7856763e-06,0.0031180666,0.023498507,0.0011830791,0.014764587,1.7488604e-06,0.01142156,1.4183372e-06
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.0023706192,0.00064571074,0.0091660675,0.04136656,0.008442549,0.004022578,0.0012192831,0.0015845958,0.0015340376,1.3611438e-05
CC(C)C1=NC(N(C)S(C)(=O)=O)=NC(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)O,0.00047135897,0.081553385,0.25543588,0.11483735,0.1794302,0.15730046,0.034383334,0.0053753164,0.06743115,0.13071097
O=C(CO)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.00035809237,0.0005961015,0.004999279,0.1566395,0.0009225376,0.0105776815,0.00016808078,0.00043851286,0.018781185,9.6427604e-05
CC1=CN=CC(CN2CCC(=C3C4=CC=C(Cl)C=C4CCC4=CC=CN=C34)CC2)=C1,2.7264483e-05,9.107095e-06,1.7234373e-05,0.0006440558,2.0185122e-05,0.013708854,0.0007355824,3.6722076e-07,8.508366e-05,0.0011419184
CC1OC(OCC2OC(OC3=C(C4=CC(O)=C(O)C=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.00020061931,1.1109894e-05,0.00053497584,0.6116122,0.18229483,0.5991246,0.3656925,7.316727e-07,0.0044556204,0.43790883
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C(Cl)C=CC=C23)C(Cl)=C1,1.2892393e-05,0.0053360844,0.20451634,0.00094091456,0.00017007653,0.00030250175,0.00029969963,3.607769e-05,0.0001279065,0.0028428962
CCCC1=NN(C)C2=C1N=C(C1=C(OCC)C=CC(S(=O)(=O)N3CCN(C)CC3)=C1)NC2=O,1.1802779e-05,0.0009420643,3.729331e-06,0.0027408903,0.0023507217,6.5716827e-06,0.0011803344,5.0051074e-07,0.035789154,2.4811386e-06
COC1=C(O)C=CC(C2OC3=C(C=CC(C4OC5=CC(O)=CC(O)=C5C(=O)C4O)=C3)OC2CO)=C1,0.0011212876,4.6954636e-05,0.0016792429,0.59122384,0.25926107,0.61811507,0.04715981,0.00012792807,0.27561107,0.13617012
CC1=CCC(C(C)(C)O)CC1O,0.09648054,0.0049258443,0.0034348525,0.21335077,0.6665255,0.7705766,0.07506624,0.22589555,0.08405177,0.29612988
O=S(=O)([O-])[S-],0.03611275,0.16081849,0.2327272,0.21335351,0.0028532904,0.32892984,0.0006159397,0.30147487,0.17495893,0.3170815
CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,2.6157597e-06,0.00023955552,0.0018270162,3.0152169e-05,0.0005567602,7.90212e-06,0.0002723656,0.00040015834,4.381194e-05,0.0017516834
O=C1CCC(=O)N1,0.06796009,0.04788245,0.05413518,0.09033479,0.09498106,0.18650773,0.16067359,0.10978131,0.051712386,0.031944428
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.028022487,0.009797595,0.0051183375,0.08500679,0.19834554,0.47911152,0.004289952,0.5840109,0.07410058,0.69482785
CC1(C)SC2C(NC(=O)C(C3=CC=CC=C3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.06777048,0.0076971045,0.0025312123,0.012490975,0.2795166,0.7446456,0.07029746,0.095563486,0.02022451,0.01843423
ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,3.5865643e-05,0.0020998293,0.01134854,0.0053389473,0.00014001172,0.00062019884,0.00029207946,5.058337e-05,0.003092228,0.0053200144
COC1=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,7.1680875e-09,4.093896e-05,0.000101597245,3.5823876e-07,3.0493225e-06,6.7961766e-05,7.2264074e-06,5.45499e-05,1.1391459e-07,1.1362762e-05
CC1=CC(C)=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,9.302036e-08,2.736799e-05,0.00033843465,5.104975e-07,7.0249052e-06,6.930543e-05,1.639846e-05,5.331098e-05,1.0441751e-06,4.3401506e-05
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.03018311,0.0064810803,0.00036158873,3.905416e-05,0.23151283,0.00052529183,0.29068118,0.0026842733,0.0055296207,3.8782553e-05
NC1=CC=C(S(N)(=O)=O)C=C1,0.03253228,0.0011080728,0.004484045,0.07847683,0.27271274,0.024919761,0.028023575,0.5314065,0.053907085,0.03019318
O=C1OC(C2=CC(S(=O)(=O)O)=C(O)C=C2)(C2=CC(S(=O)(=O)O)=C(O)C=C2)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.0018830032,0.15603621,0.40867528,0.43407708,0.036573905,0.23504242,0.30870825,0.17641142,0.22111349,0.21107697
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(S(=O)(=O)CC)=C1,0.0029006186,0.0015440449,0.0053874906,0.115503155,0.0070435526,0.00069834606,0.0013899048,0.0026054657,0.026414728,5.630198e-05
CCOC1=CC=CC=C1OCCNC(C)CC1=CC(S(N)(=O)=O)=C(OC)C=C1,0.00050836307,0.0076597757,0.019827928,0.16001801,0.036256835,0.0052236794,0.0071211467,0.03285751,0.04737693,0.00042547993
COC1=CC(CC2=CN=C(N)N=C2N)=C2C=CC(C3CC3)OC2=C1OC,0.0012497625,0.0033042363,0.000199231,4.76543e-05,0.024747316,0.03762661,0.047439475,0.0019865213,3.4418183e-06,0.0017889477
COC1(NC(=O)C(C(=O)[O-])C2=CSC=C2)C(=O)N2C(C(=O)[O-])C(C)(C)SC21,1.693315e-05,0.0066942694,0.00042524133,0.0003331438,0.0007751848,0.005691314,0.00021253964,0.12150861,4.7491917e-06,0.16272445
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4CCCO4)CC3)=NC2=C1,1.1316433e-06,2.4204368e-05,1.11853915e-05,0.031069431,3.9222272e-05,0.005256376,3.2558684e-05,9.443046e-06,3.9036455e-05,0.00011449482
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.00062921754,0.0011894967,0.0019638105,0.0057068095,0.0009829798,0.8966042,0.046404958,0.07352753,5.230815e-05,0.50607234
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3=CC=CC=C3)CCC12,0.07345331,0.00010194429,0.0019659554,0.0007153482,0.0388621,0.4882918,0.38187337,0.08751699,0.0006446977,0.72486573
COC1=C(OC)C=C2C(=C1)CCN1CC(CC(C)C)C(=O)CC21,0.0016351329,0.00032785625,0.009406925,0.10832977,0.0012178798,0.007771968,0.00012238455,0.0483655,0.0026375279,0.00062894693
COC1=CC=C2CC3C4CC=C(OC(C)=O)C5OC1=C2C54CCN3C,0.0005466941,0.0017672135,0.013361171,0.11087035,0.0023329123,0.17819741,0.0057203704,0.25168434,0.038368884,0.06274881
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,1.6876582e-05,0.0055898367,0.00046612695,0.00012621006,0.0011547554,0.00024241598,2.9756779e-05,0.092853345,8.0802e-06,0.0001612179
CSCC(C=O)NC(=O)C(N)C(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(S(C)(=O)=O)C=C1,0.01157883,0.081461325,0.15782724,0.022837088,0.026394788,0.5860945,0.027436445,0.0045831325,0.035536103,0.10620211
CS(=O)(=O)C1=CC=C(C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl)C=C1,0.023366785,0.03823531,0.07327302,0.009336124,0.0997461,0.6519725,0.22244671,0.09614004,0.007522342,0.121390976
CC(=O)NC1=CC=C(C=NNC(N)=S)C=C1,6.7509376e-05,7.52307e-05,7.968792e-05,2.7121994e-05,0.0010539057,0.0029102215,0.0013501088,0.00011622724,0.00017364175,0.00021147208
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.00051941595,0.00012542227,6.012864e-05,0.118807115,0.023819458,2.7080241e-05,0.041760646,9.8978824e-05,0.030092139,5.0833252e-05
CN1C2=CC=CC=C2C(NCCCCCCC(=O)[O-])C2=CC=C(Cl)C=C2S1(=O)=O,0.00018172711,0.0009246394,0.07362569,0.0058446564,0.0005408813,0.00053822534,0.017974807,0.0035252727,5.0010993e-05,0.008677048
CCN(CC)CCNC(=O)C1=C(OC)C=CC(S(C)(=O)=O)=C1,0.0032403632,0.005593407,0.0037881576,0.1136453,0.022185707,0.0007493113,0.0066476585,0.0046030777,0.044666585,7.488498e-05
O=P(O)(O)C(SC1=CC=C(Cl)C=C1)P(=O)(O)O,0.12246418,0.0011330477,0.009931602,0.14025386,0.24907808,0.6082303,0.013852887,0.17903154,0.2126019,0.006734246
CCCC1(CCC2=CC=CC=C2)CC(O)=C(C(CC)C2=CC(NS(=O)(=O)C3=NC=C(C(F)(F)F)C=C3)=CC=C2)C(=O)O1,0.0015496314,0.47201005,0.4436136,0.007219752,0.0059428075,0.0023145336,0.09462754,0.00020835575,0.018665053,0.008804576
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(C2=NC(N3CCCC3)=NC(N3CCCC3)=C2)CC1,7.5267875e-05,1.9890915e-07,1.7537423e-06,0.0150622595,0.00072191784,0.082750924,0.037920304,0.00033097586,0.21816628,0.0011790342
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,0.15012148,0.00044016103,5.217378e-05,0.029925872,0.86353654,0.8181224,0.595893,0.03407627,0.065181985,0.20922334
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)O,5.2924e-05,0.84097195,0.48575276,0.3725965,0.00041778028,0.015921783,0.023718938,0.000385098,0.11634083,0.14071305
CC1=NN(C2=CC=CC=C2)C(N2CCN(C3CNC(C(=O)N4CCSC4)C3)CC2)=C1,7.6277894e-07,0.0007243853,4.8618667e-06,0.052564383,0.00019288526,6.662994e-05,2.0027426e-05,2.0499758e-07,0.34019414,4.282942e-07
CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=C(C=C3CN1C2=O)C(CN(C)C)=C(O)C=C4,0.001224593,0.026455948,0.079247214,0.10278064,0.12808505,0.0073005157,0.16961984,0.007326936,0.07760421,0.07161613
CC1=CC=CC(NC2=CC=NC=C2S(=O)(=O)NC(=O)NC(C)C)=C1,0.005563531,0.045482777,0.0036175163,6.4849526e-05,0.28011468,0.0016656825,0.04416735,0.013517207,0.00893864,4.943602e-05
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,7.665614e-05,4.5357133e-06,1.762783e-06,0.014198859,0.00047039296,0.00056710106,0.0013571422,8.660774e-06,0.01569744,1.6073962e-05
CCCCCC(O)CCC1C(O)CC2CC3=C(C=CC=C3OCC(=O)[O-])CC21,0.00052380434,0.0015493862,0.0027045468,0.29878026,0.00036766185,0.14562413,0.0015105848,0.0057923207,0.067402266,0.1850132
O=P(O)(O)OCC(Cl)(Cl)Cl,0.14311376,0.003456618,0.001399428,0.10674826,0.22236907,0.6005192,0.0038636099,0.7878226,0.22555545,0.73279506
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,5.6608755e-05,0.0006756773,2.3906441e-05,0.11493015,0.00018918434,0.0014444364,0.000101152946,0.0011912702,0.015024801,0.0028922514
O=C(CCC[NH+]1CCC(O)(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=C(F)C=C1,8.787269e-05,0.00023336934,7.1067907e-06,0.0028629072,0.0010343385,0.0142221395,0.00089397235,0.00059066,0.00021231321,0.0052069486
COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,0.0024710614,0.000289723,0.00064907223,0.16471156,0.0072135366,0.0061282907,0.0008823738,0.0017204365,0.0007351467,0.00025394434
NC1=C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)C2=NC=N1,0.000597353,0.1101261,0.2670837,0.13643388,0.19747874,0.438655,0.0025350028,0.0133014275,0.05310729,0.00021668049
NC1C2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)CC12,0.0002788151,0.0007077342,0.00030566676,0.049131062,0.0012613775,3.408522e-05,0.0021996524,0.0006699046,0.042277597,0.024301346
COC1=CC2=C3C=C1OC1=CC(=CC=C1O)CC1C4=C(C=C(OC)C(O)=C4OC4=CC=C(C=C4)CC3[NH+](C)CC2)CC[N+]1(C)C,1.1342758e-08,0.19938534,0.0034845495,0.3639885,5.4001506e-05,2.3157354e-06,1.225221e-07,3.904559e-07,0.09348861,2.7375997e-06
CC1=CC=C(C(C)C)C(OCC2=NCCN2)=C1,0.0040998636,0.0020651186,0.0022381062,0.0028084903,0.006199597,0.024209462,0.017718155,0.0041326163,0.000604866,0.0013971704
NC(CC1=CC(Br)=C(O)C(Br)=C1)C(=O)O,0.01590206,3.9192604e-05,8.732143e-05,0.18926573,0.04344216,0.037848093,0.0037951258,0.0008984224,0.094278425,0.0049500014
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,0.9238571,0.002313446,7.109814e-05,0.0015461541,0.99912053,0.7020886,0.8477007,0.104153514,0.04397288,0.34826162
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,0.0039786794,0.03829328,0.19857052,0.76301193,0.012303455,0.685149,0.0061592893,0.0012997237,0.0973791,0.050647356
COC(C[Hg])CNC(=O)C1=CC=CC=C1OCC(=O)[O-],3.3584358e-05,0.0011635177,0.0041909213,0.00070149,4.9176502e-05,0.010883068,0.0007993725,0.00227913,3.9816955e-06,0.0011360481
CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)=C3)=NN12,3.0448412e-06,0.0011510424,2.2330837e-06,0.005277638,0.0010099651,2.997509e-06,0.00035241272,5.1285235e-07,0.0321373,7.299161e-07
CCC(C)N(CC(OC(=O)C1=CC=C(O)C=C1)C1=CC=CN1CC1=CC=CC=C1Cl)C(C)CC,0.00021003587,0.015880253,0.023271393,0.9430481,0.008949877,9.5432415e-06,0.0018253863,2.986993e-05,0.9160714,0.022173567
CCC1(O)CC2CN(CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)(C3=C(OC)C=C4C(=C3)C35CCN6CC=CC(CC)(C(OC(C)=O)C(O)(C(=O)OC)C3N4C)C65)C2)C1,0.037044805,0.025835682,0.005071245,0.3443896,0.009202133,0.03249857,0.73345387,0.00024210024,0.31237778,0.3657694
CCC12CCCN3CCC4=C(C31)N(C(=O)C2)C1=CC=CC=C41,0.00014342394,0.000104180304,0.00038007819,0.07298795,0.00075744605,0.030352006,0.0010833684,0.030879596,0.00036805467,0.0030475878
CCC12CCCN3CCC4=C(C31)N(C1=CC=CC=C41)C(O)(C(=O)OC)C2,0.00044031843,0.0007495278,0.0002125063,0.1114545,0.0025318353,0.46532673,0.022983905,0.12086272,0.018848576,0.15077683
CCC1(O)CC2CN(CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)(C3=C(OC)C=C4C(=C3)C35CCN6CC=CC(CC)(C(OC(C)=O)C(O)(C(=O)OC)C3N4C=O)C65)C2)C1,0.015065035,0.029806916,0.008377975,0.23682468,0.0014643542,0.02080329,0.6820427,0.00092082954,0.25316405,0.4132246
CCC1=CC2CN(C1)CC1=C(NC3=CC=CC=C13)C(C(=O)OC)(C1=C(OC)C=C3C(=C1)C14CCN5CC=CC(CC)(C(OC(C)=O)C(O)(C(=O)OC)C1N3C)C54)C2,0.014652895,0.089876674,0.014511665,0.21163762,0.025580576,0.030253965,0.82701033,0.0025988263,0.28713042,0.20456855
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.008045279,0.0152809415,0.029874146,0.008284105,0.0059122336,0.0051594735,0.020962074,0.02111987,0.0005305466,0.09574509
CC(CSC(=O)C1=CC=CC=C1)C(=O)N1CC(SC2=CC=CC=C2)CC1C(=O)O,0.003134661,0.028550401,0.010961045,0.16283646,0.0032692086,0.00037893295,0.0011694739,0.00039083418,0.19977152,0.021197136
CC(=O)OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,4.2689728e-05,0.00018626178,3.302195e-05,0.19944921,0.00016351577,0.00039039875,9.147909e-05,2.5297431e-06,0.006464602,0.00014460235
CCCCCCCCCC(=O)OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,1.1691889e-06,0.002020569,0.0009540914,0.22007498,4.700855e-05,0.00050147704,6.252767e-05,4.4261418e-07,0.011077851,7.863316e-05
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,0.008954754,0.00014259262,6.4895874e-05,0.1798838,0.0015096718,0.00014985226,0.001210822,0.00018217978,0.012437129,4.4435652e-05
CCC(C)C(=O)OC1C(OC(C)=O)C2=C(C=CC3=C2OC(=O)C=C3)OC1(C)C,0.012571442,0.0042933174,0.014220153,9.203947e-05,0.2548904,0.5586549,0.7042371,0.5192309,9.876953e-05,0.58832586
O=C(OC1C[N+]2(CCCOC3=CC=CC=C3)CCC1CC2)C(O)(C1=CC=CS1)C1=CC=CS1,0.00031893555,0.19637278,0.1169212,0.12363954,0.04623701,0.001494155,0.0034748614,0.00016335721,0.04105693,0.00016588565
CC(=O)C1(N)CC2=C(C(O)=C3C(=O)C4=CC=CC=C4C(=O)C3=C2O)C(OC2CC(O)C(O)CO2)C1,0.0002913762,0.00027581328,0.008855233,0.82050097,0.017394047,0.30407533,0.34239247,9.642026e-05,0.2758152,0.017925918
CCOC1=C(OC)C=CC(C(CS(C)(=O)=O)N2C(=O)C3=C(C2=O)C(NC(C)=O)=CC=C3)=C1,3.1679825e-05,0.0003276404,0.00040347333,0.00011400615,0.00013287448,0.00046148835,0.039526243,0.011333137,1.1528633e-05,0.006077102
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,3.5503694e-11,0.0006730268,0.00057069736,8.25954e-09,5.6873817e-10,2.9134662e-06,5.2903295e-09,2.1570068e-07,2.081768e-09,0.00027932128
O=C(C=CC1=CC(S(=O)(=O)NC2=CC=CC=C2)=CC=C1)NO,0.030186567,0.0031584646,0.0039651287,0.009160382,0.39871818,0.3705933,0.038672958,0.04569017,0.0052064955,0.002856603
NC1CCCCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2Cl)C1,4.797034e-06,0.012290834,0.017156105,0.35683456,1.8930752e-05,0.0008105881,1.4352078e-05,0.00032729865,0.20533697,0.0018262578
COC1=CC=C(NC(=O)C2=CC=C(C(=N)N(C)C)C=C2)C(C(=O)NC2=NC=C(Cl)C=C2)=C1,2.3828002e-07,9.054346e-06,5.6143814e-05,6.3207385e-06,6.9063194e-06,0.002199666,6.549925e-06,1.4203254e-06,6.520222e-05,0.0002458092
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0.010968318,0.069719955,0.08981928,0.0021928377,0.06654514,0.12827364,0.012362396,0.00016933969,0.0005114589,0.0038434565
CCCC1CC(=O)N(C(CC)C(N)=O)C1,0.00023735678,0.0052087973,0.00669711,0.13003616,0.000100532,0.11271025,0.00011145163,0.023145204,0.0026289208,9.577211e-05
CC(C)CC(NC(=O)C(CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,0.00029033356,0.054635733,0.02450671,0.0068229223,0.0471428,0.0014176043,0.011348414,2.8510174e-05,0.18545926,0.00021864855
COC1=C(OCCCN2CCCC2)C=C2N=CN=C(OC3=C(F)C4=C(C=C3)NC(C)=C4)C2=C1,1.5034828e-05,3.857993e-05,6.60493e-05,0.007912328,0.000103799975,0.010862179,0.00028796148,9.925081e-07,0.00040888778,0.0016531752
COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)N=CN=C2C=C1OCCCN1CCCC1,1.5034823e-05,3.857992e-05,6.604926e-05,0.007912332,0.00010379994,0.010862177,0.00028796136,9.925086e-07,0.00040888754,0.0016531736
