,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCCCNCC(O)C1=CC=C(O)C=C1,0.4506709,0.21854377,0.8517407,0.12541187,0.7457609
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.7543563,0.5488311,0.18364733,0.4000431,0.032230437
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0.005140701,0.019872379,0.00014042074,0.3378687,0.012847577
CC(=O)C1=CC2=C(O1)C(OCC(O)CNC(C)C)=CC=C2,0.3002773,0.2280303,0.34898552,0.11847417,0.55384123
CN1C(CCCC(=O)O)=NC2=C1C=CC(N(CCCl)CCCl)=C2,0.0064358166,0.40794915,0.20883067,0.0032232392,0.52859354
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,5.7988742e-05,0.000905542,0.00013421939,0.005962108,0.000111481444
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.34026375,0.73460066,0.8371175,0.054734774,0.54502714
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.79308796,0.5380665,0.22221363,0.2901934,0.03872024
O=C1N=CN=C2SC12CC1C=CC=CC1,0.0014297734,0.023618465,0.0015032614,0.030400777,0.006468584
COC1=C2C=CC(=O)OC2=CC2=C1C=CO2,0.0014972369,0.00752847,0.0005351973,0.022662496,0.005070894
C[N+](C)(C)CC(=O)[O-],0.0057755425,0.031369127,0.024194773,0.00030622215,0.0038383896
NC(CC(=O)O)C(=O)[O-],0.015859652,0.2241112,0.093823195,0.007567027,0.0807699
CNCCCCOC1=CC=CC=C1CC1=CC=CC=C1,0.5642332,0.89863634,0.89532167,0.13269664,0.9080989
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.01551835,0.021251004,0.0019193785,0.08467026,0.014692128
O=C1NC2=CC=CC=C2OC1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00066084217,0.0015822791,0.00011199249,0.05122139,0.00037345552
CC1=CC2=C(C=CC=C2OCC(CNC(C)(C)C)OC(=O)C2=CC=CC=C2)N1,0.007508273,0.012499986,0.0015900545,0.042915456,0.001054636
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.003830791,0.009588135,0.00220778,0.014470306,0.0043983236
CN(CC1=C(N)C(Br)=CC(Br)=C1)C1CCCCC1,0.8352951,0.98666126,0.98532027,0.053119153,0.9471201
CCCC(=O)NC1=C2N=CN(C3OC4COP(=O)(O)OC4C3OC(=O)CCC)C2=NC=N1,5.620769e-07,3.5204976e-05,4.956018e-06,4.7121495e-07,1.3953974e-06
COC1=CC(OC)=C(C(=O)CCC[NH+]2CCCC2)C(OC)=C1,2.9939463e-06,2.9089567e-06,3.0425267e-06,0.000101647434,2.821744e-06
CCCCC(C(=O)[O-])C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.0001425688,0.00046626633,0.00016168013,0.004009503,1.58784e-05
CC(=O)NC(CS)C(=O)[O-],0.00010894022,0.0033969083,0.0005182902,0.0034030576,0.0019995305
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,0.0005334699,0.00048083143,0.04200068,0.21722798,0.16543421
COC1=CC=C2CC3C4CCC(OC(C)=O)C5OC1=C2C45CCN3C,0.348324,0.82628745,0.47008204,0.06021484,0.29712552
CNCC(=O)C1=CC=C(O)C(O)=C1,0.22451314,0.11539455,0.11084368,0.13850749,0.18727057
[O-]C1=NC=NC2=C1NN=C2,3.6843098e-06,0.00023565309,5.3608496e-06,0.019528057,2.0231666e-05
NCC1=CC=C(C(=O)O)C=C1,0.29673344,0.5400222,0.29079068,0.053291596,0.28378204
O=C([O-])CCCCC1SCC2NC(=O)NC21,0.00023124991,0.0004714895,0.00055839756,0.00022019872,0.00084173353
CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,0.36352572,0.37442604,0.42149568,0.35061827,0.42759147
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.11183993,0.13029078,0.025953192,0.15784416,0.018911278
C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,7.988537e-06,0.007759115,0.00039566084,4.603543e-07,0.0068516945
CC1(C)SC2C(NC(=O)C(C(=O)O)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.11626973,0.02105376,0.0011072867,0.50771034,0.03542178
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,0.0042918706,0.013003552,5.0833856e-05,0.896222,0.005169753
CCOC(=O)N1C=CN(C)C1=S,0.0017991582,0.19903573,0.007718963,0.020871857,0.05814206
NC(CSCC(=O)[O-])C(=O)O,0.0066155223,0.09646768,0.041612368,0.0027336185,0.1487902
CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,0.6484965,0.9458108,0.67648804,0.061795652,0.8617091
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC4=C(C=C3)CCC4)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.041333802,0.0049030813,0.0040707183,0.042826124,0.034994744
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O,0.0001697204,0.0023760723,0.0012031762,0.0030572813,0.0007670579
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0.023821758,0.048776425,0.00055399514,0.33329993,0.074337676
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CC=CS3)C2SC1,0.037882987,0.013115178,0.0065593226,0.18415228,0.07882395
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC3=CC=NC=C3)C2SC1,0.029552177,0.0069700265,0.0021870686,0.069534615,0.11627048
CCC=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CSC(N)=N1,0.0010744693,0.005369211,0.002648744,0.0022625695,0.00077469426
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=CC3=C(C)N=CS3)CSC12)C1=CSC(N)=N1,7.671317e-06,0.0013194949,4.093633e-05,0.00047209844,1.4349821e-05
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,3.3806427e-05,0.0061584143,0.0005235561,0.00025330766,0.002909224
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NC(C)=C(CC(=O)O)S3)CSC12)C1=CSC(N)=N1,1.1784105e-05,0.0016462218,0.000156855,0.00014206815,3.814324e-05
O=C(O)C1=C(CSC2=NN=NN2CS(=O)(=O)O)CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,4.9601025e-05,0.003111199,0.00012778658,0.00011451626,0.030715168
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O,0.0031204862,0.006420312,0.00037012453,0.047914483,0.00044679263
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)C1=CSC(N)=N1,0.0028900325,0.0024034411,0.0011617562,0.034644134,0.005671914
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)C3=CSC(N)=N3)C2SC1,0.00061264145,0.0023901158,0.000638723,0.0015737858,0.0021151046
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(C4=CC=CC=C4)S(=O)(=O)O)C3SC2)C=C1,7.347828e-06,8.3228787e-07,1.3767509e-05,1.8850327e-06,8.985497e-06
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3N=NC(C)=N3)CSC12)C1=CSC(N)=N1,1.3031789e-06,0.003347485,1.8746825e-05,0.00015203211,7.4447366e-06
O=C(CN1C=NN=N1)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=CS3)CSC12,7.363689e-07,0.004031634,2.8677252e-05,1.899544e-05,4.1084764e-05
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)C1=CSC(N)=N1,0.00036853825,0.0022798749,0.00033072798,0.012397555,0.000592383
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NC(=O)C(=O)NN3C)CSC12)C1=CSC(N)=N1,4.9202963e-06,0.00011799999,4.612989e-06,0.0011611362,5.602479e-07
CCN(CC)C(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)(C)C)C=C1,0.05526489,0.038498275,0.013163544,0.054608233,0.005120097
COCC1=C(C2=CC=C(F)C=C2)C(C=CC(O)CC(O)CC(=O)O)=C(C(C)C)N=C1C(C)C,0.0005806703,0.00053128885,5.7590667e-05,0.3536482,0.0034579367
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.21099608,1.4485233e-06,7.47633e-07,0.8886129,2.0183109e-08
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,0.21281958,0.20218885,0.0005205305,0.39197665,0.23224847
CCCCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C([N+](=O)[O-])C=C1,0.0029463929,0.0031402889,5.3092714e-05,0.018908506,0.0008747017
O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C([N+](=O)[O-])C=C1,0.021158066,0.010218611,0.009757342,0.0423768,0.34909844
CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,0.669713,0.50166035,0.8410045,0.14596486,0.94971085
CCN(CC)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.87354624,0.98279065,0.9886777,0.113603614,0.901299
CCOC1=CC(N)=C([N+](=O)[O-])C=C1C(=O)NC1CCN(CC2CC=CCC2)CC1,0.34345788,0.44932157,0.9667468,0.013700701,0.3450888
CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=C1C=CC(C#N)=C2,0.612134,0.86300296,0.62574065,0.041500986,0.90111744
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,0.008430814,0.02911112,0.00019205894,0.28492627,0.020699795
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,0.0395394,0.070012316,0.00029764956,0.59791267,0.14006472
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,0.00784117,0.0055044172,0.00035382976,0.18205944,0.013294809
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)[O-],0.00018183241,0.0008985644,0.00014789458,0.0120513495,0.00013588306
O=S(=O)(O)CCS(=O)(=O)O,0.014352803,0.021645432,0.018956406,0.0019165601,0.009695601
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,0.7668863,0.9778401,0.9248724,0.12251921,0.8808218
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)C1=CC=C(Cl)C(Cl)=C1,0.059605766,0.0014472328,0.00036675748,0.33651227,0.03689366
CCOC(=O)COC1=CC=C2C(C)=C(CCN(CC)CC)C(=O)OC2=C1Cl,0.5516623,0.9546033,0.76233107,0.04986559,0.9190358
COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CC[NH+]3C,2.5290483e-06,2.3178322e-06,4.090951e-06,2.4473004e-05,4.2316565e-06
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.10914791,0.100817844,0.0008867962,0.52310896,0.16555344
O=C(O)C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)O)O3)O1,0.22782364,0.2175965,0.0024988367,0.31904167,0.4485976
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=C(C#N)C=C21,0.19112848,0.36540055,0.32754648,0.037435643,0.4777039
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=C(F)C=C1,0.00014767845,0.00011729829,1.5441714e-05,0.07335224,3.585528e-05
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.00014782525,0.00016432643,1.932138e-05,0.06586653,3.1068215e-05
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.19638358,0.1287282,0.0003876423,0.4056571,0.21440026
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0003428671,0.00025105782,3.7907383e-05,0.07435517,5.684527e-05
CN(CCCCCCN(C)C(=O)OC1=C[N+](C)=CC=C1)C(=O)OC1=C[N+](C)=CC=C1,1.3619928e-05,0.029957185,6.564063e-05,2.2763807e-06,0.00026864672
CC(C(=O)N1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.14692433,0.2640113,0.17836264,0.19697756,0.1871484
CC1(C)OC2(C)C(O)CC1CC2O,0.0037948247,0.0077539906,0.039650343,0.20549402,0.0137038585
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.96955526,0.90670455,0.99140435,0.017098274,0.9787753
O=C(CC1=CC=C(C2=CC=CC=C2)C=C1)NC1=CC=CC=N1,0.00010173766,0.002547649,7.8978344e-05,0.0056963824,0.00010940766
C=COC=C,0.44865218,0.69806737,0.65913045,0.27226382,0.52365905
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,0.013812402,0.013562297,0.001910395,0.032405026,0.0039888634
CC(C)CNCCOC(=O)C1=CC(N)=CC=C1,0.5508956,0.41577378,0.52880514,0.16175187,0.66517913
CCN1C(=O)OC(C)(C)C1=O,0.08038473,0.5990801,0.010865958,0.045068644,0.01400584
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.04241518,0.0034994353,0.0017734602,0.006630464,0.0035893065
COC1=CC=C(C2(C3=CC=C(OC)C=C3)NC(=O)N(CCN3CCCCC3)C2=O)C=C1,0.8449521,0.7030125,0.06443764,0.30225053,0.03373327
O=C(NC(CC1=CC=CC=C1)C1=CC=CC=C1)C1=CN=CC=C1,0.0001253131,0.0023513124,7.8217025e-05,0.009092672,0.00013959769
NC1=NC2=C(C(=O)N1)N(C=O)C(CNC1=CC=C(C(=O)NC(CCC(=O)O)C(=O)[O-])C=C1)CN2,8.7865235e-05,1.3831255e-05,1.5666901e-05,0.002019397,4.2062993e-08
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,0.014211254,0.2286638,4.667416e-05,0.863025,0.006008583
O=C([O-])C(=O)[O-],0.0028169309,0.21095923,0.013422412,0.0015609906,0.021915752
O=C1C2=C3C(=CC=C2)CCCC3CN1C1CN2CCC1CC2,0.9349489,0.82956487,0.88270026,0.06642908,0.80566597
NCCC(O)(P(=O)(O)O)P(=O)(O)O,4.535481e-05,3.856596e-06,0.00044539483,8.153811e-06,5.4375163e-05
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1,0.18139693,0.28273976,0.760169,1.0641322e-05,0.51231104
COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,0.00045490358,0.05093816,0.00017679018,0.045763057,0.0042609535
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,0.006321495,0.0054586297,0.0006317207,0.20479998,0.01309668
NC1=NC2=C(C(CCC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)=CN2)C(=O)N1,6.376873e-05,1.737533e-06,2.2636445e-06,0.01723665,1.5978148e-06
NC(CCC(=O)O)C(=O)O,0.19433929,0.34329838,0.21424714,0.016907688,0.12539098
O=C1C=CC=C2C3CNCC(C3)CN21,0.36498967,0.11435012,0.2596256,0.19631496,0.21922317
CN(C)CCO,0.2596411,0.09184513,0.3418645,0.49599355,0.08651399
CC(=O)NC(CCC(=O)O)C(=O)O,0.22348149,0.41074306,0.015990075,0.30199695,0.062874496
CC(=O)NC1=CC=C(C(=O)O)C=C1,0.0024398533,0.20756777,0.018236784,0.09563645,0.0059473976
CC(C)NC1=C(N2CCN(C(=O)C3=CC4=C(C=CC(NS(C)(=O)=O)=C4)N3)CC2)N=CC=C1,1.7719394e-05,8.2174905e-05,1.4827779e-05,0.000513056,1.0665324e-06
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0.22029848,0.1278028,0.0013077281,0.2732316,0.24726276
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=NC=C1,0.0028342188,0.000682555,6.196755e-05,0.31295532,0.0065288134
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COS(=O)(=O)[O-],0.156565,2.0383619e-05,2.9899897e-05,0.12627515,0.0013843321
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C,0.005481949,0.052622717,7.09146e-05,0.81490374,0.0109640835
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.031596873,0.015529926,0.00040368317,0.52630043,0.041202683
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CCC1=CC=CC=C1,0.19910876,0.009077229,0.00031884323,0.40426612,0.022391502
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0.023170684,8.424104e-07,1.3108882e-05,0.007389415,6.456625e-05
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.47381648,0.49030223,0.49070945,0.04493639,0.33591527
CC(=O)OC1=CC=C2CC3C4C=CC(OC(C)=O)C5OC1=C2C45CCN3C,0.14402764,0.6929814,0.253757,0.049032353,0.14274654
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2Br)C(Br)=C1,0.25993982,0.98674285,0.39855212,0.09245079,0.78680694
O=C(O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0003812664,0.003004854,0.00035797412,0.011521372,0.00016236027
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0.0005884672,0.69666564,0.018444631,3.860623e-06,0.3224226
CCC(=C(CC)C1=CC=C(OP(=O)([O-])[O-])C=C1)C1=CC=C(OP(=O)([O-])[O-])C=C1,4.972265e-06,2.778881e-07,3.680991e-07,6.02802e-06,5.765139e-07
COC1=C2OC3C(O)CCC4C5CC(=C2C43CCN5C)C=C1,0.66031694,0.48883724,0.7666487,0.12815668,0.72200185
CC(C)C1(NC(=O)C2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,0.27875504,0.073876366,0.04340067,0.019729558,0.0076506934
CC(C)C1(NC(=O)C2CC3C4=C5C(=CNC5=CC=C4)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,0.278755,0.073876366,0.043400664,0.019729558,0.007650695
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4N(C)C3)(C(C)C)C(=O)N12,0.19411798,0.033008732,0.06634438,0.0040232157,0.0059927693
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=C4C(=CNC4=CC=C3)CC21,0.43310118,0.2737834,0.03159901,0.010905416,0.025244907
COC1=CC(C(=O)OCCCN2CCCN(CCCOC(=O)C3=CC(OC)=C(OC)C(OC)=C3)CC2)=CC(OC)=C1OC,0.3591699,0.39958087,0.4456559,0.03928841,0.3663512
CN(C(=O)C(Cl)Cl)C1=CC=C(O)C=C1,0.0009867758,0.005874814,0.00090641016,0.01722694,0.0018387546
COC1=C(CN(C)C)C2=C(C=C1)C(=O)C(C)=C(C1=CC=CC=C1)O2,0.17690322,0.5790085,0.08058669,0.2044687,0.33818203
CC1=CC2=C(C=C1)CC1C3CCCCC23CCN1C,0.99136907,0.9699465,0.87277734,0.12593858,0.8402772
CN(C)C1=CC=C(O)C=C1,0.057804972,0.2284642,0.010916472,0.011322963,0.06771555
CC(CN1C2=CC=CC=C2SC2=C1C=C(S(=O)(=O)N(C)C)C=C2)N(C)C,0.17948794,0.38647947,0.3975771,0.10228817,0.29780802
COC1=C(O)C=C(C2=CC(=O)C3=C(O)C=C(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)C=C3O2)C=C1,0.0014977219,0.016545415,0.11219227,0.3740539,0.12948312
CC(CN1CCN(CCOCCO)CC1)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.98951006,0.9958354,0.99903965,0.04542007,0.99883986
COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,0.9381919,0.9661185,0.7170769,0.12346295,0.84420556
NCCC1=CC(O)=C(O)C=C1,0.19654247,0.48273396,0.48488235,0.10360946,0.43490496
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC2=C1,0.00082262,0.09550656,0.0020028332,0.011705508,0.036701363
CC1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C31)C(O)=CC=C2,0.23449954,0.049872596,0.01742394,0.27593753,0.051457614
CCOC1=CC=C(C=C2NCCC3=CC(OCC)=C(OCC)C=C23)C=C1OCC,0.0036187712,0.294411,0.0013409189,0.014219141,0.003418516
ClC1=CC2=C(C(Cl)=C1)C(N1C=CN=C1)C1=CC=CC=C1CC2,4.1080977e-05,0.038618702,0.00015628895,0.017197434,0.0007627548
ClC1=CC(Cl)=C2C(=C1)CCC1=CC=CC=C1C2N1C=CN=C1,4.1080977e-05,0.038618702,0.00015628895,0.01719744,0.00076275493
CN1CCCC1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,0.21730883,0.422993,0.30963576,0.0031006942,0.1711213
NCCC(O)C(N)CC(=O)NC1CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,0.2128725,0.0004190121,2.0627951e-05,0.2727017,4.779014e-07
CC(CO)NC(=O)C1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.15390876,0.101505116,0.040432192,0.015399704,0.05219061
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)C=C2C3=C4C(=CNC4=CC=C3)CC21,0.30521932,0.07868807,0.02073575,0.04662555,0.004573695
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)NC4=CC=CC(C(=O)O)=C4)C3)C(C)C12,0.24780226,0.005378554,0.04206208,0.024442941,0.17571595
CC12CCC3C4=CC=C(O)C=C4CCC3C1CCC2O,0.004731045,0.015258705,0.0028712335,0.10596826,0.020415198
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2OC(=O)CCC(=O)O,0.23388341,0.006486268,0.00396153,0.06355001,0.074684255
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(OC(=O)CCC(=O)O)C2OC(=O)CCC(=O)O,0.49229446,0.010569287,0.013273145,0.01395041,0.14776388
CC12CCC3C4=CC=C(O)C=C4CCC3C1CC(OC(=O)CCC(=O)[O-])C2OC(=O)CCC(=O)[O-],0.008630395,3.741199e-05,0.00027133475,0.001536616,0.00038025124
C#CC1(O)CCC2C3CCC4=C(C=CC(OS(=O)(=O)C(C)C)=C4)C3CCC21C,8.709218e-05,4.7478648e-06,4.4950766e-06,0.03236599,6.667173e-05
CCOC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.5268725,0.59810287,0.810387,0.12317421,0.9404403
CCN=C1NC2=CC=C(Cl)C=C2C(C)(C2=CC=CC=C2)O1,0.0012715495,0.1668094,0.0015683897,0.08808329,0.013667812
CCNCC(O)C1=CC(O)=CC=C1,0.37214094,0.1556063,0.4283184,0.22664209,0.4511458
C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3CCC21C,0.00026355212,0.00010949429,0.00011557752,0.017197568,0.0010052765
O=S(=O)(C1=CC=CC2=C1C=CN=C2)N1CCCNCC1,0.492449,0.34365615,0.50612676,0.020745957,0.5000909
OC1=CC=C(C2CNCCC3=C(Cl)C(O)=C(O)C=C32)C=C1,0.10788139,0.0654104,0.09651072,0.29501754,0.2337881
C[N+]1(CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.048687268,0.0005158798,0.00047134561,0.11522915,0.00024526025
CC1=C(C2=CC=CC=C2)OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O,0.7642991,0.9451531,0.80511963,0.24304791,0.8243147
O=C(NCC1CCCCN1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,0.021078765,0.3454002,0.29422754,0.00073860306,0.0043290365
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CCO)COC21,1.0895433e-05,0.09480889,0.000245789,5.2728068e-05,0.0074769473
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(F)=N1,8.531899e-06,0.007505416,0.00010972129,0.0004011738,0.035415106
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0.017532747,0.0052497312,0.0005868782,0.23186783,0.036424894
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(F)C=C1,0.00558425,0.010585551,0.0015752828,0.014011361,0.005486422
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)C(=O)O,0.04646548,0.0023880745,0.001134365,0.17603984,0.04019098
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,0.0081270095,0.050464787,0.00025676226,0.56450945,0.017130325
CCCCCCCCCC(=O)OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.92266357,0.98622113,0.9995192,0.0016737087,0.99753666
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.9636947,0.99672574,0.9994277,0.01342811,0.996978
