,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,3.8111808e-05,0.008251571,4.2033233e-05,0.00013237448,0.21071775,0.0007471565,0.0011969784,0.0038348318,0.02669701,0.007116957,0.09047789,0.005742644,0.0001793731,0.025557369,0.0022894493,0.002737473,0.0062080896,0.031104898,3.5763023e-05,0.00037398312,0.0008404865,0.0046866983,0.14204821,0.0013429609,0.12361322,0.00019541872,0.00019244621,8.505704e-05,0.024818873,4.293819e-05,0.337239,0.21369243,0.000109373206
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.037784543,0.0020506221,0.0018773312,0.0010545995,0.051764786,0.00019327077,0.17888972,0.033349052,0.00013701094,0.004981744,0.011586611,0.0050465413,0.0061240112,0.0053982674,0.001110286,0.004145191,0.00319068,0.21333131,0.002092138,0.008956669,0.00035372586,0.018523302,0.023168784,0.0057972777,0.27299175,1.6057395e-05,0.0058583776,6.9262182e-06,0.018738521,0.00020441967,2.602697e-05,0.008662952,0.0007774358
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.0009079451,0.022262108,0.0034611628,0.000750242,0.09411266,0.0003885661,0.19210073,0.012780607,0.0005406001,0.0017373236,0.0045610187,0.00035884336,0.016310016,0.012218123,0.0041406127,0.011858942,0.0011201248,0.24378768,0.004536086,0.003908644,0.0001844853,0.0062050866,0.0056845467,0.0019946431,0.12828305,1.2383054e-05,0.015373522,6.207667e-05,0.022876434,0.0007427442,2.8459637e-05,0.0024390365,0.0005215192
CSC1=NC2=CC(OC3=C(Cl)C(Cl)=CC=C3)=C(Cl)C=C2N1,0.0014949766,0.00010075104,0.0047744876,0.24340615,0.0002658108,0.1565636,0.003470701,0.021820266,0.11187992,0.34572744,0.34617037,0.014700731,0.009592078,3.0986652e-05,0.023526805,0.7388407,0.0097822165,0.009260991,5.4509255e-05,0.0008866394,0.052624743,0.15851067,0.10242893,0.52685463,0.00012386139,0.0041106804,0.19199954,0.13351408,0.33624828,2.9213857e-05,0.1016988,0.10115762,0.01719542
CCCC(=O)C1=C(O)C(CC2=C(OC)C=C(O)C(C(=O)CCC)=C2O)=C(O)C(C)(C)C1=O,5.778022e-06,0.24897996,0.012549262,5.418503e-06,0.8018738,0.53447133,0.002042697,0.0016118705,2.37036e-05,1.0173424e-05,0.003982118,3.7860573e-05,2.8862855e-06,0.227211,0.010550918,0.0005940586,0.0015271159,0.5759691,0.011449704,4.0772997e-05,0.00014577374,3.898399e-05,0.15668981,1.9714418e-05,0.26617384,1.8001343e-06,0.11742313,1.9835174e-06,0.0013528379,0.0001876498,0.04757573,0.02304652,0.0006016834
CCOC(=S)SSC(=S)OCC,0.0020275686,0.011980268,0.00022448537,4.9853512e-05,0.3317743,0.000100504505,0.008508481,0.0002793253,0.0065261936,5.9232298e-05,1.9640655e-05,0.00023757151,0.00038384993,0.019385654,3.899503e-05,0.041238483,0.0026167205,0.12398628,0.00074411556,0.0010967463,0.00013031297,0.0054581305,0.0013014893,2.3133358e-05,0.123888575,7.576847e-05,5.154259e-06,6.8277113e-06,0.024718398,1.6583903e-06,0.00033556018,0.0007620018,0.017034782
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.015727092,0.16030587,0.86197007,0.7937266,0.0008103956,0.6983351,0.15595505,0.026544034,0.69234174,0.24644983,0.16882744,0.21417642,0.4086628,0.65364337,0.31939423,0.62604827,0.11434815,0.901175,0.0029630968,0.48823413,0.91009253,0.20432799,0.122599885,0.43290457,0.31258118,0.16307536,0.012785077,0.6571616,0.025836095,0.23633608,0.30865738,0.00067005516,0.9954364
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.00019163238,0.016020425,0.015262599,0.0020294902,0.23429176,0.00026050935,0.023816679,0.0092134625,0.015748445,0.00021458969,0.005697277,0.0003815558,0.0012552898,0.19788982,0.00058667816,0.0019195033,0.07628523,0.28949317,0.0059834765,0.08026659,0.00020753208,0.008277644,0.030933786,0.00017805751,0.20764156,0.0005213878,0.000795329,8.7646404e-05,0.0030507066,0.0066850865,0.008245452,0.03582452,0.001535686
CNC(C)CC1CCCC1,0.08153631,0.09182702,0.078933366,0.0014076822,0.21453619,0.11972294,0.32966834,0.21376975,0.06255585,0.011892608,0.3222091,0.0036105588,0.0027983855,0.21427314,0.06865859,0.16070564,0.0007910527,0.58029693,0.032999016,0.057310402,0.047876053,0.10841451,0.09395685,0.0070444634,0.14348325,0.0051585343,0.06582251,0.00080996304,0.1517547,0.121994495,0.034947284,0.0228257,0.011916233
CCCCCC(C)N,0.057325374,0.070641115,0.06898788,0.0020108586,0.21491614,0.17532119,0.34064147,0.23772724,0.14046979,0.033310786,0.4690257,0.0014727309,0.004370527,0.25635248,0.06598201,0.21034987,0.0040465016,0.55315375,0.1163849,0.07516874,0.085026726,0.24382558,0.17089596,0.027045872,0.14234729,0.0076808133,0.043660216,0.005027623,0.16066296,0.33861795,0.12212689,0.042975284,0.016000839
CC(C)C1=CC=CC=C1OCC1=NCCN1,0.0560148,0.10332296,0.029928545,0.03251434,0.019227963,0.0012715908,0.21775289,0.16405275,0.1327838,0.33605933,0.58496827,0.054338563,0.091143094,0.013464384,0.3079769,0.27954656,0.009868871,0.0394828,0.04629887,0.12018994,0.19399978,0.16190994,0.12626809,0.40857905,0.34445924,0.2368196,0.028821895,0.05685692,0.16729717,0.63477004,0.00024315175,0.18223356,0.2215366
CC1=CC(OCC2=NCCN2)=C(C(C)C)C=C1,0.07799887,0.09513092,0.047333084,0.018709835,0.015717277,0.001513011,0.2616802,0.13605896,0.14244705,0.26569644,0.53790855,0.08425494,0.065659635,0.01940352,0.5188116,0.2841461,0.019170461,0.040347848,0.18555667,0.10822616,0.229254,0.20162353,0.054570597,0.37516728,0.3262772,0.19921243,0.016683407,0.019559726,0.14223646,0.5976858,0.00013458353,0.11498065,0.300412
CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,0.0019511987,0.1363388,0.1172574,1.2330935e-05,0.6563694,0.4097601,0.00058179727,0.0011946613,0.001759205,3.8036967e-05,0.0016021415,0.00029019392,0.0001835998,0.186178,0.004639497,0.0030611209,0.00054499286,0.23191758,0.07969302,0.0001440191,5.362075e-05,0.002136963,0.10758786,0.0008558113,0.07165235,1.1134574e-05,0.002725065,5.9736187e-05,0.0015561234,0.00035240935,0.26668677,0.04332493,0.0040542167
O=C(O)CSC(SCC(=O)O)SCC(=O)O,0.002263583,0.08572675,0.019922888,0.00013600687,0.8014792,0.8259305,0.012298532,0.00362171,0.008081045,7.3654846e-05,0.0076060593,0.008069224,0.0006636848,0.27257758,0.003732366,0.017097408,0.02871419,0.4173755,0.033332847,0.00036640454,8.5800755e-05,0.0006788499,0.11511414,2.8051469e-05,0.19444881,0.0001371623,0.022314351,7.7447745e-05,0.12180611,0.0012169123,0.21688096,0.012263874,0.07199313
NC(=S)N=NC1=CC=C(NN=C(N)N)C=C1,0.1605427,0.00024771784,0.012360021,0.57480013,0.27368075,0.3129735,0.2792411,0.16886178,0.1537401,0.3975367,0.718968,0.25573584,0.42995167,0.1822895,0.30311978,0.2031605,0.18786605,0.3482883,0.043098465,0.05450978,0.0011452055,0.006181697,0.40344468,0.39131978,0.15456022,0.31753778,0.24396768,0.33144283,0.0026510775,0.26651412,0.23930237,0.45538315,0.18940747
CN(C)C(=O)OC1=CC(C(O)CNC(C)(C)C)=CC(OC(=O)N(C)C)=C1,0.0010132279,0.3802275,0.00013997148,0.0028611904,0.9142734,0.018238178,0.27825397,0.13797489,0.005625863,0.0059961574,0.36935532,0.0015408967,0.01087551,0.33013594,0.4447948,0.03519087,0.007298191,0.8894251,0.41548318,0.1742301,0.000119713906,0.17769246,0.026457593,0.067860216,0.4524397,0.0052362895,0.036378883,0.00031051046,0.009833879,0.5251142,0.00019760444,0.04237995,0.00015365102
CCN(CC)CCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.7852449,0.12441643,0.005674317,0.60501426,0.08546611,0.19523475,0.039603587,0.56633675,0.0023558382,0.12670107,0.004636751,0.65210307,0.44915032,0.17931397,0.014212726,0.0039802874,0.083837055,0.6490957,0.14946117,0.52122605,0.0008681709,0.13247705,0.2614119,0.05709659,0.00057036284,0.1523575,0.03964045,0.25789148,0.0005860151,0.10410664,0.022589643,0.5867853,0.013802305
COC(CN1CCN(CCC(O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.19943123,0.00036030877,0.0022262188,0.42240533,0.72575855,0.4148093,0.026885862,0.7189518,0.020140475,0.12901068,0.05183985,0.0047213524,0.19556253,0.115748264,0.8847786,0.34676656,0.09123282,0.29357365,0.25618514,0.017583355,0.00016249187,0.011979019,0.0015717496,0.35430154,0.2259998,0.38384444,0.000101661,0.07589342,0.0033376757,0.6246088,0.0044180127,0.17404228,0.0017217724
CCOC(=O)CSCCC1NC(C(=O)O)CS1,0.16878064,0.0008083757,0.00051505223,0.021330085,0.4387645,0.2781124,0.20759776,0.05168224,0.002586528,0.013649611,0.10714775,0.15114936,0.046493195,0.065789774,0.056435756,0.13671766,0.008938108,0.80405235,0.0034485694,0.07585804,0.00036457728,0.034832444,0.25756395,0.082483396,0.32083046,0.06537381,0.01787892,0.0022904482,0.012022245,0.05199181,0.0029296132,0.3071211,0.017331466
CC(SC(=O)C1=CC=CS1)C(=O)NCC(=O)O,0.00018248254,0.007431558,0.0032740296,0.008574171,0.5740609,0.06510875,0.005481108,0.005077527,0.093772866,0.0021605797,0.00065901165,0.045823183,0.023040565,0.17789438,0.007864505,0.00044540493,0.010232462,0.07817044,0.0038190377,0.0014746307,0.00027279754,0.008153659,0.10869489,8.7319866e-05,0.07276972,0.0014043467,0.00016877525,0.0014159438,0.016329922,0.00025447685,0.13786703,0.009851117,0.004832211
O=C(NC1=C(Br)C=C(Br)C=C1CNC1CCC(O)CC1)C1=CC=CS1,0.21612461,0.0014972409,0.050081044,0.72100186,0.063327104,0.2587927,0.39741954,0.6409712,0.03199514,0.0019423375,0.31776294,0.52451444,0.69503194,0.02554422,0.6007674,0.170804,0.008803787,0.5724203,0.04524236,0.21866997,0.00155562,0.85924625,0.03268553,0.012467712,0.106704876,0.058559764,0.007161523,0.20842353,0.041676007,0.34328455,0.01267304,0.13507095,0.01192137
O=C(O)CSCC(=O)NC1CCSC1=O,0.0015903218,0.0035420717,0.051517315,0.0005403068,0.5440279,0.13641176,0.0078005074,0.0011734962,0.01974019,0.00032880832,0.0009625239,0.006237108,0.0063258456,0.079366006,0.0011100345,0.01415257,0.003493489,0.3199765,0.00020337854,0.0025164313,0.0021788205,0.00212813,0.07528484,0.0004733415,0.045906976,0.0021578367,0.0014358391,0.00012093886,0.027802765,0.00083114195,0.14338689,0.02541681,0.1436251
CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.47328895,0.02190963,0.0102424305,0.07867437,0.88067675,0.5020572,0.07522888,0.7283319,0.0013212075,0.008336702,0.21499881,0.0030479247,0.05878815,0.21800108,0.28431165,0.54109997,0.019077267,0.49391422,0.13996187,0.14548191,0.001032166,0.1479875,0.07548723,0.03411661,0.24265274,0.028308064,0.030426487,0.103765965,0.036423836,0.11847973,0.25448507,0.029014807,0.0049155126
CN1CCC23C4=C5C=CC(OCCN6CCOCC6)=C4OC2C(O)C=CC3C1C5,0.5285779,0.0002844888,0.0019714742,0.4666008,0.39006934,0.22437659,0.5030516,0.46075162,0.0010873433,0.249543,0.022443395,0.06736703,0.29713446,0.23325948,0.6818852,0.05077073,0.07217083,0.53059095,0.016965596,0.10507245,0.0015920695,0.034407426,0.023557875,0.26230422,0.08101477,0.0012557332,0.0030485832,0.024900159,0.0011352755,0.25540698,0.01508639,0.5146824,0.009971449
COC1=C2OC3C(OC(C)=O)=CCC4C5CC(=C2C34CCN5C)C=C1,0.23772135,0.052532125,0.011325844,0.4435625,0.36951572,0.25607604,0.50714266,0.56566805,0.0040477314,0.092988096,0.085788846,0.0143962,0.4278887,0.20394318,0.23605976,0.074176215,0.0014207597,0.74549955,0.011717358,0.4248139,0.0010555567,0.12608977,0.24891305,0.039267685,0.19180933,0.006644906,0.09670551,0.10379436,0.0056240973,0.17062299,0.0050627636,0.06838759,0.0041550477
CCN(CC)CCC1=NC(C2=CC=CC=C2)=NO1,0.24274416,0.0123852575,0.0019283289,0.32700753,0.3249607,0.21022084,0.058300413,0.5572826,0.02865008,0.4750596,0.04154899,0.6354681,0.32524273,0.34522232,0.041054435,0.6910014,0.2049712,0.4785903,0.092232905,0.26014513,0.002105449,0.09672736,0.026674027,0.6036051,0.064966604,0.12048316,0.008039619,0.55526096,0.012047851,0.49185514,0.15596859,0.16673481,0.00084139744
C[N+](C)(C)CCOC(CC1=CC=CC=C1)C1=CC=CC=C1,0.25208753,0.018444555,0.13499023,0.229754,0.40856415,0.02905323,0.042758018,0.7570619,0.0072708814,0.66726947,0.42016825,0.15712759,0.15269099,0.008615347,0.3360358,0.24832126,0.012340373,0.53341895,0.013849655,0.1496346,0.008197858,0.012405684,0.72667176,0.5617336,0.40425795,0.087324336,0.9104517,0.007337372,0.24186535,0.27026442,0.0025573864,0.77796644,0.035929892
CC(CCN1CCOCC1)OC(=O)C1(C2=CC=CC=C2)CCOCC1,0.112070955,0.0070150243,0.029485837,0.4580744,0.30048352,0.5046492,0.37152785,0.4998495,0.0015639355,0.010260236,0.12220434,0.00021368163,0.3483315,0.14326195,0.44395033,0.085016325,0.0053805416,0.34287658,0.0040398696,0.22166887,0.002678343,0.20090778,0.021772277,0.048113845,0.019262334,0.0028177337,0.0028803262,0.0030039956,0.0066802027,0.16012183,0.030870166,0.06420378,0.017884519
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.054480396,0.00057491474,0.0001787944,0.27723384,0.62736297,0.36408037,0.029450357,0.6940079,0.004765588,0.14983098,0.091672316,5.3542306e-05,0.11135036,0.19436988,0.9708923,0.28542414,0.035744093,0.33633462,0.31246287,0.009622632,1.9617913e-05,0.037792556,0.0016454462,0.28294575,0.20601277,0.24822132,0.00011702584,0.0040265424,0.0035678041,0.73418903,0.00011996149,0.17533346,0.00030784748
CCC(=O)C1(C2=CC=CC=C2)CCN(CCOCCO)CC1,0.24139729,0.00071799045,0.00371893,0.23338278,0.14327678,0.40810427,0.3813882,0.5139563,0.0047161668,0.003988237,0.060301952,0.0019031428,0.14670667,0.05573678,0.41916203,0.12753096,0.029314015,0.3073567,0.008739907,0.119967744,0.0016844757,0.07227282,0.021362297,0.043808512,0.026549492,0.010693232,0.011640369,0.0065750442,0.01411666,0.27250785,0.006781902,0.06858081,0.0014330179
C1=CC=C(C(CC2=NOC(CCN3CCCCC3)=N2)C2=CC=CC=C2)C=C1,0.19819891,0.00047141928,0.000121755606,0.5300945,0.50138676,0.3622959,0.10394251,0.93559825,0.0051447763,0.26865646,0.17999178,0.42966357,0.33721417,0.38799846,0.2548258,0.9614872,0.24190196,0.6910154,0.00079637987,0.21072373,0.00074575684,0.16481028,0.0053472696,0.6071478,0.30410594,0.11379842,0.01263087,0.61217,0.010584885,0.6355094,0.18743707,0.05858144,0.00040741562
OCC(O)CN1CCN(C2=CC=CC=C2)CC1,0.5717593,0.0013961804,0.0009342202,0.09023899,0.3014323,0.2669695,0.07506875,0.16806161,0.06770357,0.094469845,0.09035471,0.103379354,0.07219207,0.04029123,0.3686772,0.318226,0.006828143,0.099834,0.19100522,0.010708825,0.0003386564,0.0090232175,0.013530558,0.31893995,0.016734025,0.49618492,0.0033331825,0.1078255,0.0054255393,0.7629376,0.016487176,0.16661343,0.00056421186
COC1=CC2=C(C=C1)SC1=CC=CC=C1C2(O)CCCN(C)C,0.36369497,0.011695476,0.0013952594,0.05801288,0.7679986,0.39711446,0.179291,0.5790034,0.023201758,0.046061438,0.17223108,0.056135796,0.023343395,0.2413598,0.39957994,0.35113305,0.009246932,0.86938894,0.030284116,0.07214489,0.0005272563,0.40129352,0.06219854,0.2678572,0.0119288685,0.078256056,0.080179624,0.029961396,0.006921266,0.5204465,0.0075566596,0.07658458,0.0037435025
COC1=CC(C(=O)C2=CC=C(Cl)C=C2)=CC(OC)=C1OCCN1CCOCC1,0.352263,0.32627645,0.0037485356,0.93429834,0.73198736,0.17257759,0.3841064,0.90851986,0.0010477148,0.030816633,0.11078898,0.50203806,0.9442891,0.09379041,0.4372689,0.23658128,0.27542531,0.92695093,0.06867029,0.9517883,5.27176e-06,0.8065239,0.024560615,0.15816678,0.004322742,0.0285274,0.00064079143,0.5631379,0.0033467798,0.040234536,0.004051441,0.1718895,0.0032141027
CC1(CCN2CCCCC2)C(=O)CCC2=CC=CC=C21,0.27733287,0.024593703,0.018151533,0.6485146,0.42592493,0.68302643,0.6861057,0.7397353,0.0073063076,0.03864285,0.16290501,0.035050176,0.36602908,0.26430684,0.09188741,0.31165105,0.013212715,0.6331996,0.0017248204,0.36787844,0.015570861,0.16844335,0.042543583,0.21611376,0.057958502,0.006402415,0.06116741,0.22106552,0.022176418,0.237463,0.40822324,0.08414614,0.031817067
CN(C)CCOCCOC(=O)N1C2=CC=CC=C2SC2=CC=CC=C21,0.7929071,0.0128283445,0.004091666,0.5569248,0.7931048,0.20565364,0.07715346,0.47868603,0.0024859577,0.15340854,0.022428427,0.78107893,0.46550387,0.24048743,0.05899163,0.114972256,0.0060149,0.72076905,0.00043879845,0.4493034,0.011127526,0.31806737,0.15653831,0.29943493,0.010446271,0.10220852,0.07942037,0.2500577,0.0122129265,0.10460417,0.0056754444,0.27625617,0.010073081
CN(C)CCN1N=C(CC2=CC=CC=C2)C2=CC=CC=C2C1=O,0.80318564,0.05134247,0.006303449,0.40169555,0.41560048,0.2312574,0.020693291,0.7541311,0.004653628,0.08993685,0.065489724,0.48709488,0.2447615,0.08847797,0.020082729,0.46941692,0.053597517,0.2115076,0.024764659,0.20240727,0.00081179774,0.18345691,0.054176845,0.2235107,0.012762618,0.2460536,0.019535476,0.46006566,0.007304559,0.102995336,0.0043146946,0.12980919,0.002541844
C1=CC=C(CN(CCN2CCCC2)C2=CC=CC=C2)C=C1,0.5965451,0.00046956172,0.00023863433,0.46343556,0.72273064,0.27315918,0.018723642,0.67060363,0.002392021,0.14314508,0.08379079,0.8044645,0.3282388,0.18265083,0.13670945,0.89113235,0.17531087,0.32395357,0.0035546098,0.19149524,0.005375038,0.087879814,0.0033319402,0.44719553,0.24316517,0.17949319,0.07415722,0.95653677,0.005327854,0.60766524,0.39388397,0.045980405,0.005160324
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21,0.26370952,0.0062184567,0.00357293,0.24984041,0.4527936,0.056238703,0.3554998,0.8092785,0.0005203349,0.049351525,0.5080209,0.18366686,0.15566222,0.3223049,0.345625,0.13607574,0.13675332,0.7560767,0.00855277,0.169887,0.00059342186,0.24594364,0.010370079,0.048673484,0.5016425,0.10741575,0.052514903,0.20321195,0.048246544,0.2531916,0.00060172984,0.15550584,0.0024560732
ClC1=CC=C(CC(=CCN2CCCC2)C2=CC=CC=C2)C=C1,0.19967815,0.0024149108,0.00088930083,0.8883047,0.8078426,0.20715408,0.17137794,0.9455987,0.013077939,0.004590324,0.101204894,0.4567376,0.8248787,0.019129401,0.40895182,0.47481775,0.3218093,0.3374872,0.003341718,0.5833968,0.003439777,0.6102892,0.005937294,0.12015821,0.27104336,0.38245812,0.0029326421,0.82366914,0.0002617536,0.017427027,0.1861958,0.018860316,0.07350284
CN1C2CCC1CC(OC1C3=CC=CC=C3CCC3=CC=CC=C31)C2,0.4801348,0.0014804162,0.0034953416,0.57222605,0.62614566,0.60160863,0.45033902,0.92746747,0.0010170563,0.19067466,0.34393692,0.053840756,0.23448165,0.2638302,0.286237,0.50756997,0.0045405827,0.85680676,0.004540234,0.13283089,0.008742604,0.51723945,0.03710527,0.37811834,0.25512338,0.011272012,0.0882556,0.055678308,0.111904725,0.521738,0.45435205,0.076319985,0.030331906
CCOC1=C(N)C2=C(C(OCC)=C1OCC)C(C1C3=C(OC)C4=C(C=C3CCN1C)OCO4)OC2=O,0.22484271,0.094613574,0.010501394,0.2869041,0.7424489,0.029245947,0.22736637,0.46566287,0.0006891949,0.06848443,0.043985184,0.4402152,0.34302157,0.4382136,0.36550376,0.097087696,0.0005922454,0.9967025,0.15107092,0.20378275,7.745849e-05,0.18517314,0.11744952,0.2060843,0.34815112,0.0012297444,0.18898888,0.004580742,0.004812321,0.5250104,0.018608253,0.40449032,0.00014391782
CN1CCC(=C2C3=CC=CC=C3SC3=CC=CC=C23)CC1,0.8241685,0.087655835,0.00019655889,0.6452843,0.46034187,0.5206009,0.10345759,0.6318232,0.007654677,0.3631298,0.02455669,0.9930002,0.6409602,0.23604587,0.06903781,0.41855374,0.34644982,0.4498307,0.026699383,0.32919368,0.029056722,0.2117193,0.12124886,0.60212314,0.038964923,0.4156373,0.052313626,0.9561204,0.012240747,0.35182077,0.13192527,0.28611973,0.0045686816
CC1=CC(CN2CCC(=C3C4=C(C=C(Cl)C=C4)CCC4=C3N=CC=C4)CC2)=CN=C1,0.23742482,0.0077017406,0.00081803603,0.96148175,0.43886375,0.3038806,0.18130031,0.92019063,0.002103551,0.0063868253,0.070062175,0.17421386,0.8140809,0.18020158,0.27580196,0.4019491,0.23928587,0.16914241,0.010274735,0.64659846,0.00034161675,0.6253524,0.0014285956,0.16463658,0.094889954,0.31512696,0.006736198,0.62981427,0.00017875628,0.19988927,0.10845522,0.04522968,0.109325215
CCN(CC)C(=O)C1=CN=CC=C1,0.010809462,0.09824397,0.8919139,0.033007823,0.06606349,0.010480652,0.17361934,0.002581365,0.32036287,0.056607716,0.16056792,0.009781482,0.028169751,0.3059579,0.10511123,0.0022113519,0.018348921,0.026667804,0.10992984,0.20832017,0.5223523,0.026979212,0.17129919,0.040539593,0.09961991,0.60950655,0.0022606596,0.02709505,0.13109803,0.14526895,0.023971844,0.04413853,0.700191
C1CCC2=NN=NN2CC1,0.0033909648,0.30129042,0.78392214,0.063251786,0.02660076,0.0048076943,0.033441905,0.00739435,0.119277775,0.15133579,0.018511405,0.003614166,0.009111198,0.082602695,0.035755675,0.0055181123,0.00073836336,0.1367516,0.00051462743,0.08109022,0.66870105,0.030581772,0.15930362,0.066824235,0.021544939,0.4386649,0.029673329,0.0058727423,0.05665501,0.09146793,0.0008967683,0.04571321,0.5994235
COC1=C(CN2CCCCC2)C2=C(C=C1)C(=O)C1=CC=CC=C1O2,0.90788096,0.23388357,0.0006553868,0.7951764,0.32846856,0.3607401,0.33913106,0.7692226,0.0039017168,0.17950878,0.06339999,0.9341486,0.58842766,0.24001288,0.16350925,0.50529504,0.13274467,0.6638844,0.15901408,0.53099024,0.00017460536,0.3824025,0.15586898,0.3666039,0.0028374163,0.017389506,0.010881096,0.802561,0.0025303639,0.40703732,0.008099338,0.38020772,0.0014599317
[N-]=[N+]=NCC(=O)NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1,4.5404297e-05,0.0035827335,0.008916707,0.18846212,0.08404647,0.0018476624,0.01424974,0.0046533556,0.0012165247,0.0078044767,0.33986646,0.00022357811,0.0025693462,0.27160388,0.057137918,0.014360964,0.1801409,0.06277925,0.05509352,0.00018000664,8.359292e-05,0.0002414245,0.36271578,0.11895188,0.028995108,5.386091e-05,0.008702452,2.171331e-06,0.0007850875,0.0009965847,0.012219099,0.5711056,0.0018375866
CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,9.4007424e-05,0.037946373,3.6260415e-05,0.0010138721,0.3050024,0.02101266,0.04837448,0.011261154,0.004000641,0.0026585478,0.16192129,0.0042131543,0.001441772,0.04445189,0.017043728,0.14734119,0.046648655,0.10769498,0.04876905,0.0035535016,4.293555e-05,0.07258199,0.043352813,0.00012798834,0.867826,0.00036699895,0.00040142192,0.00028747405,0.13447183,0.0024631633,0.004939922,0.04729543,0.00035399568
BrC1=C(Br)C(Br)=C2O[Bi]OC2=C1Br,0.02138836,0.0008660578,0.22337921,0.25089943,0.0007260701,0.08686773,0.044076577,0.026674222,0.07201575,0.014968139,0.18837649,0.043557428,0.13260177,0.03852193,0.0029081781,0.20116565,0.04034099,0.04562511,0.00035274346,0.01668628,0.2096326,0.38404375,0.008520431,0.014715557,0.0005154459,0.034977704,0.00020944246,0.038966298,0.04774482,9.242507e-05,0.013662184,0.0040471447,0.38243768
NC(=NC1=CC=C(Cl)C=C1)N=C(N)N1CCN(C(N)=NC(N)=NC2=CC=C(Cl)C=C2)CC1,0.013222645,0.0066185417,0.11431326,0.9639077,0.38969028,0.3388198,0.32990122,0.7874452,0.49491748,0.326635,0.6069325,0.19454971,0.636211,0.19521274,0.46710387,0.08034089,0.3281381,0.20008132,0.07941833,0.6403663,0.5453971,1.6706565e-05,0.28817704,0.326824,0.45775256,0.1624274,0.20161018,0.61722904,0.00091799523,0.47781888,0.19916423,0.096614316,0.4022812
CC1=C(O)C(=O)C=CN1C,0.0031072188,0.053591084,0.5293957,0.0024321168,0.84004915,0.1583802,0.12689826,0.008420314,0.56505734,0.0015169826,0.00029123045,0.002200747,0.0018242679,0.33097905,0.0018277022,0.0005173577,0.04077999,0.025854656,0.0152146015,0.08347581,0.0833791,0.01426596,0.05579298,0.000540058,0.07228567,0.01762549,0.0007177117,0.0014174173,0.01893121,0.0008592921,0.43439227,0.0110790515,0.4970173
CC(=O)NC1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)O)=C1I,0.0020991913,0.027752424,0.43201202,0.0006283012,0.18105105,0.41562778,0.16949336,0.02951534,0.21334982,0.0001130527,0.0045444095,0.019804083,0.008162765,0.18260722,0.013491889,0.0038208137,0.21558888,0.010702899,0.1279227,0.0042817234,0.0017479155,0.047448084,0.007902576,3.3137178e-05,0.0005156436,0.01742363,3.6139685e-05,0.00047805632,0.00032234512,3.270398e-05,0.581725,0.001073274,0.210446
CNC(=S)NCO,0.00028710632,0.0028186108,0.21942993,0.0003087116,0.036404733,0.054475326,0.02253435,0.0010062051,0.16526183,0.00035698255,0.0017880754,0.0004163981,0.0006301492,0.012685075,0.00020988096,0.00044941172,0.0016004562,0.0046561477,0.006080831,0.010698496,0.061586298,0.0029642924,0.06601937,0.00012296026,0.01235182,0.09427107,0.00049441576,0.0011763878,0.018374925,0.001103577,0.027486157,0.008961719,0.07482172
O=S(=O)([O-])C1=CC(O)=CC=C1O,9.895607e-06,0.05480384,0.00011479955,1.4042582e-05,0.15228447,0.21231528,0.00026047663,0.00055571285,0.00146877,0.00032172896,6.692596e-05,3.2062708e-05,3.0999695e-06,0.0010592584,8.215167e-05,0.0006421979,0.00016006423,2.856184e-05,0.013890019,4.5519097e-05,8.8224624e-05,4.678774e-05,0.010070269,2.1812531e-05,2.6950347e-05,3.299555e-05,3.3087264e-05,1.24942335e-05,0.00626059,3.7633243e-05,0.24124508,0.0018104581,0.0011848282
