,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
[O-]C1=NC=NC2=C1NN=C2,0.0006450049,0.00034575062,6.1298524e-06,1.790909e-06,0.0001715372,0.0001239685,3.288728e-06,2.4702973e-05,4.5249868e-07,7.801349e-06,1.3904953e-05
NCC1=CC=C(C(=O)O)C=C1,0.12180394,0.010188766,0.09794029,0.025623655,0.026538232,0.0029781973,0.0033185713,0.009265518,0.0047119735,0.042983953,0.39329106
O=C([O-])CCCCC1SCC2NC(=O)NC21,0.00016341668,0.00014923599,2.6774336e-05,0.0001698414,5.53091e-05,0.0002470087,7.64557e-05,0.00019239176,8.536046e-06,2.6251608e-05,0.00027563906
CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,0.5413094,0.7773662,0.36677194,0.11251281,0.028822815,0.30756494,0.4286562,0.05129116,0.24076588,0.93834174,0.1389261
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.80188847,0.38072738,0.17894135,0.24717185,0.055778973,0.41295227,0.06724121,0.11319001,0.39583176,0.4569251,0.22728506
C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,0.06936226,0.0005426052,0.02245483,2.950174e-06,1.1035916e-05,0.28700164,3.150949e-09,0.010380728,1.7733337e-06,0.015573618,0.109741114
CC1(C)SC2C(NC(=O)C(C(=O)O)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.1825232,0.027396854,0.0009045232,0.00047351344,0.041496832,0.008192532,0.00028856125,0.20626502,0.029063184,0.073369816,0.4532989
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,0.00020026354,0.059515983,1.2447865e-06,2.5023892e-05,1.5020991e-05,4.5342676e-05,2.3013185e-05,0.008286897,2.8888115e-07,0.0068478025,0.10106871
CCOC(=O)N1C=CN(C)C1=S,0.0064088986,0.0023623651,0.018906115,0.000121587516,0.14684726,0.0012151179,0.0068964013,0.22599259,0.0006803432,0.022940595,0.0019815725
NC(CSCC(=O)[O-])C(=O)O,0.004120407,0.00067122956,0.00013631201,7.5718664e-05,0.00036905502,0.00017742885,0.0003255391,3.467441e-05,5.5295957e-05,0.00034844963,0.002300473
CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,0.1367791,0.19501045,0.36349812,0.008648166,0.2649803,0.062981546,0.49209905,0.010153679,0.008762894,0.028071057,0.019722234
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC4=C(C=C3)CCC4)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.0331212,0.1755168,0.0007329461,0.00022601832,0.088539615,0.0010270398,0.00034588747,0.28283647,0.00035421277,0.07323598,0.1007144
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O,0.3334637,0.1042674,0.003164035,0.0002310409,4.6098452e-05,0.0018183037,9.027708e-05,0.07828106,0.027871262,0.21856186,0.4152483
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0.09155711,0.076747596,0.0019901015,7.274834e-05,0.025282264,0.009487882,0.00029586483,0.11283307,0.00041260198,0.023668732,0.041112706
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CC=CS3)C2SC1,0.09127593,0.20279475,0.006773936,0.000107211104,0.0079388,0.002530191,0.0016399743,0.2816969,0.0019541257,0.013664873,0.11215272
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC3=CC=NC=C3)C2SC1,0.27581948,0.23830335,0.0070920005,0.0027539295,0.0038828105,0.025892043,0.0013310699,0.352655,0.0011768591,0.097810246,0.12788084
CCC=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CSC(N)=N1,0.23382883,0.01742626,0.0018064221,0.00020098346,0.0034094653,0.02861267,0.0002547288,0.033488356,0.0005960463,0.014167731,0.31069183
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=CC3=C(C)N=CS3)CSC12)C1=CSC(N)=N1,0.31575495,0.061516553,0.010550075,0.000148341,0.00049251097,0.015448292,2.452849e-05,0.14414924,0.00031190124,0.084213294,0.14790246
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,0.650843,0.4212895,0.002135789,0.0047333,0.0003484342,0.04202274,0.000111557645,0.3403882,9.083194e-05,0.5267886,0.2652667
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NC(C)=C(CC(=O)O)S3)CSC12)C1=CSC(N)=N1,0.578516,0.3012558,0.027276864,0.00051390927,0.003634796,0.03624179,0.0004283075,0.35518244,0.00046794704,0.3523604,0.38706237
O=C(O)C1=C(CSC2=NN=NN2CS(=O)(=O)O)CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,0.14365269,0.116229974,0.0009094624,0.0003296747,3.6743528e-05,0.023188839,7.814929e-06,0.23125207,4.732405e-05,0.31664437,0.2645909
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O,0.28354365,0.2535904,0.00058269314,0.0001715765,0.018791758,0.0019554184,3.847821e-05,0.848238,9.662086e-06,0.08966924,0.37468687
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)C1=CSC(N)=N1,0.31565756,0.12200465,0.0055981977,0.0001306044,0.030711388,0.0068415673,0.00037154584,0.31695572,0.00028929842,0.03280737,0.15276861
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)C3=CSC(N)=N3)C2SC1,0.1380485,0.050072838,0.002336959,8.849585e-05,0.0011419153,0.0055263145,0.00015230705,0.13489719,0.00030972055,0.029237103,0.16504422
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(C4=CC=CC=C4)S(=O)(=O)O)C3SC2)C=C1,1.4192871e-05,2.3129644e-06,2.0339999e-06,2.938008e-07,2.1607411e-07,7.87042e-06,2.302793e-05,0.00027838006,1.7012059e-07,3.5257104e-05,3.125307e-05
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3N=NC(C)=N3)CSC12)C1=CSC(N)=N1,0.4217658,0.07305725,0.0025786203,6.0692655e-05,0.00060286693,0.006768851,6.0869716e-06,0.1317419,3.6705271e-06,0.05822022,0.15470606
O=C(CN1C=NN=N1)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=CS3)CSC12,0.5942378,0.05575695,0.0023673584,3.7113943e-05,0.00012347213,0.070979856,3.8492303e-07,0.05593301,4.8377556e-06,0.15998076,0.002675802
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)C1=CSC(N)=N1,0.1696793,0.016189056,0.006775544,0.0001830859,0.0014769788,0.011016982,0.00010339609,0.13834375,0.00040451912,0.035143204,0.08112559
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NC(=O)C(=O)NN3C)CSC12)C1=CSC(N)=N1,0.40276915,0.08908594,0.0090031205,0.000104635685,0.034406018,0.01147022,2.5537573e-05,0.23671336,1.9198988e-05,0.104138955,0.21140948
CCN(CC)C(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)(C)C)C=C1,0.24318488,0.36845368,0.1576489,0.00057428784,0.014306873,0.00044188398,0.040341638,0.028194264,0.009518141,0.8863327,0.01680257
COCC1=C(C2=CC=C(F)C=C2)C(C=CC(O)CC(O)CC(=O)O)=C(C(C)C)N=C1C(C)C,0.0038600422,0.008535629,0.00030311532,3.3995904e-05,0.00010092506,0.0100315735,7.3513665e-06,0.026110837,7.204942e-07,0.035978224,0.032846592
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.018163722,0.2700175,6.380005e-05,4.868405e-05,0.30957186,1.0042045e-07,5.2191503e-05,0.6426531,0.005841917,0.20670386,0.79606795
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,0.0053445906,0.017140552,0.00017469763,0.0005727412,0.0008308763,0.0052319,0.007581018,0.0065487446,0.0027036613,0.021487145,0.0044988003
CCCCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C([N+](=O)[O-])C=C1,0.17832601,0.046100527,0.027470937,0.0002640377,0.0007486037,0.059689768,0.0044829575,0.21777344,0.018972961,0.023598094,0.009080833
O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C([N+](=O)[O-])C=C1,0.33579707,0.17390028,0.026162833,0.0027464838,0.14117675,0.07011881,0.0015619713,0.37485936,0.16635153,0.1897461,0.21132481
CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,0.2858726,0.36466673,0.4551758,0.11536839,0.0034298524,0.08490663,0.2431939,0.016981397,0.13892305,0.083975196,0.2023861
CCN(CC)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.38592082,0.623554,0.8960587,0.45942873,0.12759955,0.52097857,0.7759572,0.21801098,0.63765234,0.6339507,0.63287
CCOC1=CC(N)=C([N+](=O)[O-])C=C1C(=O)NC1CCN(CC2CC=CCC2)CC1,0.43443733,0.42407435,0.26906413,0.0031173814,0.00034035734,0.011336189,0.0107712615,0.0013994414,0.0066239694,0.18315384,0.053361893
CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=C1C=CC(C#N)=C2,0.08085537,0.95372707,0.99921,0.32949847,0.11056006,0.9613204,0.80738986,0.008264182,0.22035441,0.037005402,0.635558
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,0.0027279505,0.093454815,0.0002663235,0.0005826007,0.0019055543,0.02056165,0.0020577724,0.0015020801,0.00022722819,0.022343576,0.002017266
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,0.0027446037,0.024935719,0.00016495702,0.00019543245,0.00018700633,0.0072909766,0.0028143544,0.0011250165,0.00059494755,0.01774562,0.0025447092
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,0.00039443382,0.016768355,4.716467e-05,0.0022250887,0.0008611657,0.0086620385,0.00079664774,0.0013060669,3.444129e-05,0.001215335,0.003081556
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)[O-],9.096736e-06,2.8690742e-05,8.3475425e-06,7.18967e-05,0.00043619805,2.4001996e-05,0.0004266437,0.00014330364,3.8468506e-06,2.4539404e-05,3.9580984e-05
O=S(=O)(O)CCS(=O)(=O)O,0.011794178,0.0072710104,0.0011080033,0.0017165585,0.16577601,0.15411946,0.011547825,0.096317455,0.0465044,0.2574622,0.004229159
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,0.20045881,0.8181342,0.95403826,0.2326869,0.038356982,0.6173355,0.79693556,0.007740555,0.9697858,0.7085855,0.2455184
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)C1=CC=C(Cl)C(Cl)=C1,0.1995242,0.0072694966,0.0055142394,0.0015952522,0.17974925,0.009672353,0.00025140928,0.39379147,0.0009657993,0.08385897,0.09185074
CCOC(=O)COC1=CC=C2C(C)=C(CCN(CC)CC)C(=O)OC2=C1Cl,0.22209176,0.65549,0.43194333,0.0063305227,0.26799923,0.048177697,0.43970674,0.06464639,0.0044562044,0.04368771,0.0085707875
COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CC[NH+]3C,1.7173237e-05,0.00020057391,1.1743237e-05,6.954e-07,1.40937875e-08,0.00024095508,7.662179e-07,1.322737e-06,3.6877577e-09,4.039603e-05,2.7984002e-05
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.012204869,0.05024408,8.758817e-05,0.00011094615,0.0013519798,0.007962654,0.0017467055,0.000674684,2.9046398e-05,0.0060665454,0.0029280544
O=C(O)C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)O)O3)O1,0.39930272,0.241967,0.23999874,0.00032617658,0.00032296384,0.04738742,0.000299841,0.05380531,0.0009819601,0.101820566,0.55153245
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=C(C#N)C=C21,0.15521796,0.8191644,0.98671544,0.47489423,0.1722492,0.68349,0.7043015,0.09637957,0.50615716,0.53262246,0.42287064
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=C(F)C=C1,0.026098952,0.022208827,6.322873e-05,0.0010806781,0.0013460687,0.0031743583,0.0012070156,0.19818869,7.111674e-05,0.011044235,0.05113428
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.018263837,0.013089018,4.1507556e-05,0.00077139627,0.0019959488,0.0022487498,0.0019344799,0.19755578,0.00019042935,0.010047196,0.03648967
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.002901319,0.033838954,0.00016569623,0.0009050599,0.0009732981,0.0059315874,0.023657093,0.0044684964,0.007755148,0.005661511,0.0030528172
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.03712576,0.016575307,6.7594134e-05,0.00048155547,0.0019539718,0.047641154,0.0027243295,0.1995863,0.0015960224,0.007146477,0.090496615
CN(CCCCCCN(C)C(=O)OC1=C[N+](C)=CC=C1)C(=O)OC1=C[N+](C)=CC=C1,1.5077404e-06,2.5156967e-07,2.9432977e-05,3.9234465e-06,0.058653165,5.3974236e-07,3.992646e-07,0.00047700427,6.1333805e-07,1.9384722e-06,2.3701567e-05
CC(C(=O)N1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.036210842,0.67847455,0.60851675,0.059956312,0.24931593,0.22396347,0.24041502,0.07135184,0.21367943,0.7409793,0.09383788
CC1(C)OC2(C)C(O)CC1CC2O,0.015466437,0.03479504,0.043364007,0.0029124008,0.11366184,0.062215187,0.017168505,0.015929673,0.0010851067,0.008855268,0.0019606475
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.022644047,0.11624597,0.75140977,0.0019061018,0.0009008322,0.3409632,0.3370195,0.17683092,0.12813537,0.00020216689,0.6854812
O=C(CC1=CC=C(C2=CC=CC=C2)C=C1)NC1=CC=CC=N1,0.00021470008,0.00013782889,0.0008119666,6.959961e-05,0.14050172,0.00012072283,0.00013516934,0.002072471,7.998457e-06,0.00017146164,0.001895947
C=COC=C,0.002767404,0.06725578,0.41602373,0.006720842,0.3793961,0.0052705384,0.0902058,0.14429817,0.00046420275,0.001709475,0.006065598
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,0.0003594936,0.0004025874,0.00052422046,0.00029863446,0.20836279,0.0002433233,0.0013250993,0.092646405,0.00020048725,0.00017114475,0.0036778066
CC(C)CNCCOC(=O)C1=CC(N)=CC=C1,0.55945677,0.2913664,0.3408563,0.1307213,0.011854343,0.0573313,0.18980265,0.005244185,0.103552915,0.278086,0.40888852
CCN1C(=O)OC(C)(C)C1=O,0.0005085123,0.0028991527,0.001818268,0.0017221788,0.49061337,0.0011402051,0.0037133687,0.34672815,0.00021982263,0.0019908312,0.011308652
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.0003071103,4.692169e-05,9.525944e-05,6.212825e-05,0.061213862,7.5408505e-05,0.00023087596,0.0013161382,1.6044727e-05,5.7779147e-05,0.00024445303
COC1=CC=C(C2(C3=CC=C(OC)C=C3)NC(=O)N(CCN3CCCCC3)C2=O)C=C1,0.27046862,0.6690006,0.33938834,0.026915679,0.01909858,0.18752551,0.24013713,0.0044897883,0.36571747,0.26234135,0.10020532
O=C(NC(CC1=CC=CC=C1)C1=CC=CC=C1)C1=CN=CC=C1,0.0009671425,0.00093008456,0.0005612985,0.0006233965,0.03503256,0.004984382,0.00023391726,0.003842812,1.9055933e-05,0.0015578497,0.02682439
NC1=NC2=C(C(=O)N1)N(C=O)C(CNC1=CC=C(C(=O)NC(CCC(=O)O)C(=O)[O-])C=C1)CN2,0.00034814997,9.1918264e-07,1.8778231e-06,3.5360173e-07,7.228904e-05,3.2831172e-06,1.2306184e-06,9.176701e-06,3.1646874e-08,0.00010644016,0.00087417784
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,0.0002415356,0.010279758,2.5649554e-06,2.1448426e-05,6.1931532e-06,0.00012751998,2.9251378e-05,0.00036065257,6.7612206e-08,0.0006562435,0.0017010582
O=C([O-])C(=O)[O-],5.1134724e-05,3.5940222e-05,9.0435215e-06,1.589856e-05,6.080133e-05,3.824438e-05,3.0180225e-05,6.272208e-06,2.2813546e-07,3.9107226e-06,4.9914284e-05
O=C1C2=C3C(=CC=C2)CCCC3CN1C1CN2CCC1CC2,0.03841137,0.41472435,0.76794064,0.0141098555,0.0005008108,0.38958165,0.4299116,0.0056495117,0.46477214,0.23844881,0.5056345
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.07922112,0.031720802,0.010210686,7.2690804e-05,0.00047080786,0.3201364,1.715594e-05,0.02316888,2.5018788e-05,0.37282956,0.4389668
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1,0.0008782243,4.1255327e-05,0.03368894,7.979608e-10,7.0768665e-06,1.1384706e-06,1.7439605e-05,5.0814806e-06,3.1471153e-08,0.044545453,0.11146784
COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,0.14025317,0.0030278862,0.003931959,0.0007975912,0.0044443673,0.011166961,0.0023567346,0.0008867875,0.000101750855,0.0120387515,0.00020468087
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,0.02398306,0.07070391,0.0001335877,0.00015084769,0.0012565645,0.0073054344,0.00042773044,0.0009969793,6.3818866e-06,0.0031654444,0.0009509803
NC1=NC2=C(C(CCC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)=CN2)C(=O)N1,0.21056314,0.002309332,0.0019876799,9.0190806e-05,0.00033120837,0.002685625,0.0005577793,0.0073857596,0.0049275397,0.024560198,0.23528977
NC(CCC(=O)O)C(=O)O,0.3876274,0.0010484366,0.026966149,0.0027275495,0.026850875,0.014182572,0.0020625426,0.19147666,0.10101632,0.09750353,0.61199164
O=C1C=CC=C2C3CNCC(C3)CN21,0.5285204,0.5355253,0.3437005,0.072512135,0.06371412,0.41183195,0.23608735,0.0046777786,0.6785471,0.6655048,0.3600311
CN(C)CCO,0.051656622,0.25534546,0.14918086,0.08611196,0.2228693,0.07860156,0.32301748,0.21225314,0.0703659,0.31454664,0.41631356
CC(=O)NC(CCC(=O)O)C(=O)O,0.4146572,0.0037135489,0.02357698,0.0005263345,0.087150805,0.0073150257,0.002012705,0.089892216,0.0058702747,0.008334708,0.659781
CC(=O)NC1=CC=C(C(=O)O)C=C1,0.008560864,0.00087366195,0.02773861,0.0005910552,0.016489988,0.0040065027,0.0035935487,0.006577406,0.00050706964,0.0008787741,0.120118044
CC(C)NC1=C(N2CCN(C(=O)C3=CC4=C(C=CC(NS(C)(=O)=O)=C4)N3)CC2)N=CC=C1,0.00403614,0.0035136559,2.4226963e-05,2.9548875e-05,0.16991857,0.0002695062,0.002468167,0.29900923,0.00015690319,0.0019172367,0.00023187538
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0.00074249296,0.0023427496,4.7879214e-05,0.00028369232,0.0006882596,0.0045711733,0.0008237868,0.0007006419,1.9558034e-05,0.00018908558,0.00063167117
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=NC=C1,0.005249214,0.03715937,1.6449525e-05,6.79354e-05,6.6041255e-05,0.007914945,2.8027454e-05,0.00067449466,9.648088e-07,0.0017605403,0.0033408534
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COS(=O)(=O)[O-],0.00036487106,0.023787988,1.5938573e-05,9.8066324e-05,0.00024434397,0.020367373,0.00017296437,5.5826054e-05,7.8184756e-05,0.003825137,0.0150195155
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C,0.0006586945,0.002145066,1.9657367e-05,3.0018253e-05,0.00059038086,0.0215839,0.00024530332,0.0026554177,0.00013364662,0.0031467408,0.012067144
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0014985132,0.009547808,6.692661e-05,2.7531565e-05,0.0006135104,0.045089632,0.00036749282,0.0017263535,2.4474775e-05,0.0032605093,0.012151318
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CCC1=CC=CC=C1,0.0010467917,0.055635512,0.00026008283,7.002315e-05,0.00045559029,0.030912742,0.0017835399,0.0011669446,7.0240303e-06,0.0032050745,0.008102978
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0.0044070976,0.05055831,2.008542e-06,4.0540872e-05,1.6402779e-05,0.04811747,3.665874e-05,0.00037611113,1.2589246e-07,0.01250228,0.029302802
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.19322237,0.25630048,0.40483564,0.19514656,0.007960454,0.46504712,0.28884178,0.0066479743,0.13027343,0.3231394,0.081288174
CC(=O)OC1=CC=C2CC3C4C=CC(OC(C)=O)C5OC1=C2C45CCN3C,0.18267836,0.4744267,0.41787934,0.027175095,0.014318334,0.15546386,0.254479,0.0032575645,0.3509264,0.53194916,0.16308959
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2Br)C(Br)=C1,0.40869528,0.40306616,0.85675704,0.15635185,0.0015896376,0.3578701,0.17293781,0.017880132,0.39985,0.13660574,0.287626
O=C(O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0002551383,0.00065661425,0.0010263564,0.00019107241,0.110540435,0.00015199228,0.0001703383,0.026984159,0.00011534492,0.00012677547,0.0037248177
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0.00041086628,0.00017737584,5.32632e-05,0.00019273038,0.0019370439,1.9291958e-05,0.007217479,0.15092352,3.2421237e-06,0.0001339344,0.0030998932
CCC(=C(CC)C1=CC=C(OP(=O)([O-])[O-])C=C1)C1=CC=C(OP(=O)([O-])[O-])C=C1,3.761578e-05,2.9717072e-05,6.342298e-07,5.932133e-06,1.6447977e-06,0.00020633443,0.00056129944,0.00028049387,1.9973075e-05,0.00074187346,1.158719e-05
COC1=C2OC3C(O)CCC4C5CC(=C2C43CCN5C)C=C1,0.027194772,0.5345208,0.91957605,0.012016137,0.04445533,0.5773184,0.4407432,0.020311408,0.29640576,0.18386526,0.17672576
CC(C)C1(NC(=O)C2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,0.19530863,0.20265646,0.23468192,0.0017122093,0.0009579649,0.03461439,4.0837556e-05,0.0008746799,0.17234035,0.13337065,0.15310334
CC(C)C1(NC(=O)C2CC3C4=C5C(=CNC5=CC=C4)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,0.19530858,0.20265646,0.23468193,0.0017122084,0.0009579646,0.03461441,4.083749e-05,0.0008746801,0.1723403,0.13337068,0.1531033
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4N(C)C3)(C(C)C)C(=O)N12,0.14773393,0.17522089,0.04704025,0.0002487333,0.0014423027,0.0010930785,5.6086887e-05,0.00058233895,0.12160696,0.13276705,0.105543435
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=C4C(=CNC4=CC=C3)CC21,0.2298836,0.21361127,0.30870318,0.00087074935,0.00056806195,0.012918068,3.2295527e-05,0.0013673041,0.19178395,0.21092613,0.14928505
COC1=CC(C(=O)OCCCN2CCCN(CCCOC(=O)C3=CC(OC)=C(OC)C(OC)=C3)CC2)=CC(OC)=C1OC,0.016513482,0.8532686,0.83519614,0.0023135254,0.10178441,0.3169792,0.9731256,0.0010303139,0.00042341236,0.09405969,0.09825432
CN(C(=O)C(Cl)Cl)C1=CC=C(O)C=C1,0.11795734,0.015633622,0.0010899494,0.003142589,0.20490181,0.01156549,0.0015968975,0.09632673,0.0024920932,0.0018462893,0.002871653
COC1=C(CN(C)C)C2=C(C=C1)C(=O)C(C)=C(C1=CC=CC=C1)O2,0.048918627,0.27435,0.23809624,0.0038593735,0.404046,0.040086567,0.32848364,0.062277436,0.0086102905,0.17052415,0.013084483
CC1=CC2=C(C=C1)CC1C3CCCCC23CCN1C,0.48759907,0.8100982,0.60527116,0.25095966,0.0056292647,0.708716,0.7704764,0.0063819536,0.89393187,0.4499402,0.30262715
CN(C)C1=CC=C(O)C=C1,0.00020008328,0.00012297735,0.00040724204,0.00091091805,0.023457376,0.0003898027,0.0037436322,0.0027596478,0.00016326147,0.00038334713,0.00014956717
CC(CN1C2=CC=CC=C2SC2=C1C=C(S(=O)(=O)N(C)C)C=C2)N(C)C,0.026840722,0.41370067,0.91326743,0.056596614,0.10762353,0.38535053,0.53793603,0.089386396,0.4626983,0.6771047,0.061034106
COC1=C(O)C=C(C2=CC(=O)C3=C(O)C=C(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)C=C3O2)C=C1,0.00010070385,0.00015877515,0.772509,5.2125392e-06,8.863832e-07,0.22967486,2.267905e-07,0.03142258,1.2201853e-05,0.0004344923,0.15414166
CC(CN1CCN(CCOCCO)CC1)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.14858559,0.61392796,0.755602,0.010379134,0.0027874378,0.12258071,0.5702573,0.000738141,0.50943065,0.46653438,0.74320936
COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,0.13988619,0.4152053,0.39349473,0.005010222,0.011961168,0.38829988,0.51692873,0.0023647442,0.028243229,0.13486072,0.11702106
NCCC1=CC(O)=C(O)C=C1,0.26711208,0.069771044,0.03620539,0.012456936,0.0023900378,0.024931107,0.0004884577,0.0019069373,0.010921182,0.12848067,0.7812979
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC2=C1,0.79203737,0.16983624,0.00017132919,0.00027411856,0.03354355,0.071488954,0.0009518656,0.19457313,0.036143243,0.23155756,0.00024825297
