,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.009258606,0.030172382,0.055379815,0.19416964,0.031948052,0.0008254776,0.20518482,0.012480063,0.036830395,0.1389603,0.039718755,0.0038865183,0.14776365,0.15932553,0.007861273,0.1570956,0.27346677,0.049145672,0.032262232,0.085476235,0.00196174,0.17837152,0.022877702,0.06959578,0.5157943,0.055937886,0.00066276157,0.012880055,0.041009057,0.0015717985,1.3152303e-05,0.09340884,0.3053791
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0038634185,0.009563449,0.53365624,0.13874906,0.031055834,0.007650216,0.40816474,0.010463265,0.046960887,0.16904248,0.04869517,5.864607e-05,0.05860608,0.2581933,0.015507112,0.06979509,0.19717443,0.15002868,0.12562984,0.17865221,0.041225977,0.07591842,0.028868025,0.029773539,0.6880263,0.13414255,0.0022448131,0.034300014,0.050905384,0.017250897,7.7886405e-05,0.07589212,0.7392473
COC1=CC2=C(C=C1)C(C(=O)C1=CC=C(Cl)C=C1)=C(C)N2CC(=O)O,0.00375117,0.038705118,0.0023051607,0.17919095,0.049136616,0.24210747,0.03921429,0.7540201,0.030710697,0.003239924,0.0043401234,0.014294384,0.064369775,0.01923379,0.00033060927,0.03786636,0.51320755,0.055353917,0.015019892,0.002592133,0.0002877166,0.0010405701,0.0034280408,0.0014639667,0.00031090397,0.23417668,3.8027225e-05,0.07350184,0.00036812475,1.1575118e-05,0.2049766,0.0017794302,0.1663401
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.5494558,0.0073397234,0.003044268,0.97043276,0.6867095,0.012060641,0.36844987,0.94919235,0.03374384,0.13384348,0.34178668,0.9881727,0.8072181,0.014953774,0.6892737,0.160732,0.4736096,0.19775161,0.1627855,0.7542521,0.03588795,0.39582965,0.057068218,0.31132013,0.16714138,0.67780936,0.10952135,0.99731266,0.0009475476,0.21594791,0.10252675,0.30670688,0.11632979
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.19248803,0.0026818265,0.010507757,0.1769996,0.3741048,0.44130212,0.5587739,0.3617765,0.022613134,0.015187992,0.23965327,0.0024472037,0.1256331,0.35801372,0.55642056,0.21606591,0.00087212014,0.80679476,0.042787,0.17583282,0.001071317,0.40502724,0.02698865,0.1188208,0.20497143,0.0015471152,0.1644027,0.0013036306,0.003249881,0.61754215,0.011174118,0.030400801,0.0012538383
O=C1C=CC2=CC=CC=C2O1,0.032179438,0.06939038,0.34417605,0.09118287,0.7998184,0.09820761,0.07137059,0.1080668,0.25000143,0.093278475,0.014241381,0.009301759,0.0768276,0.3681659,0.0025030982,0.015430069,0.12350343,0.29675564,0.0068320977,0.17473355,0.016456056,0.006278135,0.038457323,0.102208175,0.2788073,0.31749025,0.00044576754,0.015376235,0.16654764,0.002925916,0.014010343,0.02045389,0.4463871
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.009668795,0.050275184,0.12932864,0.0007795826,0.543602,0.0025095795,0.08453102,0.006961353,0.001577962,0.00044447836,0.00037767197,0.00021203309,0.012422475,0.0062392103,0.0010960388,0.0053103627,0.0003791767,0.2604655,0.005995508,0.0038725813,0.004862626,0.009433325,0.022685366,0.0001270079,0.23943846,0.00019055125,0.000727106,1.3123901e-05,0.07208268,0.00017945092,0.000716333,0.0014911571,0.0048090676
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.00027896417,0.011454491,0.07487743,1.3715469e-05,0.40481228,0.008821066,0.0005292882,0.0007163876,0.018763931,0.00026992854,0.00023301206,1.3791039e-05,2.5700825e-05,0.13732739,0.0001509381,0.00047740707,0.0024378914,0.30530304,0.0008249121,0.0024673468,0.0042713457,0.00019686218,0.027597675,8.133561e-06,0.09980647,0.02449346,0.00010426168,7.294805e-05,0.016878538,0.0012296081,0.03308486,0.0063362443,0.016277624
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.0799805,0.23636413,0.012484161,0.04209639,0.8412369,0.0017170772,0.009717397,0.07358697,0.019375937,0.1108136,0.00066304486,0.029739965,0.10664803,0.18356177,0.0017907762,0.02041354,0.04411515,0.8647998,0.009139387,0.006002157,2.9404488e-05,0.0018307271,0.0073218443,0.021192392,0.16866913,0.0051986557,0.0099051315,0.0017800737,0.21204913,0.0010445209,0.0002522577,0.0014047227,0.0030559346
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.97366,0.014231359,0.00016110712,0.58234656,0.46700612,0.2795176,0.07303164,0.745533,0.005070159,0.14963353,0.10624236,0.9382512,0.53230774,0.12070193,0.08118552,0.6303301,0.5312009,0.41384166,0.092012174,0.24661525,0.00016490229,0.21861,0.08805292,0.4218982,0.2476958,0.707893,0.017886193,0.88404214,0.0031591505,0.57236683,0.11013099,0.13528338,0.002753018
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.00027704673,0.13684115,0.063654795,0.0005894336,0.7601078,0.24785237,9.322256e-05,0.029554795,0.12938079,9.251065e-05,2.35599e-05,8.207887e-05,0.00029628605,0.008445291,4.8165286e-05,8.321231e-05,0.045299754,0.0020658574,0.00021904144,0.00036439966,0.0007262396,1.6364753e-05,0.023118611,2.9558383e-05,0.00073594216,0.0012170719,6.304536e-05,0.00021389841,0.001057378,1.3572661e-05,0.19487289,0.0008115192,0.075562544
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,0.5123936,8.768419e-07,0.024381105,0.6260892,0.19968878,0.046242,0.19725874,0.5479619,1.9432095e-05,0.9978921,0.8362953,0.4030643,0.3569465,0.1147913,0.36928612,0.060283303,0.0031269449,0.27598944,8.831e-05,0.04834519,0.035198987,0.013091731,0.9997223,0.9999574,0.2562282,0.2499057,0.9978403,0.20013852,0.19964762,0.004113298,0.0002152359,0.99975336,0.01617964
C[C@H](N)CC1=CC=CC=C1,0.06231503,0.19092014,0.014480752,0.00046777754,0.5554496,0.1974338,0.071649864,0.2388221,0.16137788,0.014030457,0.6169046,0.0077564963,0.0017071769,0.2637605,0.057178147,0.6176957,0.011153254,0.35702553,0.19470127,0.060496967,0.02461763,0.19475928,0.19882014,0.025602575,0.22342563,0.054893672,0.03011391,0.022732763,0.12641254,0.23843133,0.30141675,0.031943753,0.011981526
CCN[C@@H](C)CC1=CC(C(F)(F)F)=CC=C1,0.012390411,0.01651709,0.012287049,0.058890324,0.4301842,0.1111773,0.09503545,0.5524874,0.01565565,0.0051402035,0.020977128,0.016073234,0.082840845,0.15272605,0.080481075,0.01304348,0.017212149,0.29879478,0.04342224,0.11277387,0.0009790424,0.30510145,0.028290585,0.008612582,0.32004032,0.004806182,0.0090924855,0.0150638,0.03789652,0.028270295,0.12014003,0.01815452,0.006541826
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,0.21194343,0.13962328,0.0010833396,0.39103946,0.3157929,0.22150882,0.087367855,0.60275126,0.009471559,0.24175791,0.14577192,0.46428877,0.3438708,0.7009031,0.18368474,0.57483554,0.19915007,0.8852642,0.24052326,0.28636697,0.0010056786,0.38299856,0.043727316,0.39365166,0.036413427,0.026011303,0.0038592152,0.22470102,0.017999401,0.5607243,0.004692008,0.19193235,0.0035283077
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.8339596,0.02840803,0.0004658592,0.47367388,0.42774788,0.18615854,0.021179993,0.76093966,0.0028120426,0.061623465,0.03640533,0.5423752,0.4450572,0.11052589,0.035909835,0.09909991,0.046545327,0.5342876,0.11803452,0.26104096,0.00047070213,0.24034715,0.05915202,0.16922392,0.008172766,0.37451717,0.030069208,0.36229366,0.005223754,0.15026683,0.004062264,0.2874541,0.0014371848
O=C(NC1=CC=C(Br)C=C1)C1=C(O)C=CC(Br)=C1,0.0002520998,0.095232025,0.19651017,0.0012764185,0.041788083,0.39661,0.023518374,0.035367865,0.49219465,0.00017853512,0.0013778696,0.0035003119,0.0028930246,0.0020075026,0.0004920511,0.0004627401,0.046432424,0.00013140193,0.00071185606,0.0020013875,0.00091531954,0.0108639095,0.016502824,9.049829e-05,0.0050585954,0.03553644,8.3978564e-05,0.002937876,0.0041607628,6.926018e-05,0.5440117,0.0011585975,0.0768498
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,1.2279469e-06,2.494911e-06,0.00014129744,0.00024344998,1.918642e-05,0.00052378443,3.9264378e-05,0.00016357287,0.00083014916,3.9292427e-05,5.3491454e-05,2.3292918e-05,2.6853424e-05,2.5204345e-05,4.652137e-06,1.837544e-05,3.046944e-05,7.032873e-05,2.7893952e-07,5.124228e-06,0.00017858857,7.1853356e-05,1.8287365e-05,1.0564827e-05,7.77529e-06,0.00070026447,1.1143961e-07,9.799603e-07,0.00023159463,2.3244476e-07,0.24464333,0.00016289584,0.0011418455
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.40526414,0.0003324725,0.20847473,0.43512806,0.41412187,0.19973445,0.8178358,0.51686627,0.0012953569,0.07388678,0.42512804,0.0004645368,0.17886025,0.20320657,0.41916752,0.26401356,0.00048863376,0.5615262,0.0002789562,0.29272902,0.30967054,0.08785466,0.051915236,0.038071472,0.35091552,0.00017052286,0.019489741,0.0074279257,0.018016538,0.06194157,0.005823261,0.008566776,0.00932708
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,1.989218e-05,0.1881707,0.00014680976,7.467889e-06,0.19369522,0.025695417,0.00036995442,0.0015990887,0.19551514,0.00011489814,1.0866881e-05,0.00026431662,0.00028168206,0.0016530307,0.00012280513,4.725221e-05,0.02886423,0.00019770826,0.0069229244,0.00011558585,9.7958386e-05,0.0016744789,0.01690827,6.477e-06,0.000923678,0.00016873155,8.4960404e-05,9.3562936e-05,0.0006890764,4.4064764e-06,0.015259567,0.00045343643,0.0019388307
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00010616895,0.16278914,0.0003031955,2.0864278e-05,0.55509645,0.22064142,0.0035694013,0.0008162262,0.056304444,0.00018643364,0.0001645869,0.0006659201,0.000160003,0.0010503281,0.00041801546,0.00018462035,0.002032039,0.024921793,0.0048963074,0.00028277538,0.00024239055,0.0022473196,0.016171137,0.00021536257,0.0017393272,6.148005e-05,0.0005815042,0.00029767814,0.004778912,9.503842e-05,0.008741495,0.0020392076,0.0010562087
CN(C)C(C)(C)COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.13586408,0.010261225,0.0063346154,0.013762456,0.87665,0.20024483,0.15764195,0.5010307,0.010055421,0.003362331,0.113594666,0.0019102447,0.0066664615,0.13517468,0.4120204,0.5047399,0.009641705,0.7769203,0.022220332,0.028424045,0.0020337806,0.13679901,0.06434374,0.019752895,0.21878806,0.019211361,0.008112701,0.018596213,0.022631446,0.32451436,0.008971914,0.054716427,0.0024930923
N#CC(CCN1CCC(C(=O)O)(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.31608266,0.0012723099,0.0018555416,0.49605918,0.39697945,0.42950898,0.20633893,0.49735028,0.0007310951,0.0039117816,0.0066453875,0.05319218,0.3387517,0.20140179,0.82188445,0.30459452,0.07526524,0.09125072,4.63395e-05,0.04411248,0.0011107782,0.25798604,0.0017889977,0.19590256,0.14014728,0.18871123,0.0846327,0.011729932,0.00975154,0.29781494,0.018858606,0.0064176694,0.012958504
NC(N)=NN=C(/C=C/C1=CC=C([N+](=O)[O-])O1)/C=C/C1=CC=C([N+](=O)[O-])O1,0.01012194,0.0012497387,0.007025366,0.8023097,0.62289923,0.44463477,0.32219368,0.42029577,0.12083473,0.42199096,0.78284824,0.021007283,0.46429318,0.69465095,0.4002544,0.29660636,0.38873678,0.39405733,0.10963158,0.03238748,0.0016888262,6.074083e-05,0.8761945,0.59170353,0.20350423,0.13997993,0.4769168,0.00067742204,0.000890853,0.07458998,0.78145456,0.9548232,0.07873344
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,4.6599318e-08,0.15890977,0.00040491382,1.5537704e-08,0.44846496,0.005738764,0.03439978,0.0069304397,0.00082187867,0.014554517,0.59493387,1.6138702e-06,6.5255203e-06,0.047339287,0.9967799,0.641642,1.2562069e-07,0.7868354,0.24380633,1.6155441e-07,4.2667066e-06,0.184221,0.00086227496,0.4007798,0.41095915,1.8333901e-06,0.17348978,2.0363474e-08,6.164139e-06,0.99562824,6.8458625e-08,0.056989968,1.40773245e-05
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC(C(N)=O)=C(O)C=C1,0.038318753,0.0013996691,0.00028618268,0.000709615,0.6328414,0.3314368,0.010239696,0.45021743,0.0025617229,0.0037455775,0.31281662,0.0042624692,0.0031589754,0.0028811307,0.42393,0.6638856,0.00085960794,0.6903045,0.0074180802,0.0015930713,0.0003984471,0.008759514,0.13599584,0.037279084,0.29613042,0.023619618,0.047135916,0.0028713737,0.008139838,0.4265123,0.0018567161,0.2672027,0.000566612
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,9.317134e-05,0.09423702,0.0011523163,0.18214214,0.470188,0.35908288,0.036073014,0.03921592,0.16583084,0.017216612,0.19199422,5.8392157e-05,0.0040099686,0.07513901,0.024969015,0.0081581855,0.14995036,0.104946814,0.005249242,0.0016956383,0.0020621761,0.0007815524,0.74169,0.037428442,0.015274912,0.00012953943,0.01980505,0.00016485766,0.032869667,0.0001945742,0.7088963,0.5611132,0.0013321867
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0003928339,0.016536357,0.0023309875,5.138673e-05,0.7018986,0.025503699,0.14561972,0.015691426,2.7345877e-05,6.49877e-05,0.08645802,0.00037979532,0.00024687135,0.023626382,0.0020636204,0.044502504,0.0024949883,0.83411264,6.6567176e-05,0.00015140593,0.000499681,0.0003688117,0.04474959,0.0004647867,0.23370817,1.0574117e-05,0.050904743,1.5193565e-05,0.012525199,0.00034636797,0.00025132438,0.0025363097,0.0005026031
CC(CC1=CC=CC=C1)N1CCN(C(C)CC2=CC=CC=C2)CC1,0.097377434,0.00053108874,0.011495073,0.45378217,0.7876922,0.32835114,0.044075668,0.7461521,0.03625658,0.17048106,0.01704558,0.038049817,0.22530654,0.18976872,0.5448333,0.69597507,0.185889,0.34318504,0.005907248,0.1842912,0.0026371721,0.0026752995,0.0025890195,0.697899,0.40356666,0.19896421,0.00042858892,0.5217322,0.00057541084,0.381574,0.4808429,0.07619245,0.08644797
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.21105628,0.0019421637,0.0019464353,0.57751805,0.85585386,0.61293286,0.19316688,0.9702751,0.00020571068,0.023788659,0.078533344,0.0070850463,0.3647859,0.6078252,0.8181755,0.48436427,0.017129194,0.39170986,0.0019152047,0.24263199,0.00026879626,0.12407293,0.0050802175,0.28530553,0.4334371,0.0050047864,0.025007743,0.044745825,0.012672153,0.55411327,0.005860233,0.0038614054,0.056826167
CCN1/C(=C\C=C\C=C\C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.1328377,0.01023699,0.036549363,0.3867171,0.1510284,0.001234312,0.19193812,0.3203269,0.0003755312,0.8102006,0.5960514,0.0053460016,0.22491643,0.0009190551,0.20735018,0.13043125,0.13205591,0.39368314,0.0006007651,0.11706404,0.022760838,0.04914235,0.99480456,0.89492893,0.034714058,0.20970592,0.9747278,0.0011995691,0.18696654,0.03766432,5.1864597e-05,0.98961306,0.018195031
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.017677326,0.0016637245,0.006268582,0.75628555,0.45691904,0.45717493,0.42457977,0.87398875,5.337237e-05,0.21021433,0.86987513,0.1948005,0.7304487,0.21287277,0.68083364,0.4794251,0.15657742,0.36735284,0.00016304661,0.011812571,0.0011124492,0.28906733,0.20780048,0.081012025,0.31797478,0.14265397,0.1987922,0.13389821,0.07131863,0.09660949,0.00075849064,0.21238641,0.0004009721
O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.9032656,0.0009867104,0.000610956,0.5713318,0.06918081,0.37583846,0.11431614,0.81301606,0.00030234765,0.030903718,0.016914463,0.8895119,0.4690229,0.0043079397,0.3092525,0.075786576,0.2607373,0.5329813,5.48538e-05,0.012176745,9.23696e-05,0.38440457,0.21733034,0.21214719,0.0266388,0.4169139,0.015515106,0.14234635,0.0002865062,0.065643325,0.017408926,0.5628501,0.001855953
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.5560648,0.0004967824,0.0001044731,0.49418783,0.2306141,0.602918,0.0010333502,0.73809546,2.3180003e-06,0.2777632,0.0033584083,0.50149703,0.35989606,0.001957303,0.08111887,0.0024347792,0.68245393,0.006527476,3.863376e-06,0.008347627,2.3689221e-05,0.08788929,0.23603734,0.538966,0.087218,0.2970479,0.16357394,0.55820096,0.00027837377,0.012950833,0.83559245,0.6787958,0.0004482098
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.19272625,0.01417734,0.020340087,0.030469801,0.32882518,0.03847307,0.01518889,0.5727616,0.04753494,0.072374694,0.117288254,0.02894269,0.040276267,0.02328155,0.15909013,0.25668976,0.023883853,0.40979537,0.08262292,0.111240074,0.013506314,0.26326555,0.07543208,0.3973878,0.03376937,0.2060134,0.00870554,0.054585118,0.011728485,0.19322327,0.05762008,0.107552566,0.0049211625
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.71220505,0.001418886,0.000528444,0.4769128,0.007964592,0.23906073,0.05458192,0.77161664,0.001889769,0.027072415,0.0014123503,0.58117336,0.2044874,0.00058555393,0.5413086,0.13421392,0.9215949,0.0052595497,0.00033158367,0.007937631,3.77363e-05,0.1158746,0.019230796,0.14268526,0.0077704666,0.52619046,0.0033963535,0.121164426,2.991312e-05,0.021200469,0.00337276,0.3572049,0.00038090773
NC(N)=NC1=NC(CSCCN=CNS(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.030933207,3.44047e-05,0.001213867,0.636217,0.012271287,0.049273755,0.14926808,0.50743043,0.032966364,0.0833535,0.9272073,0.06829418,0.44500503,0.17230174,0.54664475,0.43124014,0.13084821,0.096973695,0.00012614731,0.08351162,0.0005504022,0.15942389,0.10414072,0.22741202,0.30855566,0.018391851,0.0033160183,0.14137854,0.004852295,0.16029008,0.0011241526,0.17110448,0.03147735
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.56736,0.048608895,0.20687285,0.8147806,0.48613653,0.30933645,0.89021045,0.6872629,0.0001732478,0.6466753,0.21589532,0.31388575,0.42459112,0.7419468,0.7626362,0.0898884,0.16093375,0.97308064,0.20422669,0.59631145,0.00061987236,0.4412189,0.06903192,0.7913867,0.64728934,0.0018797468,0.07360655,0.06357068,0.00030585277,0.599886,0.028217722,0.7696221,0.008296187
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.011171272,0.026343245,0.0001950213,0.0005268016,0.57182544,0.7644352,0.09554923,0.038296375,0.08610674,0.00212859,0.13524845,0.0012503343,0.0025624852,0.034771584,0.17004764,0.17046142,0.0022319462,0.63050866,0.3342443,0.0007111542,0.003541687,0.001285945,0.14719608,0.0037647947,0.025695765,0.021681592,0.050394613,0.047889974,0.031826574,0.35490933,0.019253265,0.07631942,0.0006599478
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],0.00021152447,0.094528064,0.0142682325,0.397829,0.5509365,0.5644537,0.15071574,0.5009051,0.1970804,0.106495835,0.41752553,0.00849287,0.21267228,0.95638525,0.20809361,0.08517415,0.52152246,0.41217533,0.19788483,0.049755946,0.09084892,0.06380486,0.7441243,0.37443846,0.15668347,0.011883283,0.12570906,2.944905e-05,0.0004310632,0.00088485033,0.76691246,0.7980871,0.04919947
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4.9719405e-05,0.9337103,0.28040975,0.023847336,0.99476707,0.0034023996,0.05665014,0.307396,1.613031e-06,0.0032671858,0.19948837,3.6527751e-06,0.00073136215,0.34034654,0.7809818,0.22620296,0.0019019053,0.99883777,0.2076321,0.07192423,8.802609e-05,0.1147239,0.009096654,0.09812485,0.8670723,1.8791835e-09,0.18791844,3.1291906e-06,6.142217e-06,0.64494145,2.6714547e-10,0.002050795,4.8304224e-07
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.0003553201,0.78709394,0.22268815,0.00025140675,0.9990767,0.15794149,0.16053219,0.2159853,2.3789967e-06,0.010528367,0.19940104,5.108874e-07,0.00024839802,0.46004266,0.58698136,0.17878863,0.0013869475,0.99960536,0.16271417,0.14908794,6.922102e-05,0.12366859,0.006854435,0.057199,0.84508944,9.3225e-09,0.26716322,3.4589168e-06,0.00027559866,0.66049904,1.3514458e-10,0.077427015,1.2943018e-07
CCO,0.05454001,0.6154976,0.8339823,0.05395227,0.3832112,0.22386631,0.35475945,0.05196423,0.7318429,0.15991192,0.016759614,0.042953596,0.06562836,0.4013807,0.19638208,0.043667145,0.255547,0.35434407,0.4745345,0.35781723,0.67658454,0.18288678,0.098453306,0.08432828,0.21156752,0.035461124,0.13090546,0.054018073,0.2392414,0.21776672,0.28970927,0.14623393,0.84380895
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@@]21C,6.7512694e-05,0.0003128808,0.01397257,0.00026209812,0.10511196,0.002698432,0.15293436,0.0036769486,2.7845195e-05,0.00066030194,0.0034792214,0.00010452066,0.0015947098,0.00022646524,0.00025494315,0.007925866,0.00011463409,0.13162614,6.1044348e-06,0.00034532667,0.0011926381,0.00046148422,0.021523712,0.0005598496,0.026037183,4.5601932e-06,0.07570938,2.7534665e-05,0.0016653391,5.9814967e-05,1.2093759e-05,0.0013213546,0.00027608583
ClCCCl,0.12470727,0.26553053,0.94115525,0.68550956,0.3105537,0.2470741,0.12130616,0.0075389454,0.656568,0.825264,0.11737318,0.42521256,0.40894613,0.5686754,0.0882858,0.40071377,0.12930955,0.8639304,0.082294084,0.74060607,0.91138345,0.80117685,0.38977894,0.81878376,0.55622953,0.6004716,0.32672086,0.8426328,0.35440868,0.2611768,0.14103386,0.3328138,0.98696357
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.0002665042,0.12463816,0.07397274,0.0003725425,0.21993454,0.0018645482,0.0129235955,0.010135108,0.109345816,0.0010498285,0.00052905467,0.0002280103,0.0027239616,0.080505915,0.0015610158,0.001585373,0.061047353,0.032533422,0.03522291,0.013874176,0.0023282631,0.001977787,0.0039551705,0.0005806015,0.088057116,0.10947125,2.7552538e-05,0.00022068196,0.0024215155,0.00018253333,8.3571744e-05,0.0018987579,0.069349386
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=C(OC)C=C1C,2.3054783e-05,0.011868896,0.00072797923,2.8143291e-05,0.0034367032,2.7383096e-05,0.13253789,0.021270555,0.008573232,3.917302e-05,0.018357351,0.0007203608,0.0019293927,0.0021820888,0.18549785,0.05080653,0.25396314,0.0007280664,0.41941744,0.00015602677,0.00032055966,0.19387159,0.0008882287,4.25942e-05,0.06871301,0.00020806822,2.974651e-05,3.861178e-05,6.746275e-05,0.003144215,3.8824948e-07,0.011712262,0.00083704805
O=C(C1=CC(O)=C(O)C(O)=C1)C1=C(O)C(O)=C(O)C=C1,1.8953479e-06,0.30023748,0.00015593597,2.721814e-05,0.49655312,0.6771186,1.2613433e-05,0.14658694,0.04031375,4.6701352e-06,0.00014132944,5.0664647e-05,1.1752625e-05,0.006849563,0.0027436318,8.31973e-05,0.012441801,0.005190588,0.0011899681,3.9876063e-06,1.1795986e-06,0.0054710563,0.15259846,3.02096e-06,0.00055075163,9.5357726e-05,0.057906985,0.00058172597,0.005533998,1.4829316e-05,0.034254044,0.0017239358,4.275085e-05
CCCCOCC(CN1C(=O)NC(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.00041024215,0.0014191667,0.0009113444,0.0007697568,0.08495159,0.0008134178,0.003826042,0.039449044,0.00030491603,0.041482754,0.01691049,0.004663394,0.0010269829,0.0023428327,0.029793093,0.037557945,0.003894709,0.19519787,0.00037838233,0.012118808,0.00010827258,0.00094063545,0.115593515,0.0025377236,0.14815493,0.0012283109,0.0056427163,0.00029509357,0.009210795,0.0008924526,0.00072097377,0.2122066,9.970679e-05
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.012106897,0.023098988,0.061743103,0.0001907593,0.69519407,0.2401863,0.015770603,0.118640795,0.07505799,0.029337456,0.19411045,0.00093853346,0.0012905898,0.10820653,0.06273301,0.4672945,0.060031116,0.5966643,0.021430083,0.023078,0.040260263,0.004486896,0.21884051,0.015280264,0.17274137,0.034029037,0.007022644,0.009430672,0.18991141,0.028780425,0.033991367,0.13573492,0.0135312155
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,0.10832977,0.005328405,0.030724138,0.36545438,0.71990997,0.5917982,0.16633756,0.621316,0.0021284814,0.004802991,0.14172134,0.00029406228,0.30897158,0.19688258,0.59038794,0.15981844,0.03296785,0.5440184,0.047371767,0.30936563,0.0009440721,0.21175742,0.06173403,0.032673847,0.07753234,0.035077076,0.0026601315,0.07912652,0.008846035,0.19293019,0.072008535,0.037675582,0.02439819
O=C(O)CC1=CC=CC=C1OC1=C(Cl)C=C(Cl)C=C1,0.024146983,0.10382275,0.58564997,0.3135143,0.08291592,0.8268059,0.19437872,0.03432511,0.3065508,0.22292295,0.0063349036,0.16500708,0.20251605,0.19038156,0.063194804,0.27610323,0.041013844,0.33262482,0.0025445926,0.14630349,0.116395615,0.027446773,0.015136098,0.23263276,0.2905115,0.03752821,0.0041932035,0.21178098,0.035591833,0.005499798,0.6528399,0.014491545,0.75372416
