,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0036610826,0.30582637,0.00017064257,0.014117773,0.003720428,0.16491988,0.000818764,0.000558842,0.0005331493,0.18158184
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.43427676,0.68970555,0.013503837,0.006087729,0.085298434,0.05298973,0.00092527585,0.0010564184,0.013089875,0.3085726
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.066750735,0.40936485,0.0022419575,0.05085188,0.007167963,0.53052735,0.0129700545,0.29726234,0.062604226,0.2972065
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.019812774,0.35771963,0.00018921093,0.021238355,0.026430238,0.08749007,0.001418723,0.00013444055,0.010200264,0.2880231
CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,3.4729618e-07,7.921081e-05,1.3254325e-07,5.6656354e-06,3.4975424e-06,1.3429058e-05,3.63583e-07,1.8316254e-05,1.1067484e-06,7.3284186e-06
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.19732183,0.5535621,0.017812332,0.0036322041,0.16749004,0.1488634,0.006171116,0.07946227,0.011982352,0.34823224
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.41050965,0.7460013,0.10096602,0.006788348,0.07901268,0.037017267,0.0021707457,0.0019565509,0.0516677,0.3229127
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.19735888,0.5354928,0.009664354,0.0012683973,0.035049703,0.042762455,0.0005583592,0.0003038844,0.0040966133,0.15692389
NC1=CC=C(S(N)(=O)=O)C=C1,0.018618837,0.23971274,0.0007512099,0.01423086,0.005500666,0.040577214,0.00046818407,0.00027571945,0.00043693738,0.25974646
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.048382778,0.4747173,0.027715776,0.0075802715,0.17546426,0.074571,0.00034744976,0.0056450195,0.030416623,0.21765625
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.015475363,0.33550403,0.00094929326,0.04330755,0.0016439442,0.38936263,0.0020755741,0.15512243,0.04201569,0.22433476
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.0013082657,7.776585e-05,9.653928e-06,0.00025246525,4.2603288e-06,0.0010617072,0.00019615234,0.0025815107,2.7158962e-05,0.00015894364
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,6.480149e-05,9.880877e-05,1.8934623e-05,0.004551989,0.00030152436,0.00036001042,0.0009644558,0.010544734,0.00055623945,0.0019561981
CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.008345382,0.09733347,0.007451241,0.15786579,0.016653579,0.027988723,0.008883471,0.00038731712,0.018407594,0.0052689943
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,4.8283586e-05,0.00082009344,0.000105880295,0.0055038016,0.0077345497,0.0005323831,0.00031218227,0.023425946,0.004945115,0.0039939224
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,5.7627913e-05,0.00060177065,0.0016357515,0.002364274,0.0026159952,1.13597725e-05,6.811951e-05,6.3547144e-05,0.00010839039,8.852434e-05
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,4.4622888e-05,0.0005677582,2.0824002e-06,0.00037289047,0.000117284304,0.06401522,0.0011827752,0.00037132547,5.3805612e-05,0.0007507604
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,9.7611744e-05,0.0068758936,9.423104e-05,0.008332257,0.00011408386,0.0010490122,0.0015533856,0.0018720928,0.00010179883,0.0020820545
O=C(NC1=CC=CC=C1)C1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.009388572,0.02582268,0.0008997418,0.027059505,0.0035334013,0.07250302,0.010702221,0.031433754,0.09923556,0.07940316
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.44299117,0.3360111,0.49047312,0.47784218,0.3611792,0.11671586,0.39933565,0.5185785,0.63769156,0.73948926
CN1C(=O)CN=C(C2=CCCCC2)C2=C1C=CC(Cl)=C2,7.795732e-06,0.00017887089,0.0016848905,0.0049507655,0.0010741947,0.0017875375,0.00026614987,0.0034368564,0.00047516954,0.0013612185
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.016557407,0.05403807,0.07602842,0.0066186613,0.002731408,0.07452981,0.001294931,0.054760277,0.0020440803,0.00063017086
O=[Th]=O,0.007873505,0.11894609,0.002532335,0.11335927,0.00945016,0.042221464,0.31821504,0.11308287,0.0057585374,0.198819
CC1=CC(Br)=C(O)C2=C1C=CC=N2,0.004856128,0.074402526,0.0016034252,0.026267279,0.055608876,0.036721207,0.14106275,0.017812429,0.02442295,0.2926725
O=C(O)C1CSCN1,0.0025359252,0.009249022,0.0006982731,0.1438992,0.001293263,0.0591385,0.49020964,0.31717983,0.002578722,0.2469512
CC1=C(NC(=O)C(C)N)C(C)=CC=C1,0.01755231,0.05204893,0.0010362149,0.07567267,0.0054582222,0.38971716,0.051234163,0.13288583,0.19389322,0.1885065
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,7.523292e-05,0.00058312353,8.944035e-06,0.0069309063,0.000110813635,0.00011079987,3.793838e-05,0.002945487,4.3448315e-05,0.00015626126
NC1CC1C1=CC=CC=C1,0.019068573,0.008587437,0.0007917341,0.0055450504,0.005459958,0.01811544,0.00195663,0.16161771,0.011840622,0.050661016
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,4.972527e-05,0.0024339287,0.0018108524,0.014655119,0.096175924,6.234642e-05,0.0031422558,0.0011849154,0.0072770966,0.0007191318
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0009912623,0.0023645454,2.59008e-05,0.0022619546,0.00054866663,0.025831882,0.0038354855,0.011326224,3.6226767e-05,0.002829181
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,1.0607033e-05,0.0008821675,0.0001000107,0.028157234,0.0003796346,0.0013218523,0.008603858,0.009255476,0.020752795,0.0025804848
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.00070258824,0.004950068,0.004885172,0.00014342676,0.107164,0.00027466932,1.765338e-05,3.877641e-05,0.0003810175,0.0004939638
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.15705542,0.09298686,0.0066615557,0.5464434,0.0700602,0.05413624,0.36726683,0.019049067,0.58486676,0.09549272
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,4.5123506e-06,0.00023798975,2.5847567e-05,0.00013787646,6.1127444e-05,0.00010028301,4.8309772e-05,0.00068794255,0.00016434184,0.00014494354
NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.40264955,0.073596805,0.2208689,0.23558609,0.19135197,0.007446026,0.12515378,0.0462958,0.29256564,0.3137155
C=CCN1CCCC1CNC(=O)C1=C(OC)C(OC)=CC(S(N)(=O)=O)=C1,0.01255213,0.3341216,0.017897312,0.053242218,0.026648903,0.014667285,0.004325758,0.00027928347,0.0094473045,0.4675951
C=CC(N)CCC(=O)O,0.06347735,0.095155805,0.01231601,0.24075098,0.0035546497,0.1825674,0.20414996,0.18446073,0.002449386,0.31921154
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.09429671,0.17072657,0.05187159,0.1890293,0.004475889,0.34377754,0.0020760964,0.0043864697,0.11569293,0.012881497
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,6.819387e-05,7.464036e-05,0.0011402334,0.0009190766,0.000535007,0.00014364386,0.0006800706,0.0043622907,0.00014577483,0.00029894063
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.001037553,0.20153323,0.015662707,0.03507496,0.071265936,0.0010745458,0.01418362,0.10402976,0.015840301,0.0913379
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CN=CC=C1,0.017141778,0.04122003,0.051741697,0.037260056,0.43796438,0.0021015792,0.03279698,0.008832915,0.02578041,0.009357153
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.00028239313,0.0032725916,0.020005008,0.0023483695,0.0021071888,0.00011444385,0.13304536,0.0067667626,0.019388204,0.0047816974
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0.00051994825,0.005608938,0.006390673,0.0013967057,0.19255923,0.00023378336,0.0064564063,0.0008011867,0.0016931478,0.00060554955
