,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.0059744148,0.02433797,0.0016771683,0.0005499838,0.014680846,0.22829619,0.015520908,0.00072199997,0.007468012,0.013850267,0.41477257,0.73124254,0.013015037,0.010707796,0.0062768636,0.041905623,0.0005623838,0.07255104,0.011063683,0.027945891,0.01623421,0.014528361,0.00028752067,0.089871645,0.00065375795,0.051457543,0.20943256
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.038292382,0.012286524,0.01486057,0.0003889166,0.02193538,0.014933693,0.02746892,0.0069771656,0.001636005,0.07157045,3.5083718e-05,0.073460385,0.00023004311,0.009370648,0.0010237665,0.013739695,0.00062785856,0.28525355,0.003082012,0.0011784505,0.013365339,0.023222296,0.0009017313,0.02010065,0.11742461,0.00027495422,0.23048058
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.0021388654,0.0030245534,0.12934314,0.0018141832,0.16046074,0.0020450838,0.0040334705,0.0017832791,0.0018400088,0.009322913,0.0030021463,0.0037090026,0.021025477,0.00065168476,0.002061417,0.036153473,0.015045387,0.008513352,0.00402702,0.00028864262,0.034642167,0.0068432577,1.4116379e-05,0.0004804975,0.013508809,0.0020575689,0.011323154
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.08106058,0.14957437,0.0046051736,0.003520226,0.080155194,0.023507485,0.051330805,0.018709142,0.012499557,0.24606495,0.00079344923,0.103673235,0.0005419805,0.0044707125,0.0047830036,0.38525337,0.012067503,0.5446757,0.06436984,0.021597764,0.041056696,0.10187028,0.015716296,0.22999148,0.2001647,0.00094054284,0.43960738
NC(N)=NC1=NC(CSCCN=CNS(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.015485689,4.8619104e-06,0.036259443,1.4725045e-05,0.15428397,0.00044117728,0.0018492162,0.3492756,0.008479235,0.00021588185,0.016357843,0.00056708907,0.0029031553,0.7821502,0.03265834,0.0070311897,0.06861628,0.0060742917,0.0052757272,0.000104863415,0.002342959,0.15571019,0.00011957592,0.049710184,0.0019667614,0.011299605,0.0012870907
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.00053907145,0.031279773,0.04699286,0.0012439935,0.009898851,0.5427837,0.30520597,2.1800997e-05,4.8517722e-05,0.0010769904,0.5185925,0.98806655,0.009431755,0.017836528,0.01156412,0.013956219,0.0026935688,0.05825625,0.009863726,0.0009099912,0.024458896,0.03347615,0.0002838092,0.00056632666,0.097522505,0.006212174,0.23024401
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.013224846,0.0064961277,0.16568205,0.0008681302,0.107600845,0.042551212,0.083899274,0.0019210186,0.025212128,0.07445998,0.039343987,0.071177885,0.0073805423,0.029939625,0.028088132,0.010000424,0.1518583,0.030359348,0.014801564,0.010258023,0.037176806,0.026271382,0.0009569108,0.05019965,0.20524788,0.04606987,0.19052722
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],0.052347966,0.18789056,0.21253595,0.009827567,0.07890551,0.0075813695,0.07712221,0.01072805,0.26787075,0.010564903,0.48247677,0.016220052,0.007310348,0.19507357,0.05467244,0.06735215,0.41118056,0.39640644,0.113723114,0.03794702,0.16645946,0.497571,0.07116109,0.0052657123,0.0029209661,0.110478714,0.0836573
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.055906266,0.30497634,3.8703914e-05,3.3503234e-06,0.25564688,0.12875663,3.6037104e-06,0.00015849943,0.00061502034,8.099935e-05,0.13415202,0.00023290506,0.064315096,2.393015e-06,4.8851605e-05,9.2704095e-06,2.4223614e-06,0.015114663,0.000101279744,4.586106e-06,7.0872804e-05,0.0002589965,0.6023653,0.020875115,0.00031331013,0.0015520508,0.34295505
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.050008196,0.47824994,7.5700365e-05,1.8898998e-05,0.2506156,0.1501837,4.2839492e-06,4.935935e-05,0.0011421881,2.2558317e-05,0.074322715,0.00017941273,0.07817933,1.1482043e-06,2.8755836e-05,6.134976e-06,6.396125e-07,0.012432147,0.00042635776,0.00014146487,4.823294e-05,0.00070751185,0.39735037,0.057489943,0.00018672601,0.0014777561,0.37836716
CCO,0.0018971863,0.07490954,0.12957111,0.08101232,0.17700253,0.016396075,0.059516888,0.008426587,0.13446262,0.2592834,0.041824397,0.044195935,0.05928248,0.3947428,0.11117856,0.014070864,0.025338665,0.04281632,0.12961411,0.00605241,0.1351054,0.04491638,0.004189304,0.010006393,0.12806992,0.047397748,0.12233125
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@@]21C,9.0732974e-05,0.0019296638,0.012398446,0.00073180825,0.042018063,0.00034931704,0.0010633323,0.00011720962,0.00017989453,0.0020497816,0.03132342,9.477725e-05,0.0002721481,0.008560704,0.003420318,0.0005775661,0.054027908,0.011792991,0.01144919,0.00069714943,0.060506918,0.0041709323,0.0025965958,0.0014413883,0.000312577,0.0055160127,0.0017261521
ClCCCl,0.31115532,0.039262302,0.11342929,0.084809706,0.4185585,0.20331256,0.19341013,0.09061656,0.3171782,0.37357336,0.20373228,0.38993856,0.40541592,0.034469835,0.052429806,0.055035003,0.009486662,0.5966636,0.118376955,0.3122298,0.46670222,0.3389771,0.26699692,0.07828098,0.47256762,0.043415528,0.39635608
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.0006021874,0.0024255803,0.00010515084,0.067679614,0.017618008,0.0042364835,0.010014163,0.00046707032,0.0005095928,0.0016495954,0.40630803,0.0023563856,0.0048423996,0.0030540586,0.014923531,0.0038855285,0.15376621,0.010818122,0.23950426,0.026256507,0.069896035,0.003457655,0.0015502038,0.07584266,0.0038476817,0.24894333,0.0010313762
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=C(OC)C=C1C,0.08986164,0.2715199,0.27021754,0.000740867,0.025239337,0.015547914,0.12228457,0.0037876777,0.050684728,0.009172155,0.051110636,0.07226894,0.000103292274,0.009462208,0.026256964,0.0065124333,0.0022661295,0.010782604,0.012511137,0.016987536,0.055481244,0.01464056,0.0012469392,0.03474261,0.13128176,0.13389476,0.05903654
O=C(C1=CC(O)=C(O)C(O)=C1)C1=C(O)C(O)=C(O)C=C1,0.09458624,0.0008149849,0.001633288,0.0012878866,0.032240164,0.11748334,0.004916252,2.1422527e-05,0.0046598795,0.0768357,0.081977256,0.17684801,0.27268177,0.0013517675,0.09902401,0.6343641,0.0117562115,0.007162095,0.05737515,0.33521795,0.02693848,0.018245103,0.016041335,0.21177983,0.41234273,0.08390714,0.36260036
CCCCOCC(CN1C(=O)NC(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.47075146,0.7444811,0.24955554,0.00057372765,0.1621176,0.0002315188,0.025808241,0.013249656,0.39925814,0.00086189,0.26837906,0.0044254,2.2331496e-05,0.7094604,0.011283921,0.06865188,0.029904196,0.15876028,0.03438466,0.0025128608,0.06472812,0.12158086,0.0030923665,0.19806941,3.9857932e-06,0.2780418,0.009175027
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.006989166,0.16498122,0.012596871,0.037305392,0.14235042,0.047408648,0.050953172,0.012725246,0.06687223,0.05955247,0.56953275,0.14829995,0.0019734157,0.080731384,0.015706336,0.90246594,0.65244657,0.13393292,0.25013274,0.028431708,0.09174534,0.06154453,0.0020958958,0.4317011,0.0032875643,0.24536768,0.037805267
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,0.0102102645,0.005894707,0.008379382,7.8764315e-05,0.28901035,0.00049179053,0.032625988,0.051519502,0.008920596,0.029543256,0.0033723589,0.0044663083,0.00015997402,0.00054866227,0.0011750757,0.0042758365,0.0013452696,0.19973119,0.0022669546,0.003442719,0.03956383,0.014899736,0.00013766969,0.0021213356,0.03791118,0.0017833806,0.042364787
O=C(O)CC1=CC=CC=C1OC1=C(Cl)C=C(Cl)C=C1,0.02326743,0.3937498,0.008832411,0.84486455,0.32580528,0.004861046,0.0060683936,0.12927333,0.7061044,0.5334579,0.4473423,0.19633768,0.06244365,0.70393753,0.16066805,0.021547353,0.2875763,0.022023963,0.7138022,0.22151574,0.74027216,0.049586765,0.43495673,0.0032748166,0.0015727238,0.015123094,0.000914275
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.03412441,0.16012679,0.010327818,0.5957712,0.27773,0.002015852,0.0051852623,0.08839906,0.2867274,0.033392616,0.37010175,0.108452275,0.018608496,0.08510514,0.20892859,0.028506588,0.0110345585,0.029521996,0.5055289,0.08474485,0.49136606,0.030749027,0.12503806,0.01162591,0.025557112,0.0071886466,0.0005894948
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0010782385,0.012018544,0.003095945,0.00015764442,0.012603981,0.10300213,0.08099526,0.0011615278,0.0010593517,0.0017043792,0.025261372,0.05448913,0.00017289212,0.0042282674,0.0042719236,0.015005675,0.015597473,0.0040273545,0.008618159,0.00033506224,0.005868101,0.012559813,4.811117e-05,0.00058222446,0.04065772,0.0012780683,0.026377788
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.01394506,0.009004168,0.044102024,0.0019237358,0.02614626,0.3845773,0.06688659,0.0004299519,0.005876152,0.11978159,0.00836928,0.12628187,0.016165685,0.010655169,0.021444988,0.019434959,0.034534346,0.020689758,0.038035087,0.006892219,0.011707749,0.01602106,0.00016902508,0.014915137,0.033524953,0.008476505,0.26967922
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.03975315,0.020346858,0.01013262,9.416684e-05,0.041302852,0.005555741,0.026283596,0.00015570878,0.008735909,0.031778183,0.018515145,0.0125121595,0.0042209523,0.010433082,0.014412969,0.00035896344,0.5350942,0.0030591143,0.009432763,0.058460396,0.04396734,0.005767623,7.221982e-05,0.015364492,0.0039623003,0.024747118,0.032766514
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.3546733,0.00039601786,0.77008617,0.0015810959,0.48278227,0.0025477628,0.51949,0.021537134,0.0026039076,0.05082389,0.003051444,0.08091074,0.00573711,0.00014601744,0.025817413,0.57538664,0.0005483894,0.8968905,0.0058014495,0.004567434,0.1637895,0.1355488,0.013852561,0.06319786,0.020509098,0.074330926,0.86283666
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.11625,0.00089720497,0.07789907,0.0049388525,0.19851206,0.0007189483,0.02813611,0.060638417,0.0007151594,0.021153193,0.16546789,0.25718457,0.1789642,0.37741572,0.06754654,0.34286234,0.046345044,0.069531396,0.08765656,0.029871132,0.122079946,0.029596236,0.0006287777,0.1910854,0.21191454,0.19548348,0.0014539355
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC3=C(C=C2)OCO3)CC1,0.3541089,0.09522649,0.03138853,0.004789083,0.114093766,0.0065006884,0.046441797,0.06383948,0.026510071,0.005671368,0.16689101,0.021513563,0.00012705478,0.016204335,0.011921496,0.5119025,0.1376979,0.4281868,0.04602217,0.019489938,0.2823228,0.2778193,0.0336214,0.015648335,0.19437829,0.040231436,0.12623909
CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2,0.026728366,0.09837904,0.8416542,0.20553072,0.40398693,0.19343132,0.068704605,0.28344837,0.58099926,0.19725314,0.013455699,0.60895884,0.21152988,0.28377944,0.039032318,0.017758697,0.12005093,0.059060387,0.10659103,0.079783775,0.15677999,0.31968886,0.01032323,0.013396042,0.019126544,0.14943801,0.236654
CS(=O)(=O)NC1=C(OC2=C(F)C=C(F)C=C2)C=C2C(=O)CCC2=C1,0.0015012203,0.0070836246,0.7445107,0.010797872,0.07840609,0.5815584,0.015834048,0.38510305,0.3749476,0.08989466,0.2470336,0.6959246,0.3611024,0.9094863,0.052183766,0.021161402,0.02188559,0.01801387,0.3841784,0.3087439,0.039162755,0.61504096,0.0054851626,0.0067813722,0.013688669,0.22058144,0.111642025
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC([N+](=O)[O-])=C2,0.048974708,0.014794597,0.04309752,0.008721925,0.18565142,0.0063853697,0.020598006,0.46232596,0.004327721,0.075049885,0.0053449534,0.39528662,0.048365153,0.27476653,0.016830053,0.15092294,0.031355,0.34911695,0.054907482,0.011676279,0.07810019,0.29573315,0.0018195969,0.006073907,0.6495451,0.031735912,0.2531277
CC1=CC2=C(C=C1)C(C1=CC=C(F)C=C1)=NC(=O)N2C(C)C,0.0033194306,0.19644593,0.06361776,0.018927637,0.090306036,0.0055476367,0.006823715,0.17675796,0.0095993895,0.0019158775,0.13313743,0.09609957,0.16138014,0.05507986,0.010187844,0.003415069,0.20929167,0.012272555,0.21093889,0.007844731,0.034656122,0.01713615,0.00025807726,0.0012073775,0.000721072,0.05330371,0.008992492
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.12911418,0.0075394027,0.0037031856,0.010807036,0.07357703,0.0037298258,0.003159058,0.0011159704,0.010718184,0.017192675,0.030613977,0.02737605,0.0450137,0.0078074634,0.0051018037,0.20364614,0.010049825,0.058288597,0.084052764,0.010781917,0.14970447,0.02320695,0.0019043402,0.01951138,0.020578958,0.005670659,0.009872837
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.017862657,0.023930978,0.017116826,0.17150104,0.18119775,0.0008059034,0.04722342,0.07778833,0.0028579957,0.01831353,0.34455842,0.05207168,0.003494221,0.7461378,0.041623045,0.26386446,0.6284507,0.33320245,0.14559218,0.0035549074,0.22694,0.2169868,0.0020361603,0.03146874,0.009217064,0.24711314,0.0054601533
O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.07339055,0.06506586,0.0026902515,1.1849955e-08,0.008792808,5.7408026e-05,0.001501131,1.7181123e-05,0.000106398424,1.2631662e-06,3.0472822e-05,1.0918758e-08,8.604652e-07,0.0012198891,8.0346115e-05,6.7784214e-07,0.00012537769,0.15347295,0.0024263302,4.753102e-06,0.0018325668,0.02882104,0.11852185,8.843513e-05,2.9749392e-08,1.3066526e-05,0.0028771416
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1,0.0002966984,0.0037971265,0.0025197975,0.0013173099,0.005514034,0.123374656,0.36432418,2.2935133e-06,0.0043341788,0.00013908857,0.24495354,0.045218192,8.9067864e-05,0.008123499,0.026681487,0.025049735,0.17831975,0.022729028,0.034272544,0.057170868,0.029123291,0.005407428,0.0013235353,0.22304952,0.52751124,0.0057802694,0.05811162
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.060578197,0.03553715,0.006191661,0.0041006524,0.0075848987,0.035915166,0.004266486,0.00019101883,0.0013612069,0.0005448081,0.21199417,0.04630933,8.817656e-05,0.010507607,0.16148725,0.0045979787,0.0121205775,0.001132446,0.07286266,0.0045074504,0.048299346,0.007631591,0.0012726609,0.07281741,0.0006760402,0.08735678,0.007403801
CO[C@H]1[C@@H](O)[C@@H](CO)OC(OC2C3CO[C@H]2[C@H](O)C(C)O3)[C@@H]1O,0.015080361,0.00019702427,0.00018655311,5.7793995e-06,0.38304654,0.011302071,0.0019786113,0.0018476255,0.001496048,0.038219295,0.018795239,0.00016921124,0.015327832,0.00010973662,0.00039219338,7.7094024e-05,0.000176099,0.16810368,0.00012465769,0.00016974969,0.006761587,0.026368191,0.046347752,0.015617108,0.02242636,0.00093667983,0.76233125
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,0.0105772745,0.16041969,0.024996437,0.008475872,0.22645135,0.0018313214,0.047780536,0.0023625442,0.35898215,0.021889772,0.0058976253,0.0051521854,0.0003167686,0.6771585,0.2594278,0.009562996,0.16213946,0.025229905,0.114269376,0.015980992,0.12427224,0.015817003,0.101067364,0.0030615546,0.0016968048,0.012959065,0.00057805085
C[C@H]([C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1)S(C)(=O)=O,0.05167489,0.009852161,0.0049193674,4.802828e-05,0.0504499,0.00065023033,0.00015029647,0.011860761,0.11323534,5.7736575e-05,0.058725815,0.00018778825,0.00068281294,0.31222484,0.008255502,4.0690407e-05,0.024376014,0.0025016824,0.15461838,0.03588697,0.043334942,0.018357532,0.0011138165,0.0060353344,6.5169734e-05,0.009849037,7.744576e-05
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.002724145,0.05244804,0.000135273,3.9110063e-07,0.17830932,0.16750196,0.002721963,0.0015314284,0.00020520757,0.0028474475,0.073418334,0.0022247462,0.0017726623,5.429365e-05,0.00018292386,3.4043683e-06,0.00013066703,0.07662182,0.0013238547,1.9266774e-05,0.0009761898,0.00044045216,0.25767753,0.0060369964,0.0028347555,0.0010269932,0.34942192
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.005780869,0.010788458,0.003278325,0.0006234774,0.016363034,0.0009073716,0.011871553,0.00013818705,0.00043833614,0.0111169,0.2655358,0.015574062,0.0036112878,0.011337773,0.0027364965,0.010135384,0.08674873,0.0015926862,0.04221617,0.20039639,0.020013314,0.0050038933,0.0008765721,0.00040432825,0.0063685128,0.0061180196,0.025125027
N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0015215923,0.00022396873,0.018588178,0.00022278482,0.10185669,0.031265344,0.12274951,0.0005854548,0.011222079,0.09919321,0.023305882,0.016630331,0.004467161,0.019747067,0.012304742,0.0034677275,0.022612408,0.14809605,0.008198662,0.005669334,0.020794181,0.0126807215,0.013326235,0.006994322,0.39354524,0.0126021225,0.24443226
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.29487237,0.1749955,0.022295713,0.020425385,0.22888021,0.0005047653,0.0030335647,0.019399013,0.06540158,0.035919905,0.3617872,0.060342163,0.029319877,0.13957055,0.06750277,0.042202882,0.17979108,0.013347333,0.15850855,0.024659717,0.3393204,0.020967733,0.0007953233,0.44771567,2.2470027e-05,0.35961485,0.0017890247
NC(N)=NCCN1CCCCCCC1,0.10278591,0.026038293,0.02493531,0.11813457,0.089469835,0.21286178,0.00069146306,0.00074386375,0.0024777302,0.028237384,0.015332149,0.065082416,0.0031572718,0.0051560826,0.007877706,0.5549944,0.00025196865,0.25645202,0.012402223,0.0003874728,0.14759526,0.0637006,0.031087393,0.062177338,0.017493632,0.11959746,0.19372454
NC(N)=N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0014041709,0.1032246,0.007728798,0.093541674,0.0701434,0.0012772225,0.017157305,0.053541116,0.020232294,0.01673626,0.12608972,0.0151907625,0.003028295,0.6506296,0.014206071,0.6464413,0.5037243,0.13038075,0.15719578,0.00042342683,0.07565379,0.13516657,0.00023216233,0.15531556,0.002581648,0.23668198,0.010620388
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.74775326,0.6511216,0.36806935,0.011629723,0.26748675,0.00019953687,0.03287346,0.009191861,0.059412617,0.029314851,0.3299803,0.082176134,0.00035391166,0.3030563,0.11514191,0.06056013,0.011276157,0.20708492,0.066942476,0.010099146,0.2718603,0.20991945,0.032718975,0.5114658,1.9789764e-05,0.8126894,0.07874414
CCC(C1=CC=C(OCCN(CC)CC)C=C1)C(CC)C1=CC=C(OCCN(CC)CC)C=C1,0.5160903,0.010138622,0.10449008,0.00067741924,0.27814922,0.014293092,0.22061603,6.5924694e-05,0.00042167385,0.0022652957,0.0014014685,0.0027915628,0.006331044,0.002939504,0.0046860664,0.066689946,0.0009878344,0.6848148,0.007918944,0.0029191554,0.07220834,0.019491304,0.057245743,0.008966167,0.20222211,0.0017919248,0.17474675
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.48881245,0.69566715,0.30833578,0.008310425,0.25172377,0.00023696334,0.14805713,0.016075179,0.08903736,0.036551572,0.4451713,0.32160458,0.00014999892,0.24472556,0.06917365,0.08670798,0.008769872,0.38682938,0.07034115,0.008488428,0.25251418,0.2845422,0.0106259305,0.49328956,0.0002029168,0.8019846,0.15495844
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.00087572355,0.015276602,0.04941047,0.0015499776,0.11714313,0.06198322,0.16339816,0.00040740092,0.0013982402,0.006901282,0.009082426,0.08873914,0.00016607848,0.06666613,0.011652639,0.009783304,0.0049949875,0.19530717,0.009144789,0.0014629865,0.023670774,0.044740736,0.004092661,0.0068918616,0.002399568,0.0145722525,0.51092947
C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,0.00018994705,0.03865706,0.006054862,0.00012857982,0.14123689,0.16208653,0.009085374,0.0065655573,0.02081365,0.01545714,0.033325773,0.0026808823,0.0012342387,0.0046429564,0.0007624534,0.0014598669,0.0062527517,0.24761371,0.00466155,0.00071554596,0.012518396,0.008900136,0.0030283863,0.002383966,0.0042370437,0.017878074,0.29690138
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.009897259,0.71235144,0.14396092,0.06338449,0.37378454,0.0017949715,0.16273005,0.02641974,0.11866014,0.152348,0.097947665,0.052723497,0.08756413,0.7044817,0.23011868,0.015996529,0.74764454,0.013904924,0.19987948,0.00938195,0.3145246,0.036725577,0.025511269,0.023438727,0.0009049776,0.07908422,0.0128050465
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.12919387,0.8558119,0.28178114,0.98025703,0.5072846,0.020134274,0.02085135,0.65203714,0.7786708,0.7937897,0.2784366,0.22153997,0.30413663,0.82012206,0.9523016,0.21546333,0.7737931,0.034002073,0.7950485,0.40636173,0.76602066,0.20874277,0.95921946,0.004706495,0.00044659892,0.07935592,0.0036253321
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.02162807,0.0013166638,0.16650578,0.00023287654,0.094034806,0.027407542,0.06937977,0.0043929173,0.0027599756,0.087734,0.00089164835,0.5206276,0.006278607,0.00048815057,0.007243718,0.6521146,0.00022534681,0.09224505,0.0026929427,0.00047804235,0.02283833,0.031462267,6.877289e-05,0.06234176,0.03531975,0.024042107,0.15695955
CCOC(=O)CCCCCCCCC(C)C1=CC=C(I)C=C1,0.09513218,0.004871962,0.0020647997,0.00090924604,0.08988248,0.00017101513,0.0030735894,7.694219e-05,0.0022072706,0.00032249943,0.0070516714,3.5681085e-05,0.0013607604,0.006265335,0.037002802,0.0017034768,0.00014758429,0.2026676,0.017722597,0.026244074,0.18983993,0.007872002,0.012044419,0.014735155,0.0005227918,0.00274042,0.00044211413
CC(C)NC1=NC=CC=N1,0.004245714,0.0016048346,0.00028479483,0.008220277,0.01836818,0.15350422,0.049091518,0.00028671292,0.006542883,0.0037564076,0.21896379,0.006883697,0.0029825035,0.028009757,0.006599723,0.0007904496,0.037784778,0.007825978,0.20406744,0.008792064,0.024914779,0.005949829,0.0010931147,0.05354148,0.0075007724,0.37387508,0.008072337
CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1,0.007138054,0.009046237,0.14862242,0.0030784677,0.07890917,0.053565644,0.023977099,0.28225535,0.09690202,0.0056795767,0.27104002,0.10165882,0.007996405,0.20076044,0.03943322,0.9068406,0.20282182,0.018113147,0.042481087,0.0011160204,0.11056081,0.037011035,3.9967712e-05,0.03992108,0.013502501,0.02860399,0.21619901
CC(C)NCC(O)C1=CC(O)=C(O)C=C1,0.01859006,0.0061510983,0.105932236,0.00047017625,0.11241446,0.015014571,0.08892289,0.0010750082,0.023871368,0.053082943,0.039266102,0.036363743,0.0041633686,0.05533107,0.025063848,0.0025693944,0.18856332,0.04783952,0.011570782,0.009566136,0.037603665,0.016320916,0.0005131552,0.037454985,0.04815451,0.058860518,0.099924535
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.31115618,0.41061777,0.1007903,0.0007301347,0.115302525,8.698347e-05,0.007789395,0.0032243147,0.6216792,0.06347066,0.024887497,0.027907703,0.0002353106,0.17660454,0.051652253,0.00094538846,0.0072979284,0.021012355,0.016882757,0.002819857,0.072360136,0.021624776,0.06246408,0.12815891,0.00074248825,0.2877499,0.0012246133
CC1=CC(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)=NO1,0.3460806,0.001071519,0.23179062,0.00015896447,0.31899995,0.07416915,0.038090825,0.40605158,0.1257262,0.010440852,0.18758106,0.29740947,0.10595176,0.007877443,0.40048712,0.15067893,0.00030304346,0.02053123,0.048636317,0.010461474,0.03707992,0.2758741,0.11215103,0.21854217,0.225384,0.20108716,0.26676565
O=[Al]O[Si](=O)O[Si](=O)O[Al]=O,0.0072978856,0.004445486,0.2306458,0.02926822,0.32021758,0.002314228,0.0024648786,0.0025819135,0.119792365,0.018456344,0.047838956,0.06090176,0.00028812652,0.20869136,0.030684542,0.03082734,0.015633088,0.16861847,0.25205004,0.008414688,0.52200496,0.22835183,0.07199212,0.036190964,0.021665705,0.15287372,0.0019587167
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.0023788894,7.79397e-05,0.0075728134,1.5544152e-05,0.022975426,1.7604534e-05,1.6451986e-05,2.9513762e-05,0.00034203287,0.00030616013,0.008197498,6.028947e-06,0.0020138042,0.17393203,0.0022624447,0.051680364,0.00086380204,0.00015893567,0.0024426193,0.00093770196,0.0079831835,0.004442345,3.6294194e-05,0.00059215736,0.00022754802,0.00056176085,9.265453e-05
CC(C(=O)O)C1=CC(C(=O)C2=CC=CC=C2)=CC=C1,0.19629155,0.8434757,0.2837639,0.08844973,0.56486905,0.008977133,0.73262566,0.738832,0.34944916,0.3588449,0.19170621,0.34007248,0.36720297,0.96053827,0.53006595,0.009997432,0.96648234,0.047355782,0.43097338,0.10136677,0.6669229,0.094210565,0.10584446,0.17425685,0.003913318,0.1250277,0.0014497213
