,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCC1(CC)C(=O)C=CNC1=O,0.0001237483,0.0030144663,0.0009437,0.00012105595,0.059299268,6.7493784e-05,0.0043600304,0.012110559,1.815991e-05,0.025168931,0.00024033264
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.22706178,0.08168969,4.0598192e-05,1.1181708e-05,0.0036012493,0.041477095,9.0669056e-07,0.021903163,5.145182e-06,0.010982108,0.0007692508
CCCC(C(=O)C1=CC=C(C)C=C1)N1CCCC1,0.9853287,0.2164778,0.12735146,0.23987508,0.0031739466,0.4836777,0.14951812,0.04539485,0.80035067,0.93867713,0.8722746
C1CC2CCCN2C1,0.4993763,0.12286772,0.08200602,0.22994256,0.04598377,0.4769129,0.179532,0.06603477,0.75441384,0.38413543,0.33847275
CC1=C(C2=CC=C(Cl)C=C2)N(C2=C(Cl)C=C(Cl)C=C2)N=C1C(=O)NN1CCCCC1,0.008509246,0.17614587,0.025265971,0.00073439523,0.28817746,0.00042579352,0.000113265625,0.56911033,0.00015569359,0.0026611597,0.00018149047
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.037130702,0.012321972,0.000118469005,8.729716e-05,0.0023563798,0.00025070342,0.0003429868,0.039616458,4.149772e-05,0.00452356,0.00038958003
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.00044680588,0.0013440173,0.0003525193,0.000100270845,0.00022756637,0.00015128826,0.00026781237,0.0008827107,3.3331147e-05,0.00035362033,0.0026943372
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.00018365186,0.000104522645,4.7581078e-05,5.1040068e-05,0.024068315,4.1303378e-05,0.0013998986,0.00069276,7.5850244e-06,0.00015738235,0.00016117263
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.27673346,0.17536826,0.11524624,0.1374975,0.0049224743,0.33108646,0.3628014,0.021141477,0.28273863,0.44185787,0.16916984
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,3.157728e-05,8.466471e-06,2.6011696e-06,6.4333835e-07,1.7680926e-05,0.000147615,5.844093e-06,4.1641975e-05,1.7910845e-06,2.6946032e-05,1.3232738e-05
CC(C)(C)C1=CC=C2C(S(=O)(=O)[O-])=C(C(C)(C)C)C=CC2=C1,1.7769858e-05,0.0001226477,1.2825668e-05,2.9741645e-05,0.0004011332,6.380961e-05,0.0002894607,0.0012810346,7.259986e-07,0.0007408038,5.3618256e-05
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0.7323908,0.25506943,0.27375484,0.25697735,0.0003593745,0.5689527,0.47273788,0.017511338,0.9751665,0.53292876,0.5013082
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.000711161,0.012820067,0.00059741095,0.00024361462,0.0057598017,0.0014401614,0.003937574,0.0069319694,7.788532e-05,0.0060550077,0.0005666666
CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0005124427,0.0012121886,9.301446e-05,4.089345e-05,0.062258147,0.004842518,0.0005812483,0.057227362,3.488329e-05,0.0034599733,4.702778e-05
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.006938466,0.005700131,5.623523e-05,9.636826e-06,0.0005344952,0.0011393579,0.00011268836,0.0011423716,4.597596e-06,0.0010745045,4.1395502e-05
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.001501333,0.0019453407,5.062676e-05,2.2056225e-05,0.00063421647,6.574574e-05,6.8644804e-05,0.00069954805,8.058034e-06,0.00029128828,2.176035e-05
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.0044370135,0.0622666,0.04143275,0.002684025,0.000250232,0.031531777,0.15020764,0.0020428228,0.0016367367,0.0020186095,0.032693308
CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,1.585405e-05,6.0291775e-05,7.592549e-06,1.2416547e-06,3.0545976e-05,0.0001654289,4.2913025e-06,1.98061e-05,9.924897e-08,8.944825e-06,1.179567e-05
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.015627002,0.13015504,0.0014087743,6.775601e-05,0.0003244143,0.0047901534,0.0003483999,0.0052421796,5.6687342e-05,0.024077905,0.0003708611
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0036258765,0.007465081,5.4988068e-05,1.3819236e-05,0.0006358967,0.00022461424,8.1361984e-05,0.00032645738,3.242633e-06,0.000458547,3.0259962e-05
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.026685566,0.18001485,0.004019422,9.951826e-05,0.00038185282,0.009313246,0.0018028219,0.009715778,0.0001597091,0.024829278,0.0005045916
NC1=CC=C(S(N)(=O)=O)C=C1,0.0030855448,0.07737385,0.11298724,0.0008783224,0.0011219983,0.006692604,0.15408245,0.003040458,0.0031451308,0.0052428422,0.14591362
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0010101066,0.0016613519,0.0001899446,0.00013452822,0.004799988,0.00020481569,0.0003201252,0.00040170603,3.9373444e-05,0.000346537,0.0005110775
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.0012167712,0.0038151362,4.5265813e-05,2.2194932e-05,0.00038347283,7.0726615e-05,3.9886017e-05,0.00068488216,5.856159e-06,0.00040046568,2.2188198e-05
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.46193632,0.40160593,0.3605757,0.19309852,0.037928574,0.20504992,0.37038916,0.07953608,0.0954225,0.47287458,0.6319953
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0053263004,0.10773857,0.0065087876,0.0002718388,0.5511986,0.00042513647,0.0023204337,0.77627075,9.279694e-05,0.0073779537,0.112387165
CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.0004024813,0.11029816,0.006153862,0.0010274915,0.00054106006,0.00037070448,0.023226298,0.0012007667,0.000109741966,0.0010614273,0.00013184827
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.13637798,0.17143062,0.034108903,0.009789854,0.2971692,0.14598629,0.10473831,0.15078488,0.03503212,0.12949511,0.020451237
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.14609545,0.2916638,0.20115486,0.00043047167,0.001172574,0.16155012,0.15640856,0.01759134,0.00032992134,0.14050654,0.000554111
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.94197166,0.41146335,0.56138873,0.3995284,0.018423388,0.92860603,0.21635053,0.15754229,0.9217237,0.8210352,0.91337156
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,9.2657494e-05,0.0073829517,0.00020314711,0.00011040354,0.45503068,0.00072825974,0.007195411,0.36316606,6.154871e-05,0.0007460066,0.006230338
O=C(NC1=CC=CC=C1)C1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.000817521,0.010509981,0.0031145192,0.002434795,0.038837947,0.01894727,0.008800387,0.042535182,0.00014566845,0.0015930258,0.0140673835
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.08768803,0.0007067622,0.006476838,1.2253079e-05,8.0722166e-05,0.0009206279,1.6584133e-07,0.0039890865,2.8190418e-05,0.25015143,0.23290558
CN1C(=O)CN=C(C2=CCCCC2)C2=C1C=CC(Cl)=C2,0.075703315,0.046641387,0.013824972,0.00086592435,0.6513563,0.0085680215,0.007288374,0.32880768,0.16990146,0.032046184,0.09832059
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.00026905508,0.0001852447,1.1326447e-05,3.098835e-05,0.19830672,1.7549393e-05,0.00018602278,0.00467592,1.8184244e-06,0.0017197609,0.00015949357
O=[Th]=O,0.040667396,0.0071050436,0.020985322,0.029336134,0.045971278,0.08039951,0.005743666,0.0052881944,0.0016196414,0.0009990616,0.16059683
CC1=CC(Br)=C(O)C2=C1C=CC=N2,0.00011997488,0.001578958,0.0004564661,0.00018925764,0.045239814,0.00013806732,0.00015960874,0.0007661635,1.1839593e-05,5.2225438e-05,0.0002673954
O=C(O)C1CSCN1,0.34127486,0.09176806,0.24477151,0.11630342,0.01799715,0.043664556,0.0010773338,0.011554398,0.025357097,0.22552392,0.31059864
CC1=C(NC(=O)C(C)N)C(C)=CC=C1,0.010860442,0.014465245,0.08698131,0.0006339588,0.004576783,0.00087896147,0.007267453,0.002944289,0.023216747,0.09079869,0.039165385
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.017530574,0.071638666,0.0125906365,0.0005156668,0.25332573,0.017948661,0.00024265735,0.45938283,0.0007311058,0.01605164,0.010357496
NC1CC1C1=CC=CC=C1,0.49676746,0.16870488,0.09269697,0.36783528,0.19666877,0.7222018,0.039134193,0.06517778,0.29750165,0.23782893,0.14919476
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,0.08339162,0.9196628,0.5875176,0.0033528265,0.028524414,0.2340281,0.3001764,0.031824473,0.20369661,0.017212147,0.014213068
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.763704e-06,6.0737702e-06,1.8198238e-06,4.4055528e-06,0.0048444076,0.0010414268,0.00011745058,6.784904e-05,5.0887197e-06,8.816633e-05,0.00080061285
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.0056535276,0.01210699,0.0007402754,1.4807751e-05,0.87081206,0.020031631,0.019171175,0.9916711,0.00032310968,0.00058002037,0.0038412302
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.0095815165,0.024581801,0.0025182404,0.00030093978,0.60277843,0.010772293,0.0011627877,0.79365474,0.0011532174,0.0006131445,0.00036046183
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.07536064,0.3468577,0.7479508,0.01148359,0.21828151,0.44511658,0.5966783,0.023083072,0.0050470983,0.1363929,0.008497535
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.86537534,0.7579533,0.46187812,0.17580959,0.039852165,0.5653183,0.34753257,0.14823335,0.51610404,0.62142813,0.324644
NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.04317798,0.16090642,0.0049630874,0.00017000907,0.018982701,0.014975289,0.00016964001,0.27291676,0.000684098,0.039848667,0.12354952
C=CCN1CCCC1CNC(=O)C1=C(OC)C(OC)=CC(S(N)(=O)=O)=C1,0.44059235,0.71988124,0.5132809,0.011783107,0.005425825,0.3809889,0.51121306,0.03354142,0.05750627,0.12476792,0.012058886
C=CC(N)CCC(=O)O,0.22101948,0.07023231,0.1367241,0.021239683,0.028398905,0.001779036,0.00037719827,0.049621426,0.034734152,0.09206542,0.3913831
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,7.688644e-06,1.553907e-05,1.4763474e-05,3.879717e-05,0.05264791,1.5678519e-05,0.00015497302,0.0033747375,4.9241767e-06,3.8402963e-05,0.00022317148
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,0.051018137,0.066780254,0.14046904,0.00019836386,0.0011777573,0.11638357,0.22473554,0.002671998,0.08293137,0.16699575,0.22689012
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.008517778,0.0018181559,0.0014821606,0.00032035034,0.0003451929,0.001066225,0.00016750452,0.0076283985,5.997385e-05,0.046285857,0.07032529
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CN=CC=C1,0.311794,0.6687309,0.31816232,0.046146315,0.0027091794,0.24683115,0.014653084,0.003531905,0.08727242,0.2183151,0.021187063
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.47519177,0.10490068,0.5581869,0.0035717175,0.0006076774,0.4877433,0.0081688445,0.011441955,0.4231472,0.5025321,0.9943587
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0.004412176,0.002170524,0.010497214,2.3537023e-06,0.017496768,0.00087890413,1.7434704e-05,0.12287208,2.7437675e-06,0.07124709,4.5923043e-05
