,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0054342505,0.027310416,0.0031840666,3.393667e-05,0.09739588,0.00053973414,0.13149497,0.0025914598,0.003049688,4.1850166e-05
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.03018311,0.0064810812,0.000361589,3.9054154e-05,0.23151283,0.0005252919,0.29068115,0.0026842726,0.005529617,3.8782528e-05
NC1=CC=C(S(N)(=O)=O)C=C1,0.03253228,0.0011080728,0.004484045,0.07847683,0.27271274,0.024919761,0.028023575,0.5314065,0.053907085,0.03019318
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.06454816,0.010588133,0.0033868086,0.00014267773,0.4875312,0.0012688661,0.31817326,0.009899118,0.09047762,3.0817377e-05
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.006734761,0.021110922,0.002127769,2.4088315e-05,0.18710494,0.0001347081,0.1482901,0.0054435907,0.0030839725,6.381105e-05
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.00083046744,0.033551026,0.15541688,0.22190928,0.049324587,0.12718906,0.018768769,0.0035068865,0.16618662,0.040930852
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0069660507,0.0021121432,0.004071231,0.016020816,0.0014327663,0.021455834,0.020573515,0.012387228,0.008561967,0.3248978
CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,2.3645542e-05,2.6929996e-05,8.7391e-06,0.00051813695,8.739396e-05,0.010533421,0.0009231386,3.297851e-05,0.00018321894,0.00057063496
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.01509505,6.1475395e-05,0.020468,0.0011492799,0.00043729763,0.008823893,0.0028390798,0.15442115,0.00020857605,0.14191619
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,2.778825e-05,0.000816638,8.045715e-05,0.0126964105,0.0014018908,5.9757394e-06,0.0023958725,3.4249697e-06,0.052018367,4.6234425e-05
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.059522558,0.0036744084,0.00022464173,0.00206467,0.4008604,0.01866279,0.00744792,0.018035537,0.0067255697,0.0008890925
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,7.060279e-06,0.24030499,0.6120512,0.18937486,3.2962875e-05,0.0016314916,8.2772414e-05,0.00010690729,0.011860687,1.6335534e-05
O=C(NC1=CC=CC=C1)C1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.07330632,5.6090776e-05,0.0011746042,0.0024188994,0.0009990061,0.00017210287,0.0010691946,0.004792112,0.010022102,0.09470328
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.042343363,8.835918e-06,4.234082e-05,0.76523125,0.12070838,0.40758592,0.536153,0.004812603,0.047272418,0.03068759
CN1C(=O)CN=C(C2=CCCCC2)C2=C1C=CC(Cl)=C2,0.0004952812,0.00018098211,0.00025760144,0.0187829,0.00039248788,0.040068693,0.14474033,0.00012428545,0.00042488566,0.03409972
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.07590688,0.0050025247,0.011535216,0.008586029,0.53995407,0.26702124,0.04582026,0.5357879,0.0038987207,0.15527463
O=[Th]=O,0.13867256,0.14600739,0.3892245,0.17798331,0.045211203,0.65471655,0.014376694,0.6060143,0.08350042,0.76094705
CC1=CC(Br)=C(O)C2=C1C=CC=N2,0.06130458,0.00039015285,0.002868225,0.00042523706,0.07903325,0.028903225,0.007166487,0.2137489,0.0007580303,0.025103742
O=C(O)C1CSCN1,0.014156665,0.0013065735,0.0028183903,0.18514729,0.06791567,0.15679634,0.026257664,0.09523164,0.038796697,0.036967155
CC1=C(NC(=O)C(C)N)C(C)=CC=C1,0.011200496,0.0008275045,0.00064777554,0.012544593,0.071046725,0.009229313,0.013961256,0.0056510074,0.0020815819,0.00084453775
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0071494975,0.00023413598,1.2372502e-05,0.083429575,0.004759921,0.007974673,0.0026304538,0.009099972,0.050810866,0.18491194
NC1CC1C1=CC=CC=C1,0.035179257,0.0005052051,0.00096556236,0.04645345,0.050789326,0.050772406,0.041641034,0.01202822,0.008091596,0.0017446274
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,7.665617e-05,4.535709e-06,1.7627826e-06,0.0141988695,0.0004703931,0.00056710106,0.0013571421,8.660767e-06,0.015697442,1.6073944e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.049841285,0.0031588473,0.10382868,0.83694255,0.25161058,0.052867837,0.034061626,0.002443276,0.639925,0.0021111253
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,4.8439837e-08,5.132319e-05,0.057346918,0.07731891,3.0996136e-05,2.8088307e-06,0.0015290418,1.8572962e-05,3.994068e-05,0.001753667
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,3.1307784e-06,1.3853302e-06,0.00027600993,8.380788e-06,1.7155327e-05,6.7513697e-06,0.00024520257,1.2253411e-05,0.00037572495,0.0037468032
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.00031295297,0.036808696,0.005889365,0.07635413,0.0033777934,0.0076023005,0.010006763,0.00021988168,0.0003121103,0.0011100897
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.010899579,0.07454966,0.018179733,0.36725262,0.12763971,0.0020326641,0.023449656,0.003027888,0.18575408,0.002648782
NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.0002788151,0.0007077341,0.00030566676,0.049131036,0.0012613764,3.4085195e-05,0.0021996524,0.0006699042,0.04227759,0.024301346
C=CCN1CCCC1CNC(=O)C1=C(OC)C(OC)=CC(S(N)(=O)=O)=C1,0.0019600075,0.0035875826,0.0045735626,0.12948593,0.0029150848,0.00097621547,0.0007593363,0.014730224,0.018154511,0.0006635697
C=CC(N)CCC(=O)O,0.012865068,0.0011235469,0.002821084,0.041315164,0.06334224,0.17119706,0.015776133,0.048765272,0.007563983,0.03293649
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.028388599,0.009595793,0.04076688,0.006490147,0.6022736,0.21316025,0.054722417,0.3679313,0.0059502623,0.1237642
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,0.00044031854,0.00074952823,0.00021250639,0.111454524,0.0025318365,0.46532673,0.022983916,0.12086265,0.018848594,0.15077679
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.17398724,0.029388532,0.02458842,0.06110996,0.26211935,0.012701703,0.14796638,0.0022523068,0.19053079,0.00052325166
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CN=CC=C1,0.014154574,5.4363132e-05,4.8076818e-05,0.0072110146,0.012608302,0.0076344935,0.010308285,0.00010604437,0.009601094,0.00021796193
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.00019724653,0.0018653348,0.0022979723,0.27082354,0.022535948,0.0051182494,0.0026282656,2.494955e-05,0.14999197,9.297265e-05
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,5.2681526e-07,1.8074294e-06,4.6107607e-06,5.3715758e-05,3.0749514e-05,7.813311e-06,7.060247e-05,5.6871895e-06,0.0003730845,0.00027890535
