,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.0055065984,0.000493453,0.00014537292,0.010117904,0.00047286996,0.014677068,5.032779e-05,0.0010668446,0.004172124,0.11417197,0.02733774,0.005100078,0.014396049,1.1560936e-05,0.052121557,0.0025286523,0.00022698939,0.0015013876,0.0041009537,0.013066238,0.014273298,0.0011052035,0.00252501,0.13078636,0.07430493,0.0046188273,0.00030365205,0.00017646294,0.00049913925,0.00032662618,0.0035249442,0.005619592,0.0007958434,0.0031830086,0.004330908,0.00033347012,0.011015647,0.0055802097,0.0043941764,0.001560584,0.002642612,0.0050739464,0.05561936,9.704523e-05,0.00053026684,0.0029170928,0.0007913855,0.0024821293,0.11990313,0.011409395,0.06473489,0.0035482824,0.00022454452,0.00094358565,0.0013293499,0.0062456913,0.0016066211,0.010762097,0.050469108,0.14509723,0.06468551,0.00044624004,0.0013275467,0.007937861,0.0038694232,0.0021921375,0.020461941,0.00093614793,5.193204e-05,7.0474925e-05,9.258541e-05,0.000103197155,0.008834735,0.002843929,0.0009346376,0.012060901,0.002315384,0.010512961,0.0011354777,0.0014271424,0.011422252,0.0010200602,5.8125926e-05,0.00022992464,0.17441544,0.011762827,0.0010346703,0.1311966,0.002519207,0.0051130755,2.806705e-05,0.094103284,0.006430199,0.0014233323,0.0036713488,0.00050855824,0.0021947913,0.0031493441,0.06943892,0.0019229775,0.09667258,0.00049945514,0.0029304987,0.15921734,0.0015722511,0.010900207,0.02524528,0.0053488147,0.0029217876,0.027275115,9.205668e-05,0.0009964288,0.00071831385,0.0010406921,0.042333655,0.0028481402,0.0047249896,0.0016977601,0.0016003152,0.029863605,0.0020721185,0.07484113,0.01630868,0.007370883,0.00074325607,0.0013530968,0.04866265,0.06194075,0.004050481,0.00016788908,0.0016497929,0.012759772,0.013119407,0.0030557835,0.001013038,0.015556539,0.0012016956,0.00011733211,0.0059010163,0.0019043587,0.06101045,0.0037800614,0.17918357,0.0028551617,0.00013810227,0.00217302
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.000865583,0.0034653686,0.0022135794,0.0010841964,0.0030944836,0.004743779,4.292913e-05,0.0082893325,0.18533354,0.19944428,0.024751313,0.0008983964,0.037326492,1.2677313e-05,0.17302027,0.009984022,9.7978416e-05,0.0010404935,0.0005477368,0.044234008,0.002033711,0.0009735261,0.00022756091,0.26163638,0.042470995,0.0030371551,0.00022718361,0.000106871725,0.0011298038,0.0026288393,0.019651173,0.08254962,0.0019035246,0.055513978,0.0010193783,0.0035816927,0.02166277,0.03326244,0.005549818,0.0007229922,0.00012978686,0.0052218526,0.07481864,0.0005880654,0.00030448314,0.010707187,0.024691537,0.009715735,0.10583578,3.9068545e-05,0.13936496,0.009164381,0.00029323826,0.0017561421,0.00031182065,0.004236332,0.0027209711,0.013991162,0.13605854,0.22965083,0.010952535,0.00039410297,0.0013460194,0.0010487736,0.029652333,0.017446825,0.035030298,0.00029670546,7.3820236e-05,0.00045059077,0.0004501238,2.0118554e-05,0.04085663,0.02067352,0.0015206911,0.084965385,0.0027019095,0.006991838,0.0006662699,0.0018851683,0.0066567487,0.0047741123,0.00052605045,0.00027090282,0.14131208,0.0034311793,0.0003511603,0.15620163,0.001109385,0.001403966,5.965455e-05,0.12162373,0.0016388973,0.0011245689,0.007891381,0.0002152221,0.002326151,0.027929286,0.0634817,0.00297076,0.15701784,0.001655,0.0009546102,0.08585265,0.0009011653,0.042759325,0.063847356,0.00074915314,0.0003845589,0.12915353,9.341042e-05,0.028528783,0.0005469666,0.004836553,0.026624601,0.0739776,0.002135055,0.0004011172,0.00052573154,0.1817824,0.0014205051,0.13033132,0.013441292,0.00669825,0.002019636,0.009462191,0.1331465,0.08105892,0.0047666393,4.448365e-05,0.0014888125,0.00046906123,0.047763284,0.09873192,0.0055539836,0.0052522523,0.00035501175,0.00019589993,0.0063563534,0.0032876655,0.011781042,0.00060680916,0.5859391,0.07551017,2.5184181e-05,0.00015156563
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.017240886,0.00028450112,0.0003131879,0.027531985,0.0011886652,0.046886105,0.00036772146,0.0010597473,0.002680584,0.018606449,0.028412392,0.004626937,0.006068422,5.3362375e-05,0.19366637,0.002101975,0.00024613496,0.0020017102,0.0029124427,0.036516827,0.07283898,0.0011728992,0.004155808,0.062266182,0.008814576,0.002533526,0.0013572164,0.0022276288,0.00124151,0.00035067005,0.003193546,0.0035316725,0.002283191,0.0010147716,0.0017068109,0.00053041463,0.008829667,0.009744577,0.007746971,0.009321093,0.0012932126,0.0020962092,0.03959633,0.0004462746,0.0038522775,0.0039460226,0.0021978486,0.009863431,0.04294146,0.014603132,0.039605968,0.0056528463,0.0006894992,0.00026668064,0.0014999234,0.009376372,0.003040332,0.0035767811,0.043824654,0.12525594,0.09595829,0.00184151,0.00089637504,0.021902632,0.006049337,0.003455475,0.006331852,0.00035690438,0.00018397454,7.6339005e-05,0.00010021657,0.0021897971,0.002635056,0.0004384963,0.0036449607,0.0049441946,0.00497038,0.02903321,0.0016561026,0.00050694484,0.01962049,0.0040395376,5.8595906e-05,0.0038274084,0.175479,0.023699079,0.005368132,0.15022665,0.003222686,0.030113274,0.000129557,0.09475318,0.0076220073,0.0014870479,0.002978343,0.00030144854,0.0015500904,0.005339438,0.07851051,0.0028290267,0.056293823,0.0007450156,0.008724576,0.11247037,0.0033002957,0.024903161,0.030283004,0.009394215,0.007211124,0.012619933,5.7881505e-05,0.0007975986,0.0026984133,0.0014876915,0.09104357,0.010487516,0.010050608,0.0038679696,0.0011329371,0.03733946,0.0019991416,0.15836528,0.006450422,0.004734198,0.0013676711,0.0010455467,0.13561563,0.035842456,0.001502879,0.0017315622,0.0020427983,0.050142538,0.020742862,0.001497471,0.00063452334,0.018165473,0.00054491765,0.0009606783,0.014027755,0.001979585,0.012671332,0.065075636,0.08502636,0.001108151,0.000690753,0.002385142
O=C1CCC2=C(C=C(OCCCCN3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2)N1,0.0009860514,0.00021152842,0.031246942,0.74519527,0.5093481,0.9053137,0.41862255,0.90329474,0.069577776,0.009955973,0.23264757,0.8947241,0.0026740478,0.61903274,0.3726532,0.004252347,0.31509575,0.016150625,0.7742437,0.10192746,0.81165206,0.094360515,0.8835856,0.6597584,0.07258299,0.009450065,0.00032661908,0.64237326,0.044955436,0.8316868,0.47435766,0.1177973,0.0118720345,0.32712448,0.030435553,0.2853129,0.7203356,0.0014515405,0.017684972,0.09946155,0.023613693,0.0029561066,0.103068665,0.4964201,0.87660706,0.027609834,0.23579092,0.26024666,0.063484624,0.8824581,0.22932348,0.0014011579,0.4632259,0.026588246,0.00078653044,0.07200407,0.99233663,0.0012031825,0.21637392,0.0134073105,0.082374915,0.3610349,0.09710364,0.019557538,0.19566438,0.03049533,0.21463092,0.021295372,0.8926231,0.008304767,0.023138847,0.9809742,0.00041394672,0.0009347884,0.038698696,0.0016588622,0.057303645,0.018289765,0.5553206,0.014355886,0.10425124,0.4777101,0.009791793,0.3517422,0.43484998,0.6490303,0.12782092,0.061454397,0.029309878,0.70618606,0.7291752,0.042725258,0.7426378,0.053507585,0.35049832,0.40942845,0.058421027,0.007882868,0.010357537,0.10066253,0.012533504,0.19009367,0.3792161,0.21859069,0.036207896,0.0120918155,0.6496621,0.84284794,0.17049144,0.0012991322,0.036963154,0.0026771133,0.44894427,0.5791124,0.9853169,0.0006864792,0.06957524,0.5685476,0.009931597,0.007121589,0.64153117,0.06436945,0.73567164,0.0026101824,0.9238275,0.2418888,0.0062047374,0.2710245,0.092372276,0.109983645,0.0026150444,0.9271802,0.17218778,0.036004853,0.33912015,0.021295596,0.089547925,0.8698374,0.14587538,0.00087755814,0.00055907585,0.57254905,0.08084154,4.437632e-05,0.89196885,0.8699695
NC1=NC2=NC=C(CNC3=CC=C(C(=O)N[C@@H](CCCNC(=O)C4=CC=CC=C4C(=O)O)C(=O)O)C=C3)N=C2C(N)=N1,3.0108984e-05,0.13418092,0.16124359,0.010424148,0.022590926,5.152815e-06,0.8199137,7.717299e-05,0.00015716911,0.021803614,4.5504297e-05,0.026099548,0.13127697,0.0023261767,1.485195e-06,0.0124881985,0.004970255,0.00043999418,0.017675672,5.287281e-08,0.0044336068,0.16731921,0.009057681,0.019069914,0.24891682,0.07268177,8.46168e-10,3.511464e-07,0.40075096,3.7529117e-05,2.3552778e-07,5.534825e-06,0.09606822,0.00038537267,0.0003063878,4.2449487e-05,0.0003456457,5.619512e-06,0.28137106,0.17343262,0.00087951747,0.1724252,0.04352241,0.1229883,8.513161e-06,2.2654323e-05,0.00014613659,1.9660484e-09,0.046403687,0.013304624,7.310086e-05,0.19443752,2.3691375e-05,0.020334145,0.058057666,0.007949924,0.006456457,0.5352427,0.0013778715,0.0005634946,0.0043728696,0.00010675392,0.35216314,0.15637586,0.014625907,0.0002058597,5.616031e-06,0.32766503,9.042782e-05,0.00013904234,0.0070325835,0.002025913,0.010389181,0.023786979,0.003072794,0.008798225,7.1503987e-06,0.014882932,0.026940191,0.0039899102,0.0003728834,6.882266e-05,3.215923e-05,0.009113249,0.21991822,0.014972727,0.0013249672,0.15412712,0.010976626,0.077462114,9.739506e-07,0.00016162495,0.055664353,4.191306e-09,3.9803446e-05,0.00019637472,0.1839395,1.3582501e-06,0.004072295,5.74722e-06,6.587496e-05,0.27531716,0.008067178,0.0005446028,0.0011939814,0.16749439,2.9592597e-05,0.001652228,0.02511682,0.52158856,0.011040425,0.00047653183,2.0837567e-06,0.00020163215,0.029087966,4.3315413e-07,0.07268874,0.08566156,0.0016933072,0.0001238806,4.917626e-05,0.16559905,0.0022000223,0.48846048,3.0314686e-05,0.26722202,0.0036535766,0.04538431,6.6962144e-05,1.5304012e-07,0.06992532,0.1186588,4.608613e-06,5.8519254e-05,2.095244e-05,0.00046768226,0.00068330334,0.046754725,5.0400973e-05,0.31310475,0.6998859,4.3505115e-05,0.12930822,0.00012085292,0.0017438491,0.07530175
O=C(CCCCCCC(=O)NC1=CC=CC=C1)NO,0.018936059,0.0030962192,0.016072422,0.006196549,0.06673715,0.007701905,0.056008868,0.004372311,0.0068077645,0.034562513,0.07177918,0.021298062,0.0045481557,0.0340645,0.08462293,0.005139498,0.00920524,0.0012184856,0.0031481688,0.07002395,0.074345395,0.005756969,0.107188985,0.00069559703,0.013342033,0.010072255,0.09803562,0.066031165,0.009036023,0.0052158074,0.036874432,0.025071759,0.0039745895,0.009228535,0.028574172,0.0020034364,0.005952239,0.008401997,0.10166627,0.0092831375,0.011707713,0.029658154,0.038336404,0.09048313,0.02014424,0.01810709,0.02802203,0.0024901135,0.0033858127,0.009451231,0.022910642,0.0035559237,0.001560042,0.0039447793,0.05216815,0.021103412,0.0066357674,0.0071018627,0.060669493,0.029034117,0.1971494,0.049445592,0.0012477719,0.02306327,0.19513938,0.03482867,0.006542449,0.0031343407,0.019510435,0.039364394,0.021827327,0.011091711,0.0071374066,0.00039947647,0.0013385863,0.014390822,0.011689673,0.100321725,0.019405413,0.0047785863,0.0026302568,0.2254133,0.001495229,0.03372667,0.043820042,0.09089068,0.0037978895,0.11790552,0.0053139767,0.27721843,0.0020256848,0.02271883,0.024697367,0.034449942,0.026852235,0.013742907,0.013828251,0.013612857,0.2795785,0.0022906736,0.002301475,0.0051074857,0.0019425045,0.12630515,0.0018040559,0.018880028,0.2029616,0.0077431328,0.0036770157,0.024139835,0.043503236,0.010240689,0.04367142,0.015544502,0.07554822,0.09077893,0.012769759,0.06358908,0.033900965,0.094992414,0.0028926176,0.017149618,0.0030374771,0.001055205,0.007464224,0.0024135718,0.084923364,0.028614273,0.0062240837,0.22057012,0.003177534,0.040908568,0.0059542665,0.012107993,0.009637112,0.00048645865,0.0056880224,0.018929498,0.0011827649,0.01407125,0.0013910135,0.110158026,0.09364551,0.0032482338,0.012631586,0.005939194
O=C(/C=C/C1=CC(S(=O)(=O)NC2=CC=CC=C2)=CC=C1)NO,1.1400631e-05,0.00015597322,0.00024179558,0.00012335884,0.024032528,0.0009324375,0.0010356434,0.0016295975,0.0006172577,0.3173611,0.0023103112,0.0019477172,0.007882798,0.0003352724,0.00032447878,0.008766614,0.00027962396,0.002038434,0.0017688203,0.022263337,0.013926079,0.0034216635,0.00016437515,0.0004494696,0.0003063995,0.024648994,0.0010723469,6.597381e-05,0.000444431,0.0017677598,0.00024795288,0.004941012,0.0007164818,0.017279634,0.000103037026,7.38986e-05,0.0014275779,0.002189105,0.00041344442,0.00034795713,0.0005523991,0.006161128,0.15949816,0.00023933924,0.00022963432,0.0010668226,9.532123e-05,0.00028563375,0.72439826,0.000570052,0.027884549,5.4230954e-05,4.482808e-05,0.010799328,0.0011067049,0.0015874449,0.0029846793,0.0013347061,0.042521983,0.0022985204,0.5894003,0.0006528121,0.061869305,0.0003181436,0.019640693,0.28338453,0.0026610144,4.8255544e-05,0.08401121,0.00011266592,0.0027391997,0.0054213284,0.024348963,0.0006208004,7.140465e-05,0.012208841,0.14510003,0.00090664066,0.000847317,0.00012459148,0.0006564312,0.040741347,7.068254e-05,8.136336e-05,0.0063059092,0.001411971,0.000192443,0.05621932,0.00012384453,0.0001567563,8.742665e-05,0.025547078,0.00017609863,0.0006356936,0.018643083,0.001572915,0.016878795,0.009105008,0.011866572,0.0007673835,0.00022002027,0.008364288,0.000120163524,0.02095451,0.000116261515,0.0030945793,0.24559304,0.003310651,0.00037248363,0.02383719,0.07247366,0.026070574,0.0073902244,0.00016423005,6.2566134e-05,0.007871787,0.00018897027,0.00010954302,0.00091152376,0.073955156,0.00025461527,0.0015006366,0.008308869,0.006294335,0.02086325,0.011893654,0.0025809212,0.004195876,0.00016366954,0.0007136633,0.0004712843,0.00059477694,0.11491837,0.041617267,0.0032034088,0.0026454402,0.00094609195,0.015540051,2.245251e-05,6.025071e-05,0.013099631,0.00028115575,0.10096965,0.033408396,1.4150131e-06,0.0064483
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1,0.01125016,0.0022094245,0.00058137777,0.00013500091,0.008086472,0.0009368039,0.0055087684,0.0001327346,5.562116e-07,0.00020057254,0.023722678,0.00026917396,0.00058920635,0.00042581465,2.734802e-05,0.00024314194,0.00014087572,6.14909e-05,1.2495753e-05,2.4658493e-05,0.046889745,0.0014191811,0.00031882635,0.0011269839,0.07014582,0.005221875,0.00014303804,0.0010124303,0.0011496464,2.3789835e-05,4.344767e-05,0.14007726,0.04654992,0.00018673386,1.1265807e-05,0.00081108103,0.00024610639,0.019789672,0.0014802556,0.000836769,2.3327611e-05,0.0063116946,0.006833598,0.00040553516,4.534171e-05,0.0016655233,1.168965e-05,0.006200992,0.04184572,1.7354376e-05,0.0006226854,0.0025961567,0.00067418185,0.0134148,0.002794862,3.0825882e-05,0.011532591,0.0024850103,0.00046648466,0.00039582263,0.0015053238,9.892154e-06,9.59875e-05,0.0050206725,0.00032439572,0.0047618775,0.011845604,0.0017814866,0.0003356521,0.0006508581,0.0019463319,0.0033887948,0.044047397,5.6894536e-05,1.0070445e-06,0.00065527385,0.00031031383,0.015575739,1.2300186e-05,0.0007876271,0.03037191,0.0011418769,0.008594105,8.04203e-05,0.00020059451,2.9436555e-05,3.0544474e-05,0.018128762,0.061024427,0.007851197,0.00012983117,0.014630256,0.00031620503,0.016006012,0.027325526,0.001386214,0.0011784597,0.10942187,0.0010136701,1.7850803e-05,0.0074757887,0.0022500884,7.807194e-06,0.015648965,4.3937685e-05,0.0017865481,0.12709183,0.0041493094,0.00047860277,0.009948729,0.046684492,0.0068082986,0.0067848377,0.017627636,0.0017363845,2.613442e-05,7.13888e-06,0.016236503,8.145161e-06,0.051747374,1.0923199e-05,0.000978342,0.0030549788,0.0041600047,7.1015296e-05,0.00017035296,0.060731005,0.020326829,0.00029045664,0.0008828087,0.034737103,0.0038498093,0.0004915015,0.0017550185,0.00055550877,1.3352748e-05,4.874653e-05,0.037968315,0.00016458258,0.001075561,0.009750182,0.00043053227,8.765461e-05,5.355837e-05,1.830804e-05,8.516547e-05
O=C(C1=CC2=NON=C2C=C1)N1CCCCC1,0.09271961,0.0026257983,0.10845226,0.029017445,0.027728349,0.01967128,0.0008091886,0.01196975,0.00032330566,0.03542883,0.010313173,0.045838308,0.019137153,0.0194657,0.0034037814,0.0090747,0.022347154,0.0054408377,0.022155616,0.1280326,0.017799497,0.0023671165,0.0065162056,0.11913077,0.0037788686,0.08480647,4.0689392e-05,0.0076114805,0.018520003,0.028012296,0.00064339343,0.32343924,0.024548555,0.05177757,0.00201958,0.09429975,0.030457601,0.47604305,0.09810545,0.07573192,0.11756201,0.06027893,0.21685109,0.20802417,0.021140654,0.033887405,0.00074275094,0.19893007,0.03210721,0.087749586,0.026473701,0.010609198,0.17974862,0.00016749199,0.0030382837,0.0033752944,0.021760315,0.10453157,0.04236871,0.20344797,0.02657922,0.004183971,0.37784111,0.0026545525,0.0031612553,0.036998548,0.044744723,0.05175387,0.03684043,0.0069645634,0.10378846,0.017886596,0.007257973,0.0011445255,0.0007480433,0.004436779,0.016071066,0.095998384,0.049620874,0.06413419,0.018179918,0.023905048,0.0032539356,0.015606764,0.569185,0.011248233,0.0026083447,0.0746641,0.0075623123,0.23730119,0.050070416,0.43231422,0.16988176,0.017107304,0.004830453,0.017527549,0.001292682,0.13257937,0.018901719,0.037757646,0.0065226466,0.00031291245,0.0017184562,0.051184822,0.0945037,0.025823291,0.040270425,0.122933246,0.2073634,0.056660283,0.004145753,0.0038830612,0.0044460697,0.17569642,0.016408088,0.0018081379,0.00070955866,0.17272398,0.00308055,0.008121384,0.008801265,0.050947614,0.0030514793,0.008868896,0.022957215,0.012131801,0.21652877,0.49571425,0.27781856,0.0046284036,0.0055781044,0.13037983,0.005763486,0.2476023,0.03418604,0.0018792379,0.053934753,0.03250972,0.0048954487,0.0032051206,0.038055435,0.0019759454,0.13167712,0.00017810028,0.030779075,0.060184307
O=C(C1=CC=C(F)C(F)=C1NC1=C(F)C=C(I)C=C1)N1CC(O)([C@@H]2CCCCN2)C1,0.018166214,4.2185973e-05,0.14625354,0.0101970285,0.51040155,0.10720692,0.34836248,0.041357964,0.049566675,0.004209319,0.015150425,0.17388514,0.034299575,0.38657838,0.4941946,7.2144976e-06,0.007914474,0.03520309,0.072095595,4.3284626e-06,0.016571458,0.0062543363,0.22030468,0.009708681,0.0011008081,0.0032531235,0.01506636,0.0006733158,0.0014297863,0.011688827,0.45753694,0.002097784,0.00095789664,0.65619975,0.7761208,0.0027291048,0.26163587,0.00046003034,0.00011696055,0.098104954,0.100005135,0.0008759991,0.032233115,0.006072209,0.04327599,0.002297812,0.0850724,4.382224e-05,0.060031425,0.0049772924,0.29996973,0.00010078664,5.2485734e-06,0.29209948,0.07887158,0.045954496,0.041004762,0.0025121383,0.20020375,0.0003193083,0.0006856088,0.17600471,0.33461365,0.004131903,0.6256412,0.016884167,0.011948599,0.16357045,0.17871042,0.26165313,0.1863684,0.081074245,0.001082159,0.14175132,0.03322585,2.3253942e-05,0.16519651,0.0034273495,0.8032457,0.60351455,0.00311876,0.0067580165,0.014071317,0.25321597,0.013697711,0.277875,0.18446772,0.015700513,0.0005164634,0.055142146,0.32771397,0.011634935,0.00043679215,0.008629017,0.01148326,0.0054012053,0.090086974,0.00056753407,0.001494583,0.029674267,0.04558765,0.10056688,0.012352582,9.428919e-05,0.020967038,0.004322541,0.2629491,0.5114021,0.0010065315,0.020648997,0.3921065,0.016752027,0.49060783,0.09263032,0.062854245,0.12101217,0.35841888,0.0016621866,0.35164195,0.01554816,0.15744719,0.42018682,0.030632287,0.049811866,0.13855031,0.009213991,0.00010165338,0.083933845,0.1964709,1.057045e-05,0.0001518788,0.36439472,0.34737596,0.5505427,0.006798717,0.008965565,0.0456634,0.1679368,0.22315446,0.00019066207,0.00878965,0.020840272,0.011122308,0.43070173,0.07182614,0.12468763
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.016828636,0.0013953642,0.006802915,0.0021425374,0.5453886,0.00092268677,0.74257404,0.08335458,0.00045416394,0.29194415,0.0010355981,0.08890768,0.022742365,0.44482547,0.03711276,0.019039355,0.0014746947,0.008182252,0.011123525,3.8660695e-05,0.07292114,0.00984517,0.0009578215,0.028010178,0.00927344,0.031823665,0.0020761932,0.000501366,0.018966231,0.017440634,0.004371337,0.0084872665,0.037543144,0.17348318,0.117681205,0.0033925578,0.10792824,0.0332847,0.001822684,0.22232428,0.20628724,0.25563285,0.02380355,0.054130323,0.00078589574,0.026744146,0.05788649,5.2923366e-05,0.07616466,0.0031354434,0.14543582,0.05785813,0.00083272194,0.0054824455,0.036463745,0.0064603067,0.009237202,0.23011358,0.0026118848,0.051541418,0.24537918,0.0020396938,0.048279416,0.055622954,0.40544423,0.048490774,0.0017712256,0.10635604,0.0057953233,0.36628175,0.104832664,0.0026351635,0.033767875,0.014667479,0.037278824,0.0058123,0.26136357,0.051445525,0.09801109,0.03861142,0.029487565,0.5257481,0.0014229935,0.07598708,0.0028389918,0.0009242009,0.0009791906,0.14898685,0.0629427,0.061377548,0.001651388,0.024526892,0.00010132083,7.1846034e-06,0.0054118973,0.002367848,0.13655075,0.0071119354,0.023089632,0.0007832443,0.00023959044,0.06508261,0.0030818507,0.025352886,0.0016939655,0.00575363,0.015594316,0.057445526,0.0059361877,0.0086379945,0.37724727,0.008401354,0.029790085,0.04413474,0.050881952,0.003499411,0.0074723824,0.25469095,0.21585444,0.014029058,0.012840536,0.16160902,0.029567128,0.041562624,0.036813818,0.7325365,0.015296142,0.010908791,0.10444792,0.00034712214,0.0018197906,0.039631743,0.01143407,0.079031795,0.033940237,0.016294692,0.113641396,0.092511,0.008872051,0.012015409,0.056699324,0.12925312,0.071992904,0.1309031,0.0005317951,0.017620185
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)C=C1,0.019673245,0.00016867908,0.0026013735,0.0011569203,0.60866797,0.00030954514,0.49672708,0.012571568,0.0009903476,0.16422033,0.0026223832,0.043524396,0.015114444,0.14642075,0.022881044,0.009675691,0.00013123227,0.005388865,0.0037356454,1.1400828e-05,0.040670358,0.0014655467,0.0013664892,0.0040892116,0.006489237,0.0076461313,0.0004899238,3.104215e-05,0.010166322,0.0064628534,0.0025590668,0.0020836387,0.022408623,0.06727444,0.06856863,0.0008105539,0.048596576,0.080249526,0.00020971122,0.03972999,0.03509744,0.019859076,0.11814634,0.012342369,0.0009572829,0.013055523,0.008092572,0.001060474,0.026399348,0.00041072763,0.041339006,0.001958787,0.00013796586,0.05180933,0.012821655,0.0014433318,0.010377867,0.07072194,0.0043742917,0.007213955,0.20206869,0.005384758,0.017833173,0.0009217725,0.20127395,0.022655085,0.0018759106,0.07887724,0.004753175,0.47184935,0.022577563,0.0024616898,0.0019610943,0.004108603,0.0065741288,0.0009283593,0.14300792,0.10673593,0.031861566,0.022845544,0.0017187621,0.19537668,0.00044556544,0.055397578,0.00065203145,0.0016705145,0.0007468614,0.048705764,0.044098563,0.010118666,0.006732885,0.12512955,0.00013719502,6.601696e-05,0.00094413635,0.0014196641,0.040796723,0.0012911033,0.00084275816,0.0055012717,9.6791926e-05,0.078122266,0.0024009584,0.0016759157,0.0011931617,0.0015513275,0.0053548524,0.06464321,0.0047450224,0.0012058176,0.043835543,0.0005935189,0.016255109,0.00504626,0.0070349276,0.0023024864,0.0049208724,0.016826363,0.29238242,0.002612228,0.0025978878,0.034425,0.054944593,0.022318397,0.06880258,0.5291256,0.0026434555,0.0030791084,0.006226557,0.00017408098,0.0020564343,0.0011832642,0.02575382,0.013729343,0.01790847,0.016617272,0.13219264,0.04806428,0.008560469,0.0015098283,0.07513465,0.011540607,0.013826914,0.05128498,0.00040524337,0.002460754
