,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC(N)=O,0.06456453,0.14445974,0.11457892,0.0026242335,0.64065146,0.4250532,0.19632527,0.045017168,0.68669486,0.023590326,0.24667478,0.054089647,0.003919375,0.27768606,0.102376126,0.4985239,0.05891804,0.2935733,0.38837853,0.15506652,0.096729435,0.12156031,0.30154493,0.010826272,0.13500974,0.15988675,0.018143632,0.08713777,0.28195062,0.14872506,0.80283815,0.08094815,0.070209704
O=C1NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=NC1O,0.0010872214,0.32268605,0.0129985465,0.21095344,0.13650687,0.41397962,0.25541896,0.21149409,0.53025925,0.14929126,0.0905723,0.36013728,0.16058657,0.06447805,0.0053298585,0.041917015,0.6263686,0.081036225,0.008270244,0.034557752,0.0077188485,0.057398297,0.20689635,0.19871941,0.28836653,0.036765214,0.0022388361,0.16390565,0.014054294,0.013548817,0.37218884,0.040544145,0.36890495
C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,0.0072359676,0.25609773,0.020801613,0.004677081,0.6634816,0.050953962,0.012280958,0.006594631,0.0454558,0.19974995,0.000974194,0.19386713,0.002604632,0.40713778,0.00023587828,0.002391114,2.4188225e-06,0.40044484,0.013976669,0.006314879,0.00036944894,0.07829918,0.20927592,0.14435925,0.28863016,1.2981257e-05,0.0010573075,3.5017033e-06,0.19997232,0.00045851842,0.015319565,0.0074091153,0.0005928019
CNC(=O)CSP(=S)(OC)OC,9.637511e-06,0.03843955,0.0042183255,0.0003902647,0.2993652,0.0010006672,0.1950485,0.00086500915,0.0605493,0.000109065404,0.00018144902,4.877536e-05,0.00043179188,0.1424614,0.00048205518,0.00086784613,0.009928295,0.07138741,0.029132554,0.0034368609,0.001293504,0.008019771,0.0058711907,1.2599512e-05,0.15582947,0.004531802,2.26658e-05,7.025356e-05,0.030604566,8.281322e-05,0.0018891686,0.0013515885,0.021503564
O=C1C=C(C2=CC=CC=C2)OC2=C1C1=C(C=CC=C1)C=C2,0.008184848,0.020719191,0.0009854339,0.18259594,0.36391076,0.021914436,0.00044780015,0.11975648,0.039197728,0.25437695,0.025078177,0.11130184,0.2768267,0.014182215,0.00045115044,0.47926006,0.027984789,0.5257418,0.0045549725,0.04175943,4.1488536e-05,0.005021959,0.008472754,0.23304066,0.0016645093,0.25607428,7.406588e-05,0.00503838,0.06494345,0.00019276238,0.0020356637,0.0077129863,0.011239847
O=C1C2=CC=CC=C2C(=O)C2=C1C=CC(O)=C2,0.00052281714,0.070164904,0.12153466,0.001538812,0.7629366,0.018869724,0.0011316707,0.11604905,0.15833938,0.0044130953,5.695027e-05,0.0042030183,0.0034647987,0.13558567,0.00015034495,0.00023525427,0.13070886,0.093246676,0.0006042513,0.005790991,0.0015583978,0.00038510858,0.009875829,0.0064025507,0.010742816,0.07339935,2.3015828e-05,0.0021890174,0.007005298,0.00011761165,0.067292415,0.004789593,0.2381958
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,5.5611803e-05,0.31722587,0.0012790557,0.00017392119,0.6591355,0.0046827076,0.0042681084,0.0135255605,0.04442014,5.345782e-05,0.00032741087,5.2885756e-05,0.001036486,0.29735318,0.0009083041,0.00088081835,0.036236446,0.15617055,0.027598163,0.0021060917,4.198823e-05,0.001200423,0.0009387821,2.3349212e-05,0.5290796,0.017787946,1.7743474e-05,6.595622e-05,0.0050288485,5.7589572e-05,1.1954573e-05,0.00018215209,0.005176665
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.06918082,0.34421805,0.00014922528,6.7120134e-05,0.632392,0.7014328,0.058000635,0.0775646,0.00044850196,0.00021856635,0.19927472,0.005360172,0.00021401227,0.032086127,0.20688847,0.19622748,0.00025402187,0.64134496,0.35303608,4.7291698e-05,0.00014459346,0.00033335626,0.09058588,0.0669571,0.3989492,0.0009865387,0.05989458,0.020507824,0.00075358996,0.20370367,0.0005696699,0.13713291,9.44433e-05
O=P1(N(CCCl)CCCl)NCCCO1,0.08105046,0.10388295,0.48580712,0.73095703,0.5491854,0.04557457,0.07818945,0.16915853,0.04206332,0.2968885,0.29253992,0.48171616,0.78356093,0.024150424,0.1504657,0.28380767,0.22543824,0.8873987,0.0052045807,0.8759844,0.112087324,0.9155836,0.2851599,0.23056006,0.5041038,0.1915757,0.031135654,0.893003,0.07441334,0.06923281,0.08438673,0.12710014,0.6662833
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.2969709,0.010359546,0.0068405075,0.60305434,0.5747545,0.56737924,0.41085774,0.9110428,0.00038949374,0.0998039,0.16840343,0.018836703,0.3993179,0.17546797,0.6160359,0.37418717,0.05029279,0.6185714,0.019077493,0.29548284,0.0005331678,0.42582712,0.024161559,0.24205811,0.01698448,0.0029062715,0.008953309,0.10588094,0.012629573,0.44865617,0.008323689,0.14686999,0.012961907
CCN1C(=CC=CC2=CC=C3C=CC=CC3=[N+]2CC)C=CC2=CC=CC=C21,0.12955104,0.086484045,0.37791157,0.45558327,0.21210161,0.0036013494,0.24112698,0.22097859,0.0037274011,0.78550947,0.45363545,0.06564607,0.428519,0.00087566173,0.19669211,0.018974815,0.09642839,0.47345692,0.0005617285,0.2659593,0.07448611,0.060045876,0.98683244,0.92281276,0.07141876,0.35312435,0.95897895,0.0013048457,0.198465,0.042395726,0.001211283,0.83528936,0.14805469
O=C1NC2=C(C=CC=C2)N1CCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.7374848,4.676314e-06,2.89249e-05,0.86314774,0.49347258,0.2054882,0.008700897,0.7411742,9.0179194e-05,0.037114136,0.0011004722,0.13642994,0.16340224,0.0025926074,0.7868848,0.04133466,0.92146635,0.0151363555,0.0060155443,0.0057897144,0.002401697,0.11418724,0.0016201321,0.4042936,0.12035179,0.7360579,0.00019538906,0.3021489,2.8195243e-05,0.07726608,0.0034629926,0.181927,0.010572641
CC1=C([N+](=O)[O-])C=CC=C1[N+](=O)[O-],0.00073464104,0.07047622,0.0012069964,0.21101367,0.8085984,0.15212941,0.14061016,0.12666756,0.18263903,0.07594911,0.5926514,0.00012138265,0.081784755,0.19470222,0.052255273,0.034174122,0.14566013,0.17581311,0.0039671673,0.030336816,0.012209415,0.0005858654,0.8053689,0.03426991,0.03288864,0.0008506146,0.017198432,0.0001828281,0.016924163,0.0011424711,0.5759218,0.7789794,0.00393069
C1=CC=C(C2=CC=C(C(C3=CC=CC=C3)N3C=CN=C3)C=C2)C=C1,0.051870782,0.18090847,0.04110916,0.16807099,0.18017891,0.0010798126,0.03615172,0.32944182,0.0758707,0.28678566,0.033018287,0.030289631,0.19940887,0.0035879915,0.0013301114,0.32116365,0.27546516,0.0048608794,0.005053685,0.055898834,0.00086155103,0.021962022,0.023413267,0.38501665,0.00216557,0.19654611,0.00046987552,0.007676865,0.014405857,0.00038087796,0.0011979238,0.0879147,0.21484911
O=[N+]([O-])C1=CC2=CC=CC=C2C([N+](=O)[O-])=C1,0.00021412216,0.043853484,0.001987201,0.24658172,0.7098592,0.12425665,0.06333162,0.17046598,0.1818811,0.12038608,0.6532822,0.00013601159,0.14198184,0.30097145,0.055919766,0.11506494,0.18860845,0.26921993,0.0033102676,0.023407878,0.019407647,0.00060219166,0.7263766,0.057544716,0.013397155,0.005962214,0.012552062,0.00021319735,0.030081946,0.001693264,0.5924001,0.79041386,0.0071153105
CCCCCCCCCCOCC(O)CN,0.21260235,0.00010744292,0.022554513,0.036207534,0.33357182,0.23471515,0.43495435,0.25590274,0.0030457384,0.040761445,0.55572927,0.00078047434,0.012354973,0.22277899,0.40503988,0.6498572,7.0793176e-05,0.45797735,0.0031503849,0.026993211,0.02655811,0.22009473,0.051123995,0.049209557,0.12290104,0.00358462,0.18941861,0.0013177485,0.024347663,0.33562285,0.006645215,0.027529363,0.0005880451
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,3.0895644e-05,0.1533424,0.000973622,9.776068e-06,0.67324,0.6890332,7.2913026e-06,0.011909386,0.005139585,0.00015794506,0.00041797507,0.00020601698,1.3701128e-05,2.089673e-05,0.0004665383,0.00014664682,0.00010220321,0.021389415,2.5040028e-05,1.7904968e-06,1.6348715e-06,0.0010518708,0.1425049,0.00019036059,0.00077199825,2.5303202e-06,0.0638427,0.00039345765,0.0063070804,1.0295446e-06,0.005967418,0.034833275,2.2330449e-05
CC1=C(O)C=CC=C1O,0.0012434778,0.10494341,0.13448584,0.00020918991,0.46444234,0.21346554,0.0303018,0.0016809985,0.27068895,0.0014688711,0.0010695629,0.002861829,0.00035925966,0.010204348,0.0010839426,0.0029202502,0.0073125483,0.0112557635,0.016741674,0.0071867416,0.045523204,0.0012579312,0.08056809,0.000888544,0.0019371768,0.0008030791,0.004645796,0.0063841715,0.021340346,0.006604468,0.096633784,0.009415722,0.051883608
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.010557232,0.0014655493,0.74748504,0.3302415,0.0045794784,0.40323082,0.01936397,0.0076880567,0.24874441,0.01653783,0.005711563,0.008470957,0.19860002,0.16612831,0.0051281387,0.00664792,0.11502788,0.022584882,0.0027990195,0.052929573,0.16285627,0.025051853,0.03512871,0.0045990376,0.0022152793,0.02116762,0.00029309205,0.108748496,0.07722606,0.009042642,0.48631707,0.0074763945,0.5567861
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0033292058,0.09317706,0.9921048,0.74671257,0.018647175,0.73951733,0.07941083,0.0026995493,0.7960086,0.2508089,0.13545223,0.10697931,0.3697924,0.8010079,0.27635375,0.43144566,0.03287568,0.78587687,0.017389487,0.5798353,0.8860178,0.30452323,0.17752549,0.36973882,0.38297296,0.16520837,0.09065115,0.6726203,0.021344494,0.40656105,0.6685203,0.017864268,0.99911135
CC(CN1C2=C(C=CC=C2)SC2=C1C=CC=C2)N(C)C,0.63425577,0.06317097,0.0015940175,0.26086992,0.48870224,0.27176914,0.06410936,0.83037966,0.012629208,0.32251233,0.1494083,0.65530807,0.233115,0.303262,0.037887167,0.2911127,0.032368228,0.800784,0.1144505,0.29993755,0.01345049,0.574113,0.21522453,0.43062505,0.09982813,0.2119122,0.09279247,0.4142591,0.052085333,0.3581001,0.02384783,0.23880771,0.029431935
OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,0.00016879998,0.20386091,2.9807692e-05,0.00013107217,0.05246249,0.006320432,0.00021034348,0.01071447,0.0084187,0.007978523,0.0006844535,0.26059705,0.00097165664,3.3272612e-05,0.00080878567,0.03687523,0.009974261,0.0012351887,0.0032014842,0.0001770861,3.6841866e-06,0.04964573,0.0562943,0.0045405696,0.0003597687,7.234451e-05,0.0002560377,0.01103278,0.0037567366,1.0957903e-05,0.011136591,0.0050835656,0.00022484723
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.1299573,0.100643374,0.9995264,0.79798025,0.009338977,0.8639415,0.16364098,0.0018114818,0.85195005,0.2241066,0.08370377,0.2250483,0.47041288,0.94492483,0.28136748,0.48456413,0.17003831,0.9513987,0.00671083,0.68103576,0.99012125,0.3345546,0.14519998,0.3605363,0.39436775,0.23615733,0.051715203,0.70394075,0.013038838,0.27640787,0.6324517,0.025733102,0.9993725
OC1=CC(Cl)=C(Cl)C(Cl)=C1,0.023514193,0.037162464,0.97306234,0.34241688,0.114727214,0.72363764,0.07256572,0.0020534373,0.45218897,0.35668865,0.018229771,0.0051177884,0.17840122,0.09514608,0.040410135,0.32032704,0.06425741,0.18737487,0.00609079,0.13347276,0.69223297,0.065883756,0.13755514,0.45912066,0.25207573,0.05134668,0.029619003,0.31960765,0.09403547,0.051786352,0.2468954,0.08284005,0.7828374
NC1=CC(Cl)=C(N)C(Cl)=C1,0.020445313,0.018790659,0.005528665,0.39485702,0.43726605,0.08162701,0.006908971,0.18318035,0.20500152,0.22683068,0.24265423,0.63961244,0.52625406,0.020783378,0.23047939,0.54494166,0.0469606,0.59750104,0.1910872,0.18589172,0.0161906,0.7457167,0.13328451,0.2111644,0.21649018,0.01475461,0.09809694,0.9405996,0.038065292,0.009610224,0.010455107,0.11882601,0.11173266
OC1=C(I)C=C(I)C=C1I,0.06534076,0.08349698,0.16304931,0.04923907,0.12387855,0.20845124,0.044334386,0.12749222,0.39403158,0.010473071,0.031339712,0.0952241,0.036565818,0.007866013,0.0073041185,0.058871962,0.22293384,0.06944068,0.19232598,0.023757348,0.015289925,0.049423713,0.03172806,0.010998977,0.0016845592,0.10427413,0.0063325325,0.041548133,0.13931711,0.0020125634,0.2736412,0.03625972,0.37474337
NC(=O)C1=CC=CC=C1Cl,0.0073056864,0.07387689,0.20561643,0.12507048,0.157033,0.025870997,0.006161649,0.023453696,0.03836035,0.2215296,0.118904315,0.014963073,0.04563228,0.009199038,0.011208284,0.35903797,0.23851831,0.2881016,0.02504074,0.23113227,0.013197618,0.33812594,0.22089677,0.20578861,0.4448623,0.2818756,0.006454942,0.2359004,0.053239368,0.0016403114,0.0026486549,0.19964679,0.3236537
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.0001395997,0.11379856,0.00087146304,0.19799033,0.8401381,0.07642612,0.10976541,0.100059554,0.16520308,0.028190115,0.34005514,7.695548e-05,0.016514163,0.24690747,0.035964385,0.009494521,0.11471206,0.19041066,0.0030903379,0.009454948,0.004906944,0.00034218386,0.50372493,0.0028262252,0.19039616,0.0003793891,0.0031459164,7.29674e-05,0.010033583,0.0006591346,0.65094864,0.5963223,0.0028822036
CCN1C2=CC=CC=C2C2=CC(N)=CC=C21,0.14887539,0.01597677,7.3006646e-05,0.0009063118,0.0340553,0.0011819091,0.0039262967,0.3268245,0.021380235,0.13288605,0.020891225,0.19331178,0.0048642145,0.0066806474,0.050201993,0.61897135,0.28742686,0.033474382,0.25530422,0.0028726605,5.1236955e-05,0.027549505,0.026054367,0.11728492,0.025755351,0.043778136,0.01196192,0.016374107,0.009021362,0.0035515283,0.0013166029,0.066309564,0.0028353601
O=C1NC2=C(C=C([N+](=O)[O-])C=C2)C1=O,6.8302485e-05,0.05346327,0.0003121755,0.024223689,0.50153357,0.008989676,0.00019158518,0.0027355028,0.011554667,0.0017260235,0.0057648188,4.389727e-05,0.00015782603,0.029965457,0.00082256086,0.00035654975,0.028896075,0.049487792,0.012733983,0.0009248117,0.00014734562,9.683276e-05,0.18333009,8.54822e-05,0.2229372,0.0006177797,4.497453e-05,4.5660032e-05,0.009926532,2.1444763e-05,0.30179548,0.22611997,0.0010993773
ClCC1=CC=CC=C1Cl,0.19119053,0.3286667,0.97078973,0.6695418,0.110818624,0.16624069,0.084245995,0.0045502307,0.58215344,0.77412355,0.037141744,0.30511802,0.34138379,0.5466427,0.06168749,0.33579463,0.17418393,0.85630816,0.033602178,0.5842327,0.95241535,0.6453084,0.2781531,0.70585644,0.58571255,0.6087736,0.111245215,0.6212104,0.18005079,0.14597693,0.069837,0.18640748,0.9942972
S=C1NC=NC2N=CNC12,0.034763914,0.0023029717,0.31212005,0.29635143,0.008132067,0.0338957,0.1858784,0.015338818,0.3645463,0.06645475,0.16130581,0.103058815,0.11889764,0.37933993,0.0016914705,0.0137679,0.22941849,0.019980561,0.011663637,0.057536356,0.4126423,0.001814333,0.3183768,0.14994219,0.14322822,0.04152065,0.007185505,0.119863704,0.006407545,0.23010509,0.3105486,0.28149223,0.2801251
CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,0.41876483,0.002125318,0.0037218581,0.42742747,0.34706604,0.11625551,0.11079563,0.56295913,0.06019921,0.12939791,0.016299617,0.23596668,0.24777897,0.03171395,0.093038544,0.011413566,0.01553635,0.32869318,0.0024166454,0.26672655,0.00603347,0.40375295,0.023431238,0.20449014,0.032683663,0.16467838,0.019671824,0.4398362,0.0015234699,0.009541055,0.18124957,0.109567426,0.045705803
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00046505625,0.18369207,0.0005928221,3.312249e-05,0.39901242,0.21606405,0.00043907072,0.0039672637,0.12848747,0.0002841288,3.7652593e-05,0.0010718552,8.6085565e-05,0.0014299506,9.534786e-05,3.924169e-05,0.004186365,0.000348163,0.00013090503,0.0003951298,9.2860326e-05,0.00057985523,0.016112868,0.0002496513,0.00018047747,0.00017877083,8.004419e-05,0.00048455922,0.005857855,2.1867407e-05,0.18248849,0.0012844687,0.001583397
ClCC1=CC=CC=C1CCl,0.18112266,0.27181894,0.98563737,0.6370664,0.104089186,0.15487547,0.049593206,0.0050078966,0.5208715,0.8121568,0.04056378,0.25560302,0.33017808,0.49484396,0.051494934,0.32477707,0.16294459,0.8173892,0.029067343,0.5510569,0.97626066,0.6554222,0.29539496,0.8052351,0.6041526,0.63129365,0.21786633,0.6052419,0.1968117,0.19786422,0.066071466,0.25140777,0.9958724
O=[N+]([O-])C1=CC=CC=C1CCl,0.0016967375,0.07889326,0.011204613,0.096968815,0.5023744,0.13106212,0.078945175,0.017353166,0.06056276,0.06655426,0.23467927,0.0015450517,0.002326776,0.37662834,0.026627466,0.024336535,0.043734036,0.10403317,0.00083990087,0.03862906,0.011278873,0.0020379215,0.25576288,0.113358304,0.18408053,0.0057701236,0.0036243866,0.003426594,0.0105114225,0.009668925,0.7114013,0.46162027,0.07470994
NC1=CC=C(C2=CC=C(N)C(Cl)=C2)C=C1Cl,0.010506269,0.008455584,0.00033924807,0.40259123,0.27192628,0.029264197,0.0135686,0.6618455,0.038920783,0.095233396,0.20531377,0.31170875,0.530797,0.002806187,0.37268132,0.45083243,0.16148627,0.41572842,0.15862687,0.12656876,0.0097744055,0.5943378,0.068117805,0.23964524,0.021377543,0.007592684,0.14074673,0.8674547,0.003915642,0.0003235196,0.16179903,0.14972338,0.012193328
CCCC(=O)C(CC)SC1=C(C)OC=C1,0.005648899,0.011054893,0.05149144,0.0011793689,0.2946134,0.0015115077,0.096013315,0.0027895593,0.013484192,0.0019135916,0.0003440402,0.00047937175,0.008231472,0.016616361,0.0010240381,0.014366764,0.02134347,0.37756982,0.0013066635,0.011481306,0.00031112158,0.003263581,0.019064575,0.0005801391,0.25411642,0.0011426383,0.0006447413,5.8213023e-05,0.05315254,0.00018090449,0.00030205224,0.010060456,0.0072317086
NC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.51029426,0.057612367,0.00014706796,0.006572245,0.052200668,0.003445071,0.0024781548,0.66259044,0.0212791,0.47066674,0.037655916,0.6898812,0.02521642,0.015914725,0.20456068,0.80692446,0.34487963,0.09340814,0.4649641,0.019284861,0.00016259274,0.1767153,0.12606868,0.44005966,0.19014171,0.14985892,0.11170654,0.20182374,0.027001318,0.0041390257,0.0050674216,0.117035374,0.010367869
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.005270748,0.16591498,0.42736715,0.5022499,0.030495089,0.14701399,0.04671362,0.07230874,0.2256392,0.19545628,0.121300556,0.023093369,0.3908523,0.11538237,0.1835175,0.35136503,0.046682365,0.6225798,0.006153872,0.3049387,0.3442887,0.21560836,0.19420353,0.18387267,0.24110535,0.20359091,0.0057198117,0.31991917,0.0031670718,0.0049123177,0.049549825,0.003161611,0.94192916
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(/C=N/N1CCN(C3CCCC3)CC1)=C2O,0.1547185,0.36286578,2.17751e-06,7.5911266e-06,0.7913802,0.18218462,9.59143e-05,0.016641228,3.981683e-07,0.0038235742,0.24195595,0.37700826,1.2875498e-05,0.03320863,0.8710087,0.24375129,3.4789733e-07,0.9994863,0.0032720086,5.028756e-05,1.3338355e-06,0.082081094,0.20015308,0.30185363,0.78068215,2.95602e-06,0.09588368,3.923733e-06,1.7394066e-05,0.37462583,8.7182025e-07,0.41925198,3.428042e-06
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0.00022187068,0.00019949919,0.038488433,2.295355e-05,0.033912104,0.07691617,0.00053945073,0.003121181,0.001991187,0.0008401928,0.0029222872,0.00030676677,5.353641e-05,0.0005382179,0.00029552827,0.0012883599,0.020014456,0.015773999,2.381123e-05,0.00021856549,0.004969454,0.0007061538,0.10546751,0.00030018212,0.0009903647,0.004975518,0.004617812,0.0002152441,0.03195744,0.00012035937,0.16253525,0.09364374,0.002643839
O=C(C1=CC(O)=C(O)C=C1)C1=CC=C(O)C=C1O,5.49195e-06,0.20757024,8.629162e-05,0.00017271187,0.440281,0.54228276,1.6093987e-05,0.03661889,0.021803154,1.4559625e-05,0.00015830719,0.0003196078,8.660364e-05,6.7167275e-05,7.863018e-05,2.7851793e-05,0.010788897,0.0004257718,0.00016471316,1.9566353e-06,1.0393521e-05,0.0028242103,0.11162233,9.812135e-06,0.00071832316,9.581896e-05,0.0061292658,0.00036142184,0.004700689,3.2825496e-06,0.021147942,0.0029605613,7.59357e-05
CC(C)(C)OOC(=O)C1=CC=CC=C1,0.0006824339,0.1371475,0.37308422,0.0060646697,0.6351857,0.0065186196,0.084268354,0.0123700695,0.3622797,0.0059634624,0.0008901056,0.000777975,0.0068767667,0.369177,0.0015992479,0.0036855314,0.049148627,0.1057713,0.03395167,0.07040811,0.07359816,0.0016870942,0.007953239,0.005604214,0.077722006,0.07606156,5.963546e-05,0.0006494876,0.043126605,0.00079368986,0.017769478,0.0039094924,0.23104629
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.0022787775,0.17277618,0.21489191,0.20123377,0.12678085,0.057056386,0.31832618,0.002630728,0.21220298,0.14079387,0.072880864,0.18714906,0.14013074,0.36418897,0.15636833,0.24966197,0.06345979,0.21411662,0.31167758,0.36513335,0.114058435,0.3734077,0.012034083,0.13335417,0.26978412,0.0068055266,0.00033261807,0.062578425,0.0014491365,0.003913987,0.00034588925,0.006982594,0.6833051
CC(=O)NC1=C(O)C=CC=C1,0.0008272659,0.004119712,0.08022315,0.00013436952,0.5220098,0.16635306,0.01821586,0.0023152696,0.54130065,0.00035293197,0.00052241416,0.000953002,0.000371562,0.038626097,0.0009374432,0.000307436,0.0034689712,0.0025530963,0.0021309631,0.004125234,0.012808403,0.00091497944,0.031906206,9.346644e-05,0.004187584,0.00831296,0.00035242498,0.0006571527,0.013194022,0.00020529391,0.5270138,0.005402344,0.04797116
CCCCCCCCC1=CC=C(S(=O)(=O)[O-])C=C1,0.00023879723,0.0009916637,0.0005613348,0.0012105682,0.23209977,0.002941341,0.03162712,0.0020435909,4.879191e-06,0.0037945476,0.03515883,0.0020520368,0.013901012,0.01896214,0.00056614407,0.02342906,2.0797856e-05,0.068405814,1.7930812e-05,0.0064924173,3.746685e-05,0.00022654267,0.045562685,0.002690128,0.034927797,0.0022406678,0.0050598416,1.3655719e-05,0.04078954,0.00014499173,0.0010575965,0.0043684994,0.0030816763
O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,1.7649751e-06,0.44014257,2.2232556e-05,0.0001507017,0.25197476,0.53128016,1.809343e-06,0.11889587,0.0059656342,5.9125778e-06,7.690502e-05,0.00021683914,0.00023260384,7.1939416e-05,0.0001688567,5.54307e-05,0.0078209825,0.00029844523,8.0312224e-05,1.6426478e-07,5.5950413e-06,0.0047588074,0.11641822,7.4518116e-06,0.001281989,1.5231519e-05,0.017785558,0.00033636377,0.005072213,4.7197938e-07,0.03118493,0.0014421799,1.3972278e-05
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C12,0.45383197,0.06893226,2.9013909e-05,0.86660373,0.71968067,0.18966587,0.2265852,0.97724277,0.003636044,0.031480487,0.23945518,0.6482524,0.7145998,0.5761336,0.6061636,0.34196553,0.25605783,0.86460465,0.3442437,0.6354943,9.864704e-05,0.75480556,0.00379392,0.12874961,0.15665704,0.027944887,0.03586697,0.38886863,8.494619e-05,0.24362881,0.014784023,0.13061179,0.00958655
O=C1CC2=CC=CC=C2C1,0.10374043,0.54477704,0.4804465,0.015804674,0.5797721,0.07451903,0.14385614,0.01449132,0.2562317,0.007429042,0.008004451,0.0041118287,0.02131113,0.34458917,0.0042880448,0.07813813,0.0850937,0.5516951,0.0032176294,0.1648005,0.16853628,0.011122334,0.12943745,0.0034775913,0.34557995,0.42729655,0.005461271,0.0068624467,0.39502794,0.009863332,0.1527017,0.021223132,0.4505911
[O-]C1=CC=CC=C1C1=CC=CC=C1,7.982266e-05,0.00044591576,0.00046765813,0.000113654496,0.0035615794,6.2761814e-05,0.0013757474,0.002002426,0.0023046662,0.00028180197,0.0004893334,0.0019781054,0.00016862054,0.00017568523,0.00011193084,0.000112098714,0.0023382104,0.00010557995,8.294355e-05,0.00042523857,0.0009045154,0.0003894602,0.0015003321,0.0001485596,0.006846115,0.00085365016,6.5112013e-06,1.1295926e-05,0.0025257755,5.29989e-06,3.3562625e-05,0.0004423458,0.0025990547
NC1=CC=CC=C1N,0.34441534,0.20923705,0.007554365,0.002446168,0.31648082,0.17122003,0.030699808,0.26550832,0.5636498,0.13929674,0.10736855,0.5221382,0.0046981284,0.15169267,0.1960596,0.5151371,0.24405058,0.28577548,0.90811825,0.020005148,0.024842951,0.23620228,0.2660138,0.16275014,0.09837793,0.24928546,0.051912297,0.5106375,0.023738328,0.29881072,0.10533373,0.11895581,0.02448744
CCCCCCCCN1C=CN(C)C1,0.0039981324,0.0021257303,0.20613101,0.19878463,0.21773243,0.010258345,0.09004453,0.1445978,0.0058363695,0.4411827,0.39642245,0.039087065,0.08477763,0.106097326,0.23217955,0.17047195,0.00047926157,0.28178474,0.0022697272,0.20756996,0.37488118,0.21030422,0.33653593,0.29015332,0.13503554,0.24286242,0.20111139,0.21034631,0.024690453,0.51210964,0.0005255197,0.2546868,0.28064364
BrC1=CC(Br)=C(Br)C=C1,0.037340753,0.12140451,0.36875218,0.52131844,0.009701406,0.18847324,0.04281617,0.122862816,0.38249984,0.20800492,0.20685978,0.08530187,0.34879798,0.114779234,0.04878054,0.33744612,0.23600133,0.2636488,0.0048928075,0.1106122,0.28851175,0.22196965,0.082343146,0.18320876,0.1615195,0.24047728,0.009212348,0.12138374,0.19509044,0.0068086484,0.05958364,0.017546793,0.64141554
CCCOC1=CC=C2N=C(NC(=O)OC)SC2=C1,0.00045326777,0.0022485917,0.00010497443,0.00016906149,0.064793944,0.00012797608,0.051859073,0.005177924,0.008264718,0.09623212,0.0015336862,0.004782183,0.14615504,0.0030039456,0.00022041918,0.002886958,0.013950216,0.008323232,0.0005752273,0.00052526745,4.374694e-05,0.14045739,0.01151065,0.009464329,0.059612878,0.008650577,0.00049627526,0.0006718327,0.058779962,2.8238195e-05,0.0003668907,0.02126566,0.0046674153
