,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCN(CC1=C(Cl)C=CC=C1F)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.04129689,0.0005660266,0.13122033,0.00038603338,0.050868094,0.0015321845,0.0013883545,0.20037091,0.06497746,0.013396005,0.008032227,0.041290727,0.01864965,0.0010988122,0.002975166,0.0003065609,0.017910145,0.0152298305,0.12122698,0.013774201,0.043792717,0.14021386,0.00023394905,0.013219507,0.0072783283,0.05745255,0.004552477
CCCCCCCCCCCCCCCO,0.09059142,0.0009405664,0.010621791,0.00030153952,0.12933196,0.0012238569,0.013526343,7.4396144e-06,0.0011162658,0.0019690911,0.00016574954,5.123257e-05,0.0006070341,0.009950806,0.0032424494,0.013170253,0.0007911397,0.6501118,0.00075207057,0.0011932355,0.12821622,0.035854563,0.034538664,0.065199025,0.0011907963,0.0014776003,0.40318426
BrCC(Br)(Br)Br,0.3314566,0.114647366,0.24755542,0.118894815,0.4597094,0.8952017,0.72478014,0.38497907,0.43143183,0.7505151,0.16497299,0.87705123,0.3648072,0.32157102,0.11533358,0.031754542,0.11848116,0.52456737,0.25227615,0.6135665,0.3349366,0.63129485,0.4708717,0.16366795,0.8282461,0.1590354,0.82832944
CC1=C2C=C3C=CC4=CC=CC5=CC=C(C2=CC=C1)C3=C45,0.013507868,0.004114152,0.48068556,0.002779714,0.4116063,0.0044529857,0.060406614,0.194647,0.2011873,0.0054908465,0.005877954,0.06350767,0.03742237,0.19631764,0.016007042,0.039095666,0.04749731,0.02498249,0.024278168,0.03503691,0.08028175,0.051357646,0.000114911876,0.0025144662,0.034054242,0.0055125225,0.07472805
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.017323425,0.06197809,0.021750787,0.0002486738,0.042064104,1.1516308e-05,0.0013879266,5.5603464e-06,9.0538364e-05,0.00022174264,0.0002437795,4.8708794e-06,2.6256384e-05,0.12469115,0.027062628,6.2664665e-05,1.7520586e-05,0.11235484,0.0029951525,0.0037425258,0.18055603,0.003545688,0.0045744916,9.144137e-05,0.00017372027,0.0007765145,0.00014248687
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0043804487,0.008355686,0.022726756,0.00050195993,0.05930505,0.00076994114,0.0034120225,6.645642e-05,0.00039103464,0.004326023,0.023096435,0.00041622194,0.00032785948,0.055339642,0.02641652,0.00080128014,0.0018186187,0.19321571,0.014894341,0.00800903,0.15628752,0.008521119,0.0025555037,0.001004244,0.00015412089,0.002665362,0.0004579598
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.07736047,0.00010381344,1.2509027e-05,2.5483837e-07,0.1381281,0.023449048,0.00011983175,6.2228078e-06,2.9656433e-06,0.0003980599,0.026748428,0.00016681389,0.019572088,7.907104e-06,5.758734e-06,4.334183e-06,8.32681e-06,0.13111705,0.000115523246,9.149313e-05,0.0007195247,0.0005954046,0.34472424,0.029559787,8.999509e-06,0.0011103104,0.534462
O=S(=O)(C1=CC=C(OCC2=CC=CC=C2)C=C1)C1=C(O)C=CC=C1,0.87066114,0.10285614,0.45947632,0.00094864034,0.92305505,0.048563965,0.3097248,0.7983597,0.31132066,0.00605861,0.1299125,0.017838823,0.009736502,0.040729158,0.20218137,0.00060677517,0.033852726,0.04990805,0.16773228,0.13386905,0.55756736,0.251171,0.066100314,0.026276832,0.45506,0.026444232,0.0006459956
N#CSCSC#N,0.0048197946,0.044249006,0.49883786,0.22866015,0.29046607,0.00095769763,0.028607372,0.22704658,0.06556653,0.04673396,0.0119664315,0.014583325,0.04413278,0.19378416,0.017541066,0.016760455,0.017333448,0.093333825,0.08446002,0.0037416182,0.71789324,0.1350157,0.0013579869,0.003612969,0.0047260197,0.01332218,0.0079238145
CNC(=O)OC1=C2C=CC=CC2=CC=C1,0.028548935,0.0655898,0.4181776,0.003142516,0.20143096,0.012292967,0.04496116,0.012481509,0.009199326,0.0024470577,0.46652332,0.07680998,0.023069581,0.012545769,0.014570603,0.28787357,0.007367575,0.06991907,0.021378051,0.0018114516,0.10019176,0.040637396,0.0001188271,0.02116844,0.0018027056,0.065537535,0.043507937
O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,0.00022415302,0.0041789226,0.093209065,0.037300695,0.053616416,4.504834e-05,2.295333e-07,0.0010659758,0.11396991,0.00021660705,0.115107596,0.03431616,0.011443874,0.044189177,0.0019084534,4.8809354e-05,0.28208306,0.033688508,0.53180885,0.009807238,0.5383028,0.028723663,7.751325e-06,5.9841645e-06,5.994028e-05,0.009902268,9.203582e-08
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.008204664,0.0078087426,0.00013935135,0.011287516,0.023305498,4.5650366e-05,0.00016326514,0.0027388444,4.0005558e-05,8.61305e-05,0.34505016,0.0009198676,0.0001908924,0.014302472,0.004653694,0.00087835453,0.013516912,0.024463758,0.09543516,0.009097917,0.09468635,0.008417794,0.0002597366,0.00012108292,0.01190544,0.00073440216,6.483083e-05
CC1=CC(C(=C2C=CC(=N)C=C2)C2=CC=C(N)C=C2)=CC=C1N,0.055529963,0.10477076,0.25740826,0.03366033,0.036386292,0.020052362,0.010078038,0.07430686,0.02219728,0.08365312,0.5386536,0.44340405,0.59651166,0.21236277,0.08038314,0.29948387,0.26672858,0.0066064917,0.12277083,0.0054471157,0.18468182,0.023489045,1.3188548e-05,0.84847087,0.009273864,0.6515845,0.10530392
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC=CC=C2)C=C1,0.47367892,0.11222503,0.005848653,0.009747408,0.1176566,0.010451472,0.027934263,0.004685054,0.035932288,0.012125392,0.25070783,0.2762645,0.051432647,0.0022307776,0.033849634,0.27032548,0.019597163,0.0804496,0.115595326,0.18385664,0.15853122,0.04362072,0.004509505,0.5811489,0.09846233,0.1497746,0.10401293
COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OC)OCO5,0.017995171,0.45017973,0.04636866,0.35475057,0.16237894,0.7657017,0.4539546,0.14903113,0.08380593,0.30661723,0.4639812,0.47683248,0.8199684,0.6554535,0.14760947,0.17852798,0.3184358,0.3026988,0.79228616,0.74480665,0.27553084,0.4733657,0.029436335,0.73307616,0.9528149,0.36240664,0.6732942
O=S(=O)([O-])C1=CC=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=C1,0.12204349,0.006454105,0.5952746,0.0028000195,0.6699945,0.0013036393,0.01084703,0.23841885,0.01875342,0.0011834053,0.00985981,0.011843458,0.055748235,0.028406825,0.24544522,0.0067196563,0.0024768475,0.039145008,0.012453588,0.0006505177,0.27024758,0.3372794,0.041427992,0.0037135084,0.16723147,0.020520907,0.0019313622
OC1=CC2=C(C=C1)CC1=CC=CC=C12,0.024868323,0.2593301,0.087375864,0.0738032,0.38815477,0.003040996,0.117628574,0.074037015,0.52675515,0.34086654,0.012702895,0.008062627,0.44468766,0.15478107,0.14481893,0.0014075075,0.43033367,0.0013915261,0.17681369,0.108817086,0.33056176,0.026947796,0.00131818,0.025096696,0.00014626422,0.02907452,0.024950553
NC1=C(C(=O)OC2=CC3=C(C=CC=C3)C=C2)C=CC=C1,0.04677301,0.08635211,0.017000785,0.0011693151,0.113469794,0.053451974,0.020039856,0.005663586,0.07488247,0.0066233487,0.5180564,0.11556031,0.00020085543,0.0038405224,0.010068375,0.40555954,0.050943453,0.023367813,0.06805958,0.13620271,0.08195831,0.09753643,0.00040902602,0.033165373,0.1246054,0.0025425057,0.08283807
ClC1=C(Cl)C(Cl)=C(Cl)C=C1,0.027391458,0.045386314,0.103886105,0.2936592,0.2547609,0.041916657,0.079745404,0.0059150946,0.37241215,0.19540966,0.122749984,0.5685049,0.25716144,0.05976992,0.03014136,0.003757842,0.11555566,0.21803375,0.20605835,0.06796108,0.57623136,0.11397612,0.0036412976,0.0025246122,0.06480726,0.015121649,0.18477514
COC1=CC=C(OC)C(/N=N/C2=C(O)C=CC3=CC=CC=C23)=C1,0.06548668,0.06188503,0.021272345,0.027452052,0.15527013,0.0006762848,0.18758005,0.20557246,0.00020525689,0.0025004495,0.66151774,0.02665635,0.09834847,0.24643064,0.07109763,0.25590655,0.19718523,0.01646228,0.053533457,0.0024737348,0.12844603,0.022760632,0.00044092356,0.013029342,0.0073565445,0.2651498,0.0060157184
CC1=NN(C2=CC=C(S(=O)(=O)[O-])C=C2)C(=O)C1N=NC1=CC=CC=C1,0.06418647,0.00012748325,0.16331181,0.00026348437,0.41595235,0.00016937993,0.06327413,0.40654188,0.0010546097,0.012273336,0.01929529,0.1731078,0.10132103,0.08927409,0.24699792,0.32668287,0.00014705562,0.15608943,0.004400446,0.00039507862,0.056584112,0.37445062,0.0007029722,0.17040186,0.325888,0.3794228,0.07640705
CC1(C)NC(=O)N(C2=CC(C(F)(F)F)=C([N+](=O)[O-])C=C2)C1=O,0.017225325,0.38018146,0.17924383,0.0031156556,0.046163462,0.0040773796,0.030701842,0.18560451,0.014526257,0.026695136,0.057009257,0.09953047,0.005050496,0.001168566,0.025840621,0.00257003,0.039685152,0.014607097,0.08249125,0.002646701,0.051312007,0.24658337,0.0001091232,0.049768906,0.0012301415,0.55666053,0.08246495
CC1=CC=CC=C1N,0.14970498,0.010959458,0.026355293,0.0066822604,0.062132765,0.31658512,0.0030232184,0.0021452487,0.064982675,0.009627765,0.27853835,0.05063923,0.0006268737,0.0015915155,0.012620544,0.5421043,0.0055607567,0.052716933,0.08009356,0.016463216,0.11621052,0.048303984,0.0023460195,0.16135421,0.039954085,0.048152145,0.015514389
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],0.015649246,0.6378418,0.5919301,0.014419173,0.10162429,0.0025792713,0.24762085,0.042366333,0.90125924,0.101039805,0.4090147,0.25977024,0.0002757964,0.052869637,0.060216296,0.10243292,0.11742361,0.16464224,0.11118692,0.032794964,0.15624817,0.23859525,0.0010507123,0.07877816,0.0037975658,0.44003248,0.011087328
O=[As]C1=CC=CC=C1,0.077360824,0.08733775,0.30937037,0.049777586,0.54861003,0.0047944123,0.08768254,0.04070177,0.18331401,0.018560646,0.019622771,0.024788322,0.1480774,0.0023177532,0.027046373,0.004392869,0.07751309,0.05247891,0.052548766,0.004437437,0.48948234,0.04807391,0.0043278215,0.02125251,0.0058167535,0.055910338,0.0053883265
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0019896547,0.030695379,0.084330216,0.1017621,0.08893007,0.003963534,0.05604542,0.009308752,0.011910206,0.026145678,0.42888784,0.023099417,0.0033715807,0.0615575,0.02747116,0.014035831,0.22887754,0.098084025,0.22598632,0.123946965,0.19116771,0.02815004,0.0015984478,0.008194359,0.0011227389,0.04639267,0.003626737
O=[N+]([O-])C1=CC=C(NC2=CC=C(NC3=CC=CC=C3)C(S(=O)(=O)[O-])=C2)C([N+](=O)[O-])=C1,0.08538835,0.017166123,0.58374965,0.00079451845,0.32378277,0.0071633058,0.18670176,0.8085848,0.16642374,0.004821093,0.0086497115,0.12291346,0.037924565,0.0026289294,0.031791996,0.022756051,0.0011810826,0.091990165,0.0036473814,0.0010241554,0.07781548,0.70883477,0.012936647,0.016034013,0.14717375,0.057343204,0.24114947
CCOC(=O)CC(=O)CCl,0.019450288,0.00909352,0.06968341,0.085073225,0.27567768,0.0023386094,0.052028287,0.004833698,0.061939277,0.15183172,0.3070844,0.017578242,0.274359,0.012603623,0.05418122,0.008667031,0.019461103,0.16265424,0.17160547,0.28812665,0.35885173,0.043244176,0.033424925,0.02341382,0.0010444801,0.034120254,0.0019137148
O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0.0023234894,0.0004351819,0.008964962,0.001654971,0.0999855,0.014903823,0.030372703,6.9335045e-05,0.026023347,0.05133444,0.29068857,0.26074386,0.02083483,0.01165314,0.021516332,0.21881895,0.0021650144,0.059837986,0.054244578,0.007989462,0.04106371,0.020429883,0.009303746,0.01929684,0.02462606,0.046174638,0.2582891
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.0051428336,0.20546952,0.013563937,0.0040731397,0.52482337,0.0018205142,0.32315338,0.30644137,0.075294405,0.048996072,0.07301803,0.00924983,0.0015895448,0.15346876,0.0033303234,0.06287573,0.27321312,0.04168647,0.0183783,0.003906265,0.16231145,0.022430977,0.0002815887,0.0020541141,0.0037680347,0.011456655,0.087025315
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,0.0012999648,0.29056406,0.03558744,0.043760628,0.064488605,9.17788e-05,0.00035155294,0.0044996724,0.055889703,0.016670473,0.0049054716,0.010387704,0.03702017,0.0036122196,0.0045745904,0.0010708699,0.037354674,0.0050704554,0.023809051,0.0001969096,0.23442455,0.01769747,6.8363195e-05,0.00039229536,3.9147835e-05,0.017072147,0.0001309426
CCCCCCCCCCCCC(=O)O,0.12532352,0.014858301,0.0036514676,0.0010160648,0.19416662,0.0010143572,0.016611006,0.00013893998,0.0052743345,0.0029174383,0.005109818,0.00034746787,0.00014143673,0.03583204,0.07069923,0.0015081138,0.00069585507,0.20507114,0.007746582,0.004250266,0.20785503,0.022549603,0.1875986,0.04969274,0.0045301886,0.017367482,0.013824428
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],0.0011032863,0.0055142813,0.044926167,0.12971087,0.09330174,0.00032325386,0.00020231989,0.0037166036,0.10294707,0.003184834,0.0022769761,0.019620238,0.024786958,0.011291667,0.002179057,0.0003144363,0.06538384,0.04046256,0.04689256,0.0017398525,0.5342046,0.025385698,1.859081e-05,9.746691e-05,0.000111782574,0.004268603,0.0003407895
C1=CC=[N+]2CC[N+]3=CC=CC=C3C2=C1,0.117607616,0.005974994,0.0070048496,0.092273176,0.24890992,0.2863955,0.057525933,0.07785551,0.49965382,0.5694561,0.094446406,0.12564963,0.13391867,0.16657878,0.04238207,0.09375179,0.15889552,0.17846583,0.2652625,0.2677409,0.23551261,0.12580255,0.027000178,0.084161565,0.85078984,0.004262629,0.0027310543
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.11638485,0.24664994,0.06303115,0.18437533,0.68968546,0.0009488937,0.007068578,0.59749395,0.54048324,0.016401473,0.00954062,0.017037438,0.23498349,0.5723151,0.064532384,0.005531752,0.31865785,0.07625154,0.055576395,0.010187776,0.5781573,0.085590236,0.00066687923,0.0016430349,0.00617855,0.003343834,0.0004553961
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0015387819,0.0073982114,0.0017862276,0.00027836653,0.1997963,0.0020354725,0.009863941,0.004117695,0.001271602,0.002426772,0.26790315,0.00036705058,0.00014353871,0.009895246,0.0006594226,0.003064181,0.0005619839,0.4726414,0.006979849,0.0004847711,0.016160145,0.004762535,0.0038166791,0.0023176635,0.00060061284,0.007503167,0.0841641
CCOC1=CC=C2N=C3C=C(N)C=CC3=C(N)C2=C1,0.0008175062,0.21251762,0.12319501,0.024350595,0.08929009,0.55733824,0.16593264,0.11943735,0.47633305,0.27281135,0.25829667,0.04386378,0.36563408,0.11054677,0.11009172,0.011087385,0.32468632,0.02235946,0.23919316,0.13141826,0.17545694,0.06345971,0.00041589784,0.08038704,0.4940289,0.0015112354,0.128653
CN(CCCC(=O)C1=CC=CN=C1)N=O,0.006250851,0.00015812716,0.00034299708,0.14165878,0.08719563,0.0026575,0.035313245,0.0014200754,0.000801019,0.006339617,0.0060672746,0.0075068586,0.0006181087,0.16636202,0.020316575,0.14684093,0.12697479,0.22429374,0.03721942,0.003224979,0.0964928,0.044284526,0.0005351584,0.08385504,0.0064186663,0.15900464,0.016571645
CC(=O)O,0.0035025976,0.17372957,0.030443508,0.12739304,0.22585297,0.008177642,0.05396511,0.0051151263,0.19236612,0.100556575,0.20526099,0.26687112,0.016167676,0.09698477,0.09885346,0.013327112,0.021876115,0.018140692,0.1765086,0.0017070286,0.22216769,0.03191058,0.010680768,0.024411853,0.06574335,0.06321571,0.062114995
ClC1=CC=C(CO/N=C(\CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.00041967776,0.00025820045,0.00013714065,0.25598088,0.06872456,5.594124e-05,6.675075e-05,0.0014181666,0.0026785615,0.0006961111,0.2602391,0.017128605,0.17775276,0.029996928,0.0011500453,0.012949558,0.013512546,0.12995459,0.23553964,0.0046459413,0.24363336,0.005701229,0.00094180537,0.0013643334,0.0013104115,0.0012415019,8.768217e-05
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C=C1,0.07606041,0.063724294,0.0064458465,0.00029916927,0.14283256,3.3171153e-05,0.026538685,1.7065397e-05,0.00030315135,4.745373e-05,0.0019306962,1.8858539e-06,8.3758e-05,0.16150266,0.025933007,0.0021137707,0.00023311409,0.2615764,0.007918456,0.008037563,0.11436357,0.004081364,0.032323055,0.009895872,0.0001244334,0.0051831533,0.0022809473
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0.00019987512,0.049260106,0.0042406926,0.0016110629,0.003605244,0.99113274,0.86429465,1.9244094e-06,0.0002095822,1.9492642e-05,0.5041501,0.48779362,0.006493411,0.0027740314,0.043752868,0.2054127,0.01524053,0.024781916,0.07028101,0.09835159,0.004638889,0.021198016,0.000112726084,0.3844348,0.6173915,0.00040040942,0.79728746
CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,0.0033671353,0.0007278281,0.100184835,0.0043682074,0.099363714,0.012398368,0.25016078,0.0033226833,0.22174744,0.10797777,0.19262622,0.034626346,0.00093842595,0.19006488,0.010880049,0.29934248,0.002524007,0.2599658,0.021713007,0.001639083,0.018949913,0.099722,0.003921296,0.0787387,0.00023664026,0.07367027,0.3752564
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.10977431,0.0014516345,0.012608258,0.03855625,0.11350181,0.15048045,0.021347325,0.0064635463,0.051913105,0.09072788,0.0071320557,0.171259,0.13796687,0.048017226,0.013423813,0.1268017,0.005500895,0.1542413,0.033568792,0.08433445,0.1915786,0.052442722,0.009449267,0.024039758,0.052044056,0.0066263117,0.060446013
O=CC1=CC=CC=C1C=O,0.28345495,0.43688807,0.39705905,0.0076770014,0.64684105,0.015734583,0.2981351,0.39208835,0.1016253,0.022451097,0.18405588,0.19603321,0.19770035,0.011491504,0.0614604,0.0111716315,0.04294224,0.072172366,0.059619106,0.06187691,0.4431766,0.10874279,0.008927897,0.06100843,0.014376296,0.13188782,0.058879983
CC1=CC=C(C2=CC=CC=C2)C=C1,0.23677886,0.04338666,0.51193154,0.015612776,0.53598434,0.003968372,0.06364848,0.2779738,0.12284235,0.0072773146,0.07851026,0.09604933,0.22569744,0.030747851,0.033492554,0.115951166,0.08921079,0.026938677,0.020865127,0.0339942,0.18865614,0.049793206,0.00028182234,0.07048159,0.00091228203,0.027185142,0.1504775
CC(C)=CCOC1=CC=C(/C=C/C(=O)C2=CC=C(OCC=C(C)C)C=C2OCC(=O)O)C=C1,0.058387894,0.19882134,0.09958267,0.002491826,0.14066482,0.011796373,0.36605978,0.0026253539,0.23437877,0.17582455,0.075073384,0.19018148,0.0040750643,0.038984537,0.09667003,0.3117517,0.03238711,0.035006158,0.043423522,0.07123744,0.03460563,0.09354065,0.10194335,0.22503929,0.01058678,0.2588952,0.06603769
CCCC1=CC=C(O)C=C1,0.04540508,0.4124267,0.06846294,0.0068834973,0.4040715,0.0014729688,0.047678128,0.02799336,0.24900778,0.019475294,0.008919602,0.004250802,0.020292774,0.032146174,0.0769719,0.0043293745,0.019491868,0.0029843317,0.053580057,0.003777242,0.22111425,0.021561831,0.0025020367,0.09673194,0.00023629921,0.08942534,0.008998135
CCCC=C(C=O)CC,0.14565286,0.014133652,0.034805626,0.0037863026,0.3656644,0.00013235051,0.01600234,0.003452095,0.011626672,0.0038455804,0.053553116,0.00031018612,0.010416923,0.004763618,0.040726364,0.014465973,0.0065931035,0.22529836,0.04109989,0.0496795,0.20056424,0.012191,0.05573389,0.11624646,5.8298312e-05,0.024837736,0.00084510463
CC1=CC=C(S(=O)(=O)OC2=CC=C(N=NC3=CC=C(C4=CC=C(N=NC5=C(O)C=CC6=CC(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C56)C(C)=C4)C=C3C)C=C2)C=C1,0.08689506,2.9228484e-06,0.51566815,1.3815506e-05,0.09405843,0.0034793622,6.853491e-07,0.010460436,0.00031213654,1.6490855e-08,0.86361724,0.004112319,0.082759306,0.08650998,0.9242091,0.040703908,2.3840772e-05,0.00031217153,0.0061419634,0.011855682,0.012091049,0.3973283,0.026024098,0.0017613245,0.62022036,0.05373776,0.0020739296
C1COCO1,0.0023906243,0.07957326,0.36085927,0.12946428,0.4080159,0.052628886,0.19697557,0.022920474,0.29194373,0.1824196,0.26530135,0.106525004,0.036271997,0.26586092,0.020793725,0.02414624,0.010937992,0.2530921,0.066820726,0.034188196,0.22916563,0.07960715,0.013280081,0.0018978708,0.08079837,0.031252865,0.35811993
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.036417343,0.00037999926,0.6351472,0.00015145857,0.2978713,0.0014609263,0.01053948,0.0041659465,0.0012420381,0.037236042,0.00089302554,0.0062049367,0.0065253912,0.000633271,0.0073454576,0.033072855,0.00042357313,0.058286972,0.0020179183,0.0012626348,0.063789666,0.017197514,0.0007300965,0.0015145922,0.06994246,0.0022326852,0.08865108
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC(Cl)=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.1340195,0.057589523,0.00091839425,6.3656e-06,0.011292556,0.00036919207,6.333973e-05,2.5821884e-05,0.1395334,0.00038972174,0.22088222,0.0013829308,9.757632e-05,0.07228573,0.0030190728,3.2479937e-05,0.0050380137,0.00040114127,0.002429286,0.0019663326,0.004484744,0.013138443,0.0007795971,0.0042277323,5.285082e-06,0.06923983,0.005974985
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08842817,0.00012266976,0.000784076,0.0005697519,0.027392304,0.00290319,0.00011717214,0.17709789,0.00070615625,0.0001951645,0.04713193,0.16564567,0.0063977675,0.38590577,0.001143357,0.0018023222,0.00039343262,0.30639267,0.42382556,0.009639396,0.08560936,0.020571023,2.7133524e-06,0.0026262566,0.004420565,0.0058946023,3.4016226e-05
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.1533973,0.085981935,0.0009935178,4.493967e-06,0.02023653,0.00050732883,0.00047068327,5.7305064e-05,0.16665114,0.0010074234,0.18028192,0.0024642714,9.7082535e-05,0.037093766,0.0023513362,2.427232e-05,0.0014222701,0.0015180456,0.0012741446,0.0005940284,0.005057043,0.012794087,0.0005207787,0.007844298,9.737361e-06,0.06745234,0.028375614
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0013081853,0.0076968772,0.0011033651,1.5700742e-05,0.041928887,0.000734066,0.0034787667,2.5948157e-05,0.00017712367,0.00044878176,0.0013289402,2.3907985e-05,2.2517428e-05,0.0029855822,0.013607482,0.00025463323,0.00037743495,0.38485914,0.0013958414,0.00017070005,0.02955846,0.006597518,0.0015955158,0.0013397059,0.0003356749,0.0063322177,0.0051177386
COC1=CC2=C(C3=CC=C(OC)C(=O)C=C3[C@@H](NC(C)=O)CC2)C(OC)=C1OC,0.0020308255,0.3247216,0.06147794,0.019581757,0.021045819,0.8172966,0.4497884,0.00095190323,0.009308656,0.0014306719,0.081610605,0.66161335,0.0002137743,0.053176142,0.026574368,0.07847202,0.036438636,0.0059597557,0.07830716,0.0088091325,0.030693006,0.08709917,8.832289e-05,0.08985041,0.005329377,0.15074672,0.2686615
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.0051987967,0.005864947,0.0066889664,0.032402217,0.1127239,5.1633055e-05,9.2718445e-05,0.008350406,0.035781812,0.005727402,0.0038497313,0.008733608,0.0095526,0.082075216,0.0015402181,0.01949187,0.032502122,0.007828647,0.007883767,0.0017993972,0.3900618,0.022663528,2.3028828e-05,0.00089185947,9.700819e-06,0.00014709382,0.0009473187
O=C(NC(=O)C1=CC(F)=C(F)C=C1Cl)NC1=CC(F)=CC=C1N1CCC(C(=O)O)CC1,0.40292257,0.1391077,0.01510746,0.0010052437,0.06964959,0.0005633662,0.0015147777,0.017839242,0.06563966,0.006651219,0.11443099,0.0037342105,0.015609627,0.22034292,0.014680551,0.0009127373,0.12934974,0.0032634456,0.30112094,0.042079616,0.039699517,0.066407606,0.01222655,0.24065705,1.2511417e-05,0.43556958,0.0006853427
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,0.011145912,0.0010440812,0.22493958,0.00053511315,0.020075075,0.10213695,0.0037106697,0.2607385,0.009019929,0.00019496083,0.62458366,0.0043780506,0.003542107,0.6912948,0.2985158,0.018442106,0.24901128,0.0023117228,0.150708,0.022260103,0.0024544164,0.23782572,0.0040120953,0.022247512,0.0017427705,0.65862465,0.036122967
O=C([O-])C(Cl)(Cl)Cl,0.00939606,0.0163603,0.060885478,0.0663935,0.18633208,0.09472589,0.21019569,0.01796123,0.07835738,0.1450852,0.044880286,0.44050902,0.042154975,0.007793445,0.010305771,0.005744285,0.01737898,0.3519517,0.07247028,0.053346526,0.41802388,0.14326587,0.008264636,0.01971726,0.27908856,0.024958778,0.33887497
OC1=NC(Cl)=C(Cl)C=C1Cl,0.0025828886,0.107060775,0.010912188,0.8596816,0.22878501,0.010938115,0.01961477,0.0070829466,0.48081642,0.12897618,0.40902358,0.04081986,0.031417917,0.8378364,0.1607583,0.0035551593,0.29012078,0.07124825,0.7952078,0.11326607,0.5740738,0.032912277,0.047522727,0.0005725166,0.00738073,0.02162096,0.00044124076
CCCCCOC(=O)C1=CC=C(O)C=C1,0.08200928,0.046679117,0.02119397,0.0047993674,0.42649564,0.0018433438,0.104519665,0.009062143,0.12128198,0.009156295,0.005268387,0.0031654655,0.005180263,0.025305558,0.11446818,0.026728401,0.015159272,0.010663235,0.07029866,0.016973726,0.17163113,0.039574057,0.030984264,0.24831852,6.725224e-05,0.090300865,0.01849435
