,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0.016394166,8.7627996e-05,2.1994794e-05,1.1191511e-05,5.820032e-05,0.0044101286,6.906058e-06,1.49034995e-05,3.0221959e-06,0.0029797566,0.0051100305
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.22623806,0.5256425,0.012056407,0.01028454,0.01712272,0.22852042,0.08246159,0.046811245,0.010311129,0.031905774,0.0075711473
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.8658387e-06,3.526344e-05,1.5276757e-05,1.1290539e-05,0.00078224915,1.4565223e-05,0.00011815202,0.00010552162,1.6658116e-07,2.7938304e-06,1.2915831e-05
CCCCCCCCCCCCC(=O)O,0.013906375,0.002215884,0.0060211187,0.00038749754,0.07560472,0.0012219495,0.0003889748,0.044017106,0.0003316707,0.0020710216,0.012579503
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],4.0888786e-05,6.601955e-05,2.8757753e-05,0.00020764655,5.5764773e-05,7.106048e-05,0.0011742734,0.0002999248,9.463277e-06,3.511687e-05,5.8054156e-05
C1=CC=[N+]2CC[N+]3=CC=CC=C3C2=C1,2.2520562e-05,8.616586e-05,3.7733796e-05,7.85857e-06,1.4516312e-06,6.247826e-05,4.4305358e-05,4.994695e-06,6.859804e-06,7.747852e-06,1.5630842e-05
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.19796678,0.19988988,0.04909756,0.19682898,0.020336147,0.20555893,0.023579035,0.0037385398,0.10452946,0.21723902,0.12475993
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.17501567,0.1224827,0.0014644994,0.005870288,0.045161285,0.058490265,0.030960385,0.025886286,0.0006901342,0.009436878,0.000863069
CCOC1=CC=C2N=C3C=C(N)C=CC3=C(N)C2=C1,0.0007843178,0.025626862,0.07065154,0.0004826247,0.001322136,0.0042491755,0.0036223815,0.00036326522,0.00064756186,0.0002172086,0.006958208
CN(CCCC(=O)C1=CC=CN=C1)N=O,0.0016199362,0.0016058445,0.0010393688,0.000667086,0.24745445,0.0020532734,0.0014837619,0.2619111,0.00011704005,0.015714902,0.002180356
CC(=O)O,0.36058944,0.026498616,0.17901382,0.0763678,0.25029382,0.03467535,0.024723325,0.18466224,0.033679888,0.02825762,0.6368721
ClC1=CC=C(CO/N=C(\CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.0003062231,0.006470266,0.000942427,0.0021705905,0.1590186,0.0020381254,0.00016261291,0.19707987,0.0009039262,5.9856866e-05,0.0010290185
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C=C1,0.0073184287,0.045686323,1.9038194e-05,0.00022659346,0.062134147,4.0427436e-05,0.0017952811,0.30021515,1.1914558e-06,0.122835614,0.00023046919
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0.014101179,0.02146862,8.201152e-06,0.00013645331,9.491412e-08,0.006383148,0.0038122914,0.017078739,5.9499038e-05,0.06517088,0.05469831
CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,0.09964828,0.14035162,0.0012694545,0.0001802954,0.20315874,0.1344731,0.03678283,0.054010797,0.0037754173,0.00056695036,0.025707254
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.04172903,0.045171276,0.0073763877,0.0072802044,0.027810061,0.01625486,0.009915924,0.30145246,0.0014727227,0.00055287936,0.13241744
O=CC1=CC=CC=C1C=O,0.23285565,0.03761732,0.0035338253,0.0025781381,0.120189525,0.053014733,0.011425118,0.20245664,0.07851489,0.00046637835,0.1290886
CC1=CC=C(C2=CC=CC=C2)C=C1,0.19326185,0.08261274,0.005154741,0.010549921,0.36815193,0.012322759,0.033456128,0.21143882,0.038323633,0.008574469,0.0058213966
CC(C)=CCOC1=CC=C(/C=C/C(=O)C2=CC=C(OCC=C(C)C)C=C2OCC(=O)O)C=C1,0.008724592,0.0020686653,0.0011758271,4.9285278e-05,0.010531346,0.0024130207,0.002327761,0.10392536,4.8431153e-05,0.0014708119,0.002790835
CCCC1=CC=C(O)C=C1,0.00059209525,0.00014688869,0.0002135846,0.0013404185,0.009156312,0.00039033455,0.0027891924,0.00016973076,1.9509218e-05,0.0006841986,0.00038682154
CCCC=C(C=O)CC,0.00076882687,0.00011112941,0.000535188,0.00030536266,0.3398543,0.00015258501,0.00090251135,0.1357567,3.766214e-05,0.0006795791,0.001531907
CC1=CC=C(S(=O)(=O)OC2=CC=C(N=NC3=CC=C(C4=CC=C(N=NC5=C(O)C=CC6=CC(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C56)C(C)=C4)C=C3C)C=C2)C=C1,0.00024126304,0.000150555,0.0018280599,5.0011126e-06,2.9404755e-05,0.00037005224,0.00029839968,0.16577691,5.1691995e-06,0.17921211,0.0008596991
C1COCO1,0.0635747,0.06592929,0.15718254,0.053625595,0.32036713,0.057945482,0.19153212,0.16175896,0.082575165,0.0676683,0.025160456
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.26933226,0.092936814,0.15988295,0.07413057,0.009696612,0.33910447,0.6684889,0.0052311188,0.42822665,0.32994828,0.5021347
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC(Cl)=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.08944805,0.0006907057,0.007450714,1.1421361e-05,0.00014612661,0.0012386179,9.5213e-08,0.05362367,2.6265585e-05,0.31009182,0.21476977
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00232954,0.0034183618,0.0006126953,0.010972926,0.17383975,0.19297405,0.11149486,0.04796086,0.000443254,0.0077073784,0.008658865
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.067273,0.000328016,0.0036855699,1.3413024e-05,0.00014942889,0.0009993637,1.9895333e-07,0.0054915366,3.272937e-05,0.2480553,0.23740454
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.00074249296,0.0023427512,4.78792e-05,0.00028369232,0.0006882596,0.0045711743,0.00082378706,0.0007006418,1.9558025e-05,0.00018908564,0.0006316711
COC1=CC2=C(C3=CC=C(OC)C(=O)C=C3[C@@H](NC(C)=O)CC2)C(OC)=C1OC,0.0018768897,0.0017826017,0.0001748942,6.430392e-05,0.010179615,0.0005667434,0.002348065,0.058471106,1.2139339e-05,0.00018591751,8.909732e-05
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.14633779,0.41514748,0.038888942,0.15363728,0.03666419,0.35013202,0.008296697,0.2058448,0.027724614,0.19071975,0.038582474
O=C(NC(=O)C1=CC(F)=C(F)C=C1Cl)NC1=CC(F)=CC=C1N1CCC(C(=O)O)CC1,0.33047637,0.13855635,0.009170605,0.0012631484,0.008131947,0.0018176751,0.0062130857,0.21204035,0.008908923,0.19713783,0.10787
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,0.0006491282,0.0018894393,4.3433865e-06,1.5273336e-06,0.1862369,0.00037016798,7.570687e-06,0.06751103,1.4477903e-06,0.00027679306,1.3452545e-05
O=C([O-])C(Cl)(Cl)Cl,0.00035183772,0.0010102389,9.3530216e-05,0.0011510395,0.00033922115,0.00035199025,0.001330234,0.0003369994,0.00010383251,0.00021665604,0.00029174262
OC1=NC(Cl)=C(Cl)C=C1Cl,0.00068440306,0.010356126,0.0006606978,0.0030231464,0.016709503,0.0007133754,0.00033686828,0.0074718497,7.8570054e-05,0.00021080716,0.00046035176
CCCCCOC(=O)C1=CC=C(O)C=C1,0.0001222215,8.5861604e-05,0.00052508974,0.00028507624,0.016055085,7.0145914e-05,0.00057750713,0.0005676312,4.2566266e-05,0.00016483312,0.0013651832
CC1=C(O)C(CO)=C(CO)C=N1,0.009246198,0.0018135008,0.0010063702,0.00025681884,0.005393026,0.12892973,5.147992e-05,8.682723e-05,0.00026617828,0.0017387981,0.022361659
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,0.0052126586,0.66309196,0.0077717765,0.00012462905,0.19994,0.0151005145,0.15253058,0.5208233,9.499141e-05,0.03884771,0.00022064289
CN1CCC[C@H]1C1=CC=CN=C1,0.29493457,0.31002048,0.3571977,0.09945603,0.0035661156,0.31050768,0.049101107,0.017281525,0.30300182,0.33449364,0.28678292
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.037003748,0.49790025,0.011779154,0.005587497,0.002600158,0.14959005,0.16996416,0.007406487,0.0001459288,0.013940016,0.0002922327
O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12,0.14000715,0.0002973547,0.00048551313,0.00011291972,0.00019077124,0.0241989,5.865949e-06,0.0014376391,1.7712908e-05,0.0024995615,0.19339073
CC/C=C\CCOC(=O)C1=C(O)C=CC=C1,7.020605e-05,3.601255e-05,0.00038542546,8.685688e-05,0.0029836607,9.087592e-05,0.0001379675,0.000114415816,2.821484e-06,7.4419506e-05,0.00066377554
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,0.3243627,0.1544189,0.6299193,0.2388554,0.010174984,0.3950544,0.017786762,0.0083002355,0.41415653,0.13354245,0.5388793
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,0.43595138,0.88444024,0.9226227,0.24921224,0.01581918,0.7895427,0.5871825,0.015285793,0.7470824,0.6411723,0.21491563
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.023419999,0.01814518,0.0054341974,0.0077302298,0.00012760304,0.054223232,0.00016513004,0.04190225,0.0003302118,0.004512463,0.034437474
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1,2.4326482e-06,1.505107e-05,1.6305825e-06,7.8054484e-07,0.011239779,0.0015828327,4.3422508e-05,0.00014553446,2.4892245e-07,8.969783e-05,0.00032519642
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,1.2470411e-05,9.508292e-05,1.9107472e-06,3.5795598e-05,0.006934686,4.6512338e-05,0.007794789,0.0013352014,2.5393697e-06,0.0002236865,0.00015392424
CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,1.2734139e-05,6.7490335e-05,3.5647815e-06,7.0106056e-05,0.10901682,5.004091e-05,0.0047266143,0.027613452,6.0562697e-06,0.0001829979,3.0022537e-05
CCC(C)C1N=C(C)C(C)S1,0.22096539,0.022317465,0.004857959,0.019508401,0.20342645,0.097344846,0.06811009,0.05409962,0.008247839,0.011517032,0.018190738
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.11426002,0.22479948,0.12837319,0.21453635,0.028578335,0.20094046,0.0021651108,0.2656508,0.003084824,0.13789341,0.13757011
O=C(NC1=CC=CC=C1)N(CC1=CC=C(Cl)C=C1)C1CCCC1,0.054317724,0.0055595143,0.011332363,0.006082964,0.23486388,0.011426264,0.0016641768,0.26824814,0.00024523787,0.0015307027,0.016880404
C1=C(OCC2CO2)C=CC(C(C2=CC=C(OCC3CO3)C=C2)C2=CC=C(OCC3CO3)C=C2)=C1,0.1445152,0.53442514,0.45920458,0.33956742,0.054706376,0.44267407,0.19772741,0.13230187,0.07110982,0.0070297783,0.28010955
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC([N+](=O)[O-])=CC=C1,0.00014863437,0.0015834955,0.0031893023,0.00034224594,0.1513409,0.0054809162,0.0022474555,0.11054367,4.698181e-05,5.740873e-05,0.0009048516
CNC(=S)NN,0.22508356,0.27580258,0.08616881,0.008882575,0.0061019887,0.27506077,0.1527287,0.042117573,0.048224475,0.061903644,0.21296255
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,0.019966517,0.0041361833,6.6730805e-05,0.0017482352,0.003598119,0.002686588,0.0074834684,0.20229542,0.0020769227,0.0037702278,0.0276865
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.008370116,0.06656858,0.0017326698,0.0032643112,0.016355854,0.0018646354,0.0002140156,0.08392145,0.00030542485,0.014962161,0.00021242296
O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.5096242,0.10731287,0.00014704344,0.00079698453,0.4071477,0.03313856,0.0060373736,0.3803015,0.016028086,0.0005324931,0.006376234
COC1=CC=CC=C1/N=N/C1=C(S(=O)(=O)[O-])C=C2C=C(S(=O)(=O)[O-])C=C(NC(C)=O)C2=C1O,0.00013375995,3.4826902e-05,0.00012412596,3.2726268e-06,0.00032392505,0.1357198,3.914278e-05,0.0104106935,4.4665803e-06,0.014652158,0.008382984
CC(C)OC1=CC(NC(=O)C2=C(C(F)(F)F)C=CC=C2)=CC=C1,4.861818e-05,0.0007651459,9.1103386e-05,5.542952e-05,0.0010249245,9.377791e-05,0.00062389474,0.0007492784,1.1560761e-05,0.0002505142,4.8506696e-05
CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1,0.0013274308,0.0006933863,0.00021546167,0.0016781313,0.0019340247,0.0013807623,0.0019016672,0.055088907,6.7048546e-05,0.00065184163,0.036529563
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)O2)C=C1,0.0024556804,0.010115335,1.6718963e-05,8.169317e-05,0.14339414,9.0101545e-05,0.00011690175,0.10716815,1.9480383e-05,0.0029867045,0.00035214043
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.00020060169,0.017610583,0.0015020485,1.736363e-05,0.002462577,0.00203779,0.00022822959,0.0009401746,6.7799037e-06,0.003993537,0.00073193014
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.28617558,0.02076921,0.0035986654,0.00016073315,0.000983597,0.000587718,1.9545147e-05,0.29549193,0.00031307823,0.15583925,0.6533412
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,0.00026631006,0.00012444404,0.0025819591,0.00045225568,0.014917746,0.0014582921,0.00026464398,0.000161608,2.7676087e-05,0.00013717044,0.0006158716
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.00017287559,0.12496485,0.00046883716,3.3603214e-05,0.00037776883,0.0028013755,0.00041733487,0.012583345,0.0028074419,0.0003920801,0.01593744
O=C1OC2=CC=CC=C2C(O)=C1CC1=C(O)C2=CC=CC=C2OC1=O,0.017156543,0.0008993512,0.02948682,0.00039757718,0.002079785,0.0035413504,6.624703e-05,0.0059084655,0.00027775034,0.0005610237,0.13511415
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.0007844738,0.0012218611,0.00038458046,0.00032961296,0.00022083982,0.0016714191,0.00035279378,0.0009642141,0.00015662957,0.00030546467,0.0018368659
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)(COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,8.444329e-06,0.19976047,1.7583883e-09,2.6475407e-06,0.07714755,3.4666052e-06,6.055931e-05,0.046369784,1.3136592e-08,0.25042862,0.00018346655
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0005511303,0.013921022,0.00018029143,0.00011023056,1.06643e-05,0.007689283,0.0006581057,0.0041351574,6.6268076e-06,0.0005601743,0.007562036
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,0.00030690027,0.00024026322,0.00095200597,0.0014322447,0.020880539,0.0012044964,9.8527526e-05,0.00088718423,3.1991964e-05,0.004798064,0.1039003
CC(C)C1=NN=C2C=CC(C3=C(C4=CC(F)=CC=C4F)N=CO3)=CN12,0.0046904455,0.0044584414,0.00087295333,1.9542178e-05,0.0021737034,0.0011458294,6.8938766e-06,0.0036882702,0.0006825321,5.8671274e-05,0.00014823707
OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0.0048914985,0.010245131,0.09631741,0.0023756276,0.0004014307,0.30855662,0.014480683,0.18902692,0.015729567,0.06670561,0.24318731
O=C1CCCCCCCCCCOCCCCO1,0.0025634035,0.00013175161,0.00035662574,0.0004937619,0.0666561,0.00012935651,0.011865617,0.006591701,5.399422e-05,0.00014110704,0.0008021936
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.009909197,0.050835878,0.0059199454,0.00013807321,0.0197262,0.0077039846,0.010193001,0.0037014182,0.0006016955,0.016243873,0.0054420703
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.94530916,0.6582812,0.65866566,0.32971033,0.059283268,0.8806238,0.74034226,0.04745543,0.76731414,0.92772216,0.67992175
CC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00028000496,0.00024978412,0.00020215935,7.932912e-05,0.0017566681,4.9108017e-05,0.00026930997,0.00044478592,1.9053876e-05,0.0006839263,0.00040345476
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,0.10073302,0.5474063,0.29181546,0.040992808,0.20195761,0.35602432,0.1946732,0.47695476,0.19722706,0.56865674,0.05270515
CC=C(C)C=CC=C(C)C,6.6366934e-05,0.00025934097,0.001120778,0.00095039344,0.17933945,0.00048006777,0.0041547692,0.23150186,0.0002844808,0.00017570292,0.000120981866
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.0013860373,0.03704088,0.0007332131,0.00060858333,0.005547269,0.0034121543,0.0038837828,0.0011758069,0.00011610057,5.8094476e-05,0.0010729699
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.00016783022,4.8868016e-05,0.00037182606,5.6240176e-05,0.0013398527,0.00030906376,0.00021721222,0.008341907,9.1852606e-05,0.00018927504,0.0025254448
FC1=CC=C(C(OCCN2CCN(CCCC3=CC=CC=C3)CC2)C2=CC=C(F)C=C2)C=C1,0.9957899,0.98227865,0.98123187,0.30751532,0.0002380597,0.98946875,0.36070925,0.02028881,0.9994219,0.8561659,0.9999216
CC1(C)CNC(=NN=C(/C=C/C2=CC=C(C(F)(F)F)C=C2)/C=C/C2=CC=C(C(F)(F)F)C=C2)NC1,7.2358007e-06,0.00044768373,7.703372e-05,1.3749588e-05,0.021372905,7.141572e-05,0.00032156118,0.0013624039,1.362419e-07,0.00052378804,7.055005e-05
CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C,0.009520329,0.53033006,0.14572513,0.0004316292,0.010829997,0.013428496,0.007410272,0.006430543,0.0003296978,0.0017497115,0.00013178877
CC(C)O,0.24634838,0.15704647,0.018905675,0.049143024,0.21681221,0.10391815,0.10065292,0.16698645,0.03405199,0.1813235,0.116427585
CC/C=C\CC/C=C/C(OCC)OCC,0.00016954081,0.0006975843,0.010389117,0.003083242,0.056491025,0.0103401635,0.0013078044,0.021234265,9.176535e-05,0.00495925,0.018862944
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3.061429e-05,0.10165663,0.0021871969,3.43532e-05,0.17378661,0.012828069,0.0033295036,0.0066680787,8.85099e-07,0.00028856986,0.0006983402
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,0.0058827363,0.12872021,0.047724806,0.0010064632,0.7194041,0.0022132697,0.0093125,0.93323576,1.4612195e-05,0.027877683,0.00017378964
NC1=CC=C2C=C(S(=O)(=O)[O-])C=C(O)C2=C1/N=N/C1=CC=CC=C1C(F)(F)F,2.1702941e-05,5.7956553e-05,0.00013933492,6.5264385e-06,0.0024516087,0.0127805825,2.0237656e-05,0.0002870051,8.279734e-06,0.0007964558,0.00015264603
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0018975495,0.00073746295,0.0004471636,0.0039912937,0.16372573,0.1999079,0.1613088,0.0029670475,0.005012351,0.008443909,0.07279014
CCC(C)(C)C1CCCCC1OC(C)=O,0.00051191216,0.00036279295,5.5206074e-05,0.000525106,0.082695924,3.3818236e-05,0.0012820857,0.007870955,1.1706831e-05,0.00094895595,0.00041094288
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,0.009411257,0.0034073987,0.0016652162,0.008447671,0.002641886,0.00038617963,0.016251812,0.0054617007,0.00068914733,0.009778809,0.00027770764
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,0.0029904896,0.003619936,0.00018290717,9.052634e-05,1.1766456e-05,0.00818344,0.0017954025,0.0019500382,1.3223404e-06,0.003392376,0.00053774385
CC1=CC(C)C(C=O)CC1,0.0014508284,0.00052201905,0.0023728432,0.0015141924,0.029034566,0.0018929563,0.0024185113,0.0017631669,7.16443e-05,0.00054519495,0.00014253226
CC/C(=C(\C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.030301893,0.016989846,0.081960194,0.0037830868,0.0053392816,0.029315721,0.0001396431,0.013147985,0.00043270836,0.030960718,0.0022802125
CC(C)C(OC(=O)C1=CC=CC=C1)C(C)(C)COC(=O)C1=CC=CC=C1,0.0036131763,0.0036241214,1.2324439e-05,0.0002414465,0.016267397,0.002146388,0.00071173016,0.06920174,6.5260494e-05,0.00035221208,0.03969386
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0029939753,0.0017582516,9.166075e-05,0.0009877228,0.00015764084,0.00032663727,0.00051319256,0.00025089594,4.6869547e-05,0.0039635836,0.0005920604
O=C(NC1=CC=CC=C1)NC1=CC(Cl)=NC=C1,8.789338e-05,0.00015673402,0.00040246546,5.6306057e-05,0.073738575,2.0332587e-05,6.192801e-05,0.0010026749,3.7922532e-06,8.0818376e-05,0.0002221331
CCCO[Si](OCCC)(OCCC)OCCC,0.09733573,0.17381969,0.0034531236,0.017041089,0.05854378,0.0807551,0.02034947,0.030490588,0.0056470456,0.012599727,0.010944184
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.04510833,0.58682865,0.0068771816,0.010291199,0.0064343563,0.17545693,0.1359429,0.0062456625,0.00025833695,0.013119775,0.00037916753
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.037204344,0.6114968,0.0036481607,0.0033592512,0.0007211113,0.11167216,0.19541113,0.0029668543,0.0003809315,0.013128209,0.0002948321
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,9.552297e-06,4.80628e-05,9.495993e-06,3.703854e-06,0.00055039837,0.0002925484,9.883643e-05,0.0008982678,1.2743872e-07,0.00028353176,0.00012011958
CCCC[Sn](Cl)(Cl)CCCC,0.06483208,0.12410344,0.0018970941,0.051873703,0.0039763185,0.005787221,0.019610314,0.0112195,0.0007342786,0.14589214,0.104553066
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=C(F)C(OC2=CC=CC=C2)=C1,0.026098952,0.022208817,6.322873e-05,0.0010806776,0.00134607,0.0031743578,0.0012070157,0.19818869,7.111674e-05,0.011044232,0.05113428
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.009214774,0.053970017,0.0027955645,0.000636639,0.013541591,0.0032799568,0.0011371438,0.03183082,0.0058546187,0.09520274,0.0670819
CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.022153033,0.01797555,0.10055599,0.009519936,0.018305628,0.017344423,0.0023212929,0.013377329,0.0019102128,0.08653332,0.0017036628
C=CC/C=C/C/C=C/C/C=C/C,4.5581015e-05,0.059361022,0.1489575,0.0019584727,0.070736565,0.012217613,0.0005790229,0.00085543934,6.03477e-06,0.00013048439,0.0003489643
CO[Si](OC)(C1=CC=CC=C1)C1=CC=CC=C1,0.04213594,0.10662673,0.008238127,0.040132515,0.010497747,0.14298481,0.016735401,0.026041966,0.019727126,0.03657493,0.028748011
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,6.427404e-05,0.000899891,3.955704e-06,0.00047331574,0.012172742,3.0783627e-05,0.016079854,0.013517675,7.138974e-05,0.0008694964,0.0012587481
CN(N=O)C(N)=O,0.0899415,0.0065479437,0.035141595,0.09327284,0.28252405,0.0020335699,0.007865265,0.36950734,0.007043767,0.029065002,0.1866973
COC1=CC=C(/N=N/C2=CC(C)=C(/N=N/C3=CC=C(S(=O)(=O)[O-])C=C3)C=C2OC)C=C1,7.318916e-05,2.7318592e-05,3.998247e-05,1.1106044e-05,0.00019794093,0.005238145,7.993446e-05,0.001135997,5.2172214e-07,5.9330672e-05,1.4705147e-05
CN1C(=O)N(C2=CC=CC=C2Br)CC2=CN=C(NC3=CC4=C(C=C3)OC(CO)CO4)N=C21,0.012129902,0.05354915,0.00024954503,2.8325414e-05,0.026244918,0.002968724,2.4030087e-05,0.020157568,2.8283608e-05,0.0046545863,0.00015355156
CCCOC/C(=N\C1=C(C(F)(F)F)C=C(Cl)C=C1)N1C=CN=C1,5.6581075e-06,3.2009382e-05,7.3666146e-05,5.5226565e-06,0.026975404,7.662161e-05,5.335724e-05,0.016960984,6.5351287e-07,2.3915474e-05,1.0262641e-05
CSC1=NC2=C(C=C(OC3=CC=CC(Cl)=C3Cl)C(Cl)=C2)N1,7.719386e-05,0.00031508217,0.00011691327,0.0014145861,0.022500398,0.01894993,0.0001910622,0.0030903635,0.00035319605,5.642405e-05,6.672767e-05
