,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.28822872,0.0013024253,0.00028335047,0.009392322,0.79551256,0.76374024,0.12705356,0.29938042,0.055979908,0.56752497
O=C1C2=C(C=CC=C2)C(=O)C2=C1C(O)=CC(O)=C2O,0.0002185656,9.117166e-06,0.00035320187,0.010876495,0.0024789544,0.00023008246,0.00033259415,4.7533067e-05,0.33958012,0.0004050713
O=C1C2=C(C(=O)C3=C1C(O)=CC=C3[N+](=O)[O-])C([N+](=O)[O-])=CC=C2O,2.4972618e-05,3.386642e-05,0.0007476656,0.0050127576,1.7376506e-06,0.2040756,7.664541e-06,0.21292,0.028722426,0.26739758
O=C1C2=C(C(=O)C3=C(O)C=CC(O)=C13)C(O)=C(O)C=C2,0.00065812306,1.8428988e-06,0.00030368398,0.06100727,0.0010884342,0.0010280281,0.00014362716,8.267806e-06,0.39668345,0.0002502969
O=C1C2=C(C=CC=C2)C(=O)C2=C1C(O)=CC=C2O,0.00021050726,1.31905645e-05,0.00031886442,0.0047877072,0.0030027288,0.00024133008,0.0006128971,0.00020017526,0.14261958,0.0017024707
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,3.2183675e-07,0.0473609,0.056805007,0.10860232,1.405603e-05,0.14368284,3.4199372e-06,2.5899783e-06,0.0046973545,4.1949707e-07
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,0.044898726,0.0043240055,0.0026926957,0.026654769,0.05267536,0.17615259,0.028354054,0.089106426,0.013120247,0.31247216
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.008045279,0.0152809415,0.029874146,0.008284105,0.0059122336,0.0051594735,0.020962074,0.02111987,0.0005305466,0.09574509
O=C1NC(=O)C2=CC=CC3=CC=CC1=C23,0.0013830947,0.0067277835,0.11605064,0.029761713,0.001155236,0.0030722157,0.0041281865,0.0005937041,0.010947645,0.02088594
C=CC(=O)OCCO,0.015265273,0.0010951927,0.024290267,0.0018450785,0.032486036,0.25300333,0.006846711,0.07311755,0.0012103269,0.028126534
CCN(CC)C1=CC=C2C(C3=CC=CC=C3C(=O)O)=C3C=CC(N(CC)CC)=CC3=[O+]C2=C1,0.004227445,0.030107569,0.21235314,0.12525383,0.0052082175,0.0004185293,0.020601228,0.00087948487,0.459271,0.14877607
O=C(O)C1=C(C(C2=CC=C(O)C=C2)C2=CC=C(O)C=C2)C=CC=C1,0.0026410394,4.4164876e-06,0.00024903732,0.58278406,0.06854673,0.056685023,0.0070243054,6.531943e-05,0.5184423,0.00020569733
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.15381595,0.0024341284,0.002454015,0.0071184784,0.3595248,0.77696145,0.80595666,0.14381348,0.0074105323,0.27988678
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(OCCCl)C=CC=C2)=N1,0.00025411564,0.10903992,0.0059579215,7.4464157e-07,0.007260503,0.00047236812,0.011965993,0.0055724257,8.382739e-06,2.4201116e-05
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,0.00020102572,0.0007991451,0.0007003378,0.050443042,0.00015420718,0.0014391731,0.0041017244,1.9864912e-05,0.0021878409,0.0027477213
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,6.425459e-08,0.19990258,0.5006971,0.55113673,0.01583781,8.870558e-07,0.018688206,2.434054e-08,0.27359113,1.8859873e-05
O=C1C2=C(C=CC=C2)C(=O)C2=C(Cl)C=CC=C12,4.8338465e-05,0.0011786509,0.0057228627,0.1098551,3.7901074e-05,0.00044561797,0.00039917132,1.0345493e-05,0.0012414708,0.0061689136
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.0003008727,0.3613364,0.36053595,0.16248277,0.000105300525,0.18674324,0.040718596,0.00019181559,0.000831913,0.01376911
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,0.0004413579,0.0029022556,0.00032548522,3.367106e-05,0.0017373329,0.29138407,0.0114107765,0.00072853285,2.8761954e-06,0.009247483
CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C,0.0008439543,0.058353484,0.053761203,0.0008180919,0.0033579536,0.0025724329,0.008886437,0.03223374,0.00013481188,0.008025579
CC1=CC(F)=CC=C1C1=CC(N2CC[C@@H](O)[C@H]2CO)=NC=C1N(C)C(=O)C(C)(C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.196058,0.17635427,0.112875484,0.09090744,0.08281566,0.0005010328,0.09817504,0.016350579,0.053415634,0.452253
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,8.5240745e-06,0.00034344266,0.00033972078,0.97644776,0.0010216057,5.78631e-06,8.45618e-05,3.8811406e-05,0.97697294,0.00074638345
CC1=C(C2=CC=CC=C2)C=CC=C1COC(=O)[C@H]1[C@@H](/C=C(\Cl)C(F)(F)F)C1(C)C,0.11434372,0.0025308835,0.0014488433,0.00025078678,0.3287937,0.11039221,0.2107826,0.040519197,0.0021982533,0.29682353
O=C1C2=C(C=CC=C2)C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.18225455,0.018199045,0.0067034177,0.0047564413,0.20224157,0.0089764055,0.07618512,0.09097177,0.0077420785,0.10272898
O=[N+]([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.009745536,0.18619272,0.48366857,0.14341065,0.030949578,0.24753602,0.0059882565,0.23524198,0.009001656,0.21419677
CC1=CC=C(C)C(S(=O)(=O)[O-])=C1,0.009725641,0.008360198,0.17722203,0.15879676,0.0013886329,0.12962864,0.0005955099,0.040686883,0.058311068,0.20000207
CC1=CC=C(S(=O)(=O)[O-])C(C)=C1,0.00962544,0.008876501,0.17904027,0.16026928,0.0013754409,0.13004895,0.00058222667,0.039787993,0.057580493,0.1983266
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,6.074373e-05,0.00033035333,0.00040162442,0.044700302,2.2582819e-05,0.00035650266,0.000100312674,3.2908138e-06,0.023785762,2.7034761e-05
CC(=O)OC1CC(C)OC(C)O1,0.005495246,0.0068238005,0.021021146,0.032934565,0.11092885,0.56493056,0.017278591,0.4949298,0.009847439,0.43300143
O=C1C(=O)C2=CC=CC3=C2C1=CC=C3,0.00031040603,0.0010537647,0.0060169683,0.06000024,0.00015828587,0.0011727635,0.0012306407,6.279118e-05,0.002504706,0.002866177
CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.016866125,0.0014504605,0.0006677547,0.17153224,0.056452952,0.0010422218,0.019142887,5.8503327e-05,0.12054448,8.194149e-05
O=C1CCCCCCCCCCC1,0.0041969325,0.0092438655,0.020991493,0.051559024,0.002531713,0.5547309,0.024774851,0.014748936,0.0005299943,0.0009181355
COC(=O)C1=C(CS(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)C=CC=C1,0.0006342407,0.07203995,0.0022234735,3.0817577e-07,0.0023505248,0.0017904552,0.03456319,0.0016100081,9.940024e-07,3.990435e-05
O=C(O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.029277453,0.00044525476,0.0023682122,0.013698561,0.015693627,0.019367486,0.0055134376,0.010202757,0.017016295,0.05742687
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.0016983146,3.262783e-05,0.0010835228,0.00080739893,0.006419654,0.0017863403,0.0015533654,0.0026147019,0.019482952,0.007773173
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,0.09977064,0.009322706,0.0076079527,0.0011965433,0.40121108,0.14152141,0.04710542,0.3647766,0.01623955,0.02271888
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,0.019203624,0.07643155,0.49408394,0.33510512,0.0011871991,0.021085499,0.016690273,0.00035680487,0.03178614,0.015614381
CC(C)CC(=O)C1C(=O)C2=C(C=CC=C2)C1=O,0.03343279,0.008536036,0.0038334758,0.007432318,0.19980264,0.07788946,0.028510293,0.08312594,0.01018636,0.048423927
CC1=CC=CC([N+](=O)[O-])=C1C,0.008048767,0.17174575,0.6892742,0.21100736,0.00096016144,0.6545344,0.0014750076,0.24164578,0.017121647,0.8921374
CCNC1=NC(SC)=NC(NC(C)C)=N1,0.0032778091,0.0531647,0.017778346,5.9717906e-05,0.012736328,0.0038179592,0.010677157,0.0013964477,6.109794e-05,9.1623995e-05
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.00027549846,1.4509499e-05,7.856545e-06,0.0005901203,0.008163748,0.0031384076,0.0010601146,0.00094804243,0.024430612,4.9552786e-05
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.6864313,0.00071872,0.00020153818,0.03709974,0.9813917,0.93785584,0.9160091,0.029572943,0.058137167,0.086709194
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,1.2731142e-08,0.097571485,0.20813677,0.20050696,3.5717772e-08,0.04005275,1.3111375e-07,5.495182e-07,0.2181792,2.465558e-07
OC1=CC=CC2=C(O)C=CC=C12,0.019436806,2.1910819e-05,0.00018034424,0.0026154125,0.02544635,0.026538968,0.006398893,0.0019759005,0.063900314,0.0052168136
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2)C=C1,0.0010497642,0.018920396,0.3402785,0.20347556,0.00023273278,0.12040293,0.0006935717,0.09043254,0.22551206,0.30216402
CC(C)(C)C(O)/C(=C\C1=C(Cl)C=C(Cl)C=C1)N1C=NC=N1,0.19304976,0.0044389493,0.015640981,1.3343219e-05,0.55838287,0.022041162,0.63010716,0.17805181,0.00056777115,0.008199343
CN1C=NC2=C1C(=O)NC(=O)N2C,0.03899609,0.016043482,0.008000983,0.006695485,0.22730987,0.03176469,0.12229826,0.039554328,0.002358336,0.0025167514
OC1=C2N=CC=CC2=C(I)C=C1I,0.011456156,0.0024036178,0.050359797,0.0004746962,0.0014071767,0.21385574,0.00037116016,0.40267602,0.0006007002,0.29439586
C=C(C)[C@H]1CC2=C(C=CC3=C2O[C@@H]2COC4=C(C=C(OC)C(OC)=C4)[C@@H]2C3=O)O1,0.007036553,0.0065084742,0.01829936,0.00010651577,0.25406003,0.29033637,0.5604494,0.046830695,0.0003038734,0.15349162
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,0.0032446235,0.0063496837,0.0028042675,0.013685954,0.0034374862,0.032776944,0.0019624825,0.021130055,0.006319894,0.015224582
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,0.00018430459,0.008360015,0.15304124,0.042803515,0.09109813,0.033813473,0.0077136233,0.1963089,0.00061054627,0.0037083575
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,0.023187952,0.00060911325,0.00085692655,0.025289033,0.011058689,0.029169152,0.09799763,0.00013324416,0.041850716,0.00048130853
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.52463025,0.0016355412,0.0004094119,0.0002687183,0.80494153,0.5499535,0.85481644,0.2147007,0.0044874814,0.35138813
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.0010592738,0.000626901,0.015549779,0.07672734,0.005027257,0.43067712,0.006457965,0.32614648,0.0037717458,0.102181986
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.00015736082,2.5637797e-05,2.7696592e-06,0.1437118,0.00035110852,0.0007484682,0.00031397614,1.9180892e-05,0.021770839,4.1444713e-05
COC(=O)C1=CC2=C(C=C1)C=C(C(=O)OC)C=C2,0.00012122593,0.00014769407,0.0038404348,0.0039787786,0.00017597301,0.04444794,0.006962332,0.00050023186,3.6820544e-05,0.008885094
O=C1C(=O)C2=C(C=CC=N2)C2=CC=CN=C12,0.00022009318,0.002109592,0.009721185,4.9127917e-05,0.00020160426,0.0031114966,0.00093476457,0.00012845817,4.555951e-06,7.692053e-05
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,0.03160393,0.0138728665,0.19214565,0.24896936,0.00070384535,0.018656995,0.0055012004,6.395396e-05,0.016403802,0.012604575
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.0072472417,9.649129e-05,0.0014760324,0.79898655,0.15591323,0.072801724,0.0044426704,0.00033500424,0.90282583,0.000256948
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0008352532,2.6654077e-05,0.0005190764,0.03340397,0.0033786152,9.828897e-05,0.0010857594,0.00011957543,0.78111523,0.00058629026
C/C=C(C(=C/C)/C1=CC=C(OC(C)=O)C=C1)\C1=CC=C(OC(C)=O)C=C1,8.0629994e-05,0.002523119,0.024678329,0.31424183,5.2237265e-05,0.0019520577,0.0066134455,0.0007607747,0.018603226,0.016496938
OC1=CC=C2C=CC=CC2=C1/N=N/C1=CC=CC=C1,0.04958692,7.048632e-06,0.00018400626,0.0004958473,0.0063825967,0.00046664831,0.0008421458,0.0014799559,0.009528047,0.009052927
OC1=CC=C(C2(C3=CC=C(O)C=C3)CCCCC2)C=C1,0.013900666,1.275919e-05,0.000314662,0.6254412,0.04316873,0.008526405,0.014443316,0.0001329804,0.6305419,0.00069873396
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3=CC=C(N(C)C)C=C3)C[C@@]21C,0.7729691,0.00087592646,6.860724e-05,0.015805379,0.8111184,0.6107083,0.9710528,0.6910092,0.24485937,0.6931995
O=S(C1=CC(Cl)=CC(Cl)=C1O)C1=CC(Cl)=CC(Cl)=C1O,0.15298377,0.00028226996,0.0011407274,0.02953386,0.003512381,0.0034495827,0.001541537,0.016072184,0.055034757,0.20008758
CCC1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)C2=O,0.0003907603,0.0076124906,0.027222192,0.036870506,7.112833e-05,0.003654794,0.00085975777,5.1037874e-05,0.0008659906,0.005411021
CC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O,0.00018264106,0.0026253622,0.010237606,0.060549628,6.2298444e-05,0.0012597507,0.0009451735,2.9124994e-05,0.0013451986,0.0035121124
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,0.0009179308,0.0018702473,0.0018536358,0.04250025,0.00065718946,0.08525964,0.004880567,0.0045581963,0.00097101805,0.12869158
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,2.2798155e-05,0.0006788814,0.031809073,0.32763946,8.780056e-06,0.0016275716,0.0026228235,0.000761436,0.009754196,0.040408026
CC(C)COC(=O)C1=C(C(=O)OCC(C)C)C=CC=C1,0.0010461772,0.02297585,0.022181388,0.000559522,0.00545792,0.10143677,0.010454349,0.007550939,0.00015827673,0.020123461
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.0005244436,0.011920011,0.012914377,0.0025445495,0.000898379,0.067330465,0.003310918,0.012270224,0.00021702165,0.0070309304
CCCCCCOC(=O)C1=C(C(=O)OCCCCCC)C=CC=C1,0.00056660135,0.039190114,0.024513653,0.019628603,0.00066854834,0.036368024,0.0028387713,0.0057693063,0.0007341093,0.005853408
CC(C)=CCC1=C(O)C(=O)C2=C(C=CC=C2)C1=O,0.0021137353,0.00070809614,0.014035752,0.002374392,0.005692202,0.003367673,0.005019864,0.003576984,0.0021798143,0.015474458
CN1CCCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0018565459,6.3011146e-05,3.866752e-05,0.13729307,0.0038872045,0.002023994,0.00024832596,5.3460117e-05,0.0530986,5.8061756e-05
CCOP(=O)([O-])OCC,0.0017711868,0.10359651,0.13487582,0.006260626,0.0028741173,0.19880578,0.00233236,0.06820096,0.0017268357,0.0055066524
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,0.39128202,1.7993516e-05,1.2699577e-05,0.06752082,0.3859163,0.66929454,0.010997611,0.0001242804,0.0032236546,0.37802157
CCCSC1=CC(OC)=C(CCN)C=C1OC,0.0011754285,0.0045911064,0.0011691216,0.016272005,0.013217685,0.104465224,0.013127366,0.0012998369,0.00032161994,0.00048170035
C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,0.030823965,0.037645224,0.26178056,0.328556,0.002566065,0.017107172,0.0195472,0.0002610207,0.049209278,0.0070320643
C1=CC=C2C(=C1)C=CC1=C2C=CC=N1,0.011341922,0.0011122047,0.034982007,0.022404095,0.0016340663,0.029684007,0.017859511,0.0003956904,0.001352124,0.0010159146
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0.36907881,0.0004198742,0.00036182185,0.022614509,0.67356694,0.91345656,0.84431285,0.94400406,0.07094717,0.88043296
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCC3=NC=C(C(F)(F)F)C=C3C2)(C(C)C)C1,1.053675e-08,0.0009194822,0.00010623812,0.039037313,4.810126e-07,0.0062274467,2.2550425e-07,2.7829268e-05,0.0021613275,8.972564e-07
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.011423386,0.00010147336,0.0018346409,0.0025446832,0.0029468245,0.00041013304,0.002338315,0.0020861174,0.0050925994,0.007865237
CCC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.040468127,0.06914576,0.04452897,0.2337847,0.08013295,0.07625302,0.04964299,0.03987867,0.2811039,0.3831582
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,0.011971827,0.0005155576,0.0059384955,0.00089868595,0.063424885,0.8081775,0.0926526,0.5915225,0.00027794394,0.6858099
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,0.23195228,0.00039994594,0.0005609489,0.0025353534,0.36670288,0.0019344991,0.6274452,9.248365e-06,0.020475548,3.1985397e-05
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(C2=CC=CC=C2Cl)=N1,2.2554774e-05,5.5216362e-05,0.00018412081,0.0018309953,3.805574e-05,0.0068969666,0.0010517061,4.0148097e-06,3.265113e-05,0.034442194
CCCC(C1=CC(C(C)(C)C)=C(O)C=C1C)C1=CC(C(C)(C)C)=C(O)C=C1C,0.3030273,0.35085762,0.7307149,0.3768918,0.701351,0.49592072,0.53110594,0.0031950853,0.14555581,0.0063378112
CCCCOC(=O)C1=C(C(=O)OCC2=CC=CC=C2)C=CC=C1,0.00042388294,0.0024485493,0.024614854,0.006484618,0.0001062974,0.07217922,0.0022559823,0.0024239297,6.843418e-05,0.03907748
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.0001314584,0.022907633,0.018875465,0.0010578615,0.00065598835,0.12118211,0.0020796577,0.0071989386,3.3377557e-05,0.0047698496
CCN1C2=C(C=CC=C2)C2=C1C=CC([N+](=O)[O-])=C2,0.0022872032,0.10902063,0.5485154,0.12197231,0.0003538287,0.30680773,0.0006012949,0.017527007,0.014539555,0.7843512
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC(F)F)=CC(OC(F)F)=N2)C=CC=C1,0.00011804116,0.021300279,0.33790377,1.906557e-05,0.01089945,0.00012029697,0.16926284,0.043887556,1.4470439e-05,0.0040460695
O=C(O)C1=CC=CC=C1N1C=C(C(=O)O)C(=O)C2=C1C=C(Cl)C(NC1=C(F)C=C(F)C=C1Cl)=C2,2.9269353e-05,9.61714e-06,0.0015568507,0.023787348,2.8248196e-05,7.83662e-08,0.0003287062,0.00058123545,0.31279758,0.049809597
CCN1C2=CC=CC=C2C2=C1C=CC=C2,0.044160724,0.07248394,0.54503983,0.21933737,0.0046298676,0.06411539,0.023125254,0.0014691792,0.16816415,0.0042822235
N#CC(C1=CC=CC=C1)C1=CC=CC=C1,0.019053167,0.0030880428,0.004455718,0.13256553,0.009056648,0.09113141,0.00089649763,0.059073675,0.3073042,0.37762332
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,1.2682938e-05,1.2659318e-05,0.00030532168,0.0330657,2.0043157e-05,0.0010526988,0.0009524891,3.7156384e-05,0.036805324,0.012954444
N#CC1=C(C(F)(F)F)C=C(N(CC(N)=O)CC(F)(F)F)C=C1,0.20576593,0.030234423,0.00042985054,0.21056032,0.022796748,0.0815718,0.004699501,0.26410148,0.029143218,0.94190323
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC(F)(F)C(F)F)C(Cl)=C1,8.272699e-05,0.00043195626,0.002423821,0.0045286366,0.0010096119,9.844972e-05,0.00078586687,0.0053652343,0.004035686,0.070221856
COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,0.008432922,0.02911228,0.0020517125,1.5428062e-05,0.007180439,0.0041495627,0.0052554747,0.000763839,0.0007628757,1.0721393e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.0010182014,0.007354159,0.0061379955,0.3007362,0.009502818,0.003118796,0.010309542,0.0110780075,0.12675202,0.067687295
O=[N+]([O-])C1=C2C=CC=CC2=CC=C1,0.008875201,0.08479642,0.5370447,0.27309757,0.0006958277,0.36446854,0.0011283723,0.037296664,0.0292772,0.75949174
C1=CC2=C(C=C1)C1=C(C=CC=C1)C2,0.0804858,0.05595094,0.4884274,0.26951903,0.0038189683,0.043374065,0.03327783,0.0012751679,0.06642866,0.0078004673
C1=CC=C2C(=C1)NC1=C2C=CC=C1,0.11428765,0.027178407,0.100837335,0.26152286,0.082237326,0.03297188,0.175757,0.0031391964,0.5141265,0.052365966
O=C(OC1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1,0.00029670255,0.00022016121,0.0070107244,0.008439196,4.6674875e-05,0.020970298,0.001221603,0.0005518179,4.460676e-05,0.0014686513
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.00029033356,0.054635733,0.02450671,0.0068229223,0.0471428,0.0014176043,0.011348414,2.8510174e-05,0.18545926,0.00021864855
CO[PH](=O)OC,0.062170707,0.025444258,0.031560667,0.023879096,0.33954415,0.5169049,0.016695587,0.3497203,0.023454884,0.105847955
CCN(CC)CCCl,0.007397935,0.0015901014,0.011943155,0.14005645,0.013374302,0.06568108,0.0008629149,0.20162313,0.013055426,0.04435712
ClC1=CC=C2C(Cl)=CC=NC2=C1,0.00026961637,0.00236554,0.07956932,0.010197665,0.00056911143,0.0025806413,0.0040752604,0.0029389816,0.0023208978,0.019416947
CC1=CC(=O)OC2=C1C=CC(N(C)C)=C2,0.00068462087,0.025469225,0.101878144,0.018109921,0.00014397565,0.013780035,0.0011826615,0.0019435188,0.00068220746,0.18351968
NC1=CC2=C(C=C1)C(O)=CC(S(=O)(=O)O)=C2,0.016719777,0.00011936581,0.000967194,0.03289964,0.30388886,0.59416294,0.032737307,0.30242977,0.036649026,0.07913166
CC1=C(CCN2CCC(=C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CSC2=N1,8.787304e-05,8.618728e-06,0.00023096948,0.0010632214,3.2304055e-05,0.02617834,0.0008649408,3.2114195e-07,0.000104132596,0.004655372
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.022036437,2.3004097e-05,9.003441e-05,0.0044688107,0.0066578253,0.0042507937,0.0042690914,0.0029945762,0.014022112,0.032479595
O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,0.003569069,2.8344186e-05,0.0005015564,0.00061956554,0.0057484983,0.008746803,0.0055063493,0.0034840845,0.007697643,0.014886381
CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1,0.014052564,0.0028203768,0.10431391,0.011898744,0.2511154,0.036901325,0.15573654,0.036042973,0.04368602,0.008630507
CN1CCCC1=O,0.019215627,0.006752486,0.034592777,0.1291826,0.016021196,0.14430727,0.007555666,0.08970916,0.004876034,0.0008108018
NC1=C(C(=O)OCC=CC2=CC=CC=C2)C=CC=C1,0.0028530888,0.00016534918,0.0005908015,0.04280778,0.00061201,0.02442051,0.012837747,0.00019764928,0.00906141,0.022256594
CCC1=C(N(C(=O)CCl)[C@@H](C)COC)C(C)=CC=C1,0.007881607,0.013798634,0.03365288,0.016647726,0.010664783,0.11739453,0.09055163,0.009108799,0.00072743476,0.103439234
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0.032052383,0.0007330519,0.0030993116,0.0038658313,0.043343294,0.67518425,0.036204644,0.781141,0.0024086703,0.5611261
O=C(O)CC1=CNC2=C1C=CC=C2,0.04204271,0.00011505744,0.00059520395,0.007715071,0.10062263,0.10463907,0.07120276,0.020554146,0.004167053,0.098113805
CCCCCOC(=O)COC1=C(Cl)C=C(F)C(N2C(=O)C3=C(CCCC3)C2=O)=C1,0.00022647917,0.010513468,0.0008250376,0.10569091,0.00066986354,0.010820164,0.19828364,3.0895822e-05,5.762647e-05,0.0090404805
O=C/C(Cl)=C(/Cl)C(=O)O,0.048060745,0.00035135797,0.01952852,0.0035115096,0.007492932,0.11306598,0.0019504998,0.034457862,0.0049932655,0.41972357
ClC1=CC=CC(Cl)=C1Cl,0.004291395,0.02963968,0.17371833,0.27779227,0.0021229272,0.070331946,0.004497322,0.013416762,0.061588578,0.22678368
CC1=CC=CC(C)=C1N,0.06508591,0.007590619,0.0075541497,0.058808733,0.053601287,0.05893724,0.1388517,0.0046015033,0.046454266,0.002338656
OC1=CC=CC(O)=C1O,0.042249884,6.981418e-05,0.00035826795,0.0064146616,0.0445848,0.1309605,0.009402739,0.002810831,0.07880729,0.003935024
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.002229528,0.018063802,0.051752735,0.0012706283,0.0046151085,0.022061238,0.021336924,0.017905243,0.00016541505,0.03247359
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.004135069,0.06641297,0.19869024,0.2327346,0.00923734,0.15988585,0.0022595306,0.07959282,0.055769455,0.4433643
