,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC1=CC(C)=C(C(=O)P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1,0.0014627449,0.0035435732,0.00010518583,0.00010888294,9.160791e-05,0.0051310468,0.00014188609,0.052765597,0.20040512,0.004697046
CCCN(CCC)C(=O)SCC,1.9392563e-05,0.00021610022,4.0063853e-05,0.0010678886,1.4908195e-05,0.0005815124,0.00034644414,0.0034258633,0.000116808704,0.00023303658
C=CC(Cl)CCl,0.0029526744,0.070796214,0.044216476,0.036502227,0.18670566,0.053507615,0.1734261,0.16183876,0.16505437,0.18688093
ClC1=CC(Cl)=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)N=C1,0.0032251074,0.0085154325,0.0023068753,0.00015053785,0.0028858886,0.00024483807,6.41496e-05,0.00035903318,0.001969229,0.001884778
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.6464564e-05,0.00011179994,0.00092145737,0.00023109696,8.712914e-06,0.00041420065,0.0010419057,0.16914885,9.058654e-05,7.5676486e-05
N#C/C=C/C#N,0.012783605,0.029951647,9.661006e-05,0.006781835,0.004358405,0.0026472805,0.002201059,0.0005380734,0.11419805,0.017647859
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.0007643885,0.030930137,0.0018959141,6.119625e-05,0.004432286,0.0039216117,0.0027057691,0.15867378,0.030262733,0.0012771224
Cl[Zn]Cl,0.0063241585,0.1392209,0.1813599,0.060043424,0.1840142,0.016311187,0.08922529,0.14080164,0.09276845,0.09090902
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,3.0790914e-05,0.0011762873,0.000107069194,0.00033257258,0.008235437,0.00015594217,0.0055231624,0.0003078826,0.00020585975,0.0007901868
CCCCC(CC)COC(=O)CS,0.0009876299,0.0003189591,2.1865311e-05,0.00027823588,6.6168045e-06,0.0004249375,0.00022533532,0.0018626077,9.58421e-05,0.00013892984
CC1=C(C2(C3=C(C)C(Br)=C(O)C(Br)=C3)OS(=O)(=O)C3=C2C=CC=C3)C=C(Br)C(O)=C1Br,0.18191837,0.20568638,0.048497967,0.108363256,0.002824674,0.016124135,0.13028303,0.027380416,0.0046996796,0.3374569
CC1(C)[C@H](C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)[C@@H]1/C=C(\Cl)C(F)(F)F,5.5605315e-06,9.8825396e-05,9.56571e-06,6.801855e-06,2.7724923e-06,0.00013608598,3.533331e-06,0.000114283896,7.127127e-06,2.728131e-05
[Cu]I,0.024207484,0.09767873,0.3146481,0.13667437,0.1031426,0.025793519,0.1695172,0.1575054,0.1936251,0.067963816
ClC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,9.2862916e-05,0.010251084,0.00061756873,0.00032607137,0.00036276563,0.002076562,4.2296044e-05,0.018506525,0.0059463894,0.0012164614
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,2.4919723e-06,0.0013625883,0.00021328164,0.022703985,0.00027778215,0.0026213196,0.00073406217,0.023043735,0.0065420903,0.00091022823
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,5.9396166e-06,0.00028505005,4.038438e-05,0.00081933534,6.106429e-05,0.00081165496,0.0034966678,0.00069324864,1.049186e-05,0.00026580453
CC(O)COC1=CC=CC=C1,1.4335994e-05,0.00047892059,3.292808e-05,0.0071156537,0.001207316,0.0018297408,0.0006875016,0.063783035,0.00045006926,0.0010717243
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,0.0037012831,0.007998079,0.00036329898,0.2565711,0.22531943,0.0154500855,0.0038496577,0.19967471,0.0010309138,0.07313372
Cl[Ni]Cl,0.0020108975,0.10182983,0.16214672,0.123318054,0.20263083,0.074324876,0.10796815,0.32324332,0.10909142,0.08595289
CC[N+](CC)(CC)CCOC1=CC=C(/C=C/C2=CC=CC=C2)C=C1,2.6783698e-06,0.0004390672,4.0617883e-06,1.2799499e-06,1.3848259e-07,0.00028469865,4.9109103e-06,0.000111278714,5.4628174e-05,0.000101218895
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,0.00074010156,0.026405644,0.002255261,0.008103058,0.016157228,0.06255944,0.024188174,0.030610144,0.045992568,0.139735
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0016449622,0.0015747955,1.2697761e-05,0.014031721,0.01952103,0.016626142,0.038795527,0.022408616,4.4669876e-05,0.007502988
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.0004165973,0.010214198,0.0022729356,0.0051944396,0.00096303376,0.0050037764,0.002790845,0.027172457,0.0026048408,0.031144265
CC(=O)C1=CC2=C(C=C1)CCCC2,3.8297967e-06,0.00022340505,6.8369074e-05,0.00097068044,5.3695043e-05,0.00045158545,4.41051e-05,0.0023193595,0.00046206164,0.0004396833
COC1=CC=C(C2=NC3=CC(C4=NNC(=O)CC4C)=CC=C3N2)C=C1,0.21378212,0.33194503,0.20118432,0.23762265,0.40449294,0.06339156,0.017752748,0.0031746335,0.0021982626,0.0051929993
CCC12COCN1COC2,4.081579e-05,0.0015379449,0.0009956775,0.0039206473,0.0008991019,0.0005222593,0.0011655294,0.003531803,0.00028672448,0.00084855675
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.0038650222,0.032578547,0.0072200866,0.0032158443,0.20391874,0.020475212,0.04020244,0.10028825,0.007610485,0.1502331
CC1(C)C(=O)N(Br)C(=O)N1Br,0.016142707,0.0064572333,0.0012648506,0.0037326687,0.003024849,0.003535578,0.034383588,0.001397792,0.00054065447,0.009568312
CCOC(=O)C(C)OC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,2.4157398e-05,0.00047359816,4.6735872e-06,8.667462e-05,2.4134015e-05,0.00010083038,1.5307047e-05,0.00012226513,5.8173428e-06,8.35771e-05
CCOC(=O)COC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,2.4734816e-05,0.0014340709,8.014515e-06,0.00018413478,3.0233645e-05,0.00011954148,2.0920963e-05,0.0004420767,6.0070256e-06,0.00014741834
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0.0007881295,0.0004453004,5.2131025e-05,0.000540829,5.1630206e-05,0.012367536,6.498838e-05,0.028679874,0.00010533838,6.3901294e-05
[O-][Cl+][O-],0.010761098,0.14260803,0.30849797,0.0806156,0.31403825,0.08883398,0.19961205,0.34277397,0.06262194,0.19219226
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.09308002,0.0096346205,1.709995e-05,0.013677575,0.00025550858,0.0048597627,0.004813647,0.5481469,0.16512969,7.6098266e-05
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.0002817979,0.0021996826,0.0006171564,0.00014230076,0.00055275386,0.000388939,4.3109496e-05,0.0021831235,0.00022049384,0.0009574089
CC1(C)NC(=O)NC1=O,0.05487304,0.08593507,0.07179649,0.21477076,0.00058643764,0.27214608,0.00052702706,0.04448374,0.15799905,0.018479872
C1=CC2C3C=CC(C3)C2C1,2.3128432e-05,0.00070347096,7.87045e-05,0.00019630697,6.6854336e-06,0.00084010034,7.758438e-05,0.0014421452,0.0004958882,0.00018625829
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.00041106957,0.0012992421,7.848116e-07,0.041864946,7.954737e-06,0.0010955067,3.9255778e-05,0.0004227056,0.001387967,5.620943e-05
CCN1CN(CC)CN(CC)C1,0.00036553093,0.014937381,0.024310337,0.014881146,0.022269972,0.0024456624,0.030542016,0.00906142,0.0037298296,0.03696499
O=[Se](O)O,0.00025844623,0.07131676,0.08549076,0.06553527,0.0012749869,0.02133366,0.31344104,0.17803499,0.0172824,0.1933988
CCOC(=O)C1OC1(C)C1=CC=CC=C1,3.4667391e-06,0.00043119132,5.349126e-05,0.0007391516,0.00019256498,0.0018974359,0.00013159744,0.0046977233,0.0069035157,0.00044587682
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,1.1415232e-05,0.0008188311,1.9503166e-05,0.00071175396,9.396845e-05,0.0013455732,0.00020441154,0.0014569216,4.581901e-05,0.0003601375
COC(O)C=C(C)O[PH](O)(OC)OC,0.00075339,0.0018512495,7.5893455e-05,0.01618968,0.0001227158,0.014476632,0.007681637,0.06798248,0.002936257,0.0045121782
C=CC1=CC(OC)=C(O)C=C1,0.0013735236,0.044704087,0.00095524266,0.22821005,0.015082702,0.10477841,0.45741168,0.10418855,0.010712886,0.42264032
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.0004773255,0.00040207425,4.1150604e-05,0.0047462536,0.0017348321,0.008422429,0.0208013,0.0428125,5.5517063e-05,0.0019016163
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.014836578,7.27349e-05,1.8056755e-05,0.017907836,0.00078764994,0.00054617913,0.009385939,0.010086221,8.637145e-06,0.0003908014
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.00034838903,0.00013529444,4.853354e-05,0.006216767,0.00027389295,0.0045967284,0.03816119,0.02490647,0.0014981031,0.0006604503
CCO[Si](CC)(OCC)OCC,3.4388348e-05,0.00033344445,0.00075640355,0.0019065688,0.0005070493,0.0006045172,0.0009656339,0.046968713,0.00021123738,0.0014098804
C=C[Si](OCC)(OCC)OCC,3.0024617e-05,0.00050094805,0.001389699,0.002834545,0.0002979279,0.0010126453,0.0019907558,0.033655234,0.0004750018,0.0012918866
CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC2=C(C)C=CC=C2)C=CC=C1,2.8803028e-05,0.0009425144,3.8136823e-05,9.8489734e-05,0.00054466806,0.0051495293,0.00016784227,0.0012060611,0.17874728,0.0007906041
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,2.000458e-05,0.0018872233,8.733403e-06,0.00017942525,2.961433e-05,0.018221486,6.627773e-05,0.0003126791,0.00025390807,0.0002277547
C=CC(C)(CCC=C(C)C)OC(=O)C=CC1=CC=CC=C1,3.1767922e-05,0.0043481654,0.0012189836,0.0019092637,0.000115368646,0.0048892414,0.00016390807,0.00027587375,0.00017423453,0.0022712501
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,4.512346e-06,0.00023798975,2.5847568e-05,0.00013787638,6.112742e-05,0.000100282916,4.830977e-05,0.00068794243,0.00016434197,0.00014494352
COC1=CC2=C(C=C1OC)C1=C/C(=N\C3=C(C)C=C(C)C=C3C)N(C)C(=O)N1CC2,4.9282917e-06,0.008765511,0.000286658,0.00081838295,8.767e-05,0.0002301601,0.032497425,0.003528998,0.003413574,0.002090093
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.010238384,0.00055170094,0.0021276858,0.0003676096,6.978491e-06,0.031917892,0.00020557459,0.38694575,0.04782694,0.00068009377
O=C1OC[C@H](CC2=CC=CC(O)=C2)[C@H]1CC1=CC(O)=CC=C1,0.00056578557,0.004216113,3.776339e-05,0.022453662,0.005579484,0.010711705,0.010187868,0.040419564,0.000297312,0.0058872635
CCCCSP(=O)(SCCCC)SCCCC,0.0015512005,0.019298598,0.012537248,0.00054437824,0.004421473,0.00060129876,0.00011478712,0.09409158,0.01280472,0.000914581
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.9423012e-05,3.432317e-05,0.0076845973,0.0017715523,2.1719385e-05,0.00038573987,0.00043377536,0.31734598,0.0003779278,0.0056921057
CCC(C)(C)C1=CC=C(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)C=C1,3.197295e-05,0.0012588734,1.996901e-06,0.00011645919,3.8049206e-05,0.0011244436,0.0002877532,0.0001471156,0.0011566867,0.00042356626
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,0.00451532,0.14740536,0.021084966,0.00024821417,0.0020891947,0.0009461191,9.608098e-06,0.12671687,0.083530106,0.0069235363
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,4.163415e-05,0.00990467,0.00021581333,0.0006812478,0.000803481,0.07572331,0.00017275031,0.18502533,0.0048639895,0.0012442755
CC(C)C=O,0.00042919404,0.0033867054,0.00053440675,0.0053400444,0.0018409553,0.01440586,0.004377573,0.0015732606,0.00045644195,0.0039247004
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl)C=C1,0.0014038859,0.024902698,0.0005259396,9.084762e-05,3.289896e-05,0.010179948,6.252607e-05,0.07663522,0.013186653,0.0020846983
CCC(=O)N(C1=CC=CC=C1)[C@@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,4.512828e-07,0.0002484666,6.51047e-06,0.0002901601,7.834909e-06,6.450545e-05,0.0001697164,0.00033526408,0.0003011775,0.00010788813
C=CC(N)=O,0.0027888366,0.17803515,0.0029976158,0.019665921,0.0011742278,0.19215058,0.08721904,0.0104938615,0.019045956,0.14126584
NC(=O)CCl,0.00084242725,0.012164954,0.002083068,0.05190756,0.036281765,0.07978392,0.37845957,0.009384092,0.002861295,0.23594186
CCCCCC1=CC=C(Cl)C=C1,4.1939093e-06,0.00027453262,2.2059208e-05,0.0004108941,3.751759e-05,0.00026649004,3.4708137e-05,0.0011990005,8.431318e-05,0.00013145713
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.00030053072,0.09854646,0.002274852,0.00032532908,0.0010245998,0.0031164787,3.384929e-05,0.116754815,0.2323958,0.0092349695
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,2.4919723e-06,0.0013625883,0.00021328164,0.022703985,0.00027778215,0.0026213196,0.00073406217,0.023043735,0.0065420903,0.00091022823
NNC(N)=S,0.060745127,0.13804771,0.01713023,0.017445689,0.00077330624,0.05995979,0.007878182,0.018561926,0.033478744,0.07101774
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,1.3680542e-05,0.00022001177,4.308561e-06,4.230096e-05,1.5045016e-05,0.00017033555,1.9870911e-05,0.00012939938,8.900044e-06,2.3812983e-05
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=NC(C)=N2)C=CS1,0.6517372,0.75554144,0.34243828,0.057869524,0.49604312,0.05161919,0.0073365355,0.054917205,0.004440043,0.07387463
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.023960136,0.021319747,0.0003306815,0.013485819,0.00014748913,0.4438305,0.0028501581,0.31414273,0.0020002616,0.052696735
CC1=C(F)C(F)=C(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)C(F)=C1F,7.891458e-06,0.0001033343,1.0619857e-06,1.675406e-06,1.18377805e-07,0.0001496885,1.1635828e-05,0.00078669155,1.848156e-05,2.788128e-05
CCCC1=C(OCCCOC2=CC=C(OCC(=O)O)C=C2)C=CC(C(C)=O)=C1O,0.0031156547,0.0007678336,0.000105992,0.057960592,0.0004746598,0.00179501,0.0032333054,0.10026053,0.0045503005,0.0030314117
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.00010381626,0.00069439353,0.00026504643,0.00019369653,0.00013304477,0.0006010449,0.000346042,0.0021979026,0.00042531168,0.00063877465
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.40819034,0.37435213,0.59543484,0.44668254,0.4208931,0.12811959,0.39156142,0.6780599,0.7393916,0.76740843
O=[N+]([O-])C1=CC(C(F)(F)F)=C(Cl)C([N+](=O)[O-])=C1NC1=C(Cl)C=C(C(F)(F)F)C=N1,0.11970854,0.03302456,0.035126932,0.00028196536,0.18329841,0.0072227023,3.9636765e-05,0.03979515,0.0006780518,0.00028485773
CCC(C)(C)C1=CC(O)=C(C(C)(C)CC)C=C1O,0.0021765993,0.0015806109,7.1756906e-05,0.0042523397,0.0015232305,0.12249534,0.19882971,0.030171428,0.020940544,0.0047412673
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,4.3189873e-05,0.00022408176,2.3020848e-05,3.492176e-05,3.9049914e-06,0.00077309937,0.00014488104,0.022670157,2.1079792e-05,0.00010370428
CC(=O)/C=C/C1=C(C)CCCC1(C)C,1.7334758e-05,0.00049417664,2.5735859e-05,0.00033327896,8.889432e-05,0.0028864378,0.0007730853,0.0018502154,0.0004843655,0.00028538442
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,4.6214467e-05,0.0019983312,1.0043444e-05,0.00046845953,3.4163797e-05,0.018152066,0.00046320315,0.00041159225,0.0005019362,0.00042337985
CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=C2N=CC=C3)CC1,1.8308959e-06,0.00011423377,0.0014848482,0.0053153667,0.0018748877,0.00040630405,0.00023697161,0.0061774394,7.193091e-05,0.0028124864
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.00014161026,0.00082256785,1.2108458e-05,0.0030535415,7.130961e-05,0.0012629385,0.00089330814,0.09139936,9.3370174e-05,0.00012252273
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.000102788516,0.0002580863,2.494983e-05,6.286014e-05,1.7594939e-05,0.002944272,0.00029775556,0.014321533,0.00016482724,0.00014063253
C1=CC2=C(C=C1)OC(C1=NCCN1)CO2,0.040661942,0.061679035,0.05108316,0.13093874,0.06555663,0.024017183,0.000445865,0.003402238,0.19463794,0.0013439883
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.074940495,0.11657224,0.0018309925,0.03509943,0.0068674544,0.031076023,0.105360925,0.030430049,0.00014005364,0.25986266
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,0.0033612705,0.0010680197,2.3761831e-05,0.0009677814,0.00020694637,0.014151382,0.009602161,0.037481494,5.7699344e-05,0.0007826993
CC1=CC(C(C)(C)C2=CC(C)=C(O)C=C2)=CC=C1O,0.0005328902,0.0012750067,8.027792e-06,0.0027871183,0.0031332686,0.006321579,0.050809145,0.009953936,0.002754712,0.013808268
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,0.0014496926,0.0013704367,0.0005723202,0.00053104624,0.0003292036,7.660292e-05,0.0016586253,0.00040353206,0.009540983,0.00043449504
O=C1C2=CC=CC=C2C(=O)C1C1=NC2=CC=CC=C2C=C1,2.0483223e-05,0.003839302,0.00075449795,0.0016343847,0.0073372545,0.00083652197,0.0016877514,0.0033895392,0.001646764,0.0007755173
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,8.6123335e-05,0.000107689666,0.00018457934,0.0002055839,5.024544e-06,0.0018385826,0.00015697081,0.031234551,2.8417044e-05,9.1101785e-05
CN=C1C=CC(=C(C2=CC=C(N(C)C)C=C2)C2=CC=C(N(C)C)C=C2)C=C1,0.0020215386,0.013082737,0.19991411,0.3218457,0.41280627,0.021032058,0.05119092,0.13013916,0.46350664,0.025119457
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,0.0011323655,0.00077601173,3.907457e-06,0.0002333686,2.9696532e-06,8.444769e-05,2.079183e-06,1.314774e-05,2.4997141e-06,0.006544472
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0036008742,0.0021955476,1.7833865e-05,0.012205293,0.024900666,0.021027315,0.019330986,0.0068883523,6.219658e-05,0.014810296
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.7819839e-05,0.0004163171,0.00020572699,0.000439675,0.00011392667,0.0007816652,0.00010626424,0.0037769072,0.00013588165,0.0004905321
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,8.79898e-05,0.0028707965,1.6688082e-05,0.00017002624,3.910971e-05,0.00021261613,8.513605e-05,0.00030164333,7.9060046e-05,0.000798411
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.0060706115,0.28873125,4.7198748e-05,0.07484476,0.012590988,0.0565911,0.002541,7.60179e-05,0.0042914865,0.20475325
O=S(=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.096812814,0.08610407,1.29276405e-05,0.02335099,0.0029363434,0.0102479225,0.01313937,0.002972082,6.669034e-05,0.33237657
O=C(O)C1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,0.071529284,0.02188422,7.6928794e-05,0.081138365,0.00444971,0.004697013,0.028167566,0.012256031,0.0016838033,0.20022401
CC(C)(OO)C1=CC=CC=C1,6.318416e-06,0.00045580784,2.5913318e-05,0.0017081102,0.00029291608,0.000993594,0.00058322516,0.012436781,0.0004505,0.0006679335
CC(=O)OC(C)(C)C1CC=C(C)CC1,1.05902345e-05,0.00023880709,1.7564884e-05,0.00042342738,5.4109776e-05,0.0028023142,0.00036082644,0.0021967143,0.00015732336,0.00015168039
CCC(=O)OC(C)(C)C1CC=C(C)CC1,3.943644e-05,0.00024357738,1.035734e-05,0.0006192995,0.00011409881,0.0043625985,0.00019143886,0.0011919728,0.00011355536,0.00011993628
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.000104018116,0.004272594,2.1136239e-05,0.00055586564,0.00037809665,0.00017985191,4.6941685e-05,0.001808842,0.000165666,0.0014186932
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,2.7398935e-06,0.0009549136,8.706153e-06,0.00043637297,0.0010264631,0.0036983793,0.00010377095,0.0006615197,0.00041218445,0.00058202096
N=C(N)NN=C(C=CC1=CC=C([N+](=O)[O-])O1)C=CC1=CC=C([N+](=O)[O-])O1,0.016912434,0.44738585,0.19839157,0.07187773,0.7501779,0.0015447543,0.00023307514,8.463347e-05,0.10358119,0.009190528
CCC(C)(C)C1=CC=C(O)C=C1,9.693201e-05,0.00091822987,7.659558e-06,0.0059194686,0.0005026071,0.0092085125,0.044980414,0.0021617825,0.0005725089,0.0036829785
CC(C=O)CC1=CC=C(C(C)(C)C)C=C1,5.591876e-05,0.0003852186,8.043053e-06,0.00027482442,0.00010768237,0.041727364,0.00011431896,0.00012809443,0.00015611213,0.00025565716
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,8.091843e-05,7.182746e-05,6.835674e-05,0.0034222933,1.3637684e-05,0.000110035486,0.0002726247,0.02149987,1.612582e-05,0.00024420425
CCOC1=CC=C(C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2)C=C1,2.8121433e-06,0.00019239809,1.0711267e-05,0.00069974473,0.00019596121,0.00044027343,0.00054887857,0.0013857146,0.00048020683,0.00032276264
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,3.0192134e-06,2.9094003e-06,4.5348756e-07,5.015269e-07,2.2070463e-08,5.5123664e-06,1.4539643e-05,0.00022826767,1.4973906e-05,6.0443795e-06
CC(=O)C1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.15389156,0.000584442,4.7024245e-05,0.001441086,3.5504672e-05,0.0029088506,0.00010643415,0.0010142429,4.025502e-05,0.00034224693
CC1=C([N+](=O)[O-])C(C(C)(C)C)=C([N+](=O)[O-])C(C)=C1[N+](=O)[O-],0.37095767,0.004631744,0.00094174873,0.0004315286,0.0004881259,0.00063787133,6.594926e-05,0.0003455681,2.2413504e-05,0.00018196531
NC1=CC=C2C=CC=CC2=C1S(=O)(=O)O,0.00029979344,0.1838685,0.0027445112,0.038474917,0.0021076947,0.0078162085,0.028972948,0.002635076,0.0030230375,0.16386068
CC1=CC=CC(C)=C1[N+](=O)[O-],0.00080266455,0.001801195,6.640552e-05,0.0005992413,5.5629498e-05,0.0026686448,0.00011699356,0.008103164,0.0008023034,0.000555704
CC(C)C1(C)N=C(C2=NC=CC=C2C(=O)O)NC1=O,0.21210174,0.28979313,0.4000275,0.29094476,0.5440002,0.13197559,0.055516057,0.03295315,0.057996564,0.22626948
CC(C)C1(C)N=C(C2=NC3=C(C=CC=C3)C=C2C(=O)O)NC1=O,0.22959244,0.25567874,0.2920269,0.30007812,0.52893937,0.052122284,0.07170065,0.019128075,0.08120992,0.2377352
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.3554228,0.21801107,0.3280164,0.15069461,0.26379308,0.16898854,0.057799585,0.027938541,0.04972534,0.20626013
COP(=O)(O)OC,0.00029995508,0.005632084,0.0016062405,0.012766275,0.001211425,0.006155489,0.053809643,0.11222352,0.017941097,0.059900463
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,0.00023537336,0.0010725075,7.3837145e-05,0.00011332352,0.0001142065,0.0003333926,0.0017480362,0.00017606122,1.7362212e-05,0.0005728388
CC1=CC=C(NC2=C3C(=O)C4=C(C=CC=C4)C(=O)C3=C(O)C=C2)C=C1,0.29570457,0.285621,0.008747524,0.47387666,0.072938934,0.20816107,0.26857457,0.29151678,0.0023592063,0.87656087
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,1.0986867e-05,3.1335083e-05,0.00024010385,0.000110573754,9.397749e-06,0.001685564,0.00030091987,0.019828754,0.00016372361,0.00010417835
O=C1C2=C(C=CC=C2)C(=O)C2=C1C(O)=CC(O)=C2O,0.01321614,0.05064384,0.028090239,0.5728004,0.1468785,0.071504034,0.50498307,0.3974423,0.09377399,0.6637288
O=C1C2=C(C(=O)C3=C1C(O)=CC=C3[N+](=O)[O-])C([N+](=O)[O-])=CC=C2O,0.10166858,0.27756125,0.11704185,0.38234028,0.21019319,0.007393486,0.0006571871,0.017869493,0.023030687,0.2952004
O=C1C2=C(C(=O)C3=C(O)C=CC(O)=C13)C(O)=C(O)C=C2,0.013350517,0.08511065,0.03833457,0.5612489,0.0656236,0.0861128,0.5162299,0.438064,0.22219276,0.7901387
O=C1C2=C(C=CC=C2)C(=O)C2=C1C(O)=CC=C2O,0.008630048,0.039487563,0.036117986,0.66589564,0.29051286,0.038445465,0.4993996,0.46177444,0.03235032,0.57319415
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,0.04060722,0.00898915,1.9572233e-05,5.261559e-06,8.1788825e-09,4.7287896e-05,9.438319e-05,0.46626538,0.14256135,9.386537e-06
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,5.962481e-06,0.0002736244,1.64504e-05,0.00027690627,0.00013022861,0.00017849132,8.971059e-05,0.0011112986,6.812315e-05,0.00029617606
