,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCCOC/C(=N\C1=C(C(F)(F)F)C=C(Cl)C=C1)N1C=CN=C1,5.382862e-05,0.17865281,0.004244896,1.6581183e-05,7.1191964e-05
CSC1=NC2=C(C=C(OC3=CC=CC(Cl)=C3Cl)C(Cl)=C2)N1,1.1452842e-05,0.00075524894,1.073953e-05,0.001977216,3.0071815e-06
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.24454615,0.24829741,0.17534435,0.4499023,0.2216789
CC1=CC(=O)N(O)C(CC(C)CC(C)(C)C)=C1,0.0006130685,0.008008545,0.0001538023,0.12115358,0.0012467031
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(C=CC=C2)O1,0.12261833,0.13768944,0.12716007,0.15145013,0.09345465
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(=O)O,0.10273622,0.4318398,0.14006957,0.14374621,0.44203082
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,0.00016888857,0.12958142,0.0012058648,1.2037746e-05,0.22297986
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.29296178,0.29303232,0.0010935406,0.4419237,0.36558193
CC(=O)CCC=C(C)CCC=C(C)C,0.017083187,0.12718572,0.004452807,0.028639764,0.03682355
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0015395235,0.0061989403,0.0005612977,0.009343785,0.0019863502
CC1=CC(N2C(=O)NC(=O)N(C)C2=O)=CC=C1OC1=CC=C(S(=O)(=O)C(F)(F)F)C=C1,2.0212578e-05,0.0014829256,3.7303384e-05,0.00013997647,6.155028e-07
ClC1=C(Cl)N=CC(C(Cl)(Cl)Cl)=C1,5.178035e-05,0.2851382,0.0007647596,0.007414897,0.0020499213
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.5256217,0.95137435,0.7518702,0.13594528,0.4820839
C1=CSC(SSC2=CC=CS2)=C1,0.0024559095,0.0035200403,0.0010121437,0.09575559,0.028439367
O=C(O)CC(O)C(=O)O,0.19677052,0.46066684,0.047991585,0.15222892,0.17499188
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0066153137,0.041202497,0.00053222803,0.0031829756,1.8583192e-05
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.9636947,0.99672574,0.9994277,0.01342811,0.996978
C=CCCCCCCCCC(=O)OCC,0.014162679,0.03870887,0.007908391,0.022518046,0.039624743
CCCOC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(=O)OCCC,0.0019244433,0.025994081,0.1384887,0.05208859,0.07377286
CC(C)N1C(=O)N(C2=CC=CC=C2)CSC1=NC(C)(C)C,0.00039868505,0.0017467868,9.600238e-05,0.053362347,0.00018364217
NC1=C(Cl)C(F)=NC(OCC(=O)O)=C1Cl,0.00021038615,0.020964315,0.0006387007,0.00797932,0.02631468
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.009764518,0.0037238467,0.00048035505,0.055370145,0.011333091
CC(C)OC(=O)CCCCC(=O)OC(C)C,0.037812345,0.019040886,0.008280149,0.030733813,0.07647745
CC(C)C(NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,4.8016875e-05,0.00018295947,2.2589553e-05,0.002738824,4.918663e-06
ClCC1=CC=CC=N1,0.0011371981,0.42084998,0.003874667,0.027810287,0.024496209
ClCC1=CC=CN=C1,0.0009663591,0.4564043,0.003899075,0.026074952,0.03269296
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0012493326,0.00022440955,0.00010193393,0.0015232653,0.059716333
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,1.4595663e-05,7.8109406e-05,1.641247e-05,0.016610853,0.00010085541
CC(OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,0.00010193301,0.009323657,0.00022493533,0.039995857,0.00015045654
COC(=O)C(C)OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1,0.00013600638,0.023627328,0.00027051306,0.045781158,0.00027532567
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,0.00034115755,0.00833704,0.00060001324,0.016627807,0.00087436306
CCCC1CCCC(=O)O1,0.030747512,0.02938645,0.039062515,0.029714614,0.078694105
OCC1=CNC2=C1C=CC=C2,0.0008481713,0.0047140666,0.00050776254,0.019487455,0.0011402962
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.00010413445,0.001351324,0.0024137504,0.00013083495,0.0008379464
CC1=C(O)C(C)=C(C)C(O)=C1,0.0021640398,0.11390753,0.0014286642,0.048827935,0.006930341
CC=CC=NNC(=O)C1=CC=NC=C1,0.1804035,0.072304785,0.025825132,0.1711431,0.030894976
O=C1NSC2=C1C=CC(Cl)=C2,0.00013332254,0.0009963238,9.8708275e-05,0.019318834,0.0002652393
CC(C)[C@H](C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(OC(F)F)C=C1,0.00017976257,0.00012151111,3.6320664e-05,0.011449364,3.2293254e-05
CN(N=O)C(=N)N[N+](=O)[O-],0.19640109,0.3529058,0.5230237,0.3871041,0.5899503
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,4.6216206e-05,0.016561598,0.00024030081,0.15108135,0.006713311
O=[N+]([O-])C1=CC=C(F)C([N+](=O)[O-])=C1,0.0054133628,0.0041435873,0.00064213126,0.08213951,0.0061201775
COC1=CC=C(C(=O)CC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0015524909,0.007902004,0.000273377,0.03453993,0.00083822216
CC1=C(N)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC1=NC(C2=NC(C(=O)NCCCN[C@@H](C)C3=CC=CC=C3)=CS2)=CS1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1,1.9453277e-09,1.0426991e-06,1.0926782e-06,3.1536402e-07,1.6131241e-07
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.35786977,0.044010676,0.04772189,0.10669656,0.015995057
CC(=CC1=CC=CC=C1)[N+](=O)[O-],0.007311725,0.0075339884,0.002296817,0.043720476,0.005662781
CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](OC3=C(C)C(O)=C4C(O)=C5C(=O)[C@@H](O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)CC5=CC4=C3)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,0.000592572,1.4417889e-05,0.0028243815,0.20772329,0.0042317137
C=C(C#N)C(=O)OCC,0.0005791397,0.20261168,0.009336981,0.018830664,0.00453424
CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C,0.00045658337,0.38974124,0.0014423865,1.2670668e-05,0.41035375
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0003899607,0.025416713,0.0011645055,0.00570378,0.0003340891
CCCCCCC1CCCC(=O)O1,0.013862886,0.034759138,0.009677428,0.0419801,0.0690116
CC1=CN=C(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)S1,3.8724633e-05,0.00013089206,1.4750248e-05,0.03501795,3.2630585e-05
O=C(C1=CC=CC=C1)C1CCCCC1,0.01440586,0.02181324,0.0051359944,0.03878082,0.024846587
CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)O2)C=C1,0.0002380866,0.0051330957,0.0001420588,0.23606737,0.0028117674
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C(Cl)=C1,1.9225257e-05,0.26093498,0.00019819764,0.00048269602,1.4329814e-06
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.030981671,0.036688514,0.05195287,0.010919139,0.10898092
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.27340406,0.20740345,0.0012499024,0.53170735,0.25460556
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00031355623,0.002019945,0.0998771,0.08289094,0.22852416
C1=CC=C(C2=NC3=CC=CC=C3N2)C=C1,0.0001328729,0.0048995772,0.00018158337,0.011055836,4.7073125e-05
CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1,0.039279375,0.26536876,0.0019498585,0.21207857,0.005913949
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,3.4491935e-05,6.702695e-05,0.0040972163,0.39232782,0.17773005
O=C(Cl)C1=C(Cl)C(Cl)=C(C(=O)Cl)C(Cl)=C1Cl,0.00019093897,0.057395764,0.0005151015,0.022998234,0.002305903
NC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1,0.00058752747,0.013916692,0.001219793,0.00578778,0.0005935914
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.0030425577,0.016586173,0.0008176565,0.06680407,0.004626342
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00014442802,0.00014704031,3.3913908e-05,0.0033663816,5.085423e-05
CN(C)N=NC1=CC=CC=C1,0.336515,0.2419229,0.44764644,0.3785942,0.40878224
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(OC)=C4)[C@H]3CC[C@@]21C,0.00011643348,0.0001586229,3.874447e-05,0.07891218,0.00034284272
COC1=CC=C(C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl)C=C1,0.0008843285,0.0155490665,0.00028891052,0.028398698,0.0001909599
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,0.0030442632,0.015190115,0.008596038,0.06039051,0.18556628
COC1=CC=CC2=C1C(=O)C1=C(C2=O)C(O)=C2C[C@@](O)(C(=O)CO)C[C@H](O[C@H]3C[C@H](N)[C@H](O[C@@H]4CCCCO4)[C@H](C)O3)C2=C1O,0.2566471,0.17960115,0.004800405,0.17736979,0.14745799
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.016086144,0.018578365,0.0011002726,0.21427456,0.010037325
NCC1=CC=CC(C2CCN(C(=O)C3=CC=C(C#CC4=CC=CC=C4F)O3)CC2)=C1,0.0014811932,0.07545325,0.0004177507,0.15725163,0.0024992414
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)Cl)C=C1,0.001106764,0.09232261,0.0014820794,0.0030856251,0.0016360458
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.00012247535,0.031553894,0.00031509085,0.009689106,0.00021716082
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(=O)C(=C4NC5(CCN(CC(C)C)CC5)N=C42)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C3C,0.1839023,0.00045306858,0.00023207432,0.4378139,0.0033190898
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,0.003201096,0.059043515,0.0009184502,0.00967863,0.0016222537
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.087403506,0.014907731,0.0013732215,0.50395733,0.10304288
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.19171643,0.17054589,0.00066976424,0.4038353,0.20807871
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,9.292569e-05,0.008952983,0.00015032946,0.14484432,0.0006799154
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,0.00033174388,0.0065888627,3.1570693e-05,0.25032383,6.7296474e-05
CSC1=NC(NC(C)C)=NC(NC(C)C)=N1,7.952922e-06,0.0030568752,1.2741732e-05,0.148553,7.032093e-06
CC1=CC=C(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)C=C1,0.001116439,0.00044333393,0.00037414848,0.013415799,0.0019098101
COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,2.9621884e-05,9.2511345e-06,1.9247043e-05,0.00030118364,2.4768058e-05
CC(C)(C)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.00082652364,0.0146157835,7.798588e-05,0.39094678,0.00016006813
C=CC(=O)OCCOCCOCC,0.022566782,0.026153022,0.057182193,0.007958978,0.23216955
C1=C(OCC2CO2)C=CC(C(C2=CC=C(OCC3CO3)C=C2)C(C2=CC=C(OCC3CO3)C=C2)C2=CC=C(OCC3CO3)C=C2)=C1,0.005270718,0.053915966,0.0009202567,0.61005557,0.098727986
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.00034108426,0.002246616,0.0005741116,0.012289314,0.00024122461
COC1=CC2=C(C=C1)NC(S(=O)CC1=C(C)C(OC)=C(C)C=N1)=N2,1.2019668e-05,2.1448863e-05,1.5005121e-06,0.09873454,5.7028456e-06
CCCCCCCCN(C)C,0.92547596,0.94062823,0.8751901,0.05701558,0.46799612
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.20806861,0.18137808,0.42365497,0.0036627657,0.2908309
NC1=CC=C(C2=CC=C(N)C(N)=C2)C=C1N,0.37089548,0.46773368,0.36746773,0.3582413,0.40340152
ClC1=CC=CC=C1C1=NN=C(C2=C(Cl)C=CC=C2)N=N1,3.4087636e-06,0.0149015095,1.04087285e-05,0.021022394,2.563248e-05
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,0.00025486824,5.300776e-06,0.00035284692,3.739386e-05,0.0002157015
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2)C=CC=C1,8.522657e-06,0.0005279738,6.2716927e-06,0.02569688,2.1196878e-05
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1CCCCN1)C1=C(Cl)C(C(F)(F)F)=CC=C1,0.03695926,0.30182773,0.1871865,0.008646867,0.01601768
C1=CC=C(NC2=CC=C(NC3=CC=CC=C3)C=C2)C=C1,0.19906975,0.25831974,0.19102046,0.09385472,0.19988896
O=C(OC1=CC=CC=C1)C1=CC(C(=O)OC2=CC=CC=C2)=CC=C1,0.002708176,0.0117846485,0.0007028765,0.011165083,0.0023676683
O=[Se]=O,0.16764297,0.7324923,0.12442471,0.018628625,0.11201675
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0013776281,0.00016610065,0.00021573165,0.00086046074,0.027943227
CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,0.0045400853,0.002346938,0.0007005661,0.05915635,0.0040241135
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,0.9142653,0.9829199,0.68485487,0.09010754,0.7579032
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],1.8171057e-05,8.976632e-05,7.9581936e-05,1.2924781e-05,0.002066789
CCOC(/C=C(\C)CCC=C(C)C)OCC,0.0046025487,0.10429575,0.0017467007,0.031993937,0.032705214
CC=O,0.16426474,0.80427074,0.16887066,0.019794932,0.18917647
NC=O,0.32529566,0.8852078,0.4293602,0.1578314,0.409604
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=NC(=O)NC(=O)C2=NC2=C1C=C(C)C(C)=C2)OC(=O)CCC,0.0049889977,0.00051121414,0.0026145198,0.0002451698,0.008095197
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.011434926,0.010200018,0.0024674803,0.12536524,0.049982347
C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.006184634,0.016159358,0.0011468377,0.054306805,0.01777761
C[Sn](C)(Cl)Cl,0.01623237,0.33983606,0.033312015,0.018820724,0.058288462
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)C2=C(C=C3C(=O)C4=CC=CC(O)=C4C(=O)C3=C2O)[C@H]1C(=O)OC,0.051879473,0.015100166,0.02691564,0.05746724,0.074593
IC(I)I,0.34368223,0.19975922,0.30499113,0.43402115,0.010486365
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00019396193,1.5379384e-05,0.0014721055,3.2148336e-08,0.00016141949
COC(C=C(C)CCC=C(C)C)OC,0.006622605,0.16942862,0.0028947017,0.07895209,0.009499347
CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N,0.00010344188,0.0017198119,7.9796766e-05,0.029876847,6.2888445e-05
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.791041,0.7871098,0.81805676,0.09318363,0.8142831
C[As](C)(=O)O,0.09922919,0.3891194,0.08343414,0.06526869,0.019832436
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,5.2175677e-05,0.003843164,0.00013820647,0.0022553778,1.1457329e-05
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0.043426774,1.2344806e-05,0.00025920552,0.005479143,8.219205e-06
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,6.065598e-05,5.045786e-07,0.0012449643,1.4808629e-06,0.02497743
C[C@@H]1CN(CCCN2C3=CC=CC=C3C3=CC=CC=C32)C[C@H](C)N1,0.910014,0.9291601,0.894351,0.17068285,0.9538037
CC(C)(O)C#N,0.013362758,0.26929942,0.015515524,0.02996993,0.0026433961
BrC(Br)C(Br)(Br)Br,0.012873513,0.28810307,0.085780926,0.0036952267,0.027871067
CC1=CC(C)=C(C(=O)P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1,8.202011e-05,2.1544478e-05,0.00015118334,0.05542506,0.00016614268
CCCN(CCC)C(=O)SCC,0.21637349,0.091548525,0.2886443,0.01557664,0.076438986
C=CC(Cl)CCl,0.033452824,0.39874846,0.14504743,0.13190445,0.059338115
ClC1=CC(Cl)=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)N=C1,5.9810745e-06,0.054915853,5.7994293e-05,0.027155686,0.000120918885
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0026992674,0.026219597,6.988301e-05,0.55919254,0.018665764
N#C/C=C/C#N,0.00013228708,0.1645188,0.0017748071,0.011618747,0.00058338826
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.09909145,0.29563352,0.20368405,0.0008476184,0.1091136
Cl[Zn]Cl,0.021642584,0.27898234,0.049742397,0.02830409,0.019479351
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,5.7236542e-05,0.0039658537,5.8800437e-05,0.21432194,0.001421694
CCCCC(CC)COC(=O)CS,0.0008349257,0.0011089926,0.0006948674,0.0039774934,0.03405855
CC1=C(C2(C3=C(C)C(Br)=C(O)C(Br)=C3)OS(=O)(=O)C3=C2C=CC=C3)C=C(Br)C(O)=C1Br,0.00047139722,0.0004491952,5.4413464e-05,0.13836291,9.9038414e-05
CC1(C)[C@H](C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)[C@@H]1/C=C(\Cl)C(F)(F)F,3.166243e-05,4.8744632e-06,1.03336415e-05,0.0006028899,1.1653628e-05
[Cu]I,0.38926992,0.2544198,0.29624277,0.38326687,0.06165243
ClC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.02017078,0.011873716,0.00075299165,0.0087592155,0.00018282323
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.004614209,0.0056805382,0.00066672324,0.012222075,0.00037967105
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.13454555,0.024476469,0.012491543,0.05506432,0.080105826
CC(O)COC1=CC=CC=C1,0.01828257,0.03757679,0.21219698,0.06542663,0.030581508
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,0.0014099289,0.0040949015,0.00026996332,0.022229787,0.0013172142
Cl[Ni]Cl,0.09336918,0.29780248,0.12818149,0.07255783,0.08444227
CC[N+](CC)(CC)CCOC1=CC=C(/C=C/C2=CC=CC=C2)C=C1,0.0026667444,0.30355746,0.014695873,0.005115188,0.14392892
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,9.107312e-05,0.010411652,0.00018490288,0.090114936,0.00066461705
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0006638882,0.004196319,0.00023359954,0.027890462,0.0004789702
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.049582325,0.047060724,0.02983816,0.015221176,0.0708965
CC(=O)C1=CC2=C(C=C1)CCCC2,0.011709467,0.023941493,0.004128307,0.023071995,0.024380276
COC1=CC=C(C2=NC3=CC(C4=NNC(=O)CC4C)=CC=C3N2)C=C1,1.774805e-05,4.993381e-05,4.156014e-06,0.05010605,2.4683336e-06
CCC12COCN1COC2,0.3685091,0.16012242,0.37162644,0.18893115,0.094142884
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.007315159,0.16223875,0.018108746,0.008482648,0.0068344316
CC1(C)C(=O)N(Br)C(=O)N1Br,0.055969875,0.29715946,0.013237767,0.037165456,0.03913804
CCOC(=O)C(C)OC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0012699424,0.07305292,0.00077032816,0.04841743,0.0007387472
CCOC(=O)COC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0017781217,0.048567347,0.0016149761,0.034543104,0.0012123215
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0.003623071,0.022027932,0.0016534027,0.17067268,0.02826951
[O-][Cl+][O-],0.06442591,0.18045229,0.13371792,0.040695667,0.16275194
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.0032065448,0.023018423,2.2872722e-05,0.075779006,0.009238259
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.00027447176,0.013385847,0.0031127583,0.008408092,5.8801856e-05
CC1(C)NC(=O)NC1=O,0.050833117,0.7305567,0.02280599,0.16232261,0.0018025546
C1=CC2C3C=CC(C3)C2C1,0.20479774,0.42787337,0.2573903,0.10089066,0.44085917
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.0030818158,0.14028604,0.015567562,0.001206905,0.0022022605
CCN1CN(CC)CN(CC)C1,0.8349453,0.5328722,0.3528122,0.14631377,0.20497867
O=[Se](O)O,0.1964413,0.4806346,0.16432497,0.09485786,0.04311539
CCOC(=O)C1OC1(C)C1=CC=CC=C1,0.0038294282,0.017863013,0.0012566628,0.023761995,0.0031166126
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0.0025970428,0.010310427,0.0007668639,0.016014282,0.000761116
COC(O)C=C(C)O[PH](O)(OC)OC,0.0007315224,0.0008555388,0.01043001,0.00060280244,0.105538264
C=CC1=CC(OC)=C(O)C=C1,0.05246527,0.12028505,0.011963921,0.008990829,0.09982352
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.16293588,0.14692205,0.0636673,0.0065304474,0.28728855
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.16321069,0.021368504,0.01755787,0.018131968,0.12521313
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.10275316,0.10623659,0.06479834,0.013685199,0.25920722
CCO[Si](CC)(OCC)OCC,0.0018536545,0.2545333,0.01531298,0.024592685,0.153768
C=C[Si](OCC)(OCC)OCC,0.0019203101,0.23982194,0.017153252,0.017179923,0.13940862
CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC2=C(C)C=CC=C2)C=CC=C1,9.1110625e-05,8.865127e-06,1.7993127e-05,0.049230102,4.8246213e-05
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0045387866,0.020042423,0.001060988,0.02829739,0.0055728555
C=CC(C)(CCC=C(C)C)OC(=O)C=CC1=CC=CC=C1,0.0029322936,0.011929472,0.0007310922,0.011309069,0.0014283889
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.8018346,0.7210535,0.69271886,0.47486702,0.8563223
COC1=CC2=C(C=C1OC)C1=C/C(=N\C3=C(C)C=C(C)C=C3C)N(C)C(=O)N1CC2,0.00017014454,0.004701807,3.8751423e-05,0.122558355,0.000932088
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,9.483139e-06,0.004008103,9.5198666e-05,3.7185914e-06,0.14324346
O=C1OC[C@H](CC2=CC=CC(O)=C2)[C@H]1CC1=CC(O)=CC=C1,0.006855587,0.007012929,0.0017873049,0.023300378,0.014331007
CCCCSP(=O)(SCCCC)SCCCC,0.00010064454,0.00069373543,0.0005159442,4.49007e-06,0.18131217
