,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.039407693,0.04268216,0.008019859,0.0006280735,0.008536079,0.002100572,0.0002658087,0.1092896,0.001405261,0.026670432,0.12776664
ClC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)Cl)C=C1,0.5685314,0.21254185,0.030019838,0.5819584,0.014341174,0.43774384,0.26808375,0.12231398,0.37343413,0.40015703,0.21705814
CCOP(=S)(OCC)SCCl,0.123639904,0.13870618,0.00070727343,0.015630547,0.0008189188,0.005947071,0.0060734833,0.005662383,0.00092087017,0.1931201,0.00360834
CCNS(=O)(=O)C1=CC=C(C)C=C1,0.37149873,0.21890473,0.07049446,0.08796651,0.011100421,0.35367578,0.15174478,0.079045475,0.08311888,0.106756315,0.043392513
CCN1CCOCC1,0.16025534,0.05025401,0.058864754,0.14730044,0.07997247,0.19865021,0.42465663,0.034238048,0.2824046,0.07834126,0.15533619
CCN(CC1=CC=CC=C1)C1=CC=CC=C1,0.059362672,0.04604028,0.045047246,0.011085273,0.11617543,0.061710835,0.05762899,0.24842903,0.013153687,0.20509036,0.13790508
CCC1=CC=CC=C1O,0.0015610831,0.00042662473,0.0005879729,0.004441309,0.028598646,0.0006737361,0.008453889,0.00022018646,3.313783e-05,0.0019298975,0.00321989
C=CC(=O)CC,0.0067905947,0.00027412546,0.0017297663,0.0017718773,0.45445806,0.0012392415,0.0020982486,0.3227976,0.00085075514,0.0005242666,0.009817783
COC1=CC=CC=C1OCC1CNC(=O)O1,0.0025751335,0.00034678908,0.0016143803,0.00026692782,0.020893637,0.0028800128,0.031086221,0.0023914482,0.0001853767,0.00060202676,0.00036294013
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.055219434,0.0035291445,0.0007080642,0.00064477127,0.00010429288,0.28302464,0.00045351646,0.0020491423,0.007643224,0.0067056445,0.26972443
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,0.019966517,0.0041361833,6.6730805e-05,0.0017482352,0.003598119,0.002686588,0.0074834684,0.20229542,0.0020769227,0.0037702278,0.0276865
CC(CC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,0.27957517,0.7499543,0.66785586,0.35687655,0.049820602,0.74480885,0.3237431,0.090847954,0.53929985,0.5876869,0.2600302
N=C(N)NCCC[C@H](N)C(=O)O,0.3371692,0.018494876,0.21562836,0.0039153965,0.00029280953,0.078730956,0.0027448596,0.004411472,0.022421975,0.09384213,0.57519853
CCN1C=CN(C)C1C,0.07681752,0.110747494,0.25446635,0.038803212,0.0889865,0.14007775,0.30082747,0.26796135,0.12807071,0.18064205,0.07335229
O=CC1=CC=CC([N+](=O)[O-])=C1,0.0108726425,0.06276851,0.020345096,0.00040812665,0.05999431,0.045206774,0.05182625,0.10507707,0.0026857336,0.019575648,0.016233638
C[C@@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@@H](SC2=CC=CC=C2)C[C@H]1C(=O)O,0.09627442,0.34584457,0.0023321514,0.0005819233,0.0066596144,0.0040493836,0.0021570432,0.28013703,0.0029961187,0.13724615,0.011870208
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)C1=CSC(N)=N1,4.9821654e-05,7.0504125e-06,2.6791606e-06,2.8168074e-06,0.00015780694,2.8358187e-05,3.7104878e-06,4.8577713e-06,3.6633296e-08,1.2539609e-05,4.5833738e-05
CCN(CC)CCOC1=CC=CC=C1OC,0.025498891,0.13911492,0.49800333,0.038640536,0.08567981,0.34234717,0.80897033,0.017386448,0.06020859,0.10074399,0.08673918
CC1=CC=CC(O)=C1,0.00071898184,0.00039833007,0.00033666755,0.003278711,0.039322812,0.0003163297,0.0081826635,0.000768265,2.1229922e-05,0.0005555152,0.00041198364
CSC1=NN=C(C(C)(C)C)C(=O)N1N,0.0013268564,0.00057614624,8.0488186e-05,3.6762292e-05,0.00025027717,8.307482e-05,4.4619686e-05,0.0018833451,2.3635912e-05,0.000101689715,9.72023e-05
CCSC(=O)N1CCCCCC1,0.0013390719,0.0009513682,0.11853085,0.00015503578,0.6227244,0.00048708153,0.0031443476,0.2905131,0.0001898448,0.0021948921,0.0012638615
CCO,0.24121599,0.18887834,0.08604728,0.17427613,0.24038628,0.08527179,0.098062396,0.2315133,0.051029254,0.17313871,0.2901129
CC(C)=CCC/C(C)=C/COC=O,0.00016362568,0.00018294711,0.0013832528,0.00016021542,0.0021404172,0.00024115993,0.00057262287,0.014263943,3.0447085e-05,7.9619975e-05,7.354307e-05
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CCC[C@@]2(C3=CC=C(Cl)C(Cl)=C3)CCCN(C(=O)C3=CC=CC=C3)C2)CC1,0.8127888,0.77814615,0.5907253,0.17894475,0.0024888741,0.30487075,0.17703655,0.300496,0.48643613,0.6307334,0.03693597
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1,0.018368723,0.017729107,0.001240593,2.0064705e-05,0.0005688051,0.028018963,0.0034041144,0.0017509289,1.692463e-05,0.010875326,0.0020266704
CC(C)(CO)C(O)C(=O)NCCCO,0.011794617,0.014085432,0.0022274922,0.0018584181,0.0058562704,0.0066862702,0.00032059246,0.0031871614,5.4630676e-05,0.015960207,0.016124994
CCOP(=O)(Cl)Cl,0.21817322,0.16337404,0.002011252,0.15824136,0.009164404,0.014778788,0.0039941208,0.0033336463,0.0031820952,0.16684383,0.14267588
COC(=O)C1=CC=CC(C(=O)OC)=C1,0.19875865,0.027738025,0.0006591459,0.0010846384,0.26654667,0.13614443,0.0073753432,0.33439332,0.0025100799,0.00044027934,0.022882525
COC(C)(OC)OC,0.16354361,0.06598978,0.15686607,0.20509593,0.17366832,0.21441503,0.23506002,0.14129122,0.0581822,0.13467228,0.056717206
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0019840535,0.0043677576,5.84156e-05,0.00015144255,0.0005149095,0.00237976,0.0026113507,0.0013614339,5.4796656e-05,0.00056054274,0.00046395007
CCOCC(=O)O,0.1141942,0.0032039392,0.029011652,0.019894896,0.08528692,0.0031384025,0.02011829,0.046335258,0.0020886932,0.03287424,0.36849687
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,0.0054400163,0.0031826315,0.00016346258,0.00015313485,0.13925213,4.54758e-05,0.0002976541,0.3123821,7.862631e-06,0.0027404565,0.0020397776
CC1=NOC(CCCOC2=C(C)C=C(C3=NOC(C(F)(F)F)=N3)C=C2C)=C1,0.18775883,0.18977317,6.1704035e-05,0.00044457466,0.004156965,0.0013249193,1.8587123e-05,0.00094334816,0.00034474413,0.056142293,2.8001285e-05
CC(C(=O)C1=CC=CC=C1)N(C)C,0.30512515,0.21099572,0.30085957,0.2185173,0.12678158,0.40131527,0.08296581,0.110272765,0.45871,0.4726495,0.6442235
CCCC(=O)OCC1=CC=CC=C1,0.0056618424,0.0011968429,0.0004014923,0.0020301933,0.47267023,0.0017886607,0.0029683318,0.5274245,0.00033307314,0.00039563375,0.031036219
CCCCCCCCCCCCCCCC(=O)OCC,0.0063846437,0.0011427031,0.0007695389,0.0005821848,0.06664413,0.0002559166,0.0020031505,0.27021322,3.4078454e-05,0.001890455,0.0010803615
CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1,0.3403602,0.21412592,0.589554,0.11453885,0.0022203003,0.2848301,0.5280122,0.005656154,0.36152267,0.37702435,0.31109634
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(N(C)C)C3=CC=CC=C32)C=C1,0.09450519,0.16765386,0.061331432,0.0013509706,0.018934693,0.04282033,0.10977502,0.013762267,0.022754516,0.35494965,0.017421838
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0028364463,0.046160314,5.7742523e-05,0.00019480016,0.0069194348,0.0045577213,0.0015731311,0.093084656,0.00045992722,0.0003250019,0.10996352
CC(C)C(=O)OCC1=CC=CC(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)CC4=CC=CC=C4)[C@H]3SC2(C)C)=C1,0.00092228054,0.002911195,1.634599e-05,0.00013969398,0.0071068993,3.796066e-05,0.00020232626,0.12810346,2.566937e-05,0.0011693209,0.0031703997
COC(C)(C)CC(C)=O,0.00053801964,0.0016933668,0.0003833539,0.008049609,0.13082007,0.00033025484,0.0053189127,0.1566915,0.00022886624,0.00232095,0.005982805
CC(C)CCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCC(C)C)C(C(=O)OCCCCCCC(C)C)=C1,0.0035525747,0.084435895,7.23985e-05,6.26786e-05,0.14302942,1.409603e-05,0.0058169286,0.20054495,6.2268104e-05,0.00019329555,0.0009010757
COC1=CC=CC=C1/C=C/C=O,7.4860334e-05,0.00020044821,0.0025349376,0.001271937,0.009821339,0.0002420713,0.001982376,0.00043292847,2.2595917e-05,0.00017833541,0.00024782622
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.63736117,0.5930742,0.0018683963,0.12127568,0.00017478257,0.012302681,0.16487125,0.010307339,0.25450122,0.77323246,0.059521
CC1=NN(C2=CC(S(=O)(=O)[O-])=CC=C2Cl)C(=O)C1/N=N/C1=CC=CC=C1,3.9957333e-05,2.7076821e-05,1.6996684e-05,1.6625925e-05,0.013633248,0.0007936865,2.4495424e-05,0.014459014,1.2995292e-05,5.489121e-05,6.0344562e-05
CC1=CC=C(C)C(S(=O)(=O)O)=C1,0.0005446108,0.00049378944,0.00034225686,0.0006126059,0.010181375,0.000622251,0.013726324,0.017373102,2.627684e-05,0.0009199323,0.00020952961
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.00060971256,0.00018133901,0.00021627467,7.089393e-05,0.0010692974,0.0048522805,0.00043011084,0.0034583502,3.5043922e-05,0.00015057091,0.0010024
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,0.020289272,0.07440924,0.0024697273,1.608965e-05,0.00029592557,0.14520794,6.0328817e-05,0.009212544,8.998374e-06,0.3479709,0.22285059
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,0.08937755,0.85378706,0.9086649,0.09300853,0.011039872,0.5351437,0.7993703,0.0043410286,0.42076105,0.2291333,0.23421971
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.685788,0.4372863,0.16784446,0.09426135,0.0006713694,0.4031838,0.062493123,0.02652499,0.3927134,0.5448036,0.33810753
C1=CC=C2CNCCC2=C1,0.72480476,0.42623153,0.24985056,0.11444505,0.008438142,0.5678061,0.34996247,0.005359207,0.52918285,0.48543268,0.20230487
C1=CC=C2CCCCC2=C1,0.017042283,0.026214283,0.44005576,0.0077006025,0.23473689,0.06394707,0.18449649,0.052962005,0.0051574493,0.0070653767,0.05682395
CC1=CC(C)=C(C)C(C)=C1,0.0006839839,0.00051338563,0.0048185666,0.001231435,0.33839518,0.000793738,0.035323244,0.23420338,0.00016113203,0.0004609575,0.0006240131
COC(=O)CCCC(=O)OC,0.004702875,0.0032602076,0.015610424,0.0011287282,0.46651968,0.021388741,0.004616344,0.18324152,0.00029934858,0.005259337,0.024164736
CCCCCC1C(=O)CCC1CC(=O)OC,0.003064313,0.0021474767,0.00018393606,0.00026961902,0.0051512453,0.0006483331,0.0010214389,0.020408308,1.7448856e-05,0.0006609042,0.001993683
OCCOCC#CCOCCO,0.005593707,0.0029987665,0.19025916,0.0026906445,0.20106038,0.01182485,0.0858057,0.013321769,0.00047331577,0.00046983632,0.0150123285
NCCOCCN,0.51383364,0.55092734,0.56427896,0.11408744,0.076838605,0.31454915,0.1634033,0.037938584,0.09996202,0.7260768,0.63637173
CCCCOC(=O)C(=O)OCCCC,0.028696155,0.00041411794,6.757884e-05,0.00017116129,0.24370122,0.00022482297,0.00077514147,0.41933736,0.00018788633,0.000763306,0.0052228207
OCCN(CCO)CCN(CCO)CCO,0.011307527,0.13359165,0.18541373,0.00017390861,0.00018054771,0.008237687,0.029056732,0.00038044612,0.0033208008,0.17494854,0.25025406
CCCCCCC=O,0.003955451,0.000103320504,0.0017625891,0.0010456203,0.19673528,0.00039438545,0.0011800348,0.109773315,0.0003335171,0.0007666141,0.0069270926
CCN1CCN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1,0.029946368,0.053717714,0.63759226,0.000368494,0.06868129,0.0018635517,0.03411127,0.18617502,0.0006011085,0.005454761,0.048647195
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0102369785,0.14743915,0.5087117,0.00088135106,0.0022169154,0.20540336,0.042358182,0.051937986,0.20865616,0.1581486,0.29470292
FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(C/C=C/C3=CC=CC=C3)CC2)C=C1,0.68628156,0.6844698,0.80176413,0.20035656,8.366874e-05,0.67307746,0.14688104,0.008127914,0.9606811,0.1975327,0.9840816
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.22988367,0.21361141,0.30870318,0.0008707501,0.00056806183,0.012918065,3.2295527e-05,0.0013673045,0.19178395,0.21092622,0.14928503
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0023516968,0.0010947048,0.0010654657,0.0022575385,0.1362713,0.0018626936,0.0062439656,0.0028020653,0.00027161586,0.0034677726,0.0013403345
CC1=C(CCO)SC=N1,0.0025888649,0.004081361,0.0016639307,0.00136454,0.011260836,0.0023274273,0.000755679,0.00031668512,7.12067e-05,0.0013165387,0.03759768
CCCCCCCCCCCC(=O)O,0.01264709,0.002110519,0.007192848,0.00043059216,0.09182065,0.0012768756,0.0004477337,0.033719838,0.00036751118,0.0020627754,0.018670812
O=C(O)CCl,0.24605711,0.035891782,0.093193196,0.040124282,0.22352087,0.01214957,0.010053503,0.13870521,0.058591895,0.013122596,0.33227986
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.11944815,0.124987975,0.011023211,9.881309e-05,0.0027207853,0.032738615,0.14638986,0.00070984336,0.0026996857,0.45557794,0.08947791
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.0998794,0.1439143,0.35453266,0.051827837,0.36954197,0.2098439,0.45453444,0.029039731,0.633694,0.44588694,0.20687053
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.55566657,0.008379286,0.0011502204,0.018647047,0.24496773,0.08261751,0.03017501,0.41117316,0.01704001,0.00056135596,0.3799214
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.05022671,0.17230228,0.25242892,0.00014724782,0.012056364,0.00094485004,0.00019427971,0.16754942,0.0012388047,0.49149054,0.06403545
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.00034883665,0.00049852935,6.886021e-06,4.263463e-06,0.0014140231,0.00028118846,1.5756275e-06,0.0026708676,6.053203e-07,0.0010420346,0.00049502356
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.99281996,0.8585787,0.8363582,0.813094,0.12414849,0.78639114,0.67973363,0.1985881,0.89964515,0.8629101,0.9157499
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(C4=CC=C(OCCO)C(OCCO)=C4)OC4=CC(OCCO)=CC(O)=C4C3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0004022168,0.006556019,0.55462354,2.9951832e-05,1.5673479e-06,0.13773723,0.00012977263,0.009587897,2.0850302e-07,0.012628967,0.11307132
CC1(C)CC(N)CC(C)(C)N1,0.7328459,0.11753626,0.10469432,0.1470604,0.17891762,0.38327447,0.036689833,0.041927375,0.22977594,0.72069263,0.15926406
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](N)CC2=CC=CC=C2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.12883127,0.20442705,0.16924676,4.86285e-07,0.14878412,0.13800171,3.3348535e-08,0.14853695,3.7550116e-08,0.20502019,0.32851532
CCC(C)SSC(C)CC,0.13560227,0.05020693,0.0049125734,0.03031401,0.16563818,0.013732366,0.13829774,0.18275559,0.0060089147,0.032176413,0.10565807
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.14843354,0.42608142,0.47267407,0.053565074,6.677657e-05,0.030464213,0.32250568,8.04056e-06,0.20764132,0.20564714,0.3776459
C#CC(O)C(CC)CCCC,0.3427074,0.42998523,0.28450453,0.099793255,0.0029658147,0.2764154,0.08700965,0.16695155,0.094738945,0.2918312,0.13631186
CCCCCCCCCCCCCC(=O)O,0.016025765,0.0023539225,0.0054575405,0.00036095732,0.059679717,0.0011748526,0.00036120822,0.05700513,0.00029869674,0.002272985,0.008617577
ClC1=C(Cl)C1(Cl)Cl,0.5514536,0.21661325,0.005920385,0.46409732,0.09594774,0.23862946,0.22185323,0.25929028,0.38178355,0.040148307,0.1914548
CCCCCCCO,0.01666414,0.0038196265,0.0777159,0.003951599,0.21717997,0.0048315357,0.025691822,0.008866174,0.001775831,0.026912797,0.004129827
N#CCCCCC#N,0.0012349288,0.072168164,0.18258476,0.0008717907,0.15444532,0.0020879863,0.018839566,0.014092932,7.770652e-05,0.010147906,0.0020332807
CCCCCCO,0.01798516,0.004781897,0.02895773,0.005036448,0.2600548,0.0029746913,0.01560837,0.022643417,0.0012974053,0.023068052,0.0063760085
OCCNCCO,0.13025942,0.19653147,0.1410675,0.003539993,0.017836513,0.16290666,0.03108785,0.021023856,0.027694602,0.40827474,0.4129508
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0002894073,0.00024758518,0.00019286136,0.00086324394,0.5385661,0.0006388667,0.008125369,0.64119244,2.1182761e-05,6.582238e-05,0.004053666
CCCOCC(C)OCC(C)O,0.004344261,0.010531786,0.043416765,0.0033723686,0.19479096,0.0049913703,0.14506717,0.016900074,0.00051325775,0.012837316,0.0039158724
O=C1C2=CC=CC=C2C(=O)N1CCl,0.010388804,0.0012849093,0.0037611194,0.0007883307,0.60513806,0.008777904,0.0118472725,0.480326,0.008028391,0.00017670523,0.037711464
CCN(CC)C(=O)N(CC)CC,0.00038553574,0.022173762,0.5375398,0.0213365,0.9392967,0.06497567,0.17252856,0.7851626,0.0031071405,0.13659045,0.17888208
CC1=CC=C(N)C=C1S(=O)(=O)O,0.0013712402,0.01616186,0.044921875,0.0010961357,0.0021710494,0.0064045317,0.13996884,0.003943684,0.0006282582,0.011891218,0.042045623
COC(=O)COC1=CC=C(Cl)C=C1Cl,0.27319986,0.009547173,0.0005766908,0.009214251,0.12792106,0.014078465,0.058651883,0.37279972,0.0030219,0.0006353352,0.21572366
C=C(C)CCl,0.10086541,0.0015747007,0.0043361913,0.0038152034,0.34072915,0.051945794,0.011344194,0.17420727,0.0077605294,0.0008914219,0.01590516
CC(=C(CCOP(=O)(O)O)SC(=O)C1=CC=CC=C1)N(C=O)CC1=CN=C(C)N=C1N,0.011589136,0.065102085,0.0019265662,2.585761e-05,0.0149121005,0.0017132917,5.0684524e-05,0.34269512,1.7405047e-05,0.010008317,0.064780466
O=C(O)COC1=NC(Cl)=C(Cl)C=C1Cl,0.0009944267,0.030379498,0.0044353376,0.00041198716,0.19099976,0.0071722493,0.00048624026,0.22633347,8.2552426e-05,0.00023327376,0.0034437415
CC1=CC=CC(S(=O)(=O)[O-])=C1C,0.00010000666,0.00013717104,0.00033154286,6.1514555e-05,0.00081512996,0.00087444007,0.0015969969,0.005761313,4.0822226e-05,0.00024015593,7.6369804e-05
CCCCCCCCCCCCOCC1CO1,0.07664932,0.06708707,0.2067105,0.0162243,0.10954124,0.07036142,0.18831131,0.05821396,0.004011461,0.011346706,0.039506808
CCCCCCCCCCCC(=O)N(CCO)CCO,0.07530029,0.095807634,0.0065833046,0.00016087617,0.40400523,0.0030055572,0.09789963,0.29212147,5.0244667e-05,0.07858762,0.005691658
OC1=CC(O)=CC(O)=C1,0.03237692,0.00028701685,8.38088e-05,0.0023186146,0.019080412,0.0031113192,0.00013437928,0.00017022525,1.7283626e-05,0.0013256387,0.028489938
O=C1NC(=O)C2=CC=CC=C2O1,0.00041152202,0.00010782822,0.003270363,6.886978e-05,0.0146414265,0.00046168495,0.0006302707,0.00056525215,0.000102623235,5.7779405e-05,0.010251028
O=C(O)C1=CC=C(OCCCOC2=CC=C(C(=O)O)C=C2)C=C1,0.08556795,0.016812706,0.21705869,0.00048480454,0.015912537,0.012376924,0.006632051,0.029772097,0.0019629665,0.0076157413,0.2181462
C=CC(C)(CCC=C(C)C)OC(C)=O,0.0003559671,0.00011937811,5.947777e-05,7.684162e-05,0.0391955,0.00011441102,0.00046829745,0.20154957,1.6557668e-05,0.0001748949,0.00011392955
OCC(CO)(CO)CO,0.122806765,0.090300545,0.20954284,0.122994795,0.19697575,0.3462854,0.16557387,0.054090954,0.047225185,0.049510546,0.12249575
O=C(O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,0.013931096,0.00016586592,2.6678463e-05,3.217722e-06,0.00035995062,0.00017321209,8.931478e-07,0.0016194072,1.7641014e-06,0.00054257724,0.0061393017
CCCCC(=O)Cl,0.05963109,0.0027322115,0.0024570462,0.01676352,0.27894208,0.0105054565,0.0042551034,0.27179483,0.0013363261,0.00095413905,0.16999164
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,0.0013054654,0.0008539592,8.054907e-07,5.4361584e-07,0.0006880931,0.0004020602,3.0252671e-05,0.0012550668,4.2210935e-08,0.00050720683,0.00011620203
CC(=O)N[C@@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)CC(=O)C(=O)O,0.049766794,0.008273546,0.02602746,1.3893208e-05,0.00039970106,0.16414241,7.829968e-05,0.20089586,0.0010079282,0.03439226,0.17276184
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@@](OC(=O)C=CC2=CC=C(O)C(O)=C2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.39671084,7.107652e-05,0.00037143036,0.000104624734,5.80541e-07,0.12846103,9.809868e-07,0.005122519,1.3771203e-05,0.16575629,0.48563975
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,0.1860335,0.005589548,7.559273e-05,3.0499466e-05,8.9274086e-05,0.08566578,8.5016455e-07,0.0041517303,7.377912e-05,0.10813837,0.17595413
CC(C)CCOC(=O)C1=CC=CC=C1,0.03354453,0.0013677586,0.00012700842,0.0010228651,0.15192717,0.0038250634,0.0020622625,0.20647891,0.00042325864,0.00093016634,0.03645558
CC(C)COC(=O)C1=CC=CC=C1O,6.3219646e-05,7.217282e-05,0.00063250936,0.0002654468,0.09349896,0.0001922154,0.00042192294,0.0013583947,5.9102873e-05,0.00013610798,0.005159016
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.0014568885,0.001784072,3.430852e-05,0.0001417702,0.12427719,1.6603379e-05,0.00040051335,0.21974802,3.4290606e-06,0.0008098694,0.0011799937
CC(=O)OCCC1CCCCC1,0.0022279094,0.00012887896,0.00033350516,0.0005003389,0.07908241,0.00040041684,0.0014038121,0.122751415,0.000106490836,0.00014438454,0.0012403617
C1CCOC1,0.11942476,0.01813651,0.18394038,0.026609426,0.2917348,0.029270753,0.07716517,0.1110913,0.036776476,0.017982297,0.023071136
CN1C(C)(C)CCCC1(C)C,0.6890354,0.0958166,0.07816349,0.21728507,0.20689467,0.29682118,0.2218627,0.06805672,0.5863751,0.6710616,0.13656284
CC1=CCC(C(C)(C)O)CC1,0.07780462,0.22867516,0.025599817,0.004942383,0.049743228,0.013894526,0.029470375,0.058105297,0.0037021383,0.1275665,0.009227318
CCN(CC1=CC=CC(S(=O)(=O)O)=C1)C1=CC=CC=C1,0.001346258,0.0010004255,0.0010373272,0.00031531093,0.010176492,0.0046924087,0.0038224224,0.05975934,2.493961e-05,0.026134381,0.002952035
CC(=O)C1=CC=C(O)C=C1,0.0035915684,0.0012089469,0.0015161755,0.0008482013,0.013847075,0.0005733712,0.0012261184,0.0074731223,0.00051408325,0.0006750739,0.003827688
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,0.16541375,0.072595134,0.0524453,0.005942239,0.01818406,0.00825193,0.031432666,0.009538422,0.00047318422,0.1085638,0.043428026
CCOC1=CC=C(O)C=C1,0.00034814625,0.00011273219,0.00032946694,0.0008723588,0.0247131,0.00021474762,0.0022995225,0.00023245202,1.7201965e-05,0.00032212495,0.00022031236
CCSCC1=CC=CC=C1OC(=O)NC,0.006676075,0.0027640346,3.289402e-05,0.00013973184,0.18580265,0.00051147636,0.004829899,0.10197233,0.00041327314,0.016851332,0.00041863168
CCC(C)Br,0.35112134,0.20562871,0.13497184,0.17747054,0.34704685,0.084388174,0.06919097,0.22379538,0.1757575,0.3191286,0.2990784
N#CCC1=CC=CC=C1,0.025958845,0.10752537,0.10532749,0.018810501,0.037985805,0.046401534,0.02951127,0.02313813,0.0029763845,0.03606484,0.09163866
O=C(O)C1=CC=C(CO)O1,0.023835631,0.0017742222,0.08214907,0.005352431,0.05708325,0.0061093215,0.0022973253,0.0057092896,0.005875607,0.0057397983,0.22407754
N#CC1=CC=CC=C1,0.007377333,0.079694465,0.025197733,0.03346444,0.037852727,0.022139747,0.015409765,0.002090313,0.0051298505,0.05601163,0.17834204
N#CCBr,0.01224218,0.16318795,0.1865966,0.0117326435,0.03435563,0.040476076,0.042019635,0.007972671,0.015699102,0.042210005,0.02634934
O=C(O)CBr,0.3214387,0.082592525,0.19536754,0.024752222,0.20544462,0.08648496,0.012579021,0.22166738,0.104872406,0.018568229,0.3693207
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.013674952,0.003862153,0.00037183345,0.00017760463,0.0073291347,0.0027444097,0.00039396845,0.074140765,8.661491e-05,0.006491805,0.0070520155
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,0.52847016,0.28577045,0.20875713,0.023843843,0.00029023126,0.4183452,0.07476937,0.008183057,0.3084473,0.3882542,0.2939967
O=S(=O)(O)F,0.023062814,0.024115885,0.004672946,0.00823096,0.18607098,0.009376621,0.00897212,0.08041457,0.02120347,0.026264813,0.022031244
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2Br)C(Br)=C1,0.40869528,0.40306616,0.85675704,0.15635185,0.0015896376,0.3578701,0.17293781,0.017880132,0.39985,0.13660574,0.287626
