,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],1.4038749e-06,1.1459523e-06,1.0076603e-06,5.584642e-05,7.882389e-08,1.1409485e-05,1.06279385e-05,0.0002797357,4.1878666e-06,1.3672359e-05
CN1[C@@H]2CC[C@H]1C[C@@H](OC1C3=CC=CC=C3CCC3=CC=CC=C31)C2,1.2999366e-06,0.00054958055,5.1995397e-05,0.000335704,1.8391616e-05,0.0002551888,0.00025494932,0.0007277761,0.00039566588,0.00061977224
COC1=CC=C(C=O)C=C1,0.00082992576,0.0058566136,0.0006223459,0.09789059,0.02530666,0.020036492,0.15149671,0.2355769,0.007868762,0.108929634
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(OC(F)(F)C(F)OC(F)(F)F)C(Cl)=C1,0.002424302,0.17605819,0.00011479841,0.007857096,0.0004485074,0.13087621,0.0044632577,0.004394061,0.18567805,0.00020736382
CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,0.00084351527,0.0004657462,0.0017234437,0.025339892,0.0014971714,0.004339277,0.085944936,0.008035841,0.0021809547,0.0019551613
O=C(O)CCS,0.0012891598,0.0059109777,0.00033388176,0.17062679,0.0010078442,0.09044081,0.71449023,0.53100514,0.003492348,0.4442483
CCC[N+]1(C)CCCCC1,7.669392e-06,0.00022854633,0.00021295936,3.4727487e-05,5.5831384e-07,0.0006136723,5.9909933e-05,0.0013827368,0.001290434,0.000116687756
CC(=O)C1CCCCC1=O,4.119004e-05,0.0005872402,0.00019957635,0.00072980294,5.509398e-05,0.0019383756,0.00014378098,0.0029265687,0.0008011017,0.00038939796
CCCCN1C=CN(C)C1,1.6982201e-05,0.00019436548,0.00010434387,0.00490011,0.0013211835,0.0009148835,0.0010789772,0.0049181813,0.00019016842,0.0016777674
N=C(N)N[N+](=O)[O-],0.04035408,0.41609788,0.15960507,0.070081964,0.215869,0.097317755,0.0007001251,0.008041242,0.10219453,0.05120687
CC(C)(C)OOC(C)(C)C,5.8870755e-05,0.010464953,0.00049865944,0.00081152667,0.002279793,0.037150007,0.00162541,0.008084285,0.007119462,0.0039605587
CCCCNCCCC,0.0228045,0.0017859302,0.007997034,0.0024222792,0.0002687416,0.02714326,9.357163e-05,0.031796053,0.0050998954,0.00033346727
CCCCN(CCO)CCCC,4.4431643e-05,0.0007837421,0.00077996904,0.0022535229,9.713486e-05,0.0001858357,0.0003696556,0.013021308,0.0004224659,0.0011074354
O=C(O)C1=CC=C2NC=C(CCCCN3CC=C(C4=CC=CC=C4)CC3)C2=C1,0.00018275951,0.0015996521,0.021490095,0.0689535,0.011425748,0.00029823786,0.050111055,0.037549,0.015117449,0.0025739577
OC1=CC=C2NC=C(CCCCN3CC=C(C4=CC=CC=C4)CC3)C2=C1,7.466809e-05,0.0008762963,0.01344399,0.022776745,0.0032808702,0.00025237777,0.021274125,0.01709107,0.0036211438,0.0032961585
CCOC(=O)NNC1=NN=CC2=CC=CC=C12,0.15392844,0.79380405,0.5714495,0.26881772,0.8014649,0.07444284,0.0029847878,0.012823002,0.5869771,0.03271738
CC(C)(C)NCCNC(C)(C)C,0.00016096976,0.06951497,0.00021354956,0.0023376057,0.0014704436,0.22308187,0.0041629216,0.197901,0.004103449,0.005122476
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,6.3856845e-05,0.00014668255,0.0046454105,0.00011478035,2.1286264e-06,0.00018453458,0.00012249652,0.30232137,0.0010736694,3.743774e-05
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,1.2529745e-05,0.002918941,2.1120293e-05,0.0030560968,5.3416887e-05,0.002006248,7.948035e-05,0.008072247,0.00046336613,0.00016307228
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0001407503,0.00028645297,4.0056922e-05,0.0001914955,0.00015441635,0.0052541094,0.0021583806,0.2150753,0.000100649384,6.86616e-05
CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(=O)O,0.0014065914,0.0002709996,1.3537123e-05,0.000302906,6.3957355e-06,0.00028788397,0.000305876,0.0063572032,2.3085215e-05,0.0011140842
COC(=O)C1=CC=C(C(=O)O)C=C1,0.0015829059,0.021937605,0.0017611919,0.38452643,0.04350979,0.06420894,0.6468799,0.5646907,0.112244084,0.34187257
CN(C)CCOCCO,0.0016241064,0.04793818,0.043760773,0.05204507,0.000680894,0.00809764,0.046214614,0.17289032,0.017347911,0.019234207
CC(C)[N+](C)(C)CC(O)COC1=CC=CC2=CC=CC=C12,3.1527514e-07,8.87766e-06,1.2984711e-06,6.9555387e-07,5.930437e-07,4.6796627e-06,2.1974905e-05,0.00088253093,8.756626e-05,6.41024e-05
CC1=CC=C(S(=O)(=O)NC(=O)N[C@@H](C)CC2=CC=CC=C2)C=C1,0.00024077792,0.034103557,8.791646e-06,0.00024910318,8.892387e-05,0.10302806,0.0005764513,0.00012436141,0.00012197264,0.0070015057
NC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1,0.004428184,0.17206511,2.0823376e-05,0.004630137,0.0008196733,0.04050029,0.00023782207,0.00031515662,0.0004695965,0.20058008
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C,0.00024004493,2.1102023e-06,0.00017469085,3.8087222e-07,3.4179165e-10,5.6806788e-05,9.372074e-06,0.17376141,1.895191e-05,6.802206e-08
C[N+](C)(C)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1.0194431e-07,2.4595609e-05,1.8198083e-06,2.5063147e-07,9.841617e-08,9.894903e-06,2.9767182e-06,0.00049769616,1.568405e-05,0.00019940622
O=C(O)C=CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.5775944,0.8732561,0.06246876,0.34461507,0.17693011,0.22715378,0.018154215,0.0047809063,0.010620883,0.91778815
CC/C=C\CCOC(=O)CC,0.00010669348,0.0005878853,3.779241e-05,0.0017590309,6.9186426e-05,0.0015621056,0.00022642307,0.001459294,0.00014150653,0.00040825643
CO[PH](=O)OC,0.00011307305,0.0033346552,0.0020948995,0.036758695,0.0017422661,0.01635066,0.035883896,0.02489264,0.13074604,0.016725086
C=CC(C)(CCC=C(C)C)OC(=O)CC,1.3287061e-05,0.0006497047,2.3754383e-05,0.000603606,5.717199e-05,0.005096703,0.0006851268,0.0007224884,0.00023518996,0.00033015234
CN1C(=O)CC[C@H]1C1=CC=CN=C1,1.9026033e-05,0.0012999905,0.0007889487,0.011014359,0.03613421,0.00086074695,0.001234777,0.0015234754,0.00060985127,0.00076757616
C[C@H]1C[C@@H](O)CC(C)(C)C1,0.0009973368,0.00024825786,0.00018514351,0.0001827991,5.826723e-05,0.001962251,0.00029859133,0.0059219906,0.00029340008,0.00010771768
ClP(Cl)C1=CC=CC=C1,0.0004837131,0.03482536,0.005624673,0.008191718,0.019535583,0.0033685633,0.00017982605,0.10427103,0.0145920515,0.00560899
C1COCO1,0.0019564582,0.003194945,0.021007076,0.018622464,0.014614416,0.002456753,0.00837919,0.043974012,0.002205138,0.008222474
CC1=C(O)C=CC=C1O,0.00023805098,0.0076278537,0.00010011897,0.044195373,0.016488053,0.09990617,0.13801514,0.11400287,0.0065475204,0.21940985
CCOC(=O)CC([O-])C(=O)OCC,0.00011098075,0.00040931217,1.885058e-05,0.0028954486,2.9845343e-05,0.000995541,0.0068228543,0.008581993,0.00021423228,0.0006552044
C1=CC=C(CCC2=CC=CC=C2)C=C1,2.4851256e-06,0.0012644243,8.128806e-05,0.0009117128,0.0009152518,0.0004791547,9.664867e-05,0.004617313,0.011450531,0.0005156226
COC(=O)C1=CC=CC=C1,0.0009269744,0.004222507,0.00086116913,0.18694553,0.016773166,0.008833043,0.026065612,0.41814262,0.017567685,0.017434904
CC1=CC=C(CO)C=C1,1.058787e-05,0.0010368085,1.3811261e-05,0.0015815033,0.000108332955,0.0015523436,0.00019557131,0.008142113,0.0014957807,0.0011230059
C/C=C(/C)C#N,0.002678361,0.041340273,0.00019436721,0.001801767,0.000112573674,0.03280177,0.0006004885,0.0010158683,0.021286989,0.10479702
CC(N)C12CC3CC(CC(C3)C1)C2,0.009939932,0.020083185,0.0041797603,0.024457682,0.0061708475,0.05288603,0.0013041671,0.20106673,3.624307e-05,0.001356131
CC(C)(N)CC1=CC=C(Cl)C=C1,4.8334325e-05,0.0013619803,6.459031e-05,0.0013083599,0.0021108626,0.0009317069,0.0003971328,0.001365968,0.00010290843,0.00074368645
CCCCC(CC)COC(=O)COC1=CC=C(Cl)C=C1C,2.0975353e-05,0.00011972551,8.962805e-06,0.0002717337,3.4207733e-05,0.00020718253,4.4766413e-05,0.00088077097,5.44774e-05,9.904783e-05
CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.0030573325,0.013410884,0.0013324945,0.0017840306,0.092045166,0.00031707407,0.00014684649,0.00086040143,0.0001128735,0.0009601292
CC1NCCOC1C1=CC=CC=C1,1.062855e-05,0.0004680308,8.657575e-05,0.0036870535,0.0034550175,0.0005186152,8.34637e-05,0.0040983185,0.0002756815,0.0003512604
CCCC1=NC=C(C(=O)O)S1,0.23373513,0.15874612,0.03732387,0.085249424,0.020128116,0.062293608,0.4144717,0.07749929,0.026498577,0.3287491
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0055725295,0.19428585,0.36286336,0.14668684,0.20067243,0.008422538,0.20557943,0.0014784327,0.4672061,0.120567344
CCCCCC(CO)CCC,0.0017167965,0.0004496908,6.806808e-05,0.00021253612,7.5869626e-05,0.0010948468,6.275751e-05,0.0064422474,0.00018949652,0.00010232065
CC1=CC=CC2=C1N=NN2,0.2005547,0.52618563,0.22645502,0.03587684,0.102617785,0.028997336,0.008199016,0.14595501,0.0027419883,0.037390735
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.006536423,0.0051438324,0.00011041368,0.06092747,0.0003565346,0.01429957,0.30484918,0.10845784,0.0027841344,0.44192404
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,0.006592162,0.15675521,0.018060459,0.044709943,0.01572305,0.02777788,0.18978623,0.01662906,0.003583142,0.1273474
O=C(NCO)NCO,0.18975511,0.1814746,0.015715044,0.33813214,0.00073590333,0.2827925,0.016274717,0.105656564,0.37804127,0.06567058
CC1=CC=CC(O)=C1C,0.00026264734,0.001996116,4.511777e-05,0.0028536813,0.00026670133,0.01048788,0.0010417522,0.028966898,0.002831766,0.02269101
CC1=CC=C(C)C(O)=C1,0.00037198994,0.0028014742,8.173817e-05,0.0027909868,0.00024012166,0.009468509,0.0012906336,0.028586969,0.0024429343,0.027325314
CC1=CC(C)=CC(O)=C1,0.00036032218,0.003291718,7.088188e-05,0.003552748,0.0005699245,0.009065328,0.001695971,0.022151198,0.0027933365,0.03491334
NC1=CC(=O)N=C(N)N1,0.15853652,0.62246615,0.013062385,0.058534272,0.0030063146,0.15551916,0.0004950984,0.008895561,0.1575392,0.036761336
CC1=COC2=C1CCC(C)C2,0.001453791,0.003977629,0.09093461,0.00089930726,0.014000262,0.00060332246,0.0014913833,0.002275473,1.46577e-05,0.00034824398
NC1=C[N+](N2CCOCC2)=NO1,0.0031763155,0.21022236,0.005630798,0.016841596,0.0688312,0.0052894973,0.00092246727,0.00015677467,0.0055807116,0.004938637
CC(C)(Cl)Cl,0.02744672,0.12407398,0.27786118,0.00870539,0.043242957,0.0661508,0.033484437,0.2834757,0.13040142,0.007242681
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(=N)N,0.0048975237,0.3003116,0.17768715,0.30673632,0.044723496,0.9524709,0.71404207,0.007712405,0.3913083,0.44123608
CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,1.7707363e-05,0.00027822325,1.2738678e-05,1.2162716e-06,7.598691e-09,2.7782246e-05,1.502578e-06,0.009222662,6.486555e-05,3.285508e-05
O=C(O)C1=CC=C(OCCN2C=CN=C2)C=C1,0.00017128183,0.011386095,0.0016321635,0.25880438,0.030117175,0.0018362319,0.031781487,0.06133604,0.0057814224,0.014531476
COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1,4.737947e-05,2.8713228e-05,3.876055e-05,1.3763189e-06,1.1079402e-06,5.900957e-06,9.644054e-07,1.2630491e-07,6.785588e-07,4.7141924e-07
CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.11551448,0.11022939,0.016651412,0.043288022,0.0067748716,0.19321121,0.002704309,0.009373905,0.034090623,0.01109884
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,3.0261351e-06,2.8283524e-05,9.287689e-07,0.00019939656,1.1888297e-06,8.8989895e-05,4.1893127e-06,2.2797085e-05,5.8866735e-06,1.44405085e-05
O=CC1=CC=CC=C1Cl,0.000100992576,0.0046974556,0.0011884817,0.04736674,0.030326914,0.021610746,0.017036706,0.03485059,0.0019811238,0.05506141
NC1=CC=CC(Cl)=C1,0.0007816536,0.15087849,0.0036747963,0.01796062,0.0057279197,0.033947203,0.16618949,0.005611808,0.03520122,0.260984
CCOC1=CC=C(N)C([N+](=O)[O-])=C1,0.000498658,0.1189339,0.00027419228,0.0029570912,0.0019385669,0.013970165,0.0029712254,0.0006247672,0.0005906038,0.0536017
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,2.945812e-05,0.0005647398,0.0007053554,0.00034143246,0.0006114194,0.00013360061,0.00019199123,0.00038041838,0.0009354859,0.0001740018
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0007377995,3.98334e-05,0.007865423,0.0022543392,4.2123016e-10,1.02904e-05,9.540091e-06,0.20769675,0.0001750513,2.1747944e-06
CCCC1=CC(C(N)=S)=CC=N1,0.0011337312,0.0049312017,0.0003201192,0.0013321384,0.0007833475,0.0026515734,0.0005370869,0.00037291978,0.0007327534,0.0024738493
CC(=O)NC1=CC=CC(O)=C1,0.07671331,0.072781816,0.006463164,0.13490236,0.0014792715,0.35866517,0.03244663,0.0023131887,0.0191573,0.2744046
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.1492072,0.082828,0.19006813,0.22286662,0.1490862,0.02113911,0.06286525,0.19422275,0.15471974,0.20065634
C=CCCC#N,0.0021532932,0.011580178,5.382066e-05,0.005157424,0.00019924119,0.013511231,0.0015997967,0.0024856403,0.027504321,0.009524481
C=CC/C=C/C,0.010225705,0.12367213,0.0043135798,0.0022705751,0.0004337694,0.088746265,0.0013455591,0.036944985,0.032644067,0.11779926
CCCCOC(=O)CC,0.0010493473,0.0005533321,7.96755e-05,0.0013293403,0.00022825887,0.001461601,0.0005020109,0.0023994658,0.0003020743,0.00044448586
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,1.4597272e-05,0.00012602375,0.00012343132,0.015455003,0.001962023,0.00047709365,0.0105191,0.009102659,0.0007562155,0.0011178826
FC1=CC=C([C@@H]2CCNC[C@H]2COC2=CC=C3OCOC3=C2)C=C1,3.6099598e-06,0.000174027,7.1110044e-05,0.0006784349,3.8841205e-05,0.00033733065,3.5059675e-05,0.0042835125,0.00019574873,7.412895e-05
CCSC(=O)N(CC(C)C)CC(C)C,0.00027478472,0.0010372857,6.789446e-06,0.00021963501,8.5384345e-06,0.01261873,0.0012892336,0.0003123805,5.2388827e-05,0.00029006528
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.0028804746,0.034702756,3.2882257e-05,0.0037005048,0.0022092587,0.010373008,0.00847039,0.0013385845,0.0015332385,0.013281496
CCC(=O)C1=CC=C(O)C=C1,6.7866415e-05,0.0018424606,2.4878525e-05,0.022199726,0.0023262934,0.004855076,0.007204379,0.04776106,0.00023000191,0.0071442025
CCCCCCCCCCC,0.001945894,0.0012895807,6.193735e-05,0.001875291,9.780986e-05,0.0022921679,6.609992e-05,0.008808662,0.0002278663,0.00010070484
CC1=CC(=O)CC(C)(C)C1=O,0.00015211281,0.0007373145,0.00016706277,0.00096152537,0.00018562577,0.0040410347,0.0006576726,0.0030508975,0.0006187338,0.0007447341
CCCCCCCCCCCCC(=O)O,0.0057972693,0.0004481054,0.00016702998,0.0032713104,2.3078097e-05,0.000485987,0.0010480039,0.033013098,0.0004060869,0.00018316114
O=C(O)CCCCCCCCCCCC(=O)O,0.0045038895,0.00040720086,0.00091111165,0.005756394,4.2858454e-05,0.0007751571,0.01618794,0.17111602,0.00844838,0.0014191244
CCCCCCCC(=O)N(C)C,4.746071e-06,0.0012306251,3.5873636e-05,0.0017822392,0.00016692067,0.0002899657,0.00025977023,0.001225499,2.9606555e-05,0.00033449783
CN(C)CCCCCCN(C)C,0.0012514011,0.05078306,0.047326263,0.02076863,0.0007645239,0.0022823846,0.074641466,0.0077527077,0.006523808,0.06569365
CCCCCCCC1CCCC1=O,0.0001238506,0.0005143384,4.9687245e-05,0.0012906834,5.431669e-05,0.0008989138,9.99153e-05,0.005043866,2.9259163e-05,0.00010715732
CC1=CC(C)C(C=O)C(C)C1,7.191114e-06,0.0003553218,2.460969e-05,0.00012538164,2.584281e-05,0.005090397,9.738318e-05,0.00075619476,0.0001974887,0.00015416034
O=S(=O)([O-])C1=CC=C2C=C(O)C(S(=O)(=O)[O-])=CC2=C1,0.012102979,0.0024626835,1.261651e-06,0.020102588,9.063173e-06,0.0002088541,6.5810586e-06,6.196955e-05,1.1713062e-05,0.0012389056
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.7952854,0.18915936,0.09717399,0.04517638,0.0030695738,0.12620524,0.27292052,0.9445807,0.5043019,0.49388203
COC1=CC2=NC(N3CCN(C(=O)C4CCCO4)CC3)=NC(N)=C2C=C1OC,0.00056396856,0.0661064,0.0024853004,0.013874495,0.00041740295,0.003238123,0.103615366,0.004051667,0.0042639174,0.020721387
OCCOC1=CC=CC=C1,1.3185289e-05,0.00079305377,7.832018e-05,0.01744907,0.0010893398,0.002299929,0.00087896094,0.25529423,0.00150411,0.0018674945
CNCC(O)C1=CC=C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)=C1,0.0011924406,0.0003297796,1.9640362e-05,0.003794975,0.00028633076,0.09342606,0.032988667,0.0016124969,0.00020063645,0.0010901265
CN(C/C=C/C1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,1.3860272e-05,0.0024316353,0.00049096864,0.0033464872,0.0033850104,0.00042517475,0.049187057,0.0058302437,0.0030784805,0.002158111
O=NN1CCN(N=O)CC1,0.0015877613,0.0040525524,0.06036348,0.012212046,0.21140206,0.0014472636,0.050374456,0.00178013,0.00048369478,0.003559256
C=C(C)[C@H]1CC=C(C)C(=O)C1,4.6148336e-05,0.00063732854,8.370148e-05,0.00034580077,2.4660321e-05,0.0029591867,0.00011869797,0.0020742272,0.0014506925,0.0004791039
ClC(Cl)(Cl)Cl,0.0050795125,0.16761549,0.13165618,0.029518217,0.20961893,0.12736283,0.19219823,0.29687092,0.27863285,0.1895086
CCC(Br)(CC)C(=O)NC(N)=O,0.12097548,0.056437828,0.06349023,0.06370135,0.0109639745,0.265844,0.05117283,0.12384057,0.25828868,0.0343435
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,9.322918e-05,0.002589908,1.3799354e-05,0.0012518289,0.0009663013,0.16023359,0.0014413306,0.26830873,8.051228e-05,0.0033222649
CC1=C([N+](=O)[O-])C=CC=C1[N+](=O)[O-],0.017387254,0.009799794,1.2395869e-05,0.0011842472,3.3596512e-05,0.0028552683,9.622254e-05,0.001768617,0.0004495872,0.0039941026
CC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.026144022,0.0094835935,1.2490096e-05,0.0012037114,2.9915396e-05,0.0028681569,0.000101298814,0.0019491201,0.0005072574,0.0034993857
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.3054163,0.079277426,0.007497738,0.027324611,0.002445345,0.062391795,0.011205025,0.07480013,0.023524025,0.22232452
CCCCC(CC)COC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,2.7815633e-05,0.00011634595,2.0097326e-05,6.4699736e-05,9.514345e-06,0.00033188844,3.9705454e-05,0.0054381737,1.4825202e-05,0.00012937737
CCCCOCCOC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,9.346199e-06,0.00010503297,0.00016793804,0.0002783021,3.0466157e-05,0.0001933905,5.6669676e-05,0.0030779035,1.8415469e-05,0.00020227146
O=C(O)C1=CC=CN=C1C(=O)O,0.0033797834,0.120156825,0.0207538,0.56903577,0.031432953,0.30194682,0.92255926,0.52847034,0.36725184,0.8708766
CC(O)C(C)O,0.11583097,0.042754795,0.0021785512,0.01424098,0.00032847136,0.21227053,0.4068275,0.3809674,0.1278086,0.20331924
CCC(=O)C1=CC=CC(Cl)=C1,2.778952e-05,0.00072751375,0.00013067953,0.0023844237,0.0011366956,0.0003361166,5.9718128e-05,0.0049801446,0.0002759046,0.00044111302
CCCCCCCCCCCCCCCCCBr,0.00243378,0.002546541,0.00041072033,0.005699394,0.00030708936,0.0017633192,0.00012143581,0.03484566,0.0005320469,0.00015082015
O=[N+]([O-])C1=CC=C(F)C(Cl)=C1,0.0011132695,0.0040375236,3.2760432e-05,0.0027858857,0.00020235956,0.0005935212,0.00015937744,0.0038018923,0.00033655722,0.00077082217
C/C=C(\C)C(C)=O,0.00017091833,0.0025474448,9.3792354e-05,0.00074095547,0.0002427679,0.0064335107,0.0003511387,0.014213149,0.0007297872,0.0009431288
CCCC(CC)C1=CC=CC=C1,6.876939e-06,0.000452258,6.263565e-06,0.00023801225,8.992969e-05,0.0060746986,3.580271e-05,0.000524938,7.6840515e-05,0.00021598225
CC1=CC(CC(=O)O)=C(C)N1C1=CC=C(Cl)C=C1,0.00063971797,0.0009894433,5.6962435e-05,0.00041149714,0.00014802767,0.00084431266,0.00038956112,0.0015155367,0.00015486675,0.00068699237
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.00022482479,0.0004128973,1.5212601e-05,0.0031431378,7.223575e-05,0.0056464686,0.0001354264,0.12759499,0.000375882,0.00028657593
O=P([O-])(O)C(O)(CC1=CC=CN=C1)P(=O)([O-])O,0.001414125,0.004304377,0.0029123544,0.00020480547,4.89346e-05,0.00039313646,6.47042e-05,0.05605849,0.0012811099,2.343161e-05
CCCSC(=O)Cl,9.7699856e-05,0.0030148171,0.0041244095,0.0015214765,0.001055847,0.0012024974,0.004826025,0.02770848,0.0007306151,0.0021421323
CC(O)COC(C)(C)C,6.1759325e-05,0.00036798164,0.00010650341,0.0023658567,0.0010377092,0.0021042062,0.033839356,0.024028616,0.0002484898,0.0006617523
C1COC1,0.004625923,0.004006748,0.019515498,0.008983083,0.0028131176,0.0015907694,0.0019501317,0.023004217,0.0038835616,0.0057580243
CC(=O)/C=C/C1=CC=CC=C1,6.604658e-05,0.002125383,6.679077e-05,0.0056714136,0.0030251534,0.006933062,0.0011031255,0.004721475,0.008200866,0.004477623
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,7.360345e-05,0.036996,6.372035e-05,0.0006034969,0.00554726,0.14297602,0.000947242,0.23603626,0.0014380001,0.0007372492
NCC1=CC=CC=C1SC1=CC=CC=C1CO,0.0001103015,0.0015987372,0.0001382864,0.0014348895,0.0010701201,0.0009976061,6.8463756e-05,0.012470072,0.001480928,0.0017695967
C1=CC=C(CNCCNCC2=CC=CC=C2)C=C1,4.0203184e-05,0.01654924,0.0010307964,0.0070911697,0.00102624,0.0028254641,3.545651e-05,0.003774546,0.020555692,0.0035140016
CCCC1=CC=C(C(=O)O)C=C1,5.6604847e-05,0.0015737235,3.662079e-05,0.024127841,0.0017263768,0.002074169,0.0019911523,0.05886572,0.0013705583,0.0029607196
C=CCCCCCCCCC(=O)OC,0.0001014713,0.00075096416,0.0001978825,0.006246873,0.000115280316,0.000530304,0.0005020596,0.0028978935,2.7321337e-05,0.00032136714
CC(=O)OC1=CC=C(C)C=C1,1.7010156e-05,0.0008019699,3.9117243e-05,0.0035593752,0.00013679462,0.0032010325,0.0010400658,0.004293031,0.0013435244,0.0013043175
O=C([O-])C1=NC(O)=NC(O)=N1,0.000107319116,0.00050612533,9.003865e-06,0.0056682406,9.698922e-05,0.00036960453,6.993129e-05,2.1570608e-05,4.0942206e-05,0.00040480844
[O-][N+]1=CC=CC(CO)=C1,0.0005719157,0.002274152,1.3339153e-05,0.0058735423,0.00017814626,0.0038712595,0.0026349206,0.015689518,0.00053316995,0.006667708
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,0.029007506,0.0062327287,0.0010216673,0.016300702,0.0002900384,0.008760406,0.04773853,0.5514285,0.41600615,0.030727943
CNC1=C2CCCCC2=NN1C,0.16520964,0.24442232,0.005076361,0.01986209,0.010559486,0.0067610354,0.0007177528,0.04347652,0.00027428026,0.0038523357
NC1=NN=C(C2=CC=CC(Cl)=C2Cl)C(N)=N1,0.15645117,0.8475803,0.011742372,0.0013981622,0.0030207303,0.019324046,0.19036156,0.01706525,0.8433849,0.23098245
O=C(O)C1=CC(C(=O)O)=CC([N+](=O)[O-])=C1,0.0043938574,0.061061554,0.0027355268,0.33412963,0.0055940216,0.030541848,0.17408453,0.23252885,0.016942356,0.4551394
COC1=CC2=C(C=C1OC)C(C(C(=O)N(CCC1=CC=C(OC)C(OC)=C1OC)CCC1=CC=C(OC)C(OC)=C1OC)C1=CC=CC=C1)=NCC2,0.00015793197,0.001696917,0.03288989,0.033364035,0.005038563,0.0030929416,0.054197095,0.055419702,0.05436833,0.00084598333
CC1=CC=CC(C)=C1NC(=O)C1=CC=CC=C1C(=O)O,0.008671858,0.09106321,0.0010407111,0.15138431,0.007493666,0.28518942,0.0072250785,0.0031848594,0.0028561223,0.290766
CC(=O)C1=C(C)N=C(C)S1,0.0014108871,0.016006581,0.0027306394,0.0030993083,0.00929385,0.012625146,0.0013747682,0.22005478,0.0042667985,0.0007482074
CCC(=O)C(=O)CC,0.000692391,0.00065133395,0.00016463562,0.0020466398,0.0004225877,0.002316509,0.0011434833,0.0105154505,0.00067526504,0.0011039313
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.0007754754,0.0007285065,0.00012803437,0.00018007195,8.006378e-06,0.031753518,0.0030524007,0.0022659576,1.7047356e-05,0.0017637719
