,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@@H](OC(=O)CC)[C@@H]2OC(=O)CC,0.001189805,0.1473852,0.035198987,0.058731973,0.001373818,0.28716618,0.14890265,0.14211439,0.053629566,0.56769073
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=NC=C1,0.17600766,0.004090301,0.021585206,0.014863427,0.2569248,0.29078227,0.9724261,0.15622208,0.002260569,0.22703865
CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.00057626143,0.010811178,0.001468227,0.1349741,0.003011473,0.089722775,0.00013959406,0.13050093,0.008830643,0.115944125
CC(=O)/C=C/C=C1/C2CCC(C2)C1(C)C,0.0063596033,0.0010881048,0.0013329559,0.0055857976,0.029837787,0.3445944,0.008147601,0.3668604,0.031417884,0.17715347
CC1(C)OC(=O)NC2=CC=C(Br)C=C21,0.026582932,0.01380228,0.022711804,0.011657583,0.24012908,0.03790312,0.03432796,0.20488879,0.068729915,0.045274515
O=C(O)CN1C=NN=N1,0.052420586,0.000376124,0.0003106347,9.8077304e-05,0.102474734,0.02952677,0.013804781,0.04313884,0.0005284907,0.00022739268
NS(=O)(=O)C1=CC2=C(C=C1Cl)CN(C1CCCCC1)C2=O,0.00039820164,0.0013199536,0.002828662,0.15965463,0.00012071557,0.073530704,0.00022110429,0.080102675,0.0025119318,0.0010402325
CCCCCCOC(=O)/N=C(/N)C1=CC=C(NCC2=NC3=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=CC=C3N2C)C=C1,3.870305e-09,9.4072384e-05,2.1672353e-05,5.3506153e-07,1.2763765e-08,0.0066371053,1.007558e-06,1.4959564e-08,2.2610611e-09,0.061726034
CC1=CC=C(CCN2C3=C(CN(C)CC3)C3=CC(Cl)=CC=C32)C=N1,2.9563555e-05,0.0004079494,0.00014334808,0.014746022,0.000103819664,0.002716786,0.0009578134,3.880317e-05,0.00026781677,0.00016842758
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,4.9596194e-05,0.0009934794,0.00053084624,0.17773768,0.0004161532,0.1256242,0.00016932454,0.051620387,0.09530102,0.1089442
CCCCCOC(=O)CCC,0.00929329,0.021070015,0.028513867,0.021771485,0.011381346,0.30169111,0.024557957,0.018313237,0.00052854454,0.0014848346
C1=CN=CC([C@@H]2CCCCN2)=C1,0.0045799874,0.00033447432,0.00040228316,0.030331036,0.006657717,0.011515658,0.0017112186,0.012743835,0.0023521122,0.00051988993
CCOC(=O)C(Br)C1=CC=CC=C1,0.021336094,0.0028968418,0.0012856994,0.01188839,0.04675073,0.24198289,0.004605086,0.18136097,0.02244321,0.178459
CCCCCC(=O)CC,0.025713792,0.04004858,0.036009353,0.030829076,0.023575064,0.33851475,0.05937144,0.03476169,0.00327522,0.0026005376
COC1=CC=C(C2CNC(=O)C2)C=C1OC1CCCC1,0.0008293896,0.000485395,0.0020123196,0.07807782,0.0019464949,0.085034385,0.011189071,0.015444355,0.0007199998,0.006529884
CCOC(OCC)OCC,0.013291848,0.044421006,0.16471662,0.06036391,0.10044698,0.53581876,0.006082451,0.2429945,0.005580693,0.14894131
CCOC(=O)C(F)(F)F,0.094140574,0.07159982,0.08562273,0.24917981,0.07844905,0.5817881,0.0014615936,0.7100901,0.25549915,0.9614937
C=C[C@@H](C)CCC=C(C)C,0.04462705,0.026828712,0.071213916,0.011741926,0.068345055,0.19727884,0.045829903,0.05191023,0.009321702,0.015338291
NC1=NC(=O)N2CC12,0.0047608777,0.01431784,0.001462826,0.01486323,0.002261544,0.17951895,0.006367933,0.16592304,0.005868782,0.090136774
SCCSCCS,0.015431319,0.027208835,0.017577665,0.02322334,0.043444633,0.092689395,0.013491629,0.036726408,0.023586543,0.0009696471
CC1=CC=CC(C)=C1NC(=O)C1=CC=C(N)C=C1,0.00060957426,0.00048244797,0.0005006914,0.010158815,0.0013769802,0.04209826,0.0064702467,8.325424e-05,0.024555419,0.00076586223
CCCCNC(C)(C)[PH](=O)O,0.0121181775,0.001650849,0.00597771,0.19434452,0.3141395,0.41076678,0.017543148,0.16544922,0.031951386,0.1378418
N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.0049946858,0.00040179957,0.0018926508,0.09149102,0.0022953963,0.076002285,0.00019378329,0.05990823,0.008428847,0.05873496
CN(C(=O)CC1=CC=C(Cl)C(Cl)=C1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,8.319915e-06,0.00044170915,0.0013617694,0.18016407,1.8209548e-06,0.09630717,1.469587e-05,0.001315897,0.0014184306,1.7810196e-05
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.002222462,0.0008443893,0.01562618,0.44784766,0.0029289466,0.5701479,0.030618291,8.856025e-05,0.10358435,0.024798801
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=CC=CC=C2O1,0.00020139068,0.00085291406,0.015368757,0.10365645,5.469869e-05,0.041042708,7.9687146e-05,0.0013981052,0.0010053383,2.3129514e-05
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0006876736,0.0004132539,0.0113576595,0.06730786,0.00016910172,0.005233123,0.0016483363,0.000111873975,0.0019782973,0.022849534
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)CC1=CN=C(C)N=C1N)N(C=O)CC1=CN=C(C)N=C1N,1.20393455e-08,0.000607278,2.3946295e-06,9.133508e-07,3.735796e-05,9.43354e-07,0.00017296101,5.4564207e-08,1.6874839e-07,3.39784e-08
CCCCCCC#N,0.0883037,0.14703828,0.18803906,0.40178746,0.019320488,0.9840156,0.016728673,0.8205329,0.081591666,0.9413824
O=C(O)CCCCCC(=O)O,0.005536051,0.00029172405,0.002493029,0.012911591,0.012127349,0.241043,0.0042230273,0.0025605091,0.008494971,0.013719042
CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,6.543237e-06,0.20398271,0.21751492,0.18706276,0.00015189729,0.024400149,1.076414e-05,6.174571e-05,0.46388856,9.909539e-06
C=COC(=O)C(C)(CC)CCC(C)C,0.0023266997,0.005371743,0.014366118,0.019927338,0.028033873,0.41386002,0.004242155,0.12293037,0.018927803,0.05582701
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,0.010991266,0.00037137078,0.00057409325,0.047123726,0.019705372,0.0059312163,0.040246226,0.0011423018,0.0069246576,0.00015131278
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,6.540403e-06,0.0040286114,0.0037509152,0.29664212,7.8117024e-05,0.15616618,4.4556327e-05,0.015624921,0.17384328,0.009645733
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,3.017119e-06,0.0032656852,0.0001695335,0.15701361,3.3121355e-06,0.0013636335,2.2334511e-06,0.0002741443,0.4957859,5.076356e-06
CCCCCCCCSCC,0.0050311685,0.025286922,0.030901218,0.069733694,0.00475765,0.36596313,0.005491695,0.009359738,0.0018600614,0.00015989352
C=COCCOCCOCCOC=C,0.0010047222,0.024321977,0.076440066,0.0100185955,0.0064699976,0.030357635,0.001528696,0.0047563086,0.0122060375,0.000106700136
CCC(C)C(=O)O,0.05009247,0.0016423771,0.032098155,0.022367587,0.09361794,0.42325068,0.029145638,0.07642459,0.0074774614,0.17594245
CC(C)CC#N,0.15855463,0.12620315,0.20026553,0.3055152,0.036243282,0.93773776,0.014186129,0.91905415,0.1654454,0.97597295
CC1=CC=C(C(=O)O)O1,0.017165111,0.00036175715,0.0031753774,0.0007346451,0.022533424,0.09524291,0.008878856,0.029460426,0.001745525,0.098775186
CC(=O)CCC=C(C)C,0.053029597,0.070260614,0.09755673,0.022430073,0.05723813,0.22296062,0.08548525,0.07011308,0.014510599,0.023390949
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,3.5331977e-05,0.0030554663,0.028104752,0.12767105,0.0029622843,0.010244536,0.0002733002,0.0058956244,0.02561776,0.00016224524
CN(C)CCCSC1=CC=CC=C1NC(=O)/C=C/C1=CC=CC=C1,0.00033263344,0.0036877175,0.00028073735,0.045981158,0.00045142253,0.0016284414,0.0004458478,1.0406526e-05,0.17815259,8.244529e-05
CC(C)NCC(O)C1=CC=C(N)C(C#N)=C1,0.0024718056,0.0011260726,0.0002839404,0.17454931,0.026660085,0.30783287,0.0032483737,0.40418285,0.15651187,0.45258173
CN1C(=O)COC2=C(C(=O)NC3CN4CCC3CC4)C=C(Cl)C=C21,0.0005094482,0.0023495762,0.019391198,0.110483944,0.0004004063,0.021559307,0.00569019,0.010134531,0.0001535831,0.036353886
C=C1C2CCC(C2)C1(C)C,0.098274186,0.0031793602,0.0049621295,0.011040223,0.19126482,0.59540904,0.013540928,0.93891937,0.007407018,0.722515
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,0.000626956,5.0600316e-05,2.6398146e-05,0.77332526,0.011352317,0.029704425,0.013652636,0.00010123791,0.58141613,0.00055441435
O=C(O)CN1C(=O)C2=C3C(=CC=CC3=CC=C2)C1=O,0.0019499527,3.893699e-05,0.00047266012,0.015153398,0.0012676653,0.0077016293,0.00053719216,0.0023740963,0.001432048,0.05634295
NP(N)(=O)NC(=O)C1=CC=C(F)C=C1,0.012801833,0.0002049467,0.00020647216,0.018928196,0.027577767,0.0054089976,0.016567577,0.00071432826,0.003080324,0.0003024423
ClC1=CC=CC(SC2CCNCC2)=N1,0.00047951035,0.0011375376,0.00023288908,0.016996916,0.0029163912,0.014650216,0.0042285817,0.00040948112,0.0006181368,0.0002111264
CC(=O)OC1CN2CCC1CC2,0.007355623,0.0010216166,0.017381575,0.15067795,0.010586718,0.13499174,0.00035291963,0.17806788,0.004499091,0.005979172
CCCC=C(C=O)CC,0.017833885,0.014742702,0.04226239,0.014442122,0.0154063385,0.21768332,0.018009666,0.051050473,0.009128644,0.07400088
C=CC(=O)OCC(CC)CCCC,0.0044169733,0.0056775277,0.011171587,0.023307204,0.0041100997,0.15608373,0.004465073,0.018436175,0.00091514253,0.0034488935
CCCCC(C=O)CC,0.01360182,0.0386177,0.13902172,0.04434794,0.02015144,0.56098133,0.016199648,0.18543816,0.0047976454,0.2194465
CCCC(O)C(CC)CO,0.022199826,0.0016254088,0.017071644,0.30612153,0.19650917,0.5701096,0.033603184,0.11033944,0.026843715,0.095681444
CCCCC(CC)C(=O)O,0.012310147,0.00082446897,0.011263708,0.04629179,0.04056344,0.41524592,0.00997482,0.040380515,0.007885957,0.07237592
CCOC1=NC(C(Cl)(Cl)Cl)=NS1,0.00033947366,0.005156206,0.00882997,0.00033711136,0.0028442445,0.017093435,0.012958293,0.020111911,0.004006941,0.04094822
O=C1OC(CN2CCOCC2)CN1N=CC1=CC=C([N+](=O)[O-])O1,2.0390418e-05,0.0075356313,0.021088418,0.0012168862,1.07164105e-05,0.018589143,0.000373045,0.006126771,1.1374262e-05,0.19442734
CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,0.010911481,0.0006019156,0.0003521946,0.1554518,0.0051806914,0.0012649351,0.0007682339,0.0026899436,0.005019539,6.0560742e-05
C=C1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.012670638,2.2202748e-06,1.6606304e-05,0.7637726,0.1415939,0.39420798,0.5022539,0.0007303163,0.11742294,0.023766521
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.00039077486,0.0017598696,0.18843588,0.25327343,0.22360487,0.5852803,0.00081305637,4.798434e-05,0.030032033,0.00467189
C[N+]1([O-])[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,5.748899e-05,0.0013731684,0.0011884589,0.06533172,0.0002750202,0.19039772,9.480913e-05,0.11777133,0.027065942,0.14886998
C[C@@H]1CCC[C@H](C)N1,0.0054824217,0.0029459614,0.028917512,0.14344692,0.024435682,0.2146472,0.00042614952,0.46947464,0.016531613,0.051253468
CCCCCCCCN1CCCC1=O,0.00020868091,0.0025032056,0.012230024,0.14633025,0.0001946399,0.14383337,0.0002549212,0.0021995665,0.002625041,2.7897995e-05
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,0.0018099423,0.00053444493,0.0004588578,0.028825957,0.10988586,0.19168228,0.036995232,0.006047142,0.07146749,0.041856103
O=C(O)C1=CC2=CC=CC=C2N=C1C(=O)O,0.0039230585,3.906311e-05,0.0009993358,0.00012653072,0.010027483,0.003120912,0.0009319202,0.01426712,0.0097420495,0.0011296859
CCCCCCCCCCCCCCCCCC#N,0.00085975695,0.0551549,0.052109443,0.26496944,0.00011882054,0.95773315,0.00048207468,0.053485148,0.001755001,0.009307565
CC1=NC=C([N+](=O)[O-])N1C,0.0019644776,0.14485522,0.53632355,0.019184897,0.00036736048,0.39378387,0.0013241207,0.15927938,0.00303411,0.29995254
COP(C)(=O)OC,0.03612391,0.08356389,0.09946746,0.012977486,0.18660657,0.29058802,0.052627295,0.35223386,0.004935871,0.088309586
COC(=O)C1=CC=C(C(=O)OC)C=C1,0.0002657338,0.0005367565,0.0046209106,0.0024499597,0.0009154427,0.084890105,0.0059920503,0.0020715692,6.732985e-05,0.005834614
CC(=O)N(C)C,0.04292828,0.042654324,0.055167787,0.08055133,0.06025052,0.103733584,0.07168902,0.16499631,0.015809873,0.005222983
CCNC1=NC(Cl)=NC(NC(C)(C)C#N)=N1,0.0005445575,0.0067933253,0.004191609,3.2826843e-05,0.026400546,0.0011336717,0.034867924,0.0384816,0.0031777932,0.006835294
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.017064638,0.009214209,0.0031373624,0.009802442,0.18725276,0.16139999,0.36094138,0.38749713,0.020290805,0.6895243
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.0022801426,4.375179e-05,1.6322758e-05,0.17565179,0.0008158588,0.00056173524,0.0005626383,0.000104712904,0.011905659,0.00011447717
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,3.7696566e-06,0.021614075,0.13833539,0.6420557,6.091719e-05,0.17647108,2.1094445e-05,0.041860215,0.24302502,0.006818277
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.0028058577,0.01840793,0.068717256,0.00025216883,0.028879676,0.046232007,0.03349147,0.36880034,0.0056845644,0.01683095
CC(=O)CC(C)=O,0.042134795,0.076719925,0.08408813,0.021655593,0.08941605,0.2403638,0.096634775,0.15083072,0.014415676,0.16614002
O=[N+]([O-])C1=CC=CC(Cl)=C1,0.0313982,0.19401048,0.60004747,0.32067087,0.0036918386,0.5054477,0.008219675,0.33972764,0.081906036,0.7073637
CC(C)C1=CC=C(C=O)C=C1,0.01645679,0.007057412,0.0147449495,0.00706826,0.01769379,0.035751708,0.008797592,0.033589177,0.010390686,0.029237177
CCC1=CC=C(O)C=C1,0.039117187,0.00018090088,0.001945846,0.0030341123,0.06562835,0.096155785,0.013123544,0.030017877,0.010607645,0.03140638
CC(C)C(C)(N)C#N,0.036774408,0.015036693,0.012067299,0.06039052,0.14620754,0.7164828,0.022402847,0.97766817,0.11077569,0.8897195
CN1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,0.0059432522,0.00018819541,0.0001924829,0.039321493,0.0020723776,0.021331478,0.01136983,5.3331296e-05,0.002142828,0.00068029814
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0015188413,0.00041903494,0.00050966087,0.1929095,0.06812303,0.26509646,0.021286726,0.026645225,0.043892045,0.07148633
NC1=NC(=O)N([C@H]2CS[C@@H](CO)O2)C=C1,0.004351275,0.00075057027,0.003017417,0.004128327,0.026360458,0.018411933,0.007725241,0.07771565,0.0015587847,0.011953049
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CC=C2)S1,0.034524746,0.0032923422,0.055111695,0.0005443484,0.05164166,0.014077753,0.025168356,0.04954101,0.001720042,0.018055286
CC(O)C(=O)[O-],0.014307618,0.003767943,0.10472137,0.002908195,0.021888994,0.4167041,0.0028415737,0.6230264,0.0044477996,0.4455161
CCC(C)OC(C)CC,0.011229397,0.03126549,0.098634176,0.020910691,0.12014179,0.57228976,0.015411186,0.41356707,0.0020356425,0.26144826
CCCOCCOCCO,0.012785795,0.001559625,0.04254065,0.0749598,0.024634743,0.3238201,0.003520722,0.068420395,0.005287566,0.0048053544
CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(=N)N)C=C2)C=C1,4.3273153e-06,0.00010728232,2.6023245e-05,0.008848062,0.00016123647,0.00058941625,0.000115396724,4.513032e-05,0.014272513,0.0032574616
CC(CC(=O)O)CC(C)(C)C,0.047487594,0.0024185418,0.008860504,0.09000061,0.3269457,0.54860723,0.023196422,0.055586778,0.017326673,0.076816656
CC(=O)C1=CC=C2C=CC=CC2=C1,0.008828264,0.0037665714,0.029882338,0.096542634,0.0009933357,0.013859816,0.011553186,0.00070034375,0.012246417,0.013309421
C=C(C)C(=O)OCCOC(=O)CC(C)=O,0.0008007601,0.027372384,0.041018397,0.0011944214,0.007015941,0.15909603,0.028214931,0.009732928,4.546545e-05,0.0024708165
COC(=O)[C@H]1CC[C@H](C(=O)OC)CC1,0.0026459799,0.0038683,0.0032574658,0.01691747,0.0058953743,0.4454856,0.01239764,0.042662904,0.0005701281,0.04351279
CCOC(=O)C(C)(C)C,0.049892064,0.014606142,0.01195523,0.004789628,0.3753729,0.53543466,0.013565203,0.628413,0.067190066,0.3163064
O=C/C=C/C1=CC=CO1,0.0088868635,0.0008281393,0.0030496032,0.059786577,0.0180592,0.031554997,0.0128940465,0.0063923947,0.09754766,0.009342899
CCCCCCCCCCCCCCCCCl,0.001834201,0.009125864,0.010162989,0.07248845,0.0004965413,0.5838522,0.0011909846,0.0031910862,0.0008235246,7.61808e-05
CCCCCCCCCI,0.0067993375,0.031028036,0.041377243,0.092828736,0.0049724244,0.5291046,0.00905658,0.045904644,0.0011477128,0.0026838232
CCCCCCCCCCCCI,0.0032903582,0.015460645,0.03584652,0.10782077,0.0016397653,0.57174385,0.0030477692,0.010085782,0.00056770846,0.00062904385
CC(C)C1=CC=C2C=C(C(C)C)C=CC2=C1,0.16699377,0.08056431,0.23062322,0.068462156,0.15203373,0.032016158,0.06904931,0.008348083,0.016953606,0.08268747
CCOC(=O)C1=CC=CC=C1,0.005992326,0.002659472,0.0094933,0.022664603,0.003793011,0.111438945,0.014590936,0.0076942267,0.00318918,0.0107492255
CC(=O)OCCC(C)C,0.015864251,0.018225627,0.029081255,0.009208876,0.03176392,0.31915653,0.035040174,0.16453733,0.003883317,0.04200196
O=C1NN=CC2=CC=CC=C12,0.009867408,8.0422826e-05,1.6228292e-05,0.0016426204,0.054312833,0.0054182336,0.017356295,0.006662017,0.009508142,0.00021389232
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,9.916502e-07,0.010742197,0.031021839,0.18441482,1.45887625e-05,0.3391363,8.513058e-06,5.541942e-05,0.20593636,2.2962543e-06
CCOCCOCCOC(C)=O,0.00428126,0.03107867,0.051963944,0.016063465,0.013684261,0.17952973,0.020857966,0.009585332,0.00035019728,0.00071543414
CCCCOCCOC(C)=O,0.0063877315,0.018647214,0.023435391,0.016591545,0.015020442,0.22613534,0.02710868,0.013240355,0.00044410786,0.0012466351
CCCCCCCCCCCCN(C)C,0.00051106897,0.0015758146,0.006330936,0.1348812,0.00037211349,0.1476619,0.00012912495,0.023240164,0.0023036203,3.744521e-05
CCCCCCOCCO,0.011878217,0.0010877941,0.032206215,0.13756685,0.021846442,0.38291264,0.0039749886,0.08283529,0.0036586511,0.010101621
CC(=O)C=C(C)C,0.03059632,0.020620221,0.009593963,0.021083236,0.035365354,0.15772597,0.042052027,0.055302072,0.02785554,0.06942575
CN1C2=C(O)N=C(N)N=C2NCC1CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1,1.3836882e-09,0.000104951694,4.5337703e-05,2.1474002e-06,1.3829896e-07,4.5937727e-06,7.737597e-06,2.1810321e-05,1.5722807e-07,0.0012687956
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0001577823,0.061356127,0.19635276,0.18061641,0.0033041195,0.52925247,0.16844128,1.8680748e-05,0.027242646,0.00047869707
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,7.5389135e-09,0.06678488,0.28045166,0.20324671,2.3628619e-08,0.013246728,3.3997352e-08,1.2218455e-07,0.08488856,3.258116e-07
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,2.0836687e-06,0.0049792603,0.06728451,0.6135141,0.0039955387,0.49672216,0.0045781927,0.00031331214,0.46946687,0.0075155906
C[N+](C)(C)CC(O)CC(=O)[O-],0.00017182645,0.0046000285,0.0025015632,0.007353881,0.0020287652,0.050275017,0.00015647877,0.14150193,0.0005698034,0.03723127
O=NN1CCCC1,0.008014301,0.010739799,0.008092022,0.02308013,0.0022391398,0.36606032,0.035468966,0.11115998,0.0073428126,0.048301335
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,1.6185815e-05,0.0008375238,0.00026944597,0.0065424778,0.0006795119,7.898822e-05,0.00067429355,3.5190176e-06,0.0023559653,1.5710955e-05
CC(C)=CCN1CC[C@@]2(C)C3=CC(O)=CC=C3C[C@@H]1[C@@H]2C,0.001403901,0.00070532906,0.0008603527,0.73602253,0.024631154,0.15599665,0.0013455829,0.0037002754,0.6171626,0.0021900858
O=CC1=CC=CC=C1O,0.017679233,0.0001926774,0.01005535,0.0006454141,0.034627296,0.072958425,0.006370075,0.013156256,0.0024427306,0.034481354
CCC(=O)N(C1=CC=CC=C1)[C@@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,0.0011561966,0.00042489087,0.000121463396,0.04094914,0.0010266817,0.033113472,0.006096953,4.3856293e-05,0.0033850432,0.0019922329
CCC(=O)N(C1=CC=CC=C1)[C@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,0.001156196,0.00042489107,0.00012146342,0.040949132,0.0010266813,0.033113465,0.0060969526,4.3856307e-05,0.0033850446,0.0019922336
CCC(=O)N(C1=CC=C(F)C=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.00028621877,0.00041470714,6.933632e-05,0.09892871,0.00049933774,0.014409924,0.01047265,1.8165065e-05,0.008200699,0.0018322514
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0992624,0.0032435122,0.006624861,0.47714362,0.4721504,0.81170595,0.041542064,0.035772454,0.24983542,0.03190756
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CC=C2)CC1,0.0028413297,0.0008195487,0.0011804542,0.057445366,0.0010289677,0.019035991,0.0024175735,7.343589e-05,0.0028844893,0.0006350631
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,0.0004992883,0.0002969421,0.000116035364,0.08216642,0.0004786236,0.016440483,0.011606034,2.2414239e-05,0.0076260357,0.0020213947
CC(C)Br,0.08153121,0.023924476,0.025170201,0.06269374,0.1638445,0.56170213,0.012320253,0.831339,0.059043914,0.63137996
CC1=CC=C(NC(N)=O)C=C1,0.0065434314,0.0005156415,0.00033547962,0.020859405,0.017671665,0.025347242,0.028024781,0.0012284212,0.018471723,0.00020012895
CC1=CC=CC=C1,0.11607504,0.032808263,0.1136153,0.19310853,0.04289154,0.06375755,0.08804395,0.009215338,0.14828682,0.015023935
CC1=CC=CC=C1S(N)(=O)=O,0.04739542,0.0028041573,0.0037314524,0.040916104,0.33446485,0.09741603,0.02189927,0.5693746,0.033554107,0.1696463
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.016263928,0.014744388,0.015431014,0.08299829,0.34828323,0.20073351,0.017598905,0.3613213,0.14154315,0.07281194
CCOC1=CC=CC=C1OCC,0.030566052,0.014515023,0.01285913,0.0076511726,0.018458102,0.18830547,0.019868176,0.023588235,0.0020749443,0.0050415276
C1N2CN3CN1CN(C2)C3,0.0012275265,0.001526728,0.00089311495,0.13992016,0.009663505,0.013621962,0.0002050825,0.15680645,0.20147216,0.00040645892
CC1=CC(Cl)=CC=C1N=CN(C)C,9.285053e-05,0.00060009595,0.0011711897,0.0074622147,0.00025243228,0.0062082084,0.005620091,0.00068176613,0.0014665372,0.0026217431
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],8.495063e-05,0.21714172,0.21030304,0.0019494895,0.00016726312,0.603358,0.0003019197,0.4917933,0.00012434935,0.15545464
CCCCCCCCCCCC1=CC=CC=C1,0.011741421,0.0016572889,0.032036193,0.03206943,0.006454953,0.2811907,0.048261356,0.0024884355,0.0011987288,0.0010255591
C[N+]1([O-])CCOCC1,0.0027512168,0.023235746,0.008471554,0.15816742,0.015595445,0.25175193,0.0010508082,0.2117949,0.011579631,0.09338988
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.003304944,0.0014554518,0.0011674672,0.0683808,0.004604331,0.020120446,0.0006044823,0.004222151,0.016700517,0.014658508
CC1(C)S[C@@H]2[C@H](NC(=O)COC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],0.0007052965,0.007827963,0.0015048507,0.0010504124,0.00085645233,0.07073793,0.0012273744,0.15080084,0.00095580204,0.08760516
COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0018087367,0.014305785,0.15273556,0.043064833,0.0010892313,0.054053016,0.005195874,0.010727802,0.002033942,0.16694213
ClC(Cl)C(Cl)(Cl)Cl,0.18234299,0.14115031,0.13180803,0.41590005,0.049418855,0.6145263,0.0010398581,0.7414174,0.29984623,0.9851842
NC1=CC=C(C(=O)O)C=C1,0.03074402,6.805933e-05,0.0006041685,0.0029148306,0.05202412,0.029349273,0.013305811,0.0064763306,0.0050298804,0.009416799
COC1=CC=C(OC)C(C[C@H](C)N)=C1,0.008822405,0.002028561,0.0035454084,0.03700464,0.02680105,0.093087524,0.008052242,0.03236329,0.0008026479,0.0042453716
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.010592e-08,0.13330457,0.3276929,0.56580883,2.5823265e-06,0.0046440763,5.2578842e-05,2.4805954e-06,0.25471288,4.1524483e-05
CCCOC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(=O)OCCC,2.4918638e-05,0.03360179,0.475036,0.002997885,0.00015209748,0.011080446,0.0070247976,0.0022375674,0.00049599056,0.019180546
