,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CN(C)C(=O)NC1=CC=C(Cl)C=C1,0.011550037,0.20658033,0.43195218,0.1377487,0.045774996,0.05618768,0.14259207,0.0051593664,0.28737512,0.31933528,0.06560628,0.002617313,0.15441579,0.049062375,0.009800771,0.23060682,0.09317778,0.17986879,0.024131937,0.15277189,0.11262248,0.19916628,0.27004033,0.30225217,0.552421,0.53007424,0.01287391,0.15493694,0.101909995,0.033035964,0.005626832,0.16642275,0.60023487
CC1=CC=C(S(=O)(=O)N=C=O)C=C1,8.699334e-05,0.0008317707,7.324637e-05,0.0010030547,0.020376215,0.011038517,0.34093192,0.12009122,0.1632601,0.00014871213,0.19339687,0.0008951252,0.0060163233,0.049556214,0.0012138089,0.0062996736,0.048060693,0.007092712,0.0012412183,0.004491758,0.00014154005,0.009067436,0.006237258,2.1320355e-05,0.07884009,0.0014628206,2.3407127e-05,0.0002807776,0.011040018,0.00037902486,0.012525722,0.0031085738,0.0076470026
NC(=O)C1=CC=CC=C1O,0.00084192434,0.031982537,0.001952506,0.000118885655,0.6289514,0.5417951,0.010277426,0.002834414,0.37946388,0.0032307499,0.04092557,0.004856301,0.00028354,0.035155978,0.01205685,0.18184665,0.0049887705,0.085178465,0.045076303,0.0049939514,0.0043689823,0.029871335,0.14185634,0.0016074115,0.023307595,0.0023178519,0.0036353345,0.006437463,0.09199752,0.008725095,0.46483535,0.0800497,0.012630624
N=C(N)NCC1=CC=CC(I)=C1,0.729544,0.0034802444,0.1837325,0.4506654,0.22723588,0.16577396,0.29584014,0.41233873,0.48791543,0.50461596,0.67560035,0.9459423,0.4884351,0.05163048,0.11482885,0.55437577,0.16369355,0.34923097,0.2442133,0.35999927,0.23535594,0.50414234,0.33340067,0.58946216,0.18180199,0.5329733,0.13211934,0.9028474,0.051493566,0.46551758,0.2452368,0.117346324,0.2602479
CC1=CNN=C1,0.0004034956,0.49991623,0.2110641,0.007588938,0.061955947,0.0034938871,0.0037920135,0.019086268,0.08285187,0.30545998,0.010398576,0.028971922,0.005822054,0.0013528403,0.008592851,0.0050811307,0.0127888005,0.0031557325,0.0033049942,0.00625486,0.10822193,0.026805256,0.2769969,0.23096637,0.0042623496,0.016189467,0.0479611,0.028744753,0.21243668,0.00058681116,0.0007590581,0.27317876,0.122112826
NC(=O)C1=C(O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,1.3360438e-05,0.3649394,0.0006875998,4.5262797e-05,0.51480263,0.55319375,0.020142682,0.011966618,0.012779251,0.00017661665,0.19607574,7.7232135e-06,0.001628673,0.019463852,0.13979103,0.19041242,0.017504107,0.4198886,0.56908315,0.0010884696,0.00046602954,0.02503869,0.028030854,0.0031834457,0.08123706,0.000103992454,0.015785005,0.0019817264,0.02092423,0.27541,0.09313194,0.016620247,0.003984375
CCCCCCCCCCCC#N,0.0005342775,0.0013704299,0.03680233,0.05251662,0.038004365,0.008007402,0.15373616,0.04645755,0.0013509803,0.032513104,0.10758735,6.941867e-05,0.005404263,0.011838859,0.044866756,0.012353747,2.7208405e-05,0.068666965,3.901501e-05,0.14076394,0.0060255835,0.0020417091,0.12901239,0.00422245,0.13773848,0.000535473,0.02997605,3.6006582e-05,0.008928669,0.006008627,0.00012621206,0.008346962,0.0021278663
CC1=CC=C(C)C(O)=C1C,0.0081874225,0.34404683,0.5776671,0.003495837,0.37520272,0.09041634,0.20826454,0.0027806459,0.6138347,0.0025696354,0.0011682407,0.011343664,0.0034189846,0.20287862,0.020372272,0.0014509847,0.05104173,0.015625196,0.093932346,0.19486324,0.33534688,0.01659825,0.07573351,0.0016361307,0.019978603,0.011226479,0.008322162,0.008724878,0.05258689,0.02602015,0.2692326,0.02440175,0.603266
C=C(C)C(=O)OCCOCC,0.00096616877,0.01680518,0.029823776,0.00076564314,0.74783695,0.024534622,0.085375294,0.0064543663,0.048844434,0.0017238075,0.00053537765,0.00084672094,0.0020208866,0.30770123,0.00058467855,0.026479851,0.0050719837,0.5705349,0.005421244,0.0068085296,0.0024185725,0.001478385,0.018836789,0.0005847423,0.3324311,0.0042625326,0.0003523138,0.00017164128,0.08113391,0.00065233035,0.009221915,0.0019999477,0.042412583
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0006308461,0.15849537,0.38675728,0.0048215976,0.28722113,0.004034401,0.14733934,0.01765755,0.05994644,0.0064995787,0.0017142106,0.0003309534,0.0072379084,0.042108655,0.028251374,0.013036105,0.054185104,0.20665917,0.21624477,0.045878,0.047293115,0.013056828,0.016098533,0.0020827157,0.110802695,0.00031422946,0.005383139,0.00034046196,0.04455308,0.0055935616,0.0011389989,0.011906887,0.14174108
C#CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1,0.00017719231,0.0009829903,0.00012958102,0.0616903,0.0017679448,0.000129465,0.05802719,0.08932338,0.030835276,0.005758231,0.15768108,5.5346212e-05,0.018932547,0.0003720057,0.0005072817,0.19739895,0.19607523,0.0012990122,0.00665895,0.0014343531,5.6671426e-05,0.24448696,0.0026734923,0.018196763,0.14117427,0.0030583597,3.0059816e-06,0.0013470427,0.002591455,1.8075008e-05,3.9241768e-05,0.06010426,0.013985562
CCSC(=O)N(CC)C1CCCCC1,0.021736836,0.006092933,0.25012365,0.0054884306,0.014916783,0.000977672,0.21018943,0.011233667,0.0034458446,0.02443401,0.031704705,0.00011042154,0.0038270731,0.11617994,0.003627528,0.0022112143,0.00073941454,0.35741776,5.1071307e-05,0.078601055,0.04127782,0.00250453,0.10816233,0.00036908482,0.091587566,0.0053827506,0.003044656,0.00013627493,0.04313254,0.02046762,0.0017605998,0.013787262,0.13611937
COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,0.0023901123,0.11972068,0.015757354,0.214589,0.0050370893,0.0023601577,0.20110789,0.008597783,0.11480415,0.016414884,0.053237997,0.0004903417,0.07829335,0.120844446,0.026971947,0.35767302,0.24947004,0.017934091,0.16347486,0.09666516,0.0041794516,0.23691168,0.02409673,0.0070609017,0.27228397,0.035426192,1.9653042e-05,0.016009068,0.0071303286,0.00045906962,0.00015930594,0.01254186,0.3464252
CCNC(=O)NC(=O)/C(C#N)=N/OC,0.000845861,0.00058971404,0.3619361,0.0015406603,0.030693572,0.047291234,0.14940685,0.0046071466,0.45051384,0.00037763835,0.006936899,0.0012655101,0.0031017144,0.30487823,0.013971617,0.0042294557,0.09160017,0.009832601,0.0038691876,0.008405576,0.31533408,0.00020645959,0.07397243,0.004227373,0.1570678,0.03431509,0.002080377,9.094166e-05,0.0013569928,0.027711505,0.0297869,0.0025184709,0.20577702
CN(C)C(=O)OC1=CC(OC(=O)N(C)C)=CC(C(O)CNC(C)(C)C)=C1,0.0010132275,0.3802275,0.00013997148,0.002861191,0.9142734,0.01823818,0.27825397,0.13797484,0.005625862,0.005996158,0.36935532,0.0015408976,0.010875515,0.33013597,0.4447948,0.03519084,0.0072982,0.8894251,0.41548318,0.17423007,0.0001197138,0.17769241,0.02645759,0.067860216,0.4524397,0.00523629,0.03637891,0.00031051022,0.009833876,0.5251142,0.00019760449,0.04237994,0.00015365108
CC(=O)SC[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,0.021247363,0.010796003,0.09054722,0.0007356579,0.16440669,0.0013161015,0.35002762,0.029738653,0.0010775584,0.006018449,0.0070679532,0.005827409,0.17977971,0.34523982,0.00047166794,0.04737953,0.020518456,0.55967975,0.00014986267,0.010453318,0.0029953285,0.07504994,0.017499264,0.001076335,0.09992098,0.12265487,0.0031037899,0.0010836284,0.35928547,0.0007434307,0.02693133,0.0023458798,0.019026315
O=C1NC(=O)[C@@]2(CCOC3=CC=C(F)C=C32)N1,0.0016344066,0.010901263,0.13859692,0.00023175038,0.038856346,0.001029704,0.007536918,0.018928552,0.03102335,0.0028269603,0.00485097,0.0004796125,0.0012250174,0.08236954,0.0013940048,0.008511687,0.018787505,0.037612665,0.00015940372,0.0067718765,0.0071860338,0.0031810503,0.04979358,0.00020070383,0.15316918,0.0873175,0.0013198378,0.0035201623,0.17355858,0.0027209306,0.03712251,0.010034367,0.009009231
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.045374084,0.0084992405,0.00013757877,0.0016485301,0.022813147,2.560024e-06,0.30937934,0.114491545,1.453958e-06,1.4323484e-05,0.005545885,1.9183646e-05,0.0020091557,0.0013560753,0.000345077,0.0015411201,0.00018113051,0.127935,1.2592471e-05,0.00039993864,1.1593211e-06,0.009883221,0.00038975227,5.1420404e-05,0.43212715,3.3546924e-06,0.00068812026,2.3609666e-06,0.00030655524,1.552368e-05,1.7912487e-06,5.9911166e-05,0.00026602758
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.00067318266,0.3303242,0.049960654,0.0003322259,0.6785453,0.20025949,0.14308377,0.0036281585,0.03041539,0.007119602,0.010390276,0.00027273802,0.008153908,0.030104961,0.1089464,0.018976687,0.06686902,0.3324257,0.36023504,0.043507487,0.0045814672,0.0011076044,0.019552767,0.0058769593,0.012093677,0.0004826794,0.04425115,0.036252327,0.039864898,0.061417837,0.0011619786,0.0032786275,0.0539257
CCCCCCCCCCCCOS(=O)(=O)O,0.0018752323,0.0024688717,0.006523001,0.040176377,0.07158621,0.005702761,0.28092927,0.03921557,2.5204685e-05,0.027138207,0.56015056,0.00016743508,0.039455272,0.0011003208,0.034846466,0.81332093,2.2789261e-07,0.24101563,9.370727e-06,0.0023801757,0.00025882834,0.009333262,0.16177627,0.038675435,0.028463429,0.0012157907,0.2937935,2.3721932e-05,0.15800872,0.0016298622,7.1234304e-06,0.06999788,0.0006819336
[O-]C1=CC=CC=C1,8.1726364e-05,0.00074625603,0.0021842385,0.00016126697,0.011662279,0.00016197762,0.00449368,0.0006077063,0.0029636305,0.0004286617,0.001458104,0.00086296385,0.00027822432,0.0005001914,0.00021218418,0.00084385613,0.00076576776,0.00012090127,0.00017653793,0.0009165046,0.0014710929,0.000924085,0.0028879282,0.0003438426,0.002409226,0.0009969326,8.507576e-05,4.9331815e-05,0.002215344,1.0968464e-05,5.1274354e-05,0.0017196303,0.0113860015
C=CCNCC=C,0.157653,0.003700389,0.023243789,0.026088795,0.3113032,0.15201232,0.0858143,0.057916366,0.16851571,0.18272038,0.14346719,0.34951842,0.030090189,0.04199299,0.0033965814,0.26875544,0.018524619,0.3627393,0.0844426,0.21051899,0.07330053,0.018373396,0.20401807,0.24853194,0.19724847,0.12720592,0.003946121,0.6296149,0.028856173,0.12665924,0.25660467,0.09427585,0.0137359155
C1CCC2CCCCC2C1,0.001774955,0.32066226,0.47601366,0.0011597967,0.037721083,0.00275032,0.034997456,0.012132593,0.002460635,0.13339397,0.058920156,0.0028039576,0.0009991879,0.027533492,0.093252674,0.046932865,3.178436e-05,0.22632408,0.00023062046,0.049265195,0.13785897,0.09370363,0.22080795,0.0068473862,0.09027757,0.0137328785,0.02899307,0.00050459034,0.053308494,0.0055572162,0.001150685,0.028502056,0.04234138
C=C(C)C(=O)OCCCCCCCCCC,0.019846823,0.20652644,0.0014278173,0.002867132,0.42894164,0.031609096,0.06641789,0.006578655,0.0008172736,0.0120691825,0.016942112,0.00044943733,0.00078637747,0.037052713,0.001991155,0.16209528,0.0002173284,0.4448186,0.00016310334,0.0075359466,0.0015683066,0.0017395972,0.037941027,0.0030419058,0.45486313,0.013465302,0.0068373173,6.025995e-06,0.1391017,0.00024692525,0.00018591224,0.00982082,0.0023263919
C=CC(=O)NC(C)(C)CC(C)=O,0.00020121485,0.003129953,0.082501985,0.00012910932,0.44006568,0.010480439,0.04435427,0.0066135577,0.15013416,6.006405e-05,0.0019128583,8.528207e-05,0.0003056025,0.16277325,0.00028076797,0.0005059795,0.002258996,0.031212058,0.044758912,0.013181071,0.08475374,0.0020076227,0.02388474,3.3356646e-06,0.16457535,0.1507827,1.7140057e-05,0.00029484948,0.0074500716,0.00023322502,0.020056818,0.0011769433,0.063548595
CC(=O)CC(C)(C)O,0.002323096,0.08648926,0.5381544,0.0012969679,0.83232653,0.05136875,0.27055955,0.005077142,0.5765697,0.0026419326,0.0008858625,0.00066830416,0.0029834814,0.43324915,0.011151993,0.0049179727,0.03196206,0.25751358,0.04997462,0.10866447,0.2354548,0.0075523756,0.040119432,0.0012563206,0.16603652,0.0015466051,0.0070652524,0.0010441486,0.044317644,0.0030710378,0.10710622,0.007726107,0.47245803
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(C3=CC=C(Cl)C(Cl)=C3)CN(C(=O)C3=CC=CC=C3)CCO2)CC1,0.063517444,6.30033e-07,0.18539402,0.9309686,0.40184802,0.00015992172,0.72977793,0.4780813,2.8431921e-05,0.20685203,0.017853089,0.017823685,0.91042805,0.014739534,0.79432714,0.060357206,0.08876912,0.06978409,0.0053403275,0.94748163,0.07108526,0.46015388,0.005710314,0.025177669,0.22703154,0.08508073,0.00011776316,0.65775585,0.00020379273,0.1002061,1.3424282e-05,0.26788515,0.7088674
O=C([O-])C(Cl)Cl,0.0001350907,9.4260286e-05,0.011425349,0.0003705365,0.0008010517,0.0004889377,0.00064690236,0.00030628897,0.0069685443,0.00030878265,0.00011131163,8.211207e-06,0.00025906568,0.0005765263,4.4488348e-05,5.1204453e-05,8.161576e-05,0.00016541201,1.6651162e-05,0.0005685357,0.002866554,0.0086970655,0.000845895,7.4682626e-05,0.00014891234,0.0015385322,9.494262e-06,1.051992e-05,0.0022942757,5.2081487e-06,0.007019224,0.0005066901,0.045797035
ClC1=CC(Cl)=C(Cl)N=C1Cl,0.17930634,0.1010028,0.9977177,0.79174984,0.030752053,0.67981684,0.15074451,0.0027126963,0.83052623,0.29085237,0.06966225,0.3505624,0.45386082,0.8461813,0.1840964,0.39867154,0.14997742,0.9370335,0.0037460811,0.64437044,0.9711733,0.35790128,0.20387807,0.38540253,0.46393043,0.31277138,0.041555002,0.6708521,0.022041801,0.16258805,0.35415363,0.037230387,0.99875516
NC(=O)NC1=CC=C(Cl)C=C1,0.0008870686,0.17003556,0.009602156,0.0245719,0.041877784,0.008223853,0.004784477,0.018498745,0.027106827,0.20705333,0.1551342,0.0010467463,0.018500952,0.004340796,0.015029276,0.52982664,0.01573747,0.18407671,0.013478887,0.03817403,0.004259327,0.18581988,0.18758655,0.21670206,0.270188,0.12823063,0.011931876,0.13525036,0.040373236,0.0006953456,0.0023029929,0.20452556,0.038550798
[O-][N+]1=CC=C(Cl)C=C1,0.0010653934,0.014485931,0.2193847,0.08315521,0.38160563,0.30269876,0.040126164,0.0066312454,0.04952062,0.24491842,0.060776442,0.00038716727,0.004419875,0.08835032,0.0035132286,0.012957145,0.009115696,0.016940247,0.0023978937,0.055171736,0.021295654,0.0010362006,0.5684567,0.14465919,0.017207203,0.0020576178,0.049203403,0.0018736813,0.16707572,0.014610563,0.5201489,0.43872935,0.11234502
CCCCC/C=C\CCC=O,0.00882946,0.16358435,0.14333522,0.0012735958,0.3053158,0.03874999,0.04423024,0.002649102,0.0033187307,0.0044100243,0.04436802,0.00046851585,0.0006147921,0.018431077,0.0021857212,0.047650333,0.0008652798,0.5625497,0.00021376516,0.035679072,0.048017535,0.0014174983,0.14476743,0.000985322,0.12600763,0.06739397,0.028429061,0.00013985144,0.15750368,0.00082662527,0.03270188,0.016680742,0.021308836
CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.0020103205,0.0071627125,0.0025657753,0.21911606,0.03135115,0.00859806,0.003242666,0.29995126,0.0052875318,0.124701224,0.0024236306,0.0034832228,0.11198588,0.006448742,3.2398024e-05,0.009235609,0.44177327,0.018383458,0.0013070205,0.019707378,0.00025589607,0.0013691622,0.004806473,0.039671578,0.022498313,0.6382454,1.2522125e-05,0.010871885,0.0026741028,8.995429e-06,0.0013774883,0.13992931,0.03882707
CCC1=C(O)C(=O)C=CO1,0.0016812611,0.024562586,0.19886956,0.00079702574,0.8958154,0.14383563,0.05154735,0.0032962332,0.37838554,0.0018611962,0.00045951703,0.0033418364,0.0016229765,0.22910103,0.00066550064,0.0007842115,0.04672908,0.05316577,0.0022829645,0.024499416,0.016299704,0.0018095399,0.044687726,0.0005995345,0.061217166,0.0020143224,0.0005224253,0.0011685488,0.049238402,0.001670319,0.37291172,0.010188086,0.21992023
CC1=C(O)C(=O)C(C)O1,0.002061825,0.02596224,0.52940154,0.008288285,0.96045196,0.36112863,0.063270226,0.012070635,0.41574374,0.0013922465,0.00033840194,0.00054750656,0.0012740542,0.47537255,0.0021888819,0.00037402278,0.096785024,0.11369109,0.019538429,0.039067555,0.06779735,0.020269582,0.040373817,0.0011920583,0.27545056,0.009586641,0.00039492417,0.00050297426,0.018388847,0.001214995,0.32881796,0.0070270076,0.46487966
COC1=CC=C(CCO)C=C1,0.0023109997,0.6678701,0.7788452,0.007906288,0.5786732,0.025563424,0.14001687,0.016931633,0.34448054,0.053960305,0.0005634291,0.024957152,0.017624399,0.18597975,0.009384193,0.0055744797,0.02904337,0.22193499,0.09694795,0.18424924,0.2667448,0.008046893,0.07583289,0.016605223,0.10689638,0.0027559735,0.0037110462,0.0033819713,0.10627045,0.014799808,0.019968705,0.03856008,0.7609042
CCCC(C)C(O)CC,0.0013829067,0.1893906,0.5403118,0.009448225,0.32815832,0.021532351,0.27514333,0.016410882,0.11296389,0.013547683,0.0024166259,0.0012218718,0.007449574,0.06058175,0.033540096,0.024267219,0.096942514,0.22165222,0.31133896,0.06991337,0.15396604,0.011091499,0.03419394,0.0045342864,0.0938974,0.0006157943,0.015533711,0.00085529813,0.06892036,0.029198,0.004652561,0.02135798,0.20538242
O=C1C[N+]([O-])=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,0.0002989482,0.018414725,0.0069164485,0.06969234,0.27975568,0.3112294,0.19566514,0.0021456874,0.12291956,0.023790201,0.27105826,0.0005237515,0.0042348458,0.057927586,0.0052891737,0.019530317,0.1520118,0.082593694,0.00039879867,0.035995938,0.012114627,0.0009504434,0.47076973,0.039163165,0.018289346,0.083879024,0.0015143319,0.0015037553,0.0033251613,0.0006618049,0.872612,0.4492794,0.06652619
O=C(/C=C/C1=CC=CC(F)=C1)NC1CC1,0.011743409,0.0037639495,0.2338862,0.002527651,0.054269534,0.0033089095,0.10038227,0.0847734,0.17077719,0.0046087606,0.03752989,0.009728869,0.026247835,0.26855356,0.0111478735,0.05969744,0.019489855,0.093753815,0.00085206126,0.041916113,0.0636065,0.08836809,0.058222167,0.00089764,0.31416157,0.33883375,0.0022823357,0.013572332,0.21372879,0.032217197,0.008661652,0.0128068905,0.18736604
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.011814549,0.18422636,0.40712157,0.1664364,0.14454989,0.31686753,0.022634653,0.04545576,0.113530174,0.43257412,0.005809473,0.011154087,0.029326875,0.014503258,0.009850409,0.07760387,0.015036198,0.0078393025,0.0010615496,0.046560198,0.030915756,0.04494478,0.064208254,0.36312062,0.030186474,0.07315153,0.0034156435,0.021066213,0.15442142,0.0011429519,0.20999078,0.18710008,0.4400413
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1,0.4148476,0.009208187,0.42164698,0.7216098,0.08028661,0.1672931,0.32872334,0.09268304,0.028744975,0.026836947,0.051078834,0.23368463,0.60070217,0.012672296,0.13611254,0.06469308,0.054186106,0.21441631,0.29720798,0.35964432,0.0657623,0.378704,0.05930546,0.008595977,0.22788458,0.51054096,0.004200524,0.66687286,0.0023529837,0.3208887,0.008991854,0.090876535,0.24054003
NS(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.0014838262,0.18081966,0.00071234745,0.02512074,0.067845985,0.107929334,0.09242218,0.007425747,0.08896978,0.0038770437,0.4312586,0.0003561129,0.018860128,0.018984467,0.0023339794,0.060893707,0.02341872,0.15221521,0.00022816725,0.031059533,0.0004755472,0.23721996,0.02925611,0.0030722644,0.007227868,0.065365106,0.0008559114,0.014471555,0.0260172,0.00033970183,0.0003365054,0.050552517,0.0068988265
O=C(NCN1CCOCC1)C1=CN=CC=N1,0.48902112,0.005816988,0.74857795,0.8227337,0.046544563,0.0070859417,0.0714472,0.012314551,0.02936827,0.19891268,0.03906106,0.35133594,0.8433859,0.00095736247,0.14710891,0.10471022,0.041640587,0.0027882936,0.24548022,0.52382505,0.25425988,0.18566522,0.032816328,0.23518237,0.009375373,0.7765254,0.005364226,0.80591184,0.00545941,0.2551511,0.0013691627,0.24586804,0.3352577
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O[C@@H]4CCCCO4)[C@H](C)O3)C(O)=C1C2=O,1.2525139e-05,0.4209734,0.0011410106,0.0016198078,0.6094843,0.36468154,0.00047984725,0.08017688,2.4969138e-06,4.821361e-06,0.038976055,0.006569498,0.00036707224,0.1731499,0.17868158,0.004587614,6.2975296e-06,0.9701599,8.977589e-06,0.0008935268,0.00057390484,0.0031236843,0.114968285,0.00015738873,0.29178518,1.615948e-07,0.1341398,0.00015961217,0.0071990388,0.0038700134,4.933137e-05,0.010142004,6.0624636e-05
CCC(=O)OCCOC1=CC=CC=C1,0.01749513,0.048344903,0.181537,0.011559176,0.78796035,0.025383556,0.08437905,0.029626494,0.05247103,0.032898,0.0004786118,0.003842645,0.0128776785,0.095212266,0.0005613336,0.05319773,0.012703707,0.54668415,0.0020863223,0.03220257,0.0019168027,0.0026622973,0.02806514,0.012014428,0.28623536,0.05903741,0.00037725238,0.0010806064,0.27753943,0.0011961607,0.021844003,0.0029449046,0.041255347
CC(=O)CCC1=C(C)CCCC1(C)C,0.0211909,0.29433376,0.109044835,0.00025497552,0.38704398,0.0004935245,0.03811454,0.02384055,0.0050901924,0.00014082741,0.0035791812,7.5231874e-05,0.00012812819,0.06155951,0.00096952484,0.008849918,0.0015930831,0.28492147,0.00730328,0.06539599,0.0014923916,0.005460566,0.021794397,4.6084253e-05,0.49889827,0.0016282903,0.00017284567,6.496678e-05,0.028509561,0.00047667767,0.00052755163,0.0016254012,0.017032338
COC1=CC(C=O)=CC=C1OC(=O)C(C)C,8.83124e-05,0.23842475,0.0046595363,0.00018116755,0.6881852,0.00399514,0.010943679,0.016786028,0.11387722,9.509646e-05,0.00014240341,0.00030691474,0.0011204353,0.2878735,0.00059338415,0.0010903712,0.015443316,0.15505767,0.029128369,0.0041060317,0.00041802306,0.004796352,0.002367112,7.311184e-05,0.21734662,0.06722133,1.4019572e-05,0.00012771948,0.0032998468,8.3892766e-05,3.6177564e-05,0.00060021196,0.016763795
CN1N=C(C(N)=O)CCC1=O,0.0004685354,0.055069614,0.012212823,0.0007893612,0.26897374,0.0730682,0.020845499,0.022357907,0.1544246,0.002937337,0.079353854,0.008397848,0.0025925438,0.16109487,0.016072417,0.046010736,0.072935395,0.23907521,0.019004295,0.11945709,0.0022296277,0.013700786,0.19343658,0.00036704796,0.27737692,0.005724066,0.00025179973,0.03566528,0.0049902126,0.013758024,0.04795765,0.102826335,0.058467966
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,0.024193082,0.15529504,0.003674309,0.00058802153,0.3876917,0.0017216217,0.0035171292,0.0010195685,0.0007642651,2.9878745e-05,0.005938036,0.00041695553,0.00020987855,0.17425177,6.9937305e-05,0.0021292637,3.054106e-05,0.3974241,0.00017127767,0.003247859,0.0022573753,0.00080071634,0.01714367,9.645796e-05,0.690316,0.001783682,0.019231671,2.3242906e-06,0.0015555132,4.041702e-05,0.0007295301,0.004153223,0.008038735
CC1=C(Br)C=CS1,0.09107889,0.38910812,0.32396752,0.27887258,0.088168204,0.039750945,0.036740575,0.1417381,0.18509606,0.5011534,0.052293707,0.15969548,0.25379047,0.05463084,0.044791117,0.29411268,0.2423205,0.10022453,0.011737882,0.09179865,0.22428949,0.2535786,0.2100887,0.51990306,0.21719459,0.12200016,0.061860204,0.12432419,0.21098988,0.009756409,0.009552623,0.42040363,0.534766
O=C(CCCl)NCCC1=CC=CC=C1,0.14960177,0.007424327,0.99657077,0.5569614,0.037818104,0.19767204,0.08535325,0.024593916,0.04654614,0.51298845,0.24270335,0.011486277,0.36046243,0.19389534,0.101477765,0.5127779,0.20357695,0.46450353,0.011697243,0.58453333,0.79109275,0.37870872,0.4261817,0.5175942,0.7565693,0.739442,0.118447386,0.5915171,0.14461534,0.22733597,0.02605087,0.22760434,0.9903265
[O-][N+]1=CC=CC(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)=C1,0.22111991,0.004869623,0.03055743,0.8211621,0.7890046,0.5461832,0.1317162,0.6038042,0.0020125206,0.53553206,0.5144166,0.07535556,0.7694685,0.22001652,0.6674218,0.111950554,0.031346697,0.5756195,0.04475518,0.22121505,0.009923642,0.01586705,0.5291135,0.53995657,0.3354749,0.1719971,0.26216915,0.11496196,0.08719936,0.09543745,0.120752886,0.6978661,0.01908597
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.00068276224,0.0002403409,0.0015451736,0.030161176,0.034087826,0.0001350284,0.12642923,0.00031615474,3.4540938e-07,0.0013829325,0.14088076,0.0010539048,0.11469364,0.0011346184,0.00018428775,0.01806688,2.8196516e-07,0.007104074,1.3014424e-06,0.0024984633,7.6273245e-05,0.00046020193,0.156232,0.00092054287,0.0074367933,0.0032937967,0.15435395,8.525392e-05,0.0020717087,1.9494377e-05,5.403813e-06,0.037722208,0.00088142353
CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,3.4732064e-08,0.7947872,0.52146167,0.0057745883,0.71861494,0.43482018,0.10515658,0.33103698,3.1780398e-09,0.0030710252,0.27587563,3.377448e-06,0.0003951054,0.23347136,0.53730947,2.6674901e-05,0.017421834,0.9126652,0.5377963,0.12320413,0.18824401,0.010232778,0.08964385,1.5051958e-06,0.691395,1.1634255e-11,0.017907491,0.000928313,0.18219565,0.42425665,2.2847229e-05,6.4220285e-06,0.051620983
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.20761204,0.11722831,0.0012040578,0.0033127188,0.22024691,0.0005931611,0.10756304,0.01437851,0.00014078211,0.033862,0.25709268,0.004732893,0.0012872312,0.0650603,0.0008765283,0.3135239,8.403279e-05,0.5125046,0.0001164273,0.077833004,0.003090234,0.009665811,0.047012392,0.032690287,0.5027671,0.0063336166,0.02372839,1.9947962e-05,0.20726156,0.000104801395,7.217679e-05,0.042364396,0.0007386911
