,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=C(O)CCCC1=CNC2=CC=CC=C12,0.07394025,0.26442635,0.016516533,0.21643618,0.27362734,0.002398906,0.0014042082,0.024946924,0.38585028,0.28752515,0.066086546,0.031430848,0.0998327,0.14365098,0.21844359,0.009442111,0.10765399,0.0010725993,0.23583153,0.006604758,0.2743712,0.014220713,0.008990954,0.07682594,5.820922e-05,0.12883738,0.00055724685
O=C(O)[C@@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,0.0011712452,0.0023612282,0.0050588073,8.515454e-05,0.012366472,0.0032057413,0.008999345,0.00010046922,0.0013800946,0.004195828,0.0038184817,0.039491963,0.00028550142,0.0023475406,0.005013614,0.000362166,0.0023401545,0.017874409,0.0021026912,0.0009488052,0.024369655,0.003020462,0.00013639416,0.0011572989,0.0010219722,0.038109876,0.08826806
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,0.0020434815,0.1904138,0.09539552,0.051703643,0.19051994,0.0036258046,0.06453015,0.1285283,0.011908218,0.006755178,0.26006922,0.06841172,0.023227375,0.002345413,0.0067643016,0.004534007,0.04435663,0.018755563,0.03988497,0.011181677,0.11663912,0.032775395,0.0008894163,0.010539534,0.00018994012,0.10670479,0.12585272
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC3=CC=NC=C3)[C@H]2SC1,0.014119655,0.007662294,0.04283086,0.0003167778,0.045774378,0.002421947,0.0010117275,0.22269985,0.04142974,0.04517611,0.2160991,0.031626016,0.00017931839,0.17549917,0.11610134,0.006630207,0.0037111384,0.027108949,0.013065228,0.000926159,0.014501376,0.26594383,0.00018561745,0.018593824,0.00035483966,0.20804457,0.10967378
CC1=C(/C=C/C2=NCCCN2C)SC=C1,0.020802513,0.0004993967,0.11176096,0.060876537,0.14947961,0.0015755531,0.02118017,0.013854386,0.0019833287,0.03668184,0.03377541,0.124951005,0.0028908204,0.034384917,0.019973088,0.2323896,0.0052675195,0.22625932,0.015675414,0.0007170368,0.12739229,0.08328845,0.00015539674,0.032333486,0.15656029,0.096423835,0.033681117
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,0.009893941,0.09383525,9.883807e-06,6.285103e-06,0.20001969,0.055229746,8.10927e-06,2.750114e-05,0.0003522703,4.588547e-05,0.050904345,1.4246196e-05,0.032093983,1.8433263e-06,7.254372e-06,5.9134522e-06,9.3315276e-07,0.10381265,0.0010420094,0.0002666246,0.00024718128,9.746766e-05,0.5596824,0.024900151,9.197726e-05,0.0001846139,0.14915352
CCC(NC(C)C)C(O)C1=CC=C(O)C(O)=C1,0.01341036,0.007780277,0.087842524,0.00022728574,0.12135823,0.0076446263,0.020604257,0.00081650086,0.021555757,0.023858443,0.021943947,0.02304638,0.0016404126,0.06461452,0.016534496,0.000438999,0.14999828,0.04015453,0.009010855,0.0051510297,0.041686058,0.009589544,0.00046945797,0.011048721,0.014088656,0.04139957,0.028622752
CCCCCCCCCCC(CO)CCCCCCCC,0.072555296,0.00088712835,0.008048725,0.00013465695,0.13412386,0.0004894248,0.009526463,8.9992807e-07,0.00013284927,0.0009464383,6.939155e-05,6.7465808e-06,0.00086457434,0.015892057,0.0060110423,0.005385675,0.0005971579,0.8522625,0.00049004855,0.0005903325,0.10924767,0.024639774,0.024296237,0.010700477,0.001615464,0.001137109,0.42829314
CC1=CC=CC(C)=C1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1O,0.0023920648,0.0026130448,0.42706132,0.023614109,0.18494308,0.48297292,0.10529451,0.019265037,0.9365004,0.28752065,0.01906447,0.074588224,0.003964576,0.3089763,0.07338348,0.0017496564,0.23548207,0.0016739955,0.16215351,0.03676983,0.015455577,0.25280416,0.17956622,0.007159888,0.0699677,0.08367477,0.39063674
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.0010218695,0.00034285602,0.0067327814,0.00038010126,0.15538108,0.012565869,0.06833882,0.0016019581,0.018866714,0.055742644,0.08909173,0.020930009,0.0034869194,0.013884853,0.010281923,0.002979172,0.021349382,0.14622808,0.010868913,0.007574969,0.031190759,0.01002296,0.006519063,0.005244957,0.4003616,0.0052233133,0.20719214
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.0008671259,0.003247019,0.008703351,0.0019187486,0.022644976,0.042408485,0.0036344093,0.005903082,0.011088414,0.017464021,0.10838928,0.003971828,0.0052755354,0.096548215,0.011822552,0.009256184,0.05109163,0.0027682479,0.07332714,0.045678552,0.018110627,0.008762529,0.0040585725,0.004668023,0.0007247724,0.039298467,0.058519363
CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0041196295,0.006652292,0.025758732,0.004450259,0.013415088,0.014284971,0.033315532,7.651937e-05,0.014642619,0.0008660617,0.032624565,0.001829482,0.00027713005,0.0055590137,0.089887105,0.004453527,0.009025243,0.008293883,0.032476567,0.0038173248,0.015934857,0.0049119806,0.0056608245,0.016810464,0.004182872,0.042850234,0.009566663
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,3.7737656e-05,0.00073624187,0.0001779606,0.013112098,0.00798426,0.00021104449,0.0044149566,0.00023361943,0.0001961566,0.0010630562,0.05232952,0.00039735792,0.0083509,0.05001411,0.0012696551,0.002328827,0.00061691995,0.017780092,0.062205523,0.0013900567,0.031352557,0.0025561657,0.0005249898,0.029849246,0.002239347,0.30714995,0.0014047563
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,0.06313121,0.00076954364,0.0011281029,6.311822e-06,0.02629155,0.008219961,0.08826996,0.00019041951,0.020684296,0.00069790875,0.08353036,0.0027079599,0.0025432708,0.09010747,0.00145689,0.00017741341,0.0010177733,0.009965502,0.0018086655,0.00041424093,0.0022823378,0.008313362,0.00097436795,0.022692021,4.840866e-05,0.016029943,0.12706503
O=C(O)C1=CC(Cl)=CC=C1Cl,0.004231645,0.31167012,0.033375166,0.917074,0.3348669,0.004360954,0.0051108003,0.053573884,0.8318993,0.4656721,0.35771686,0.27521363,0.032719962,0.65894735,0.16066042,0.0035314437,0.14514408,0.02288298,0.66406184,0.05494655,0.70075864,0.03937288,0.11921565,0.0015125598,0.0032685664,0.017914932,0.00045131805
O=C(O)C1=C(Cl)C=CC=C1Cl,0.0038938336,0.3651823,0.033383578,0.92097646,0.3283936,0.0034618478,0.004065383,0.06375629,0.83901453,0.4927299,0.3334386,0.2730348,0.039564062,0.7249538,0.16994357,0.0033953288,0.21859822,0.021789182,0.6667549,0.05223704,0.71415,0.03499698,0.09027418,0.0012139487,0.002288789,0.018004794,0.00036947004
O=C(O)C1=CC=C(Cl)C=C1Cl,0.004231644,0.31167006,0.033375163,0.917074,0.3348669,0.004360953,0.0051107965,0.053573877,0.8318993,0.4656721,0.35771686,0.2752136,0.032719966,0.65894735,0.16066039,0.0035314425,0.14514408,0.022882978,0.66406184,0.05494655,0.70075864,0.039372884,0.119215645,0.0015125598,0.0032685655,0.017914936,0.000451318
O=CC1=C(Cl)C=CC=C1Cl,0.027686458,0.13661033,0.13544539,0.16245873,0.33687645,0.011768087,0.035112165,0.018749729,0.22966667,0.08570426,0.08523406,0.5342259,0.24394901,0.010277091,0.023373272,0.0034178675,0.0908499,0.15884623,0.0863858,0.023097944,0.44115382,0.095720455,0.002846506,0.00379583,0.03394764,0.026120896,0.051879067
O=CC1=CC=C(Cl)C(Cl)=C1,0.032779146,0.10377351,0.13865262,0.13110821,0.36320254,0.016516972,0.04714268,0.019446628,0.20978697,0.06577545,0.082955346,0.5247352,0.23159616,0.005813734,0.02101665,0.0039949836,0.04236298,0.16663739,0.07403743,0.022829784,0.4187274,0.11327858,0.0041820104,0.0047379537,0.04596109,0.02805855,0.0864599
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.040988587,0.0037081954,8.019333e-06,1.1027806e-08,0.29494572,0.18977475,0.00024268792,2.5345917e-06,5.2879454e-08,0.00030681427,0.016511742,2.8516548e-05,0.41896963,1.1516758e-08,7.8645655e-07,1.9962986e-08,2.4427504e-07,0.020050049,3.0007232e-05,3.5810572e-06,6.4057014e-05,3.9032264e-05,0.5554414,0.00835219,5.28785e-06,5.7337915e-05,0.47689423
CCCCCCCCCC#N,0.017991686,0.059447598,0.00017993708,0.006622506,0.075817205,0.00027350697,0.000995579,0.0001687937,0.0052895593,0.0021686251,0.016214382,0.00010703722,0.0011931525,0.03629284,0.036516003,0.013851231,0.00034156285,0.21715324,0.046230536,0.024461199,0.34067255,0.01551235,0.020814499,0.012865005,0.0053008036,0.0032779775,0.0019883967
O=C1C2=CC=CC=C2CN2C(=O)C3=CC=CC=C3CN12,0.106579795,0.020976048,0.020537112,0.029500868,0.28454104,0.008239744,0.005489151,0.17661688,0.13283953,0.24505985,0.008569462,0.16104452,0.092697516,0.9411171,0.10744544,0.15330675,0.59598345,0.13220884,0.17455421,0.0777915,0.42686948,0.16004883,0.002096177,0.032971345,0.15247542,0.049090404,0.08830395
ClCCCCBr,0.32814303,0.015386781,0.031250246,0.029004093,0.39645895,0.043096285,0.07983049,0.049429663,0.2569796,0.17184427,0.081570506,0.048305202,0.22573808,0.009658012,0.06759566,0.024555238,0.0043258993,0.50436425,0.09919907,0.22522894,0.4172384,0.20328613,0.21539517,0.09058323,0.17521611,0.021867568,0.19831136
CCCCCCCCCCCBr,0.24072449,0.06511414,0.02578165,0.014747262,0.3406573,0.00026794843,0.012665018,0.0023902103,0.017984267,0.0021087048,0.007764046,8.6332904e-05,0.009375139,0.026724193,0.09142513,0.008874503,0.001464838,0.3210527,0.071606465,0.0489278,0.29987666,0.032977533,0.088645846,0.055429924,0.00027226764,0.014366822,0.002655077
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.0007768677,0.00021426093,0.016049964,0.0017970711,0.023553634,0.20816164,0.0082912035,0.12193149,0.0090254005,0.0033349537,0.46819872,0.002530191,0.003882131,0.2886343,0.02968819,0.0022972939,0.6961673,0.005437465,0.11299451,0.023694236,0.014757643,0.16890655,0.0017784685,0.027191695,0.020418273,0.051727258,0.008280935
CN1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1,0.05720926,7.088294e-05,0.94922715,0.0015795572,0.4563857,0.00019430439,0.021483058,0.043180622,0.00840472,0.4391066,0.00030293321,0.052481044,0.10842697,0.008237566,0.014279805,0.030894961,0.007289312,0.014073203,0.004399222,0.0035751895,0.13461778,0.04480181,0.00019397112,0.0028589764,0.00228292,0.014394736,0.03613568
O=C(CCN1CCN(CCO)CC1)N1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.16024595,0.0027668467,0.15815158,0.000163444,0.20149946,0.0014185088,0.03416886,0.00327785,0.0015678869,0.09095162,0.00014839976,0.0056713945,8.278393e-05,0.0014754588,0.010831823,0.036914475,0.0002045988,0.042750843,0.003852392,0.0010834886,0.01893095,0.060936905,0.0010625104,0.0011331515,0.16848266,0.003378468,0.23802094
CCCCCCCCCBr,0.24336615,0.036492966,0.024456825,0.016478192,0.3642875,0.0006009374,0.023806484,0.0058086338,0.040135063,0.0058935126,0.014955761,0.00020305128,0.02218648,0.0144242365,0.095342636,0.010675625,0.0023761946,0.3393843,0.08444288,0.07001312,0.3073514,0.04039512,0.11961456,0.07583399,0.00047921954,0.018580282,0.006642123
O=C(Cl)C1=CC=C(F)C(Cl)=C1,0.026782537,0.022985265,0.08321806,0.044171497,0.1892014,0.039528377,0.044493414,0.0093063135,0.14187965,0.12996587,0.09972955,0.8531672,0.061218005,0.009624141,0.022192087,0.0012859046,0.059431326,0.18804726,0.08766745,0.014199269,0.296712,0.15773559,0.0016866981,0.0010143461,0.107623175,0.029558,0.1292836
O=S(=O)(Cl)C1=C(Cl)C=CC=C1Cl,0.07722059,0.1430466,0.29498515,0.129845,0.43615437,0.1804383,0.1298103,0.12770143,0.5366007,0.15218224,0.024021205,0.39479148,0.22167087,0.2613546,0.034234677,0.0016252287,0.017565852,0.20758621,0.13601899,0.07172822,0.59415233,0.34191456,0.08687973,0.0056075226,0.2186729,0.039105736,0.051344626
CCCCCCOC(=O)CCCCC,0.18626146,0.21211159,0.017715333,0.0050725755,0.39612085,9.277953e-05,0.011688705,0.0013063255,0.010295993,0.00051442295,0.0037819527,1.9278352e-05,0.0027385668,0.12761101,0.12833951,0.003638185,0.0012738707,0.2897503,0.05491801,0.04519495,0.28174672,0.021639524,0.10344757,0.042833187,4.018982e-05,0.019496918,0.0007217245
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0738228,3.2852087e-05,4.0308652e-05,5.3720512e-05,0.018629197,0.00015798137,9.347219e-07,0.5417764,0.00011389128,3.7764138e-07,0.025660697,0.0107002305,0.0073255077,0.7190566,0.00011165483,8.168004e-05,0.00028241804,0.33183703,0.4296178,0.005157405,0.18353374,0.0058014407,5.791846e-08,0.0016586955,0.00031992182,0.011328222,1.47782355e-08
CCCCC1CCCCC(=O)O1,0.057584442,0.03252973,0.045520052,0.010651132,0.29176524,0.00022526828,0.020920793,0.0019894529,0.005560657,0.002779682,0.042037345,0.00018437229,0.0136776045,0.024392275,0.09258839,0.016039807,0.0022561715,0.44948396,0.040358145,0.018582536,0.18873653,0.03311207,0.026867121,0.05229985,3.706564e-05,0.029820511,0.009045897
CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0.014919857,0.023181856,0.020456228,0.011497214,0.08761692,8.595042e-05,0.018872939,0.00043336977,0.007670487,0.0008019515,0.0345274,1.9082085e-05,0.00012488618,0.33156615,0.025697341,0.0029477796,0.013938991,0.34801507,0.026682153,0.009839574,0.09757812,0.0069981897,0.022943027,0.0043185237,9.733976e-05,0.0149763245,0.002686678
CC/C=C\CCOC(=O)C1=CC=CC=C1,0.20123716,0.0042163185,0.011880298,0.002667211,0.3544789,9.168892e-05,0.013430146,0.01968588,0.009719285,0.0029396496,0.028523881,0.00058116677,0.017187867,0.003982635,0.01895468,0.0077984505,0.04244719,0.024050672,0.09407036,0.06459127,0.3474628,0.010602586,0.0021513216,0.1921659,2.76588e-05,0.09659041,9.381294e-05
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.09324984,2.0663048e-05,0.0017762706,0.00015122982,0.012721876,0.006985648,0.0016805448,0.28027406,0.0007027614,0.00012114039,0.012854534,0.22619393,0.07116545,0.20307449,0.0011634566,0.0002423862,0.00019507871,0.1099957,0.34443253,0.055229433,0.05852721,0.018680966,2.8142927e-05,0.0077798055,0.021321017,0.0036151807,9.8110875e-05
CCCCCCOC(=O)CCC,0.12809113,0.09850381,0.023106856,0.006030293,0.40534872,0.00010868583,0.022684606,0.0019696853,0.012005746,0.00079423666,0.00856874,4.2467855e-05,0.004614957,0.031929467,0.104090735,0.0054482613,0.0018950303,0.3126796,0.059508212,0.033220015,0.24983037,0.019584227,0.08366925,0.054792367,4.2356107e-05,0.024309888,0.000537322
O=S1(=O)OC(C2=CC(Br)=C(O)C(Br)=C2)(C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C21,0.007319007,0.000564294,0.24656272,0.018057454,0.12003608,0.15176901,0.00038963108,0.016895387,0.077187315,0.0002649384,0.35260278,0.12077083,0.024112878,0.45676583,0.013137022,0.0019424295,0.0029112063,0.005590857,0.089237735,0.09948824,0.099855214,0.36866474,0.0040797084,0.0011571784,0.2594664,0.0110333245,0.0055233845
CCOC(=O)C1=CN=C2C=C(OCC(C)C)C(OCC(C)C)=CC2=C1O,0.0018572968,0.0020775725,0.0025371218,0.011383654,0.014654517,0.6732426,0.1362539,4.8105585e-06,0.039794616,0.0021584437,0.16324565,0.03270057,0.004214097,0.0063352874,0.045724772,0.0446345,0.12920904,0.00053147867,0.257934,0.10155587,0.020324731,0.0052917204,0.00919496,0.5606349,0.018387761,0.4483211,0.063891605
O=C1C=C(O)C(Cl)=CN1,0.015498598,0.047481813,0.012883152,0.2062784,0.16983852,0.011811921,0.0034386613,0.00070103223,0.2161905,0.13505064,0.04371439,0.2447975,0.020206042,0.12332165,0.072198994,0.08008766,0.008726785,0.0054659485,0.30098385,0.018459849,0.14018402,0.036130093,0.003658419,0.083795935,0.0024478282,0.1336709,0.005192141
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(C(F)(F)F)=C1,0.0013372788,0.19388983,0.020342225,0.0033223208,0.011279816,0.008150176,0.0037225955,7.9805555e-05,0.062763885,0.0031616855,0.013902754,0.0011111852,0.00012114107,0.030648896,0.0087264655,9.0576585e-05,0.085829996,0.00020370031,0.09235222,0.0024694386,0.009615056,0.0021345248,4.231622e-05,0.0002686912,0.00077213784,0.0040415525,0.0003441952
C[C@@H](NCCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CC=C12,0.003874851,0.009213863,0.0040600086,0.000683596,0.030645117,0.011367281,0.007176757,0.002715478,0.070780985,0.1131616,0.0011276174,0.048215423,0.0009454936,0.03479501,0.004124483,0.015847083,0.09623805,0.0134944515,0.055062264,0.0848381,0.02330875,0.018791154,2.9866762e-05,0.002484487,0.0016357861,0.00014103946,0.049938414
CCCOC(=O)C1=CC=CC=C1O,0.02488145,0.13211188,0.027643114,0.0050979797,0.33845475,0.0070476546,0.18281531,0.0053561116,0.118763104,0.042198975,0.016654361,0.016162427,0.0038425513,0.023999972,0.047126446,0.042782865,0.011730841,0.010189302,0.059307046,0.008055911,0.122605965,0.04276967,0.0066321963,0.1839696,0.00055102387,0.09689866,0.06328482
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=C(N)N3CCO)CS[C@H]12)C1=CSC(N)=N1,0.016394107,0.10033132,0.012806783,5.7148194e-05,0.0016686788,0.007828236,0.013368702,0.015389885,0.015340862,0.00016654858,0.13741829,0.00011097669,0.0017351566,0.41504455,0.0037119582,3.8658116e-05,0.00945686,0.0007368446,0.01758589,0.0022524868,0.00067847956,0.025924284,0.0006673158,0.2691771,8.701655e-05,0.094547674,0.005472784
CCCCCCCCCCCCSC#N,0.06684509,0.0011647132,0.00037408646,0.0034595416,0.11171079,4.7740512e-05,0.0022790695,0.00038218882,0.0040641353,0.0010351948,0.00655738,8.975399e-05,0.00064433954,0.021591661,0.023668297,0.0071512028,0.00033246752,0.3709473,0.00708431,0.009025773,0.2832641,0.017871879,0.0139857335,0.010023033,0.001524732,0.0004090169,0.0009290859
CCCCCCCCCCCCN1CCCCCC1=O,0.55534375,0.4819879,0.05740131,0.008843092,0.32238132,0.0006804008,0.001350145,0.0010584053,0.0071296073,0.0034839779,0.0026558111,8.692227e-05,0.0012470833,0.08015458,0.118682206,0.03511951,0.00015142151,0.69384784,0.021884227,0.09759405,0.35394567,0.18393932,0.1911397,0.17025083,0.02056961,0.034361646,0.17388809
Cl[Sn](Cl)(Cl)Cl,0.059026577,0.12099372,0.5244787,0.22412495,0.4369977,0.44987798,0.4405982,0.121591605,0.5296024,0.55054563,0.15660748,0.6265455,0.2961388,0.3763482,0.041175388,0.011502811,0.06698527,0.37639853,0.16288327,0.20951304,0.5621966,0.4190425,0.15366645,0.01193911,0.50061375,0.050096273,0.431987
NCC1=CC=C(S(N)(=O)=O)C=C1,0.009073341,9.2874245e-05,0.07860088,0.036200367,0.2637369,0.28006846,0.1137589,0.0020448233,0.7696045,0.5860707,0.004171568,0.0032996603,0.061219256,0.02763417,0.066997044,0.026542913,0.06612554,0.009671722,0.02437126,0.006695033,0.04368147,0.038588166,0.021736955,0.020108823,0.15114076,0.06404666,0.08885324
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.003015579,0.0002862197,0.027060842,0.000109163855,0.063938424,0.14490226,0.0050970525,0.00020208745,0.0032525924,0.008077548,0.0027776302,0.005365111,0.0062844763,0.043845557,0.0273143,0.0027126698,0.008326174,0.075442426,0.0063337153,0.003212557,0.032866254,0.008035525,0.0009676246,0.00013466142,0.00072122365,0.0020647608,0.0070835366
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0.000957918,0.0080768075,0.009485221,0.0037658797,0.13426419,0.05940594,0.0073276074,0.00056495273,0.19693169,0.013658917,0.27721542,0.0067008613,0.00016472215,0.07104784,0.0012541802,0.00064598105,0.00083226926,0.027004605,0.065523,0.01089418,0.073846675,0.06920604,0.013295752,0.0035243877,0.086650014,0.024996828,0.02686252
O=[Si]=O,0.0026058748,0.08197331,0.46718654,0.38314402,0.39332175,0.01345179,0.078224376,0.046849765,0.22182989,0.069819875,0.12335601,0.054222744,0.12700227,0.16787875,0.03171243,0.02098542,0.020684393,0.21660677,0.21049829,0.002869585,0.61444134,0.13184783,0.03566728,0.0037544009,0.04878395,0.03971053,0.011047297
CO[Si](C)(OC)C1=CC=CC=C1,0.01795035,0.40310067,0.42625314,0.09592219,0.65367293,0.042560868,0.17440607,0.2199367,0.43942022,0.24336877,0.043408506,0.062440585,0.09944607,0.12230052,0.016600635,0.0020507178,0.054100983,0.05639199,0.047722206,0.011604402,0.35452202,0.05669924,0.0028885936,0.0035861053,0.13667366,0.08445867,0.18467309
CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1,0.010085252,0.015627824,0.07718472,0.10445573,0.30078393,0.0061354386,0.075445384,0.019378217,0.12625614,0.06424354,0.00089124107,0.018425148,0.008147677,0.044037826,0.004917871,0.004586001,0.016796382,0.08316984,0.028783059,0.0005696104,0.45788854,0.0699661,0.0040613255,0.0043321284,0.07892378,0.035312477,0.09129775
O=[N+]([O-])C1=CC([N+](=O)[O-])=C2C=CC(S(=O)(=O)O)=CC2=C1O,0.11217816,0.0075473725,0.524556,0.041090436,0.31664768,0.17420545,0.008404547,0.018746883,0.26523137,0.017617533,0.2266252,0.23502207,0.042767093,0.019618055,0.12561107,0.06935339,0.0011409208,0.07617309,0.15412709,0.08895983,0.23030612,0.6146662,0.7065624,0.01517487,0.22293337,0.14449087,0.30797258
CCCCOC(=O)[C@H](C)O,0.0076557198,0.033411097,0.036594965,0.028048957,0.21932931,0.0026302722,0.031263776,0.0033997237,0.09124589,0.079860404,0.0105943065,0.0065493276,0.011922489,0.27565077,0.09211259,0.07327554,0.116244234,0.16561458,0.061473377,0.002408791,0.11915809,0.039942097,0.0042459294,0.015343311,0.0011702736,0.025627028,0.16949198
CCCOC(=O)CC,0.02567732,0.009942461,0.043153696,0.009951793,0.28732762,0.000524236,0.073783815,0.0025629026,0.007016158,0.007935024,0.10640611,0.00059618306,0.015075552,0.0052089468,0.055398107,0.009260972,0.009446284,0.2739274,0.07020207,0.038855795,0.18190289,0.020916658,0.02935814,0.09062873,0.00018661769,0.054052003,0.0021177898
CC(COC(C)(C)C)OCCCO,0.0015307677,0.03332425,0.008225248,0.0067733945,0.22306797,0.0009361349,0.0051878304,0.010808037,0.056962032,0.017023804,0.019743029,0.00025288304,0.00034329674,0.39140946,0.008718495,0.0068147085,0.06020532,0.15802011,0.051960766,0.00130901,0.07668598,0.013017657,0.002964642,0.0005406384,0.0025285329,0.0034868699,0.007850904
CC1=C(CC(=O)O)C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)(=O)=O)C=C1,0.084079154,0.11683005,0.25445634,0.23400357,0.2405266,0.14804754,0.009522282,0.021466272,0.411385,0.3409279,0.38030383,0.4556539,0.274751,0.9034521,0.5105418,0.01325549,0.37243456,0.02846598,0.5292548,0.4885847,0.45084333,0.30738977,0.66594654,0.0415735,0.09221093,0.2514876,0.011389537
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.015440965,0.0002865365,0.00018193091,6.425967e-05,0.17808522,0.004140309,0.00045611226,0.00012618607,0.0004565968,0.015590717,0.13794991,3.1793752e-05,0.0011708483,0.00020694107,0.00018941626,0.00028998847,0.0022126185,0.18878275,0.003838279,0.0017940132,0.010701369,0.009524658,0.02032815,0.0042676525,0.055050522,0.0004008718,0.120449744
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.00077105954,0.007443142,0.3300777,0.0005735983,0.047597863,0.046219774,0.028916046,0.0010684613,0.0184621,0.11500319,0.00092814455,0.14780805,0.44252387,0.004371977,0.006169797,0.0015479994,0.007690313,0.0010170289,0.00647431,0.006709685,0.014719253,0.008879738,7.182463e-06,0.0014934025,0.0050296457,0.002025996,0.20212297
O=C(NC1=CC=C(/C=C/C2=CC=C(NC(=O)C3=CC(S(=O)(=O)O)=C4C=CC=NC4=C3O)C=C2S(=O)(=O)O)C(S(=O)(=O)O)=C1)C1=CC(S(=O)(=O)O)=C2C=CC=NC2=C1O,0.10827659,1.9406963e-08,0.17472607,8.742102e-09,0.03098447,0.035679676,3.104717e-07,0.11635257,1.7322427e-05,1.6911699e-08,0.71752703,0.006410782,0.02284968,0.34381488,0.8886367,3.7665737e-05,5.9681397e-06,6.691481e-05,0.00038430688,0.0027747815,0.0007000012,0.49726248,0.0009898086,0.00021329797,0.35545793,0.00059826544,0.134548
CCOP(=S)(OCC)SCSC(C)(C)C,0.046503685,0.012008896,0.01657496,0.059934728,0.3250075,0.028206155,0.13165453,0.17036243,0.20053145,0.28064677,0.008056561,0.0033034938,0.0107783,0.6906503,0.0056980215,0.0016533213,0.013277844,0.15132976,0.03800713,0.017244345,0.070974365,0.01905768,0.015798988,0.0028187972,0.21683948,0.060407996,0.08329954
CN1CCN(C2=NC3=CC=CC=C3CC3=CC=CC=C23)CC1,0.057038534,0.0020252164,0.2735724,0.0062596127,0.27014375,0.001104352,0.00096359925,0.08111455,0.0057322257,0.040803842,0.0013813737,0.094583884,0.0018632564,0.017058007,0.06928916,0.28568658,0.010967185,0.17257029,0.017875584,0.0013893889,0.25325343,0.14212117,0.00036815615,0.006772122,0.38780063,0.002175337,0.0151704475
O=C(CN1C(=O)SC2=CC=C(Cl)C=C21)N1CCN(CCO)CC1,0.14708625,0.02863869,0.29241234,0.0033387777,0.15788731,0.0031277253,0.017369328,0.012390051,0.01822415,0.014295407,0.0005957689,0.001488298,5.103402e-05,0.0045037023,0.04546585,0.08804508,0.00081070885,0.039730642,0.016204305,0.0021968544,0.077039585,0.09892552,0.022642817,0.017026741,0.0071973987,0.008740297,0.28412354
