,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.35818776,0.20656066,0.0015276922,0.6982052,0.03257516
C[N+]1([O-])[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,0.007446172,0.0010987946,0.0038879612,0.0005322719,0.0026846048
C[C@@H]1CCC[C@H](C)N1,0.5157819,0.17505923,0.39118224,0.20033138,0.25985938
CCCCCCCCN1CCCC1=O,0.042178884,0.06419136,0.03046247,0.012060458,0.0375582
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,0.12879674,0.18442108,0.08694229,0.035758935,0.073914506
O=C(O)C1=CC2=CC=CC=C2N=C1C(=O)O,0.001044311,0.009566186,0.00027782953,0.038833473,0.008613407
CCCCCCCCCCCCCCCCCC#N,0.00046905555,0.0069038905,0.00013688377,0.0016245192,0.03717211
CC1=NC=C([N+](=O)[O-])N1C,0.00030710196,0.01983035,0.00027208586,0.13855748,0.0070789554
COP(C)(=O)OC,0.015183401,0.03162048,0.02797904,0.018489873,0.09488156
COC(=O)C1=CC=C(C(=O)OC)C=C1,0.020727474,0.41674122,0.004766156,0.03644047,0.04568038
CC(=O)N(C)C,0.096319854,0.7967018,0.21654066,0.045461178,0.14758012
CCNC1=NC(Cl)=NC(NC(C)(C)C#N)=N1,1.7947983e-06,0.00015829194,1.3594445e-06,0.020403035,4.3011119e-07
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.00014782525,0.00016432637,1.932138e-05,0.06586655,3.1068215e-05
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.9954918,0.9885023,0.97553635,0.047528602,0.99667215
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.14522082,0.11896229,0.1468708,0.0023452665,0.064405024
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.00041960878,0.001638596,0.0014339595,0.009395788,0.0006645018
CC(=O)CC(C)=O,0.11656239,0.79517615,0.059042405,0.01576097,0.075564176
O=[N+]([O-])C1=CC=CC(Cl)=C1,0.00432185,0.0086846,0.0029193934,0.047272794,0.0027067643
CC(C)C1=CC=C(C=O)C=C1,0.0034489124,0.094748154,0.0022324275,0.009658587,0.0035409555
CCC1=CC=C(O)C=C1,0.0045069195,0.1428667,0.0048840996,0.007164175,0.008871414
CC(C)C(C)(N)C#N,0.0053817206,0.18661053,0.0075246477,0.022661086,0.0021373678
CN1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,0.8664573,0.74289024,0.23712619,0.104491636,0.37118214
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0021300984,0.0056140893,0.0006048103,0.002625045,0.0017916396
NC1=NC(=O)N([C@H]2CS[C@@H](CO)O2)C=C1,8.8843364e-05,0.007370694,0.0010777249,0.0029701104,0.04131166
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CC=C2)S1,0.00065493747,0.0051906304,0.0002734408,0.02068517,0.0031467609
CC(O)C(=O)[O-],0.04843648,0.36116108,0.043492913,0.014060341,0.017392341
CCC(C)OC(C)CC,0.0057150554,0.57159394,0.040026218,0.056040443,0.10998787
CCCOCCOCCO,0.011477413,0.14603572,0.22939391,0.023114989,0.2925833
CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(=N)N)C=C2)C=C1,0.15561044,0.18699935,0.024836224,0.22411819,0.028074807
CC(CC(=O)O)CC(C)(C)C,0.0024610125,0.14928982,0.0022389584,0.017898027,0.0041033826
CC(=O)C1=CC=C2C=CC=CC2=C1,0.0022884826,0.02014279,0.0012886823,0.007682716,0.0021315464
C=C(C)C(=O)OCCOC(=O)CC(C)=O,0.12550148,0.24880171,0.05104196,0.023824178,0.2719452
COC(=O)[C@H]1CC[C@H](C(=O)OC)CC1,0.14565621,0.059983592,0.021499686,0.021002872,0.16252537
CCOC(=O)C(C)(C)C,0.00783885,0.22069621,0.012866852,0.0186686,0.012945309
O=C/C=C/C1=CC=CO1,0.0036095039,0.10723968,0.002798702,0.023393821,0.009643955
CCCCCCCCCCCCCCCCCl,0.0008820491,0.57120144,0.0034793788,0.0023747091,0.2945251
CCCCCCCCCI,0.34278002,0.87007016,0.32962114,0.028434327,0.47509837
CCCCCCCCCCCCI,0.07828669,0.9414772,0.12718579,0.011157268,0.5052211
CC(C)C1=CC=C2C=C(C(C)C)C=CC2=C1,0.028823089,0.09226457,0.0011513229,0.04402664,0.0011067996
CCOC(=O)C1=CC=CC=C1,0.005976327,0.10239075,0.006383016,0.008869426,0.008097162
CC(=O)OCCC(C)C,0.03674301,0.05811112,0.05165997,0.015384084,0.042749144
O=C1NN=CC2=CC=CC=C12,0.0001311057,0.003059062,0.00020387366,0.0069000274,0.00011531841
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.0007474964,0.48931727,0.006201024,8.053704e-06,0.26476133
CCOCCOCCOC(C)=O,0.02407299,0.023077767,0.15160047,0.020557813,0.26725313
CCCCOCCOC(C)=O,0.023731891,0.022126295,0.073760435,0.02236065,0.10673628
CCCCCCCCCCCCN(C)C,0.80029887,0.9928694,0.6960249,0.015282105,0.7269853
CCCCCCOCCO,0.003938046,0.12544474,0.043751635,0.02008852,0.24064866
CC(=O)C=C(C)C,0.017290715,0.65184873,0.020969024,0.011885,0.02869462
CN1C2=C(O)N=C(N)N=C2NCC1CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1,1.2423667e-06,0.0006353814,5.209505e-05,1.579028e-05,1.2227526e-06
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.004619588,3.6240628e-05,0.013069602,0.008107895,0.00010353455
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,2.5169352e-06,1.6068228e-05,1.0408099e-06,1.9218048e-07,0.01337458
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.6353122,0.76632524,0.8987764,0.025533577,0.5830494
C[N+](C)(C)CC(O)CC(=O)[O-],0.002480567,0.008240362,0.015789876,3.284187e-05,0.003438665
O=NN1CCCC1,0.110997275,0.24913807,0.41100964,0.015945077,0.3179625
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.25656742,0.9358309,0.92636824,0.0041612647,0.84951687
CC(C)=CCN1CC[C@@]2(C)C3=CC(O)=CC=C3C[C@@H]1[C@@H]2C,0.98100567,0.96798295,0.52342826,0.33834642,0.9787607
O=CC1=CC=CC=C1O,0.0036002856,0.199127,0.0046404744,0.00848262,0.00996062
CCC(=O)N(C1=CC=CC=C1)[C@@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,0.97211903,0.98422635,0.97691,0.17772254,0.8481223
CCC(=O)N(C1=CC=CC=C1)[C@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,0.97211903,0.9842262,0.97691,0.17772254,0.84812224
CCC(=O)N(C1=CC=C(F)C=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.9702114,0.9660308,0.9967742,0.1500144,0.9432176
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.014468523,0.0013715811,0.07231829,0.024121474,0.22629996
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CC=C2)CC1,0.9350394,0.96241933,0.9179638,0.1796291,0.84950334
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,0.94858134,0.97520953,0.9806859,0.21420369,0.8007538
CC(C)Br,0.03576515,0.62259555,0.09434403,0.0438658,0.10910622
CC1=CC=C(NC(N)=O)C=C1,0.027751211,0.41803774,0.23734136,0.019533347,0.16960114
CC1=CC=CC=C1,0.08034888,0.22521088,0.018296178,0.010298105,0.008475223
CC1=CC=CC=C1S(N)(=O)=O,0.0062510027,0.0024448931,0.001252901,0.014599478,0.0021149707
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.00581703,0.18721813,0.0027880126,0.14258754,0.003360337
CCOC1=CC=CC=C1OCC,0.004134006,0.18373874,0.06379629,0.0144734755,0.013073003
C1N2CN3CN1CN(C2)C3,0.8678471,0.2652638,0.3556047,0.17412835,0.314948
CC1=CC(Cl)=CC=C1N=CN(C)C,0.38242432,0.5823873,0.328173,0.35691738,0.3908146
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0.19751713,0.39613885,0.3854922,0.09376063,0.568418
CCCCCCCCCCCC1=CC=CC=C1,0.0023705843,0.29804796,0.004993245,0.016612474,0.17661607
C[N+]1([O-])CCOCC1,0.017692763,0.121289656,0.08616057,0.000541222,0.24849394
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.34026375,0.73460066,0.8371175,0.054734774,0.54502714
CC1(C)S[C@@H]2[C@H](NC(=O)COC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],0.0003034694,0.0029475342,0.00020149253,0.003955173,0.00011768008
COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,9.082006e-05,0.11581179,0.00071753684,0.044644993,0.008242218
ClC(Cl)C(Cl)(Cl)Cl,0.07770176,0.23289981,0.115475275,0.0061566597,0.0228311
NC1=CC=C(C(=O)O)C=C1,0.022221524,0.26189595,0.19610265,0.031602666,0.18463372
COC1=CC=C(OC)C(C[C@H](C)N)=C1,0.63172126,0.43389997,0.14526868,0.21969326,0.08904269
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.35957533,0.07402469,0.35175106,0.00013943021,0.040139265
CCCOC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(=O)OCCC,0.0019244433,0.025994081,0.1384887,0.05208859,0.07377286
CC1(C)CC2=CC=CC(N)=C2O1,0.24772258,0.5534445,0.06136485,0.050569873,0.016179232
NC(=O)CC[C@H](NC1=CC=C([N+](=O)[O-])C=C1)C(=O)O,0.010229087,0.00851625,0.016945515,0.017274354,0.009480689
CCCCC(C)C(=O)O,0.011780681,0.06132727,0.013995014,0.010087946,0.02332193
O=C1CCCN1C1CCCCC1,0.053674977,0.044823524,0.04071445,0.012750978,0.055644967
CC1=CC=C(Cl)C(N)=C1Cl,0.0089003965,0.43161988,0.10846148,0.03803505,0.13635218
NC1=CC=C2C=C(S(=O)(=O)[O-])C=C(O)C2=C1/N=N/C1=CC=CC=C1C(F)(F)F,1.3860126e-05,0.0011448471,1.595723e-05,0.00020262125,1.4087748e-06
COCC1=CC=C(COC)C=C1,0.009000677,0.06293444,0.010572691,0.035166048,0.010035383
NC1=CC(C(=O)O)=C(O)C(S(=O)(=O)O)=C1,0.0015356081,0.0024546185,0.00071073824,0.051604647,0.0011133039
O=CN1CCCCC1,0.19098555,0.076985,0.09465528,0.014047675,0.06338246
O=C(/C=C/C1=CC=C(O)C(O)=C1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/C1=CC=C(O)C(O)=C1)C(=O)O,0.12111662,0.19538933,0.0001511596,0.7600473,0.024862647
CC1=C(C[C@H]2CCC3=C(C)C4=CC=CC=C4N3C2=O)N=CN1,7.130462e-05,7.532809e-05,1.1292086e-05,0.09377544,0.00012095189
COC1=CC=C(N2N=C(C(F)F)C=C2C2=CC=C(S(C)=O)C=C2)C=C1,0.00012139507,0.0014606304,4.1034757e-05,0.032006986,7.322457e-05
NC=O,0.32529566,0.8852078,0.4293602,0.1578314,0.409604
COC(=O)C1=CC=CC=C1C(=O)OC,0.022734728,0.40746647,0.005280071,0.028172946,0.046146277
NC(CC1=CC=C(F)C=C1)C(=O)O,0.099902436,0.106745206,0.109545134,0.033286255,0.14116415
O=C(Cl)C1=CC=CC=C1F,0.0032869987,0.01178666,0.0026300843,0.017621666,0.0031834736
CCCCCCC1CCC(=O)O1,0.016077532,0.030845707,0.0121877855,0.039271258,0.073359355
O=CNC1=CC=CC=C1,0.0038191061,0.40515345,0.063291,0.0053945943,0.0899532
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.00064116064,0.0026693833,0.000893041,0.06386409,0.00019200287
CC(=O)OC(C)C[N+](C)(C)C,0.0073060305,0.044408984,0.032847725,0.0013018561,0.008463904
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,0.0013964952,0.006647367,0.0002569533,0.038229316,0.0008631929
CCCC(=O)C1=CC=CC=C1,0.006559799,0.11272492,0.0049775555,0.010089533,0.007320122
C1CCC2OC2C1,0.037091453,0.4990515,0.21825865,0.06599998,0.3454592
O=C1C=CCCC1,0.05756753,0.41789913,0.047486503,0.0106458,0.048909076
C1CCCC1,0.012035885,0.6264065,0.051631294,0.029071504,0.17059842
C1=CC2=C3C(=C1)C=CC1=CC=CC(=C13)C2,0.0043695476,0.017412035,0.001093088,0.008771167,0.0011292766
N#CC1=CC=CC=C1C#N,0.00012753678,0.007386786,0.00030586176,0.017929615,0.00015708541
CC1=CC[C@H](C(C)C)C=C1,0.016773816,0.32812905,0.013257909,0.07420742,0.0326735
O=C(Cl)OCCOCCOC(=O)Cl,0.010380642,0.08658961,0.36395916,0.024735678,0.3174755
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,0.016486306,0.22805612,0.0052635493,0.01042641,0.03066034
O=C1C(O)=C(O)C1=O,0.090688154,0.70812756,0.013904226,0.0762907,0.1232716
O=C(O)C1=CC=CC=N1,0.000471502,0.28659138,0.0015501905,0.021197198,0.0047926703
CC1=NC2=CC=CC=C2C1(C)C,0.0009474219,0.18821278,0.0005115492,0.0183855,0.000859594
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.036206946,0.09444151,0.008728434,0.39388275,0.012322578
COC1=CC=CC(CCC2=CC=CC=C2OCC(CN(C)C)OC(=O)CCC(=O)O)=C1,0.4066724,0.893514,0.32007858,0.0073478,0.37379032
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C2)N1,8.1742553e-07,4.678528e-06,1.0673742e-05,6.2173067e-06,2.9537097e-07
CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,0.00021946256,0.16994263,0.0029917327,0.0031145755,0.00019429048
O=P(O)(O)O,0.040445715,0.14596982,0.035084397,0.12105918,0.034763835
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,2.9621884e-05,9.251134e-06,1.9247062e-05,0.00030118364,2.4768058e-05
C=C(C)C(N)=O,0.16586547,0.8123268,0.34475034,0.078132816,0.24735434
CC1CCC2=C3C(=CC(F)=C2N2CCC(O)CC2)C(=O)C(C(=O)O)=CN31,0.051737107,0.0040703677,0.0030857294,0.33591217,0.17598772
CN(C)CC/C=C1/C2=CC=CC=C2COC2=CC=C(CC(=O)O)C=C12,0.39479095,0.5332076,0.103168294,0.015163481,0.104600236
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,3.839068e-06,0.0007968397,1.980608e-06,0.23044904,6.685164e-05
C[N+]1(CCC(C(N)=O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,0.000968746,0.059866786,0.009558509,2.4038556e-05,4.7334437e-05
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.3460719,0.0811703,0.029037258,0.02795873,0.48859915
OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.94524974,0.97340566,0.99455786,0.07803124,0.9881762
CCCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC)C(C(=O)OCCCCCCCC)=C1,0.014735918,0.04773078,0.00010008799,0.16969362,0.015269997
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.032519594,0.0056535043,0.0008130848,0.11978706,0.035748128
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)C1=CC=C(Cl)C(Cl)=C1)C(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,4.704129e-05,0.0028471295,0.0005821314,0.00020099287,0.00029665645
CCCOC1=CC=C(S(=O)(=O)N2CCN(CC)CC2)C=C1C1=NC2=C(CC)N(CC3=CC=CC=N3)N=C2C(=O)N1,0.00054036354,0.14596626,0.01491853,4.369324e-05,5.2109255e-05
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)OC1=CC=C2CCCC2=C1,0.30474877,0.0071144863,0.0015227761,0.05186051,0.044949774
COCC1=NN=C(C2=CC=C[N+]([O-])=C2)N1C1=C(Cl)C(Cl)=CC2=C1NC(=O)C(=O)N2,5.900182e-07,7.459906e-05,5.1495977e-06,1.0470163e-05,1.47046295e-08
O=C(N[C@H]1CN2CCC1CC2)C1=NC=C2OC=CC2=C1,0.41053495,0.16563453,0.25712997,0.11181526,0.2660734
C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C3OCOC3=C2)C(F)=C1)C(=O)O,0.003979379,0.0031644371,0.0008202883,0.11273644,0.021981133
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.36497694,0.34719473,0.013098004,0.547746,0.28564376
CNCC1=CC(F)=CC=C1OC1=CC=C(Cl)C(Cl)=C1,0.033932544,0.053189903,0.041211136,0.31226733,0.052470874
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,4.606712e-06,8.594276e-05,6.369333e-07,0.49386397,1.3755004e-05
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.015153361,0.011750017,5.0639548e-05,0.75673836,0.0030648287
CC(C)C[C@@H]1[C@H](C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,0.9731334,0.9598732,0.9877337,0.040530324,0.9538549
CN(C)[C@@H](CCOC1=CC=CC2=CC=CC=C12)C1=CC=CC=C1,0.3239469,0.91642064,0.45056787,0.3222048,0.82913625
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.18163227,0.15353131,0.54093534,0.00013377784,0.08498903
CC1SC2=C(C(=O)O)C(=O)C3=CC(F)=C(N4CCNCC4)C=C3N21,0.17127797,0.05338356,0.2710131,0.092768714,0.46495017
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.13950017,0.34954986,0.10466148,0.067646034,0.04412645
CC1=CC=C(C2=CC=CC=C2C#N)C=C1,0.00039267895,0.00082319434,0.00014959618,0.024849782,0.00014887258
COCCC1=CC=CC=N1,0.0006371667,0.3241647,0.003506063,0.026831096,0.022866193
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,0.3887221,0.02457142,0.04168616,0.12155358,0.0036918551
CS(=O)(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1,0.0001911967,0.00034644257,3.1844786e-05,0.054468244,0.00022446085
CC1=CC=C(C=O)C=C1C,0.003202948,0.18159023,0.0019713056,0.009811836,0.0044065425
CC(C)NC(=O)C1=CC=CC=C1N,0.031372063,0.30826294,0.12968026,0.02289422,0.07768381
O=C(O)CONC(=O)C1=CC=CC=C1,0.00539029,0.43161687,0.06549038,0.07369915,0.068856105
CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C,0.16171055,0.39438456,0.36249074,0.10529065,0.20409481
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.0025394405,0.000727798,0.00027636072,0.014905092,0.000585847
CC12CCC(C1)C(C)(C)C2O,0.004256038,0.037534125,0.009367824,0.1360243,0.020341963
CCCCC(CC)C(=O)OC(C)C,0.00990605,0.020072598,0.0054878155,0.046865813,0.042832315
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.32963052,0.40700418,0.062483214,0.13818645,0.18433166
N=C(N)N1CCC2=CC=CC=C2C1,0.5674859,0.44122642,0.73031914,0.43974727,0.6044071
CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,0.879356,0.8718233,0.6604388,0.4383486,0.9750535
CN1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.96601266,0.95336294,0.9688984,0.30528003,0.94464076
CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.7846268,0.96015966,0.55267256,0.22025728,0.63153255
CC(O)CN(CCCN(C)C)CCCN(C)C,0.7155485,0.82381535,0.44850188,0.06665059,0.42507213
CCOC1=CC=C(CC2=NC=CC3=CC(OCC)=C(OCC)C=C23)C=C1OCC,0.00040699012,0.30105808,0.00032840774,0.048168153,0.008887994
CN(C)CCCNCCCN(C)C,0.5506078,0.5945029,0.26436052,0.11965032,0.3218127
FC1=CC=C(Br)C=C1,0.018533032,0.039756216,0.011085029,0.020400293,0.004672119
C1=CNC=N1,0.0008171109,0.18122096,0.0037702522,0.10561337,0.010170026
CCC[N+](CCC)(CCC)CCC,0.38105518,0.7750922,0.46974343,5.9276703e-05,0.5769417
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.20690897,0.15978856,0.45888072,0.2103569,0.53699654
NC(CSCC(=O)O)C(=O)O,0.054019354,0.12690553,0.146504,0.01708372,0.14352207
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0013772468,0.029990297,0.032164495,0.013734153,0.0008862475
C[N+](C)(C)CCOC(N)=O,0.0063537033,0.17666592,0.13250779,0.0008165243,0.004577585
CCOC(=O)N1C=CN(C)C1=S,0.0017991582,0.19903573,0.007718963,0.020871857,0.05814206
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.9013788,0.9794137,0.99491006,0.028483022,0.9910482
COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.31185097,0.07641693,0.034019165,0.14705667,0.21729937
CC(=O)CCC(=O)O,0.11683025,0.7457419,0.084490076,0.012945106,0.1215804
CCCCCCCC=O,0.009455449,0.04318927,0.010470005,0.028632302,0.06593044
CCCCCCCCC(=O)O,0.018222794,0.010227041,0.0069198185,0.016803939,0.04285108
CCCC(=O)C(=O)O,0.08800298,0.5270821,0.029109275,0.008938173,0.06587012
O=C(O)CC(=O)C(=O)O,0.2530499,0.63511705,0.05290998,0.18239853,0.1799039
CCCCCCCC(=O)O,0.016202936,0.010292842,0.007983136,0.013022694,0.04169921
NC1=CC=C(C(=O)NCC(=O)O)C=C1,0.0067568966,0.0687828,0.1546328,0.06059123,0.020841427
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C#N)C=C2F)C=C1,0.0002559842,0.00028611746,4.524059e-05,0.082723804,0.0004298165
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,0.010147559,0.12948123,0.0055427705,0.007518747,0.0045554037
CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC,0.023261355,0.21799448,0.2059274,0.002232731,0.26322436
NC(=O)C1=CC=CN=C1,0.0027333612,0.4015874,0.0129579175,0.042563118,0.021546494
NC1=NN=NN1C1=CC=CC=C1,1.4191249e-05,0.0056241127,3.78052e-05,0.025744587,0.00013875755
CCOC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,2.044197e-05,0.00036197418,1.4243182e-05,0.006745937,1.0799823e-05
CN1CCCN=C1COC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.07682062,0.011078919,0.004209887,0.032585137,0.03134189
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=CC=C3)[C@H]2SC1(C)C,0.018741041,0.01155553,0.0030863746,0.12527007,0.005627123
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.020753194,0.07971151,0.11328576,0.022748029,0.51406705
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@]43O)O[C@@H](C)[C@@H]1O,0.00015641048,0.0007116855,7.081658e-05,0.22877125,0.012234135
CC(=O)OC1=CC=CC(O)=C1,0.004893245,0.11259258,0.005621559,0.015983565,0.027245143
CC1=C(NC(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.00020156932,0.005827167,0.0001218232,0.029524142,0.00047591492
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.06452753,0.05099214,0.1263026,0.009171311,0.014082894
CO[Si](CCCNC1=CC=CC=C1)(OC)OC,0.037509732,0.22161241,0.077558495,0.04223225,0.043474197
C#CCN(C)CC1=CC=CC=C1,0.06837907,0.45004004,0.28142715,0.04964412,0.06932101
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.012053709,0.37480175,0.0053751166,0.010727565,0.014089149
NC(CC1=CC=CC=C1)C(=O)O,0.11280148,0.45488006,0.0961829,0.02342696,0.22032817
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.0021251582,0.05393517,0.012102388,0.08585291,0.14080349
CCCCCC,0.005513677,0.6772383,0.029739548,0.023847457,0.11507052
CCOC(=O)CCCCCCCCC(=O)OCC,0.036946885,0.01910485,0.009658077,0.0308685,0.08488854
CC(=O)CCC(C)C,0.019500919,0.26116008,0.017695313,0.017745614,0.035138413
CC1(C)COP(OC2=CC=CC=C2)OC1,0.007925099,0.04845082,0.19886345,0.11739211,0.09428369
CC(CN)CCCN,0.7509019,0.53320706,0.83963364,0.13338459,0.20236114
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.40393534,0.04310652,0.0029191659,0.53338563,0.09821306
CN(C/C=C/C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.21007387,0.49875537,0.0043895254,0.14013354,0.1804387
CC1(O)CCC(C(C)(C)O)CC1,0.0033093959,0.0071389405,0.0059937458,0.21244065,0.010580176
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.8944893,0.9191135,0.48115405,0.5602886,0.8236548
OCCOC1=CC=CC(OCCO)=C1,0.0040929243,0.12619476,0.47011152,0.08641438,0.44430977
