,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CO[Si](OC)(OC)OC,0.1652458,0.20331731,0.074702404,0.14648865,0.0042693084,0.36437124,0.0095256725,0.07355872,0.016149791,0.04363813,0.02404068
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](N6C=NC7=C6C=C(C)C(C)=C7)O[C@@H]1CO)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,5.0390714e-08,0.0016649135,1.4498139e-05,2.4814533e-09,0.0126687335,0.14995795,1.3252829e-05,0.06688982,1.4721542e-09,0.12203149,0.17518759
C=CCOCC(CC)(CO)COCC=C,0.09502568,0.00048161944,0.0096589355,0.0015635099,0.16296203,0.0025204166,0.043177526,0.008456545,0.0011540155,0.00040682586,0.0016320277
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC(S(=O)(=O)[O-])=CC=C2S(=O)(=O)[O-])C=C1,0.00023981665,0.0009592627,2.5470295e-05,1.3785759e-05,0.004461971,0.00040070992,0.020723216,0.19219771,3.7874488e-06,0.0023252273,0.0034183934
C[C@@H]1CCC[C@H](C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1,0.7917333,0.40175486,0.29972866,0.033844296,0.00010152947,0.55656743,0.005035984,0.028664986,0.6140134,0.4944879,0.50997174
NS(=O)(=O)CC1=NOC2=C1C=CC=C2,0.011840252,0.0042460705,0.000142885,0.00032935548,0.0089672245,0.0004434505,0.0002036835,0.002032927,0.00015621493,0.017951235,0.00024340054
CC1(C)CC2=C(O1)C(N)=CC=C2,0.0003832242,0.019632254,0.02180734,0.00062977313,0.03872233,0.0005356615,0.0027442747,0.0027925489,0.00026873063,0.0017725878,0.0021734717
CC(C)C1=CC=C2OC3=C(C=C(C(=O)O)C(N)=N3)C(=O)C2=C1,0.0022901553,0.0038439669,0.01741643,0.00014900163,0.0022389428,0.00068660686,5.600474e-05,0.0024623661,0.00024516697,0.00015045163,0.11531706
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)/C=C/C=C/C=C/C=C/C=C(\C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,1.3995477e-06,1.4060058e-07,0.18025775,9.834101e-06,3.0441797e-05,0.21432903,6.431099e-08,0.14321907,0.011253313,4.664547e-06,0.30897364
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,0.003116195,0.0056422167,5.020477e-05,3.964279e-05,0.0010118854,7.536805e-05,2.6642188e-05,0.00018026358,3.4738746e-06,0.0003680257,5.5441214e-05
ClC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)Cl)C=C1,0.5685314,0.21254185,0.030019838,0.5819584,0.014341174,0.43774384,0.26808375,0.12231398,0.37343413,0.40015703,0.21705814
O=C1NC(=O)[C@@]2(CCOC3=C2C=C(F)C=C3)N1,0.0006684187,0.00013602115,0.0002436513,0.0001813873,0.022484632,0.00026899896,0.00288094,0.0024240408,2.1326092e-05,4.624967e-05,7.7701276e-05
O=C1CCCN1C1CCCCC1,0.105746314,0.073712565,0.03218825,0.008738479,0.11655669,0.14605877,0.11245,0.0821058,0.004015193,0.034861036,0.030557135
NC(=O)C(Cl)Cl,0.27579078,0.039380226,0.0065950253,0.19686309,0.13354261,0.14133522,0.017328495,0.056275975,0.18133509,0.010942632,0.36781755
CC(C)(C)NCC(O)CSC1=NC(C2=CC=C(C(N)=O)S2)=CS1,0.43095812,0.46913147,0.1264876,0.016910303,0.0014023094,0.01206466,0.03082017,0.009370056,0.0021761856,0.69281,0.2981053
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)C1=CSC(N)=N1,4.9821654e-05,7.0504125e-06,2.6791606e-06,2.8168074e-06,0.00015780694,2.8358187e-05,3.7104878e-06,4.8577713e-06,3.6633296e-08,1.2539609e-05,4.5833738e-05
N[C@@H]1CONC1=O,0.38052902,0.11121851,0.16008715,0.1073418,0.0783845,0.30988222,0.047623407,0.020902054,0.29261333,0.31263858,0.3789339
CN(C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1)C1CCCCC1,0.0020390367,0.027452812,0.012867677,0.0001376892,0.46950608,0.0007055773,0.003624525,0.49365085,6.796885e-05,0.009034552,0.0009787863
COC1=C(N2CCN(CC(O)COC3=CC(OC)=C(OC)C(OC)=C3)CC2)C=CC=C1,0.116430506,0.924332,0.5655073,0.0017182697,0.049127046,0.42273387,0.84064597,0.0060065696,0.025823113,0.1551157,0.021733927
CCN(CC)C(C)=O,0.005817289,0.043752056,0.41938782,0.014241998,0.86712015,0.113487326,0.14976113,0.6069925,0.0038984097,0.1551995,0.11977844
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br,0.65820104,0.42433375,0.22569975,0.3217563,0.3279758,0.5515353,0.3622156,0.30034822,0.27820703,0.08408882,0.16579625
CCC(C)OC(C)CC,0.24245913,0.24920678,0.022427058,0.027441079,0.117933616,0.029175892,0.11017635,0.17487513,0.065506004,0.29132363,0.07046388
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.42803353,0.19549072,0.24480557,0.1051291,0.19414556,0.329796,0.49890238,0.005729714,0.17862266,0.32250136,0.20502909
CN(C)CCC1=CNC2=CC=CC=C12,0.4392813,0.9602502,0.9424055,0.20191188,0.03051706,0.5045156,0.8229097,0.031985346,0.5042751,0.44341677,0.107784346
NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.41068038,0.011943048,0.000693777,0.0013195014,0.0031266785,0.026943352,0.0010842426,0.010286434,0.0016396288,0.0006868659,0.034906767
CCOC(=O)[C@H](C)O,0.002205754,0.002063551,0.0007555284,0.000958893,0.14544696,0.0014912195,0.0020479632,0.03745234,0.00051559764,0.0011586596,0.0015810297
CC(C(=O)O)C1=CC=C(CC2CCCC2=O)C=C1,0.030051824,0.035293225,0.038788438,0.0013472325,0.00016921063,0.0026520414,0.00037201756,0.008894462,0.0004990032,0.060507804,0.083874896
CN1C2=C(O)N=C(N)N=C2NCC1CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1,2.2517741e-05,9.702087e-07,9.41667e-07,8.168564e-09,3.4072193e-06,1.654084e-05,6.3122506e-08,8.268143e-06,1.192555e-10,5.636721e-06,2.56931e-05
CCCOCCOCCO,0.005939535,0.00074076233,0.0048493594,0.0014646879,0.20385611,0.0008396921,0.061671723,0.021231253,0.00019529369,0.00080101314,0.0013162184
C=C(C)C(=O)OCC(CC)CCCC,0.0010440894,0.00028899877,0.00011391226,0.00038666546,0.3280802,0.00019666777,0.0009371658,0.26864415,2.959402e-05,0.00072083215,0.0010435097
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,1.2589851e-05,0.000304543,0.00062048936,1.2446852e-05,0.29502085,0.00051581906,0.0008786167,0.40983683,2.8498598e-05,0.00022439515,0.00012748176
CCC(C)NC(N)=O,0.0004730955,0.015878918,0.00034867754,0.0009760818,0.24434948,5.2106905e-05,0.013111962,0.007627568,0.000105540756,0.0007235137,0.0038971498
N[C@H](CCC(=O)O)C(=O)O,0.3876274,0.0010484366,0.026966149,0.0027275495,0.026850875,0.014182572,0.0020625426,0.19147666,0.10101632,0.09750353,0.61199164
O=C1NC=NC2=C1NC=N2,0.00039938805,0.00032770017,0.00014359233,0.00026364872,0.010814445,0.04776855,0.001224587,9.236462e-05,0.005913267,0.0001923155,0.0037249066
CN/C(=N\C#N)NCCSCC1=CSC(N=C(N)N)=N1,0.018178504,0.019059319,0.0002904017,2.6790608e-06,1.7230786e-05,0.00023423233,2.6905385e-05,0.00019091672,9.2119365e-07,0.00010969238,0.0001347742
ClC1=CC=C(C(Cl)(Cl)Cl)C=N1,0.41712007,0.22519536,0.024263468,0.28098577,0.042138886,0.08003919,0.04069004,0.03211145,0.026544446,0.20097235,0.049011614
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.0035925582,0.030838635,0.07317877,0.000121037105,0.19097623,0.0009112131,0.0022677924,0.2000262,0.00032883737,0.107253455,0.009684241
CCCC1=C2C(=CC3=C1OC(C(=O)O)=CC3=O)C(=O)C=C(C(=O)O)N2CC,0.09910377,0.023615645,0.12744638,0.00096322934,0.029922113,0.008246735,0.00010451568,0.43567324,0.00037755357,0.1462532,0.4651715
C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.03650605,0.0019109889,0.0012200497,4.1533876e-05,5.9798323e-05,0.09130286,2.4520821e-05,0.006499699,0.0005791957,0.02774323,0.05402146
CCCC[P+](C)(CCCC)CCCC,0.00017682114,0.00020989543,1.7424265e-05,0.0015577724,0.009195993,1.7685725e-05,0.00077005534,0.1966328,0.000116958065,0.0001395579,0.0023399824
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)C=C1I,0.015745193,0.062002055,0.3854733,0.00204361,0.00042943555,0.45265895,0.026601534,0.12862305,0.030953446,0.054356925,0.045146007
CCCCNC(=N)NC(=N)N,0.29833668,0.21014683,0.42007393,0.0038366162,0.0057132216,0.100082055,0.0935777,0.0027702963,0.013577339,0.114900805,0.38675568
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0.0052208127,0.22402517,0.01458766,5.1380084e-05,0.20465466,8.158805e-07,1.8554657e-07,0.44094962,5.498469e-05,0.27464563,0.78695124
C[N+](C)(C)CC[N+]1(C)CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1,0.18540478,0.29314998,0.05757932,0.27720076,0.1458078,0.28295845,0.17827608,0.3641337,0.12234435,0.08435636,0.018816775
CN1CCN(N)CC1,0.2573676,0.30963248,0.059990317,0.04039084,0.043509938,0.12420485,0.44522214,0.11742945,0.28916764,0.18402605,0.08327969
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.011236988,0.0033641637,0.0033601497,0.00012615915,0.00037103667,0.2808161,4.326476e-06,0.017719027,0.00010546766,0.006322217,0.01140007
CCSCCCl,0.3034976,0.17358819,0.011286339,0.31456175,0.14273493,0.1221529,0.0708701,0.038192343,0.21974397,0.20451315,0.11700674
CC(C)N=C=NC(C)C,0.018521646,0.075367495,0.0054410053,0.01755927,0.21021596,0.0035752368,0.05150327,0.05968223,0.0012266339,0.16310552,0.012220713
O=C(O)CCCCCCCCCCC(=O)O,0.11750299,0.025291637,0.0935326,0.00029106095,0.04846804,0.00082061096,0.0005585722,0.048403315,0.0009875216,0.025783533,0.34046596
CC(C)NCC(O)C1=CC=CC=C1Cl,0.56808305,0.3623988,0.3791682,0.11884216,0.002304826,0.46295223,0.059261836,0.068628505,0.51651824,0.67822564,0.2613585
CCCCCCCCC(C)=O,0.002947772,0.00018051453,0.00023517013,0.0045341356,0.2749312,0.00029948028,0.0068639196,0.42248362,0.0005484094,0.003128561,0.0021387886
CCCCCCCCCBr,0.35852784,0.01803653,0.0347364,0.09571968,0.15321049,0.06563963,0.050226092,0.08363457,0.14469276,0.04567926,0.105891965
CCCCCCCCCCCBr,0.24939816,0.0070311665,0.047730483,0.07614027,0.11646646,0.030463304,0.04817509,0.081164345,0.06800638,0.024655681,0.065878205
CC1=CSC=N1,0.00420184,0.0007778346,0.0021058177,0.0049745347,0.09055062,0.0004582287,0.0016292637,0.0023707505,0.0005686803,0.00067033054,0.0005347602
CC1=NC=CN1,0.0032665636,0.0129325,0.31420746,0.046492793,0.043560304,0.12267939,0.037717573,0.0022651772,0.15633087,0.015592366,0.0932005
ClCCCCBr,0.5915222,0.14691976,0.08188335,0.28824487,0.3100447,0.32516265,0.21661296,0.07152082,0.35627952,0.14391775,0.3558653
C[C@@H](CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.76171863,0.49716434,0.6199608,0.2674349,0.0025744338,0.91715384,0.28210473,0.08173208,0.975952,0.638204,0.85824126
NC1CCCCC1N,0.6822734,0.15945522,0.2866463,0.28535825,0.24512358,0.47039643,0.19931534,0.078236744,0.45472488,0.5463556,0.5687661
CCC1CCC(=O)O1,0.001701327,0.00027274055,0.0011158414,0.0007545215,0.10537229,0.0005171155,0.0011978559,0.03712205,0.00012428332,0.0003662007,0.005730393
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.12973022,0.015399596,0.0013851554,0.0003229163,0.014672937,0.0038888939,0.00017594546,0.07164069,0.0016387841,0.019378781,0.11679153
CC1=CC=NC(N)=C1,0.00019034505,0.006404883,0.03157705,0.003979631,0.10512869,0.00046880907,0.012364258,0.0016761735,5.949991e-05,0.00046715583,0.0010037059
CC(C)(C)C(=O)NCCCC(=O)O,0.017067483,0.02249269,0.006343895,0.00069412123,0.011326494,0.0020142205,0.0009508891,0.0145141035,0.0007995704,0.020565182,0.20226415
CC1(C)OC(=O)NC1=O,0.00017226196,3.674037e-05,9.210258e-05,0.00016238069,0.16656663,7.1590846e-05,0.00048701325,0.00072892883,2.4266756e-05,4.335499e-05,0.0026143696
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.37212127,0.19167633,0.0024400004,5.541375e-07,0.019743837,1.8295692e-08,1.0506371e-05,0.018591668,5.95519e-06,0.21189716,0.30304164
O=C(C=CC1=CC=CC=C1)NCCO,0.013933411,0.0020124596,0.0018375749,0.0011485821,0.02512772,0.005046479,0.00311295,0.0022911308,0.0013371961,0.003116854,0.019323776
NS(=O)(=O)C1=CC=CC=C1Cl,0.020393101,0.004722343,0.0019235958,0.00085675716,0.06823192,0.0013888476,0.026748043,0.015108144,0.00012224102,0.0004262505,0.014935672
CC(OC1=C(Cl)C=CC(Cl)=C1)C(=O)O,0.0049830545,0.04282339,0.0029419158,0.0014588775,0.08402793,0.0032146208,0.0025925136,0.09559934,0.0005731236,0.0024835612,0.02296479
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0048914985,0.010245131,0.09631741,0.0023756276,0.0004014307,0.30855662,0.014480683,0.18902692,0.015729567,0.06670561,0.24318731
[O-][N+]1=CC(CO)=CC=C1,1.5401365e-05,2.8615526e-05,7.036844e-05,3.7307295e-06,0.00011087295,7.93923e-05,2.6854404e-05,2.1806009e-05,1.6198427e-07,3.8760563e-06,5.3633565e-05
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CS[C@@H]21,0.42223102,0.45259395,0.008878149,0.0018991155,0.0031941445,0.05090207,5.401558e-05,0.559373,1.5408195e-06,0.3544044,0.24120514
O=C(O)C1=C(O)C=CC=C1,0.048311375,0.0026695994,0.058911175,0.0011305704,0.037048154,0.0039574117,0.00028302748,0.002775008,0.00024910909,0.0026767245,0.12706473
CC1=CC(O)=C(C)C(C)=C1,0.00019102878,0.00021688011,0.000511383,0.001872123,0.13179691,0.00022886545,0.010243269,0.0015150582,1.764319e-05,9.487044e-05,0.0001980454
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C(C)=C1,0.09750365,0.0013298176,0.00058215804,5.662603e-05,0.00048756396,0.004021709,0.00034492492,0.00011941744,9.104192e-05,0.00011997647,0.0007755459
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.013674952,0.003862153,0.00037183345,0.00017760463,0.0073291347,0.0027444097,0.00039396845,0.074140765,8.661491e-05,0.006491805,0.0070520155
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,6.046004e-06,4.845866e-07,2.6922e-06,4.8944287e-08,0.000911222,0.064392634,1.9163065e-06,5.1247653e-06,1.7711542e-08,0.00013557481,0.00048786524
CN(C)CCCNCCC#N,0.083218716,0.57601756,0.57835233,0.019763835,0.0014944763,0.27467102,0.3989016,0.0009497828,0.19658242,0.29971242,0.18632458
CNC(=O)OC1=C(C2OCCO2)C=CC=C1,0.26907605,0.22632678,0.0053958865,0.0011296835,0.0019422409,0.066524334,0.025538687,0.0055771945,0.05557419,0.039784208,0.02800205
OCCSC1=CC=CC=C1,0.11079638,0.10996439,0.095427416,0.061064415,0.22260293,0.121937096,0.15430298,0.04222979,0.026418084,0.124988,0.11607832
O=C1NC(=O)C2=C(N1)NC(=O)N2,0.002449076,7.053316e-05,9.75835e-05,1.901355e-05,0.18301955,9.939143e-05,0.00017394258,0.000991553,0.00015873155,0.00016557983,0.00033191184
CC(C(=O)O)C1=CC=C(/C=C2\CCCCC2=O)C=C1,0.0005904479,0.00049219636,0.0015078541,0.00031667424,0.00027299213,0.0002922324,0.00024951444,0.000581382,3.298801e-05,0.0015591085,0.03229378
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.0021608125,0.030434217,0.009240952,0.00037019252,0.12725422,0.0035678777,0.0017443809,0.32395273,0.00015933276,0.023346983,0.0010198001
C[C@@H]1C(=O)N=C2NC3=CC=CC(Cl)=C3CN21,0.028187245,0.14243862,0.15303116,0.014681643,0.02272411,0.035094615,0.0016663627,0.031951383,0.009067872,0.12442305,0.016727911
CN(C)C(C)(C)CO,0.17455894,0.23196547,0.1594496,0.01643188,0.080398336,0.093831725,0.28504017,0.20375761,0.08799602,0.5201132,0.24883834
ClC1=CC=C(OC2=CC=CC=C2)C=C1,0.16748196,0.022164974,0.00018375146,0.026771516,0.19669715,0.120452,0.08013364,0.35189837,0.09479861,0.041644778,0.03557673
COC1=CC=CC=C1OCC1CNC(=O)O1,0.0025751335,0.00034678908,0.0016143803,0.00026692782,0.020893637,0.0028800128,0.031086221,0.0023914482,0.0001853767,0.00060202676,0.00036294013
O=C(CBr)C1=CC=CC=C1,0.4639371,0.023005167,0.0019429056,0.0028763702,0.23634526,0.107535824,0.008929804,0.20952189,0.006597356,0.0037182574,0.034175374
CCCCCCC1(C)CCC(=O)O1,0.0009382656,0.00016225097,9.705929e-05,0.0005975714,0.031622093,0.00012020967,0.002115191,0.0056576566,0.00010280381,0.0006125209,0.0019598943
O=P(O)(O)OC1=CC=CC=C1,0.0051361443,0.0022378708,0.00034285343,0.00059845916,0.10070077,0.0016106799,0.0016720053,0.016768876,0.0002929863,0.0041865855,0.002674523
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.30938664,0.016866503,0.0019350369,0.00087607483,0.010911117,0.0045945807,0.0047905436,0.04789085,0.08087594,0.15110376,0.65889305
COC1=CC=C(CCO)C=C1,0.020642217,0.035160795,0.17736675,0.054947056,0.06294982,0.1690765,0.02888282,0.0011003936,0.018591765,0.015528677,0.034349214
CC(=O)CC(=O)NC1=CC=C(S(=O)(=O)[O-])C=C1,0.00045003695,0.0001958479,3.4164164e-05,0.00010865815,0.014127187,0.0010350856,0.0002007869,0.023597058,0.00027009108,0.00013188046,0.00023493325
CC(C)(C1=CC=CC=C1)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C(C(C)(C)C2=CC=CC=C2)=C1,8.662912e-06,0.00045801396,4.4264856e-05,1.0233762e-05,0.0009537906,9.557629e-05,2.2420445e-05,0.003833897,2.2340967e-06,0.00014585264,0.0007514029
CCCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.005860814,0.0005178138,9.068138e-05,6.862923e-05,0.035382163,0.00067039294,0.00034083417,0.018875575,2.0335578e-05,0.002547557,0.0001283436
CN1C(C(=O)NC2=CC=CC=N2)C(=O)C2=C(C=C(Cl)S2)S1(=O)=O,0.048863627,0.051509034,0.0017249323,0.00013248746,0.0027935992,0.0014126203,0.00014741802,0.06387717,0.0014317357,0.022304583,0.0025071977
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21,0.010187347,0.018570662,0.56065905,0.001522023,0.041028976,0.00014543471,0.0129170865,0.030632501,0.0013730341,0.006609662,0.039872654
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.035984047,0.05357032,0.28457302,0.00032250013,0.13686934,0.00047571823,0.0010764698,0.19396363,0.0014161591,0.3585954,0.061484616
CCCCCCCCCCCCCCCCCC(=O)O[Al](O)O,0.0054546497,0.0022477682,0.00017532261,8.362356e-05,0.02311208,0.00016055624,0.0008448612,0.0028374954,1.0441459e-05,0.0014688512,0.004581441
CC1=CC=C(S(N)(=O)=O)C=C1,0.0010977413,0.0016988134,0.0018643461,0.0004670986,0.0042635174,0.0023011402,0.017188175,0.005011171,0.00018119419,0.0017135711,0.005337348
CCCCC1CCC(O)CC1,0.0814483,0.14556898,0.04887902,0.04301824,0.11764934,0.112363115,0.043041628,0.062703386,0.0055465875,0.030822158,0.0077565536
CCCCCC1CCCC(=O)O1,0.0013440133,0.000287412,0.00047353748,0.000660717,0.022222145,0.0002781179,0.0012761061,0.014641116,0.00010321753,0.00050047785,0.0011333878
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0.18375847,2.7156473e-05,0.4581974,2.2178112e-05,0.02929982,0.27512184,3.680154e-05,0.00011985666,0.050677516,0.05948807,0.35826567
CCCCCCC1CCC(=O)O1,0.0013001754,0.00026104617,0.000434354,0.0005348275,0.020196514,0.00027497468,0.0014355212,0.011748942,7.831943e-05,0.0005297562,0.0008356286
COCC(=O)N(C1=C(C)C=CC=C1C)[C@H](C)C(=O)OC,0.0003291882,0.0055029457,0.0005527584,0.00033512866,0.40308824,0.0006289943,0.0016646842,0.71670204,5.6132114e-05,0.00017668135,0.0018387742
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,2.1220174e-05,0.0031084744,2.3533244e-06,9.076761e-06,3.0515e-06,0.00037233336,0.010244807,3.04578e-06,2.4265569e-06,2.189532e-05,0.0007837316
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,0.13897486,0.13033465,0.04968241,0.0025732364,0.035894856,0.07865302,0.14473225,0.101636864,0.016640669,0.06328269,0.03670228
CCC(=O)C1=CC=C(O)C=C1,0.0006401001,0.00016661696,0.0036761896,0.0008107472,0.052901406,0.00051424815,0.000965535,0.0021032519,0.00024713235,0.0006795059,0.015299317
CC1=CP(=O)(C2=CC=CC=C2)CC1,0.00044438755,0.00019861598,0.00019951421,0.00051927235,0.0017006753,0.00024832753,0.0067239488,0.018954484,3.493415e-05,0.00029514747,0.00025503282
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.023045367,0.047874693,0.6234876,0.006806233,0.002835886,0.326623,0.18323484,0.18107441,0.098380566,0.0013709369,0.4384144
NP(N)(=O)NC(=O)C1=CC=C(F)C=C1,0.0016816948,0.0055373376,0.0037384853,0.0010883713,0.013563158,0.0046709427,0.0018430895,0.0015730787,6.0339676e-06,0.11034802,0.00030727856
CC1=CC(O)=C(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C=N1,0.3545599,0.06710186,0.00017694022,0.00012561161,4.9971786e-06,0.031238575,1.8136887e-05,0.05730108,7.330452e-07,0.087717436,0.34322792
CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1,9.975194e-05,0.00011310016,1.5786405e-05,0.00026310532,7.835324e-05,0.0001370945,0.0016052525,0.00022642923,3.9987688e-05,0.00021042977,0.0018749463
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.94197166,0.41146335,0.56138873,0.3995284,0.018423388,0.92860603,0.21635053,0.15754229,0.9217237,0.8210352,0.91337156
O=C(/C=C/C1=CC(O)=C(O)C=C1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/C1=CC=C(O)C(O)=C1)C(=O)O,0.07567821,3.8341874e-05,4.6230734e-06,3.8103503e-06,2.7101318e-05,0.072376,1.2077501e-06,2.4256738e-05,1.8993784e-08,0.00344249,0.45116234
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(C4=CC=C(OCCO)C(OCCO)=C4)OC4=C(C(O)=CC(OCCO)=C4)C3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.00040221642,0.0065560276,0.55462354,2.9951716e-05,1.5673475e-06,0.13773723,0.00012977242,0.009587875,2.0850302e-07,0.01262896,0.113071345
CC[C@@]1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0009263853,0.00048774603,0.0009588312,0.0002949751,0.36581463,0.0005750997,0.000699183,0.27945018,0.00067347515,0.0012980134,0.006750127
COC1=CC=C2SC3=CC=CC=C3N(C[C@H](C)CN(C)C)C2=C1,0.1500759,0.92260563,0.97842395,0.32323182,0.06765333,0.4744609,0.809303,0.100528315,0.55441654,0.7981018,0.28579873
CC(C(=O)O)C1=CC=C(C2CCCCC2)C2=C1C=CC=C2,0.0025467644,0.0019476081,0.0017626162,0.0009690226,0.0003164078,0.00037672636,0.00013351085,0.01035656,6.4607695e-05,0.0011823098,0.015313487
CC(C)(CC1=CNC2=C1C=CC=C2)NCC(O)COC1=C(C#N)C=CC=C1,0.92347354,0.9774231,0.73859155,0.029822677,0.00051135337,0.6321676,0.11018132,0.02534261,0.23957841,0.8590025,0.058240514
O=C(O)C(Cl)(Cl)Br,0.31289068,0.29816014,0.03752577,0.020044273,0.045740508,0.006401112,0.0032230355,0.18486348,0.005819898,0.15911672,0.042255584
CCCO,0.062253423,0.06819512,0.024695644,0.044171028,0.342772,0.006344275,0.021135807,0.15081587,0.0043089897,0.069840185,0.100736365
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0014259897,0.0012375762,0.00024589425,0.00078973453,0.0020044916,0.0027841348,0.000183332,0.18078017,0.0006328279,0.00042247766,0.34418607
NC1=NC(=O)NC=C1,0.00052453123,0.012954031,0.050501246,0.009976054,0.015391322,0.01601405,0.010200857,0.00065967126,0.038188044,0.0010148567,0.1326989
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.23755403,0.3585009,0.33104563,0.290782,0.0021209181,0.14317223,0.15714277,0.002513735,0.21133694,0.42869672,0.12376808
CCCCO,0.031967063,0.021718673,0.015548703,0.014563573,0.35731485,0.0031019987,0.011960065,0.081021234,0.0017267283,0.033284478,0.033893008
CCCCCO,0.021415792,0.00915736,0.014592442,0.008249802,0.32264405,0.0024016057,0.011197304,0.0509188,0.0011417012,0.025207814,0.014670792
