,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCOC1=CC=C(O)C=C1,0.04716318,0.30957866,0.020611208,0.0032562907,0.28297988,0.007845523,0.1660757,0.004689795,0.0847152,0.01371323,0.0219192,0.013187354,0.0061917068,0.048561353,0.06289931,0.00784255,0.018425893,0.004650335,0.04166253,0.0039955764,0.15735033,0.022642285,0.00094414904,0.13578226,0.0051984596,0.08051624,0.012426337
OCC1(CO)COCOC1,0.00081030914,0.009135092,0.028530097,0.0152150635,0.18882453,0.008539622,0.028256858,0.0074444734,0.17139848,0.0589659,0.14742786,0.02500153,0.0079695,0.25000274,0.014461482,0.027039092,0.014818385,0.12857208,0.03627429,0.008369244,0.06246094,0.023103321,0.0021329946,0.0010369204,0.17708209,0.006637971,0.21737543
CCC1=CC=C(C)C=C1,0.16315416,0.053904038,0.7689678,0.057283163,0.4057207,0.06203424,0.14750001,0.056667965,0.043429777,0.07294892,0.08371544,0.11968212,0.5246313,0.0010176208,0.042608358,0.42022333,0.017512916,0.14642155,0.03931617,0.09909071,0.21680498,0.070800744,0.013667382,0.3974979,0.0019981842,0.21319342,0.8447116
C=CC1=CC=C(C)C=C1,0.34276602,0.028454673,0.46310824,0.013588448,0.44637465,0.0076541915,0.031883426,0.12818365,0.021595035,0.020435803,0.14212066,0.07392564,0.4422748,0.0031682295,0.03259416,0.16598623,0.020440869,0.05037277,0.018846165,0.037331715,0.23615532,0.043852914,0.0032145488,0.35002378,0.0007266038,0.15262711,0.37475023
N#CC1=CC=C(Cl)C=C1,0.0043432126,0.12742953,0.15049864,0.4550078,0.19086131,0.0032906882,0.005384992,0.0105514405,0.04982741,0.054566205,0.07539406,0.077582836,0.5632011,0.036037087,0.02421993,0.024425598,0.016505003,0.14285019,0.083360694,0.00093379116,0.60689056,0.04420606,0.0017629005,0.0018889249,0.02628597,0.0204097,0.008123897
CC(=O)C=CC1=CC=CO1,0.11977184,0.13415794,0.08279643,0.060456812,0.30503047,0.0032411409,0.084746875,0.050231237,0.004037553,0.003824036,0.3559342,0.05672409,0.020792484,0.010506601,0.029169332,0.0147932265,0.06886695,0.13225986,0.04311139,0.0054498212,0.26993996,0.034594156,0.0009348003,0.08857415,0.00065054215,0.1983935,0.015664984
CC(=O)OCC1=CC=CO1,0.023942765,0.20380192,0.1651539,0.05234184,0.27725214,0.0121150715,0.3814784,0.005917968,0.009400776,0.023747107,0.13662104,0.025963884,0.0107200425,0.0038387678,0.027236437,0.012868119,0.06762562,0.08101468,0.12699682,0.005612231,0.18868043,0.06566992,0.00342619,0.083796635,0.00016420156,0.2603349,0.12006664
CCOC(=O)CN,0.24212149,0.12700506,0.019994482,0.015335347,0.34216517,0.05653558,0.046422455,0.006807034,0.08940651,0.013185985,0.13020481,0.001078,0.0004982204,0.0073193954,0.08565652,0.25426188,0.03748118,0.30921426,0.0891808,0.032533485,0.14392158,0.10310911,0.07693656,0.18130372,0.0037271727,0.05204152,0.029057998
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.02711289,0.40096703,0.00013006477,2.8742135e-09,0.000793421,4.6150825e-07,0.000515175,0.09037338,0.0032877948,1.7190887e-06,0.20085542,4.7511357e-06,2.3465e-05,0.5702726,2.7470183e-05,7.157281e-10,6.8071386e-06,0.00029295616,0.0012622728,8.1336054e-07,0.0001615976,0.00102547,5.8615046e-06,0.0013992036,2.4927204e-11,0.16905499,1.2381872e-06
COCC(O)CO,0.000873187,0.016673753,0.04127001,0.01969569,0.13572983,0.009094845,0.052019484,0.0027052118,0.054254927,0.1273755,0.096187174,0.05355196,0.0166108,0.29248318,0.04953462,0.012665731,0.0402188,0.08775234,0.073428795,0.013941169,0.076141216,0.024087165,0.002927511,0.0053971056,0.23759034,0.017340288,0.16729137
CCCC(=O)OC,0.032233752,0.023279462,0.11748706,0.021516379,0.3101564,0.0023752432,0.18417445,0.00766478,0.00977041,0.053181358,0.1687963,0.0023265101,0.052025747,0.0021078184,0.051491726,0.012311721,0.010453585,0.2882528,0.06559791,0.058805007,0.18502,0.034043897,0.050083213,0.10811641,0.0007109631,0.06816706,0.014030744
O=[N+]([O-])C1=CC=C(C=NO)O1,0.031519257,0.035543196,0.011373543,0.08309376,0.26777706,0.0006716616,0.0029783223,0.026322806,0.13610809,0.049688116,0.071368515,0.24845167,0.20863488,0.26351497,0.07839532,0.096117094,0.025978481,0.017311927,0.11819742,0.00020894683,0.3332224,0.026447808,0.0096741365,0.009450866,0.00058241386,0.067882225,0.00021219891
CC(=O)OCC(C)OC(C)=O,0.0018249437,0.013698342,0.17884362,0.03973854,0.10282598,0.012436825,0.2968148,0.0021316845,0.026312029,0.10591908,0.38589364,0.022326984,0.0002818942,0.019041555,0.025494138,0.06785017,0.036879785,0.3179503,0.06717068,0.011807064,0.0895888,0.055578448,0.0057752565,0.046076197,0.001387235,0.14155068,0.1164722
CCOC(=O)/C=C/C(=O)OCC,0.13275719,0.0020759266,0.03448022,0.002931307,0.2371049,0.00030227524,0.1430608,0.0017533081,0.019166842,0.023382463,0.11134292,0.028737854,0.0017854035,0.005695684,0.022527551,0.13798049,0.007695467,0.16470072,0.024488296,0.0036373541,0.1341559,0.03549899,0.0051227952,0.1710676,0.00011477437,0.15967149,0.0036722557
CCC(C)COC(C)=O,0.0066837356,0.015874539,0.09037192,0.018614296,0.141965,0.00606004,0.105505064,0.00486607,0.010859107,0.03418184,0.240087,0.0021038356,0.0063567557,0.017030412,0.04140636,0.02334782,0.087558456,0.41075134,0.044634007,0.02251883,0.09550122,0.028579872,0.018585477,0.03574934,0.0010760307,0.06803544,0.10819433
CCOC1=CC=C(NC(C)=O)C=C1,0.23226461,0.006387858,0.0073687746,0.0025001748,0.16056715,0.0015592666,0.012989843,0.009579821,0.021470703,0.0011986324,0.37798613,0.019120943,0.0011691914,0.020889524,0.008525639,0.053507436,0.016269818,0.022812134,0.03305324,0.0032790997,0.14084962,0.0123907905,0.00031667188,0.17727566,0.00018535621,0.092202365,0.00097493175
O=C([O-])C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.07053483,0.00068375206,0.013144577,0.0016373176,0.1743413,0.0017129527,0.00073491735,0.66292775,0.017839283,0.002661132,0.13120481,0.27321097,0.01570178,0.00061904395,0.0075636087,0.00015719744,0.01436512,0.1318818,0.10267548,0.013413568,0.33561754,0.18811893,0.0027732416,0.0041269246,0.018208975,0.045176603,0.00054782425
CN=C=O,0.0015648957,0.007840174,0.1886144,0.2902343,0.21786623,0.001492607,0.040603884,0.030444765,0.012513345,0.012426775,0.038865633,0.06588097,0.0057187728,0.20922808,0.026208628,0.24298961,0.07664494,0.24246545,0.036258083,0.0005025626,0.30041075,0.08836247,0.0002940391,0.006231613,0.00404027,0.059584092,0.051205836
CSSC,0.13472009,0.020771522,0.61659294,0.45144358,0.5059042,0.13887079,0.32108712,0.18180929,0.23434119,0.526893,0.066826366,0.28834492,0.35790733,0.3353784,0.11423411,0.052366167,0.297047,0.29496536,0.14067872,0.12830095,0.44864368,0.25667605,0.17144957,0.01682167,0.321207,0.1806742,0.40434742
CCOS(C)(=O)=O,0.08597909,0.16777621,0.4172679,0.17101748,0.64746547,0.52325755,0.63078606,0.17638597,0.44197088,0.61015517,0.06551913,0.1973804,0.35731322,0.14433983,0.0574224,0.008087875,0.010050873,0.26849812,0.11831751,0.18399447,0.2022723,0.20669436,0.28061494,0.036762163,0.512072,0.22063744,0.48285413
CC(=O)OC(C)C[N+](C)(C)C,0.02387025,0.020038458,0.07752373,0.05995529,0.20306697,0.23917377,0.08418312,0.049169302,0.06676139,0.058230292,0.054487545,0.0034101277,0.01270725,0.25322485,0.061176352,0.017100137,0.18888961,0.2379226,0.09177457,0.10354476,0.11106826,0.09516215,0.04658914,0.0054785227,0.18661948,0.024246633,0.054624975
CC(C)CC#N,0.0015314479,0.027464846,0.004362165,0.061404087,0.049810953,0.005602132,0.010721082,0.0013815355,0.008883511,0.011713359,0.1339999,0.004030793,0.0036317885,0.11459708,0.015577061,0.056935947,0.009801017,0.04820209,0.057501525,0.010387685,0.1855987,0.018508974,0.001285652,0.0074322894,0.068782255,0.04138104,0.038953766
COCC(=O)O,0.0034690842,0.086953774,0.03386219,0.084207,0.2444034,0.015834725,0.078036495,0.0028795798,0.15976071,0.052089177,0.35970443,0.29142118,0.0030716644,0.10013485,0.053489614,0.021687604,0.0039133364,0.056363225,0.10708319,0.0045075607,0.1381625,0.04172144,0.012740505,0.027794126,0.17221373,0.06904094,0.22192907
O=[N+]([O-])CCO,0.006210776,0.060329128,0.048089433,0.08131988,0.23401766,0.0030547245,0.008096816,0.007942469,0.17645481,0.10191526,0.12501244,0.024105495,0.15400566,0.07321406,0.087713316,0.060025305,0.005554245,0.043649003,0.096548446,0.002582232,0.19456872,0.04872775,0.023601169,0.0088891415,0.009521003,0.04060673,0.010240966
CC(N)=S,0.04248341,0.021276,0.009702544,0.03294106,0.14827856,0.13490574,0.007004507,0.0036807612,0.046841506,0.015975688,0.25616127,0.011802148,0.00053777575,0.02657864,0.024853364,0.66381896,0.04263214,0.036159508,0.092034325,0.0025005485,0.11774826,0.04002072,0.0045788004,0.2007056,0.0044029388,0.08737241,0.013459338
NC(N)=S,0.036451437,0.03749553,0.0116679575,0.034353934,0.13580802,0.12676908,0.0066701113,0.0065396875,0.06139664,0.019529253,0.26643986,0.010959445,0.00038137342,0.0597139,0.024796883,0.70083725,0.052405976,0.03387434,0.11757989,0.0025469456,0.109248,0.05842222,0.0030098108,0.23207717,0.0025205822,0.10141877,0.014856592
CC(O)CC(C)O,0.0017128875,0.022021245,0.05087688,0.021090914,0.14588287,0.008661272,0.07605719,0.006064172,0.037447095,0.18668434,0.03077645,0.04527578,0.012098963,0.46137637,0.09998964,0.0035531886,0.19551118,0.08222835,0.08780314,0.011102892,0.09913752,0.025374303,0.0061624963,0.0073559573,0.13450535,0.026668105,0.12836143
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.37796667,0.002075933,0.017894743,0.00077845796,0.27549416,0.0008297507,0.15932871,0.0035858501,0.036147427,0.018122476,0.26319793,0.011810191,0.0017699578,0.050392937,0.028182775,0.01774807,0.03147323,0.1218103,0.027088255,0.013236721,0.08241689,0.033642318,0.004784408,0.07065508,0.0022932151,0.04062908,0.079400554
NC1=C(S(=O)(=O)[O-])C=C(Br)C2=C1C(=O)C1=CC=CC=C1C2=O,0.0009468797,0.041031398,0.7824095,0.094684206,0.11304228,0.5618875,0.11302437,0.54587215,0.35432768,0.25158164,0.85981333,0.87825185,0.40088496,0.39872393,0.08210426,0.012218492,0.15352607,0.08793952,0.45085564,0.60948193,0.15901412,0.8137692,0.060286812,0.012220634,0.3303374,0.27171886,0.22767465
CC1=CC=C(C)O1,0.20952317,0.4441761,0.8882469,0.35477656,0.43838128,0.44384265,0.5206435,0.1303273,0.08287812,0.21098885,0.20665209,0.53849876,0.08741448,0.031013593,0.08606891,0.3796016,0.22497356,0.4739736,0.08170061,0.09907289,0.23359442,0.33638927,0.03141281,0.19017795,0.04472804,0.43769827,0.9091471
NC(=O)CN1CC(O)CC1=O,0.07476874,0.10725963,0.092500195,0.0019728378,0.2305319,0.0034253083,0.024580719,0.0033977304,0.057202123,0.04557039,0.15573844,0.04700703,0.00093672826,0.08200497,0.04162564,0.11988999,0.010201651,0.032120425,0.04330308,0.0027609563,0.084869884,0.029862925,0.0029803086,0.07889031,0.0001663163,0.19859011,0.064980224
N#CC1=CC(C#N)=CC=C1,0.0012827388,0.09250736,0.08877933,0.3633057,0.11854223,0.002046743,0.006053603,0.0071325777,0.01675627,0.04877367,0.05771011,0.032637574,0.6593144,0.029941622,0.012370393,0.017977173,0.00504332,0.08447915,0.098969154,0.0014680268,0.5184256,0.028915163,0.0030292426,0.0017686874,0.016216926,0.046205014,0.0067423075
ClC1=C(Cl)C1(Cl)Cl,0.060609676,0.038546383,0.24220355,0.18362041,0.2511823,0.23082504,0.21779339,0.031781137,0.3042627,0.4040051,0.2507358,0.83220166,0.33655953,0.18088606,0.04334881,0.013212698,0.093579076,0.43691254,0.20224313,0.22413802,0.54657805,0.25246015,0.021270942,0.015651157,0.4632492,0.037197262,0.39221284
CC1=CC(=O)NC(=O)N1,0.0009212696,0.24833186,0.022105176,0.11277596,0.09722179,0.016235465,0.001471602,0.01379838,0.04623951,0.19599566,0.051997174,0.056810368,0.017009718,0.03392377,0.022343103,0.15174976,0.027827632,0.016727904,0.28533036,0.005930416,0.12578242,0.03571815,0.0032225915,0.044097684,0.0005210467,0.17690864,0.0028314262
CC1=CC2=C(OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3)C=CC=C2N1,0.005024684,0.2787297,0.0018701892,0.001854212,0.031214193,0.11258529,0.04988886,0.0012828761,0.08148603,0.008425685,0.061338097,0.26312515,0.00025441367,0.008290065,0.00798746,0.06251486,0.018345086,0.0046655633,0.023482123,0.021446947,0.04098984,0.017691562,3.627025e-05,0.031573568,0.08769162,0.0069410326,0.13027704
ClC1=CC=CN=C1,0.015538022,0.009839444,0.001004094,0.5400513,0.058012772,0.06336383,0.026025306,0.00089979713,0.026156265,0.05419265,0.47909126,0.14804235,0.014217934,0.48213053,0.013362949,0.01075672,0.15686104,0.2967018,0.47474164,0.097779535,0.2659039,0.044255383,0.003989608,0.033316266,0.1647272,0.1275853,0.08136861
OC1=CC=NC=C1,0.0044151708,0.088918574,0.0010117944,0.027924836,0.100604415,0.008137824,0.019030087,0.0019665775,0.0055514453,0.011552691,0.070917256,0.011051351,0.0071142316,0.05359636,0.0578148,0.0066161463,0.01051571,0.014591709,0.22939818,0.008472169,0.13303894,0.02498317,0.0012955897,0.06906357,0.021720355,0.075701736,0.0036695818
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.003382871,5.8237794e-05,3.5576475e-05,3.7822429e-06,0.09859538,0.0018578514,0.0022941576,5.6519515e-05,0.00020593414,2.816185e-05,0.0031421357,1.2592776e-05,0.00016945347,7.363411e-05,0.0003215628,8.464917e-06,0.00046614683,0.34874886,0.000682579,7.855222e-05,0.015609531,0.0035880457,0.019608088,0.0013168005,0.00024111108,0.0013095548,0.0062841875
CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1,0.49582824,0.0061331065,0.0583811,0.0037136567,0.33227465,0.00044374572,0.15782137,0.0017783925,0.037692495,0.0048879506,0.0013802013,0.0002888056,0.009442088,0.0016299551,0.024531748,0.040543858,0.00753232,0.23995428,0.017249588,0.019143816,0.23134992,0.01678024,0.006664659,0.057891946,0.0011918831,0.008353076,0.0090283
CC(C)CCCO,0.0033338543,0.09336133,0.13053219,0.030890051,0.25298446,0.0033919166,0.025139501,0.013745782,0.14401464,0.12345146,0.009335671,0.003574058,0.01777215,0.38138306,0.09427972,0.014742511,0.13973519,0.069854364,0.08530228,0.0021653383,0.16596213,0.036361385,0.0038149904,0.0069518127,0.002039867,0.026569923,0.062018923
CCOCC(=O)O,0.0041266135,0.06709121,0.024054127,0.10639055,0.24079256,0.01018551,0.05352763,0.0035631112,0.17504314,0.050190657,0.30357307,0.19027221,0.0036107372,0.101274535,0.055792965,0.028749531,0.004616154,0.045534644,0.09750775,0.0033986755,0.14115934,0.037567843,0.011082014,0.029945293,0.12664524,0.053602397,0.20301203
CCCC[N+](=O)[O-],0.07332565,0.030492458,0.0080953725,0.01435149,0.23168607,0.0017421494,0.012043216,0.009670135,0.03847712,0.004856199,0.04433966,0.0009814969,0.02131613,0.0033344075,0.03526743,0.015478519,0.007925349,0.15356521,0.04830677,0.02089848,0.22312935,0.0707869,0.044469614,0.03610698,0.020189028,0.015998412,0.005633441
OCCCBr,0.009199896,0.045992885,0.1212916,0.08475378,0.25542432,0.008769767,0.028042912,0.012536134,0.22829315,0.17253208,0.039443016,0.02099502,0.036970645,0.2009444,0.10075492,0.02413974,0.022435337,0.047224283,0.08667501,0.004326316,0.17247638,0.05998672,0.0046028793,0.02101548,0.032283556,0.022497188,0.0663898
OCCCCl,0.0025647485,0.062795125,0.09479457,0.19348462,0.24620208,0.004393189,0.018672675,0.016146922,0.24020502,0.17403911,0.10817723,0.026902203,0.04820113,0.2585924,0.09672591,0.02362267,0.027066108,0.045223296,0.16849028,0.0056286803,0.21577819,0.04290098,0.004668361,0.004843872,0.0070839697,0.014299491,0.023182264
O=C([O-])CF,0.008054518,0.021559115,0.016318139,0.01796541,0.13308106,0.031493623,0.15531757,0.0053435876,0.009863026,0.105400324,0.06448464,0.24245194,0.016643662,0.004673361,0.011754414,0.01305147,0.011459019,0.17305,0.0731137,0.018905036,0.22595298,0.08698564,0.007233878,0.011817703,0.15661821,0.026137237,0.13006477
O=C(Cl)/C=C/C(=O)Cl,0.06514634,0.14542505,0.19625042,0.07525935,0.35015893,0.015684675,0.07261345,0.16215539,0.12867859,0.15240765,0.14917651,0.46588856,0.2300447,0.016440762,0.023472453,0.008223506,0.08580676,0.2287666,0.106362745,0.025347296,0.45623022,0.1708355,0.0056686145,0.0161904,0.112963274,0.082929574,0.06568449
COC(=O)CCCCC(=O)O,0.03298181,0.013428425,0.023950985,0.009826462,0.31975326,0.0027396118,0.04430557,0.0032116822,0.071264885,0.027194303,0.06604698,0.056502976,0.0043788725,0.030073106,0.2292051,0.07843478,0.0049150763,0.07252909,0.07115762,0.017095517,0.15095714,0.04800424,0.17413785,0.19971818,0.001749045,0.050899915,0.05805688
COC(=O)CCCCC(=O)OC,0.049475793,0.017615937,0.05584403,0.008991626,0.27940708,0.0011192964,0.2428006,0.0012194928,0.013528931,0.04526446,0.14129643,0.0018900813,0.01804286,0.009992424,0.08989197,0.026119117,0.003234169,0.21505554,0.061984457,0.053259324,0.18258972,0.041311566,0.029088005,0.081387445,0.0001251454,0.09550142,0.02312952
CCCCCC(N)=O,0.21461293,0.08369178,0.0026770514,0.03673757,0.16755776,0.055061717,0.0009874657,0.001804331,0.052520394,0.034038905,0.087458506,0.002923484,0.00031450597,0.022641743,0.02796958,0.57596487,0.011784689,0.0912296,0.07818225,0.0027019444,0.15633701,0.03590588,0.016856356,0.2285901,0.00024971922,0.12663648,0.06433939
NCCN1CCNC1=O,0.20380847,0.12250123,0.053603448,0.035356175,0.13594608,0.03192846,0.0065176785,0.007973368,0.023219217,0.005015732,0.100445434,0.013853336,0.00012824644,0.11389092,0.043988854,0.6565002,0.006110683,0.38147968,0.06469283,0.00096334366,0.19127446,0.108428404,0.00880835,0.14526074,0.00045656748,0.11889219,0.22335768
O=CNNC=O,0.37578717,0.13654613,0.058805108,0.024262622,0.21127549,0.024385711,0.018329393,0.034582593,0.12546405,0.011210934,0.5402984,0.33927396,0.008604037,0.76141006,0.10861595,0.4401401,0.13358684,0.06782107,0.11232817,0.0055644484,0.19109151,0.07275091,0.002728825,0.5783677,0.0007293715,0.48978814,0.11255618
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0053454177,0.00032847846,0.0037475848,0.00017478486,0.09298613,0.0068962136,0.026700247,0.00024943246,0.002644569,0.06224511,0.018207736,0.003969623,0.0017569468,0.009244449,0.0035726845,0.00041471585,0.03723889,0.12589395,0.0064602704,0.0022373372,0.015272677,0.005282742,0.011386329,0.009162233,0.23508258,0.0053899186,0.07445895
CC(C)CCCC(=O)O,0.008802861,0.25651908,0.0334995,0.021679971,0.31710634,0.0025478504,0.047786355,0.00525311,0.09115442,0.046638723,0.07183953,0.017708559,0.0013891573,0.18696363,0.20290534,0.011658648,0.13823155,0.111042455,0.09387002,0.0030843206,0.1978838,0.04896444,0.08263986,0.029307881,0.0028732796,0.06033353,0.10991438
CCC(=O)C1=CC=C(Cl)C=C1,0.06153775,0.09553911,0.37159824,0.10888964,0.32913223,0.0148829315,0.07273783,0.037394904,0.10711948,0.16465262,0.04647573,0.30815098,0.43542838,0.00052311097,0.016087327,0.018628802,0.0233215,0.10993171,0.05934807,0.064894795,0.28105783,0.110555544,0.005024682,0.05963062,0.006278254,0.06822613,0.24719758
O=CC1=CC=C(Cl)C(Cl)=C1,0.032779135,0.10377352,0.13865265,0.13110821,0.3632025,0.016516978,0.04714269,0.019446628,0.20978694,0.06577545,0.082955346,0.5247353,0.23159619,0.005813732,0.021016646,0.003994985,0.042362966,0.16663744,0.07403743,0.022829784,0.4187274,0.11327858,0.004182011,0.004737952,0.045961093,0.02805855,0.08645994
CCCCOCC,0.011231747,0.0107069705,0.14539899,0.012266156,0.34508163,0.0006270266,0.019539203,0.010908413,0.033456214,0.025621077,0.06838082,0.0013457708,0.025661448,0.013465839,0.047836132,0.026991224,0.009169146,0.33509815,0.036040764,0.0052510863,0.14537258,0.027494365,0.0051614633,0.004930231,0.0003768356,0.019849408,0.050213736
N#CCNCC#N,0.0059542963,0.062104654,0.004113572,0.06445599,0.08982048,0.0055953516,0.030838877,0.0027551583,0.015088446,0.0253306,0.021639837,0.0047632507,0.086501576,0.06677453,0.014923407,0.29758257,0.0026267152,0.18586966,0.14250779,0.019010674,0.29172087,0.029841146,0.14722697,0.0076693036,0.014946887,0.049930055,0.044900246
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C(=O)C1=O,0.16276588,4.0258754e-05,0.0011115749,3.1986403e-07,0.0024225204,6.597128e-06,0.00011657493,0.029446268,0.0011639651,7.0984956e-06,0.06567444,4.2917527e-05,0.0023846526,0.47142202,0.0657548,3.972867e-05,0.0003306369,0.0014773805,0.0011850263,2.111834e-05,0.0015873503,0.07443154,2.5809006e-05,0.11573299,1.9161762e-05,0.055521935,0.00018844519
NC(=O)CCCCC(N)=O,0.030639816,0.27880946,0.011699302,0.0644304,0.14266387,0.070948765,0.0040423567,0.0076071573,0.07279231,0.06716396,0.17881054,0.006716477,0.00044330777,0.05709405,0.016309291,0.63511276,0.051105298,0.060865343,0.09718677,0.00197435,0.14799103,0.06639197,0.0070869005,0.31343165,0.0003336273,0.18936731,0.19397989
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.01112031,0.015269962,0.1711213,0.040881135,0.11846191,0.019494878,0.43318033,0.0050429027,0.112519,0.16357043,0.49520665,0.22293754,0.0014967197,0.20984435,0.04994104,0.18318826,0.012935221,0.561651,0.15399529,0.115464166,0.11918106,0.13637905,0.012879941,0.07753677,0.0012031593,0.10369716,0.1479949
CCCCCCCCCCCCCCCC(=O)OCC,0.2894013,0.22355278,0.03202752,0.00081317686,0.36202008,7.986833e-05,0.0034015402,3.8148166e-05,0.00081103184,0.00013511034,0.00059047894,7.5345524e-06,0.00089891686,0.14730111,0.12325102,0.0015790431,0.00013093313,0.32429567,0.018806325,0.07426835,0.28476137,0.028040538,0.10973741,0.025978172,0.00022601921,0.008710926,0.003667287
CCOC(=O)CC1(C)OCC(C)O1,0.00091936917,0.00594028,0.022149852,0.011251295,0.18876307,0.02531368,0.01879844,0.009655948,0.08417616,0.048147585,0.5833984,0.017377315,0.00077822915,0.27486438,0.006110672,0.036258984,0.0071708234,0.4045817,0.056725614,0.0050772177,0.06164863,0.023577364,0.0047045816,0.0011811297,0.0062686605,0.02391116,0.22919221
CCCCCC(=O)OCCC1=CC=CC=C1,0.3076939,0.010324293,0.039848916,0.005377776,0.40105683,0.00010243377,0.030014029,0.0037276987,0.01697598,0.0012289712,0.0114274025,0.00021217267,0.03677044,0.0020971175,0.04900575,0.004415609,0.0028277286,0.064471655,0.0646181,0.035491116,0.393827,0.016210677,0.019199055,0.17294297,2.0541705e-05,0.08450398,9.0973874e-05
BrCCCCCCBr,0.35011116,0.064317614,0.016484812,0.015586439,0.44408122,0.008590769,0.05341825,0.023901211,0.19810936,0.09481063,0.045328293,0.0053706598,0.071313895,0.005878097,0.12011631,0.013000133,0.0041696727,0.4273758,0.10852663,0.17190012,0.35295406,0.124972545,0.19308469,0.15701604,0.024401728,0.030296534,0.111970045
CCCCCCC#N,0.0061729182,0.030360734,0.0009563471,0.018906469,0.08176659,0.0008529159,0.0020468954,0.00061456877,0.009985368,0.0054099415,0.024906408,0.0003886572,0.009092161,0.040494796,0.051460423,0.043356396,0.002224477,0.19263095,0.068728,0.016104612,0.3958587,0.017303556,0.008095666,0.010503877,0.008838381,0.009688074,0.003693188
OCCCCCCO,0.039269507,0.0075332723,0.067648165,0.023366192,0.22213674,0.002846967,0.0050449884,0.0026611206,0.13337027,0.053227805,0.0054238373,0.002186838,0.009155723,0.09075697,0.046588138,0.019945337,0.049516007,0.039824523,0.037525207,0.0033287033,0.15001,0.0292652,0.0052959854,0.044856224,0.000775388,0.0073050447,0.04539126
CCOCCOCC,0.0018309761,0.013779514,0.11757811,0.022713374,0.2990872,0.0014671313,0.034045514,0.006941147,0.07100111,0.04773973,0.19206545,0.002753481,0.0145378085,0.09280199,0.017392728,0.055938166,0.008544665,0.19583662,0.044359498,0.0039640046,0.11301118,0.029217716,0.001745349,0.0014289798,0.0010317373,0.018926652,0.1035434
CCCSSCCC,0.21625467,0.0045984797,0.3558994,0.29100063,0.4674166,0.025104616,0.18318278,0.2012362,0.14190975,0.45496663,0.0392253,0.110301435,0.37361446,0.26672792,0.06948489,0.089214414,0.16901518,0.32132012,0.093718484,0.10856342,0.2545885,0.14788274,0.14360394,0.019971278,0.090797886,0.067878306,0.35090896
CC(N)CC1=CC=C2OCOC2=C1,0.0034695813,0.04445697,0.8507326,0.0417133,0.17732577,0.38993555,0.0851095,0.008556287,0.115173616,0.18567577,0.33273354,0.24390557,0.02131078,0.1961884,0.14975785,0.06810345,0.11761965,0.13967726,0.115041114,0.009977366,0.1362411,0.13491572,0.0042784754,0.031232858,0.038019933,0.099354304,0.20851615
COC(=O)NN,0.28330928,0.07099433,0.027902711,0.04126775,0.21270867,0.19203086,0.031868007,0.04438864,0.18624076,0.026317919,0.42077455,0.06680528,0.009591708,0.5524851,0.114164576,0.7373574,0.123854496,0.2200509,0.09661212,0.0046591023,0.17952737,0.089258015,0.011620417,0.3665018,0.0070073595,0.37064594,0.14874081
CCCCCCCCCCCCC,0.26771656,0.15147255,0.065163255,0.03482338,0.38071138,0.00028313434,0.027201563,0.0016180072,0.015055468,0.00097487884,0.004693131,2.0436475e-05,0.006571165,0.12923725,0.19150332,0.02258547,0.0014726096,0.35773817,0.167424,0.10662438,0.40288883,0.03618962,0.12233696,0.09510988,0.00022253944,0.016079027,0.001004848
CCCCCCCCCCCCCC,0.28086528,0.16221662,0.048361953,0.024946932,0.3769754,0.00024690913,0.022644604,0.0008264702,0.009190133,0.00073447835,0.0032936626,1.8419916e-05,0.004820556,0.12192698,0.19887319,0.019551527,0.0008855554,0.3523737,0.15254353,0.11643026,0.39504784,0.0342941,0.124224864,0.08502062,0.00030208353,0.01472386,0.00097278506
