,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NCC1=CC=CC=C1SC1=C(CO)C=CC=C1,0.062131662,0.000376461,0.0054944493,0.002950672,0.03887264,0.05282694,0.0064636446,0.017478835,0.0010027305,0.0015737468
CC(C)[N+](=O)[O-],0.049647514,0.2664808,0.6639059,0.3852811,0.016891368,0.871904,0.0065808757,0.8931594,0.17529921,0.8938553
COC1=C2O[C@H]3[C@H](O)CC[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.0008884316,0.00040425156,0.00026785233,0.23409078,0.007108846,0.34980434,0.006810706,0.35278425,0.17165074,0.342553
C[C@@H]1CN([C@H]2CC[C@](C#N)(C3=CC=C(F)C=C3)CC2)CC[C@]1(C(=O)O)C1=CC=CC=C1,0.0022331285,0.0012803287,0.00023597009,0.49647635,0.06508034,0.025467997,0.087954074,0.0015276668,0.57200265,0.016292876
N#CC1=C(N(CC(=O)[O-])CC(=O)[O-])SC(C(=O)[O-])=C1CC(=O)[O-],6.2463767e-09,0.00011919388,7.3342286e-05,4.9803823e-08,8.6528775e-09,3.6480676e-06,1.0693245e-06,8.984699e-05,1.4777333e-06,2.8025464e-05
CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.39461228,0.00048499857,0.00019217178,0.0014938747,0.9928936,0.86264783,0.8229581,0.64797336,0.0055356934,0.70584
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,1.968806e-05,0.009279934,0.0003619704,0.27757573,0.0006687986,0.010244267,0.00013024878,1.9453675e-05,0.32012868,0.003461448
CC(=O)C=CC1C(C)=CCC(C)C1(C)C,0.08283188,0.0033316188,0.0019203568,0.0043722717,0.62783635,0.5391985,0.04322951,0.85570365,0.02867445,0.52173615
CCCCCOC1=CC=C(C2SC(=O)NC2=O)C=C1OCC,0.0061586415,0.093088135,0.17970416,0.0074968897,0.017517433,0.07278929,0.113712646,0.017813168,0.0019887413,0.015839925
CCCN1C=CN(C)C1,0.0019426353,0.0023975014,0.0023983119,0.09619959,0.0032286409,0.037024826,0.0015622197,0.011456962,0.016664274,2.4909628e-05
C=C1C2CCC(C2)C1(C)C,0.098274186,0.0031793602,0.0049621295,0.011040223,0.19126482,0.59540904,0.013540928,0.93891937,0.007407018,0.722515
O=S(=O)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.00876777,0.016221445,0.08123581,0.108995855,0.08236304,0.0027193315,0.011022025,0.0077166967,0.10393573,0.01775454
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.00024650674,3.2881806e-05,4.8999744e-05,0.11038156,0.0004365751,0.0007127765,0.0073655173,7.222932e-05,0.00033505767,0.03142932
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.015111318,0.0020206426,0.0037506272,0.037645955,0.012037831,0.050217263,0.001210124,0.04769795,0.2023325,0.3242145
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.0054448983,0.00062326546,0.0031811744,0.12649062,0.0042002634,0.0024334197,0.0006212528,0.0019344103,0.0018031374,0.00017161857
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.03945402,0.00788526,0.045211814,0.5886812,0.00015976565,0.6008323,0.010596767,1.6360424e-05,0.122762546,0.5335207
OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC=CC(O)=C1,0.0027923516,2.5539e-05,0.00086765375,0.57185566,0.10364475,0.27587515,0.005452622,0.00014655264,0.3810121,0.00020939662
CC1=NC2=C(N1)C(=O)N(C)C(=O)N2CC1=CC=CO1,7.79709e-05,0.0054630935,0.11276306,0.003337934,0.000159508,0.0013152172,4.2265292e-05,0.040714942,0.00022833305,0.00047658896
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,0.031320304,0.0009460101,0.0025092023,0.03523587,0.43547693,0.31102297,0.04041496,0.44479465,0.010490293,0.047329776
NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)N=N2)C=C1,0.014732299,0.0039121965,0.0009788702,6.465142e-05,0.30831426,0.0001659227,0.2321891,0.0031214869,0.026526902,5.3207634e-05
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.03018311,0.0064810803,0.00036158873,3.905416e-05,0.23151283,0.00052529183,0.29068118,0.0026842733,0.0055296207,3.8782553e-05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)C3=CC=CO3)CS[C@H]12)C1=CSC(N)=N1,9.4497795e-05,0.032928444,0.0038554065,8.88273e-06,5.401123e-05,7.743278e-06,8.599936e-05,3.222991e-05,1.4824533e-05,0.001112669
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.0029446953,0.003728759,0.07615792,0.06835656,0.022858066,0.0072677135,0.012991262,0.01916815,0.079275794,0.049133483
CCNS(=O)(=O)C1=CC=C(C)C=C1,0.0885851,0.005368381,0.005654632,0.039814316,0.73411036,0.27449873,0.039430983,0.5874553,0.072169505,0.07660309
CC(C)(C)C1(CCC2=CC=C(Cl)C=C2)CO1,0.09848995,0.0026260784,0.0016854868,0.0030174367,0.2985696,0.24863124,0.048425727,0.22721276,0.005757709,0.21018331
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.8488841,0.0060787397,0.00014705866,0.0019096574,0.9960338,0.7022178,0.93944967,0.10636952,0.006522489,0.2308089
COS(=O)(=O)C1=CC=C(C)C=C1,0.16457604,0.027585883,0.031697117,0.037057903,0.3842218,0.11029486,0.17468269,0.16408506,0.16718426,0.049168337
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1.0142655e-05,0.006854457,0.015911976,0.15716283,0.0005758846,0.41348943,0.00011120853,0.11938461,0.06376386,0.008787854
NNS(=O)(=O)C1=CC=C(OC2=CC=C(S(=O)(=O)NN)C=C2)C=C1,0.0029063504,0.0010425507,0.0035326914,0.011910303,0.20721595,0.12637307,0.017741498,0.17597255,0.020963635,0.0011218364
CC1(N)CCC(C(C)(C)N)CC1,0.0011022941,0.0019409487,0.01150991,0.12969103,0.00840473,0.16776772,0.0002771811,0.26197392,0.0399154,0.06703628
CC1(O)CCC(C(C)(C)O)CC1,0.13391313,0.008320205,0.0029270428,0.17557816,0.7040863,0.77901363,0.14962962,0.47958094,0.08614707,0.47137803
CC1=CCC2CC1C2(C)C,0.08929244,0.004438942,0.004137476,0.008443239,0.32571822,0.58785003,0.014014885,0.95731086,0.009232959,0.768268
O=C(O)CCNC(=O)C1=CC=C(/N=N/C2=CC(C(=O)O)=C(O)C=C2)C=C1,7.4471085e-05,1.8593989e-06,1.6185733e-05,0.012769128,0.00043311017,5.0592025e-05,2.6559579e-05,0.00076083577,0.3201368,0.00028480298
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN21,1.8012639e-05,0.164842,0.5936788,0.20796084,0.002284901,0.009105662,0.04123246,0.061251737,0.06333046,0.44255972
C=C(C)C(=O)OC,0.006655962,0.008351435,0.006806945,0.007825219,0.014167821,0.19762349,0.02639844,0.025899272,0.0044404077,0.030889187
CC1=C(COC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@H](N)C4=CC=CC=C4)[C@H]3SC2(C)C)OC(=O)O1,0.00010346513,0.015462115,0.067107484,0.010265743,0.00024047532,0.011084578,0.012632993,0.030941192,0.00025115017,0.47735423
CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,1.9747431e-05,0.0013108748,0.0029055816,3.7195066e-05,0.0017464269,8.412429e-05,0.034233548,0.0012684669,0.0001962391,0.0009315298
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.012794571,0.002281755,0.010301715,0.032581665,0.019128088,0.26475245,0.0029351139,0.68551284,0.00715525,0.52854556
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4C[C@H]3C[C@@H]12,0.001474671,2.8369055e-05,5.5163102e-05,0.79429895,0.03669802,0.18062557,0.2529285,6.862015e-05,0.31395572,0.01892678
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.15936902,0.0010692682,0.002240876,5.475575e-05,0.52159715,0.81194925,0.74891657,0.2811365,3.9591938e-05,0.6186806
CCOC(=O)C1=CC=C(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)C=C1,0.0022593066,0.00017592688,0.0012828883,0.6433207,0.021041276,0.1833578,0.029110754,0.00072985777,0.3305839,0.0025168597
CC1=C2C(=CS1)C(=O)NC1=CC=CC=C1N2C(=O)CN1CCN(C)CC1,0.0014192443,1.8918914e-05,3.5401677e-05,0.006023872,0.00096906617,0.00019719309,0.00066909246,4.944256e-05,0.00010407167,0.0005171581
CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0008486466,0.00042473682,0.00014496919,0.1991582,0.048838723,0.72445095,0.004754974,0.0071505853,0.20864165,0.5185057
O=C1NS(=O)(=O)C2=C1C=CC=C2,0.22436862,0.00869985,0.027354833,0.044485353,0.638008,0.20889516,0.14823051,0.55253386,0.2087965,0.108429864
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.00047172786,0.025203604,0.034832634,0.15735255,0.00095757825,5.5388395e-05,0.0033613946,4.610807e-05,0.042211942,6.234808e-05
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.3358321,7.623927e-05,0.00019601182,0.25340843,0.21274452,0.84364635,0.027900998,4.7318717e-06,0.0026706469,0.4853248
CC(=O)SC[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,0.026706034,0.015799684,0.045769244,0.0021080743,0.005092197,0.063929975,0.033620585,0.007228612,0.0002527671,0.012304793
NC1=CC(S(=O)(=O)O)=C(C=CC2=C(S(=O)(=O)O)C=C(N)C=C2)C=C1,0.016923975,0.0020842436,0.0019711256,0.0035583116,0.49070987,0.50678414,0.22169161,0.37364045,0.07569398,0.057423543
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-],1.8761599e-05,0.01397271,0.041829757,0.057759345,0.0001153554,0.0064291107,0.00031655285,0.0015941698,0.0042013936,0.0015873421
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.084127605,0.0010615396,0.0071891434,0.30815032,0.6084279,0.7786295,0.15715463,0.0101955,0.09194855,0.009411745
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0012996877,0.005844878,0.026945686,0.076104715,0.037437152,0.10597978,0.003567181,0.00676732,0.010400465,0.013394281
CCN1C=CN=C1CC1COC2=CC=CC=C2O1,0.020360341,0.03456109,0.042162232,0.0028137104,0.0034441366,0.29476902,0.021075258,0.0021607918,0.00025141024,0.004469932
C1C2OC2C2C1C1CC2C2OC12,0.006812761,0.0074318894,0.023572985,0.05402726,0.1051805,0.6147025,0.00065562775,0.7717711,0.05333064,0.7513799
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0.0025339047,0.085813425,0.0056191776,0.01882879,0.043545466,0.76881564,0.012947807,0.0031797155,0.004986153,0.0444298
O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2[C@H]2C3=C(C(=O)C4=C2C=CC=C4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=CC(C(=O)O)=C3)C(O)=C1,6.706178e-05,2.552265e-06,0.00022837776,0.66633594,0.12981209,0.57873166,0.3709394,1.4354365e-08,0.00032600455,0.2717479
O=C1OC(=O)C2=CC=C3C(=O)OC(=O)C4=C3C2=C1C=C4,1.4040216e-07,0.00010427728,0.015765185,0.029362148,5.077455e-06,0.00033087097,0.0011921356,3.839884e-05,2.5405583e-05,0.0029727013
COC1=CC2=NC(N(C)CCCNC(=O)C3CCCO3)=NC(N)=C2C=C1OC,1.2946228e-05,0.0011236749,0.008335649,0.0021250076,0.00023466414,0.030981654,0.00031077763,5.6080135e-06,5.032013e-06,0.00050553086
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2C3=C4C(=CNC4=CC=C3)C[C@H]21,3.017119e-06,0.0032656852,0.00016953363,0.15701362,3.3121385e-06,0.001363633,2.233449e-06,0.0002741448,0.49578586,5.076356e-06
CC(O)C(=O)[O-],0.014307618,0.003767943,0.10472137,0.002908195,0.021888994,0.4167041,0.0028415737,0.6230264,0.0044477996,0.4455161
NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(Br)C=C1Br,0.00037731705,0.0004550734,0.00034593005,0.054122817,0.0003331054,0.00032916298,0.005881709,1.2064672e-05,0.008371781,0.004394957
CC(C)(C)C(=O)C(=O)O,0.058574528,0.0009292673,0.0032577715,0.025443709,0.30148584,0.48168072,0.028450724,0.0610543,0.011081874,0.14875494
CC1=CC=C(C(=O)C(=O)[O-])C=C1C,3.8134578e-05,0.0003409536,0.0038527467,0.0010540616,2.5537636e-05,0.0028692642,0.00024733716,7.63379e-05,9.5379386e-05,0.0012154365
CN(C)C(=O)OC1=CC(OC(=O)N(C)C)=CC(C(O)CNC(C)(C)C)=C1,2.4256948e-05,0.016340237,0.049008023,0.09434301,0.008457424,0.005726448,0.0042816214,0.006364549,0.035075523,0.03927434
O=C(NCCNCC(O)COC1=CC=C(O)C=C1)N1CCOCC1,6.5606314e-06,0.00061884464,0.00029678488,0.62127733,0.00018370617,0.010266234,4.9214803e-05,3.0551608e-05,0.4143506,3.4138833e-05
CC(=O)CC(C1=CC=C(Cl)C=C1)C1=C(O)C2=C(C=CC=C2)OC1=O,0.0019129859,0.022233956,0.0663334,0.012806075,0.002705353,0.0011808645,0.01583342,0.011277938,0.0014794498,0.14927405
O=C1OC(=O)C2=C3C1=CC=CC3=CC=C2,4.1658168e-05,0.00013882907,0.0049402732,0.018352723,3.6676465e-05,0.0027938117,0.0014991222,0.00011572576,0.0003219897,0.003704363
C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@@H](SC2=CC=CC=C2)C[C@H]1C(=O)O,0.003134661,0.028550401,0.010961045,0.16283646,0.0032692086,0.00037893295,0.0011694739,0.00039083418,0.19977152,0.021197136
C#CC(O)CCCCC,0.07573612,0.005270162,0.13332227,0.17947097,0.2817402,0.8074602,0.0561813,0.4660642,0.06306027,0.2627869
C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@@H](SC2=CC=CC=C2)C[C@H]1C(=O)[O-],1.5273257e-06,0.00035910463,6.167313e-05,0.0008790732,4.3758187e-06,0.002488853,8.5475665e-05,1.5887284e-05,7.630407e-05,0.0039911987
COC1=C2OC(C)=CC(=O)C2=C(OC)C2=C1OC=C2,2.0393529e-05,0.009114368,0.1503542,0.001968369,4.3012395e-05,0.024068752,0.0008139017,0.0017969325,7.5854035e-07,0.07275955
BrC/C=C/CBr,0.051237065,0.0062767304,0.017098593,0.09106313,0.09798871,0.30008966,0.05411508,0.2842905,0.08481418,0.18203914
ClCCNCCCl,0.018611666,0.0027373005,0.028677661,0.12521975,0.016261773,0.092558205,0.0024423704,0.18378106,0.008920762,0.034543663
CCCCCCCC(C)=O,0.017170245,0.022111753,0.02334824,0.02871848,0.016102733,0.3388118,0.04312321,0.019416597,0.0018475071,0.0018936094
CC(=C\C1=CC=CC=C1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0.002857157,0.00011963865,0.00028434908,0.008311321,0.001447234,0.015080293,0.0003936682,0.0010720483,0.014179079,0.023572855
O=C(COC1=CC=C(Cl)C=C1)OCCNC12CC3CC(CC(C3)C1)C2,0.0005109169,0.00080060086,0.0051374906,0.17744471,0.000145914,0.06510466,0.00017126328,0.015017805,0.006575222,0.0022333066
CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)/C(=C\C1=CC=C(Cl)C=C1)C1=CC(Cl)=CC=C12,0.011289554,0.0018124838,0.0006605621,0.17399722,0.0014548589,6.693379e-05,0.004542356,0.00022618756,0.0033646233,0.021768345
O=C=NCCCCCCN=C=O,0.00034593092,0.014246394,0.049550485,0.00082351704,0.0003555354,0.26242322,0.0024529397,0.038128316,0.0007046894,0.002794179
CC1=CNC=N1,0.015242239,0.00045822668,6.681616e-05,0.0019259041,0.08721716,0.006728607,0.020448018,0.007504879,0.016623024,0.00017046698
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,0.053396713,0.0009056715,0.00083661533,0.039442305,0.04621145,0.016754206,0.0135073215,0.004627886,0.012746173,0.0037447922
O=C1CCCCC1Cl,0.044804174,0.100371644,0.06838523,0.098060824,0.03196676,0.6403198,0.032166816,0.557368,0.008218061,0.5913639
CC1=C(N)C=CC=C1N,0.02561083,0.00095997023,0.0007841345,0.023334075,0.06388608,0.020471113,0.1569452,0.0009297409,0.06464614,0.00019372375
NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,0.00016892492,0.0001166039,6.2495135e-05,0.003795312,0.05834669,0.0027018595,0.0012144381,0.0027751855,0.00055270025,0.000103438506
CC1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(=O)O)C3=O,1.0975191e-05,0.023073444,0.0052293153,0.2816441,0.00019352185,0.0014713684,2.627409e-05,0.00020258888,0.09101714,0.007994458
O=[N+]([O-])C1=CC=CC=C1[O-],0.00070931914,0.01828456,0.3055997,0.01238044,0.00018046267,0.14165498,0.00042885574,0.0957935,0.0026538428,0.22605789
O=P(Cl)(Cl)C1=CC=CC=C1,0.010107899,0.016344061,0.07141136,0.13232873,0.012031573,0.06037872,0.014353718,0.04260332,0.06826297,0.1935533
O=[N+]([O-])C1=CC=C([O-])C=C1,0.00041142423,0.018918168,0.18893383,0.0062257447,9.78985e-05,0.147596,0.00033059236,0.13729104,0.002067851,0.106030956
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3N=NC(C)=N3)CS[C@H]12)C1=CSC(N)=N1,1.7934696e-08,0.0028101804,0.00011834436,5.067868e-07,9.204168e-05,1.1051947e-06,2.5880518e-05,2.2487618e-05,3.468113e-06,4.8671086e-06
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,3.7647456e-05,0.072307594,0.10205002,0.3579038,0.0024972544,0.018056175,0.005366543,0.0016866226,0.15612027,0.007554561
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O,9.7992655e-05,0.004158534,0.004024641,0.4946127,0.003761246,0.03885042,0.0011624793,0.0004066444,0.2788171,0.0024323608
O=S(=O)([O-])C1=CC=C(O)C=C1,0.021775095,0.0010048251,0.032236133,0.11777045,0.009848804,0.20947213,0.0008599352,0.24475911,0.142958,0.242963
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,6.3044026e-06,7.260939e-05,7.744007e-05,0.00671721,1.7424183e-05,0.0020686472,0.00077663496,2.3004554e-06,9.421585e-05,0.0012911158
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.00039441293,0.0023945326,0.026392903,0.0016272273,0.0005491866,0.05119159,0.0017702999,1.8623501e-05,0.00016411261,0.00065738085
CC1(C)CC(=O)CC(C)(C)N1,0.04839071,0.0028948544,0.003805431,0.020740826,0.49349555,0.42053446,0.019392844,0.96058244,0.013439387,0.6529085
O=C1OC(=O)C2C3C=CC(C3)C12,0.021305634,0.0048764525,0.027992755,0.04159014,0.22873744,0.5960461,0.0075603565,0.7713122,0.04655387,0.7803334
CC(C)NC(C)CC1=CC=C(I)C=C1,0.0087615205,0.0028396195,0.00625553,0.07248425,0.12609825,0.14215642,0.003348145,0.38753122,0.0073894905,0.1897544
CCC1=C(C(=O)[O-])C(=O)C=NN1C1=CC=C(Cl)C=C1,5.1763897e-07,1.1995542e-05,0.0006717947,8.330671e-06,1.2769528e-05,0.00010287672,0.0003519328,1.4836611e-05,6.7042806e-06,0.00036321222
CC(=O)OC1CN2CCC1CC2,0.007355623,0.0010216166,0.017381575,0.15067795,0.010586718,0.13499174,0.00035291963,0.17806788,0.004499091,0.005979172
NC1=C(Br)C=C([N+](=O)[O-])C=C1Br,0.012752366,0.063058905,0.18219072,0.14423688,0.00630466,0.5990767,0.016007856,0.39615873,0.06760843,0.5852689
O=C([O-])C1=CC=CC([N+](=O)[O-])=C1,0.00011172175,0.013001214,0.104146816,0.0015947067,4.2093438e-05,0.04723347,0.0001401771,0.018572768,0.0006249789,0.023054639
CC1(C)SC(C)(C)SC(C)(C)S1,0.07805545,0.03813822,0.026536122,0.0022907371,0.5061325,0.54290867,0.006253974,0.6702124,0.030412648,0.43254218
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,3.7696566e-06,0.021614075,0.13833539,0.6420557,6.091719e-05,0.17647108,2.1094445e-05,0.041860215,0.24302502,0.006818277
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCC3=CC=C(O)C(O)=C3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O,0.0024325398,0.00089241954,0.0003967904,0.63650256,0.019975867,0.60634905,0.39168507,2.2652182e-05,0.00042379758,0.4750178
N=C(N)NC1=CC=C(C(=O)OC2=CC=C3C=C(C(=N)N)C=CC3=C2)C=C1,2.2418053e-06,1.423618e-06,3.4035274e-06,0.038858466,0.00010566012,5.3735752e-05,1.9842697e-05,1.628839e-06,0.24872065,0.0026994476
C[C@H](N)[C@H](O)C1=CC=C(O)C(O)=C1,0.023031412,0.00015953941,0.00030621048,0.30286637,0.13728067,0.34071833,0.00832036,0.0017993504,0.2951022,0.0013609191
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,7.67767e-05,0.009271046,0.018355362,0.19406517,0.009576812,0.10078607,3.7574762e-05,0.03527231,0.33521712,0.008428931
CCCCOC(=O)C(=O)NC1=CC(C2=NN=NN2)=CC=C1,1.2252137e-06,0.00016101834,2.0924741e-05,3.827265e-05,5.643255e-05,0.0018202063,7.629917e-06,3.4315442e-05,0.000111830035,3.824273e-05
CN(C)CCOCCN(C)CCO,0.00021720029,0.0005309689,0.0009968083,0.19153953,0.0012755381,0.036574177,0.00013773561,0.039726026,0.04446283,0.0014554552
CC1=C(N)C(=O)N(C2=CC=CC=C2)N1C,0.0048290947,0.0053717596,0.0173903,0.025904873,0.004952146,0.008463786,0.019285802,0.0022707367,0.041143607,0.0032718405
C=CCN1C(=O)C(CC(C)C)NC1=S,0.0009897777,0.0044108676,0.004968467,0.03342516,0.0012814036,0.11461721,0.0014183617,0.30410475,0.0012223934,0.04689116
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.0035288346,0.046241343,0.00210732,0.007523013,0.022759594,0.023455206,0.009168386,0.03101536,0.0006580036,0.100728914
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C(Cl)=C(F)C(Cl)=C1,8.831128e-06,0.00019960443,0.00078475586,0.0012225567,0.000241406,3.4132885e-05,0.00060283847,6.623131e-05,0.00074640306,0.007133399
O=C1C2=CC=CC=C2C(=O)C1C1=CC=CC=C1,0.023547668,0.010899597,0.0053929873,0.024284165,0.056524605,0.006497347,0.0075389408,0.006088312,0.017164722,0.02864396
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](N)CC2=CC=CC=C2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.0001193034,0.13362314,0.0010400633,0.29864615,0.006448635,0.005149289,0.00053632114,5.575967e-09,0.5181304,0.0121450145
O=S(=O)([O-])C1=CC=CC(S(=O)(=O)[O-])=C1,0.0059682364,0.010966303,0.21075921,0.15210897,0.00033913375,0.019784786,0.0001106289,0.11852863,0.08243677,0.049274787
O=C(NC1=CC=C(F)C=C1F)C1=CC=CN=C1OC1=CC(C(F)(F)F)=CC=C1,3.636946e-05,1.168303e-05,0.00014650694,0.00050552026,0.0010810455,1.4546841e-05,0.0016017783,1.9252044e-05,0.00039340378,0.0045001954
CCOC(=O)NC1=CC2=C(C=C1)CCC1=CC=CC=C1N2C(=O)CN(C)C,0.00087321625,0.00069679244,0.0010164164,0.0113456985,0.00029838402,0.0013659863,0.0016753828,0.00019910221,6.345588e-05,0.0030503501
COC1=CC(CCN)=CC(OC)=C1OC,0.0018987939,0.0015998274,0.0014340039,0.0050609354,0.016546559,0.18704417,0.01864006,0.0056712814,0.00015485889,0.0023495532
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0.00038834132,0.031573337,0.36885056,0.489997,0.0009921634,0.25521278,0.66972846,2.632692e-06,0.24136445,0.4820675
C1=CC2=CC=CC3=C2C(=C1)CC3,0.21197887,0.016568791,0.22883132,0.10195713,0.014936326,0.12523782,0.16809224,0.004504034,0.0324916,0.0059971404
CC1=CNC2=C1C=CC=C2,0.12735295,0.004563631,0.0065677604,0.18561736,0.2041697,0.044711612,0.2723275,0.01841472,0.44101042,0.08314958
O=CC1=C(Cl)C=CC=C1Cl,0.0010183181,0.006789132,0.048301857,0.17332098,0.0008340746,0.028766807,0.0011778518,0.0063040564,0.02397096,0.2714074
CC1=C(O)C(C(=O)O)=CC=C1,0.018659072,5.084019e-05,0.00055677205,0.0016326224,0.03042376,0.05452643,0.0077702655,0.0022343935,0.021490112,0.009594612
