,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.00041510086,0.0042207562,0.0003673114,0.094465226,0.005375184
CN1C(C(=O)NC2=CC=CC=N2)C(=O)C2=C(C=C(Cl)S2)S1(=O)=O,3.360912e-05,0.0014483064,5.572523e-05,0.04930883,3.089105e-05
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21,0.17498806,0.3340455,0.31766874,0.053427994,0.5345616
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.1488838,0.14627263,0.17638125,0.05883819,0.4583334
CCCCCCCCCCCCCCCCCC(=O)O[Al](O)O,0.005510596,0.008369969,0.00025578955,0.067194335,0.03551815
CC1=CC=C(S(N)(=O)=O)C=C1,0.005691772,0.0023604413,0.0011585501,0.015767427,0.0021616865
CCCCC1CCC(O)CC1,0.0061019184,0.3701958,0.035182323,0.023929596,0.27791983
CCCCCC1CCCC(=O)O1,0.016845794,0.03095946,0.013635784,0.039873015,0.07475561
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0.043301724,0.022167126,0.0917328,0.14041606,0.39404204
CCCCCCC1CCC(=O)O1,0.016077532,0.030845707,0.0121877855,0.039271258,0.073359355
COCC(=O)N(C1=C(C)C=CC=C1C)[C@H](C)C(=O)OC,0.01154426,0.019832553,0.0020208121,0.023436124,0.021154746
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,2.2714373e-06,0.0005283198,1.7291812e-05,2.0247784e-08,0.1259242
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,0.0076388395,0.007666219,0.00805579,0.011119616,0.0014329008
CCC(=O)C1=CC=C(O)C=C1,0.0034609926,0.20959866,0.0030893725,0.009028894,0.010083419
CC1=CP(=O)(C2=CC=CC=C2)CC1,0.00045148208,0.00023612629,0.0008859931,0.012819761,0.048523076
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.80066997,0.7782403,0.94678545,0.0149609195,0.82111037
NP(N)(=O)NC(=O)C1=CC=C(F)C=C1,4.1019164e-05,1.4560277e-05,2.186713e-05,0.006664496,7.061735e-05
CC1=CC(O)=C(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C=N1,8.721194e-06,0.0004001897,1.36600665e-05,0.0034792903,5.102357e-06
CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1,0.003192971,0.0006430397,0.0002387686,0.010469796,0.00028337562
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.7343417,0.84692526,0.08370622,0.40068394,0.37453485
O=C(/C=C/C1=CC(O)=C(O)C=C1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/C1=CC=C(O)C(O)=C1)C(=O)O,0.12111658,0.19538933,0.0001511596,0.76004726,0.024862643
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(C4=CC=C(OCCO)C(OCCO)=C4)OC4=C(C(O)=CC(OCCO)=C4)C3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0007216556,0.007085073,0.4055229,0.12729153,0.37903285
CC[C@@]1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0016288735,0.10691426,0.0008251807,0.014613007,0.00091938936
COC1=CC=C2SC3=CC=CC=C3N(C[C@H](C)CN(C)C)C2=C1,0.5135706,0.7363897,0.40243942,0.26655656,0.6307017
CC(C(=O)O)C1=CC=C(C2CCCCC2)C2=C1C=CC=C2,0.007327161,0.0060698534,0.0012870255,0.04964508,0.011141083
CC(C)(CC1=CNC2=C1C=CC=C2)NCC(O)COC1=C(C#N)C=CC=C1,0.00046734908,0.00020369329,0.000149837,0.009292466,0.00016852861
O=C(O)C(Cl)(Cl)Br,0.056435,0.14234874,0.062853955,0.013080376,0.010384984
CCCO,0.08018747,0.27764705,0.14282985,0.092191495,0.21220878
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0011324555,0.0043704123,0.08862762,3.390635e-06,0.0049443096
NC1=NC(=O)NC=C1,9.824473e-05,0.0028177428,0.0003520781,0.04518476,0.00020295796
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.72722185,0.27639833,0.9034138,0.12623861,0.91384506
CCCCO,0.03457473,0.16413788,0.09626007,0.07354049,0.17173524
CCCCCO,0.013426626,0.1216539,0.054784507,0.052517176,0.1525341
C1=CC=CC=C1,0.082787104,0.1233922,0.042881794,0.010605224,0.022763813
CCNC(=O)NCC1=CC(Cl)=CC=C1,0.0015081757,0.2952799,0.028489646,0.0029942312,0.003467793
C=CC(C)(CCC=C(C)C)OC(=O)C1=CC=CC=C1N,0.003144708,0.013174479,0.0007942297,0.007880768,0.00078554405
CC(=O)NC1=CC(Cl)=C(C)C=C1,0.0005562356,0.17428693,0.005313319,0.0068123364,0.0035694651
CN(C)C1=CC=C(SC#N)C=C1,0.00036032655,0.0009900832,0.00014370779,0.042978503,0.00042895865
CC(Cl)(Cl)Cl,0.05996277,0.26064563,0.11207936,0.022619747,0.03284378
NC1=CC=CC=C1C(=O)OCC(O)CO,0.0058217966,0.0037520838,0.024298007,0.04386047,0.24284244
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.2408859,0.69523114,0.5560582,0.037651464,0.14726712
COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1,0.00853798,0.017670527,0.0035449453,0.01863794,0.009160196
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,0.005190767,0.014194714,0.0010891882,0.012651521,0.006233261
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(OC(F)F)C=CC=C1,0.16382566,0.032928288,0.003284334,0.32634214,0.10314725
O=C1OC(C2=CC=C(O)C(S(=O)(=O)[O-])=C2)(C2=CC=C(O)C(S(=O)(=O)[O-])=C2)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.00024820527,0.00018719422,1.9495765e-05,0.024050714,3.4358465e-05
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=C(N)C=C1OC,0.14112562,0.15418448,0.2251496,0.02987096,0.20885405
C[N@+]12CCCC[C@@H]1CCC(=C(C1=CC=CS1)C1=CC=CS1)C2,0.00077260396,0.060293872,0.007222948,2.2176107e-06,0.05610355
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.00041346095,0.00056697975,0.00014770974,0.020255443,0.00034387075
COC1=CC=C(CCNC[C@H](O)C2=CC=C(O)C=C2)C=C1OC,0.39036146,0.37387696,0.16911481,0.28888088,0.34648758
CCOC1=CC=C2C=CC=CC2=C1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],0.00011009129,0.0005782769,0.00010081357,0.0067183487,3.4041328e-05
CSC1=CC=C(C(=O)C(C)(C)N2CCOCC2)C=C1,0.7147926,0.4985137,0.6714126,0.16191688,0.45231342
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.002061582,0.06348491,0.00027771387,0.10109065,0.000448837
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.008331647,7.916767e-05,0.00043243697,0.010047356,0.0024635475
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0022672932,0.23320095,0.01590177,0.11656873,0.09102434
NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21,0.00977622,0.10234481,0.020210214,0.006547492,0.009846915
NCCCN1CCN(CCCN)CC1,0.95210475,0.8941275,0.5573403,0.093925916,0.45451435
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,3.6699672e-05,0.00017664778,1.660972e-05,0.00878427,2.2746832e-05
C[C@@H](O)[C@H](N)C(=O)O,0.12725027,0.18519506,0.17858219,0.039010562,0.15623435
CC(=O)NC1=C(I)C(C(=O)[O-])=C(I)C(N(C)C(C)=O)=C1I,0.05266855,0.18726139,0.17518447,0.012622523,0.06085726
CCCCCCCC/C=C/CCCOC(C)=O,0.0011723518,0.0007983513,0.00037188633,0.0026869024,0.030602327
COC(=O)C(CN)C1=CNC2=CC=C(OC)C=C12,0.015662089,0.039177578,0.005214748,0.028110737,0.010312159
CC[C@H](NC(C)C)[C@H](O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.020546412,0.012764039,0.0074973293,0.0056249634,0.010430711
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,5.3552016e-05,0.000422804,2.9471612e-05,0.016607003,2.1833557e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0007429294,4.2444177e-07,1.2407836e-08,0.010637956,3.0839907e-05
O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.0011399038,0.006967028,0.00053940143,0.0072842264,0.0013780652
CC1(C2=CC=CC=C2)OC(C(=O)O)=CC1=O,0.009555736,0.10684843,0.0016371775,0.035225105,0.0094638765
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.12674145,0.06797869,0.37723094,0.033676144,0.2409757
COC1=CC=C(C(=O)N2CCCC2=O)C=C1,0.05983447,0.2116909,0.014687968,0.015455628,0.06122279
CC1=C(N2C(C)=NC3=CC=CC=C3C2=O)C=CC=C1,0.00026720986,0.0021015808,7.261922e-05,0.08550154,0.0008063138
COC1=CC=CC(OC)=C1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],0.0009620612,0.0010665049,0.00017231485,0.012323977,0.0002022424
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,0.030695835,0.17812967,0.18908247,0.00020574217,0.014351897
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C=C1,2.8649321e-05,0.036142178,8.553636e-05,0.006786199,0.0003010622
O=C1C2=C(C=CC=C2)C(=O)C2=C(O)C(O)=CC=C12,0.012870478,0.008540268,0.0015737738,0.07566294,0.020289648
CC1=CC(C2=CC=C(N=NC3=C(S(=O)(=O)[O-])C=C4C=C(S(=O)(=O)[O-])C=C(N)C4=C3O)C(C)=C2)=CC=C1N=NC1=C(S(=O)(=O)[O-])C=C2C=C(S(=O)(=O)[O-])C=C(N)C2=C1O,1.3836451e-07,0.00722111,9.820619e-08,2.4771129e-05,1.237584e-09
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.30587453,0.17539267,0.5742438,0.02967506,0.36474186
O=C(O)CC1=NN(CC2=CC=C(Br)C=C2F)C(=O)C2=CC=CC=C12,0.00058606797,0.0045404937,0.0004228962,0.12484238,0.004663964
C[C@H](N)C(=O)C1=CC=CC=C1,0.1485078,0.4347685,0.060002577,0.098727465,0.062182616
O[C@H]1[C@H]2[C@H](O)CCCN2C[C@H]1O,0.2960655,0.12680767,0.4948445,0.071545765,0.23362574
CCC(NC(C)C)C(O)C1=CC=C(O)C(O)=C1,0.17420033,0.07336268,0.1944607,0.078933194,0.1968597
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.15342878,0.0004307779,0.00024600138,0.14558762,0.016629437
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,0.9419886,0.9794955,0.78502786,0.011877499,0.96813345
CC(CCC1=CC=C2OCOC2=C1)NN,0.36174995,0.27377042,0.71859086,0.19860038,0.38715604
CN(C)CCN1CCN(C2=CC(Cl)=CC=C2)C1=O,0.54494536,0.3484943,0.6073986,0.09247112,0.6293286
C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CC1CC1,0.98587704,0.9492334,0.93099034,0.14178489,0.95896894
CCCCCCCCCCCCCCC1CO1,0.0016034713,0.52037394,0.002934624,0.009177959,0.22029042
NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,0.0028650868,0.46374232,0.1980372,0.058935218,0.33114392
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.0025697495,0.015678816,0.0039903475,0.017382028,0.0028722421
CS(=O)(=O)C1=CC=C([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)C=C1,0.0019991728,0.00028169717,0.00018335217,0.0021835032,0.0002757145
NC1=NC=NC2=C1N=CN2,5.4222887e-06,6.153862e-05,2.1717963e-06,0.14678016,2.8364125e-06
CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,1.0389133e-06,5.1785612e-08,2.187575e-07,5.3682044e-07,1.0675982e-06
COCC(=O)NC1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,0.078682244,0.040358715,0.10790279,0.0033661616,0.17774574
CCOC(=O)C1=C(OC)C=CC=C1,0.00732937,0.035475064,0.0040107975,0.010264166,0.017251587
O=C(O)CCCCCCCCCCCBr,0.022006977,0.036546804,0.009220623,0.024898093,0.0365565
COC1=C(C2=NC3=C(C=CC=N3)N2)C=CC(S(C)=O)=C1,1.4619002e-05,6.619355e-05,3.1061427e-06,0.028168991,2.957205e-06
NS(=O)(=O)C1=C(C(F)(F)F)C=C2NC(CC3=CC=CC=C3)NS(=O)(=O)C2=C1,0.0005387337,4.567944e-05,0.000112491776,0.00027538583,0.0001790069
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.00035243988,0.0003312673,0.00016223348,0.009426233,0.00013625773
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0.028821722,0.025531199,0.013978812,0.010348785,0.010026356
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)/C=C/C2=CC(OC)=C(O)C=C2)[C@@H]1OC)C1=C(C=C(OC)C=C1)N4,0.21660233,0.20470552,0.0473461,0.004901002,0.009729659
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.015018636,0.009771859,0.0037088827,0.11619135,0.055384763
COC1=CC=C2NC(SCC3=NC=C(C)C(OC)=C3C)=NC2=C1,1.1311936e-05,3.62355e-05,1.5040163e-06,0.19610102,6.287058e-06
CC(=O)O[Al](O)O,0.15479323,0.5812142,0.045085777,0.06931935,0.09468063
O=CO[Al](OC=O)OC=O,0.11562421,0.55962694,0.13143884,0.0423251,0.3963478
CC1=CC=CC(C)=C1NC1=NCCCS1,0.00038685108,0.00567398,0.00043045348,0.0116703175,0.00030864315
O=C1NNC2=C1C=CC=C2,0.00048682495,0.012754172,0.001396235,0.004075221,0.00038210134
CC(=O)NC1=C(I)C(NC(C)=O)=C(I)C(C(=O)[O-])=C1I,0.024754595,0.14109388,0.15639757,0.012223056,0.019841533
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.07264368,0.00996052,0.0016425501,0.33146098,0.09824889
NS(=O)(=O)C1=C(Cl)C=CC(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)=C1,0.047333244,0.056591153,0.28010625,0.0009809221,0.013721047
C=C1C2=C(Cl)C=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.21803698,0.03466719,0.027578598,0.36443084,0.083725475
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,3.752955e-05,0.0047284253,8.3906634e-05,0.081131995,0.00038744145
O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,0.00016525097,0.013332402,0.00040307362,0.00033482752,0.00047166235
CCCCOC(=O)CO,0.032952588,0.040337943,0.083810195,0.02265599,0.08160289
C=CC[N+](C)(C)CC=C,0.017286677,0.33471113,0.10198398,0.00081873,0.2437386
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.020753194,0.07971151,0.11328576,0.022748029,0.51406705
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,0.79901737,0.7757291,0.055441,0.053664982,0.14778666
O=C(C1=CC=CC=C1)C1=CC=C2[C@H](C(=O)O)CCN12,0.004218869,0.025795933,0.0014658386,0.014468534,0.016722409
O=C(O)C1=CC=C(Cl)C=C1,0.0016716657,0.14387757,0.0026348515,0.010885998,0.0033827391
CC(C)NCC(O)C1=CC=C([N+](=O)[O-])C=C1,0.28644308,0.1626198,0.4396469,0.13479134,0.40868935
O=S([O-])OC[C@H]1O[C@@](COS(=O)[O-])(O[C@H]2O[C@H](COS(=O)[O-])[C@@H](OS(=O)[O-])[C@H](OS(=O)[O-])[C@H]2OS(=O)[O-])[C@@H](OS(=O)[O-])[C@@H]1OS(=O)[O-],6.6997535e-07,2.27414e-06,0.009206494,1.6350631e-07,3.0336629e-05
CC(O)(P(=O)([O-])O)P(=O)([O-])O,4.274056e-05,1.9941679e-05,9.983359e-05,0.0004603293,0.00010802572
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.01967511,0.0005553168,1.3393623e-06,0.17709216,0.0044120206
CNC(C)C(O)C1=CC=C(O)C=C1,0.17523417,0.049820807,0.14951105,0.30827174,0.23341063
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.0010301184,1.7051916e-05,0.00013296731,0.001918148,0.0021159
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1=NC(C)=CC(C)=N1,2.3027613e-05,0.00046116332,8.425465e-06,0.052119814,2.1174066e-05
NC(CC1=CC=C(Cl)C=C1)C(=O)O,0.038107183,0.10255204,0.09350921,0.02727066,0.17716072
O=C1O[C@H]2[C@H](O)[C@@H]1OC(O)[C@H]2O,0.04632645,0.01138739,0.17776415,0.05419197,0.2648181
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,0.12939349,0.039013542,0.012282809,0.011475297,0.0785122
CCNC(C)CC1=CC=C2OCOC2=C1,0.38073322,0.32993966,0.6109583,0.24573044,0.47045064
CC(CC1=CC=C2OCOC2=C1)NO,0.20047466,0.15334621,0.43079925,0.2513563,0.26503202
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.0056714527,3.2872853e-07,2.9436656e-05,0.5446843,1.3118656e-09
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C(=O)C2=CC=CC=C2)C1=O,0.006696752,0.008240339,0.0004544084,0.07856946,0.0017638796
C/C(=C(/OCCOC1=CC=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1)N1C=CN=C1,3.1971038e-05,0.01891632,6.716838e-05,0.05409063,0.00057536946
CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2,0.4460461,0.69752073,0.15596524,0.16008833,0.4080676
CC(CN1C2=CC=CC=C2SC2=C1C=C(S(=O)(=O)N(C)C)C=C2)N(C)C,0.17948794,0.38647947,0.3975771,0.10228817,0.29780802
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.0011904405,3.7766426e-05,0.0071206675,0.089607775,0.27683434
CCOC(=O)OC1=C(OC(=O)OCC)C=C(CCNC(=O)[C@H](CCSC)NC(C)=O)C=C1,0.14098522,0.022624243,0.03609623,0.009534502,0.10456605
CCOC(=O)COC1=CC=C2C(C)=C(CCN(CC)CC)C(=O)OC2=C1Cl,0.5516623,0.9546033,0.76233107,0.04986559,0.9190358
CC(C(=O)O)C1=CC2=C(C=C1)SC1=C(C=CC=C1)C(=O)C2,0.002467733,0.0046107247,0.00085524947,0.022405501,0.0029559003
CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0.47210726,0.9365829,0.5895305,0.027502533,0.62047863
CC(C)(O)C(=O)C1=CC=CC=C1,0.002047279,0.18353923,0.00082396093,0.020089196,0.0015384343
N=C(N)NCCC[C@H](N)C(=O)O,0.18405999,0.13029578,0.4027954,0.1632869,0.26132143
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.00019108073,0.009762094,0.0012361554,0.011746587,0.098510265
NC(=O)CN1CCCC1=O,0.16238809,0.48375058,0.24163826,0.014614205,0.14196053
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.005421555,0.08938018,0.019415624,5.5654324e-05,0.00026308675
CCCCOC(=O)C(C)OC(=O)CCC,0.04606239,0.019959245,0.013621422,0.021457653,0.087445214
C=CCOC(=O)C1=C(N)C=CC=C1,0.013763765,0.19443023,0.14831044,0.0072713853,0.24866553
C=CCOC(=O)CCCCCCCC,0.017561717,0.037062023,0.0104725985,0.020115366,0.042656906
BrCBr,0.17773463,0.32923073,0.31910095,0.31079343,0.085341044
CCBr,0.078378044,0.5765073,0.18922675,0.17484963,0.10614817
ClCBr,0.1277627,0.24130759,0.23566696,0.25905734,0.06846683
CC#N,0.039568294,0.38224572,0.046183877,0.03466161,0.016191578
ClCCl,0.09017631,0.20636418,0.19810367,0.28848585,0.052701008
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.045074414,0.0038231928,0.03640712,0.04335779,0.16005917
S=C=S,0.004136909,0.43251354,0.0662045,0.018038858,0.010458782
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0.001658453,0.0002696022,1.8373472e-05,0.045452822,0.001849165
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(C=CC=C4O)[C@@](C)(O)C3C[C@@H]12,0.23404019,0.12140806,0.018424189,0.35825387,0.007702035
BrC(Br)Br,0.0674783,0.4822845,0.28955603,0.07851039,0.12138351
CC(C)Br,0.03576515,0.62259555,0.09434403,0.0438658,0.10910622
ClC(Cl)Br,0.09410944,0.42154464,0.2310957,0.055533372,0.1236315
O=S(=O)([O-])CCN1CCN(CCO)CC1,0.7234163,0.55721515,0.89603263,0.013776727,0.38139957
C[N+]1([O-])CCOCC1,0.017692763,0.121289656,0.08616057,0.000541222,0.24849394
CC(C)S,0.06301798,0.15170841,0.09806774,0.1572831,0.2618269
CC(Cl)Cl,0.07215021,0.42938542,0.18315955,0.04621043,0.09376688
C=C(Cl)Cl,0.03183992,0.30976576,0.09829189,0.025765669,0.05328824
CC(C)=CCC[C@H](C)CCO,0.005479566,0.02845947,0.006764315,0.10518666,0.033363227
COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,2.1023929e-05,0.0183045,0.00035670106,0.016653838,0.0012219945
CC1=C(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CC=CC2=N1,0.75416183,0.6520031,0.38761014,0.20825684,0.915743
CCC(=O)OCC1=CC=C(OC)C=C1,0.010333502,0.063794866,0.0064115287,0.016763454,0.023916442
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)[O-])C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CS[C@@H]21,3.25751e-06,0.0011671092,0.00015816394,4.2246e-06,0.0030191226
C[N+](=O)[O-],0.0600244,0.17617406,0.09767246,0.15095569,0.20540492
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC([N+](=O)[O-])=C1,0.016749812,0.00046356893,2.4489724e-05,0.3691447,0.05065327
II,0.42259556,0.14802948,0.28910008,0.59796935,0.010009615
CC1CN1,0.3347012,0.09655674,0.24429269,0.54505295,0.0336377
C[N+](C)(C)C,0.050549198,0.39578265,0.16590616,0.051088948,0.25278383
CCCN(CCC)CCC1=CNC2=CC=CC=C12,0.9078369,0.9192541,0.9495004,0.055176575,0.95201176
CN(C1CCCCC1)C1CCCCC1,0.99383175,0.92400277,0.83906996,0.06584993,0.86613023
ClC(Cl)(Cl)Br,0.09298131,0.30904788,0.12349043,0.025074843,0.07193701
CC(C)(C)N,0.24727137,0.60724413,0.19666024,0.31000516,0.064817145
CC(C)(C)S,0.044170074,0.28472036,0.039866067,0.092286244,0.24306078
COP(C)(=O)OC,0.015183401,0.03162048,0.02797904,0.018489873,0.09488156
FC(Cl)(Cl)Cl,0.054169416,0.13145031,0.09001239,0.017414987,0.04055522
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC2=NON=C12,0.000511548,0.0016986278,4.5032542e-05,0.30889267,0.040431116
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CS[C@H]12)C1=CSC(N)=N1,1.3456548e-07,0.00021880167,2.703213e-06,5.381901e-06,3.9747516e-07
CS(=O)(=O)O,0.15168257,0.37007558,0.09776454,0.021193013,0.03566264
C[Si](C)(C)C,0.039714657,0.45133108,0.020166215,0.11553116,0.041134056
C[Si](C)(C)Cl,0.017128658,0.4463663,0.025939386,0.03641051,0.060333658
O=C(OCC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,0.02577062,0.05610276,0.0065572597,0.081507295,0.01823519
CC(Cl)C(C)Cl,0.06346281,0.5170777,0.121856496,0.027945032,0.088381715
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0013992441,0.0056154192,0.0018497497,0.009411512,0.0004016756
CCC(C)(C)C,0.017596427,0.53206694,0.010227853,0.062392075,0.01997086
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.24749729,0.3626228,0.116302416,0.003937627,0.075083144
