,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C1NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2Cl)=NC1O,0.0010091001,0.18042472,0.10283134,0.21720938,0.11398941,0.86883104,0.32938352,0.21138346,0.6890608,0.20987329,0.0085094245,0.3110706,0.16181906,0.12497459,0.024126546,0.15066743,0.5709262,0.23978074,0.0063633593,0.14420354,0.06694921,0.021300348,0.25003293,0.29626462,0.19784756,0.0066443644,0.005630622,0.40498686,0.009972652,0.015376234,0.77817065,0.008434387,0.55274546
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.0012662743,0.25475678,0.0077081,0.1978911,0.19629487,0.14301698,0.24490647,0.198431,0.42135412,0.036510665,0.014885423,0.27194995,0.14264227,0.20031317,0.0021344938,0.00081643194,0.8654197,0.09147175,0.08073572,0.091112085,0.014377326,0.15190402,0.029842246,0.07808676,0.29725835,0.093119785,3.8801947e-05,0.11174448,0.0022823594,0.02539825,0.2290174,0.030888513,0.5146336
O=C1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,0.0010043255,0.06881646,0.04901267,0.027548427,0.945325,0.025180489,0.0012699701,0.11086979,0.076395914,0.015019459,0.010254833,0.0036101236,0.083702736,0.21295062,0.0009277399,0.0191401,0.03370473,0.65711564,0.0012942582,0.010493118,0.0002081994,0.002726331,0.006979919,0.093003064,0.08278208,0.3598928,6.4062166e-05,0.007935547,0.024896672,0.00021583971,0.0012066612,0.0041207694,0.15754803
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.00094062986,0.05626128,0.0044052675,0.008170311,0.81054986,0.006760101,0.019159768,0.076684885,0.03032763,0.012891886,0.0009204883,0.00040720362,0.0073759863,0.31037408,0.0011060319,0.0054554353,0.0230543,0.46838206,0.0022185205,0.00356268,0.00020331782,0.0030637,0.0039680097,0.005278071,0.28408885,0.042632002,1.6519401e-05,0.00010910395,0.10727306,0.00010044481,0.00014244716,0.0015147486,0.02442597
CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC,0.016449124,0.18567696,0.0016370922,0.004720743,0.8581322,0.00682012,0.0069739297,0.091682464,0.0023145596,0.008851358,0.002847063,0.0043676784,0.0061567025,0.38061738,0.0003929587,0.0026807948,0.02405544,0.59501827,0.0017834285,0.00309538,1.3672873e-05,0.0029392538,0.0044624386,0.001285165,0.4697887,0.0055375863,2.3630228e-05,6.6552624e-05,0.16916671,4.4736276e-05,3.3905202e-05,0.0015380546,0.005611926
CCCCCCCCCOC(=O)C1=C(C(=O)OCCCCCCCCC)C=CC=C1,0.24174221,0.09491193,0.04087527,0.0116492715,0.44305366,0.00236561,0.05680474,0.013548924,3.6359796e-07,0.051721286,0.19355512,0.018273862,0.0046478645,0.06155626,0.00059092103,0.46692753,8.370959e-05,0.36805102,8.5830504e-07,0.05679393,0.00018000594,0.03256707,0.095223606,0.10086797,0.22578001,0.014399268,0.029657464,0.00014805926,0.38395256,0.00019191143,4.4248964e-06,0.028900156,0.0005483923
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.2644077,0.050618302,0.055851758,0.044556342,0.41240725,0.0012631639,0.07475204,0.013214405,1.0170295e-07,0.075504586,0.26355743,0.024540117,0.0068327324,0.08140095,0.0014773611,0.49570876,2.0566411e-05,0.4119783,1.2993175e-07,0.07713443,0.00072776043,0.04119901,0.07109713,0.15805195,0.21523225,0.029746866,0.06905519,0.00014062866,0.23600645,0.00023784435,3.333874e-06,0.030997971,0.0007561759
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=C(C=CC=C2)C1=O,0.1766501,0.23092675,0.0016470952,0.0003199315,0.25504848,0.0015221161,0.0072696554,0.10974045,4.2958236e-05,4.576267e-06,0.006027846,0.0035586015,0.0001222353,0.036465984,0.00086830015,0.00078916515,0.0022722867,0.52485055,0.00013588919,0.004297631,9.245443e-06,0.005366349,0.030894548,0.00015139426,0.5009223,0.005683753,0.00017784629,2.7483755e-05,0.00018734063,0.0037078157,0.00013244641,0.0031629663,0.0028141125
O=C1CC(C2=CC=C(Cl)C=C2)CC(=O)N1,0.03731095,0.10321323,0.86601305,0.32730198,0.38441354,0.48254663,0.09109144,0.064619705,0.15590999,0.25469995,0.004180098,0.0011523508,0.2216669,0.3495783,0.008133102,0.024050537,0.2937288,0.40178117,0.023624672,0.37142274,0.17096338,0.03354912,0.23260376,0.20466605,0.7239978,0.6395195,0.0050169397,0.17757353,0.07247618,0.03723759,0.04580962,0.11716889,0.7965175
CP(=O)([O-])OCCC[Si](O)(O)O,4.361591e-06,0.00547708,2.6895e-05,2.7052588e-06,0.0038328436,7.514207e-05,0.031479478,2.0674948e-05,0.00039970042,9.4497784e-07,2.225914e-06,0.00022433544,1.584076e-05,0.0002507529,2.179412e-06,4.8376196e-06,4.276799e-06,0.0014393034,0.0011344845,0.000287163,4.9910277e-06,8.2437226e-05,7.58005e-05,5.1505214e-07,3.1566695e-05,4.5288442e-07,9.6929e-06,6.061098e-07,1.3365589e-05,3.9159067e-07,2.0270757e-06,0.00025380228,0.0019690439
CN1CCN(CCCN2C3=C(C=CC=C3)SC3=C2C=CC=C3)CC1,0.90564215,0.007884262,7.997509e-05,0.8265974,0.5822783,0.3466473,0.06658735,0.80250996,0.15150455,0.46236262,0.0020804252,0.72519886,0.551751,0.12684973,0.24488786,0.5537722,0.6125335,0.24194174,0.026877537,0.39403075,0.11422942,0.05955855,0.0020581817,0.5866877,0.19930157,0.44055977,0.0047546285,0.9907058,0.0006163814,0.21322826,0.1800625,0.22835341,0.02263675
CCCCN1C=CN(C)C1,0.035705645,0.027739692,0.45913607,0.24760456,0.13741042,0.0014922497,0.045052167,0.042249426,0.02880986,0.501163,0.21569595,0.16551594,0.1492892,0.08823679,0.22850814,0.13677578,0.0046929778,0.20483474,0.046003804,0.37482053,0.44452944,0.21384461,0.29415432,0.45588142,0.113473855,0.38217503,0.12131202,0.26849538,0.048326112,0.5236492,0.00017219747,0.22558689,0.4671289
CC1=CC(C)=CC(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)=C1,0.93734837,0.06451147,0.026466867,0.75509566,0.45235792,0.33169657,0.43606442,0.73268634,0.0053997054,0.08830093,0.060115106,0.72414196,0.5182868,0.3867905,0.15086597,0.029107835,0.027980134,0.8508482,0.13846251,0.5080849,0.0051430007,0.45266962,0.24937983,0.095725015,0.08495039,0.08291711,0.13699317,0.3111766,0.033144727,0.34538093,0.06519461,0.20567712,0.003845876
CC1=NN(CO)C(C)=C1,0.0025812283,0.7556766,0.9324641,0.0069091604,0.14371452,0.023931984,0.26486126,0.009719258,0.6556543,0.022787627,0.0019230075,0.0092293145,0.007444334,0.11087532,0.032983188,0.0022982801,0.17430654,0.09922889,0.33888137,0.2273122,0.6906625,0.050527096,0.08478494,0.013443908,0.06175028,0.013014069,0.011536704,0.009082584,0.065520026,0.019987937,0.033060968,0.05124712,0.919384
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.03875261,0.048023604,0.9759649,0.49486676,0.23515964,0.9845087,0.19720893,0.007824303,0.6507786,0.12643678,0.0021104838,0.022267228,0.19653638,0.6111254,0.09377493,0.08270985,0.1168101,0.47695675,0.009039326,0.3862444,0.5388276,0.010214234,0.08926423,0.17782667,0.122678876,0.022235706,0.008979252,0.4109892,0.003968821,0.024288494,0.92968494,0.014762332,0.88346183
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0067269243,0.027673986,0.35553333,0.0014854036,0.16513853,0.5235473,0.17279097,0.22209093,0.39933446,6.892644e-05,0.025087168,0.004511693,0.008001966,0.19838433,0.013771598,0.006227648,0.16770981,0.11934581,0.21626084,0.033259623,0.0012154229,0.004288935,0.008842655,4.0317474e-05,0.003683557,0.17541242,7.810183e-05,0.0037334026,0.03020749,0.00018229296,0.81102693,0.0011703882,0.30904907
CC(N/C(=N\C#N)NC1=CC=NC=C1)C(C)(C)C,0.00055018166,0.005028403,0.9230356,0.05621283,0.0019530442,0.004717554,0.23860268,0.0033645998,0.50410074,0.2064158,0.12742278,0.07776052,0.045630835,0.02656116,0.22007723,0.016899709,0.015881807,0.0004658353,0.006477277,0.009749479,0.9768751,0.019485975,0.07903045,0.3343688,0.44148654,0.16284725,0.029510077,0.002805663,0.029802417,0.35943025,0.0024446624,0.07424173,0.946781
O=C1NC(=O)C2CC=CCC12,0.007848524,0.023421593,0.61829484,0.0008199491,0.3768417,0.023845002,0.010538319,0.007322809,0.10658462,0.0010006911,0.0014910578,0.00035256805,0.0009004307,0.22428775,0.0006232893,0.0025224772,0.015321064,0.5175902,0.0027852105,0.028184664,0.1219766,0.0020066735,0.12465902,0.00012044434,0.14484414,0.42865294,0.0027111054,0.004402393,0.10340516,0.011857291,0.16494079,0.011554336,0.1925685
O=C1NC(=O)C2=C1C=CC=C2,0.0025463412,0.007946394,0.32885474,0.0023670269,0.54939127,0.041043013,0.03550548,0.018512446,0.32105005,0.0018103931,0.0073474376,0.002870806,0.016006652,0.2656368,0.0020948828,0.0049631866,0.012985775,0.12277611,0.010554579,0.026377305,0.02942681,0.02059865,0.029461116,0.00074465515,0.037304983,0.69875586,0.00019488184,0.0043788897,0.048604503,0.0015522403,0.034434736,0.007338657,0.30291218
O=C1OC(=O)C2CCCCC12,0.0059248945,0.20601025,0.104886495,0.0015935318,0.6118665,0.006652129,0.00904979,0.0020964886,0.011921154,0.0006889955,0.00022492833,0.00095842266,0.00023788023,0.123678125,0.00022311843,0.025337199,0.0058143004,0.5618229,0.0015579604,0.009666458,0.013698703,0.00051569485,0.02570748,0.00017236735,0.16954558,0.029410932,0.00047903036,0.00020831954,0.038821895,0.00019088313,0.016278556,0.0021440228,0.038623497
O=C1OC(=O)C2CC=CCC12,0.003987877,0.17003372,0.14425248,0.0022902968,0.6388596,0.0106116235,0.012864125,0.004323388,0.028235728,0.00071515806,0.00027208103,0.0014700897,0.0006627156,0.12921372,0.000423758,0.01606642,0.012455227,0.69647974,0.003305991,0.0133829955,0.010934578,0.0015805295,0.04677867,0.00016365066,0.18970193,0.046022166,0.0010085366,0.00066532183,0.06442256,0.00042171654,0.08996198,0.0057541593,0.050581444
BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1,0.0042182226,7.277734e-05,0.26936513,0.51653886,0.00038762297,0.20274472,0.16468172,0.05066206,0.25831372,0.0012395072,0.5193364,0.030105934,0.47018242,0.0036562602,0.03888085,0.5650713,0.055929016,0.0569771,2.9110073e-05,0.06400894,0.1369177,0.007286201,0.0033488204,0.00086177624,0.00038510628,0.047169328,2.121538e-05,0.16220064,0.006392955,0.00018972754,0.2295923,7.575304e-05,0.5462271
O=C1OC(=O)C2=C1C=CC=C2,0.0010824675,0.021641973,0.17288594,0.076442756,0.9696329,0.022416579,0.0064147464,0.14198685,0.15284738,0.12904038,0.000966206,0.00307401,0.025771638,0.34311476,0.0015830636,0.015346816,0.06333553,0.7072314,0.0018464448,0.0254752,0.013358407,0.0045353933,0.015285099,0.14795256,0.2909326,0.34405464,0.0001848584,0.003047775,0.08789833,0.0007776754,0.0042005484,0.009306345,0.349346
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,0.7642766,1.5534588e-05,0.07653157,0.6566404,0.15542023,0.193323,0.7730891,0.058544535,0.00010928257,0.24052107,0.8043331,0.13377512,0.30392554,0.013765235,0.7811883,0.20923181,0.009895031,0.49698877,0.0027624615,0.2526936,0.3290058,0.25934213,0.2478362,0.3959745,0.46928376,0.1615101,0.024568664,0.16571195,6.449261e-05,0.29002792,0.001961682,0.65277267,0.12501374
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.00010062042,0.022300005,0.0012830297,0.00020954318,0.011100618,0.00070890324,0.0016104996,0.057043165,0.006049306,0.0069136494,0.0022723335,4.5570752e-05,0.00079073186,0.0025249126,0.0009889747,0.0067839427,0.27143303,0.05503614,0.008727336,0.0011174661,0.00026102134,0.0021246534,0.01746121,0.0008527868,0.0029954233,0.013456961,0.0015765115,0.00056525116,0.00528832,0.00040399417,0.0014094271,0.041960288,0.014910758
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.15035355,0.10504334,0.0036646333,0.0049966844,0.58462715,0.005849922,0.012298377,0.027906422,4.1804084e-05,0.0792184,0.00064436055,0.019404424,0.05714615,0.03464538,0.0001393972,0.12612224,0.0016726187,0.4758748,9.2916336e-05,0.002617939,1.1100111e-05,0.009253656,0.14024988,0.018525835,0.47133192,0.0010402533,0.016316408,3.8914834e-05,0.23024389,0.0002722556,0.0010333599,0.006297598,0.00017018792
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.9906828,0.0012308902,0.0278981,0.5711392,0.029328927,0.098061234,0.12211808,0.1004946,0.001995863,0.071147785,0.07232141,0.7232451,0.43999642,0.020901356,0.040935673,0.007279148,0.02581117,0.016137226,0.004580766,0.068147406,0.008390112,0.05978473,0.078435995,0.16751464,0.001986615,0.2749372,0.0260109,0.045352526,0.004650992,0.0331436,0.027227726,0.27703696,0.03811057
O=C(O)C1=C(C(=O)NC2=CC=C(S(=O)(=O)NC3=NC=CS3)C=C2)C=CC=C1,7.5145736e-06,0.020612884,0.00029405998,0.00056726066,0.01030714,0.18894425,0.005116958,0.02422106,0.0033294738,0.00031281676,0.076759174,0.009475072,0.00096096995,0.00014928122,0.00032607774,0.0022847648,0.033256065,1.7768052e-05,0.0025630156,1.60325e-05,0.0031589791,0.06050547,0.09057154,1.1411681e-05,0.00020949359,0.0003280858,0.00022333371,7.499395e-05,0.04912021,3.874908e-06,0.26974458,0.006587033,0.019988589
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,0.9672818,0.0019159585,0.13948652,0.9647543,0.02360956,0.2114687,0.74134016,0.56029236,0.0044886447,0.2643221,0.08839461,0.6154688,0.7361977,0.11573781,0.376993,0.12840061,0.05292512,0.22574231,0.021287097,0.7318195,0.08343628,0.5697284,0.05733919,0.10617085,0.055228777,0.12160716,0.1044939,0.3831557,0.00768061,0.41345605,0.005692913,0.26228136,0.28908926
CCCN1CCC[C@@H]2CC3=NNC=C3C[C@H]21,0.45784727,0.0018489935,0.00012274028,0.06840191,0.10541795,0.3953472,0.24645905,0.22017264,0.039083738,0.04984657,0.07083321,0.4195699,0.017900908,0.004988684,0.17037375,0.12262672,0.0072843856,0.622965,0.0045735138,0.0074832984,0.004182662,0.13616921,0.068797186,0.34406593,0.012080791,0.52124476,0.012345927,0.2548419,0.00047929646,0.17294285,0.07362522,0.20025913,0.001485076
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.06007983,0.10312246,0.00017482099,0.17527606,0.19765358,0.16667818,0.0427679,0.26540104,0.0013746249,0.0139520215,0.0668888,0.0008247302,0.19678125,0.18423161,0.001081507,0.24397138,0.5684738,0.22936456,0.062723644,0.00092523143,1.4059774e-05,0.13721414,0.0014667121,0.008621831,0.19520535,0.25474304,5.0300114e-05,0.0035689357,0.0017775927,0.00012824374,0.027361711,0.03400719,0.001389947
CC1=CC=CC=C1/N=N/C1=CC=C(/N=N/C2=C(O)C=CC3=C2C=CC=C3)C(C)=C1,0.0027411936,0.2451045,0.014562393,0.4417883,0.005530098,0.02738673,0.23863974,0.06761829,0.4427622,0.22597034,0.21292636,0.5888678,0.4053122,0.02062971,0.206532,0.14481236,0.4181543,0.023870144,0.0068058907,0.031666327,0.07534493,0.028672438,0.34103253,0.2212174,0.434722,0.0019584184,0.09164847,0.0060447953,0.03048327,0.35634112,0.020181376,0.28120667,0.4149579
CC1=COC2=C(C=CC=C2)C1=O,0.0024388158,0.07404037,0.20818262,0.021100124,0.7728497,0.02363826,0.020134944,0.12229961,0.24617314,0.01657899,0.0030347032,0.008985891,0.04691974,0.28684083,0.0010017668,0.008115453,0.111753084,0.22587976,0.0026612133,0.09125149,0.0071903886,0.008258579,0.037520096,0.031512555,0.1401684,0.33246195,0.0001841622,0.00368746,0.052647673,0.0012751354,0.004321984,0.01377261,0.33190602
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CC=CC=C3)[C@H]2SC1,0.0004942875,0.018368144,0.0056273406,0.0001374918,0.43361998,0.057307154,0.0026084557,0.0024781222,0.0010551126,0.00019073456,0.0006923458,0.0002921494,0.00024236136,0.27726316,0.0012153788,0.00092138426,0.1963443,0.10731822,0.00561774,0.0013623999,0.00012345404,0.0018962283,0.035232536,0.00044230177,0.038625475,9.055056e-05,0.0006937982,7.390861e-05,0.009374786,0.0032661557,0.11866014,0.019222628,0.0034796172
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0005890302,0.008913062,0.013156058,2.0099387e-05,0.4120615,0.0678262,0.25522035,0.09360684,0.00078215834,0.01869247,0.46693167,4.743358e-05,0.0028937233,0.10917419,0.77334964,0.45018855,0.00012652072,0.9781078,0.08504725,0.0022913471,2.9647354e-05,0.23900504,0.04646852,0.04854077,0.540019,0.0011808114,0.13492629,2.1589261e-05,0.0012868613,0.851236,1.3330584e-06,0.14506577,0.00039495894
CCCN1CCC[C@@H](C2=CC=CC(O)=C2)C1,0.65153486,0.00065921276,0.00046672215,0.15837242,0.16904292,0.39768457,0.2917596,0.3904318,0.03048616,0.06875284,0.08629581,0.2068058,0.12775235,0.032747228,0.25796965,0.13398871,0.010683433,0.26335832,0.008062593,0.02065028,0.0034305379,0.05738349,0.03167204,0.16526116,0.012103279,0.12303231,0.007020914,0.20006339,0.0018077076,0.20760384,0.061731823,0.11596894,0.0013380363
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,0.0007604901,0.1393638,0.2966321,0.0011752662,0.42897916,0.003551225,0.015202744,0.015693553,0.14985414,0.0022127903,0.08524082,0.00043973606,0.014565101,0.07526995,0.0006197256,0.009565653,0.015659194,0.08141148,0.06843986,0.06401552,0.074761406,0.040875465,0.0101072015,0.00038065278,0.047811735,0.37762707,7.520461e-05,0.0010641327,0.004318015,0.00039416165,0.00688714,0.0037701272,0.05081349
O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1,0.0011512389,0.05608815,0.0003596399,0.073768064,0.58835363,0.0095920665,0.014491737,0.15131526,0.03406483,0.078949064,0.23772486,0.002281619,0.0031964183,0.18876821,0.017777191,0.040317833,0.062312793,0.08841687,0.0003233231,0.024655914,0.0015306538,0.002972137,0.2957817,0.01359791,0.247381,0.0014737323,0.0055179102,0.00086486107,0.048443336,0.0053948774,0.3454464,0.5073036,0.005026677
O=C1/C(=C2\NC3=CC=C(S(=O)(=O)[O-])C=C3C2=O)NC2=CC=C(S(=O)(=O)[O-])C=C12,7.011454e-06,0.4176169,0.008335443,0.084859066,0.3263432,0.18267728,0.026902458,7.128272e-05,0.0056340965,0.002556941,0.0072742617,0.00014586921,3.9694412e-05,0.2987715,0.00086938246,1.8374227e-05,0.28519654,0.00047622813,0.93530494,7.977802e-05,0.09545926,1.0051049e-05,0.15956703,0.008746007,0.011709118,0.0023932415,4.585761e-06,1.390299e-05,9.8802455e-05,4.932254e-06,0.4443232,0.00961001,0.37964723
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.478079,0.001204926,0.000311783,0.56825626,0.47427803,0.42817417,0.09611027,0.68266594,0.04440822,0.34012717,0.09443306,0.75692546,0.44541684,0.25962895,0.058799125,0.80051076,0.13639536,0.61353195,0.003785784,0.18942253,0.002950324,0.2799923,0.035689104,0.5411421,0.04972609,0.10498108,0.10933723,0.8033432,0.011225166,0.41650262,0.4499237,0.11247791,0.0017205894
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,0.000155762,0.017739527,8.266275e-05,0.02092333,0.59542537,0.010133783,0.0975781,0.03332804,0.0001090227,0.015039081,0.025528774,0.006069653,0.003683716,0.08162985,0.036559,0.02779988,0.0010392962,0.34947982,0.0006439782,0.0040709954,4.819129e-06,0.00042905286,0.15492055,0.0011136791,0.45716554,0.000105089566,0.002701581,1.6635935e-05,0.17970076,0.0011062006,0.0006582058,0.21678805,0.001945048
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,0.960355,2.3562352e-05,9.046964e-05,0.36540383,0.4148704,0.4575839,0.3609108,0.74806416,0.00011329299,0.045208815,0.027231256,0.6124395,0.13921037,0.022947887,0.54342026,0.06659153,0.039202083,0.5291834,2.323603e-05,0.0012843059,0.00022202842,0.15571931,0.008828309,0.26012367,0.06912947,0.19995745,0.051624607,0.026868124,0.0002548863,0.19220555,0.04491675,0.20577052,0.0052133864
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(C)=C(CC(=O)[O-])S3)CS[C@H]12)C1=CSC(N)=N1,3.7301873e-10,5.614743e-07,1.6791974e-09,2.6739626e-06,8.238158e-05,8.3941904e-07,1.9213178e-06,1.7769383e-09,8.1903565e-08,2.7717522e-07,6.921905e-05,6.045917e-08,0.00045794886,7.6011747e-06,1.765268e-05,1.4437088e-09,1.5966904e-07,1.7696662e-08,0.0006083651,6.507948e-10,6.017654e-10,1.5446747e-06,2.8299115e-07,0.009644437,2.7262282e-05,2.6846741e-05,4.2956646e-07,1.4268593e-11,2.3323199e-07,2.465026e-09,7.262366e-08,5.493834e-07,0.0001945554
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.046457026,0.08363678,0.7028556,0.002534685,0.44019967,0.08057915,0.055358898,0.013775485,0.27401578,0.0072076144,0.0026202197,0.0013370009,0.0040152194,0.6476971,0.004005381,0.010477425,0.093102336,0.38495326,0.009736045,0.08245444,0.12855123,0.0016406786,0.14021236,0.0006299984,0.06829752,0.36471313,0.002412869,0.008221032,0.20522252,0.030203465,0.033054918,0.010877515,0.43725532
CC1=CC=CC(C(C)C2=CNC=N2)=C1C,0.00021405294,0.6492435,0.10554383,0.0018070184,0.0039167996,0.005539097,0.0033264956,0.009601908,0.051041465,0.16554208,0.002750075,0.041480664,0.0030834817,0.0030880014,0.0020428966,0.00034105734,0.01689271,0.00031793452,0.007877099,0.019789144,0.083206,0.0036641478,0.06253272,0.17517477,0.0012377864,0.0022721177,0.004815279,0.0040338635,0.0030908356,0.00032014167,3.408995e-05,0.15583687,0.060597084
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.01729007,0.02371651,0.8289493,0.03118194,0.13376331,0.055668544,0.0995601,0.0020062146,0.41673207,0.076570824,0.020453474,0.008129809,0.074516915,0.48001546,0.0053772726,0.019212734,0.13222414,0.057149887,0.024282336,0.12383199,0.4127758,0.011702976,0.29799396,0.00495769,0.08990787,0.37046084,0.007490059,0.009022889,0.20644684,0.22278138,0.026621753,0.024379533,0.57966125
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,0.01040965,0.4278615,0.0036672987,0.00063493074,0.6962692,0.17184825,0.009451663,0.07885348,2.2274795e-05,2.3818962e-05,0.0019479295,0.004165561,0.0010238868,0.118156865,0.000253529,0.00037018926,0.0009735781,0.6750349,8.104709e-05,0.0040324554,3.9540268e-05,0.00024174133,0.015767522,6.8571026e-05,0.39447078,0.0008499652,0.00075421965,2.4150226e-05,7.13539e-05,0.00453069,0.038771965,0.0015531791,0.0017766965
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.000606679,0.5906074,0.057959277,0.012681616,0.12031921,0.0040241773,0.17569263,0.016911369,0.18365572,0.0035702158,0.0009713592,0.0012846125,0.011455549,0.059390895,0.0073305382,0.00044161343,0.0046863006,0.04610776,0.001106764,0.016045343,0.03675559,0.0027311973,0.031550303,0.005162948,0.056790046,0.0010571767,0.0019999635,0.0009804202,0.010427675,0.00917341,0.0019689943,0.037809715,0.25419855
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(Cl)=C2)C1=O,0.0052018394,0.0077061197,0.290897,0.169597,0.38678375,0.6510295,0.0029026754,0.05641026,0.009189044,0.026892293,0.00019864463,0.006485184,0.023312803,0.07794808,0.00011586549,0.00069983845,0.10066424,0.048524287,7.9818274e-05,0.02421436,0.0010890381,0.00021378955,0.005758528,0.01111733,0.0036569578,0.057584345,7.248355e-05,0.02159548,0.0031041526,7.820886e-05,0.55831254,0.009452204,0.38360804
CC(C)C1=CC2=C(C=C1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2,6.248528e-08,8.1820735e-06,1.1171279e-06,5.374549e-07,0.0056624534,5.6114186e-07,0.0004868436,7.2302294e-07,7.5250057e-07,4.8208807e-07,1.0591096e-06,2.3539283e-08,1.0062673e-06,5.7626305e-05,1.1509812e-06,1.1556689e-06,5.1642616e-08,0.00027798297,3.5634216e-06,1.1663532e-06,2.2746029e-08,7.13409e-06,5.0565695e-06,3.3010403e-07,0.00063590484,1.7335847e-08,1.7177865e-06,1.372541e-09,5.597156e-06,8.3131313e-10,7.4606675e-07,8.099197e-05,2.5746238e-05
CC1=C(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)N2CCSC2=N1,0.67610383,0.15154257,0.012256189,0.8005723,0.13439888,0.47749743,0.3097868,0.81730413,0.0006218873,0.015208617,0.014441693,0.38247293,0.5766507,0.08561231,0.1786752,0.13659914,0.18525825,0.44505492,0.009419906,0.60702103,0.00033907313,0.24378392,0.104461476,0.04753176,0.008572646,0.01269145,0.013210552,0.2528016,0.0028622788,0.07070768,0.04780246,0.2386404,0.018718086
CCOC(=O)CP(=O)(OCC)OCC,0.0006651784,0.01898455,0.010187313,9.860975e-05,0.5853325,0.0022568868,0.022545237,0.004950349,0.0090915095,0.00018317025,0.00011117194,0.000115395975,0.0009128712,0.15334488,0.00053448125,0.012189025,0.034088705,0.35688075,0.004944581,0.017123383,0.0005918501,0.0013969557,0.002940549,7.410605e-05,0.3242249,0.0015467571,5.3034404e-05,2.0507203e-05,0.027740631,7.200761e-05,0.0002079899,0.0006761032,0.0061611
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1C1=C([N+](=O)[O-])C=CC=C1,1.8975613e-06,0.5855282,0.0019755191,0.018373663,0.99778986,0.013232487,0.0023183413,0.00079626776,0.0014004351,0.022573907,0.00029352377,0.00012295385,0.00028348324,0.9759671,0.0012694392,5.889289e-06,0.17605262,0.48265654,0.020026362,0.023755608,0.00039004628,0.0001708335,0.10477938,0.005620819,0.99851066,1.1053813e-05,5.267896e-05,1.554362e-05,0.098438375,0.00040990068,0.04366934,0.024255972,0.0050535584
