,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,2.5583813e-05,6.472595e-05,0.00015264022,0.000531216,9.811533e-06,0.00069178967,0.00038865497,0.0015836256,4.943881e-05,0.000237586
C=CC(C)(C)CC(=O)OC,0.004240374,0.0039807227,0.00014518728,0.0030542356,0.00089096033,0.023587946,0.0023258599,0.018713333,0.002599803,0.0046697343
CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,0.13553979,0.14814712,0.024468476,0.012263173,0.0010590714,0.9859951,0.003330019,0.2985433,0.15627196,0.4231523
NC1=CC=C(S(N)(=O)=O)C=C1,0.018618837,0.23971274,0.0007512099,0.01423086,0.005500666,0.040577214,0.00046818407,0.00027571945,0.00043693738,0.25974646
COC(=O)C1=CCCN(C)C1,0.00091474626,0.007799429,0.00779312,0.16386971,0.005814548,0.008940734,0.20754614,0.020887014,0.00983102,0.023598181
COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,0.11585064,0.17923419,0.018624263,0.2428383,0.09047946,0.19191876,0.0016037847,0.00048480695,0.13026196,0.0093885455
COC1=C(N)C=C(NC(C)=O)C=C1,0.030333549,0.25409907,0.0036174958,0.07440786,0.0057104155,0.27647883,0.0012361512,0.00043893774,0.066262215,0.060169965
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,8.502337e-07,0.00036565296,8.394341e-05,0.0023517564,4.883671e-05,4.6100955e-05,0.00022461443,0.0012095454,0.00014490423,0.00016983351
O=S(=O)(O)C1=CC(Cl)=C(Cl)C=C1Cl,0.00156384,0.0028174992,0.0005651275,0.003247837,0.0009833673,0.0017118094,0.0032139472,0.00574302,0.001085119,0.074927635
CCCCCCOC(=O)CCCCC,0.001047617,0.00044020507,3.3361575e-05,0.003983003,7.615655e-05,0.0012021178,0.00048095593,0.0026267837,0.00022561944,0.00014744102
CCOC(C)(C)C,0.00015027457,0.0030240156,0.0005690285,0.0011276104,0.001617299,0.008059035,0.0019458296,0.0053037615,0.005050366,0.0015824847
COC1=CC(C(C)C)=CC=C1C,1.4530046e-05,0.00041611964,7.1569834e-06,0.00036553582,0.00025854568,0.0047775907,0.00037307077,0.00047150571,0.00014757506,0.0016594119
CC1=CC=CC(N)=C1,0.010753536,0.13311407,0.0003861665,0.002425005,0.0070814663,0.16593806,0.08909501,0.004502681,0.048280787,0.21068785
CCCCC(=O)Cl,0.00011301807,0.0008572828,0.0005027989,0.00083844026,0.00022424506,0.00084796676,0.00029500318,0.008401262,0.00034520024,0.0014896609
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,8.786618e-05,0.00036039343,0.0005994077,0.0018700042,0.00021452096,0.0014814098,2.5212474e-05,0.0030415808,4.2463682e-05,0.00036962333
CCCCCCI,0.00017230827,0.0015285742,0.00060000026,0.0010282251,0.0002636005,0.0026523925,4.5127705e-05,0.0063692764,0.0007992374,0.00043003014
CCCCCCCCCCCCCCCCCC#N,0.0026841448,0.0009781885,6.30438e-05,0.006633222,7.705551e-05,0.0004368447,0.000110725305,0.023960588,0.0008012396,0.00013840302
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7.5306554e-05,6.635468e-05,0.00048811323,0.0005018866,1.6331489e-05,0.0015196765,0.002016189,0.14330015,8.66774e-05,0.000118247
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.018157857,9.416561e-05,0.00034584454,0.000121838166,1.3967684e-09,4.124637e-06,0.0007671515,0.46730566,0.12028173,8.730299e-07
C[C@@H]1[C@@H]2CC3=CC=C(O)C=C3[C@@]1(C)CCN2CCC1=CC=CC=C1,9.465364e-06,0.00022719595,3.265978e-05,0.000325208,3.4446704e-05,7.836929e-05,0.0007072542,0.0009897088,7.962888e-05,0.00044210808
N#CSCC(=O)[O-],4.6632836e-06,0.00019858468,3.83703e-06,0.00040876569,6.379357e-05,0.00010724839,1.5361624e-05,3.2664142e-05,6.423138e-05,7.867705e-05
NC(=O)NC(=O)CC1=CC=CC=C1,0.04163672,0.23415148,0.02350332,0.117303416,0.038392436,0.2078907,0.00017150756,6.0455757e-05,0.07420192,0.0031561286
CCN(CC)CC1=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=CC=C1O,0.08410229,0.16094263,0.010554388,0.011595346,0.007113155,0.31760988,0.31513613,0.1822176,0.22664852,0.7329331
CNC(=O)OC1=CC=CC(C(C)C)=C1,1.6318492e-05,0.0017378291,5.1737647e-05,0.003786084,0.0003861924,0.037215013,0.009863821,0.000172729,0.00053018285,0.008941357
NC(=O)CF,0.0010863182,0.069538966,0.0028200855,0.076217,0.136376,0.13820356,0.3461219,0.008536268,0.003630082,0.23184967
CNCC(O)C1=CC=C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)=C1,0.0011924406,0.0003297796,1.9640362e-05,0.003794975,0.00028633076,0.09342606,0.032988667,0.0016124969,0.00020063645,0.0010901265
CNC(C)CC1=CC=C2OCOC2=C1,0.00032538667,0.0012917622,7.267219e-05,0.010704409,0.0017603257,0.005055278,0.054719247,0.0048820404,0.00013819421,0.0027017097
CC1=C(Cl)C(N)=C(Cl)C=C1,0.0013731119,0.011207217,0.00058246974,0.0013238855,0.0012105394,0.14408152,0.3401257,0.024882661,0.16621396,0.30954972
CC(C)[C@@H](N)C(=O)O,0.19895278,0.045369465,0.011406491,0.08333389,0.001958478,0.2917718,0.09091474,0.24650156,0.0025226912,0.29681852
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,2.9817485e-05,2.4034129e-05,1.7703896e-07,7.651602e-05,3.5544913e-06,4.7220536e-05,2.3877349e-06,8.142261e-06,7.095092e-07,5.3682706e-06
NC(=O)NC1=CC=CC=C1,0.0073172376,0.24544227,0.004673248,0.049222633,0.064311914,0.41914397,0.0014204262,0.0005742913,0.2574126,0.033447187
CCCCCC(C)N,0.08227259,0.0108129,0.0012951868,0.0028948707,0.002672855,0.07539243,0.004946741,0.18032664,0.0042248135,0.041876063
CCO,0.00059822924,0.008599399,0.00046442804,0.026286999,0.0018650035,0.08900705,0.44149917,0.3842733,0.023932435,0.34581992
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.068967715,0.0008672377,0.0008778315,0.00045225132,0.0014060651,0.012228175,0.008909415,0.18805769,0.38287356,0.00035868766
O=C(CN1CCNCC1)NC1CCCCC1,0.00043825194,0.032231223,0.010867781,0.006878224,0.0005156786,0.0072135227,0.00234084,0.0013735234,0.0007119544,0.02266543
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.2812364,0.02351785,0.064424604,0.07907504,0.10729827,0.1184561,0.19723475,0.042724874,0.013657023,0.2787902
CCOC(=O)NNC1=CC=C(N(CC)CC(C)O)N=N1,0.17681351,0.28213912,0.4286384,0.05771346,0.26134926,0.0716986,0.006990172,0.013059313,0.021919345,0.10637603
C1CN(CCOCCN2CCOCC2)CCO1,0.00012090527,0.001391169,0.0038342848,0.021898557,0.00027626724,0.00035143955,0.2073262,0.01340542,0.002335694,0.0146589
CC/C=C\CCCCO,1.7240438e-05,0.00041845706,2.345178e-05,0.00073966465,5.6245012e-06,0.0013809678,0.00058325974,0.0014685774,0.0005463265,0.00032167835
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=CC=CC=C2Cl)=NO1,6.56029e-06,9.234995e-06,1.4676592e-06,1.679037e-06,2.0950413e-06,3.5015987e-06,1.4813188e-06,1.6909883e-06,1.925458e-07,3.4695876e-07
CC(C)C1=C(N)C=CC=C1,0.011879311,0.17080823,0.0003169235,0.0016345058,0.00035632894,0.17210607,0.008049505,0.0030575886,0.00096798467,0.19746889
O=C(O)C1=C(C(=O)O)N=C2C=CC=CC2=C1,0.009994637,0.09040785,0.012179667,0.5261332,0.0831823,0.079220496,0.62982345,0.3815812,0.16359994,0.71749055
O=C(/C=C/C1=CC=CC(F)=C1)NC1CC1,0.000373097,0.008424157,3.900742e-05,0.003367085,0.00024706373,0.0045306887,0.0028090428,0.00023323025,0.009100264,0.011309292
CC1(C)C(=O)N(CO)C(=O)N1CO,7.378125e-05,0.00041901477,4.1855194e-05,0.0026048925,7.01596e-06,0.0019811976,0.02638765,0.07689999,0.0023873341,0.004990112
CCCC1=C(O)C=CC=C1,2.8620541e-05,0.0010924537,1.2043839e-05,0.004688786,0.0006212513,0.0019408555,0.003765891,0.0125121055,7.603089e-05,0.0015650226
C[As+](C)(C)CC(=O)[O-],3.009638e-07,0.00026665546,2.1224782e-08,1.6132497e-05,1.5995281e-06,5.2262236e-05,2.7817434e-06,2.0036534e-05,1.7597412e-07,2.9658545e-07
CC1=CC(OC(=O)N(C)C)=NN1C(=O)N(C)C,6.6893466e-05,0.016545853,0.015831638,0.0021842702,0.00029908356,0.0005887837,0.006683711,0.0004908621,0.0017345406,0.009264061
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)C1=CSC(N)=N1,6.6566434e-05,0.031202,0.0004641497,0.00027722577,0.010209529,0.0004118508,1.5894426e-05,4.6024297e-06,4.3101062e-07,5.8073547e-06
CO/N=C(\C(=O)O)C1=CSC(NC(=O)CCl)=N1,0.09570328,0.60148984,0.75410134,0.25952926,0.4699537,0.033680994,0.03508582,0.0373096,0.16088393,0.17159443
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,4.973242e-06,4.791823e-05,1.5533063e-06,0.00013949505,4.8258835e-06,0.00016742627,4.2018273e-06,1.1342581e-05,1.1082982e-06,1.414912e-05
ClP(Cl)C1=CC=CC=C1,0.0004837131,0.03482536,0.005624673,0.008191718,0.019535583,0.0033685633,0.00017982605,0.10427103,0.0145920515,0.00560899
O=[N+]([O-])C1=CC(I)=CC=C1,0.0027317759,0.00888749,0.006475336,0.0040560206,0.001544445,0.00074246095,0.00013201972,0.009728867,0.005371504,0.0014721437
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0.00033726846,0.26697302,0.014206706,0.004947017,0.14840083,0.032158617,0.0012687996,0.024535242,0.3583451,0.0014534841
NC(=O)C1=CC=CC([N+](=O)[O-])=C1,0.00074460433,0.09189384,2.8918765e-05,0.0030532866,0.00023675975,0.0062870407,0.0064003333,0.0022329614,0.010134486,0.11733767
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.06475259,0.008465868,0.0013382457,0.012876017,0.00022367664,0.012734955,0.065206155,0.57207453,0.44099134,0.055376478
C=CCOC1=CC=CC=C1OCC(O)CNC(C)C,9.6389034e-05,0.0005577307,0.00030192506,0.003061511,0.0002340333,0.003475004,0.0025457013,0.0074128704,0.00016253376,0.010128119
CC(=O)OC1(C2=CC=CC=C2)CCN(CCC2=CC=CC=C2)CC1,5.630646e-07,0.000504331,4.208908e-05,0.0012034548,2.896337e-05,7.4677155e-05,0.00010908081,0.00035687714,0.0002890409,0.00013028852
N[C@@H](CC1=CN=CN1)C(=O)O,0.20683041,0.46066242,0.048077516,0.1624743,0.022722833,0.15964538,0.099846184,0.07711864,0.059455447,0.40553117
C(=C\C1=CC=CC=C1)\C1=CC=CC=C1,0.0020928923,0.014722526,0.00020453306,0.07958172,0.005572247,0.010832671,0.0011713695,0.010692658,0.03341797,0.0015358434
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.0009527587,0.05893604,6.19263e-05,0.006908541,0.00017215165,0.11522955,0.024786126,0.008627761,0.00090068753,0.17813383
O=C1NOC2=C1CCNC2,0.30592215,0.24075624,0.01570335,0.21000382,0.026125183,0.06215521,0.026647788,0.04864864,0.00076658884,0.03166465
CCCCCC[N+](=O)[O-],0.00038968388,0.0009660582,0.0001889859,0.000727999,6.177228e-05,0.0003312148,0.00053005305,0.0025463183,0.000163355,0.00033601496
CC(C)CC1=CC=C(C(C)C(=O)OCC2=NC=CC=C2)C=C1,3.35844e-05,0.00019125172,1.2821789e-05,0.00032091056,0.00036398656,0.0056008566,6.42097e-05,2.9349763e-05,3.402233e-05,0.0001013342
O=C(NC(=O)C1=CC=CC=C1Cl)NC1=CC=C(OC(F)(F)F)C=C1,0.0033519715,0.07561527,0.0002918883,0.10677262,0.0171701,0.7311037,0.01868194,0.01277301,0.2467392,0.1312249
CCC1(C)CC(=O)NC(=O)C1,0.022908978,0.018299425,0.073519215,0.05657529,0.0018167912,0.11681022,0.0006226861,0.014973444,0.14385045,0.0027689382
CCOS(=O)(=O)OCC,0.00022993058,0.0009374719,8.497326e-05,0.0060179364,0.00015954857,0.0031346255,0.059591215,0.015658569,0.0002845625,0.011585948
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,1.5879716e-05,0.00012093618,0.00024920618,0.00017720135,0.00025212995,5.555737e-05,6.373077e-05,0.00044810548,7.99318e-06,0.00011828317
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC(Cl)=C4[C@@H](O)[C@H]3C[C@@H]12,0.5522495,0.40299115,0.6501042,0.45295054,0.45902973,0.057853878,0.37033007,0.53624946,0.7097068,0.75822866
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.0001032303,0.009693773,0.0002039104,0.0014217115,4.237463e-05,0.16745242,0.0005195501,0.00025258618,0.020886246,0.0029818085
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2C3=C4C(=CN(C)C4=CC=C3)C[C@H]21,0.0041738087,0.1149538,0.0024056034,0.02158255,0.0023595276,0.0008586023,0.019284278,0.001735465,0.0063469983,0.027825499
O=C([O-])C1=CC=CC=C1NC1=CC(Cl)=CC=C1C(=O)[O-],5.3356366e-08,1.6685963e-05,5.770963e-09,3.810211e-06,6.580332e-07,8.5885875e-07,9.8014674e-08,1.0077175e-05,5.148114e-07,5.676003e-07
C=C(C)[C@@H]1CC=C(C)C(=O)C1,4.6148336e-05,0.00063732854,8.370148e-05,0.00034580077,2.4660321e-05,0.0029591867,0.00011869797,0.0020742272,0.0014506925,0.0004791039
COC1=CC=CC=C1N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,0.0012911146,0.12453842,0.114822224,0.04288904,0.046000924,0.006354662,0.28590468,0.16955769,0.2200588,0.055668563
C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-])C1=CC=CC=C1,2.273062e-06,0.00016004659,1.5193402e-06,3.1749973e-05,9.568653e-07,1.4093351e-05,9.654557e-07,2.639289e-05,1.0354896e-06,0.0001245134
CCOC(=O)C(=O)CCC1=CC=CC=C1,2.0366444e-05,0.00018337971,3.9122475e-05,0.0074843047,0.00030673205,0.00052688277,0.0012742436,0.027365614,0.001746178,0.00083732867
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,3.7763373e-05,0.039185043,0.0017013166,0.0060155345,0.07213209,0.0003589206,0.35328123,0.0066958964,0.090184405,0.017594524
CC(O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0005280161,0.03380397,0.018249173,0.02072883,0.031898193,0.0004878357,0.3862353,0.16670342,0.10480978,0.024607325
CO[C@@]1(NC(=O)C(C(=O)[O-])C2=CC=C(O)C=C2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CO[C@@H]21,1.8557547e-08,2.6837845e-06,2.0370462e-07,3.5281613e-05,1.0844589e-06,1.874268e-07,3.4979757e-07,2.4108335e-08,1.9779145e-07,9.0428486e-08
CCOC(=O)C(=O)C1=CSC(NC=O)=N1,0.3631286,0.69140947,0.18338284,0.59779525,0.20172158,0.06149023,0.010103797,0.26077333,0.2507853,0.021477688
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0.28822774,0.08416204,0.0015557733,0.007427506,9.840672e-05,0.084259085,0.051847488,0.021511156,0.0014041679,0.062199514
C=CCN1C=C[N+](C)=C1,0.0001402133,0.0030262775,9.06594e-05,0.00051683985,0.008686176,0.0011173768,0.0013513848,2.5898184e-05,5.753806e-05,0.0046193767
O=C(Cl)C1=CC(Cl)=C(F)C=C1,6.546824e-05,0.004772767,0.00019656148,0.0025969222,0.0012209074,0.00070490304,0.00019308175,0.0040292824,0.001643097,0.0024433327
O=[N+]([O-])C1=CN=CN1CCN1CCOCC1,0.00043266965,0.005891685,0.0056505003,0.032942988,0.054961108,0.00081217085,0.012209806,0.0006662621,0.0018465472,0.0020716407
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.41050965,0.7460013,0.10096602,0.006788348,0.07901268,0.037017267,0.0021707457,0.0019565509,0.0516677,0.3229127
O=C(NCCO[N+](=O)[O-])C1=CN=CC=C1,0.045045905,0.30717304,0.0047013015,0.06822084,0.023854433,0.026252348,0.0002119923,0.002549898,0.20056789,0.001434698
CN1C(=O)C2=C(N=CN2CC(=O)O)N(C)C1=O,0.025020594,0.22016227,0.02665872,0.16749907,0.078737065,0.008628729,0.31416482,0.021817219,0.19843026,0.20711157
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.0003364702,0.0009324468,0.0014083574,0.033547312,0.00040621386,0.006239959,0.2823426,0.44085225,0.0012580089,0.010388743
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,0.0010388332,4.8010617e-05,0.000603808,0.00011336275,7.595644e-10,1.897696e-05,1.4093375e-05,0.2009569,0.0021507565,8.6442205e-06
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(=O)O,0.47989607,0.14691472,0.00031871386,0.004567536,0.00021730985,0.09749411,0.22088306,0.0072442787,0.038928047,0.3301925
COP(=O)([O-])OC,0.0010373022,0.010446045,0.018526893,0.01880711,0.0021546881,0.0020972744,0.0034386988,0.069255635,0.0007902789,0.003011638
CC1=C(OC(=O)C(C)C)C(=O)C=CO1,0.08754393,0.0016675846,0.00055382645,0.0023974874,0.014061232,0.006865741,0.104864,0.0072414973,9.1972455e-05,0.0013299021
NC(=O)C1=CC=CC=C1O,0.0014519303,0.20059708,0.012216085,0.17657574,0.019741869,0.02447835,0.29101044,0.016975585,0.0032438084,0.45748344
CN(C/C=C/C1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,1.3860272e-05,0.0024316353,0.00049096864,0.0033464872,0.0033850104,0.00042517475,0.049187057,0.0058302437,0.0030784805,0.002158111
CSSC1=C(C)OC=C1,0.032888234,0.078848496,0.031435464,0.008700201,0.054474514,0.0051618777,0.0032144145,0.014329486,0.0005672347,0.01477897
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.030929124,0.2454361,0.045831498,0.005200851,0.09709294,0.057047635,0.0069159777,0.23608787,0.02388595,0.27160352
CCOC(=O)COC1=CC=C2C(C)=C(CCN(CC)CC)C(=O)OC2=C1,0.00051999383,0.000581326,0.0007306289,0.00047205755,0.0026121116,0.000882765,0.0054438035,0.00038936696,0.0007566997,0.0002642264
CC1=C(C2=CC=C(Cl)C=C2)N=CN1,0.0024473518,0.018117532,0.014786144,0.010510051,0.08461213,0.0042950953,0.0022040117,0.03412198,0.0009401981,0.002973154
CC1=CNC(=O)NC1=O,0.07883985,0.111051634,0.0045873574,0.25617445,0.033646315,0.15155044,0.0047955476,0.055723935,0.0032312442,0.04793281
C[N+]1(CC2COC(C3=CC=CC=C3)(C3CCCCC3)O2)CCCCC1,2.5329286e-06,4.410459e-05,3.7519036e-05,0.00013546171,2.2266045e-06,0.00058622734,3.848687e-05,0.0064458787,0.000526711,0.00017350068
O=S(=O)(Cl)C1=C(Cl)C=CC=C1Cl,0.00049998314,0.016854681,0.00061591004,0.002838531,0.0019141138,0.00054653443,0.0028358547,0.0014000848,0.0027528775,0.018744212
O=C(OCCN1CCOCC1)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,0.18646634,0.07335049,0.057686675,0.09981926,0.12596044,0.03337949,0.29673618,0.24032316,0.101646386,0.09403487
O=C(O)C1=CC=CC=C1,5.7261466e-05,0.008055339,0.0008291127,0.27791196,0.038989175,0.03158971,0.27585196,0.45119447,0.025271703,0.1300039
O=C(O)C1=CC(O)=NC(O)=N1,0.18589869,0.33709332,0.051758565,0.45312375,0.010790391,0.24772635,0.8544987,0.4215022,0.41253775,0.79978484
CC(C)CCOC(=O)CC(C)C,0.0063139177,0.000388376,2.2091928e-05,0.0002806909,0.0001052052,0.008946451,0.0005266387,0.00063455343,0.00040298878,0.00025627337
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,9.474162e-06,0.0004112917,0.00012525998,0.00021993081,2.387014e-05,0.0002692665,0.00051554514,0.005810919,6.890397e-05,0.0005722785
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,3.663383e-05,0.0004170575,0.00026372718,0.004607378,0.0003092451,0.0010280767,0.003384831,0.0028559081,0.0002213791,0.0016994005
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.00015239428,0.00058850425,0.0013774821,0.001240424,0.00040976494,0.003419521,0.00025362117,0.0068220734,0.00034927356,0.0010781268
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.20816025,0.0068988884,0.0009480015,0.030477038,0.0038547243,0.008895562,0.0038637042,0.13811207,0.009335192,0.0001524229
CCCCCCCCCCCCCCCCCCCCCCO,0.008646129,0.0024976947,7.3103016e-05,0.0017115694,3.138961e-05,0.0014099076,0.0003716264,0.21302228,0.009993563,0.00017468516
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.0014584145,0.001277697,1.2488153e-05,0.0062840967,2.6724336e-05,0.002024341,0.00096055295,0.001659827,9.733462e-05,0.0008272836
NC1=NC(NC2CC2)=NC(N)=N1,0.070321545,0.6323531,0.005267769,0.008698824,0.0010871445,0.060723126,0.039594375,0.17697565,0.41315764,0.15386586
O=C1C=CNC(=O)N1,0.43320614,0.37411004,0.14348231,0.86158115,0.45945948,0.375444,0.11827822,0.11040318,0.18512751,0.13495156
CCCCCC=O,0.00046119667,0.0011737968,0.0002934159,0.0016994437,8.417212e-05,0.0010606956,0.0002491874,0.0046637007,0.00038478582,0.0006240783
COS(C)(=O)=O,0.0058455975,0.017217753,0.000477157,0.0613756,0.00717244,0.024976673,0.32167223,0.008664167,0.0010151806,0.5372364
CCN1CCCC1CNC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,3.9083887e-05,0.0012765126,0.061665703,0.0023563376,0.00019723263,0.0014611514,0.00021985576,0.00086545554,0.023977125,0.0010706286
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,0.29535043,0.48658925,0.1731898,0.003929108,0.22217064,1.657735e-05,0.0030025805,0.00025257617,0.040146805,0.015889525
CN1C(N)=C(N=O)C(=O)N(C)C1=O,0.016946886,0.35324568,0.012002569,0.016306216,0.08694053,0.028941387,0.07113068,0.0032043625,0.07067228,0.1380972
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(CN(C)C)O1,0.30767113,0.26554793,0.0142371785,0.011582884,0.057734936,0.009110148,0.00028802876,0.0011183221,0.067287125,0.014310119
ClC1=CC(N2CCNCC2)=CC=C1,1.601593e-05,0.0012544066,0.0007478441,0.007970116,0.0059328587,0.0005372269,0.00013016062,0.005046937,0.00037823926,0.0009520011
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,5.0009927e-05,0.01945686,1.351228e-05,0.00034785262,0.00020566967,0.101158574,0.0056758868,0.0006282468,0.00014427237,0.0034767105
CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,0.0006434753,0.033036817,0.006628419,0.046514906,0.004250735,0.2963025,0.074029244,0.0019640154,0.13413711,0.14328606
COC1=CC(S(N)(=O)=O)=CC(C(=O)O)=C1OC,0.67421377,0.5183394,0.00035550896,0.2089144,0.0031439303,0.027323928,0.111859724,0.005648824,0.005051517,0.8107306
C=CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC(OC)=C1OC,0.012552147,0.33412164,0.017897323,0.053242225,0.026648898,0.014667292,0.0043257587,0.00027928367,0.009447313,0.46759516
CC1=C(O)C(C=O)=C(CO)C=N1,0.002270302,0.015581505,0.0024942732,0.025042659,0.0012526342,0.07059814,0.041989055,0.14796165,0.10638042,0.22908273
CC(=O)NC1=CC=C(OCC(O)CNC(C)C)C=C1,0.002915409,0.045750756,0.0012217732,0.1405535,4.724898e-05,0.41856757,0.0056052012,0.24466631,0.05578937,0.09413724
C1CCC2=NCCCN2CC1,1.1856949e-05,0.00034855417,0.0002473548,0.0033167354,0.00010443809,0.001810674,0.00020984994,0.0026789817,7.756766e-05,0.00080416806
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,0.13393036,0.052897263,0.1009091,0.31381267,0.16972534,0.04505397,0.04274751,0.018303847,0.051743466,0.02504459
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.00028031543,0.012431884,0.00096228096,0.031155368,0.00026511113,0.16234301,0.057871737,0.0011138457,0.16665368,0.038768552
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,0.77835923,0.1874721,0.025314158,0.12827818,0.0018034745,0.22996747,0.43882108,0.9109969,0.61358935,0.7429546
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.015411042,0.041834015,0.00021192497,0.018857175,0.00021633226,0.028269952,0.059232414,0.4157924,0.039697822,0.10895028
CNC(=N)NC(=O)NC1=C(C)C=CC=C1C,0.09224593,0.1771318,0.086191654,0.045479782,0.050859712,0.99620754,0.4044734,0.13674785,0.1715312,0.88457096
O=C1OC(OC(=O)C2=CC=CN=C2NC2=CC=CC(C(F)(F)F)=C2)C2=C1C=CC=C2,0.02047224,0.17318146,0.02719598,0.0042163557,0.07926904,0.034808524,0.020494238,0.16035914,0.019094136,0.019279586
CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,3.0392805e-05,0.0001087473,9.795414e-06,1.0279072e-05,8.1236993e-07,8.38297e-05,2.7644299e-05,0.0009035086,3.0908115e-05,6.561142e-05
COC1=CC=C2C[C@@H]3C4CCCC[C@]4(CCN3C)C2=C1,1.0570843e-06,0.0012688455,0.00012302697,0.00064403284,1.5689957e-05,0.00048034164,0.00041384445,0.00057781034,0.00021850542,0.00082945416
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,2.1929809e-05,0.00058862724,7.267938e-05,0.0059583224,0.00041236597,0.00038547762,0.0027357892,0.0032013995,2.259347e-05,0.00088923005
CCCCC(CC)C(=O)OC(C)C,0.010907399,0.0018330666,2.2358046e-05,0.00018598705,2.4393323e-05,0.024656374,8.881262e-05,0.0013903395,0.00031823775,0.0001414643
